firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BBC.L^I07,-1.0,11.0,0.4860378008352347,0.0798340695830798,0.9037806601615528,1.352452920125804,0.1649433897389297,-0.0012676817356848,2.901641812447172e-10,0.4384057971014492,0.4909286606104964,0.659391657164072,-0.1861557837628367,-0.3178710083590037,-0.0166782910435564,0.1861557837628367,0.5547997519799253,-0.0384615384615385,0.1304347826086955,-0.037037037037037,-0.0714285714285715,-0.0714285714285715,-0.037037037037037,0.1304347826086955,-0.0714285714285715,-0.2352941176470588,-0.2352941176470588,-0.4693877551020408,-0.4693877551020408,-0.1875,-0.2121212121212121,-0.2121212121212121,-0.3157894736842105,-0.2571428571428571,-0.1612903225806451,-0.3658536585365853,-0.4583333333333332,-0.3953488372093022,-0.35,-0.48,-0.48,-0.6176470588235294,-0.6176470588235294,-0.6060606060606061,-0.7636363636363637,-0.7984496124031008,-0.7984496124031008,-0.7719298245614035,-0.7868852459016393,-0.8169014084507042,-0.8045112781954887,-0.803030303030303,-0.7903225806451613,-0.7475728155339806,-0.711111111111111,-0.731958762886598,-0.6904761904761905,-0.6623376623376623,-0.6867469879518072,-0.6708860759493671,-0.6285714285714286,-0.6285714285714286,-0.6060606060606061,-0.6338028169014085,-0.6486486486486487,-0.6533333333333333
BBOR.L^H00,-1.0,11.0,0.1353169714773049,0.1804823234506007,0.215259185186869,1.2716521557980558,0.0290525536639527,0.8115514333894708,3.4394811088463233e-10,0.4122137404580152,0.1964370321235667,0.2468440473878423,34.406451635527155,-3.113782051282053,0.3862179487179488,1.136217948717949,-0.0771220651374265,-0.1551724137931034,-0.0984455958549223,-0.1343283582089551,-0.2368421052631578,-0.1714285714285714,-0.1906976744186046,-0.2054794520547944,-0.1256281407035175,-0.2595744680851064,-0.2595744680851064,-0.7216,-0.698961937716263,-0.7123966942148761,-0.7147540983606557,-0.7363636363636363,-0.763265306122449,-0.7695364238410596,-0.768,-0.7531914893617021,-0.7441176470588236,-0.7422222222222222,-0.7459854014598539,-0.7583333333333333,-0.7566433566433567,-0.76,-0.7566433566433567,-0.6920353982300885,-0.6892857142857143,-0.6920353982300885,-0.6836363636363636,-0.7,-0.71,-0.6973913043478261,-0.6973913043478261,-0.7,-0.6685714285714286,-0.6588235294117647,-0.6258064516129033,-0.6217391304347826,-0.6258064516129033,-0.6258064516129033,-0.6217391304347826,-0.6297872340425532,-0.6352201257861635,-0.6484848484848484,-0.6484848484848484,-0.6448979591836734,-0.6412371134020618,-0.6448979591836734
BDEV.L,-1.0,34.0,0.0986271676300578,0.2341281053706883,0.8940051431428836,0.2476135942839517,0.0329297376628141,0.067277468551338,5.371649584252393e-07,0.080265444778006,0.0891538214515093,0.275983180806332,28.914218779460228,-0.0442702649993795,-0.1157390794778155,0.0948105659122555,0.3216024552408093,0.2448979591836735,-0.0392156862745098,-0.1250000000000001,-0.1694915254237288,-0.1090909090909091,0.1136363636363635,0.1395348837209302,-0.4842105263157894,-0.5663716814159292,-0.5663716814159292,-0.5625,-0.449438202247191,-0.2096774193548387,-0.51,-0.5288461538461539,-0.4731182795698925,-0.4731182795698925,-0.6797385620915033,-0.7231638418079096,-0.743455497382199,-0.7151162790697674,-0.72,-0.72,-0.7277777777777779,-0.7277777777777779,-0.7487179487179487,-0.72,-0.7151162790697674,-0.73224043715847,-0.711764705882353,-0.7247191011235955,-0.7231638418079096,-0.73224043715847,-0.7574257425742574,-0.7525252525252525,-0.7447916666666667,-0.7421052631578947,-0.72,-0.7012195121951219,-0.7336956521739131,-0.7083333333333333,-0.703030303030303,-0.7231638418079096,-0.7421052631578947,-0.7277777777777779,-0.7393617021276595,-0.7421052631578947,-0.7421052631578947,-0.7365591397849462
BDRG.L^H98,-1.0,9.0,-0.021442379182156,0.3206871053978727,1.8656602076329407,0.0895048530031944,0.023313492063492,0.0091989959265884,3.8381196907282767e-11,0.0290135396518375,-0.0555539033457249,-0.1362238948372734,0.2948228334768981,0.1729179519080463,0.0045076393889542,0.0604162697656698,0.6540268335232744,-0.0076923076923076,0.04,0.015625,-0.0225563909774436,-0.0510948905109489,0.0236220472440944,0.0,0.04,0.0743801652892561,0.0743801652892561,-0.0076335877862595,-0.0076335877862595,0.368421052631579,0.2380952380952381,0.2037037037037037,0.1504424778761064,0.1403508771929826,0.0655737704918033,-0.0510948905109489,-0.0909090909090908,-0.1275167785234898,0.04,-0.037037037037037,-0.0972222222222222,-0.1216216216216216,-0.1666666666666666,-0.0225563909774436,-0.0225563909774436,-0.2352941176470587,-0.2024539877300613,-0.2397660818713449,-0.2073170731707316,-0.2777777777777778,-0.1719745222929936,-0.2215568862275448,-0.1823899371069182,-0.1095890410958904,-0.0151515151515151,0.04,-0.0647482014388488,-0.0647482014388488,0.0317460317460318,-0.1275167785234898,-0.1719745222929936,0.0077519379844961,0.0,0.1206896551724139,0.056910569105691,-0.0972222222222222
BDWL.L^I93,-1.0,15.0,-0.1522425773847127,-0.0944881889763779,1.6852402717624142,-1.0700972581256134,-0.1721664275466284,-0.3450188034188015,1.090004036097735e-09,-0.3468785008656686,-0.0555906506632975,-0.1365688487584649,-0.1595171821541115,-0.4692540829811548,-0.3951057863879684,-0.3951057863879684,1.3033629008225092,0.0140186915887849,0.0490196078431373,-0.0272727272727273,-0.1673151750972761,-0.1893939393939393,-0.2103321033210331,-0.1439999999999999,-0.0815450643776823,-0.0932203389830507,-0.0932203389830507,-0.1985018726591759,-0.0970464135021097,0.0288461538461539,0.0,0.0239234449760767,0.0439024390243905,0.0918367346938775,-0.018348623853211,-0.0775862068965516,-0.0695652173913041,-0.0046511627906975,0.0753768844221105,0.0541871921182268,0.0388349514563106,0.0808080808080808,0.0541871921182268,0.1443850267379678,0.0046948356807512,-0.1370967741935483,-0.1265306122448979,-0.0775862068965516,-0.0932203389830507,-0.1120331950207469,-0.1439999999999999,-0.1120331950207469,-0.1120331950207469,-0.1541501976284583,0.0288461538461539,-0.0530973451327432,-0.0932203389830507,-0.0316742081447962,-0.1541501976284583,-0.1924528301886792,-0.1954887218045112,-0.1265306122448979,-0.5659229208924949,-0.5275938189845475,-0.5169300225733633,-0.5080459770114942
BEK.L^G11,-1.0,13.0,-0.2445157045014318,-5.599938499384994,-0.090994483595695,-0.8079588873478829,-0.2408586431745177,1.0464218778871786,8.2781577564151715e-16,-0.2619047619047618,-0.0012326342227453,-0.3416624171341152,1.8605909280066584,-1.8605909280066584,-1.8605909280066584,-1.8605909280066584,1.3033629008225092,0.0661157024793388,0.0,-0.0241935483870967,-0.0970149253731343,-0.1933333333333333,-0.2039473684210526,-0.1768707482993197,-0.1933333333333333,-0.2193548387096774,-0.2193548387096774,-0.2039473684210526,-0.2039473684210526,0.0254237288135592,-0.0546875,-0.0546875,-0.0546875,-0.0902255639097745,-0.2576687116564417,-0.3563829787234042,-0.3664921465968586,-0.3459459459459459,-0.3387978142076503,-0.3664921465968586,-0.3730569948186528,-0.395,-0.3494623655913978,-0.3277777777777778,-0.288235294117647,-0.3459459459459459,-0.395,-0.4097560975609755,-0.4039408866995073,-0.3459459459459459,-0.3794871794871794,-0.2666666666666666,-0.2576687116564417,-0.288235294117647,-0.1037037037037037,-0.1357142857142856,-0.24375,-0.3085714285714286,-0.3277777777777778,-0.3459459459459459,-0.3459459459459459,-0.3459459459459459,-0.3459459459459459,-0.3459459459459459,-0.2576687116564417,-0.3085714285714286
BEL.L^I98,-1.0,9.0,0.261476600022339,0.1288326911597113,2.1706781471016705,0.1142568123522259,0.1058307090371218,-0.0152615202252185,1.4704629498587588e-11,0.037037037037037,0.2500279236010276,0.4810825366904538,0.9291165765685162,0.0630567514827097,0.2292823271822799,0.3356917858008238,0.0105964463481504,0.0,-0.2500000000000001,-0.2500000000000001,-0.2500000000000001,-0.2500000000000001,-0.2500000000000001,-0.2500000000000001,-0.6181818181818182,-0.7717391304347826,-0.7717391304347826,-0.8734939759036144,-0.8734939759036144,-0.7920792079207921,-0.7920792079207921,-0.7920792079207921,-0.7920792079207921,-0.7717391304347826,-0.825,-0.8858695652173914,-0.8581081081081081,-0.8734939759036144,-0.8917525773195876,-0.8734939759036144,-0.8917525773195876,-0.930921052631579,-0.9213483146067416,-0.9367469879518072,-0.934984520123839,-0.9482758620689656,-0.9504716981132076,-0.9535398230088497,-0.9607476635514018,-0.9654605263157896,-0.9707927677329624,-0.9725490196078432,-0.976027397260274,-0.976027397260274,-0.976027397260274,-0.9754959159859976,-0.976027397260274,-0.9732142857142856,-0.974390243902439,-0.9757785467128028,-0.9778947368421052,-0.9778947368421052,-0.9794721407624634,-0.9767441860465116,-0.9772234273318872,-0.9767441860465116
BENT.L^H01,-1.0,13.0,-0.1974175805168298,-0.1617762618916252,1.8706041450041009,0.3697210897412867,-1.0,-0.5267884987213866,3.099721031049747e-10,0.1198473282442748,-1.0585498322205693,-0.374789413618825,3.497092513980105,1.0462241844006814,1.0462241844006814,0.0462241844006813,1.3033629008225092,-0.0073529411764705,-0.0489510489510488,-0.0684931506849314,-0.15527950310559,-0.165644171779141,-0.1707317073170731,-0.1904761904761903,-0.1999999999999999,-0.2444444444444444,-0.2444444444444444,-0.2648648648648648,-0.2444444444444444,-0.0993377483443708,-0.1337579617834394,-0.1807228915662649,-0.0993377483443708,0.0542635658914729,-0.0993377483443708,-0.2359550561797752,-0.1856287425149699,-0.1604938271604938,0.088,-0.1904761904761903,-0.1707317073170731,-0.2444444444444444,-0.276595744680851,-0.3365853658536584,-0.3398058252427184,-0.3928571428571429,-0.46875,-0.5405405405405406,-0.5090252707581226,-0.4603174603174602,-0.3365853658536584,-0.3554502369668245,-0.3615023474178402,-0.3492822966507176,-0.2093023255813952,-0.195266272189349,-0.2272727272727271,-0.1856287425149699,-0.1707317073170731,-0.2527472527472527,-0.2608695652173912,-0.276595744680851,-0.2688172043010752,-0.3165829145728642,-0.2916666666666666,-0.195266272189349
BEP.L^G93,-1.0,7.0,0.0697626841243861,0.2784915043514298,2.1584829390949145,0.1130140576975192,0.205226748654881,-0.5860432934664054,6.004810407988078e-08,0.0366341905964026,0.0747749590834696,0.0200920887400585,-0.257396331969773,-0.1941705129648393,0.0406410529870775,-0.1077507598784194,0.3184808730962599,0.0616438356164383,-0.2912621359223301,-0.3014354066985646,-0.3568281938325991,-0.3652173913043478,-0.3240740740740742,-0.2980769230769231,-0.1751412429378531,-0.2275132275132274,-0.2275132275132274,-0.1257485029940119,0.0428571428571429,0.4599999999999999,-0.1204819277108433,-0.1411764705882353,-0.1933701657458564,-0.2551020408163265,-0.3679653679653679,-0.4274509803921568,-0.4671532846715329,-0.4362934362934363,-0.3047619047619048,-0.3511111111111111,-0.3393665158371041,-0.4089068825910932,-0.4384615384615384,-0.4729241877256318,-0.4592592592592592,-0.4877192982456141,-0.5320512820512822,-0.5244299674267101,-0.4859154929577465,-0.455223880597015,-0.4912891986062718,-0.4531835205992509,-0.4319066147859922,-0.4251968503937008,-0.3568281938325991,-0.3539823008849557,-0.3916666666666666,-0.3511111111111111,-0.3240740740740742,-0.376068376068376,-0.4016393442622951,-0.3706896551724138,-0.4065040650406504,-0.3679653679653679,-0.4040816326530613,-0.396694214876033
BFDP.L^H99,-1.0,13.0,0.2413828932596371,0.1267057725454929,0.2743256512745076,0.1036952582692471,0.2036163049359706,-0.0382662810339706,1.79739794199184e-10,0.0336134453781512,0.0609286023827082,0.2796918600738252,-0.1367196715896757,0.0458823521265262,0.1367196715896757,0.1367196715896757,0.5626040728773309,0.0857142857142858,-0.0070921985815602,-0.020979020979021,-0.054054054054054,-0.0666666666666667,-0.0476190476190476,-0.0604026845637584,0.0769230769230768,-0.0344827586206897,-0.0344827586206897,0.0447761194029849,-0.0070921985815602,0.0687022900763356,0.2068965517241379,0.261261261261261,0.4285714285714286,0.5384615384615383,0.3999999999999999,0.3725490196078429,0.3725490196078429,0.3725490196078429,0.4432989690721649,0.3999999999999999,0.2727272727272725,0.2068965517241379,0.2280701754385965,0.296296296296296,0.296296296296296,0.1382113821138211,0.1764705882352941,-0.776,-0.7741935483870968,-0.7795275590551181,-0.7878787878787878,-0.7941176470588236,-0.776,-0.7878787878787878,-0.776,-0.7862595419847328,-0.8,-0.7878787878787878,-0.7878787878787878,-0.7971014492753623,-0.7971014492753623,-0.8041958041958042,-0.7925925925925926,-0.7829457364341086,-0.7723577235772359,-0.7741935483870968
BFT.L^G99,-1.0,10.0,-0.2346218175060398,-0.2139260982569658,2.261654061963915,-0.1062461871319588,-0.1703341483292583,-0.214642875940838,1.571557992361461e-10,-0.0344403444034439,-0.2491327510376014,-0.332454385645875,0.0821534952251536,0.2320188699075741,0.0141477579686656,0.0141477579686656,1.3033629008225092,0.0,-0.05,-0.0604395604395604,-0.0756756756756757,-0.0604395604395604,0.0363636363636363,0.0687499999999998,-0.1047120418848167,-0.0999999999999999,-0.0999999999999999,0.2857142857142856,0.2857142857142856,0.5,0.425,0.379032258064516,0.2761194029850744,0.1632653061224489,0.1324503311258278,0.0301204819277107,-0.0172413793103448,-0.05,-0.0855614973262033,-0.1617647058823529,-0.1617647058823529,-0.1534653465346535,-0.1658536585365853,-0.1739130434782608,-0.1933962264150943,-0.2227272727272727,-0.123076923076923,-0.109375,-0.1363636363636363,-0.1658536585365853,-0.2119815668202764,-0.05,-0.0058139534883721,0.0891719745222929,0.1176470588235294,0.0891719745222929,0.0490797546012269,0.0178571428571427,0.0178571428571427,0.0058823529411764,-0.0228571428571429,0.1632653061224489,-0.145,-0.1857142857142857,-0.2155963302752294,-0.2565217391304347
BGBK.L^H07,-1.0,18.0,0.0136039677176697,0.2829336617643507,0.9861662250419768,0.0845959945203867,-0.1154741881226549,-0.0050527755440598,5.845628994152919e-11,0.0274223034734917,0.0446495735213495,0.4943678091681224,0.2667330769195681,-0.0845912369532287,-0.0152909715599147,0.0834565564559059,0.6810784251729949,0.0348837209302326,0.1466666666666667,0.131578947368421,-0.0549450549450549,-0.0947368421052631,0.1466666666666667,0.0117647058823529,-0.0549450549450549,-0.1730769230769231,-0.1730769230769231,-0.1485148514851485,-0.1134020618556701,0.162162162162162,0.1944444444444444,0.1466666666666667,0.1168831168831168,0.162162162162162,0.0238095238095237,-0.1809523809523809,-0.2110091743119266,-0.1485148514851485,-0.0549450549450549,-0.1730769230769231,-0.3228346456692913,-0.3943661971830986,-0.3900709219858156,-0.3582089552238806,-0.362962962962963,-0.4522292993630573,-0.4522292993630573,-0.4850299401197604,-0.4756097560975609,-0.5274725274725275,-0.5634517766497462,-0.5845410628019323,-0.5057471264367817,-0.7353846153846154,-0.7104377104377104,-0.7180327868852459,-0.7133333333333334,-0.6906474820143884,-0.6906474820143884,-0.7114093959731544,-0.7261146496815287,-0.7243589743589745,-0.7225806451612904,-0.6928571428571428,-0.6692307692307693,-0.6814814814814816
BGCL.L^I93,-1.0,8.0,0.0932266285152233,0.0246924501001472,1.6765574456127357,0.3069958526065878,-0.0658736479716363,0.0366943476180709,3.4875373555751363e-10,0.0995145631067962,0.1002637814637635,0.1755811236202179,0.3482949354915665,-0.0555772915365454,0.0878050605832049,0.1560516411303173,1.3033629008225092,-0.1249999999999998,-0.0839694656488549,-0.0769230769230769,-0.1304347826086955,-0.1549295774647887,-0.0163934426229508,-0.0322580645161291,-0.0625,-0.1044776119402985,-0.1044776119402985,0.0526315789473683,0.0526315789473683,0.1428571428571428,0.0526315789473683,0.0526315789473683,0.0526315789473683,0.0714285714285714,-0.1111111111111111,-0.183673469387755,-0.183673469387755,-0.1176470588235295,-0.0839694656488549,-0.0839694656488549,-0.1111111111111111,-0.1176470588235295,-0.0551181102362204,-0.0082644628099173,0.0256410256410257,-0.183673469387755,-0.2052980132450331,-0.2105263157894736,-0.2,-0.1780821917808219,-0.1608391608391608,-0.1549295774647887,-0.1608391608391608,0.0084033613445377,0.188118811881188,0.0810810810810809,0.0084033613445377,0.0909090909090908,0.0619469026548673,-0.024390243902439,-0.0476190476190476,0.0434782608695651,0.0256410256410257,0.0169491525423728,0.0434782608695651,0.1320754716981131
BGE.L^I02,-1.0,13.0,0.046162310344664,0.1877381531986464,2.7601634514002584,-0.0116393504709204,0.1046986662370392,0.2605680324695944,3.838723070406867e-09,-0.003772965879265,0.0388156116162262,0.005123198812386,0.9615318406354316,0.1244861265578307,-0.0480832394555188,0.0583522667858127,0.3675627484390386,0.0769230769230768,0.1470588235294117,0.1470588235294117,0.0263157894736842,0.0540540540540541,0.1470588235294117,0.0263157894736842,0.21875,-0.025,-0.025,-0.1521739130434782,-0.0487804878048779,-0.0930232558139534,-0.2199999999999999,-0.2352941176470587,-0.1333333333333333,-0.1702127659574467,-0.2199999999999999,-0.25,-0.4868421052631578,-0.4428571428571428,-0.4264705882352941,-0.5063291139240507,-0.5357142857142857,-0.6138613861386139,-0.6454545454545455,-0.5979381443298969,-0.61,-0.6176470588235294,-0.6666666666666666,-0.680327868852459,-0.6722689075630253,-0.6422018348623854,-0.7364864864864864,-0.6666666666666666,-0.675,-0.6454545454545455,-0.6517857142857143,-0.6694915254237288,-0.680327868852459,-0.7328767123287672,-0.717391304347826,-0.7045454545454546,-0.7291666666666666,-0.7310344827586206,-0.7364864864864864,-0.7328767123287672,-0.743421052631579,-0.708955223880597
BIBY.L^F97,-1.0,8.0,-0.0383321483870566,0.17529206710483,2.2928498576437844,0.1018004412908496,0.0285644501434939,-0.0699479812212517,1.1924411143748845e-08,0.0329992289899767,0.003355850767244,-0.0768573182371827,0.39675979215791,0.0766964364135013,-0.0199183712987963,0.0667349845605185,0.7628144336812358,0.0109890109890109,0.011111111111111,0.0340909090909091,0.0705882352941176,0.0520231213872832,0.0769230769230771,0.2133333333333333,0.2465753424657535,0.1446540880503144,0.1446540880503144,0.1973684210526316,0.3582089552238805,0.6851851851851851,0.5689655172413794,0.5294117647058825,0.6396396396396395,0.6545454545454545,0.7169811320754718,0.4444444444444444,0.3893129770992367,0.4918032786885247,0.3893129770992367,0.368421052631579,0.3582089552238805,0.263888888888889,0.3284671532846714,0.421875,0.3893129770992367,0.2907801418439717,0.2133333333333333,0.2133333333333333,0.1741935483870968,0.1518987341772151,0.04,0.1518987341772151,0.1165644171779143,0.0898203592814372,0.1592356687898088,0.1165644171779143,0.1666666666666667,0.1592356687898088,0.1741935483870968,0.0963855421686747,0.0963855421686747,0.1165644171779143,0.1518987341772151,0.0769230769230771,-0.0471204188481674,-0.1534883720930232
BID.L^G04,-1.0,14.0,-0.0050842377924775,0.1956442430875478,4.1644958615445,-0.1008263957626579,1.2413890991672978,0.2628113984021614,8.093778100847114e-10,-0.032683486238532,0.1412882923383213,-0.369525522202241,14.806911285486263,0.3546831880014319,0.175349923128773,0.5791977511082281,1.3033629008225092,0.0384615384615385,-0.3157894736842105,-0.3333333333333333,-0.3658536585365853,-0.409090909090909,-0.3658536585365853,-0.4222222222222221,-0.3953488372093022,-0.409090909090909,-0.409090909090909,-0.4583333333333332,-0.4347826086956522,-0.2972972972972972,-0.409090909090909,-0.4222222222222221,-0.4583333333333332,-0.5357142857142858,-0.5806451612903225,-0.59375,-0.6285714285714286,-0.6388888888888888,-0.6,-0.6,-0.6285714285714286,-0.6438356164383561,-0.6438356164383561,-0.6231884057971013,-0.6231884057971013,-0.6533333333333333,-0.6666666666666667,-0.675,-0.6486486486486487,-0.6533333333333333,-0.6285714285714286,-0.6388888888888888,-0.6486486486486487,-0.6708860759493671,-0.6666666666666667,-0.675,-0.6790123456790124,-0.6790123456790124,-0.6904761904761905,-0.6904761904761905,-0.6941176470588235,-0.6904761904761905,-0.6867469879518072,-0.6666666666666667,-0.6231884057971013,-0.6285714285714286
BKB.L^I02,-1.0,13.0,0.1285028022417932,0.128353781852501,3.519344260334889,0.5371940227657783,0.0886408404464871,0.4068102313334379,3.732389435304808e-08,0.1741346927823988,0.1034827862289832,0.1356176216527496,3.1791189286981805,0.1703225361941689,-4.046345705890552,0.2298290673988132,0.5113672625236638,0.0115740740740739,0.0164705882352942,0.006993006993007,0.0334928229665072,0.0666666666666668,0.1191709844559587,0.1520000000000001,0.1550802139037432,0.1675675675675676,0.1675675675675676,0.2378223495702005,0.5157894736842106,0.6240601503759398,0.5483870967741937,0.6301886792452831,0.6000000000000001,0.6240601503759398,0.5265017667844523,0.5211267605633805,0.5539568345323742,0.6240601503759398,0.6615384615384616,0.6941176470588237,0.7142857142857144,0.7280000000000002,0.763265306122449,0.8151260504201683,0.785123966942149,0.570909090909091,0.7211155378486058,0.6941176470588237,0.6941176470588237,0.7280000000000002,0.707509881422925,0.707509881422925,0.7925311203319503,0.937219730941704,1.0571428571428574,0.8782608695652177,0.8305084745762714,0.9200000000000002,0.9547511312217196,0.8620689655172415,0.937219730941704,1.076923076923077,1.181818181818182,1.297872340425532,1.360655737704918,1.3867403314917128
BKGH.L,-1.0,35.0,0.0412890690225723,0.1349190428428141,0.4943400615519882,0.370648254488274,0.062561780555467,-0.1217787825155181,1.2588706620719402e-07,0.120147874306839,0.0256842297008061,0.0219608297601113,69.39284790810935,0.0533733422969691,-0.0515514607444275,0.0861158432708687,0.3870626780840734,0.1380597014925371,0.072,0.0,-0.0884353741496597,-0.2071005917159762,-0.1829268292682926,-0.1492063492063491,-0.1298701298701298,-0.143769968051118,-0.143769968051118,-0.2117647058823528,-0.1241830065359477,0.102880658436214,0.0551181102362206,0.1260504201680674,0.1911111111111112,0.3267326732673268,0.3535353535353536,0.2181818181818182,0.2350230414746545,0.4179894179894181,0.8741258741258744,0.6144578313253013,0.4331550802139037,0.3267326732673268,0.4031413612565446,0.7402597402597404,0.9420289855072466,0.8611111111111114,0.5314285714285716,0.3604060913705584,0.3333333333333335,0.2884615384615385,0.150214592274678,0.102880658436214,0.130801687763713,0.2701421800947869,0.4331550802139037,0.1551724137931036,-0.021897810218978,-0.0530035335689045,-0.0496453900709218,-0.1779141104294477,-0.1951951951951951,-0.2163742690058478,-0.2513966480446927,-0.1999999999999999,-0.0915254237288135,-0.0629370629370628
BKSC.L^B00,-1.0,3.0,-0.0973123393863672,0.1319653330036947,4.354231370322351,0.01301659887557,0.0456216577540106,-0.0309972241291824,1.308818851142881e-09,0.0042194092827004,-0.0343446963781181,-0.2028731518278084,0.2106453444073086,-0.1364038488510721,-0.2106453444073086,-0.2106453444073086,0.5563309191629631,0.019108280254777,0.0753424657534247,0.0680272108843538,0.0261437908496733,0.0194805194805194,0.0902777777777779,0.1134751773049647,0.0397350993377483,0.1056338028169014,0.1056338028169014,0.1984732824427482,0.1984732824427482,0.1984732824427482,0.13768115942029,0.1056338028169014,0.0680272108843538,0.0328947368421053,-0.0063291139240506,-0.076470588235294,-0.01875,0.0466666666666666,0.0979020979020979,0.0129032258064516,0.0328947368421053,-0.0063291139240506,0.0,0.0,0.0261437908496733,-0.1028571428571428,-0.1028571428571428,-0.1028571428571428,-0.0872093023255813,-0.0872093023255813,-0.1373626373626373,-0.1865284974093264,-0.1373626373626373,-0.1028571428571428,-0.0872093023255813,-0.0872093023255813,-0.1028571428571428,-0.1277777777777777,-0.1948717948717948,-0.2266009852216748,-0.1865284974093264,-0.1736842105263156,-0.2227722772277227,-0.1513513513513513,-0.2030456852791877,-0.2149999999999999
BLAG.L^H00,-1.0,4.0,-0.067954586056712,0.5832023415903301,0.3741425357682998,-1.4194481289156895,0.1837051661730833,-0.0291046370369897,3.688919343728255e-10,-0.460122699386503,-0.549618367636097,-0.2890264542904175,0.3857910028074515,0.1474843939816442,0.0935031483238989,-0.3857910028074515,0.1193128901777012,-0.0146341463414633,0.0249999999999999,-0.0191387559808612,-0.0723981900452489,-0.055299539170507,0.0249999999999999,0.0301507537688441,0.1141304347826086,0.0406091370558374,0.0406091370558374,0.056701030927835,0.1714285714285712,0.5648854961832059,0.5185185185185184,0.4436619718309857,0.4137931034482758,0.5530303030303028,0.198830409356725,0.0732984293193717,0.0621761658031088,0.1452513966480446,0.2202380952380951,0.1714285714285712,0.1021505376344085,0.1021505376344085,0.1516853932584267,0.1849710982658958,0.1581920903954801,0.0406091370558374,-0.0096618357487923,0.0512820512820513,0.1202185792349725,0.1388888888888888,0.0732984293193717,0.0904255319148936,0.0621761658031088,0.0732984293193717,0.2893081761006286,0.2576687116564418,0.0904255319148936,0.0789473684210526,0.1781609195402298,0.1202185792349725,0.0904255319148936,0.25,0.2974683544303795,0.2893081761006286,0.2202380952380951,0.1202185792349725
BLCK.L^H00,-1.0,11.0,-0.0273915461624026,0.2788909127706941,1.4872269606183803,0.0293803231762866,0.0633787101093505,-0.0122647494184816,1.2053043290120592e-12,0.0095238095238095,0.0147385984427141,-0.1774253043157506,0.2410536341374644,0.0047954587878683,-0.0354754123427119,0.0176683002321383,0.3655773990111916,-0.0502793296089385,-0.0820512820512819,-0.1770114942528734,-0.2510460251046025,-0.2510460251046025,-0.2541666666666666,-0.2541666666666666,-0.2541666666666666,-0.284,-0.284,-0.284,-0.284,-0.2980392156862744,-0.2980392156862744,-0.2980392156862744,-0.2980392156862744,-0.2980392156862744,-0.2980392156862744,-0.3115384615384615,-0.2693877551020408,-0.2541666666666666,-0.2541666666666666,-0.2301075268817204,-0.1770114942528734,-0.0820512820512819,-0.0701298701298701,-0.1160493827160493,-0.1160493827160493,-0.2382978723404255,-0.2767676767676768,-0.2767676767676768,-0.2767676767676768,-0.2693877551020408,-0.2618556701030927,-0.2463157894736841,-0.2463157894736841,-0.1770114942528734,-0.0936708860759494,-0.0936708860759494,-0.0867346938775509,-0.0867346938775509,-0.1160493827160493,-0.1049999999999999,-0.0820512820512819,-0.0701298701298701,-0.0820512820512819,-0.0936708860759494,-0.0820512820512819,-0.0936708860759494
BLEY.L^B19,-1.0,27.0,-0.0514835920613087,-0.0275411366553856,0.3152805717552575,-0.4627400900265149,-0.0495280976707939,-0.0370613150463896,3.1687238050110574e-13,-0.15,0.0041265474552956,-0.0540479164301125,-0.1276477146042363,0.931995540691193,-0.1201631435393714,0.1276477146042363,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,-0.25,-0.25,-0.25,-0.25,0.0,0.0,0.0,0.0,-0.142857142857143,-0.25,-0.142857142857143,-0.25,-0.25,-0.3333333333333333,-0.4,-0.4,-0.4,-0.5,-0.5384615384615385,-0.5384615384615385,-0.5714285714285715,-0.5384615384615385,-0.5714285714285715,-0.5714285714285715,-0.5714285714285715,-0.5714285714285715,-0.5714285714285715,-0.5714285714285715,-0.6,-0.625,-0.625,-0.6,-0.7,-0.625,-0.625,-0.6,-0.625,-0.6470588235294118,-0.7
