firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
DLP.L^I00,-1.0,11.0,0.1554295421048687,0.5602967341153764,1.3777266187497843,0.4101093855478712,2.0,0.1664287753354267,0.2800519215613552,5.046546166151863e-11,0.1329394387001476,0.1579026254652643,0.138039974210187,0.6666913900094473,-0.276660277138014,-0.0229625591551335,0.0536524969046636,0.4651725506648003,0.0888888888888888,0.0285714285714286,0.0588235294117647,0.090909090909091,0.0843373493975905,0.1111111111111111,0.1111111111111111,0.3333333333333332,0.3533834586466164,0.3533834586466164,0.3740458015267176,0.4634146341463414,0.6513761467889907,0.6216216216216215,0.6216216216216215,0.5254237288135595,0.6981132075471699,0.6981132075471699,0.9354838709677418,0.8750000000000002,0.8750000000000002,0.7821782178217822,0.7475728155339805,0.7142857142857142,0.7475728155339805,0.5,0.5,0.4516129032258065,0.4399999999999999,0.3846153846153846,0.4516129032258065,0.4516129032258065,0.4173228346456692,0.40625,0.8750000000000002,0.8750000000000002,0.5254237288135595,0.5254237288135595,0.6981132075471699,0.7142857142857142,0.6822429906542056,0.5929203539823011,0.6981132075471699,0.6981132075471699,0.5929203539823011,0.5789473684210529,0.8367346938775511,1.3076923076923077,1.3076923076923077
DLTL.L^G93,-1.0,21.0,0.0959225579348784,0.3669227293267058,1.151854534931111,-0.2771969621414869,1.0,-0.1840101522842639,-0.5312806158152511,2.1464515829568404e-09,-0.089855072463768,0.0261073628630097,1.0149863760217983,-0.5674885779791038,0.149769810190475,-0.0434457949782509,0.0066505441354292,0.6117009933308095,-0.0473684210526315,-0.075425790754258,0.021505376344086,0.1209439528023597,0.0826210826210827,-0.15929203539823,-0.15929203539823,-0.075425790754258,-0.0594059405940594,-0.0206185567010309,-0.0476190476190476,0.0160427807486629,-0.0952380952380953,-0.1142191142191142,-0.2066805845511482,-0.246031746031746,-0.2664092664092664,-0.2664092664092664,-0.2083333333333333,-0.1517857142857144,-0.1517857142857144,-0.1555555555555555,-0.1324200913242009,-0.205020920502092,-0.1363636363636364,-0.2706333973128599,-0.2706333973128599,-0.246031746031746,-0.2213114754098361,-0.2748091603053435,-0.2857142857142858,-0.2857142857142858,-0.2857142857142858,-0.3140794223826715,-0.2490118577075099,-0.2490118577075099,-0.2276422764227642,-0.291044776119403,-0.3053016453382083,-0.3053016453382083,-0.2664092664092664,-0.2830188679245283,-0.1629955947136564,-0.1629955947136564,-0.1203703703703704,-0.1460674157303371,-0.107981220657277,-0.0428211586901764,-0.0306122448979592
DMGOa.L^A22,-1.0,19.0,-0.4945215881970058,-0.1357940615636066,0.5187639129892226,0.0267656637761164,2.0,-0.674892982228564,0.2768510178345819,1.8363292138202744e-08,0.0086762518591968,0.0088413972662182,0.4267063295323086,-0.8303728319780963,-0.588832364941745,0.3176325689035165,0.1001920253021575,1.3033629008225092,0.0277777777777776,0.0090909090909092,-0.0347826086956521,0.0090909090909092,-0.1018206338503033,-0.2113676731793961,-0.2113676731793961,-0.0586572438162543,-0.0619718309859154,-0.0539772727272727,0.0829268292682925,0.0838079739625712,0.1165129924559933,0.2054298642533936,0.2276497695852535,0.3020527859237536,0.0117736422331942,0.0117736422331942,0.1892857142857142,-0.0382671480144404,-0.0382671480144404,0.0994634750309533,0.3188118811881189,0.3413897280966769,0.1345826235093696,0.3188118811881189,0.3188118811881189,0.2995121951219512,0.4353448275862071,0.1100000000000001,-0.0288005833029529,-0.0288005833029529,-0.0861063464837049,-0.8979310344827586,-0.8720768307322929,-0.8720768307322929,-0.8582978723404255,-0.8588609271523179,-0.8681188118811881,-0.8584860557768924,-0.8690909090909091,-0.8544262295081967,-0.8477714285714286,-0.8477714285714286,-0.8319242902208202,-0.8329780564263323,-0.8303184713375796,-0.8048351648351648,-0.8069565217391305
DMIL.L^I93,-1.0,17.0,-0.0575724513130165,0.129472110804039,2.1355185139958506,-0.368584971670799,2.0,0.2133149733580793,-0.2510887797971705,1.9215711950711707e-10,-0.1194790486976217,-0.0607260824726861,-0.1476973946299099,-0.2312853552228216,0.0054958294281355,0.0908607157843704,-0.0365051735808915,0.5568338098165534,0.0731707317073171,0.0379746835443037,0.1714285714285714,0.2424242424242422,0.2238805970149251,0.1081081081081081,0.1081081081081081,0.1884057971014492,0.2424242424242422,0.2615384615384615,0.28125,0.28125,0.3015873015873014,0.28125,0.2424242424242422,0.2424242424242422,0.1714285714285714,0.1714285714285714,0.2058823529411764,0.2424242424242422,0.2424242424242422,0.2058823529411764,0.1388888888888888,0.1884057971014492,0.28125,0.0649350649350648,0.0649350649350648,0.1388888888888888,0.2058823529411764,0.1081081081081081,0.1232876712328767,0.1232876712328767,0.1232876712328767,0.0933333333333332,0.28125,0.28125,0.3225806451612902,0.3225806451612902,0.3015873015873014,0.4137931034482758,0.3898305084745763,0.3898305084745763,0.5185185185185184,0.5185185185185184,0.4385964912280702,0.4385964912280702,0.7083333333333333,0.8636363636363635,0.8636363636363635
DNKL.L^I93,-1.0,20.0,-0.4743855378853643,-0.0653298359309315,2.097313454922883,-0.4411106158494785,2.0,0.1723617056356587,0.0569488411662622,8.568799329230764e-10,-0.1429886750759599,-0.0263071515837806,-0.4185964314309974,-0.6955972697907812,0.0693242445110713,0.0270747610431623,-0.0834500081461816,1.3033629008225092,0.0200668896321067,-0.0385852090032153,0.2723404255319148,0.3438202247191011,0.2380952380952381,-0.2449494949494949,-0.2449494949494949,-0.1270072992700729,-0.1529745042492917,-0.0033333333333332,0.0222222222222223,0.1012891344383057,0.128301886792453,0.04,0.1818181818181821,0.2943722943722944,0.5532467532467533,0.5532467532467533,0.5532467532467533,0.7037037037037039,0.7037037037037039,0.6032171581769439,0.8121212121212122,0.8924050632911393,1.0202702702702706,0.8176291793313071,0.8176291793313071,0.7904191616766469,0.8513931888544892,0.7797619047619049,0.845679012345679,0.845679012345679,0.5989304812834224,0.738372093023256,1.1056338028169015,1.1056338028169015,0.980132450331126,1.4916666666666671,1.657777777777778,1.657777777777778,-0.3242937853107344,-0.2263906856403622,-0.0785824345146378,-0.0785824345146378,-0.0612244897959183,0.1115241635687733,0.9044585987261148,1.382470119521913,1.8612440191387565
DOPR.L^F15,-1.0,23.0,-0.0436759625462709,0.5233026106258747,1.6179501863551566,-0.0918970803528034,2.0,0.0701873814998587,0.3294394905901885,2.373656040253532e-09,-0.0297889946214313,0.0337742200042431,-0.2356046351244348,2.375648618056773,-0.0297276939001019,-0.000463192869194,0.0432206343673753,0.3480211192984097,-0.1048158640226628,-0.0661375661375661,-0.0686015831134565,0.0382352941176469,-0.0948717948717948,-0.16548463356974,-0.16548463356974,-0.1575178997613366,-0.2138084632516704,-0.1790697674418604,-0.1240694789081886,-0.1240694789081886,-0.2536997885835096,-0.2505307855626327,-0.3628158844765343,-0.3401869158878504,-0.3651079136690647,-0.3651079136690647,-0.331439393939394,-0.3276190476190477,-0.3276190476190477,-0.331439393939394,-0.3605072463768115,-0.3414179104477612,-0.3198458574181119,-0.3570127504553735,-0.3570127504553735,-0.3185328185328185,-0.3023715415019763,-0.300990099009901,-0.2584033613445378,-0.2584033613445378,-0.2868686868686869,-0.3211538461538462,-0.1694117647058823,-0.1694117647058823,-0.1866359447004608,-0.2457264957264957,-0.2342733188720174,-0.1152882205513785,-0.1752336448598132,-0.2810590631364562,-0.3534798534798535,-0.3534798534798535,-0.4165289256198347,-0.3605072463768115,-0.2326086956521739,-0.1473429951690821,-0.0661375661375661
DPLM.L,-1.0,21.0,0.4022778116737848,0.2792230315643427,1.0323957106591344,0.4975302631289739,2.0,0.2343837404437815,0.7167287504232907,1.9855462833174512e-08,0.1612774451097804,0.1384990848078096,0.6066907775768535,8.13254484628627,-0.2688201113169035,0.0346826412850533,0.286258572517145,0.4693207488706183,-0.0609137055837563,0.0944444444444443,0.1387283236994219,0.1831831831831831,0.0944444444444443,-0.0551558752997601,-0.0551558752997601,-0.0413625304136253,-0.0685579196217495,-0.0815850815850816,0.0076726342710997,-0.0921658986175114,-0.0942528735632183,-0.0837209302325581,-0.1302428256070641,-0.1959183673469388,-0.2056451612903226,-0.2056451612903226,-0.1490280777537797,-0.0596658711217185,-0.0596658711217185,-0.1085972850678732,-0.0685579196217495,-0.0663507109004738,-0.1065759637188209,-0.1991869918699187,-0.1991869918699187,-0.1893004115226337,-0.1581196581196581,-0.2393822393822393,-0.2913669064748201,-0.2913669064748201,-0.3287904599659285,-0.3551554828150574,-0.2951699463327371,-0.2951699463327371,-0.300177619893428,-0.2823315118397086,-0.2849364791288565,-0.2523719165085388,-0.2259332023575638,-0.190965092402464,-0.1791666666666667,-0.1791666666666667,-0.0751173708920187,-0.0295566502463053,-0.022332506203474,0.1225071225071225,0.2750809061488672
DRK.L^H02,-1.0,11.0,0.1329073482428114,0.3771984924623116,1.160534433393528,0.1480768288084848,2.0,0.1809211981770719,0.0371235372519286,1.1209610677299835e-10,0.048,0.0657364543261393,0.0600414078674948,0.4025512030770189,-0.0366187738245713,-0.0470952905431539,0.0827665689650267,0.714461969448718,-0.0210843373493975,-0.0777777777777778,-0.9096598639455782,-0.9016296296296296,-0.903768115942029,-0.8997887111379415,-0.8997887111379415,-0.8911475409836066,-0.8864957264957265,-0.897467572575664,-0.8710679611650486,-0.8644897959183674,-0.8484018264840183,-0.8411483253588516,-0.8327455919395466,-0.8052785923753666,-0.7749152542372881,-0.7749152542372881,-0.7749152542372881,-0.7786666666666666,-0.7786666666666666,-0.7779264214046823,-0.7741496598639456,-0.773841961852861,-0.7726027397260274,-0.7764309764309765,-0.7764309764309765,-0.7768817204301075,-0.7794019933554818,-0.770242214532872,-0.7637010676156584,-0.7637010676156584,-0.7969418960244649,-0.7905362776025237,-0.7240232751454696,-0.7240232751454696,-0.7174468085106382,-0.6990027198549411,-0.6995475113122172,-0.6760975609756097,-0.6646464646464647,-0.6801541425818882,-0.6663316582914574,-0.6663316582914574,-0.6594871794871795,-0.649789029535865,-0.6183908045977011,-0.613953488372093,-0.6311111111111112
DSCV.L,-1.0,35.0,0.1192432639021595,0.1871844660194175,1.093599923705434,-0.1278044058168471,2.0,0.0454545454545456,0.5284688908926954,3.900603808205037e-09,-0.0414285714285714,0.0313395757691572,0.2112494632889653,2.55617011723315,0.0269956775460175,0.0317612332519061,0.1838080168776371,0.4772878228364117,-0.0436507936507936,-0.0526315789473684,-0.0472589792060491,-0.0490566037735848,-0.0786106032906763,-0.0983899821109123,-0.0983899821109123,-0.0886075949367088,-0.0918918918918918,-0.0902527075812273,-0.0902527075812273,-0.0381679389312977,0.0019880715705764,0.1224944320712695,0.1224944320712695,0.1803278688524592,0.5365853658536586,0.5365853658536586,0.6633663366336635,0.7142857142857144,0.7142857142857144,0.6310679611650487,0.6799999999999999,0.7319587628865978,0.7684210526315789,0.8260869565217392,0.8260869565217392,0.8461538461538463,0.9018867924528302,0.7027027027027026,0.9384615384615383,0.9384615384615383,0.9018867924528302,0.9163498098859316,0.8327272727272728,0.8327272727272728,0.9920948616600792,1.1,1.1,1.1630901287553643,1.1630901287553643,1.1176470588235294,1.1176470588235294,1.1176470588235294,1.1176470588235294,1.2600896860986546,1.2600896860986546,1.2805429864253393,1.2805429864253393
DVR.L^I06,-1.0,17.0,-0.1342017156517474,0.388132376253714,0.4871804377802067,-0.2792890002536234,2.0,-0.1443103745351558,-1.1619305183252526,1.8846387460750067e-09,-0.0905332192757343,-0.0809961753188911,-0.1167547278764257,-0.7259327782226704,-0.6063221986456429,-0.0378204524293966,-0.0302910702409736,-0.5760692060678455,0.0598591549295774,-0.0155979202772963,-0.0138888888888889,0.0197486535008974,-0.0138888888888889,-0.1012658227848102,-0.1012658227848102,-0.0173010380622837,-0.010452961672474,-0.0405405405405405,-0.0340136054421769,0.0616822429906542,0.1568228105906313,0.1405622489959836,0.1181102362204724,0.1203155818540433,0.1907756813417191,0.1907756813417191,0.2456140350877194,0.4024691358024692,0.4024691358024692,0.3333333333333332,0.3209302325581395,0.3719806763285025,0.3786407766990289,0.2401746724890829,0.2401746724890829,0.3302107728337238,0.3853658536585367,0.3719806763285025,0.3178654292343388,0.3178654292343388,0.2821670428893905,0.2136752136752135,0.392156862745098,0.392156862745098,0.4947368421052631,0.5519125683060109,0.4526854219948848,0.5821727019498608,0.5777777777777777,0.4869109947643979,0.4235588972431077,0.4235588972431077,0.4379746835443037,0.3887530562347188,0.3887530562347188,0.6090651558073654,0.6955223880597015
DXNS.L^H14,-1.0,26.0,-0.1629447199387625,0.0764680636674068,3.2460671926032894,-0.5141556555850164,2.0,-0.913571910871033,0.089822095003421,1.0083940706631235e-06,-0.1666666666666666,-0.1370519519419576,-0.1244837964583188,1.4211036304241529,0.0908975300765659,0.07122005258134,-0.1447513419359425,0.6694950663678264,0.0286532951289397,0.0310192023633679,0.0072150072150072,0.1009463722397476,-0.3390151515151515,-0.2920892494929005,-0.2920892494929005,0.2118055555555555,0.1652754590984975,0.3071161048689139,-0.2174887892376681,0.2973977695167287,-0.0911458333333332,-0.0113314447592066,-0.0085227272727271,0.2160278745644599,0.4186991869918699,0.4186991869918699,0.4421487603305787,0.6540284360189574,0.6540284360189574,0.7107843137254903,0.836842105263158,0.9175824175824177,0.8177083333333335,0.6540284360189574,0.6540284360189574,0.8763440860215055,0.9717514124293788,0.8563829787234045,0.7450000000000001,0.7450000000000001,0.6232558139534885,0.6384976525821597,0.2464285714285716,0.2464285714285716,0.3071161048689139,0.3527131782945736,0.5442477876106198,0.6082949308755763,0.6308411214953271,0.6082949308755763,0.7024390243902441,0.7024390243902441,0.5650224215246638,0.5650224215246638,0.3474903474903477,0.3423076923076924,0.5863636363636364
ECC.L^F99,-1.0,9.0,-0.0460754553339115,0.2561167227833894,1.2397529663983766,0.0353124393025003,2.0,0.0726982680036462,-0.1793264162459016,1.3476627376597594e-08,0.0114467408585055,0.0428230702515178,-0.154133001864512,-0.0452381418809639,-0.0686380734810285,-0.0128948302377853,-0.0128948302377853,0.3444322380551976,-0.0537634408602151,-0.0558375634517765,-0.256,-0.2873563218390804,-0.3136531365313653,-0.3651877133105802,-0.3651877133105802,-0.3716216216216216,-0.4561403508771929,-0.4259259259259259,-0.4132492113564668,-0.4294478527607361,-0.4577259475218659,-0.4931880108991825,-0.5143603133159269,-0.5255102040816326,-0.5206185567010309,-0.5206185567010309,-0.4986522911051212,-0.4639769452449568,-0.4639769452449568,-0.4904109589041096,-0.4945652173913043,-0.4464285714285714,-0.4818941504178272,-0.5193798449612403,-0.5193798449612403,-0.5118110236220472,-0.4480712166172107,-0.4833333333333333,-0.6116910229645094,-0.6116910229645094,-0.6242424242424243,-0.63671875,-0.5772727272727273,-0.5772727272727273,-0.5571428571428572,-0.5463414634146341,-0.6008583690987124,-0.5921052631578947,-0.5633802816901408,-0.549636803874092,-0.5903083700440528,-0.5903083700440528,-0.5894039735099338,-0.6116910229645094,-0.5929978118161925,-0.5965292841648591,-0.5694444444444444
ECORE.L,-1.0,29.0,0.4660271065067221,0.650742296092599,0.4109313726723929,1.7509084487489746,2.0,0.584876448412292,0.5321258824038095,2.6835622636068515e-10,0.5675675675675674,0.0056208029027112,0.2062176045544485,-52749.41924645015,1.8692463272064543,1.8692463272064543,0.8692463272064543,0.5620032115188077,-0.0434782608695653,0.0454545454545454,0.0,0.0454545454545454,0.0,0.1499999999999999,0.1499999999999999,0.4375,0.0,-0.0416666666666666,-0.0799999999999999,-0.1153846153846154,-0.1481481481481481,-0.2333333333333332,-0.1785714285714286,-0.1785714285714286,-0.1153846153846154,-0.1153846153846154,-0.0416666666666666,0.0,0.0,0.0454545454545454,-0.1153846153846154,-0.1481481481481481,-0.1153846153846154,-0.1153846153846154,-0.1153846153846154,-0.2068965517241378,-0.1481481481481481,-0.2068965517241378,-0.3235294117647059,-0.3235294117647059,-0.2333333333333332,-0.28125,-0.1153846153846154,-0.1153846153846154,-0.2333333333333332,-0.28125,-0.1481481481481481,-0.1785714285714286,-0.1153846153846154,0.2777777777777779,0.6428571428571428,0.6428571428571428,0.6428571428571428,0.9166666666666669,1.875,1.875,1.875
EDFD.L^A04,-1.0,14.0,-0.1632479921571584,-0.0054343351173322,0.7585109976848545,-0.1623649438689527,2.0,-0.0479685452162515,0.3613035668462915,1.8930919961445028e-11,-0.0526315789473684,-0.0077108706308208,-0.1590116719721086,0.1186483668235492,-0.1186483668235492,-0.1186483668235492,-0.1186483668235492,1.3033629008225092,-0.0374149659863944,-0.0067567567567567,-0.0485436893203883,-0.08125,-0.1390922401171302,-0.1889655172413793,-0.1889655172413793,-0.1352941176470588,-0.1587982832618025,-0.1787709497206704,-0.1063829787234043,-0.1184407796101949,-0.1718309859154929,-0.1878453038674034,-0.2054054054054054,-0.2043301759133964,-0.2096774193548387,-0.2096774193548387,-0.225296442687747,-0.1956224350205198,-0.1956224350205198,-0.176470588235294,-0.1934156378600823,-0.1911966987620357,-0.1867219917012449,-0.1144578313253011,-0.1144578313253011,-0.0592,-0.0016977928692699,-0.0264900662251655,0.0226086956521738,0.0226086956521738,-0.060702875399361,-0.125,0.2378947368421051,0.2378947368421051,0.1951219512195121,0.2098765432098763,0.1975560081466394,0.3933649289099525,0.5806451612903225,0.699421965317919,0.7448071216617209,0.7448071216617209,0.860759493670886,0.9797979797979796,1.0777385159010602,1.2188679245283018,1.2188679245283018
EEVL.L^I93,-1.0,11.0,0.0775942661265192,0.171113155473781,3.258221918619178,0.0365080938876935,2.0,0.1373271889400922,0.0506974651267432,1.4087454084067964e-08,0.0118343195266272,0.0539108756622,0.0470809792843691,0.4256642916447891,-0.035311369021919,-0.0086265612212315,0.0877215351268648,0.5408144816690909,0.0064935064935065,0.0266666666666666,0.1079136690647482,0.1407407407407406,0.1200000000000001,0.0511945392491466,0.0511945392491466,0.1365313653136532,0.1666666666666667,0.1079136690647482,0.2469635627530364,0.2078431372549021,0.153558052434457,0.1492537313432835,0.1079136690647482,0.1755725190839694,0.1200000000000001,0.1200000000000001,0.2125984251968504,0.2469635627530364,0.2469635627530364,0.2173913043478261,0.1846153846153846,0.1891891891891892,0.1846153846153846,0.0883392226148409,0.0883392226148409,0.1449814126394053,0.3391304347826087,0.2319999999999999,0.2674897119341564,0.2674897119341564,0.2078431372549021,0.1200000000000001,0.4951456310679611,0.4951456310679611,0.4128440366972477,0.4460093896713615,0.4063926940639271,0.4736842105263159,0.4063926940639271,0.5024390243902441,0.7303370786516854,0.7303370786516854,0.6382978723404256,0.6125654450261782,0.6125654450261782,0.9870967741935484,0.8117647058823529
EIS.L^I98,-1.0,3.0,-0.0599266462260216,0.0855280031898957,1.8050063371972984,-0.11001798853351,2.0,-0.0220149401209439,-0.0513441889916432,5.447905962863794e-09,-0.0356629966491144,-0.0731945290520882,-0.0837948679825051,0.1919219837158399,0.05327824248159,-0.0274073096088592,-0.0177157627332044,1.3553294441899792,0.0,0.0,0.048780487804878,0.0424242424242424,0.033033033033033,-0.1269035532994924,-0.1269035532994924,-0.1018276762402089,-0.1018276762402089,-0.0826666666666666,-0.0417827298050138,-0.0994764397905758,-0.1506172839506172,-0.1568627450980392,-0.1710843373493976,-0.1589242053789731,-0.0971128608923884,-0.0971128608923884,0.0207715133531156,0.0,0.0,-0.0171428571428571,-0.0947368421052631,-0.1134020618556701,-0.1179487179487179,-0.0994764397905758,-0.0994764397905758,-0.0549450549450549,-0.0994764397905758,-0.1335012594458439,-0.2055427251732101,-0.2055427251732101,-0.2146118721461187,-0.2181818181818182,-0.1421446384039899,-0.1421446384039899,-0.1730769230769231,-0.1609756097560974,-0.2128146453089244,-0.1202046035805627,-0.1291139240506329,-0.1041666666666666,-0.1609756097560974,-0.1609756097560974,-0.1547911547911549,-0.1609756097560974,-0.0923482849604221,-0.0364145658263305,-0.0677506775067751
ELCO.L,-1.0,12.0,0.0604268121669515,0.2963629353553527,0.8374400504570501,0.1259156707555143,2.0,0.0837037658307472,0.3644508241350284,1.3661077850027686e-11,0.0408163265306122,-0.0108870248081385,0.0243252032520325,1.3293879614745558,-1.7784523112931538,-0.0749059960282184,-0.0284523112931539,0.2987666941760157,0.0,0.0,-0.0833333333333332,-0.3529411764705883,-0.45,-0.4210526315789473,-0.4210526315789473,-0.4210526315789473,-0.5925925925925926,-0.6333333333333333,-0.6451612903225806,-0.6764705882352942,-0.6944444444444444,-0.6333333333333333,-0.6333333333333333,-0.6071428571428572,-0.5925925925925926,-0.5925925925925926,-0.6071428571428572,-0.65625,-0.65625,-0.65625,-0.6451612903225806,-0.6451612903225806,-0.6451612903225806,-0.7380952380952381,-0.7380952380952381,-0.7380952380952381,-0.75,-0.7659574468085106,-0.7708333333333333,-0.7708333333333333,-0.7755102040816326,-0.7924528301886793,-0.7708333333333333,-0.7708333333333333,-0.7755102040816326,-0.6071428571428572,-0.56,-0.56,-0.45,-0.45,-0.56,-0.56,-0.5217391304347827,-0.7105263157894737,-0.6944444444444444,-0.6857142857142857,-0.6333333333333333
ELM.L,-1.0,34.0,-0.0044279203836955,0.0028646732745858,0.5610472501888945,0.1416083712651013,2.0,-0.0222324886013635,0.2919655468632353,7.2303321641543615e-09,0.0459032103497842,-0.0670077500587617,0.0127182067986938,-0.323846040795825,-0.1587356127165377,-0.0409406167685623,-0.0596673292797006,1.3033629008225092,0.03125,-0.111111111111111,-0.0588235294117647,0.0491803278688525,-0.0656934306569343,-0.129251700680272,-0.129251700680272,-0.2,-0.2098765432098766,-0.1688311688311689,-0.2,-0.1172413793103447,-0.1232876712328766,-0.1633986928104575,-0.1847133757961784,-0.1172413793103447,-0.1794871794871795,-0.1794871794871795,-0.1741935483870967,-0.0985915492957746,-0.0985915492957746,-0.0656934306569343,-0.0791366906474819,-0.129251700680272,-0.2195121951219512,-0.2888888888888888,-0.2888888888888888,-0.2849162011173184,-0.2335329341317364,-0.2558139534883721,-0.3502538071065989,-0.3502538071065989,-0.3725490196078431,-0.3990610328638497,-0.3402061855670103,-0.3402061855670103,-0.3155080213903743,-0.3227513227513227,-0.3155080213903743,-0.3227513227513227,-0.2808988764044944,-0.2888888888888888,-0.2049689440993789,-0.2049689440993789,-0.2470588235294117,-0.2242424242424241,-0.1409395973154362,-0.111111111111111,-0.044776119402985
ELX.L^C09,-1.0,25.0,-0.1601670810897838,-0.4114252906559494,-0.0772862447993673,1.5424669667550497,2.0,-0.2173383133477492,-0.0193585711021549,2.1495572587026404e-12,0.5,0.0044543031430564,-0.0372436330854181,0.4154648324828044,-0.4154648324828044,-0.4154648324828044,-0.4154648324828044,1.3033629008225092,-0.0523560209424083,0.0324324324324323,0.0052631578947368,0.0052631578947368,-0.0279898218829517,0.0465753424657533,0.0465753424657533,0.0465753424657533,0.0324324324324323,0.0670391061452513,0.0977011494252872,0.0821529745042493,0.0760563380281689,0.1753846153846152,0.1937499999999998,0.3403508771929824,0.3741007194244605,0.3741007194244605,0.3642857142857143,0.6255319148936169,0.6255319148936169,0.6394849785407724,0.6255319148936169,0.6255319148936169,0.5916666666666666,0.2993197278911563,0.2993197278911563,0.2649006622516556,0.2649006622516556,0.190031152647975,0.1104651162790697,0.1104651162790697,0.1104651162790697,0.1072463768115941,0.2126984126984126,0.2126984126984126,0.2126984126984126,0.3172413793103448,0.3172413793103448,0.3642857142857143,0.3992673992673992,0.425373134328358,0.5098814229249011,0.5098814229249011,0.5720164609053495,0.6255319148936169,0.6608695652173913,0.7363636363636361,0.91
EMI.L^I07,-1.0,22.0,-0.1521335807050092,-0.0592473979183346,0.2109610839928783,-0.786195684995078,2.0,-7.726315789473684,0.4017235609102966,5.276267142164996e-08,-0.2548500881834215,-0.0006184291898577,-0.0392464678178963,-0.565715502433643,0.1263366617095106,0.226656844291135,0.0522625876354365,1.3033629008225092,0.1287940935192781,-0.0943536404160476,-0.1621993127147767,-0.314398200224972,-0.3193746510329425,-0.3280044101433297,-0.3280044101433297,-0.2842043452730476,-0.2493842364532019,-0.2713687985654514,-0.1964403427818062,-0.2323677581863981,-0.1598897312198484,-0.1791245791245791,-0.1846153846153846,-0.1192196531791908,-0.0185185185185186,-0.0185185185185186,0.0692982456140349,0.1642788920725881,0.1642788920725881,0.1721153846153844,0.1777777777777778,0.2263581488933601,0.2451481103166497,0.1939275220372183,0.1939275220372183,0.1777777777777778,0.2153539381854436,0.184645286686103,0.1489161168708765,0.1489161168708765,0.1266173752310535,0.1081818181818181,0.2804621848739497,0.2804621848739497,0.2645228215767634,0.2845100105374076,0.2214428857715429,0.2684703433922997,0.3425110132158588,0.388382687927107,0.3852272727272725,0.3852272727272725,0.4190919674039581,0.4616306954436451,0.3836549375709419,0.4686746987951806,0.4865853658536585
ENO.L^J08,-1.0,19.0,-0.0379516075571759,0.1445552671129935,1.902296701159885,0.3091395048563366,2.0,-0.2467936261173727,0.2834698876594285,1.2524971706292244e-08,0.1002094409537618,0.022207490884985,0.1177662037037036,0.8058716276310075,-0.032022579868811,0.0785229680303808,0.0469868540934531,0.705723326786822,0.2616822429906542,-0.1008403361344536,-0.33125,-0.3885714285714285,-0.4184782608695652,-0.5023255813953488,-0.5023255813953488,-0.4368421052631578,-0.4338624338624338,-0.4484536082474226,-0.4754901960784313,-0.377906976744186,-0.2620689655172413,-0.3885714285714285,-0.4512820512820512,-0.5180180180180181,-0.5668016194331984,-0.5668016194331984,-0.563265306122449,-0.5114155251141552,-0.5114155251141552,-0.5504201680672268,-0.5307017543859649,-0.5046296296296297,-0.4540816326530612,-0.4729064039408865,-0.4729064039408865,-0.5069124423963134,-0.4754901960784313,-0.4928909952606635,-0.5158371040723981,-0.5158371040723981,-0.5387931034482758,-0.5387931034482758,-0.0092592592592593,-0.0092592592592593,-0.018348623853211,-0.1705426356589147,-0.1705426356589147,-0.1705426356589147,-0.1893939393939393,-0.2357142857142856,-0.1705426356589147,-0.1705426356589147,-0.1439999999999999,-0.1507936507936507,3.863636363636364,4.631578947368421,6.642857142857142
ENXL.L^I93,-1.0,17.0,-0.2610898919874295,-0.5520980925944586,0.2764863960177804,0.2134798336054749,2.0,-0.3141109246966712,-0.117189141374534,1.9683864306510544e-10,0.0692007797270956,0.0626124626022295,-0.1952946098822847,0.1509136560894408,0.0380833644555737,-0.2332513270715688,-0.1509136560894408,1.3033629008225092,0.0,-0.1,-0.1818181818181818,-0.1818181818181818,-0.1818181818181818,-0.1818181818181818,-0.1818181818181818,-0.1818181818181818,-0.1818181818181818,-0.1,-0.1,-0.1,0.0,-0.1,-0.1818181818181818,-0.1,-0.1,-0.1,0.0,-0.1818181818181818,-0.1818181818181818,-0.1818181818181818,-0.25,-0.1,-0.1,-0.25,-0.25,0.0,0.0,0.0,-0.1,-0.1,-0.25,-0.4375,0.5,0.5,0.5,0.5,0.2857142857142856,0.7999999999999998,0.5,0.5,1.25,1.25,1.25,0.7999999999999998,0.5,0.7999999999999998,0.5
