firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
DLN.L,-1.0,27.0,-0.0649355057705363,-0.1938212960715647,-0.1668051696932643,0.3974454760963929,2.0,-0.0824665676077266,-0.0001754170540459,5.786588720798351e-10,0.1288343558282208,0.0015274949083503,-0.0112398289891049,1.4672972972972973,-1.7464384015917758,-1.4672972972972973,-1.4672972972972973,1.3033629008225092,0.0677966101694915,0.0892307692307692,0.120253164556962,0.1382636655948552,0.1238095238095238,0.2206896551724138,0.1760797342192692,0.1919191919191918,0.2040816326530612,0.2733812949640288,0.2733812949640288,0.3882352941176472,0.512820512820513,0.512820512820513,0.5193133047210301,0.4628099173553719,0.4750000000000001,0.4508196721311475,0.3208955223880596,0.3208955223880596,0.3308270676691729,0.3460076045627376,-0.3383177570093457,-0.4336,-0.4336,-0.5103734439834025,-0.4964438122332859,-0.4511627906976744,-0.4511627906976744,-0.4407582938388625,-0.3712255772646536,-0.3504587155963302,-0.251585623678647,-0.251585623678647,-0.2435897435897435,-0.1365853658536584,-0.1365853658536584,0.0959752321981424,0.160655737704918,0.3208955223880596,0.1683168316831684,0.1062499999999999,0.0411764705882353,0.0260869565217389,-0.0028169014084505,-0.1259259259259258,-0.1571428571428571,-0.0111731843575418,0.0411764705882353
DLP.L^I00,-1.0,11.0,0.1554295421048687,0.5602967341153764,1.3777266187497843,0.4101093855478712,2.0,0.1664287753354267,0.2800519215613552,5.046546166151863e-11,0.1329394387001476,0.1579026254652643,0.138039974210187,0.6666913900094473,-0.276660277138014,-0.0229625591551335,0.0536524969046636,0.4651725506648003,0.1999999999999999,0.0150375939849625,0.0150375939849625,0.0305343511450382,0.0975609756097561,0.238532110091743,0.2162162162162162,0.2162162162162162,0.1440677966101695,0.2735849056603774,0.2735849056603774,0.4516129032258065,0.4062500000000002,0.4062500000000002,0.3366336633663367,0.3106796116504855,0.2857142857142858,0.3106796116504855,0.1250000000000002,0.1250000000000002,0.0887096774193549,0.08,0.0384615384615385,0.0887096774193549,0.0887096774193549,0.062992125984252,0.0546875,0.4062500000000002,0.4062500000000002,0.1440677966101695,0.1440677966101695,0.2735849056603774,0.2857142857142858,0.2616822429906542,0.1946902654867257,0.2735849056603774,0.2735849056603774,0.1946902654867257,0.1842105263157896,0.3775510204081633,0.7307692307692308,0.7307692307692308,0.3500000000000001,0.2162162162162162,0.1842105263157896,0.0305343511450382,-0.0073529411764705,0.0227272727272727,0.062992125984252
DLTL.L^G93,-1.0,21.0,0.0959225579348784,0.3669227293267058,1.151854534931111,-0.2771969621414869,1.0,-0.1840101522842639,-0.5312806158152511,2.1464515829568404e-09,-0.089855072463768,0.0261073628630097,1.0149863760217983,-0.5674885779791038,0.149769810190475,-0.0434457949782509,0.0066505441354292,0.6117009933308095,0.0997566909975666,0.0173267326732673,0.0592783505154639,0.0300751879699248,0.0989304812834224,-0.0214285714285713,-0.0419580419580418,-0.1419624217118997,-0.1845238095238094,-0.2065637065637064,-0.2065637065637064,-0.1437499999999999,-0.0825892857142857,-0.0825892857142857,-0.0866666666666665,-0.0616438356164382,-0.1401673640167363,-0.0659090909090909,-0.2111324376199616,-0.2111324376199616,-0.1845238095238094,-0.1577868852459015,-0.215648854961832,-0.2274436090225563,-0.2274436090225563,-0.2274436090225563,-0.2581227436823103,-0.1877470355731224,-0.1877470355731224,-0.1646341463414633,-0.2332089552238806,-0.2486288848263252,-0.2486288848263252,-0.2065637065637064,-0.2245283018867924,-0.0947136563876651,-0.0947136563876651,-0.048611111111111,-0.0764044943820224,-0.0352112676056336,0.035264483627204,0.0484693877551021,0.0873015873015874,0.0431472081218275,-0.014388489208633,-0.0680272108843537,-0.1779999999999999,-0.1663286004056794,0.0024390243902441
DMGOa.L^A22,-1.0,19.0,-0.4945215881970058,-0.1357940615636066,0.5187639129892226,0.0267656637761164,2.0,-0.674892982228564,0.2962709421725359,1.8363292138202744e-08,0.0086762518591968,0.0088413972662182,0.4267063295323086,-0.7894368765607388,-0.588832364941745,0.3176325689035165,0.1001920253021575,1.3033629008225092,0.1936395759717315,-0.0035211267605632,0.0049715909090908,0.1504065040650406,0.1513425549227014,0.1860854987426656,0.2805429864253392,0.304147465437788,0.3831867057673508,0.0748195974173946,0.0748195974173946,0.2633928571428572,0.0216606498194946,0.0216606498194946,0.1679735864630622,0.4009900990099011,0.4249748237663646,0.2052810902896082,0.4009900990099011,0.4009900990099011,0.3804878048780489,0.5247844827586208,0.1791666666666667,0.0317170980678089,0.0317170980678089,-0.0291595197255574,-0.8915708812260537,-0.8641056422569028,-0.8641056422569028,-0.8494680851063829,-0.8500662251655628,-0.8599009900990099,-0.849667994687915,-0.860933660933661,-0.8453551912568306,-0.8382857142857143,-0.8382857142857143,-0.8214511041009463,-0.8225705329153605,-0.8197452229299362,-0.7926739926739926,-0.7949275362318841,-0.7856060606060606,-0.7631799163179916,-0.7767258382642999,-0.7888059701492537,-0.8020979020979021,-0.7919117647058823,-0.7762845849802371
DMIL.L^I93,-1.0,17.0,-0.0575724513130165,0.129472110804039,2.1355185139958506,-0.368584971670799,2.0,0.2133149733580793,-0.1488435081023678,1.9215711950711707e-10,-0.1194790486976217,-0.0607260824726861,-0.1476973946299099,-0.1070514330207135,0.0054958294281355,0.0908607157843704,-0.0365051735808915,0.5568338098165534,0.0724637681159421,0.0454545454545454,0.0615384615384613,0.078125,0.078125,0.0952380952380951,0.078125,0.0454545454545454,0.0454545454545454,-0.0142857142857143,-0.0142857142857143,0.0147058823529411,0.0454545454545454,0.0454545454545454,0.0147058823529411,-0.0416666666666667,0.0,0.078125,-0.1038961038961039,-0.1038961038961039,-0.0416666666666667,0.0147058823529411,-0.0675675675675676,-0.0547945205479452,-0.0547945205479452,-0.0547945205479452,-0.08,0.078125,0.078125,0.1129032258064515,0.1129032258064515,0.0952380952380951,0.1896551724137931,0.1694915254237288,0.1694915254237288,0.2777777777777777,0.2777777777777777,0.2105263157894736,0.2105263157894736,0.4375,0.5681818181818181,0.5681818181818181,0.4375,0.4375,0.4081632653061224,0.1499999999999999,0.0952380952380951,0.1499999999999999,0.2321428571428569
DNKL.L^I93,-1.0,20.0,-0.4743855378853643,-0.0653298359309315,2.097313454922883,-0.4411106158494785,2.0,0.1723617056356587,0.0569488411662622,8.568799329230764e-10,-0.1429886750759599,-0.0263071515837806,-0.4185964314309974,-0.6955972697907812,0.0693242445110713,0.0270747610431623,-0.0834500081461816,1.3033629008225092,0.1562043795620438,-0.0297450424929178,0.1416666666666666,0.170940170940171,0.2615101289134438,0.2924528301886793,0.1913043478260869,0.3537549407114624,0.4826839826839826,0.779220779220779,0.779220779220779,0.779220779220779,0.9515669515669516,0.9515669515669516,0.8364611260053618,1.0757575757575757,1.1677215189873418,1.314189189189189,1.082066869300912,1.082066869300912,1.0508982035928145,1.1207430340557276,1.0386904761904765,1.1141975308641974,1.1141975308641974,0.8315508021390372,0.9912790697674418,1.4119718309859155,1.4119718309859155,1.2682119205298013,1.8541666666666663,2.0444444444444443,2.0444444444444443,-0.2259887005649717,-0.1138421733505822,0.0554699537750384,0.0554699537750384,0.0753532182103609,0.2732342007434944,1.1815286624203818,1.7290836653386457,2.277511961722488,2.277511961722488,2.4422110552763816,2.058035714285714,1.718253968253968,2.058035714285714,2.784530386740331,2.805555555555556
DOPR.L^F15,-1.0,23.0,-0.0436759625462709,0.5233026106258747,1.6179501863551566,-0.0918970803528034,2.0,0.0701873814998587,0.3271863816397456,2.373656040253532e-09,-0.0297889946214313,0.0337742200042431,-0.2356046351244348,2.6057037714998814,-0.0297276939001019,-0.000463192869194,0.0432206343673753,0.3480211192984097,0.0095465393794749,-0.0668151447661469,-0.025581395348837,0.0397022332506202,0.0397022332506202,-0.1141649048625792,-0.1104033970276007,-0.243682310469314,-0.2168224299065418,-0.2464028776978416,-0.2464028776978416,-0.2064393939393939,-0.2019047619047618,-0.2019047619047618,-0.2064393939393939,-0.2409420289855071,-0.2182835820895522,-0.1926782273603082,-0.2367941712204007,-0.2367941712204007,-0.1911196911196909,-0.1719367588932805,-0.1702970297029702,-0.1197478991596637,-0.1197478991596637,-0.1535353535353535,-0.1942307692307692,-0.0141176470588234,-0.0141176470588234,-0.0345622119815667,-0.1047008547008545,-0.0911062906724511,0.050125313283208,-0.0210280373831774,-0.1466395112016293,-0.2326007326007325,-0.2326007326007325,-0.3074380165289255,-0.2409420289855071,-0.0891304347826085,0.0120772946859906,0.1084656084656086,0.0448877805486285,0.0371287128712871,-0.0047505938242279,-0.0300925925925925,-0.0477272727272727,-0.0117924528301885,0.0883116883116883
DPLM.L,-1.0,21.0,0.4022778116737848,0.2792230315643427,1.0323957106591344,0.4975302631289739,2.0,0.2343837404437815,0.7188452421266431,1.9855462833174512e-08,0.1612774451097804,0.1384990848078096,0.6066907775768535,8.013319486554588,-0.2688201113169035,0.0346826412850533,0.286258572517145,0.4693207488706183,0.0145985401459853,-0.0283687943262411,-0.0419580419580418,0.0511508951406649,-0.052995391705069,-0.0551724137931033,-0.0441860465116278,-0.0927152317880795,-0.1612244897959184,-0.1713709677419354,-0.1713709677419354,-0.1123110151187903,-0.0190930787589499,-0.0190930787589499,-0.0701357466063347,-0.0283687943262411,-0.0260663507109003,-0.0680272108843537,-0.1646341463414633,-0.1646341463414633,-0.154320987654321,-0.1217948717948717,-0.2065637065637064,-0.2607913669064747,-0.2607913669064747,-0.2998296422487223,-0.3273322422258592,-0.2647584973166368,-0.2647584973166368,-0.2699822380106571,-0.2513661202185792,-0.2540834845735026,-0.2201138519924097,-0.192534381139489,-0.1560574948665297,-0.1437499999999999,-0.1437499999999999,-0.0352112676056336,0.0123152709359608,0.0198511166253101,0.170940170940171,0.3300970873786408,0.3519736842105263,0.4626334519572954,0.5222222222222221,0.3344155844155845,0.2123893805309735,0.1322314049586779,0.4221453287197232
DRK.L^H02,-1.0,11.0,0.1329073482428114,0.3771984924623116,1.160534433393528,0.1480768288084848,2.0,0.1809211981770719,0.0371235372519286,1.1209610677299835e-10,0.048,0.0657364543261393,0.0600414078674948,0.4025512030770189,-0.0366187738245713,-0.0470952905431539,0.0827665689650267,0.714461969448718,0.0862295081967214,0.0427350427350428,-0.0580605311920939,0.1844660194174756,0.2448979591836735,0.3926940639269407,0.45933014354067,0.5365239294710327,0.7888563049853372,1.0677966101694911,1.0677966101694911,1.0677966101694911,1.0333333333333332,1.0333333333333332,1.040133779264214,1.0748299319727894,1.077656675749319,1.089041095890411,1.053872053872054,1.053872053872054,1.049731182795699,1.0265780730897007,1.1107266435986158,1.1708185053380782,1.1708185053380782,0.8654434250764524,0.9242902208201892,1.5353283458021614,1.5353283458021614,1.5957446808510638,1.7651858567543064,1.760180995475113,1.975609756097561,2.080808080808081,1.9383429672447008,2.0653266331658293,2.0653266331658293,2.128205128205128,2.2172995780590714,2.505747126436782,2.546511627906977,2.388888888888889,2.315217391304348,2.370165745856353,2.279569892473118,2.013833992094862,2.034825870646766,2.1027466937945065,2.4346846846846844
DSCV.L,-1.0,35.0,0.1192432639021595,0.1871844660194175,1.093599923705434,-0.1278044058168471,2.0,0.0454545454545456,0.5284688908926954,3.900603808205037e-09,-0.0414285714285714,0.0313395757691572,0.2112494632889653,2.55617011723315,0.0269956775460175,0.0317612332519061,0.1838080168776371,0.4772878228364117,0.0108499095840868,-0.0036036036036035,-0.0018050541516244,-0.0018050541516244,0.0553435114503817,0.0994035785288269,0.2316258351893096,0.2316258351893096,0.2950819672131148,0.6859756097560978,0.6859756097560978,0.8250825082508253,0.8809523809523812,0.8809523809523812,0.789644012944984,0.8433333333333335,0.9003436426116838,0.9403508771929824,1.0036231884057971,1.0036231884057971,1.0256410256410255,1.0867924528301889,0.8682432432432434,1.126923076923077,1.126923076923077,1.0867924528301889,1.1026615969581752,1.0109090909090912,1.0109090909090912,1.1857707509881426,1.3041666666666667,1.3041666666666667,1.3733905579399144,1.3733905579399144,1.323529411764706,1.323529411764706,1.323529411764706,1.323529411764706,1.4798206278026909,1.4798206278026909,1.502262443438914,1.502262443438914,1.4798206278026909,1.4798206278026909,1.490990990990991,1.446902654867257,1.4254385964912282,1.446902654867257,1.724137931034483
DVR.L^I06,-1.0,17.0,-0.1342017156517474,0.388132376253714,0.4871804377802067,-0.2792890002536234,2.0,-0.1443103745351558,-0.6093889613626106,1.8846387460750067e-09,-0.0905332192757343,-0.0809961753188911,-0.1167547278764257,-0.6240977076731588,-0.6063221986456429,-0.0378204524293966,-0.0302910702409736,-0.5760692060678455,0.0934256055363322,0.0069686411149825,-0.0236486486486485,-0.0170068027210883,0.080373831775701,0.1771894093686354,0.1606425702811245,0.1377952755905511,0.1400394477317554,0.2117400419287214,0.2117400419287214,0.2675438596491228,0.4271604938271607,0.4271604938271607,0.3568075117370892,0.344186046511628,0.3961352657004833,0.4029126213592233,0.2620087336244541,0.2620087336244541,0.3536299765807964,0.4097560975609757,0.3961352657004833,0.3410672853828307,0.3410672853828307,0.3047404063205419,0.2350427350427351,0.4166666666666667,0.4166666666666667,0.5210526315789474,0.5792349726775956,0.4782608695652173,0.6100278551532035,0.6055555555555556,0.5130890052356023,0.4486215538847118,0.4486215538847118,0.4632911392405063,0.4132029339853302,0.4132029339853302,0.6373937677053827,0.7253731343283583,0.5291005291005293,0.7730061349693254,0.5706521739130435,0.4486215538847118,0.3664302600472813,0.4132029339853302,0.5210526315789474
DXNS.L^H14,-1.0,26.0,-0.1629447199387625,0.0764680636674068,3.2460671926032894,-0.5141556555850164,2.0,-0.913571910871033,0.089822095003421,1.0083940706631235e-06,-0.1666666666666666,-0.1370519519419576,-0.1244837964583188,1.4211036304241529,0.0908975300765659,0.07122005258134,-0.1447513419359425,0.6694950663678264,0.7118055555555556,-0.0383973288814691,0.0786516853932584,-0.3542600896860987,0.0706319702602229,-0.25,-0.1841359773371105,-0.1818181818181818,0.0034843205574912,0.1707317073170731,0.1707317073170731,0.1900826446280992,0.3649289099526067,0.3649289099526067,0.4117647058823528,0.5157894736842106,0.5824175824175823,0.5,0.3649289099526067,0.3649289099526067,0.5483870967741935,0.6271186440677965,0.5319148936170213,0.4399999999999999,0.4399999999999999,0.3395348837209302,0.352112676056338,0.0285714285714286,0.0285714285714286,0.0786516853932584,0.1162790697674418,0.2743362831858407,0.3271889400921659,0.3457943925233644,0.3271889400921659,0.4048780487804879,0.4048780487804879,0.2914798206278026,0.2914798206278026,0.1119691119691119,0.1076923076923075,0.3090909090909088,0.3846153846153846,0.5401069518716577,0.3779904306220096,0.2631578947368422,0.0549450549450549,0.125,0.4399999999999999
ECC.L^F99,-1.0,9.0,-0.0460754553339115,0.2561167227833894,1.2397529663983766,0.0353124393025003,2.0,0.0726982680036462,-0.1793264162459016,1.3476627376597594e-08,0.0114467408585055,0.0428230702515178,-0.154133001864512,-0.0452381418809639,-0.0686380734810285,-0.0128948302377853,-0.0128948302377853,0.3444322380551976,-0.010135135135135,-0.1345029239766081,-0.0864197530864198,-0.0662460567823344,-0.0920245398773005,-0.1370262390670554,-0.1934604904632152,-0.227154046997389,-0.2448979591836735,-0.2371134020618556,-0.2371134020618556,-0.2021563342318059,-0.1469740634005764,-0.1469740634005764,-0.1890410958904109,-0.1956521739130435,-0.119047619047619,-0.1754874651810585,-0.2351421188630491,-0.2351421188630491,-0.2230971128608924,-0.1216617210682493,-0.1777777777777778,-0.3820459290187892,-0.3820459290187892,-0.402020202020202,-0.421875,-0.3272727272727274,-0.3272727272727274,-0.2952380952380953,-0.2780487804878048,-0.3648068669527897,-0.3508771929824561,-0.3051643192488262,-0.2832929782082324,-0.3480176211453745,-0.3480176211453745,-0.3465783664459161,-0.3820459290187892,-0.3522975929978118,-0.3579175704989155,-0.3148148148148149,-0.3116279069767441,-0.3480176211453745,-0.3884297520661157,-0.4329501915708812,-0.4666666666666667,-0.4714285714285714,-0.4161735700197239
ECORE.L,-1.0,29.0,0.4660271065067221,0.650742296092599,0.4109313726723929,1.7509084487489746,2.0,0.584876448412292,0.5321258824038095,2.6835622636068515e-10,0.5675675675675674,0.0056208029027112,0.2062176045544485,-52749.41924645015,1.8692463272064543,1.8692463272064543,0.8692463272064543,0.5620032115188077,0.25,-0.3043478260869565,-0.3333333333333332,-0.36,-0.3846153846153846,-0.4074074074074074,-0.4666666666666667,-0.4285714285714286,-0.4285714285714286,-0.3846153846153846,-0.3846153846153846,-0.3333333333333332,-0.3043478260869565,-0.3043478260869565,-0.2727272727272727,-0.3846153846153846,-0.4074074074074074,-0.3846153846153846,-0.3846153846153846,-0.3846153846153846,-0.4482758620689654,-0.4074074074074074,-0.4482758620689654,-0.5294117647058824,-0.5294117647058824,-0.4666666666666667,-0.5,-0.3846153846153846,-0.3846153846153846,-0.4666666666666667,-0.5,-0.4074074074074074,-0.4285714285714286,-0.3846153846153846,-0.111111111111111,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.3333333333333335,1.0,1.0,1.0,0.7777777777777779,1.0,0.5999999999999999,0.3333333333333335,0.2307692307692308,0.2307692307692308,0.3333333333333335
EDFD.L^A04,-1.0,14.0,-0.1632479921571584,-0.0054343351173322,0.7585109976848545,-0.1623649438689527,2.0,-0.0479685452162515,0.3613035668462915,1.8930919961445028e-11,-0.0526315789473684,-0.0077108706308208,-0.1590116719721086,0.1186483668235492,-0.1186483668235492,-0.1186483668235492,-0.1186483668235492,1.3033629008225092,0.0661764705882352,-0.0271816881258941,-0.0502793296089385,0.033434650455927,0.0194902548725637,-0.0422535211267605,-0.0607734806629834,-0.0810810810810811,-0.0798376184032476,-0.0860215053763441,-0.0860215053763441,-0.1040843214756258,-0.0697674418604651,-0.0697674418604651,-0.0476190476190475,-0.0672153635116598,-0.0646492434662998,-0.0594744121715077,0.0240963855421687,0.0240963855421687,0.088,0.1544991511035653,0.1258278145695364,0.1826086956521739,0.1826086956521739,0.0862619808306708,0.0119047619047618,0.431578947368421,0.431578947368421,0.3821138211382113,0.3991769547325101,0.384928716904277,0.6113744075829384,0.8279569892473118,0.9653179190751444,1.0178041543026706,1.0178041543026706,1.1518987341772151,1.2895622895622894,1.4028268551236749,1.5660377358490565,1.5660377358490565,1.5185185185185182,1.6877470355731226,1.4908424908424909,1.236842105263158,1.1656050955414012,1.2742474916387958,1.5660377358490565
EEVL.L^I93,-1.0,11.0,0.0775942661265192,0.171113155473781,3.258221918619178,0.0365080938876935,2.0,0.1373271889400922,0.0506974651267432,1.4087454084067964e-08,0.0118343195266272,0.0539108756622,0.0470809792843691,0.4256642916447891,-0.035311369021919,-0.0086265612212315,0.0877215351268648,0.5408144816690909,0.081180811808118,0.0265151515151513,-0.0251798561151078,0.0971659919028338,0.0627450980392156,0.0149812734082397,0.0111940298507462,-0.0251798561151078,0.0343511450381679,-0.0145454545454545,-0.0145454545454545,0.0669291338582676,0.0971659919028338,0.0971659919028338,0.0711462450592885,0.0423076923076921,0.0463320463320464,0.0423076923076921,-0.0424028268551237,-0.0424028268551237,0.0074349442379182,0.1782608695652174,0.084,0.1152263374485595,0.1152263374485595,0.0627450980392156,-0.0145454545454545,0.3155339805825241,0.3155339805825241,0.2431192660550458,0.2723004694835682,0.2374429223744292,0.2966507177033493,0.2374429223744292,0.3219512195121952,0.5224719101123596,0.5224719101123596,0.4414893617021278,0.418848167539267,0.418848167539267,0.7483870967741935,0.5941176470588236,0.6625766871165646,0.7261146496815285,0.7151898734177213,0.4569892473118278,0.3284313725490195,0.3686868686868687,0.4338624338624339
EIS.L^I98,-1.0,3.0,-0.0599266462260216,0.0855280031898957,1.8050063371972984,-0.11001798853351,2.0,-0.0220149401209439,-0.0513441889916432,5.447905962863794e-09,-0.0356629966491144,-0.0731945290520882,-0.0837948679825051,0.1919219837158399,0.05327824248159,-0.0274073096088592,-0.0177157627332044,1.3553294441899792,0.0287206266318538,0.0,0.0213333333333334,0.0668523676880223,0.0026178010471205,-0.0543209876543209,-0.0612745098039215,-0.0771084337349398,-0.0635696821515892,0.0052493438320209,0.0052493438320209,0.1364985163204748,0.1133720930232558,0.1133720930232558,0.0942857142857143,0.0078947368421053,-0.0128865979381442,-0.0179487179487178,0.0026178010471205,0.0026178010471205,0.0521978021978022,0.0026178010471205,-0.035264483627204,-0.115473441108545,-0.115473441108545,-0.1255707762557076,-0.1295454545454546,-0.0448877805486284,-0.0448877805486284,-0.0793269230769231,-0.0658536585365853,-0.1235697940503433,-0.020460358056266,-0.030379746835443,-0.0026041666666666,-0.0658536585365853,-0.0658536585365853,-0.058968058968059,-0.0658536585365853,0.0105540897097624,0.072829131652661,0.037940379403794,0.0295698924731182,0.0240641711229945,-0.0026041666666666,-0.0424999999999999,-0.0566502463054185,-0.0179487179487178,0.0132275132275132
ELCO.L,-1.0,12.0,0.0604268121669515,0.2963629353553527,0.8374400504570501,0.1259156707555143,2.0,0.0837037658307472,0.3518041874969054,1.3661077850027686e-11,0.0408163265306122,-0.0108870248081385,0.0243252032520325,1.172198975587763,-1.7784523112931538,-0.0749059960282184,-0.0284523112931539,0.2987666941760157,0.0,-0.2962962962962963,-0.3666666666666666,-0.3870967741935484,-0.4411764705882353,-0.4722222222222222,-0.3666666666666666,-0.3666666666666666,-0.3214285714285715,-0.2962962962962963,-0.2962962962962963,-0.3214285714285715,-0.40625,-0.40625,-0.40625,-0.3870967741935484,-0.3870967741935484,-0.3870967741935484,-0.5476190476190477,-0.5476190476190477,-0.5476190476190477,-0.5681818181818181,-0.5957446808510638,-0.6041666666666666,-0.6041666666666666,-0.6122448979591837,-0.6415094339622642,-0.6041666666666666,-0.6041666666666666,-0.6122448979591837,-0.3214285714285715,-0.24,-0.24,-0.05,-0.05,-0.24,-0.24,-0.1739130434782608,-0.5,-0.4722222222222222,-0.4571428571428571,-0.3666666666666666,-0.4722222222222222,-0.5365853658536586,-0.5681818181818181,-0.6346153846153846,-0.6607142857142858,-0.6122448979591837,-0.5
ELM.L,-1.0,34.0,-0.0044279203836955,0.0028646732745858,0.5610472501888945,0.1416083712651013,2.0,-0.0222324886013635,0.2919655468632353,7.2303321641543615e-09,0.0459032103497842,-0.0670077500587617,0.0127182067986938,-0.323846040795825,-0.1587356127165377,-0.0409406167685623,-0.0596673292797006,1.3033629008225092,-0.08125,-0.0123456790123457,0.038961038961039,0.0,0.1034482758620689,0.0958904109589042,0.0457516339869281,0.019108280254777,0.1034482758620689,0.0256410256410257,0.0256410256410257,0.032258064516129,0.1267605633802817,0.1267605633802817,0.167883211678832,0.1510791366906476,0.0884353741496599,-0.0243902439024389,-0.111111111111111,-0.111111111111111,-0.1061452513966479,-0.0419161676646705,-0.069767441860465,-0.1878172588832486,-0.1878172588832486,-0.2156862745098039,-0.2488262910798121,-0.1752577319587628,-0.1752577319587628,-0.1443850267379679,-0.1534391534391533,-0.1443850267379679,-0.1534391534391533,-0.1011235955056178,-0.111111111111111,-0.0062111801242236,-0.0062111801242236,-0.0588235294117646,-0.0303030303030301,0.0738255033557047,0.1111111111111111,0.1940298507462685,0.2213740458015267,0.3913043478260871,0.2213740458015267,0.26984126984127,0.1111111111111111,0.1267605633802817,0.26984126984127
ELX.L^C09,-1.0,25.0,-0.1601670810897838,-0.4114252906559494,-0.0772862447993673,1.5424669667550497,2.0,-0.2173383133477492,-0.0193585711021549,2.1495572587026404e-12,0.5,0.0044543031430564,-0.0372436330854181,0.4154648324828044,-0.4154648324828044,-0.4154648324828044,-0.4154648324828044,1.3033629008225092,0.0,-0.0135135135135135,0.0195530726256982,0.0488505747126437,0.0339943342776203,0.028169014084507,0.123076923076923,0.140625,0.2807017543859649,0.3129496402877698,0.3129496402877698,0.3035714285714286,0.553191489361702,0.553191489361702,0.5665236051502145,0.553191489361702,0.553191489361702,0.5208333333333333,0.2414965986394557,0.2414965986394557,0.2086092715231788,0.2086092715231788,0.1370716510903427,0.0610465116279068,0.0610465116279068,0.0610465116279068,0.0579710144927534,0.1587301587301588,0.1587301587301588,0.1587301587301588,0.2586206896551724,0.2586206896551724,0.3035714285714286,0.3369963369963369,0.3619402985074627,0.4426877470355732,0.4426877470355732,0.5020576131687242,0.553191489361702,0.5869565217391306,0.659090909090909,0.825,0.9729729729729728,1.2121212121212124,0.9729729729729728,0.8434343434343434,0.7380952380952379,0.8159203980099503,0.8341708542713568
EMI.L^I07,-1.0,22.0,-0.1521335807050092,-0.0592473979183346,0.2109610839928783,-0.786195684995078,2.0,-7.726315789473684,0.4017235609102966,5.276267142164996e-08,-0.2548500881834215,-0.0006184291898577,-0.0392464678178963,-0.565715502433643,0.1263366617095106,0.226656844291135,0.0522625876354365,1.3033629008225092,0.0651790957134468,0.0486453201970444,0.0179318589360431,0.1226104152933422,0.0724181360201512,0.1736733287388008,0.1468013468013469,0.1391304347826087,0.2304913294797688,0.3711755233494365,0.3711755233494365,0.4938596491228071,0.6265520534861508,0.6265520534861508,0.6375,0.6454106280193239,0.7132796780684107,0.73953013278856,0.6679725759059745,0.6679725759059745,0.6454106280193239,0.6979062811565306,0.6550048590864921,0.6050895381715364,0.6050895381715364,0.5739371534195934,0.5481818181818183,0.7888655462184877,0.7888655462184877,0.7665975103734439,0.7945205479452055,0.7064128256513027,0.7721123829344436,0.8755506607929517,0.9396355353075174,0.9352272727272728,0.9352272727272728,0.982537834691502,1.0419664268585134,0.9330306469920544,1.0518072289156626,1.0768292682926832,1.1611675126903551,1.5686274509803924,1.2706666666666666,1.1694267515923569,1.0082547169811322,1.00117508813161,1.3265027322404372
ENO.L^J08,-1.0,19.0,-0.0379516075571759,0.1445552671129935,1.902296701159885,0.3091395048563366,2.0,-0.2467936261173727,0.2907340146971849,1.2524971706292244e-08,0.1002094409537618,0.022207490884985,0.1177662037037036,0.8988792876388292,-0.032022579868811,0.0785229680303808,0.0469868540934531,0.705723326786822,0.131578947368421,0.0052910052910053,-0.0206185567010309,-0.0686274509803922,0.1046511627906976,0.3103448275862068,0.0857142857142856,-0.0256410256410256,-0.1441441441441442,-0.2307692307692308,-0.2307692307692308,-0.2244897959183674,-0.1324200913242009,-0.1324200913242009,-0.2016806722689075,-0.1666666666666666,-0.1203703703703704,-0.0306122448979592,-0.064039408866995,-0.064039408866995,-0.1244239631336405,-0.0686274509803922,-0.0995260663507109,-0.1402714932126697,-0.1402714932126697,-0.1810344827586206,-0.1810344827586206,0.7592592592592591,0.7592592592592591,0.7431192660550456,0.4728682170542635,0.4728682170542635,0.4728682170542635,0.4393939393939392,0.3571428571428572,0.4728682170542635,0.4728682170542635,0.52,0.5079365079365079,7.636363636363637,9.0,12.57142857142857,12.57142857142857,14.833333333333334,12.57142857142857,10.875,7.636363636363637,7.636363636363637,9.555555555555555
