firms,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
DCS.L^G06,9.0,-0.4744525547445255,-0.046656298600311,2.3919717961789875,-0.0822649048936027,2.0,-0.1707317073170732,-0.0686124401913875,2.3847719924597187e-11,-0.0266666666666666,-0.1240875912408759,-0.380352644836272,3.17457222304112,0.4984202211690363,-0.0324439763618279,-0.1682464454976303,1.3033629008225092,-0.131578947368421,0.1875,0.3818181818181816,0.0857142857142858,0.0857142857142858,0.0857142857142858,0.0857142857142858,-0.0952380952380952,0.0270270270270269,0.0270270270270269,0.1875,0.1014492753623188,1.2352941176470589,1.2352941176470589,0.7272727272727273,1.5333333333333337,1.3030303030303028,1.054054054054054,1.8148148148148149,1.620689655172414,1.5333333333333337,1.5333333333333337,2.04,1.923076923076923,2.3043478260869565,3.4705882352941178,4.066666666666667,4.066666666666667,3.75,3.75,3.75,3.75,3.4705882352941178,3.4705882352941178,2.619047619047619,2.619047619047619,2.619047619047619,2.166666666666667,1.923076923076923,1.8148148148148149,1.8148148148148149,1.714285714285714,1.714285714285714,1.375,1.375,3.2222222222222223,3.2222222222222223,3.75,3.4705882352941178
DGE.L,34.0,0.1428034926298,0.1480880373683794,0.6815067788936986,0.0860534786909377,2.0,0.1306365086269392,0.4465086389460924,4.621702948663876e-06,0.0278947557859121,0.0725127531061246,0.1479466031800017,1.668252286058392,0.0400077769564726,-0.0649589883678519,0.213539621456059,0.4208149224262272,-0.0644444444444444,-0.0044247787610618,-0.0405117270788913,-0.0759753593429158,-0.0759753593429158,0.0089686098654708,0.0273972602739727,-0.0466101694915254,-0.0364025695931476,-0.0364025695931476,-0.1346153846153847,-0.1477272727272728,-0.0526315789473684,-0.0526315789473684,0.0368663594470046,0.0638297872340425,-0.1159135559921414,-0.0343347639484978,-0.0546218487394957,-0.0425531914893617,-0.0963855421686747,-0.0963855421686747,-0.0022172949002217,-0.0217391304347824,-0.127906976744186,-0.1935483870967742,-0.1573033707865168,-0.1620111731843575,-0.1379310344827585,-0.1727941176470588,-0.1743119266055046,-0.2537313432835821,-0.2586490939044481,-0.1847826086956521,-0.2372881355932203,-0.2132867132867132,-0.1141732283464567,-0.0909090909090909,-0.1412213740458016,-0.564375605033882,-0.5622568093385214,-0.5422177009155646,-0.5356037151702786,-0.5044052863436124,-0.5044052863436124,-0.4972067039106145,-0.4409937888198758,-0.4047619047619047,-0.4086727989487516
DGM.L^E99,9.0,0.0725311931782555,0.1109027907296339,4.655247127544569,-0.1270407913566706,2.0,0.0846677407687501,-0.0097413991311398,1.714680148837347e-09,-0.0411810411810411,0.0747507680732334,0.065049055379875,0.218497414916841,-0.1128321687487757,0.0258987907395074,0.0197348810596534,0.6695795186913086,0.0,-0.0142857142857143,-0.0142857142857143,-0.0980392156862746,-0.0980392156862746,-0.1096774193548387,-0.1320754716981133,-0.1320754716981133,-0.1929824561403509,-0.1929824561403509,-0.2923076923076924,-0.1636363636363637,0.0147058823529411,0.0147058823529411,0.0072992700729925,-0.0142857142857143,0.0454545454545454,0.121951219512195,0.3398058252427183,0.314285714285714,0.3018867924528301,0.3018867924528301,0.4375,0.4838709677419353,0.6046511627906976,0.8157894736842104,0.3398058252427183,0.314285714285714,0.3269230769230768,0.2545454545454544,0.1129032258064515,0.0454545454545454,0.2432432432432429,0.1896551724137931,0.1499999999999999,0.2212389380530974,0.2432432432432429,0.2212389380530974,0.2212389380530974,0.1999999999999999,0.3018867924528301,0.3939393939393938,0.3018867924528301,0.2212389380530974,0.2212389380530974,0.7037037037037035,0.7037037037037035,0.8157894736842104,0.7692307692307689
DINT.L^I12,25.0,-0.1126854106707991,0.0408249782733111,0.6372637510354708,-0.8834289614862826,1.0,-0.4211723092470945,-3.2252366987850816,2.8091089629667168e-11,-0.286368843069874,-0.2538030930769474,-0.0096612243175968,-0.4909564042772499,0.2588229660008396,-0.0810362472496779,-0.4299886282020588,3.06909684410548,0.0789473684210526,-0.0806451612903226,-0.1555555555555556,-0.1739130434782608,-0.1739130434782608,-0.2450331125827815,-0.2450331125827815,-0.1678832116788322,-0.2738853503184714,-0.2738853503184714,-0.2549019607843138,-0.2738853503184714,-0.1555555555555556,-0.1555555555555556,-0.4031413612565445,-0.3968253968253968,-0.4818181818181819,-0.4794520547945206,-0.451923076923077,-0.4910714285714287,-0.5128205128205128,-0.5128205128205128,-0.4864864864864866,-0.5,-0.518987341772152,-0.4841628959276018,-0.4722222222222223,-0.4622641509433963,-0.3254437869822485,-0.3870967741935485,-0.4411764705882354,-0.4794520547945206,-0.4818181818181819,-0.4153846153846154,-0.3837837837837838,-0.3214285714285715,-0.3090909090909091,-0.3090909090909091,-0.3804347826086958,-0.3837837837837838,-0.3559322033898305,-0.3559322033898305,-0.2645161290322582,-0.3173652694610779,-0.3173652694610779,-0.3132530120481928,-0.2830188679245283,-0.1739130434782608,-0.2027972027972028
DLAR.L,35.0,-0.0789960369881109,-0.1353950594003394,1.2379598496126942,0.0992028777189492,2.0,-0.8671766342141864,0.078393618484389,2.3671397276595024e-09,0.0321572130415364,-0.0034346103038309,0.447161975080757,-0.4162605717280161,-0.0517472120541641,-0.0970312368384719,-0.0677152759264197,1.3033629008225092,0.0828905419766206,-0.0655412115193644,-0.0407747196738023,-0.036847492323439,-0.036847492323439,-0.0288957688338492,0.0490523968784837,0.0992990654205607,0.0042689434364995,0.0042689434364995,-0.0136268343815512,-0.0228452751817238,0.1378476420798067,0.1378476420798067,0.2414248021108178,0.3598265895953758,0.3423680456490727,0.3777452415812592,0.3920118343195267,0.408682634730539,0.3598265895953758,0.3598265895953758,0.400297619047619,0.3737226277372263,0.4236006051437215,0.4214501510574018,0.46801872074883,0.4454685099846391,0.7393715341959335,0.6003401360544218,0.6894075403949731,0.5579470198675496,0.6280276816608996,0.7523277467411547,0.5735785953177257,0.7788279773156901,0.9810526315789474,1.1582568807339446,0.9810526315789474,1.0681318681318683,1.1004464285714284,1.1193693693693691,1.4128205128205131,1.6066481994459836,1.6066481994459836,1.578082191780822,1.6657223796033995,1.8689024390243905,2.035483870967742
DLN.L,27.0,-0.0649355057705363,-0.1938212960715647,-0.1668051696932643,0.3974454760963929,2.0,-0.0824665676077266,-0.0001754170540459,5.786588720798351e-10,0.1288343558282208,0.0015274949083503,-0.0112398289891049,1.4672972972972973,-1.7464384015917758,-1.4672972972972973,-1.4672972972972973,1.3033629008225092,-0.037190082644628,0.0083333333333333,-0.0081967213114754,-0.0970149253731343,-0.0970149253731343,-0.0902255639097745,-0.0798479087452471,-0.5476635514018691,-0.6128,-0.6128,-0.6652835408022131,-0.6557610241820768,-0.6248062015503877,-0.6248062015503877,-0.617693522906793,-0.5701598579040852,-0.5559633027522937,-0.4883720930232559,-0.4883720930232559,-0.4829059829059828,-0.4097560975609755,-0.4097560975609755,-0.2507739938080495,-0.2065573770491803,-0.0970149253731343,-0.2013201320132013,-0.24375,-0.288235294117647,-0.2985507246376812,-0.3183098591549296,-0.4024691358024691,-0.4238095238095238,-0.3240223463687151,-0.288235294117647,-0.4436781609195401,-0.5254901960784313,-0.5518518518518518,-0.573943661971831,-0.6032786885245902,-0.6084142394822006,-0.5932773109243697,-0.6158730158730159,-0.6349924585218703,-0.6557610241820768,-0.6557610241820768,-0.6532951289398281,-0.6248062015503877,-0.6206896551724138,-0.6248062015503877
DLTL.L^G93,21.0,0.0959225579348784,0.3669227293267058,1.151854534931111,-0.2771969621414869,1.0,-0.1840101522842639,-0.5351994401679452,2.1464515829568404e-09,-0.089855072463768,0.0261073628630097,1.0149863760217983,-0.5642804142652993,0.149769810190475,-0.0434457949782509,0.0066505441354292,0.6117009933308095,0.0273972602739727,-0.0836820083682009,-0.0045454545454546,-0.1593090211132437,-0.1593090211132437,-0.1309523809523809,-0.1024590163934425,-0.1641221374045802,-0.1766917293233083,-0.1766917293233083,-0.1766917293233083,-0.2093862815884476,-0.1343873517786561,-0.1343873517786561,-0.1097560975609756,-0.1828358208955224,-0.1992687385740401,-0.1992687385740401,-0.1544401544401544,-0.1735849056603773,-0.0352422907488987,-0.0352422907488987,0.0138888888888888,-0.0157303370786517,0.028169014084507,0.1032745591939545,0.1173469387755101,0.1587301587301588,0.1116751269035531,0.0503597122302157,-0.0068027210884353,-0.124,-0.1115618661257605,0.0682926829268293,-0.0223214285714287,-0.0068027210884353,0.0814814814814814,0.0503597122302157,0.0186046511627906,-0.0223214285714287,0.0305882352941175,0.100502512562814,0.1967213114754098,0.1317829457364341,0.1317829457364341,0.0949999999999999,0.2372881355932203,0.4948805460750851,0.4360655737704919
DMGOa.L^A22,19.0,-0.4945215881970058,-0.1357940615636066,0.5187639129892226,0.0267656637761164,2.0,-0.674892982228564,0.2977481534858126,1.8363292138202744e-08,0.0086762518591968,0.0088413972662182,0.4267063295323086,-0.7514503714757579,-0.588832364941745,0.3176325689035165,0.1001920253021575,1.3033629008225092,0.1995049504950494,0.0171198388721047,-0.1396933560477001,0.0,0.0,-0.0146341463414634,0.0883620689655173,-0.1583333333333333,-0.2635800218738607,-0.2635800218738607,-0.307032590051458,-0.9226053639846744,-0.903001200480192,-0.903001200480192,-0.8925531914893617,-0.8929801324503311,-0.9,-0.8926958831341302,-0.9007371007371008,-0.8896174863387978,-0.8845714285714286,-0.8845714285714286,-0.8725552050473186,-0.8733542319749217,-0.8713375796178344,-0.852014652014652,-0.8536231884057971,-0.8469696969696969,-0.8309623430962343,-0.8406311637080868,-0.8492537313432835,-0.8587412587412587,-0.8514705882352941,-0.8403162055335969,-0.8536231884057971,-0.8357723577235773,-0.8357723577235773,-0.8188340807174888,-0.8138248847926267,-0.818018018018018,-0.7928205128205128,-0.7839572192513369,-0.778021978021978,-0.7862433862433862,-0.7862433862433862,-0.8029268292682927,-0.7884816753926702,-0.7426751592356688,-0.7536585365853659
DMIL.L^I93,17.0,-0.0575724513130165,0.129472110804039,2.1355185139958506,-0.368584971670799,2.0,0.2133149733580793,-0.1259291177421087,1.9215711950711707e-10,-0.1194790486976217,-0.0607260824726861,-0.1476973946299099,0.0358444662353806,0.0054958294281355,0.0908607157843704,-0.0365051735808915,0.5568338098165534,-0.0555555555555554,0.0434782608695651,0.125,-0.0649350649350649,-0.0649350649350649,0.0,0.0588235294117645,-0.027027027027027,-0.0136986301369863,-0.0136986301369863,-0.0136986301369863,-0.04,0.125,0.125,0.161290322580645,0.161290322580645,0.1428571428571428,0.2413793103448276,0.2203389830508475,0.2203389830508475,0.3333333333333332,0.3333333333333332,0.2631578947368422,0.2631578947368422,0.5,0.6363636363636362,0.6363636363636362,0.5,0.5,0.4693877551020409,0.1999999999999999,0.1428571428571428,0.1999999999999999,0.2857142857142856,0.1428571428571428,0.2413793103448276,0.1999999999999999,0.1428571428571428,0.1076923076923075,0.0746268656716417,0.180327868852459,0.2631578947368422,0.3090909090909088,0.2203389830508475,0.2203389830508475,0.0588235294117645,0.180327868852459,0.4693877551020409,0.3846153846153846
DNKL.L^I93,20.0,-0.4743855378853643,-0.0653298359309315,2.097313454922883,-0.4411106158494785,2.0,0.1723617056356587,0.1993995456520996,8.568799329230765e-10,-0.1429886750759599,-0.0263071515837806,-0.4185964314309974,-0.4173677227328626,0.0693242445110713,0.0270747610431623,-0.0834500081461816,1.3033629008225092,0.1303030303030303,0.0443037974683542,0.1148648648648649,0.0030395136778114,0.0030395136778114,-0.0119760479041916,0.021671826625387,-0.0178571428571429,0.0185185185185183,0.0185185185185183,-0.1176470588235295,-0.0406976744186047,0.1619718309859155,0.1619718309859155,0.0927152317880795,0.375,0.4666666666666665,0.4666666666666665,-0.6271186440677966,-0.573091849935317,-0.4915254237288136,-0.4915254237288136,-0.4819466248037677,-0.3866171003717472,0.0509554140127388,0.3147410358565736,0.5789473684210527,0.5789473684210527,0.658291457286432,0.4732142857142856,0.3095238095238095,0.4732142857142856,0.8232044198895025,0.8333333333333333,0.7741935483870965,0.9298245614035088,0.9186046511627906,0.8539325842696628,0.80327868852459,0.7741935483870965,0.813186813186813,0.7741935483870965,0.7098445595854921,0.7837837837837835,0.7837837837837835,0.9760479041916168,1.391304347826087,1.75,1.619047619047619
DOPR.L^F15,23.0,-0.0436759625462709,0.5233026106258747,1.6179501863551566,-0.0918970803528034,2.0,0.0701873814998587,0.3362538502750768,2.373656040253532e-09,-0.0297889946214313,0.0337742200042431,-0.2356046351244348,2.7401386595059374,-0.0297276939001019,-0.000463192869194,0.0432206343673753,0.3480211192984097,-0.043478260869565,0.0298507462686565,0.0635838150289016,0.0054644808743167,0.0054644808743167,0.0656370656370655,0.0909090909090908,0.0930693069306929,0.1596638655462183,0.1596638655462183,0.115151515151515,0.0615384615384613,0.2988235294117647,0.2988235294117647,0.271889400921659,0.1794871794871795,0.197396963123644,0.3834586466165413,0.2897196261682242,0.1242362525458247,0.0109890109890109,0.0109890109890109,-0.0876033057851239,0.0,0.1999999999999999,0.3333333333333332,0.4603174603174602,0.3765586034912718,0.3663366336633662,0.3111638954869358,0.2777777777777777,0.2545454545454544,0.3018867924528301,0.4337662337662336,0.3398058252427183,0.3080568720379146,0.4450261780104712,0.4190231362467864,0.4412532637075717,0.4010152284263959,0.5376044568245124,0.5816618911174782,0.7413249211356465,0.8711864406779659,0.8711864406779659,1.0909090909090908,1.309623430962343,1.9206349206349205,2.247058823529412
DPLM.L,21.0,0.4022778116737848,0.2792230315643427,1.0323957106591344,0.4975302631289739,2.0,0.2343837404437815,0.721215712834398,1.9855462833174512e-08,0.1612774451097804,0.1384990848078096,0.6066907775768535,9.109967842577198,-0.2688201113169035,0.0346826412850533,0.286258572517145,0.4693207488706183,0.044917257683215,0.0023696682464455,-0.0408163265306121,-0.1402439024390243,-0.1402439024390243,-0.1296296296296296,-0.096153846153846,-0.1833976833976832,-0.239208633093525,-0.239208633093525,-0.2793867120954003,-0.3076923076923077,-0.2432915921288013,-0.2432915921288013,-0.2486678507992894,-0.2295081967213114,-0.232304900181488,-0.1973434535104362,-0.1689587426326129,-0.1314168377823408,-0.1187499999999999,-0.1187499999999999,-0.0070422535211266,0.0418719211822662,0.0496277915632754,0.2051282051282053,0.3689320388349517,0.3914473684210526,0.5053380782918151,0.5666666666666667,0.3733766233766236,0.2477876106194692,0.1652892561983472,0.4636678200692041,0.4387755102040818,0.5053380782918151,0.6083650190114072,0.5551470588235294,0.4636678200692041,0.4006622516556293,0.5270758122743684,0.6206896551724139,0.7625000000000002,0.6852589641434266,0.6852589641434266,0.6269230769230771,0.7773109243697482,1.1472081218274113,1.073529411764706
DVR.L^I06,17.0,-0.1342017156517474,0.388132376253714,0.4871804377802067,-0.2792890002536234,2.0,-0.1443103745351558,-0.5638304273830314,1.8846387460750067e-09,-0.0905332192757343,-0.0809961753188911,-0.1167547278764257,-0.5943231019531552,-0.6063221986456429,-0.0378204524293966,-0.0302910702409736,-0.5760692060678455,-0.0093023255813953,0.038647342995169,0.0436893203883494,-0.0611353711790393,-0.0611353711790393,0.0070257611241217,0.048780487804878,0.038647342995169,-0.0023201856148491,-0.0023201856148491,-0.0293453724604966,-0.0811965811965811,0.053921568627451,0.053921568627451,0.131578947368421,0.174863387978142,0.0997442455242965,0.1977715877437325,0.1944444444444444,0.12565445026178,0.0776942355889722,0.0776942355889722,0.0886075949367086,0.0513447432762836,0.0513447432762836,0.2181303116147308,0.2835820895522387,0.1375661375661376,0.3190184049079754,0.1684782608695652,0.0776942355889722,0.0165484633569739,0.0513447432762836,0.131578947368421,0.0804020100502511,0.4405360134003351,0.1497326203208555,0.2112676056338027,0.6287878787878787,0.638095238095238,0.1716621253405994,0.2647058823529411,0.3870967741935482,0.25,0.25,0.5955473098330242,0.638095238095238,0.4625850340136055,0.6862745098039216
DXNS.L^H14,26.0,-0.1629447199387625,0.0764680636674068,3.2460671926032894,-0.5141556555850164,2.0,-0.913571910871033,0.1076125946592014,1.0083940706631235e-06,-0.1666666666666666,-0.1370519519419576,-0.1244837964583188,2.4288934129714588,0.0908975300765659,0.07122005258134,-0.1447513419359425,0.6694950663678264,0.0736842105263158,0.0439560439560438,-0.0104166666666666,-0.0995260663507109,-0.0995260663507109,0.021505376344086,0.0734463276836157,0.0106382978723404,-0.05,-0.05,-0.1162790697674418,-0.107981220657277,-0.3214285714285714,-0.3214285714285714,-0.2883895131086142,-0.2635658914728682,-0.15929203539823,-0.1244239631336405,-0.1121495327102805,-0.1244239631336405,-0.073170731707317,-0.073170731707317,-0.147982062780269,-0.147982062780269,-0.2664092664092664,-0.2692307692307693,-0.1363636363636364,-0.0865384615384615,0.0160427807486629,-0.0909090909090909,-0.1666666666666666,-0.304029304029304,-0.2578125,-0.05,-0.1983122362869198,-0.1914893617021277,-0.073170731707317,-0.0865384615384615,-0.24,-0.2181069958847737,-0.2748091603053435,-0.2213114754098361,-0.0821256038647342,-0.05,-0.05,0.0614525139664803,0.0857142857142856,0.2751677852348992,0.3571428571428572
ECC.L^F99,9.0,-0.0460754553339115,0.2561167227833894,1.2397529663983766,0.0353124393025003,2.0,0.0726982680036462,-0.1376019530599739,1.3476627376597594e-08,0.0114467408585055,0.0428230702515178,-0.154133001864512,-0.185414162844459,-0.0686380734810285,-0.0128948302377853,-0.0128948302377853,0.3444322380551976,-0.0081521739130435,0.0952380952380953,0.0250696378830084,-0.049095607235142,-0.049095607235142,-0.0341207349081364,0.0919881305637981,0.0222222222222221,-0.231732776617954,-0.231732776617954,-0.2565656565656565,-0.28125,-0.1636363636363637,-0.1636363636363637,-0.1238095238095238,-0.1024390243902437,-0.2103004291845494,-0.1929824561403508,-0.136150234741784,-0.108958837772397,-0.1894273127753303,-0.1894273127753303,-0.1876379690949227,-0.231732776617954,-0.1947483588621444,-0.2017353579175704,-0.1481481481481481,-0.1441860465116278,-0.1894273127753303,-0.2396694214876032,-0.2950191570881225,-0.3369369369369369,-0.3428571428571427,-0.2741617357001972,-0.2770137524557956,-0.2741617357001972,-0.2203389830508474,-0.1501154734411085,-0.2285115303983227,-0.2236286919831224,-0.1965065502183406,-0.1947483588621444,-0.1175059952038368,-0.1175059952038368,-0.1175059952038368,-0.1279620853080567,-0.0799999999999999,0.0109890109890109,0.0484330484330486
ECORE.L,29.0,0.4660271065067221,0.650742296092599,0.4109313726723929,1.7509084487489746,2.0,0.584876448412292,0.521782331772214,2.6835622636068515e-10,0.5675675675675674,0.0056208029027112,0.2062176045544485,1817.0117881557808,1.8692463272064543,1.8692463272064543,0.8692463272064543,0.5620032115188077,-0.1538461538461538,-0.037037037037037,0.0,0.0,0.0,-0.1034482758620688,-0.037037037037037,-0.1034482758620688,-0.2352941176470588,-0.2352941176470588,-0.1333333333333333,-0.1875,0.0,0.0,-0.1333333333333333,-0.1875,-0.037037037037037,-0.0714285714285715,0.0,0.4444444444444446,0.857142857142857,0.857142857142857,0.857142857142857,1.166666666666667,2.25,2.25,2.25,1.8888888888888893,2.25,1.6,1.166666666666667,1.0,1.0,1.166666666666667,1.166666666666667,1.3636363636363638,1.0,0.625,0.625,0.7333333333333334,0.625,1.0,1.166666666666667,0.5294117647058822,0.5294117647058822,0.857142857142857,0.857142857142857,0.7333333333333334,0.7333333333333334
EDFD.L^A04,14.0,-0.1632479921571584,-0.0054343351173322,0.7585109976848545,-0.1623649438689527,2.0,-0.0479685452162515,0.3774595842956114,1.8930919961445028e-11,-0.0526315789473684,-0.0077108706308208,-0.1590116719721086,0.1186483668235492,-0.1186483668235492,-0.1186483668235492,-0.1186483668235492,1.3033629008225092,-0.0205761316872428,0.0027510316368639,0.0082987551867219,0.0978915662650603,0.0978915662650603,0.1664000000000001,0.2376910016977929,0.2069536423841058,0.2678260869565216,0.2678260869565216,0.1645367412140574,0.0848214285714286,0.5347368421052632,0.5347368421052632,0.4817073170731707,0.5,0.4847250509164968,0.7274881516587679,0.9596774193548384,1.106936416184971,1.1632047477744805,1.1632047477744805,1.3069620253164556,1.4545454545454546,1.5759717314487631,1.7509433962264151,1.7509433962264151,1.6999999999999995,1.881422924901186,1.6703296703296702,1.3980263157894737,1.321656050955414,1.4381270903010033,1.7509433962264151,1.6703296703296702,1.814671814671815,2.075949367088608,2.0375,1.87007874015748,2.0,2.269058295964125,2.359447004608295,2.3440366972477062,2.211453744493392,2.211453744493392,2.359447004608295,2.816753926701571,3.3136094674556213,3.027624309392265
EEL.L^A96,10.0,0.0483175150992234,0.056338028169014,1.1268070509117536,-0.2643096330295674,2.0,-0.1120158283235673,0.1998999578769817,2.337987706199541e-07,-0.0856775667571041,0.0847174288179464,0.1428210632655639,1.0322107836116188,-0.0907663864564164,-0.1776404881804252,0.1648344282075345,5.643481725353674,-0.0914948453608247,-0.036024844720497,-0.0559610705596108,-0.0455104551045512,-0.0455104551045512,0.2068429237947122,0.2742200328407225,0.3264957264957264,0.1496296296296295,0.1496296296296295,0.1775417298937784,0.1069900142653352,0.2638436482084692,0.2638436482084692,0.265905383360522,0.3906810035842294,0.4343807763401108,0.5038759689922481,0.6099585062240662,0.6616702355460384,0.6371308016877637,0.6371308016877637,0.6906318082788672,0.8880778588807783,0.8258823529411765,0.9595959595959596,1.0261096605744124,1.1675977653631282,1.5359477124183003,1.561056105610561,1.358662613981763,1.479233226837061,1.4713375796178343,2.206611570247934,1.6666666666666663,1.884758364312268,1.8014440433213,1.939393939393939,1.8218181818181816,2.007751937984496,2.079365079365079,2.16734693877551,2.260504201680672,2.043137254901961,2.043137254901961,2.302127659574468,2.3162393162393164,2.344827586206897,2.7307692307692304
EEVL.L^I93,11.0,0.0775942661265192,0.171113155473781,3.258221918619178,0.0365080938876935,2.0,0.1373271889400922,0.0749962501874899,1.4087454084067964e-08,0.0118343195266272,0.0539108756622,0.0470809792843691,0.6595511921458628,-0.035311369021919,-0.0086265612212315,0.0877215351268648,0.5408144816690909,-0.026923076923077,0.0038610038610038,0.0,-0.0812720848056537,-0.0812720848056537,-0.0334572490706319,0.1304347826086958,0.04,0.0699588477366255,0.0699588477366255,0.019607843137255,-0.0545454545454545,0.2621359223300972,0.2621359223300972,0.1926605504587155,0.2206572769953052,0.1872146118721462,0.2440191387559809,0.1872146118721462,0.2682926829268295,0.4606741573033708,0.4606741573033708,0.3829787234042554,0.3612565445026179,0.3612565445026179,0.6774193548387097,0.5294117647058825,0.5950920245398774,0.6560509554140128,0.6455696202531644,0.3978494623655912,0.2745098039215685,0.3131313131313131,0.3756613756613758,0.3471502590673576,0.3541666666666667,0.3131313131313131,0.3,0.3612565445026179,0.2440191387559809,0.2935323383084578,0.3197969543147207,0.368421052631579,0.306532663316583,0.306532663316583,0.2935323383084578,0.2560386473429954,0.4606741573033708,0.4857142857142857
EIS.L^I98,3.0,-0.0599266462260216,0.0855280031898957,1.8050063371972984,-0.11001798853351,2.0,-0.0220149401209439,-0.0322907627884918,5.447905962863794e-09,-0.0356629966491144,-0.0731945290520882,-0.0837948679825051,0.0177157627332044,0.05327824248159,-0.0274073096088592,-0.0177157627332044,1.3553294441899792,-0.0789473684210525,-0.0206185567010309,-0.0256410256410256,-0.0052356020942407,-0.0052356020942407,0.0439560439560438,-0.0052356020942407,-0.0428211586901764,-0.1224018475750577,-0.1224018475750577,-0.1324200913242009,-0.1363636363636364,-0.0523690773067331,-0.0523690773067331,-0.0865384615384615,-0.073170731707317,-0.1304347826086956,-0.0281329923273657,-0.0379746835443038,-0.0104166666666666,-0.073170731707317,-0.073170731707317,-0.0663390663390665,-0.073170731707317,0.0026385224274405,0.0644257703081232,0.029810298102981,0.021505376344086,0.0160427807486629,-0.0104166666666666,-0.05,-0.064039408866995,-0.0256410256410256,0.0052910052910053,-0.0129870129870131,-0.05,-0.0404040404040404,-0.064039408866995,-0.073170731707317,-0.0617283950617284,0.0857142857142856,0.1343283582089551,0.1343283582089551,0.1343283582089551,0.1343283582089551,0.1728395061728393,0.3103448275862068,0.4179104477611939,0.4339622641509433
ELCO.L,12.0,0.0604268121669515,0.2963629353553527,0.8374400504570501,0.1259156707555143,2.0,0.0837037658307472,0.3325001237439975,1.3661077850027686e-11,0.0408163265306122,-0.0108870248081385,0.0243252032520325,0.4474348831254664,-1.7784523112931538,-0.0749059960282184,-0.0284523112931539,0.2987666941760157,0.032258064516129,0.0,0.0,-0.2619047619047618,-0.2619047619047618,-0.2619047619047618,-0.2954545454545454,-0.3404255319148935,-0.3541666666666666,-0.3541666666666666,-0.3673469387755101,-0.4150943396226415,-0.3541666666666666,-0.3541666666666666,-0.3673469387755101,0.1071428571428569,0.24,0.24,0.5499999999999998,0.5499999999999998,0.24,0.24,0.3478260869565217,-0.1842105263157895,-0.1388888888888888,-0.1142857142857142,0.0333333333333334,-0.1388888888888888,-0.2439024390243902,-0.2954545454545454,-0.4038461538461538,-0.4464285714285715,-0.3673469387755101,-0.1842105263157895,-0.3111111111111111,-0.3921568627450981,-0.3541666666666666,-0.3673469387755101,-0.3921568627450981,-0.4833333333333333,-0.3404255319148935,-0.3404255319148935,-0.3111111111111111,-0.4833333333333333,-0.4833333333333333,-0.515625,-0.3111111111111111,-0.1621621621621621,-0.4655172413793103
ELM.L,34.0,-0.0044279203836955,0.0028646732745858,0.5610472501888945,0.1416083712651013,2.0,-0.0222324886013635,0.2993547693939943,7.230332164154361e-09,0.0459032103497842,-0.0670077500587617,0.0127182067986938,-0.3581877208359507,-0.1587356127165377,-0.0409406167685623,-0.0596673292797006,1.3033629008225092,-0.0143884892086328,-0.054421768707483,-0.1524390243902439,-0.2277777777777778,-0.2277777777777778,-0.2234636871508381,-0.1676646706586826,-0.191860465116279,-0.2944162436548223,-0.2944162436548223,-0.3186274509803922,-0.3474178403755869,-0.2835051546391752,-0.2835051546391752,-0.2566844919786097,-0.2645502645502645,-0.2566844919786097,-0.2645502645502645,-0.2191011235955057,-0.2277777777777778,-0.1366459627329194,-0.1366459627329194,-0.1823529411764706,-0.1575757575757576,-0.0671140939597315,-0.0347222222222222,0.0373134328358206,0.0610687022900762,0.2086956521739129,0.0610687022900762,0.103174603174603,-0.0347222222222222,-0.0211267605633802,0.103174603174603,0.275229357798165,0.2636363636363634,0.139344262295082,0.0859375,-0.0671140939597315,-0.1312500000000001,-0.1312500000000001,-0.1419753086419753,0.0451127819548871,-0.1257861635220126,-0.1257861635220126,-0.0974025974025974,-0.1146496815286625,0.0530303030303029,0.0145985401459851
