firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
CBRO.L,34.0,0.053496198429515,0.0247137671041608,0.1096875525300256,0.0175461599113813,0.0555307902948481,0.030059807063546,2.4281117745322457e-08,0.0056876938986556,0.0023100253438032,0.0530902419447309,0.0187489048536885,-0.0187489048536885,-0.0187489048536885,-0.0187489048536885,0.5333373613535206,0.0,0.0288065843621398,0.0775862068965518,0.0548523206751054,0.0416666666666667,0.0964912280701755,0.1160714285714283,0.1737089201877935,0.0288065843621398,0.0204081632653061,0.0204081632653061,0.0638297872340425,0.0869565217391306,0.0638297872340425,0.0,0.0504201680672269,0.0504201680672269,0.0504201680672269,0.0869565217391306,0.0729613733905578,0.1261261261261259,0.2077294685990338,0.2690355329949239,0.3513513513513513,0.3157894736842106,0.3368983957219251,0.3888888888888888,0.4124293785310735,0.4124293785310735,0.4285714285714286,0.4285714285714286,0.5151515151515151,0.4705882352941177,0.4705882352941177,0.4285714285714286,0.25,0.5151515151515151,0.25,-0.0079365079365079,0.0,-0.1379310344827585,-0.0909090909090909,0.3812154696132597,0.4880952380952381,-0.2378048780487804,-0.2088607594936709,-0.1961414790996783,-0.0671641791044777,-0.0909090909090909
CHAL.L^G93,17.0,0.1155542040443971,0.1895311667554608,1.7332125155867766,0.1094222101270066,0.1560283687943263,0.1722725312634557,5.723840226779593e-08,0.0354698714738775,0.0775429527140033,0.0737467200662891,4.418404606483199,-0.2009134760203701,-0.0514907781887733,0.0364030858244936,0.3081120553539139,-0.0095238095238094,0.129032258064516,0.1999999999999999,0.0526315789473683,-0.0967741935483871,-0.0849673202614378,-0.032258064516129,0.0421836228287841,-0.0163934426229507,-0.0344827586206895,-0.0849673202614378,-0.036697247706422,-0.1322314049586775,-0.1063829787234043,-0.2293577981651375,-0.2579505300353356,-0.2432432432432432,-0.2486583184257602,-0.1812865497076022,-0.1650099403578528,-0.1411042944785275,-0.1006423982869378,-0.137577002053388,-0.0769230769230768,-0.1101694915254236,-0.0666666666666666,-0.0209790209790209,0.2537313432835821,0.1229946524064171,0.129032258064516,0.2352941176470588,0.2173913043478261,0.2804878048780488,0.4141414141414141,0.3725490196078431,0.3636363636363637,0.4189189189189191,0.5053763440860215,-0.0454545454545455,-0.0666666666666666,-0.1176470588235293,0.016949152542373,0.1965811965811967,0.1413043478260869,0.2962962962962963,0.3418530351437701,0.2804878048780488,0.5384615384615385,0.4383561643835618
CHCH.L^A00,10.0,0.0017851598882333,0.3328545886215083,1.669857108216794,-0.0087491036117698,0.0410890982387306,-0.0999883680353609,1.28802857747127e-10,-0.0028360748723765,0.0268394908413536,-0.0998607630186577,0.1797078248443036,0.0258363941097192,0.0100793719585432,0.0100793719585432,0.5890887348139754,0.0317460317460318,0.0,0.0,0.0161290322580645,0.0,0.0327868852459016,0.0862068965517242,0.1886792452830188,0.0,-0.1923076923076923,-0.1923076923076923,-0.1486486486486486,-0.1486486486486486,-0.1486486486486486,-0.125,-0.0869565217391304,-0.0869565217391304,-0.0789473684210526,-0.1126760563380281,-0.16,-0.2125,-0.2758620689655172,-0.2840909090909091,-0.2840909090909091,-0.2758620689655172,-0.2840909090909091,-0.2921348314606742,-0.3,-0.2758620689655172,-0.2758620689655172,-0.2840909090909091,-0.2840909090909091,-0.2674418604651163,-0.25,-0.2840909090909091,-0.2674418604651163,-0.3297872340425533,-0.37,-0.4056603773584906,-0.4,-0.3883495145631068,-0.3762376237623762,-0.3505154639175257,-0.3,-0.2840909090909091,-0.2758620689655172,-0.2758620689655172,-0.2674418604651163,-0.2674418604651163
CHCPL.L^A11,23.0,-0.0038729666924864,0.2117328455535627,5.009358592269401,0.5064816905762848,0.4229875518672197,-0.7901541609341374,4.4197331447305437e-10,0.1641791044776119,0.0390113372297726,-0.1188050230147026,-1.3854639512708924,0.4451583887853821,0.4920844815636546,0.7199867961253458,0.1301255604297331,-0.027027027027027,-0.097560975609756,-0.075,-0.1956521739130435,-0.26,-0.2884615384615385,-0.3018867924528302,-0.26,-0.2884615384615385,-0.3148148148148149,-0.3148148148148149,-0.3392857142857143,-0.2884615384615385,-0.3392857142857143,-0.421875,-0.4032258064516129,-0.4032258064516129,-0.3833333333333333,-0.4032258064516129,-0.421875,-0.3934426229508196,-0.4032258064516129,-0.4558823529411765,-0.3728813559322034,-0.4307692307692308,-0.5,-0.4714285714285714,-0.4714285714285714,-0.5194805194805194,-0.5375000000000001,-0.5194805194805194,-0.4558823529411765,-0.4477611940298508,-0.4393939393939394,-0.4714285714285714,-0.4307692307692308,-0.421875,-0.5697674418604651,-0.6407766990291262,-0.5934065934065934,-0.5888888888888889,-0.5487804878048781,-0.486111111111111,-0.4558823529411765,-0.3833333333333333,-0.3833333333333333,-0.3148148148148149,-0.119047619047619,-0.159090909090909
CHLD.L^I10,22.0,0.1077336848549972,0.1520892771858582,1.117335261057727,0.2737168127889369,-0.0198401701655968,0.2103821694753468,2.1846892759805837e-09,0.0887269609944277,0.0263859907788037,0.2492351128208589,0.4625667789900726,-0.1246270397349758,-0.0264909509413474,0.0281747039758588,0.6896311736006929,-0.1904761904761903,-0.125,-0.16,-0.2758620689655172,-0.3,-0.3636363636363636,-0.4166666666666666,-0.3823529411764707,-0.4473684210526316,-0.4166666666666666,-0.4324324324324324,-0.3823529411764707,-0.4,-0.3636363636363636,-0.4324324324324324,-0.4,-0.4473684210526316,-0.4750000000000001,-0.4750000000000001,-0.553191489361702,-0.625,-0.6440677966101696,-0.671875,-0.631578947368421,-0.6379310344827587,-0.65,-0.6037735849056605,-0.6111111111111112,-0.6557377049180328,-0.6440677966101696,-0.5625,-0.5882352941176471,-0.5625,-0.5961538461538463,-0.65,-0.631578947368421,-0.5882352941176471,-0.65,-0.78125,-0.7692307692307693,-0.79,-0.78125,-0.7835051546391752,-0.7469879518072289,-0.6865671641791045,-0.7,-0.625,-0.6037735849056605,-0.5961538461538463
CHS.L^B11,20.0,0.1523396100407961,-0.0275056333888507,1.2595974468438988,-0.4635392957087713,1.2238589211618254,-0.2700555139594326,9.417994042343692e-11,-0.1502590673575129,0.0042248000116145,0.2215390475154054,-0.91132677933367,0.0307287706183709,1.109374005980024,0.1093740059800242,1.3033629008225092,0.0,-0.1250000000000001,-0.2096774193548387,-0.4842105263157894,-0.5420560747663552,-0.5739130434782609,-0.5916666666666667,-0.5916666666666667,-0.6171875,-0.644927536231884,-0.6643835616438356,-0.6397058823529412,-0.6370370370370371,-0.608,-0.6937500000000001,-0.7048192771084337,-0.7151162790697674,-0.7215909090909092,-0.7562189054726368,-0.7644230769230769,-0.7831858407079646,-0.644927536231884,-0.6171875,-0.6474820143884892,-0.5462962962962963,-0.5462962962962963,-0.5377358490566038,-0.51,-0.5847457627118644,-0.6524822695035462,-0.6111111111111112,-0.5916666666666667,-0.5775862068965517,-0.5950413223140496,-0.631578947368421,-0.5950413223140496,-0.5950413223140496,-0.7393617021276595,-0.810077519379845,-0.7932489451476793,-0.7966804979253113,-0.7975206611570248,-0.7966804979253113,-0.8070866141732284,-0.8070866141732284,-0.7822222222222223,-0.7525252525252525,-0.7151162790697674,-0.7365591397849462
COA.L,33.0,0.4311644050100176,0.1281739114389127,1.102885505807535,0.0109150821747838,0.3518449185617742,0.6197106961151437,3.3445005968062214e-08,0.0035381899288729,0.044184085557829,0.4851447683717735,66.85907675760139,0.2336851193411288,0.1361144039257463,0.1836137326526753,1.0083646186928352,0.0,-0.0416666666666666,0.2105263157894736,0.2105263157894736,0.2777777777777779,0.6428571428571428,0.3529411764705881,0.0454545454545454,-0.0416666666666666,0.0,0.2105263157894736,0.3529411764705881,0.2777777777777779,0.3529411764705881,0.3529411764705881,0.0454545454545454,-0.303030303030303,-0.3947368421052631,-0.4390243902439024,-0.4651162790697674,-0.4523809523809523,-0.4523809523809523,-0.4523809523809523,-0.5106382978723404,-0.54,-0.5576923076923077,-0.5490196078431373,-0.5576923076923077,-0.5964912280701754,-0.5818181818181818,-0.6891891891891893,-0.7051282051282051,-0.7012987012987013,-0.7160493827160495,-0.7261904761904762,-0.7386363636363636,-0.7386363636363636,-0.7553191489361701,-0.8,-0.7927927927927928,-0.7722772277227723,-0.77,-0.7745098039215687,-0.7745098039215687,-0.7722772277227723,-0.7604166666666666,-0.7386363636363636,-0.7325581395348837,-0.7444444444444445
COSG.L,34.0,-0.0942900075131479,0.1204500330906684,4.4985134762324845,0.0158653745151946,0.0613065326633165,-0.6055588409225011,3.910796806187371e-08,0.005142857142857,-0.0035687453042824,-0.1871625674865026,-0.5289186498382881,0.5854474982381959,0.1535226156090879,0.2521141649048626,0.3472279542731781,-0.0552763819095477,0.0756756756756755,0.0153061224489796,-0.091324200913242,-0.2841726618705035,-0.3041958041958041,-0.2574626865671642,-0.1810699588477367,-0.2841726618705035,-0.2656826568265682,-0.3388704318936877,-0.3662420382165605,-0.2518796992481203,-0.3322147651006711,-0.3722397476340694,-0.360128617363344,-0.3800623052959502,-0.3858024691358025,-0.4198250728862974,-0.3876923076923076,-0.3987915407854985,-0.3951367781155015,-0.3895705521472392,-0.349673202614379,-0.3410596026490066,-0.3895705521472392,-0.3800623052959502,-0.2867383512544803,-0.3559870550161812,-0.3682539682539683,-0.3662420382165605,-0.3580645161290322,-0.3761755485893416,-0.3161512027491409,-0.2763636363636363,-0.2574626865671642,-0.1495726495726494,-0.1531914893617021,-0.4707446808510638,-0.4378531073446328,-0.4857881136950904,-0.2841726618705035,-0.6433691756272402,-0.6173076923076923,-0.634862385321101,-0.679549114331723,-0.657487091222031,-0.5979797979797981,-0.5913757700205339
COU.L^G93,10.0,0.0541842621780765,0.1640659394413735,1.3584847723514184,0.0362933403942363,0.0669442664958361,0.1530532472420786,7.410315998313312e-08,0.0117647058823529,0.0582882293463391,0.07227572225038,-0.0668499555182122,-0.0719736923402421,-0.038247705420869,-0.0681082110878262,0.1810226251142374,-0.0355029585798817,0.1009771986970684,0.1535836177474401,0.0903225806451613,-0.0913978494623656,-0.0662983425414365,-0.0259365994236312,0.1535836177474401,0.0273556231003038,-0.0688705234159779,-0.1220779220779221,-0.1197916666666666,-0.0840108401084011,-0.0451977401129943,-0.0913978494623656,-0.1333333333333333,-0.073972602739726,-0.0478873239436619,0.002967359050445,0.0180722891566265,0.1342281879194631,0.1118421052631577,0.0938511326860842,0.285171102661597,0.3629032258064515,0.1342281879194631,0.207142857142857,0.1118421052631577,-0.0397727272727272,0.0089552238805969,-0.0145772594752187,-0.1243523316062176,0.0496894409937886,0.0696202531645568,0.046439628482972,0.0211480362537763,0.0628930817610062,-0.0058823529411764,-0.3610586011342155,-0.2746781115879828,-0.2838983050847458,-0.3130081300813008,-0.2731182795698925,-0.2352941176470588,-0.2009456264775414,-0.1875,-0.1486146095717885,0.1081967213114754,0.0696202531645568
CRDA.L,34.0,0.0967085686524564,0.5432928405272679,0.8144900955666293,-0.1558809322556038,0.3787671232876712,0.6424919988992327,8.449562800587366e-08,-0.0505297473512631,-0.0356774154369344,-0.2269721767594108,10.779016922597442,0.058279679385607,0.0276056645129466,0.1056837425910247,0.2543294001759,-0.0443037974683544,-0.0246913580246913,0.0972222222222223,0.0533333333333334,-0.1222222222222222,-0.0595238095238094,-0.0813953488372092,0.0063694267515923,-0.0919540229885057,-0.1022727272727271,-0.1459459459459459,-0.1318681318681318,-0.1318681318681318,-0.1640211640211639,-0.2718894009216589,-0.303964757709251,-0.3577235772357723,-0.1855670103092782,-0.1938775510204081,-0.2440191387559808,-0.2440191387559808,-0.202020202020202,-0.2099999999999999,-0.0705882352941176,-0.1022727272727271,-0.1684210526315789,-0.1684210526315789,-0.1855670103092782,-0.2367149758454105,-0.2292682926829267,-0.0919540229885057,-0.1897435897435897,-0.1318681318681318,-0.1573333333333333,-0.2099999999999999,-0.1618037135278514,-0.0124999999999999,-0.1505376344086021,-0.3946360153256705,-0.4126394052044609,-0.368,-0.2898876404494381,-0.3100436681222707,-0.2273838630806846,-0.2582159624413145,-0.1459459459459459,-0.1123595505617977,-0.0595238095238094,0.0
CRTL.L^I93,23.0,0.2646587265231331,0.2054187699598228,0.8222474381298874,1.7360559382911085,0.14076121624495,-0.0282892541087218,7.83711962957921e-09,0.5627530364372471,0.271644525881814,0.4092827004219408,2.2391253717209363,-0.1988227801740085,0.00424580092041,0.210386151797603,0.2361355862826205,-0.021505376344086,0.24,0.5,-0.1913043478260868,-0.3586206896551723,-0.3758389261744966,-0.4113924050632911,-0.3841059602649006,-0.4076433121019108,-0.4113924050632911,-0.5326633165829145,-0.541871921182266,-0.4918032786885246,-0.4972972972972973,-0.5463414634146341,-0.5507246376811594,-0.5571428571428572,-0.5396039603960396,-0.5349999999999999,-0.5694444444444444,-0.5654205607476636,-0.5571428571428572,-0.5485436893203883,-0.489010989010989,-0.4775280898876404,-0.5571428571428572,-0.5463414634146341,-0.4775280898876404,-0.5507246376811594,-0.5903083700440528,-0.5714285714285714,-0.5848214285714286,-0.5441176470588236,-0.5507246376811594,-0.5373134328358209,-0.4972972972972973,-0.392156862745098,-0.4464285714285714,-0.654275092936803,-0.6025641025641025,-0.6395348837209303,-0.6782006920415224,-0.5829596412556053,-0.5571428571428572,-0.5255102040816326,-0.5026737967914439,-0.4624277456647399,-0.4259259259259259,-0.3586206896551723
CRTO.L^A05,16.0,-0.0765472312703582,-0.0646941929785824,1.5974935065175744,0.4226294268318272,-0.5537397862979259,0.0760711261642668,9.117182063012068e-09,0.136997885835095,-0.0368670417530352,0.093851132686084,1.9050406892417069,0.1758114715193836,-0.1365686036974403,0.0779016805402857,1.3033629008225092,0.0845070422535212,-0.0069930069930069,0.0215827338129497,-0.1012658227848102,-0.1547619047619047,-0.1288343558282209,-0.0897435897435898,-0.1069182389937107,-0.144578313253012,-0.1647058823529411,-0.1547619047619047,-0.0955414012738854,-0.0657894736842106,-0.0779220779220779,-0.2282608695652175,-0.2446808510638297,-0.2791878172588833,-0.2680412371134021,-0.2680412371134021,-0.2526315789473684,-0.2486772486772487,-0.2446808510638297,-0.2526315789473684,-0.1125,-0.256544502617801,-0.3333333333333333,-0.3425925925925926,-0.634020618556701,-0.4083333333333333,-0.4691588785046728,-0.2067039106145252,-0.2067039106145252,-0.202247191011236,-0.2240437158469945,-0.2067039106145252,-0.1125,-0.2446808510638297,-0.2717948717948718,-0.4740740740740741,-0.4538461538461539,-0.4836363636363636,-0.4517374517374517,-0.4641509433962264,-0.3270142180094787,-0.2717948717948718,-0.221917808219178,-0.202247191011236,-0.1744186046511627,-0.1931818181818182
CSPC.L^K22,18.0,0.0804447757485402,0.1578400830737279,1.443353124534136,0.1940109178558846,0.0198028921433176,-0.1783649338628216,3.881138458383711e-08,0.0628898128898129,0.0530916884084979,0.2061855670103093,-0.5574131104267487,0.4774395479680573,0.5574131104267487,0.5574131104267487,0.236155656995503,0.0,0.0886075949367088,0.1780821917808219,-0.271186440677966,-0.4379084967320261,-0.5113636363636364,-0.4756097560975609,-0.5028901734104047,-0.6160714285714286,-0.6194690265486725,-0.5943396226415094,-0.5981308411214954,-0.4941176470588235,-0.4911242603550295,-0.6036866359447004,-0.6160714285714286,-0.6177777777777778,-0.6324786324786325,-0.6143497757847534,-0.6779026217228464,-0.703448275862069,-0.70446735395189,-0.693950177935943,-0.6416666666666666,-0.6627450980392157,-0.6742424242424243,-0.6666666666666667,-0.6692307692307693,-0.7114093959731544,-0.7216828478964401,-0.7252396166134185,-0.7243589743589745,-0.6826568265682658,-0.6489795918367347,-0.6546184738955824,-0.5763546798029556,-0.4970760233918129,-0.6177777777777778,-0.75,-0.6982456140350877,-0.7370030581039755,-0.918867924528302,-0.8935643564356436,-0.8643533123028391,-0.8576158940397351,-0.8442028985507246,-0.8286852589641434,-0.8204592901878914,-0.8054298642533937
CSRT.L^C20,31.0,-0.0137682694344418,0.1072374227714033,0.844067780113513,-0.0400448154830639,-0.0328867235079172,0.5696981977177976,1.801843406610542e-09,-0.0129807692307692,0.061851302690108,0.0070859167404782,1.34958879259735,-0.3573545849040063,0.7079863241869028,-0.0192864030858244,0.2482596001566683,0.0883392226148409,0.0,-0.0660066006600659,-0.0660066006600659,-0.1319018404907974,-0.0870967741935484,-0.0241379310344826,0.0599250936329589,-0.0406779661016949,-0.0870967741935484,-0.1238390092879256,-0.1602373887240356,-0.0870967741935484,-0.017361111111111,-0.1820809248554913,-0.1651917404129793,-0.1676470588235293,-0.1725146198830408,-0.1602373887240356,-0.1450151057401812,-0.1345565749235473,-0.0070175438596491,-0.069078947368421,-0.0439189189189188,-0.0535117056856188,-0.0374149659863944,-0.0207612456747404,-0.0406779661016949,-0.095846645367412,0.029090909090909,0.0801526717557252,0.1098039215686275,0.1694214876033057,0.2145922746781114,0.3804878048780489,0.6647058823529413,0.7151515151515153,0.4512820512820514,0.0842911877394636,0.2304347826086958,0.1890756302521008,0.6079545454545454,0.5898876404494382,0.7361963190184051,0.8258064516129031,1.0808823529411762,0.8141025641025641,1.4608695652173918,1.5495495495495493
CTTL.L^I93,17.0,-0.4532992826829909,-0.237037037037037,0.4793054028188298,-0.5704170971306614,1.7058823529411766,-0.0074786324786311,4.918877698242774e-09,-0.1849041533546326,0.0169752506853945,-0.1643407826680979,-0.3580280172413794,1.3580280172413794,0.3580280172413794,0.3580280172413794,1.3033629008225092,-0.0178571428571429,-0.0508474576271185,0.0181818181818183,-0.096774193548387,-0.0666666666666665,-0.0819672131147539,0.0,0.1200000000000001,-0.0344827586206895,-0.1249999999999998,-0.1515151515151515,-0.1249999999999998,0.0181818181818183,0.0566037735849056,-0.1884057971014491,-0.1641791044776118,-0.2222222222222221,-0.2112676056338027,-0.232876712328767,-0.2727272727272727,-0.232876712328767,-0.1641791044776118,-0.1249999999999998,0.0,-0.0819672131147539,-0.1249999999999998,-0.1384615384615384,-0.1384615384615384,-0.1384615384615384,-0.096774193548387,-0.096774193548387,-0.096774193548387,-0.1249999999999998,-0.1884057971014491,-0.1249999999999998,0.0370370370370369,0.0980392156862746,0.0370370370370369,-0.232876712328767,-0.2432432432432432,-0.232876712328767,-0.1515151515151515,-0.0819672131147539,-0.176470588235294,-0.1999999999999998,-0.176470588235294,0.0566037735849056,0.0980392156862746,0.1666666666666667
CWP.L^G93,7.0,0.0858723876149834,0.0479542145909212,0.5000186156056081,0.6369149512651384,-0.2087745651926385,0.2869774589360572,7.994039558338968e-08,0.2064598351188817,0.1534130545916652,0.1785390979064645,-0.5128562561073627,1.201556381307035,-0.1018703285394397,0.2015563813070346,1.3033629008225092,-0.0154525386313466,0.1212871287128714,0.0863309352517986,-0.0320512820512819,-0.1100196463654222,-0.1793478260869564,-0.174863387978142,-0.0382165605095541,-0.1371428571428571,-0.1420454545454545,-0.1532710280373831,-0.1823104693140793,-0.1371428571428571,-0.0755102040816326,-0.193950177935943,-0.214904679376083,-0.1203883495145631,-0.1117647058823528,-0.1718464351005483,-0.0958083832335328,-0.0679012345679012,0.0366132723112129,0.0608899297423888,0.2015915119363396,0.2309782608695652,0.1157635467980298,0.1735751295336789,0.2618384401114206,0.1796875,0.2377049180327868,0.2760563380281691,0.3442136498516321,0.4245283018867924,0.2869318181818183,0.2832861189801701,0.3685800604229607,0.5201342281879195,0.4156249999999999,-0.1011904761904761,0.0389908256880733,0.0915662650602409,0.1766233766233766,0.0915662650602409,0.2832861189801701,0.2548476454293629,0.217741935483871,0.2479338842975207,0.3727272727272728,0.4068322981366459
DGE.L,34.0,0.1428034926298,0.1480880373683794,0.6815067788936986,0.0860534786909377,0.1306365086269392,0.4567906643882632,4.621702948663876e-06,0.0278947557859121,0.0725127531061246,0.1479466031800017,2.754227986980073,0.0400077769564726,-0.0649589883678519,0.213539621456059,0.4208149224262272,0.0283783783783784,0.0466760961810466,0.0930576070901034,0.0393258426966292,-0.0830235439900867,-0.0680100755667506,-0.0463917525773195,0.1061285500747384,0.1044776119402985,0.1314984709480122,0.1127819548872179,0.0787172011661807,0.1384615384615384,0.2395309882747069,0.3051146384479719,0.2457912457912456,0.3678373382624769,0.4682539682539683,0.5163934426229508,0.5913978494623655,0.6894977168949772,0.8639798488664987,0.9023136246786632,1.2155688622754497,1.25609756097561,1.1764705882352944,1.3052959501557635,1.4342105263157894,1.2629969418960243,1.2356495468277946,1.2839506172839503,1.3492063492063493,1.5084745762711864,1.4503311258278146,1.5694444444444446,1.5694444444444446,2.008130081300813,1.890625,0.9733333333333334,1.0903954802259888,1.0218579234972678,1.0612813370473535,1.0728291316526612,1.2289156626506026,1.3717948717948718,1.249240121580547,1.534246575342466,1.5605536332179932,1.5605536332179932
DINT.L^I12,25.0,-0.1126854106707991,0.0408249782733111,0.6372637510354708,-0.8834289614862826,-0.4211723092470945,-4.056003351487217,2.8091089629667168e-11,-0.286368843069874,-0.2538030930769474,-0.0096612243175968,-0.4910364807075276,0.2588229660008396,-0.0810362472496779,-0.4299886282020588,3.06909684410548,0.0751879699248119,0.0075757575757575,0.0390625,-0.0890410958904108,-0.2176470588235293,-0.2130177514792899,-0.2925531914893616,-0.1635220125786163,-0.261111111111111,-0.2771739130434782,-0.3543689320388349,-0.3926940639269406,-0.3981900452488687,-0.3282828282828283,-0.3926940639269406,-0.4316239316239315,-0.4364406779661016,-0.3785046728971962,-0.3696682464454975,-0.3574879227053139,-0.3666666666666667,-0.3726415094339622,-0.4035874439461883,-0.3543689320388349,-0.3144329896907216,-0.4088888888888888,-0.3696682464454975,-0.3349999999999999,-0.4242424242424242,-0.4388185654008438,-0.3349999999999999,-0.3636363636363635,-0.2999999999999999,-0.3666666666666667,-0.3785046728971962,-0.3755868544600939,-0.2692307692307691,-0.3842592592592593,-0.6111111111111112,-0.5817610062893082,-0.5945121951219512,-0.5957446808510638,-0.5596026490066225,-0.534965034965035,-0.5163636363636364,-0.5198555956678701,-0.494296577946768,-0.4593495934959349,-0.4035874439461883
DLAR.L,35.0,-0.0789960369881109,-0.1353950594003394,1.2379598496126942,0.0992028777189492,-0.8671766342141864,0.1279686425526045,2.3671397276595024e-09,0.0321572130415364,-0.0034346103038309,0.447161975080757,-0.1754263335728004,-0.0517472120541641,-0.0970312368384719,-0.0677152759264197,1.3033629008225092,0.0915492957746479,0.0441176470588233,0.1181102362204724,0.0518518518518518,-0.0564784053156145,-0.0405405405405405,0.1359999999999999,0.3719806763285025,0.1983122362869196,0.1314741035856574,-0.0405405405405405,-0.0564784053156145,-0.1288343558282209,-0.1393939393939394,-0.1572700296735906,-0.2386058981233244,-0.1341463414634146,-0.0533333333333333,-0.0749185667752443,-0.1622418879056048,-0.1622418879056048,-0.1815561959654179,-0.3589164785553047,-0.3238095238095239,-0.3238095238095239,-0.412008281573499,-0.4083333333333333,-0.4058577405857742,-0.3812636165577342,-0.330188679245283,-0.2545931758530184,-0.256544502617801,-0.2526315789473684,-0.297029702970297,-0.3123486682808717,-0.3090024330900244,-0.2406417112299466,-0.3173076923076924,-0.4453125,-0.3560090702947847,-0.3944562899786781,-0.4033613445378151,-0.3106796116504855,-0.330188679245283,-0.2526315789473684,-0.3589164785553047,-0.3189448441247002,-0.1954674220963173,-0.1977401129943503
DLTL.L^G93,21.0,0.0959225579348784,0.3669227293267058,1.151854534931111,-0.2771969621414869,-0.1840101522842639,-0.4849545136459023,2.1464515829568404e-09,-0.089855072463768,0.0261073628630097,1.0149863760217983,-0.5131922617324232,0.149769810190475,-0.0434457949782509,0.0066505441354292,0.6117009933308095,-0.0408805031446541,0.1648351648351649,0.1563636363636364,0.0743243243243243,-0.1287671232876711,-0.1405405405405405,-0.1042253521126759,0.0159744408945687,-0.0304878048780486,0.0495049504950495,-0.0215384615384615,-0.0334346504559269,0.0460526315789473,0.0,-0.0334346504559269,-0.096590909090909,-0.1016949152542372,-0.0124223602484472,-0.0124223602484472,-0.0245398773006133,-0.0093457943925232,0.0159744408945687,0.0258064516129032,0.1821561338289963,0.2619047619047618,0.0743243243243243,0.1197183098591549,0.1357142857142859,0.0258064516129032,0.0258064516129032,0.0426229508196722,0.0358306188925081,0.1397849462365592,0.2000000000000001,0.2045454545454545,0.1954887218045113,0.4133333333333333,0.4260089686098656,0.0063291139240506,0.1118881118881121,0.0635451505016722,0.0324675324675325,0.1118881118881121,0.1236749116607773,0.2421875,0.2874493927125505,0.3947368421052633,0.6060606060606062,0.6825396825396828
DMIL.L^I93,17.0,-0.0575724513130165,0.129472110804039,2.1355185139958506,-0.368584971670799,0.2133149733580793,-0.0034625505917113,1.9215711950711707e-10,-0.1194790486976217,-0.0607260824726861,-0.1476973946299099,0.0269905356764233,0.0054958294281355,0.0908607157843704,-0.0365051735808915,0.5568338098165534,0.0,-0.2238805970149253,-0.1875,-0.2777777777777777,-0.3157894736842105,-0.3157894736842105,-0.2777777777777777,-0.2352941176470588,-0.2352941176470588,-0.2676056338028169,-0.2463768115942027,-0.2463768115942027,-0.1999999999999999,-0.1746031746031745,-0.2571428571428571,-0.3066666666666666,-0.3333333333333333,-0.3417721518987342,-0.3417721518987342,-0.2972972972972972,-0.3066666666666666,-0.2876712328767122,-0.2463768115942027,-0.1612903225806451,-0.1333333333333333,-0.1612903225806451,-0.11864406779661,-0.037037037037037,-0.1475409836065573,-0.1475409836065573,-0.1612903225806451,-0.1034482758620688,-0.11864406779661,-0.1746031746031745,-0.0714285714285715,-0.037037037037037,-0.1034482758620688,-0.1475409836065573,-0.2777777777777777,-0.2676056338028169,-0.2676056338028169,-0.3157894736842105,-0.11864406779661,0.0,-0.1034482758620688,-0.0714285714285715,0.0833333333333334,0.1304347826086955,0.2093023255813955
DOPR.L^F15,23.0,-0.0436759625462709,0.5233026106258747,1.6179501863551566,-0.0918970803528034,0.0701873814998587,0.3624721396280035,2.373656040253532e-09,-0.0297889946214313,0.0337742200042431,-0.2356046351244348,6.047069250084278,-0.0297276939001019,-0.000463192869194,0.0432206343673753,0.3480211192984097,0.096774193548387,0.0689655172413794,0.1071428571428572,0.0197368421052632,-0.0606060606060605,-0.0189873417721518,-0.03125,-0.0432098765432099,-0.0718562874251496,0.054421768707483,-0.0490797546012269,-0.0718562874251496,-0.03125,-0.0882352941176469,-0.272300469483568,-0.2857142857142857,-0.3459915611814346,-0.3541666666666666,-0.3018018018018018,-0.3724696356275304,-0.392156862745098,-0.3873517786561264,-0.2889908256880734,-0.1711229946524064,-0.2326732673267326,-0.2889908256880734,-0.4655172413793103,-0.4884488448844883,-0.5331325301204819,-0.5079365079365079,-0.4561403508771929,-0.4424460431654675,-0.4781144781144781,-0.5016077170418006,-0.5507246376811594,-0.5032051282051282,-0.4618055555555554,-0.5953002610966057,-0.7181818181818183,-0.711895910780669,-0.7280701754385965,-0.6784232365145229,-0.6309523809523809,-0.5942408376963351,-0.6125,-0.6246973365617433,-0.5833333333333334,-0.5110410094637223,-0.4833333333333333
