firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BRAM.L^B17,-1.0,27.0,-0.0363984674329502,0.0701697655618431,1.87426168767076,0.1953564990934258,-0.0475272960822092,0.2885138211382111,9.959425592099577e-09,0.0633259911894273,0.0178799489144316,-0.0308818847500797,3.2906159124475978,-0.0706930247938797,-0.0097657896955898,-0.0087064676616916,0.548784379293688,0.106896551724138,0.0,-0.0202702702702702,0.0175438596491226,-0.0365448504983387,0.0902255639097744,0.1553784860557769,0.1646586345381524,0.1196911196911196,0.1196911196911196,0.1693548387096775,0.1885245901639345,0.4215686274509802,0.5104166666666667,0.4948453608247423,0.4077669902912619,0.3551401869158876,0.25,0.1788617886178862,0.0943396226415094,0.1507936507936507,0.3004484304932735,0.3488372093023255,0.3302752293577979,0.2719298245614037,0.2236286919831223,0.1934156378600822,0.2083333333333332,0.2033195020746887,0.306306306306306,0.4077669902912619,0.244635193133047,0.244635193133047,0.3488372093023255,0.4871794871794872,0.7058823529411764,0.657142857142857,0.695906432748538,0.7469879518072289,0.8954248366013071,0.6666666666666665,0.5425531914893618,0.5263157894736843,0.6111111111111109,0.7261904761904763,0.5591397849462365,0.4646464646464645,0.3942307692307691,0.5263157894736843
BREP.L^G96,-1.0,11.0,0.0287629390802647,0.3322052934135276,0.8444282951082271,-0.0554028951324263,0.1823000840390459,0.1762010312050028,8.487853316094912e-11,-0.0179591836734694,-0.0345688589367531,-0.1942895263509006,0.1865014834912701,0.6983332082798643,-0.0941932836331305,-0.0941932836331305,0.7640639507976328,0.0714285714285714,0.0,0.0429799426934096,0.04,0.0550724637681159,0.0865671641791046,0.0550724637681159,-0.0162162162162162,0.2013201320132014,0.2013201320132014,0.2816901408450705,0.2508591065292096,0.2907801418439717,0.3481481481481481,0.368421052631579,0.3632958801498127,0.3582089552238805,0.3431734317343173,0.2816901408450705,0.133956386292835,0.1304347826086955,0.1555555555555556,0.2508591065292096,0.242320819112628,0.3,0.2907801418439717,0.2771929824561403,0.1818181818181818,0.2013201320132014,0.2173913043478259,0.2338983050847456,0.1934426229508197,0.1934426229508197,0.5166666666666668,0.5166666666666668,0.7333333333333334,0.6396396396396395,0.6545454545454545,0.6322869955156951,0.4559999999999999,0.4559999999999999,0.3481481481481481,0.3999999999999999,0.3093525179856116,0.2551724137931035,0.2551724137931035,0.1818181818181818,0.0311614730878186,0.205298013245033
BRG.L^G93,-1.0,24.0,0.0207521081832589,0.1818664484571412,0.3132069850908289,-0.1074233210398163,0.0802686970343675,0.010939269619209,2.323138732252719e-06,-0.0348219194819475,0.1113714886121973,-0.0322752787245171,-0.5285616554457567,-0.104041306074652,0.7967221124793755,-0.1143926291681465,0.359992467593844,0.0473372781065088,0.0,-0.0058823529411764,0.0368098159509202,0.0180722891566265,0.0938511326860842,0.1418918918918918,0.1695501730103805,0.0764331210191082,0.0764331210191082,0.1192052980132449,0.1575342465753424,0.1575342465753424,0.2114695340501791,0.2380952380952381,0.3684210526315787,0.4201680672268908,0.4322033898305084,0.3574297188755018,0.3151750972762646,0.2803030303030303,0.396694214876033,0.3359683794466404,0.3574297188755018,0.2754716981132075,0.396694214876033,0.2999999999999998,0.1695501730103805,0.2335766423357663,0.2565055762081785,0.3852459016393443,0.4322033898305084,0.4322033898305084,0.4201680672268908,0.396694214876033,0.4382978723404254,0.5022222222222221,0.4695652173913045,0.5720930232558139,0.6095238095238094,0.5089285714285712,0.5022222222222221,0.5156950672645739,0.5294117647058822,0.7696335078534031,0.6095238095238094,0.5576036866359446,0.4955752212389381,0.4261603375527425
BRPI.L^H16,-1.0,27.0,-0.0035942492012779,0.1684374190204716,2.3286368070311667,-0.3177614352113409,0.9402597402597404,-0.1450690138027602,4.245031773130572e-09,-0.1030042918454936,-0.0279552715654953,-0.1754137115839243,0.6983815930148549,-0.1322963095259983,-0.0040517817243682,-0.0615230460921843,0.4170761282632029,0.211401425178147,0.0,-0.0907127429805615,-0.1174004192872116,-0.1841085271317829,-0.1696252465483235,-0.2026515151515152,-0.1841085271317829,-0.1319587628865979,-0.1319587628865979,-0.1210855949895616,-0.0847826086956521,-0.0140515222482434,0.0992167101827676,0.0577889447236181,0.0446650124069478,0.1078947368421052,0.0144578313253012,-0.0431818181818183,-0.1099365750528542,-0.0539325842696629,0.0395061728395063,0.0343980343980343,0.1378378378378377,0.2097701149425288,0.1727019498607243,0.1137566137566137,0.1471389645776566,0.2719033232628398,0.412751677852349,0.4771929824561403,0.5708955223880596,0.5708955223880596,0.4876325088339222,0.7615062761506275,0.8225108225108224,0.8068669527896994,0.8464912280701755,1.053658536585366,1.105,0.949074074074074,0.6706349206349207,0.7044534412955463,0.8068669527896994,0.904977375565611,0.6706349206349207,0.6381322957198445,0.5592592592592591,0.7044534412955463
BRSN.L^I17,-1.0,28.0,0.241096094974987,0.2957222566646001,0.954899804494866,-0.2295671615456218,0.0522431540104874,0.5034276195235652,2.38494620328538e-08,-0.0744155844155844,0.1712835063092661,0.3596245276118493,5.127128867193995,-0.0061820313180676,0.0103564658560267,0.1033797216699801,0.411588284470266,0.2110091743119266,0.0,0.0046082949308756,-0.0480349344978164,-0.1028806584362139,-0.0480349344978164,-0.0438596491228068,-0.0090909090909091,-0.0480349344978164,-0.0480349344978164,0.0046082949308756,0.0792079207920792,0.0531400966183577,0.0954773869346734,0.0954773869346734,0.2111111111111112,0.4533333333333333,0.2748538011695907,0.1595744680851065,0.0283018867924529,0.2457142857142857,0.2386363636363637,0.289940828402367,0.3292682926829269,0.493150684931507,0.4630872483221477,0.4829931972789116,0.3710691823899372,0.4630872483221477,0.5912408759124088,0.703125,0.493150684931507,0.493150684931507,0.3540372670807454,0.8016528925619837,0.9122807017543864,0.8474576271186443,0.9122807017543864,0.9818181818181816,1.0373831775700937,0.8474576271186443,0.5571428571428574,0.5571428571428574,0.5460992907801421,0.6029411764705883,0.535211267605634,0.5797101449275364,0.3625,0.3374233128834358
BRYN.L^D01,-1.0,12.0,0.1055112400290064,0.2721031828583315,1.6808458652585965,0.7806101822635736,0.1432619647355163,-0.0521784053728234,9.620792847073417e-09,0.2530395136778115,0.1011602610587383,0.0542735042735042,2.2173224472782422,-0.0014302784141236,-0.0347801403340696,0.1048425011753643,0.5707401237678185,0.2199999999999999,0.0,0.0563380281690142,0.0563380281690142,0.0489510489510489,0.1450381679389312,0.102941176470588,0.1194029850746267,0.1811023622047243,0.1811023622047243,0.1904761904761904,0.3636363636363635,0.3888888888888888,0.5789473684210527,0.6304347826086956,0.7045454545454546,1.1739130434782612,0.7857142857142858,0.6129032258064515,0.3513513513513513,0.4285714285714286,0.6304347826086956,0.5789473684210527,0.6666666666666665,0.7857142857142858,0.7241379310344829,0.5306122448979591,0.4563106796116505,0.4423076923076923,0.3513513513513513,0.4851485148514851,0.4285714285714286,0.4285714285714286,0.3513513513513513,0.3761467889908256,0.5151515151515151,0.5789473684210527,0.4851485148514851,0.7241379310344829,0.7857142857142858,0.8518518518518516,0.5463917525773196,0.5463917525773196,0.6483516483516483,0.9736842105263156,0.6304347826086956,0.4563106796116505,0.3888888888888888,0.3274336283185841
BSCT.L^I01,-1.0,14.0,0.1991282915349588,0.0094310007413888,0.1324034834089895,-0.1356773555887024,0.2357859531772575,-0.0032686194800096,1.020529358884038e-06,-0.0439806357325539,-0.0001949507749293,0.1931387053774151,-0.3082882882882883,0.3082882882882883,0.3082882882882883,0.3082882882882883,0.6347546594914817,0.1608040201005025,0.0,0.0153061224489796,0.1242937853107344,0.1569767441860465,0.2675159235668789,0.2838709677419355,0.431654676258993,0.5307692307692307,0.5307692307692307,0.4632352941176469,0.5075757575757576,0.5920000000000001,0.7155172413793105,0.7456140350877194,0.7304347826086959,0.9702970297029704,0.9134615384615384,0.7155172413793105,0.7155172413793105,0.7155172413793105,0.9320388349514565,0.7155172413793105,0.7610619469026549,0.7155172413793105,0.7304347826086959,0.7155172413793105,0.5920000000000001,0.6048387096774193,0.700854700854701,0.9320388349514565,0.4632352941176469,0.4632352941176469,0.431654676258993,0.5190839694656488,0.6048387096774193,0.700854700854701,0.7456140350877194,0.9702970297029704,0.8952380952380952,0.8773584905660377,0.700854700854701,0.6864406779661019,0.6583333333333334,0.8773584905660377,0.6864406779661019,0.7610619469026549,0.6864406779661019,0.6722689075630253
BT.L,-1.0,36.0,0.0598304335596898,0.1825457945981627,0.5220114334095282,-0.0407562409914955,-0.0511244769874477,0.3509548797378226,8.278958371299628e-06,-0.0132113821138212,0.0657974042672881,0.1090550495968443,-0.321754022246634,-0.1714388489208633,-0.1715670540490684,-0.0081055155875299,-0.1204156800759903,-0.0167364016736402,0.0,0.0257510729613734,0.1013824884792626,0.1168224299065421,0.1435406698564594,0.1247058823529412,0.1220657276995307,0.0814479638009051,0.0814479638009051,0.1273584905660376,0.1518072289156626,0.1831683168316831,0.1435406698564594,0.271276595744681,0.338935574229692,0.3855072463768116,0.4142011834319528,0.4354354354354355,0.3426966292134832,0.3935860058309037,0.5419354838709678,0.4311377245508982,0.4573170731707319,0.452887537993921,0.3657142857142859,0.3060109289617487,0.1573849878934625,0.195,0.2513089005235602,0.338935574229692,0.3204419889502763,0.3204419889502763,0.4058823529411766,0.5320512820512822,0.6369863013698631,0.683098591549296,0.6369863013698631,0.8384615384615386,0.7835820895522387,0.683098591549296,0.6369863013698631,0.5827814569536425,0.6482758620689657,0.9196787148594376,0.7638376383763839,0.6148648648648649,0.5620915032679739,0.5469255663430421
BTB.L^F03,-1.0,12.0,0.3180854255242116,0.2465572953293157,1.3737688483106332,-1.399578102851375,0.2562135314664135,-0.1242374613431384,2.5189154170355777e-10,-0.4536817102137767,0.2068191457447578,0.3830929147221043,2.139097537690247,-0.1185978457543072,0.346894942944528,0.3101527506603883,0.3307466738529273,0.3636363636363635,0.0,0.1458333333333334,0.0185185185185186,0.0185185185185186,0.3253012048192774,0.3253012048192774,0.4102564102564103,0.8644067796610171,0.8644067796610171,1.4444444444444446,1.4444444444444446,1.391304347826087,1.340425531914894,1.2448979591836735,1.1153846153846154,0.929824561403509,1.1568627450980395,0.7460317460317463,0.25,0.1,0.1,0.1,0.1,0.1224489795918368,0.0784313725490197,0.0185185185185186,0.0185185185185186,0.0185185185185186,-0.0265486725663715,-0.2142857142857142,-0.2666666666666666,-0.2666666666666666,-0.0265486725663715,-0.0265486725663715,0.0280373831775702,0.0280373831775702,-0.043478260869565,-0.105691056910569,-0.1199999999999998,-0.1199999999999998,-0.1199999999999998,-0.1199999999999998,-0.1199999999999998,-0.1666666666666666,-0.2142857142857142,-0.2198581560283686,-0.2142857142857142,-0.2142857142857142
BTM.L^B05,-1.0,15.0,-0.0917529317391801,1.1054606085869112,0.2122932978669209,-0.0212022950756708,-0.1009863035578804,0.1129594042757624,5.994638063666963e-13,-0.0068728522336769,-0.0356010542801482,0.1117957746478873,2.2183371471359834,0.7117145248519189,0.65394389952349,0.5764872521246461,0.6153767943433024,0.1222222222222222,0.0,0.090909090909091,0.1999999999999999,0.1999999999999999,0.2413793103448276,0.6363636363636362,0.8947368421052633,1.0454545454545454,1.0454545454545454,1.0,1.0930232558139537,1.168674698795181,1.3684210526315788,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.2222222222222223,1.278481012658228,1.1428571428571428,1.0930232558139537,1.4324324324324325,1.4324324324324325,1.4324324324324325,1.3376623376623376,1.278481012658228,1.278481012658228,1.278481012658228,1.278481012658228,1.278481012658228,1.278481012658228,1.3376623376623376,1.8125,1.8125,1.8125,1.6865671641791042,1.5714285714285716,1.5714285714285716,1.5714285714285716,1.5714285714285716,1.5714285714285716,1.3376623376623376,1.3376623376623376
BTPL.L^I93,-1.0,11.0,0.3531852575054918,0.2407809110629067,0.4884071538538153,-0.3853889704296432,0.3757961783439491,0.496687065657087,2.7104424842188563e-09,-0.1249261665682221,0.2287039297046619,0.3361486486486484,1.3516731958457218,-0.4350732674348587,0.0560998120108783,-0.1472196900638104,1.6723514846170096,0.1866197183098592,0.0,-0.0405405405405405,0.0518518518518518,-0.0173010380622837,0.079847908745247,0.0179211469534048,0.0965250965250965,0.1050583657587549,0.1050583657587549,0.079847908745247,0.1451612903225805,0.1882845188284516,0.3719806763285025,0.3523809523809522,0.2678571428571425,0.392156862745098,0.3333333333333332,0.3148148148148146,0.0965250965250965,0.1269841269841269,0.3027522935779814,0.2566371681415929,0.1269841269841269,0.251101321585903,0.1639344262295081,0.1639344262295081,0.1784232365145226,0.2136752136752135,0.3209302325581395,0.3990147783251232,0.3853658536585367,0.3853658536585367,0.4947368421052631,0.5187165775401068,0.9060402684563758,0.7212121212121212,0.7974683544303796,0.9060402684563758,0.9586206896551724,0.7423312883435582,0.6228571428571428,0.543478260869565,0.632183908045977,0.8441558441558441,0.8684210526315788,1.0285714285714285,1.0882352941176467,1.0431654676258997
BTRX.L^G93,-1.0,9.0,-0.0692037328808629,0.2314696776543434,1.3037820158310724,-0.359319014987739,-0.0451727192205491,-0.180779612077008,1.267176271583128e-06,-0.1164754327749569,-0.1014422494243122,-0.0476444444444444,-0.0209361738477707,-0.1179324991281543,-0.1510859301227573,-0.1510859301227573,0.5866610789416509,0.1005586592178771,0.0,-0.0245231607629426,-0.0376344086021506,-0.0982367758186398,-0.0677083333333332,-0.0350404312668463,-0.4082644628099173,-0.4111842105263158,-0.4111842105263158,-0.3652482269503545,-0.3584229390681003,-0.3490909090909091,-0.3088803088803088,-0.2723577235772357,-0.2618556701030927,-0.1072319201995012,-0.1576470588235293,-0.2217391304347825,-0.2557172557172557,-0.2334047109207708,-0.1160493827160493,-0.1027568922305764,-0.1373493975903614,-0.1027568922305764,-0.06282722513089,-0.0867346938775509,-0.1556603773584906,-0.1900452488687782,-0.1435406698564593,-0.0554089709762533,-0.0936708860759494,-0.0936708860759494,-0.1203931203931204,-0.0749354005167959,0.0591715976331361,0.1152647975077882,0.0591715976331361,0.2831541218637994,0.0881458966565349,-0.0298102981029809,-0.1049999999999999,-0.1596244131455398,-0.182648401826484,-0.0867346938775509,-0.1476190476190476,-0.1246943765281173,-0.184510250569476,-0.2301075268817204
BTT.L^H05,-1.0,17.0,0.0074536186355284,0.2269699511521192,1.895407161043516,0.0188969919357433,-0.0768537358024054,0.2671568084682313,1.821277398483251e-10,0.006125574272588,0.0696461383439038,0.1216805667027252,0.926462450425854,0.0059233498534692,-0.0274715632733717,0.0091132287462028,0.1665952579998695,0.1283783783783783,0.0,-0.0389610389610389,-0.0133333333333333,-0.0451612903225806,0.0,0.034965034965035,0.034965034965035,0.0496453900709219,0.0496453900709219,0.0,-0.0133333333333333,0.15625,0.1746031746031746,0.2982456140350877,0.1935483870967742,0.0882352941176469,0.034965034965035,-0.0067114093959731,-0.0573248407643313,0.0277777777777779,0.0802919708029197,0.0136986301369863,0.0277777777777779,0.0802919708029197,0.0206896551724138,-0.0133333333333333,0.0206896551724138,0.0422535211267605,0.1044776119402983,0.1212121212121211,0.0068027210884353,0.0068027210884353,0.0136986301369863,0.0571428571428571,0.1839999999999999,0.1839999999999999,0.1839999999999999,0.2333333333333334,0.3214285714285714,0.2982456140350877,0.1746031746031746,0.2333333333333334,0.2982456140350877,0.3703703703703702,0.2869565217391305,0.1935483870967742,0.15625,0.1839999999999999
BULM.L^G03,-1.0,14.0,-0.0317904264448931,0.0911865377759551,2.666175049158947,0.1564821560476137,-0.2875662467074989,0.2099691014319991,6.6230984516134314e-09,0.0507246376811594,0.0374242901331752,0.033042720504753,1.314468159154176,-0.012435173525523,0.0399622970238539,0.1107536947964276,3.402172129601544,-0.0091533180778031,0.0,-0.0045558086560363,-0.0135440180586906,-0.0223713646532437,0.0306603773584905,0.1262886597938144,0.1380208333333334,0.0790123456790123,0.0790123456790123,0.1560846560846562,0.2005494505494505,0.1007556675062972,0.1842818428184283,0.2593659942363111,0.3487654320987654,0.2521489971346704,0.3873015873015875,0.4863945578231292,0.4863945578231292,0.5387323943661972,0.6807692307692308,0.6125461254612548,0.5607142857142859,0.5441696113074206,0.674329501915709,0.6245353159851301,0.661596958174905,0.7410358565737054,0.7341269841269842,0.9000000000000001,0.8284518828451883,0.8284518828451883,0.8057851239669422,1.142156862745098,1.441340782122905,1.362162162162162,1.229591836734694,1.1317073170731708,1.511494252873563,1.6011904761904765,1.5705882352941178,1.441340782122905,1.5705882352941178,1.511494252873563,1.4550561797752808,1.4829545454545454,1.349462365591398,1.349462365591398
BVIT.L^F05,-1.0,16.0,0.0159473299195317,0.3177195685670261,1.8629341561676016,-0.1572345261510593,0.050439217908756,0.1637433776035948,1.780204292820145e-08,-0.0509685230024212,0.0863204096561814,-0.0219445291069797,0.2789255302615215,-0.2272219589792188,0.0032975215402615,0.0201042442293372,0.3425219910011372,0.1115702479338842,0.0,-0.0546875,0.0297872340425531,-0.0692307692307693,-0.0202429149797571,0.1050228310502283,0.021097046413502,0.056768558951965,0.056768558951965,-0.0546875,-0.0798479087452471,-0.047244094488189,0.0803571428571428,0.0614035087719297,0.0125523012552299,0.0999999999999998,0.021097046413502,-0.0936329588014981,-0.1167883211678832,-0.156794425087108,0.0083333333333333,-0.0763358778625954,-0.0656370656370656,0.0803571428571428,0.0431034482758621,0.0168067226890755,-0.0583657587548638,-0.032,0.0431034482758621,0.0852017937219731,0.0386266094420599,0.0386266094420599,0.0297872340425531,0.0386266094420599,0.2804232804232804,0.308108108108108,0.308108108108108,0.375,0.3595505617977528,0.2804232804232804,0.1747572815533979,0.1980198019801979,0.241025641025641,0.4846625766871166,-0.1102941176470588,-0.1448763250883392,-0.156794425087108,-0.1326164874551971
BWNG.L,-1.0,35.0,-0.0815412186379927,-0.0356899295294385,1.0753686004445118,-0.0346251269928978,-0.1166628984851911,0.1131679121905564,8.884873088399962e-09,-0.0112239444147514,0.0140008960573476,-0.0470588235294117,3.8640755397046,-0.1312666441636854,0.0705811129061949,-0.0533743188486796,1.3033629008225092,0.1297169811320755,0.0,0.0143540669856461,0.06,0.0734177215189872,0.1216931216931218,0.0984455958549224,0.1216931216931218,0.1336898395721926,0.1336898395721926,0.1876750700280114,0.2289855072463769,0.3333333333333332,0.447098976109215,0.4620689655172414,0.5251798561151082,0.624521072796935,0.5197132616487457,0.4722222222222223,0.3993399339933994,0.4620689655172414,0.593984962406015,0.5531135531135531,0.5474452554744524,0.6000000000000001,0.4825174825174827,0.5088967971530249,0.6370656370656373,0.7306122448979591,0.8119658119658122,0.9449541284403667,0.8197424892703864,0.8197424892703864,0.8844444444444446,1.12,1.291891891891892,1.2553191489361706,1.3820224719101124,1.6012269938650308,1.864864864864865,1.3169398907103824,1.422857142857143,1.4795321637426904,1.7712418300653594,1.985915492957747,1.617283950617284,1.3687150837988828,1.3687150837988828,1.5238095238095242
BWTR.L^G93,-1.0,27.0,0.0579899716590364,0.1027439024390243,1.1637465016057642,0.2198034641215463,-0.0063649222065063,0.3701906779659951,2.982029612287015e-07,0.0712506228201294,0.0651842162633529,0.0674440592499212,-0.2245912655176322,-0.0431910063955992,0.03544249542226,0.0242693110647181,0.4654867502937532,0.0126315789473683,0.0,0.0795454545454543,0.0462555066079295,-0.0776699029126214,0.0127931769722813,-0.0124740124740123,-0.018595041322314,-0.0306122448979592,-0.0306122448979592,-0.0704500978473582,-0.0246406570841889,-0.0206185567010308,0.0237068965517242,-0.4444444444444445,-0.4489559164733178,-0.3448275862068966,-0.3457300275482093,-0.3807040417209908,-0.4311377245508981,-0.417892156862745,-0.3466299862448417,-0.3790849673202614,-0.3675099866844208,-0.2835595776772247,-0.2962962962962963,-0.3105950653120464,-0.3115942028985508,-0.3165467625899281,-0.2725880551301685,-0.2148760330578512,-0.2326332794830372,-0.2326332794830372,-0.2200328407224958,-0.1410488245931284,0.037117903930131,-0.0165631469979296,-0.018595041322314,0.1020881670533644,0.1363636363636364,-0.0556660039761431,-0.1003787878787879,-0.1003787878787879,-0.0935114503816794,0.0532150776053215,0.0,0.0894495412844036,0.0485651214128035,0.0698198198198196
BWY.L,-1.0,34.0,0.065921142661649,0.1654525496457439,0.9991385999852468,0.1421530767160773,0.0243323803151043,-0.0932731657334235,2.4213280514372653e-07,0.046079779917469,0.083796613068765,0.1643628509719222,25.02065668363212,0.035613547928765,0.0177778992552909,0.1326821457165733,0.3309445782797467,-0.4083885209713024,0.0,-0.0130718954248365,0.0044345898004436,0.0389908256880733,0.1585677749360614,0.1240694789081886,0.1468354430379748,0.1675257731958763,0.1675257731958763,0.1984126984126986,0.2760563380281691,0.4245283018867924,0.7224334600760458,0.812,0.7764705882352942,1.265,1.1367924528301887,0.6902985074626866,0.5252525252525253,0.583916083916084,0.812,0.6472727272727274,0.8641975308641976,1.0972222222222223,1.0223214285714284,0.995594713656388,0.8489795918367347,0.944206008583691,0.9868421052631582,0.9695652173913044,1.1069767441860463,1.1069767441860463,0.6715867158671587,0.8641975308641976,1.2205882352941178,1.1778846153846154,1.1674641148325362,1.5593220338983054,1.9802631578947367,1.603448275862069,1.116822429906542,1.0972222222222223,1.2994923857868024,1.6647058823529417,1.4095744680851068,1.4095744680851068,1.3717277486910997,1.3842105263157896
BXTN.L^H09,-1.0,21.0,-0.3052930604672735,-0.3517217942908926,0.0542788007170233,-0.5608970788200179,-0.0963657293208354,0.0040065681444987,5.83353853831372e-10,-0.1818181818181818,-0.0201171082381587,-0.419054441260745,0.6950641138239944,0.256287237527357,-0.6950641138239944,-0.6950641138239944,1.3033629008225092,0.0979591836734692,0.0,0.0251046025104602,0.1238532110091743,0.1187214611872147,0.0652173913043479,0.2628865979381445,0.2373737373737374,0.2962962962962965,0.2962962962962965,0.2962962962962965,0.4497041420118344,0.4939024390243904,0.7132867132867136,0.8283582089552239,0.9600000000000002,0.9291338582677168,0.6896551724137934,0.644295302013423,0.5506329113924051,0.384180790960452,0.644295302013423,0.5605095541401275,0.4000000000000001,0.4000000000000001,0.3535911602209944,0.2694300518134715,0.1893203883495147,0.2564102564102566,0.3101604278074867,0.4161849710982659,0.4497041420118344,0.4497041420118344,0.4848484848484851,0.4080459770114943,0.5705128205128205,0.5605095541401275,0.5123456790123457,0.77536231884058,0.7883211678832116,0.7500000000000002,0.3315217391304348,0.3031914893617022,0.4244186046511629,0.4848484848484851,0.3461538461538462,0.432748538011696,0.3461538461538462,0.3687150837988828
BYNS.L^I01,-1.0,13.0,-0.3256447209788949,0.4588303222767538,2.19924685945144,-0.9481889059518772,0.0288597135877012,0.0190852172329744,9.124735590645579e-10,-0.3073611708996986,-0.3270443301969153,-0.4879438490080527,1.4394667590143877,0.1675374178513519,0.0030786358582644,-0.2592088383011247,0.2452083314235704,0.2833333333333334,0.0,-0.0625,-0.0322580645161291,0.0,-0.0163934426229508,-0.0163934426229508,0.0169491525423728,-0.0163934426229508,-0.0163934426229508,-0.0322580645161291,0.0909090909090908,0.25,0.5384615384615383,0.4999999999999998,0.3636363636363635,0.3953488372093023,0.3333333333333332,0.2244897959183673,0.1111111111111109,0.0526315789473683,0.1538461538461537,-0.0163934426229508,0.0,0.0,0.1320754716981131,0.0,-0.1304347826086955,0.0,0.0526315789473683,0.1320754716981131,0.0344827586206897,0.0344827586206897,0.0714285714285714,0.3043478260869563,0.5789473684210527,0.6216216216216215,0.6216216216216215,0.6216216216216215,0.5789473684210527,0.5789473684210527,0.4999999999999998,0.4634146341463414,0.4634146341463414,0.6666666666666667,0.6666666666666667,0.8181818181818181,0.7647058823529409,0.7142857142857144
BYW.L^G99,-1.0,3.0,0.0254671658338287,0.208663722836839,1.912961217624876,-0.1354361239101992,-0.0219586623462421,-0.0228781760921472,1.5627798154675064e-10,-0.0439024390243901,-0.0015424908012917,0.074975369458128,-0.0024432692951334,-0.0220557312686511,0.1349184637172304,0.0024432692951334,0.4836362142663717,0.1038961038961039,0.0,-0.088757396449704,-0.0493827160493827,-0.1808510638297872,-0.0434782608695653,-0.1299435028248587,-0.1979166666666666,-0.2222222222222222,-0.2222222222222222,-0.2968036529680364,-0.2450980392156863,-0.2222222222222222,-0.1149425287356321,-0.019108280254777,-0.0994152046783625,0.0065359477124182,0.0547945205479452,0.0921985815602837,-0.0666666666666665,-0.0128205128205128,0.3391304347826087,0.1578947368421053,0.193798449612403,0.1755725190839694,0.1755725190839694,0.0694444444444444,-0.1720430107526882,0.0065359477124182,0.1079136690647482,-0.1584699453551913,-0.3215859030837004,-0.3215859030837004,-0.3888888888888888,-0.2450980392156863,-0.0493827160493827,-0.1348314606741573,-0.1538461538461538,-0.3636363636363636,-0.3583333333333333,-0.4166666666666666,-0.4761904761904761,-0.5141955835962144,-0.5032258064516129,-0.4849498327759197,-0.5016181229773462,-0.5,-0.4883720930232558,-0.4615384615384614
BZR.L^D01,-1.0,7.0,0.1516982145254396,0.1697682795053428,1.410739350238387,0.2117957127386555,0.1209366391184572,-0.0022460693785873,1.3677647312650828e-08,0.06865486175831,0.1617666800912873,0.1809374181722964,-0.1979478409576741,0.0206878498059267,0.054681365312975,0.1979478409576741,0.482376690435036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169491525423728,0.0169491525423728,0.0526315789473683,0.0256410256410257,0.4285714285714286,0.4457831325301205,0.3793103448275861,-0.3181818181818182,-0.3181818181818182,-0.2592592592592593,-0.1946308724832215,0.188118811881188,0.1999999999999999,0.3793103448275861,0.3636363636363635,0.3186813186813186,-0.1044776119402985,-0.2771084337349397,-0.2592592592592593,-0.1176470588235295,-0.1240875912408759,-0.1489361702127659,-0.1666666666666666,-0.2500000000000001,-0.3023255813953488
C1Y.L,-1.0,34.0,0.1049646612652991,0.1145305841210811,1.58061101343471,0.0412109494934555,2.0795010709336017,0.1324799973793891,3.2000182201031444e-10,0.0133587786259542,0.1302447853818306,-0.0400244197985366,-0.3674592897689319,-0.1295914852517221,0.1239493681391114,0.1953441671934848,0.2065061862055248,0.1225296442687746,0.0,0.0160642570281122,0.012,0.0284552845528454,0.0454545454545454,0.1822429906542053,0.2281553398058251,0.187793427230047,0.187793427230047,0.2587064676616915,0.290816326530612,0.4134078212290502,0.5812499999999998,0.7816901408450703,0.8880597014925371,0.902255639097744,0.8333333333333333,0.7210884353741496,0.6644736842105261,0.8333333333333333,0.8071428571428572,0.7692307692307692,0.7816901408450703,0.7943262411347518,0.7816901408450703,0.7943262411347518,0.8602941176470587,0.902255639097744,0.9765624999999998,1.0909090909090908,0.9612403100775192,0.9612403100775192,0.902255639097744,1.1083333333333334,1.342592592592592,1.0909090909090908,1.0909090909090908,1.1260504201680672,1.2389380530973453,1.1810344827586206,1.007936507936508,0.9921259842519684,1.1260504201680672,1.2389380530973453,1.1083333333333334,0.9166666666666664,0.9612403100775192,1.3211009174311923
