firms,age,agr,cashdebt,chatoia,chcsho,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BTT.L^H05,17.0,0.0074536186355284,0.2269699511521192,1.895407161043516,-1.0,0.0188969919357433,-0.0768537358024054,0.2241365310656879,1.821277398483251e-10,0.006125574272588,0.0696461383439038,0.1216805667027252,0.8000141118189875,0.0059233498534692,-0.0274715632733717,0.0091132287462028,0.1665952579998695,0.0,0.0763358778625953,0.1102362204724409,0.1102362204724409,0.052238805970149,0.0444444444444442,0.0681818181818181,0.0367647058823528,0.0071428571428571,0.0071428571428571,-0.0070422535211267,-0.0139860139860139,-0.06,-0.0408163265306122,-0.0408163265306122,-0.1402439024390244,-0.155688622754491,-0.0472972972972973,-0.0472972972972973,-0.0844155844155845,-0.06,-0.0903225806451614,-0.0472972972972973,-0.0139860139860139,-0.0139860139860139,0.0,0.0,-0.0472972972972973,-0.06,0.1015625,0.119047619047619,0.2368421052631579,0.1370967741935482,0.0367647058823528,-0.0139860139860139,-0.0536912751677852,-0.1019108280254778,-0.0208333333333333,0.0291970802919707,-0.0342465753424657,-0.0208333333333333,0.0291970802919707,-0.0275862068965517,-0.06,-0.0275862068965517,-0.0070422535211267,0.052238805970149,0.0681818181818181,-0.0408163265306122
BULM.L^G03,14.0,-0.0317904264448931,0.0911865377759551,2.666175049158947,-1.0,0.1564821560476137,-0.2875662467074989,0.1925216054707713,6.6230984516134314e-09,0.0507246376811594,0.0374242901331752,0.033042720504753,1.0689303518662667,-0.012435173525523,0.0399622970238539,0.1107536947964276,3.402172129601544,0.0,0.0853658536585366,0.1152882205513783,0.1152882205513783,0.1265822784810126,0.1410256410256412,0.1381074168797953,0.1352040816326531,0.0827250608272505,0.0827250608272505,0.1528497409326425,0.229281767955801,0.1237373737373737,0.0774818401937047,0.0774818401937047,-0.0198237885462554,0.0277136258660508,0.0183066361556063,0.0183066361556063,0.0136674259681095,0.0045146726862304,-0.0044742729306487,0.0495283018867924,0.1469072164948455,0.1588541666666667,0.0987654320987654,0.0987654320987654,0.1772486772486774,0.2225274725274726,0.1209068010075566,0.2059620596205962,0.282420749279539,0.3734567901234567,0.2750716332378222,0.4126984126984128,0.5136054421768708,0.5136054421768708,0.5669014084507045,0.7115384615384615,0.6420664206642068,0.5892857142857144,0.5724381625441697,0.7049808429118776,0.6542750929368031,0.6920152091254754,0.7729083665338647,0.765873015873016,0.9347826086956524,0.8619246861924685
BVIT.L^F05,16.0,0.0159473299195317,0.3177195685670261,1.8629341561676016,-1.0,-0.1572345261510593,0.050439217908756,0.1488787284998867,1.780204292820145e-08,-0.0509685230024212,0.0863204096561814,-0.0219445291069797,0.2173429907892627,-0.2272219589792188,0.0032975215402615,0.0201042442293372,0.3425219910011372,0.0,0.0632411067193676,0.2629107981220657,0.2629107981220657,0.2511627906976745,0.1746724890829694,0.1850220264317179,0.1350210970464134,-0.0182481751824818,-0.0182481751824818,0.0074906367041198,0.1255230125523012,0.05078125,-0.0253623188405796,-0.0253623188405796,-0.0528169014084506,0.0,0.1115702479338842,0.1115702479338842,0.05078125,0.1446808510638297,0.0346153846153844,0.0890688259109311,0.2283105022831051,0.1350210970464134,0.1746724890829694,0.1746724890829694,0.05078125,0.0228136882129277,0.0590551181102361,0.2008928571428569,0.1798245614035087,0.1255230125523012,0.2227272727272726,0.1350210970464134,0.0074906367041198,-0.0182481751824818,-0.0627177700348432,0.1208333333333333,0.0267175572519082,0.0386100386100387,0.2008928571428569,0.1594827586206897,0.1302521008403361,0.0466926070038911,0.076,0.1594827586206897,0.2062780269058295,0.1545064377682403
BWNG.L,35.0,-0.0815412186379927,-0.0356899295294385,1.0753686004445118,-1.0,-0.0346251269928978,-0.1166628984851911,0.1100712283979364,8.884873088399962e-09,-0.0112239444147514,0.0140008960573476,-0.0470588235294117,2.7954248185315578,-0.1312666441636854,0.0705811129061949,-0.0533743188486796,1.3033629008225092,0.0,-0.025531914893617,-0.0129310344827585,-0.0129310344827585,0.0315315315315314,0.0601851851851851,0.080188679245283,0.0177777777777778,-0.0728744939271255,-0.0728744939271255,-0.0537190082644627,-0.4989059080962801,-0.5043290043290043,-0.4955947136563876,-0.4955947136563876,-0.489977728285078,-0.5219206680584552,-0.4599056603773584,-0.4599056603773584,-0.4521531100478468,-0.4275,-0.420253164556962,-0.3941798941798942,-0.4067357512953368,-0.3941798941798942,-0.3877005347593583,-0.3877005347593583,-0.3585434173669467,-0.336231884057971,-0.279874213836478,-0.2184300341296928,-0.2103448275862068,-0.1762589928057553,-0.1226053639846742,-0.1792114695340502,-0.204861111111111,-0.2442244224422441,-0.2103448275862068,-0.1390977443609022,-0.1611721611721611,-0.1642335766423358,-0.1358490566037735,-0.1993006993006992,-0.1850533807829181,-0.1158301158301158,-0.0653061224489796,-0.0213675213675212,0.0504587155963303,-0.0171673819742489
BWTR.L^G93,27.0,0.0579899716590364,0.1027439024390243,1.1637465016057642,-1.0,0.2198034641215463,-0.0063649222065063,0.3423728813558336,2.982029612287015e-07,0.0712506228201294,0.0651842162633529,0.0674440592499212,-0.3030908311330358,-0.0431910063955992,0.03544249542226,0.0242693110647181,0.4654867502937532,0.0,0.0594713656387664,0.1847290640394088,0.1847290640394088,0.1965174129353233,0.1057471264367815,0.0688888888888887,0.0760626398210291,0.0456521739130435,0.0456521739130435,0.0882352941176469,0.1006864988558351,0.1534772182254196,0.0760626398210291,0.0760626398210291,-0.0475247524752475,0.0,0.0126315789473683,0.0126315789473683,0.093181818181818,0.0594713656387664,-0.0660194174757282,0.0255863539445626,0.0,-0.006198347107438,-0.0183673469387756,-0.0183673469387756,-0.0587084148727985,-0.0123203285420945,-0.0082474226804123,0.0366379310344826,-0.4374269005847954,-0.4419953596287703,-0.3365517241379311,-0.337465564738292,-0.3728813559322034,-0.4239520958083832,-0.4105392156862746,-0.3383768913342503,-0.3712418300653596,-0.3595206391478029,-0.2745098039215686,-0.2874074074074074,-0.3018867924528302,-0.3028985507246378,-0.3079136690647482,-0.2633996937212864,-0.2049586776859504,-0.2229402261712441
BWY.L,34.0,0.065921142661649,0.1654525496457439,0.9991385999852468,-1.0,0.1421530767160773,0.0243323803151043,-0.092116871422781,2.4213280514372653e-07,0.046079779917469,0.083796613068765,0.1643628509719222,16.471810540350365,0.035613547928765,0.0177778992552909,0.1326821457165733,0.3309445782797467,0.0,0.03125,0.203125,0.203125,0.2222222222222223,0.1608040201005025,0.1608040201005025,0.190721649484536,0.0694444444444444,0.0694444444444444,0.0596330275229357,0.1052631578947369,-0.0128205128205127,-0.0170212765957447,-0.0170212765957447,-0.1660649819494585,-0.1380597014925373,-0.490066225165563,-0.490066225165563,-0.4967320261437908,-0.4878048780487805,-0.4701834862385321,-0.4092071611253197,-0.4267990074441687,-0.4151898734177215,-0.4046391752577319,-0.4046391752577319,-0.3888888888888888,-0.3492957746478873,-0.2735849056603774,-0.1216730038022813,-0.0759999999999999,-0.0941176470588234,0.155,0.0896226415094338,-0.1380597014925373,-0.2222222222222222,-0.1923076923076923,-0.0759999999999999,-0.16,-0.0493827160493827,0.0694444444444444,0.03125,0.0176211453744492,-0.0571428571428571,-0.0085836909871245,0.0131578947368422,0.0043478260869567,0.0744186046511627
BXTN.L^H09,21.0,-0.3052930604672735,-0.3517217942908926,0.0542788007170233,-1.0,-0.5608970788200179,-0.0963657293208354,0.0087096332785978,5.83353853831372e-10,-0.1818181818181818,-0.0201171082381587,-0.419054441260745,0.6950641138239944,0.256287237527357,-0.6950641138239944,-0.6950641138239944,1.3033629008225092,0.0,0.1220930232558139,0.0546448087431692,0.0546448087431692,0.0842696629213481,0.1220930232558139,0.0903954802259887,0.0489130434782607,-0.0721153846153846,-0.0721153846153846,-0.089622641509434,0.0157894736842105,0.0052083333333332,-0.0981308411214954,-0.0981308411214954,-0.1890756302521008,-0.2825278810408922,-0.2122448979591837,-0.2122448979591837,-0.1924686192468619,-0.1146788990825689,-0.1187214611872146,-0.1608695652173912,-0.0051546391752577,-0.0252525252525253,0.0211640211640211,0.0211640211640211,0.0211640211640211,0.1420118343195267,0.1768292682926828,0.3496503496503496,0.4402985074626864,0.544,0.5196850393700787,0.3310344827586207,0.2953020134228188,0.221518987341772,0.0903954802259887,0.2953020134228188,0.2292993630573248,0.1028571428571427,0.1028571428571427,0.0662983425414363,0.0,-0.0631067961165049,-0.0102564102564102,0.0320855614973261,0.1156069364161849,0.1420118343195267
BYNS.L^I01,13.0,-0.3256447209788949,0.4588303222767538,2.19924685945144,-1.0,-0.9481889059518772,0.0288597135877012,-0.0288595630925333,9.124735590645579e-10,-0.3073611708996986,-0.3270443301969153,-0.4879438490080527,0.664808986105612,0.1675374178513519,0.0030786358582644,-0.2592088383011247,0.2452083314235704,0.0,0.0823529411764707,0.1645569620253164,0.1645569620253164,0.1794871794871795,0.1358024691358024,0.0823529411764707,0.1219512195121952,0.1948051948051947,0.1948051948051947,0.2266666666666668,0.295774647887324,0.1794871794871795,0.295774647887324,0.295774647887324,0.2266666666666668,0.1948051948051947,0.5333333333333334,0.5333333333333334,0.4375,0.4838709677419355,0.5333333333333334,0.5081967213114755,0.5081967213114755,0.5593220338983051,0.5081967213114755,0.5081967213114755,0.4838709677419355,0.6727272727272726,0.9166666666666669,1.358974358974359,1.2999999999999998,1.0909090909090908,1.1395348837209305,1.0444444444444445,0.8775510204081634,0.7037037037037037,0.6140350877192984,0.7692307692307692,0.5081967213114755,0.5333333333333334,0.5333333333333334,0.7358490566037736,0.5333333333333334,0.3333333333333335,0.5333333333333334,0.6140350877192984,0.7358490566037736,0.5862068965517244
BYW.L^G99,3.0,0.0254671658338287,0.208663722836839,1.912961217624876,-1.0,-0.1354361239101992,-0.0219586623462421,-0.0228781760921472,1.5627798154675064e-10,-0.0439024390243901,-0.0015424908012917,0.074975369458128,-0.0024432692951334,-0.0220557312686511,0.1349184637172304,0.0024432692951334,0.4836362142663717,0.0,-0.0148148148148148,0.0310077519379845,0.0310077519379845,-0.0148148148148148,-0.0220588235294117,-0.0074626865671642,-0.0699300699300699,-0.1192052980132449,-0.1192052980132449,-0.1073825503355704,-0.0362318840579708,-0.0499999999999999,-0.1939393939393938,-0.1939393939393938,-0.24,-0.2176470588235293,-0.1363636363636363,-0.1363636363636363,-0.2130177514792899,-0.1790123456790123,-0.2925531914893616,-0.1739130434782608,-0.2485875706214688,-0.3072916666666666,-0.3282828282828283,-0.3282828282828283,-0.3926940639269406,-0.3480392156862745,-0.3282828282828283,-0.2356321839080459,-0.1528662420382165,-0.2222222222222222,-0.130718954248366,-0.0890410958904108,-0.0567375886524821,-0.1939393939393938,-0.1474358974358974,0.156521739130435,0.0,0.0310077519379845,0.0152671755725191,0.0152671755725191,-0.0763888888888888,-0.2849462365591397,-0.130718954248366,-0.0431654676258991,-0.2732240437158469,-0.4140969162995594
BZR.L^D01,7.0,0.1516982145254396,0.1697682795053428,1.410739350238387,-1.0,0.2117957127386555,0.1209366391184572,-0.0437983528824527,1.3677647312650828e-08,0.06865486175831,0.1617666800912873,0.1809374181722964,0.7421320525176935,0.0206878498059267,0.054681365312975,0.1979478409576741,0.482376690435036,0.0,0.0729927007299269,0.1395348837209302,0.1395348837209302,0.1221374045801526,0.0970149253731342,0.0652173913043479,0.0808823529411764,-0.0067567567567567,-0.0067567567567567,-0.0576923076923077,0.0279720279720279,-0.0516129032258064,0.2250000000000001,0.2250000000000001,0.2250000000000001,0.2250000000000001,0.2250000000000001,0.2250000000000001,0.2250000000000001,0.2250000000000001,0.2250000000000001,0.2250000000000001,0.2250000000000001,0.2250000000000001,0.2250000000000001,0.2250000000000001,0.2250000000000001,0.2250000000000001,0.2250000000000001,0.2250000000000001,0.2250000000000001,0.2250000000000001,0.2250000000000001,0.2250000000000001,0.2250000000000001,0.2250000000000001,0.2250000000000001,0.2250000000000001,0.2250000000000001,0.2250000000000001,0.2457627118644068,0.2457627118644068,0.2894736842105263,0.2564102564102564,0.75,0.7710843373493976,0.6896551724137931,-0.1647727272727273
C1Y.L,34.0,0.1049646612652991,0.1145305841210811,1.58061101343471,-1.0,0.0412109494934555,2.0795010709336017,-0.0478097437535312,3.2000182201031444e-10,0.0133587786259542,0.1302447853818306,-0.0400244197985366,-0.7937959269231462,-0.1295914852517221,0.1239493681391114,0.1953441671934848,0.2065061862055248,0.0,0.0810810810810811,0.1570247933884296,0.1570247933884296,0.0810810810810811,0.0566037735849056,0.1111111111111109,0.129032258064516,0.1067193675889328,0.1067193675889328,0.1111111111111109,0.09375,0.0687022900763356,0.1067193675889328,0.1067193675889328,0.0256410256410255,-0.0140845070422535,0.1067193675889328,0.1067193675889328,0.1244979919678712,0.1199999999999998,0.1382113821138211,0.1570247933884296,0.3084112149532709,0.3592233009708736,0.3145539906103285,0.3145539906103285,0.3930348258706468,0.4285714285714286,0.5642458100558658,0.7499999999999998,0.971830985915493,1.08955223880597,1.1052631578947367,1.028985507246377,0.9047619047619048,0.8421052631578947,1.028985507246377,1.0,0.958041958041958,0.971830985915493,0.9858156028368794,0.971830985915493,0.9858156028368794,1.0588235294117645,1.1052631578947367,1.1875,1.3140495867768591,1.1705426356589146
CAB.L^I05,8.0,-0.0714656290531775,-0.1705045542933169,2.149504499906715,-1.0,-0.5374705898478216,0.4333714939896967,-0.0361288586993072,5.355754123956974e-11,-0.1742243436754177,-0.0190402075226977,0.131312029665176,0.0622036013549653,0.201063359632511,-0.0622036013549653,-0.0622036013549653,1.3033629008225092,0.0,-0.175438596491228,-0.189655172413793,-0.189655172413793,-0.2033898305084746,-0.1454545454545456,-0.1132075471698114,-0.1132075471698114,-0.189655172413793,-0.189655172413793,-0.1296296296296297,-0.0208333333333333,-0.06,-0.2033898305084746,-0.2033898305084746,-0.175438596491228,-0.2033898305084746,0.0444444444444442,0.0444444444444442,-0.0408163265306122,-0.06,-0.0961538461538462,-0.0208333333333333,0.0444444444444442,-0.0208333333333333,0.2702702702702702,0.2702702702702702,0.2368421052631577,0.4242424242424241,0.4687499999999998,0.8799999999999999,0.4687499999999998,0.4687499999999998,0.5161290322580645,0.0444444444444442,-0.2295081967213115,-0.4125000000000001,-0.3285714285714285,-0.3285714285714285,-0.3733333333333334,-0.3648648648648649,-0.3974358974358974,-0.4050632911392405,-0.4404761904761904,-0.3648648648648649,-0.3472222222222222,-0.3974358974358974,-0.3733333333333334,-0.3733333333333334
CADB.L^G93,21.0,-0.0861157953906689,0.0979133226324237,1.159166570659414,-1.0,-0.0138479256570896,-0.0056785917092561,0.3943961466164783,6.910483730919982e-07,-0.0044888888888888,0.023946037099494,-0.140645401977243,-0.309168388381369,0.1345415262954991,-0.0631755175151132,0.1097696879643387,0.4899502875354687,0.0,0.069351230425056,0.1142191142191142,0.1142191142191142,0.1220657276995307,0.109048723897912,0.1194379391100703,0.0863636363636364,-0.0264765784114052,-0.0264765784114052,0.1039260969976905,0.1142191142191142,0.0528634361233479,0.0257510729613734,0.0257510729613734,-0.0459081836327344,-0.0860420650095602,0.0105708245243127,0.0105708245243127,0.0042016806722691,0.0528634361233479,-0.0164609053497942,0.0127118644067798,0.0235546038543899,0.0814479638009051,-0.0164609053497942,-0.0164609053497942,-0.0123966942148759,0.0346320346320345,0.0765765765765764,0.0323974082073434,0.0598669623059868,0.091324200913242,0.1142191142191142,-0.006237006237006,0.0346320346320345,0.0257510729613734,0.0213675213675215,0.0888382687927109,0.0127118644067798,0.0528634361233479,0.109048723897912,0.1920199501246884,0.1715686274509804,0.091324200913242,0.1601941747572814,0.3060109289617487,0.3696275071633237,0.2645502645502646
CAIL.L^I93,9.0,0.0521385542168673,0.4095648323336419,0.7621193633576578,-1.0,-0.0470982279925206,0.1337736593059936,-0.3940937311943164,7.745800753719799e-12,-0.015267175572519,0.0881927710843374,-0.0761307311028501,0.2260563405324252,-0.1445606085581114,0.0648317037426112,0.0201958384332925,0.2010483653701719,0.0,0.0,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.5,-0.5,-0.5,-0.5,-0.5,-0.6000000000000001,-0.6000000000000001,-0.6363636363636364,-0.6666666666666666,-0.3333333333333332,-0.3333333333333332,-0.5555555555555556,-0.6666666666666666,-0.6923076923076923,-0.6666666666666666,-0.7333333333333334,-0.8461538461538461,-0.8571428571428572,-0.8571428571428572,-0.8333333333333333,-0.8333333333333333,-0.7777777777777778,-0.7894736842105263,-0.8918918918918919,-0.8974358974358975,-0.8857142857142857,-0.9272727272727272,-0.9375,-0.9534883720930232,-0.9529411764705882,-0.9529411764705882,-0.956989247311828,-0.9578947368421052,-0.9534883720930232,-0.9555555555555556,-0.9578947368421052,-0.9649122807017544,-0.9595959595959596,-0.9565217391304348,-0.9545454545454546,-0.95
CAL.L,34.0,-0.3349056603773584,0.0213633169360505,0.1953787484576196,-1.0,0.8271199676802433,0.0635391923990498,0.0142077431539182,5.876731209022356e-11,0.2681159420289853,-0.1440927672955974,-0.4784003421727972,-0.3775,1.3775,0.3775,0.3775,-0.0737752585371231,0.0,0.0625,0.1679389312977099,0.1679389312977099,0.1333333333333333,0.116788321167883,0.0928571428571429,0.1007194244604317,-0.0316455696202532,-0.0316455696202532,-0.0377358490566037,-0.04375,-0.1404494382022472,-0.15,-0.15,-0.2536585365853657,-0.2748815165876777,-0.1729729729729729,-0.1729729729729729,-0.1684782608695652,-0.1593406593406593,-0.0783132530120481,-0.0129032258064516,0.006578947368421,0.0,0.0851063829787235,0.0851063829787235,0.2644628099173554,0.2966101694915255,0.5454545454545454,0.7,0.7,0.6451612903225805,0.6813186813186813,0.5,0.4166666666666665,0.3076923076923077,0.2857142857142858,0.2239999999999999,0.2239999999999999,0.3304347826086957,0.4036697247706422,0.4036697247706422,0.3539823008849558,0.3783783783783783,0.3909090909090909,0.3909090909090909,0.3304347826086957,0.2047244094488189
CALA.L^G99,10.0,0.0950147220137405,0.3095066762612936,2.066710531423223,-1.0,0.2968321310593912,0.2166934938297525,0.0406197683791359,2.3774320306516515e-10,0.0962199312714777,0.0756307372553548,-0.1026282853566958,0.3803723331285656,-0.0492315826983405,-0.1350993665784146,0.0282806164580569,0.6187881630641316,0.0,0.0169491525423728,0.1428571428571428,0.1428571428571428,0.2121212121212121,0.1320754716981131,0.0714285714285714,0.0169491525423728,-0.0625,-0.0625,-0.0163934426229508,0.0526315789473683,-0.024390243902439,0.0084033613445377,0.0084033613445377,-0.1724137931034483,-0.1724137931034483,0.0344827586206897,0.0344827586206897,0.0526315789473683,0.25,0.3636363636363635,0.5789473684210527,0.4999999999999998,0.4999999999999998,1.2641509433962264,1.2641509433962264,1.0,0.9047619047619048,1.0,1.5,1.7906976744186047,1.6666666666666663,1.7906976744186047,1.2641509433962264,0.9047619047619048,0.5384615384615383,0.846153846153846,1.0,1.3529411764705883,1.3529411764705883,1.1428571428571428,0.9672131147540984,0.7910447761194028,0.7647058823529409,0.5384615384615383,0.4285714285714286,0.2903225806451612,0.2244897959183673
CAME.L,27.0,-0.0365627632687448,-0.0399613277473413,0.72959197037993,-1.0,-0.7011660059357566,-0.050694801852805,-0.0247146657513076,1.709740659462693e-09,-0.2272872032426172,-0.0840775063184499,-0.0134443021766965,-0.0721500721500721,-0.0961284578305853,-0.0040552155637692,0.0721500721500721,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.8799999999999999,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.7407407407407407,0.7407407407407407,0.46875,0.3055555555555556,0.3055555555555556,0.205128205128205,0.205128205128205,0.119047619047619,0.146341463414634,0.146341463414634,0.205128205128205,0.2702702702702702,0.3055555555555556
CANG.L^B99,9.0,0.0285065723486247,0.2416513932465595,1.6057585355952635,-1.0,0.0856926092641695,0.1122303962548069,0.0067142039244261,1.0600620360984912e-10,0.0277777777777778,0.0099597036724207,-0.0325754797701991,-0.2070750624354665,-0.0086326549956579,-0.0478132760328876,-0.0478132760328876,0.6442845068221155,0.0,0.0738916256157637,0.1237113402061855,0.1237113402061855,0.1657754010695187,0.1783783783783783,0.1413612565445028,0.1978021978021977,0.1237113402061855,0.1237113402061855,0.1295336787564767,0.2247191011235956,0.1595744680851065,0.2457142857142857,0.2457142857142857,0.231638418079096,0.1783783783783783,0.493150684931507,0.493150684931507,0.3212121212121213,0.3974358974358976,0.5138888888888891,0.6899224806201552,0.6390977443609023,0.472972972972973,0.6148148148148149,0.6148148148148149,0.493150684931507,0.5797101449275364,0.6641221374045803,0.535211267605634,0.7580645161290325,0.6515151515151516,0.5797101449275364,0.5034482758620691,0.3212121212121213,0.2247191011235956,0.3710691823899372,0.6641221374045803,0.4829931972789116,0.6390977443609023,0.4829931972789116,0.3540372670807454,0.2976190476190476,0.4064516129032258,0.5034482758620691,0.5797101449275364,0.6515151515151516,0.6390977443609023
CBRO.L,34.0,0.053496198429515,0.0247137671041608,0.1096875525300256,-1.0,0.0175461599113813,0.0555307902948481,0.0345324690039169,2.4281117745322457e-08,0.0056876938986556,0.0023100253438032,0.0530902419447309,0.0187489048536885,-0.0187489048536885,-0.0187489048536885,-0.0187489048536885,0.5333373613535206,0.0,0.0613026819923372,0.2043478260869566,0.2043478260869566,0.242152466367713,0.242152466367713,0.2149122807017545,0.1787234042553191,0.139917695473251,0.139917695473251,0.1541666666666667,0.3253588516746413,0.259090909090909,-0.458984375,-0.458984375,-0.4346938775510204,-0.5035842293906809,-0.4253112033195021,-0.4253112033195021,-0.3951965065502183,-0.3482352941176471,-0.3602771362586605,-0.2842377260981912,-0.1900584795321637,-0.2493224932249322,-0.1924198250728863,-0.1924198250728863,-0.1731343283582089,-0.0381944444444444,0.1080000000000001,0.0862745098039217,0.253393665158371,0.2149122807017545,0.319047619047619,0.319047619047619,0.1306122448979592,0.1080000000000001,0.0948616600790515,0.0992063492063493,0.0613026819923372,0.0413533834586465,0.0452830188679245,0.0297397769516729,0.0862745098039217,0.1169354838709677,0.1939655172413794,0.231111111111111,0.1787234042553191,0.1589958158995814
CCK.L^G99,10.0,-0.0322202486678508,0.0723651704610239,0.1250845162404252,-1.0,0.6272698998137202,-0.0191503839797803,0.2257324932753227,2.916597940552527e-11,0.2033333333333333,0.0215275310834814,-0.05540637087039,0.3666149955127681,-0.3848188790079138,-0.3666149955127681,-0.3666149955127681,1.4609208337765167,0.0,0.1875,0.1343283582089551,0.1343283582089551,0.1343283582089551,0.0629370629370629,0.1515151515151513,0.1176470588235294,0.0066225165562914,0.0066225165562914,0.0555555555555555,0.0555555555555555,0.0857142857142858,0.0704225352112677,0.0704225352112677,0.0340136054421769,0.0857142857142858,0.2666666666666668,0.2666666666666668,0.2159999999999999,0.5833333333333335,0.5833333333333335,6.6,9.857142857142856,11.666666666666668,5.909090909090909,5.909090909090909,5.909090909090909,5.909090909090909,5.909090909090909,1.2352941176470589,1.1714285714285717,0.974025974025974,1.1408450704225357,1.3030303030303028,0.9240506329113924,1.3030303030303028,1.0,0.8999999999999999,0.8313253012048194,0.9487179487179488,0.8999999999999999,0.6344086021505375,0.4901960784313726,0.1968503937007875,0.3693693693693693,0.3693693693693693,0.0780141843971631,-0.1783783783783784
CDFF.L,19.0,0.0438359859724845,2.04919423240034,0.1408198079739836,-1.0,-0.5141556555850164,0.0481682019548555,0.119844255262984,1.2331370054330784e-13,-0.1666666666666666,0.0001348799568384,-0.057660626029654,-0.3998890737659457,0.3926321797165988,0.3998890737659457,0.3998890737659457,0.1576386550870117,0.0,0.0,-0.0595238095238094,-0.0595238095238094,-0.2914798206278026,-0.3070175438596491,-0.2914798206278026,-0.2914798206278026,-0.3875968992248062,-0.3875968992248062,-0.5031446540880503,-0.5031446540880503,-0.5138461538461538,-0.4733333333333333,-0.4733333333333333,-0.4357142857142856,-0.4148148148148148,-0.3130434782608695,-0.3130434782608695,-0.3130434782608695,-0.2651162790697674,-0.2292682926829267,-0.1459459459459459,-0.1459459459459459,-0.0124999999999999,0.264,0.264,0.3166666666666669,0.3166666666666669,0.3166666666666669,0.3166666666666669,0.2153846153846155,0.1879699248120301,0.3166666666666669,0.4363636363636363,-0.097142857142857,-0.097142857142857,-0.0867052023121386,-0.1222222222222222,-0.2099999999999999,-0.2099999999999999,-0.2099999999999999,-0.2099999999999999,-0.2099999999999999,-0.1897435897435897,-0.2099999999999999,-0.2977777777777777,-0.3416666666666665,-0.4357142857142856
CFYN.L,35.0,0.1840423265393082,0.0787620208587295,3.926264077695882,-1.0,0.0139589770747063,-0.0883648613630475,0.1451867267140324,1.223638130664266e-09,0.004524886877828,0.1610681059583835,0.3741935483870968,0.7109286211573596,-0.3289187282280937,0.0298065362735799,0.1227983994855488,0.292275515794588,0.0,-0.0204081632653062,-0.04,-0.04,-0.0874524714828897,-0.1044776119402985,-0.1666666666666666,-0.1111111111111111,-0.3333333333333333,-0.3333333333333333,-0.2380952380952381,-0.2,-0.4074074074074074,-0.4074074074074074,-0.4074074074074074,-0.4545454545454546,-0.4352941176470588,-0.3103448275862069,-0.3103448275862069,-0.3650793650793651,-0.3650793650793651,-0.3814432989690721,-0.2682926829268293,-0.2207792207792208,-0.2079207920792078,-0.2079207920792078,-0.2079207920792078,-0.2569659442724458,-0.2682926829268293,-0.2682926829268293,-0.2079207920792078,-0.2569659442724458,-0.3002915451895044,-0.3043478260869565,-0.320113314447592,-0.320113314447592,-0.3478260869565218,-0.35656836461126,-0.3220338983050848,-0.320113314447592,-0.3103448275862069,-0.2899408284023669,-0.323943661971831,-0.3424657534246575,-0.3424657534246575,-0.2615384615384616,-0.2332268370607029,-0.2899408284023669,-0.323943661971831
CHAL.L^G93,17.0,0.1155542040443971,0.1895311667554608,1.7332125155867766,-1.0,0.1094222101270066,0.1560283687943263,0.1601983613626378,5.7238402267795933e-08,0.0354698714738775,0.0775429527140033,0.0737467200662891,2.094391616162261,-0.2009134760203701,-0.0514907781887733,0.0364030858244936,0.3081120553539139,0.0,0.1105590062111798,0.198391420911528,0.198391420911528,0.1640625,0.135959339263024,0.1809775429326288,0.1716906946264744,0.0915750915750914,0.0915750915750914,0.2097428958051421,0.3283803863298662,0.2698863636363635,0.2280219780219778,0.2280219780219778,0.152061855670103,0.1133250311332503,0.2263374485596707,0.2263374485596707,0.2016129032258062,0.233103448275862,0.2348066298342539,0.34841628959276,0.4078740157480314,0.4123222748815165,0.3524962178517397,0.3524962178517397,0.3796296296296295,0.3244444444444443,0.4631751227495906,0.6284153005464479,0.6555555555555554,0.6555555555555554,0.8170731707317072,0.7702970297029703,0.6617100371747211,0.6494464944649445,0.7460937499999998,0.8821052631578947,0.7495107632093931,0.7325581395348835,0.7773359840954273,0.7126436781609196,0.6867924528301887,0.6679104477611939,0.7702970297029703,0.7225433526011558,0.99109131403118,0.9061833688699356
