firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
CHLD.L^I10,22.0,0.1077336848549972,0.1520892771858582,1.117335261057727,0.2737168127889369,-0.0198401701655968,0.3008034050978627,2.1846892759805837e-09,0.0887269609944277,0.0263859907788037,0.2492351128208589,3.301239799574367,-0.1246270397349758,-0.0264909509413474,0.0281747039758588,0.6896311736006929,0.1499999999999999,0.1764705882352941,0.1764705882352941,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.5384615384615385,0.5384615384615385,1.8571428571428568,1.0,1.2222222222222223,1.0,0.8181818181818183,0.8181818181818183,0.6666666666666667,1.5,1.2222222222222223,1.0,1.2222222222222223,1.8571428571428568,0.8181818181818183,0.4285714285714286,0.4285714285714286,0.5384615384615385,0.5384615384615385,0.4285714285714286,0.3333333333333335,0.3333333333333335,0.25,0.1764705882352941,0.25,0.1764705882352941,-0.0476190476190475,-0.1666666666666666,-0.1999999999999999,-0.3103448275862068,-0.3333333333333332,-0.3939393939393939,-0.4444444444444444,-0.4117647058823529,-0.4736842105263158,-0.4444444444444444,-0.4594594594594594,-0.4117647058823529,-0.4285714285714285,-0.3939393939393939,-0.4594594594594594,-0.4285714285714285,-0.4736842105263158
CHP.L^H01,12.0,0.4231991833582803,0.2809267344402307,0.628644867181764,0.1138076625002212,0.7768744354110206,0.5894701918816351,2.971640532084132e-10,0.0368914423949198,0.4002972491233266,-0.0529529293505914,1.3274587215512583,0.0485688248688637,-0.0082712985467924,0.0878322022142424,0.4168029311940227,0.0103626943005181,0.0211640211640211,0.0265957446808511,0.0432432432432432,0.0432432432432432,-0.0492610837438423,-0.0938967136150235,-0.1306306306306307,-0.0631067961165049,-0.0252525252525253,-0.0252525252525253,-0.0203045685279188,-0.0631067961165049,-0.1991701244813278,-0.2186234817813765,-0.1890756302521008,-0.1572052401746725,-0.1572052401746725,-0.1064814814814816,-0.0631067961165049,-0.035,-0.0765550239234449,-0.0853080568720379,-0.0676328502415458,-0.035,-0.0203045685279188,0.0157894736842105,0.0157894736842105,0.0604395604395604,0.1987577639751552,0.1626506024096385,0.1488095238095237,0.1352941176470588,0.0722222222222221,0.1488095238095237,-0.0051546391752577,-0.1345291479820628,-0.1497797356828194,-0.1856540084388186,-0.0721153846153846,-0.0853080568720379,-0.1064814814814816,-0.0721153846153846,-0.0721153846153846,-0.0492610837438423,0.0320855614973261,-0.0721153846153846,-0.1383928571428572,-0.1958333333333333
CHS.L^B11,20.0,0.1523396100407961,-0.0275056333888507,1.2595974468438988,-0.4635392957087713,1.2238589211618254,0.0237974786004815,9.417994042343692e-11,-0.1502590673575129,0.0042248000116145,0.2215390475154054,-0.8410435654865215,0.0307287706183709,1.109374005980024,0.1093740059800242,1.3033629008225092,0.1449275362318842,0.0,0.0615384615384613,-0.0281690140845071,-0.0281690140845071,-0.0547945205479452,-0.1153846153846155,-0.08,-0.0142857142857143,0.2321428571428569,0.3269230769230768,0.3269230769230768,0.2545454545454544,-0.1153846153846155,-0.1585365853658537,-0.0281690140845071,-0.0281690140845071,-0.0675675675675676,-0.08,-0.2159090909090909,-0.2247191011235956,-0.1976744186046511,-0.1481481481481482,-0.0921052631578948,-0.0921052631578948,-0.0921052631578948,-0.1375,-0.1375,-0.0675675675675676,0.4081632653061224,0.6829268292682926,0.4081632653061224,0.4081632653061224,0.2321428571428569,0.1129032258064515,-0.2736842105263158,-0.3551401869158879,-0.4,-0.425,-0.425,-0.4609375,-0.5,-0.5273972602739726,-0.4926470588235294,-0.4888888888888889,-0.448,-0.5687500000000001,-0.5843373493975903,-0.5988372093023255
CITY.L^A23,20.0,-0.1843990686011106,-0.0606853815539944,0.6273480703786696,-0.5784251125331437,-0.5482118605703938,-0.0007892270507571,1.3726978785720554e-13,-0.1875,0.0064929249507433,-0.1486920832715224,1.612606395215091,-11.0126063952151,-1.612606395215091,-1.612606395215091,1.3033629008225092,0.0135135135135135,0.3454545454545452,0.48,0.6086956521739129,0.6086956521739129,0.6086956521739129,0.510204081632653,0.48,0.574468085106383,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.6086956521739129,0.5416666666666667,0.6086956521739129,0.7619047619047619,0.6444444444444444,0.6086956521739129,0.6444444444444444,0.48,0.6444444444444444,0.5416666666666667,0.3454545454545452,0.6444444444444444,0.6086956521739129,0.6086956521739129,0.6086956521739129,0.4509803921568627,0.4509803921568627,0.6444444444444444,1.0555555555555558,1.2424242424242422,0.8499999999999999,0.8499999999999999,0.6444444444444444,0.48,0.48,0.3214285714285714,0.2758620689655173,0.4509803921568627,0.1746031746031746,0.0422535211267605,-0.1294117647058823,-0.1294117647058823,-0.1395348837209302,-0.1395348837209302,-0.159090909090909,-0.2043010752688172
CKN.L,34.0,0.2202023163758978,0.2417522985397512,1.181182005050042,0.2696811707971024,0.1479405996077333,0.3445113576333675,7.056979356325729e-09,0.0874187832250442,0.0123149098372672,0.3076443057722309,14.707877678040951,-0.2379427024588316,0.0099763076649029,0.3620572975411684,0.3534251252230349,0.2048192771084338,-0.0459770114942529,0.0374999999999998,0.2205882352941175,0.2205882352941175,0.0641025641025641,0.1369863013698629,0.2205882352941175,0.1066666666666666,0.596153846153846,0.3174603174603174,0.2769230769230768,0.1690140845070422,-0.2095238095238095,-0.4236111111111111,-0.3515625,-0.3464566929133859,-0.4645161290322581,-0.4907975460122699,-0.543956043956044,-0.5513513513513514,-0.6009615384615385,-0.6391304347826087,-0.6028708133971292,-0.5911330049261083,-0.5891089108910892,-0.5970873786407767,-0.5970873786407767,-0.5808080808080809,-0.5146198830409356,-0.4071428571428571,-0.4391891891891892,-0.48125,-0.546448087431694,-0.5699481865284974,-0.6103286384976525,-0.6343612334801763,-0.6819923371647509,-0.6844106463878328,-0.6745098039215687,-0.6584362139917697,-0.6066350710900474,-0.5870646766169154,-0.5951219512195122,-0.6047619047619048,-0.546448087431694,-0.5513513513513514,-0.5743589743589743,-0.5699481865284974
CKT.L,35.0,-0.2654155495978552,-1.4594594594594594,0.2725602091980956,-2.425262526344417,-0.3903225806451613,0.0178670788253477,2.053558499363249e-12,-0.7861635220125786,-0.0107238605898123,0.3492063492063492,0.636387241002063,-0.5588972431077693,-0.4273987721597571,-0.225563909774436,1.3033629008225092,-0.0196078431372549,0.02,-0.0377358490566037,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1590909090909091,0.1590909090909091,0.0625,0.0625,0.0408163265306122,0.0408163265306122,0.0625,0.0625,0.108695652173913,0.108695652173913,0.108695652173913,-0.0192307692307692,-0.2916666666666666,-0.2916666666666666,-0.3544303797468354,-0.3199999999999999,-0.2816901408450704,-0.4516129032258065,-0.4516129032258065,-0.4631578947368421,-0.4631578947368421,-0.4631578947368421,-0.4631578947368421,-0.4631578947368421,-0.4631578947368421,-0.4333333333333333,-0.4333333333333333,-0.3461538461538461,-0.3625,-0.4516129032258065,-0.49,-0.5142857142857142,-0.592,-0.6076923076923078,-0.6136363636363636
CLCD.L^I93,23.0,0.0735749447099951,-0.03268814204959,2.994143585084162,-0.2087413977953556,-0.3992259211799471,0.2027916450200047,2.5677659767464422e-09,-0.0676647870892475,0.0360776200328172,0.2509442662193053,2.579067838566607,-0.2369226525348107,-0.2629810809626065,-0.0895505971872952,1.3033629008225092,0.06993006993007,-0.0137931034482758,-0.0137931034482758,-0.1118012422360249,-0.1118012422360249,0.0592592592592591,0.3619047619047617,0.4158415841584157,0.625,1.2698412698412698,1.1999999999999995,0.9066666666666664,0.7023809523809523,0.4742268041237112,0.2999999999999998,0.3490566037735847,1.3833333333333333,0.8101265822784809,0.7439024390243902,0.5888888888888888,0.375,0.311926605504587,0.1439999999999999,0.0,-0.089171974522293,-0.3888888888888888,-0.5051903114186851,-0.5051903114186851,-0.4723247232472325,-0.4723247232472325,-0.3888888888888888,-0.3700440528634361,-0.355855855855856,-0.355855855855856,-0.3317757009345795,-0.3836206896551724,-0.4325396825396825,-0.3966244725738397,-0.3470319634703196,-0.401673640167364,-0.401673640167364,-0.4210526315789474,-0.3700440528634361,-0.355855855855856,-0.3755458515283842,-0.2990196078431373,-0.3024390243902438,-0.2704081632653061,-0.2955665024630541
CLDN.L,28.0,0.0997655084203795,0.8745824476161556,-0.1613363787548941,0.3739313858800116,0.0054982570884393,-0.0003722504230118,6.475302184907544e-10,0.1212121212121211,0.0011369288708875,8.322884012539191,0.7067030147530469,-0.9733696814197136,-0.7067030147530469,-0.7067030147530469,0.0574610656065906,0.0939999999999998,0.0183299389002036,0.1904761904761904,0.1574074074074074,0.1574074074074074,0.1389521640091116,0.1363636363636362,0.1160714285714283,0.3157894736842106,0.3513513513513513,0.3888888888888888,0.4534883720930232,0.4245014245014247,0.4084507042253522,0.4880952380952381,0.5527950310559004,0.6129032258064515,0.4970059880239521,0.4326647564469912,0.4749262536873155,0.5479876160990713,0.5015015015015014,0.4534883720930232,0.4084507042253522,0.4492753623188406,0.5151515151515151,0.3550135501355014,0.3550135501355014,0.3404825737265415,0.3888888888888888,0.41643059490085,0.4492753623188406,0.5384615384615385,0.5290519877675841,0.5384615384615385,0.4492753623188406,0.3736263736263736,0.3550135501355014,0.3966480446927374,0.4619883040935673,0.4084507042253522,0.4084507042253522,0.36986301369863,0.36986301369863,0.4245014245014247,0.4662756598240469,0.3262599469496021,0.2690355329949239,0.2853470437017995
CMH.L,34.0,0.2048637395912188,0.0329942260104481,1.3186367308162124,-1.339634919138942,-1.1590023382696804,-0.3023046221192221,5.48669051402515e-12,-0.4342507645259939,-0.0678463285389855,-0.0615958580782702,-0.2095946069727454,-1.2143350153997896,0.1377293752923905,-0.3633338375434881,-10.51741451913719,0.1851851851851851,0.0,0.0,-0.0689655172413792,-0.0689655172413792,0.1250000000000002,0.115702479338843,0.1946902654867257,0.1946902654867257,0.2857142857142858,0.2857142857142858,0.2857142857142858,0.2272727272727273,0.1250000000000002,0.062992125984252,0.4361702127659577,0.5,0.4210526315789475,0.4210526315789475,0.4210526315789475,0.4210526315789475,0.4210526315789475,0.4835164835164836,0.4835164835164836,0.4361702127659577,0.4210526315789475,0.2616822429906542,0.2616822429906542,0.2857142857142858,0.4516129032258065,0.5,0.5882352941176472,0.5882352941176472,0.4673913043478261,0.5340909090909092,0.2616822429906542,0.1739130434782609,0.1739130434782609,0.1946902654867257,0.2272727272727273,0.0975609756097561,0.0546875,0.0227272727272727,0.0384615384615385,0.0546875,0.08,-0.0878378378378377,-0.1455696202531645,-0.1666666666666666
CNE.L,34.0,-0.2349226627715396,-0.0852543636587574,0.3068881524386787,0.0371678787169892,-0.2410757272866963,0.0956722940341711,7.02868756605748e-10,0.0120481927710843,0.0554076685435233,-0.2102087273215495,2.077282164459993,3.676069169370335,3.14840805489374,3.51893132739837,1.3033629008225092,0.0526315789473683,-0.0338983050847457,-0.0655737704918033,0.2127659574468083,0.2127659574468083,0.2391304347826084,0.4615384615384614,0.7272727272727271,1.1111111111111107,0.7812499999999998,0.7272727272727271,1.375,1.2799999999999998,0.7812499999999998,0.4249999999999998,0.7812499999999998,0.7812499999999998,0.0754716981132073,-0.1093750000000001,-0.2297297297297298,-0.4,-0.43,-0.4466019417475728,-0.4818181818181819,-0.4910714285714287,-0.5210084033613446,-0.6686046511627908,-0.6686046511627908,-0.7121212121212122,-0.7246376811594203,-0.7192118226600985,-0.7865168539325843,-0.8118811881188119,-0.8178913738019169,-0.819047619047619,-0.819047619047619,-0.8235294117647058,-0.8262195121951219,-0.8272727272727273,-0.8137254901960784,-0.8343023255813954,-0.836676217765043,-0.8403361344537815,-0.8394366197183099,-0.8272727272727273,-0.8173076923076923,-0.836676217765043,-0.8262195121951219,-0.8235294117647058
COA.L,33.0,0.4311644050100176,0.1281739114389127,1.102885505807535,0.0109150821747838,0.3518449185617742,0.717440377173558,3.3445005968062214e-08,0.0035381899288729,0.044184085557829,0.4851447683717735,76.38963542559651,0.2336851193411288,0.1361144039257463,0.1836137326526753,1.0083646186928352,0.1200000000000001,0.1904761904761904,0.1363636363636364,0.3888888888888888,0.3888888888888888,0.3157894736842106,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.0869565217391303,0.0869565217391303,0.0869565217391303,0.0869565217391303,0.0869565217391303,0.0869565217391303,0.0869565217391303,0.0869565217391303,0.0869565217391303,0.0869565217391303,0.0869565217391303,0.0869565217391303,0.0869565217391303,0.0869565217391303,0.0869565217391303,0.0869565217391303,0.0869565217391303,0.0869565217391303,0.0869565217391303,0.0869565217391303,0.0869565217391303,0.0869565217391303,0.0869565217391303,0.0869565217391303,0.0416666666666667,0.3157894736842106,0.3157894736842106,0.3888888888888888,0.7857142857142856,0.4705882352941175,0.1363636363636364,0.0416666666666667,0.0869565217391303,0.3157894736842106,0.4705882352941175,0.3888888888888888,0.4705882352941175,0.4705882352941175,0.1363636363636364,-0.2424242424242424
COSG.L,34.0,-0.0942900075131479,0.1204500330906684,4.4985134762324845,0.0158653745151946,0.0613065326633165,-0.3015966883500738,3.910796806187371e-08,0.005142857142857,-0.0035687453042824,-0.1871625674865026,0.0362753482037536,0.5854474982381959,0.1535226156090879,0.2521141649048626,0.3472279542731781,0.1176470588235294,-0.2093023255813952,-0.0555555555555554,0.1724137931034484,0.1724137931034484,0.2592592592592593,0.3600000000000001,0.3076923076923077,0.2142857142857142,0.3076923076923077,0.3076923076923077,0.3600000000000001,0.3076923076923077,-0.15,-0.4848484848484848,-0.5526315789473684,-0.4035087719298245,-0.4925373134328358,-0.5342465753424657,-0.46875,-0.3199999999999999,-0.5405405405405406,-0.6565656565656566,-0.7571428571428571,-0.7605633802816901,-0.7702702702702703,-0.8111111111111111,-0.8111111111111111,-0.8316831683168316,-0.8521739130434782,-0.8111111111111111,-0.8191489361702128,-0.829145728643216,-0.8162162162162162,-0.8265306122448979,-0.8447488584474886,-0.8776978417266187,-0.8811188811188811,-0.8731343283582089,-0.8600823045267489,-0.8776978417266187,-0.8745387453874538,-0.8870431893687707,-0.89171974522293,-0.8721804511278195,-0.8859060402684563,-0.8927444794952681,-0.8906752411575563,-0.8940809968847352
COU.L^G93,10.0,0.0541842621780765,0.1640659394413735,1.3584847723514184,0.0362933403942363,0.0669442664958361,0.0901641717578193,7.410315998313312e-08,0.0117647058823529,0.0582882293463391,0.07227572225038,-0.0118505198897337,-0.0719736923402421,-0.038247705420869,-0.0681082110878262,0.1810226251142374,0.0017921146953405,0.0035971223021582,0.0508474576271187,-0.03125,-0.03125,-0.0278745644599303,-0.0176056338028168,-0.0621848739495798,0.0333333333333332,0.1227364185110664,0.2236842105263159,0.354368932038835,0.1974248927038626,0.0568181818181818,0.0017953321364452,-0.0730897009966776,0.0528301886792452,0.0333333333333332,0.0689655172413794,0.104950495049505,0.1999999999999999,0.1847133757961783,0.1625000000000001,0.1227364185110664,0.2681818181818181,0.3381294964028778,0.4307692307692308,0.4307692307692308,0.4126582278481012,0.4493506493506494,0.7116564417177915,0.7116564417177915,0.650887573964497,0.8175895765472314,0.9044368600682592,0.8,0.5,0.5414364640883977,0.6080691642651297,0.9044368600682592,0.696048632218845,0.5371900826446281,0.4493506493506494,0.453125,0.5121951219512195,0.576271186440678,0.5,0.4307692307692308,0.5287671232876714
CPLR.L^I93,19.0,-0.1530316194086828,0.0378611227671339,0.2798304981094582,3.238503119072826,-0.0823985419821854,0.7607690195105637,7.748046749562103e-10,1.0497803806734989,-0.0231665043133331,-0.2680208462702563,2.641000112734204,0.94932360295897,-0.0638269215343589,-0.0506763970410298,1.3033629008225092,0.1407035175879396,0.0874316939890709,0.0756756756756755,0.0310880829015545,0.0310880829015545,0.0310880829015545,0.0310880829015545,0.1637426900584795,0.4113475177304966,0.4420289855072465,0.3724137931034483,0.5075757575757576,0.4525547445255473,0.1179775280898876,0.0874316939890709,-0.0744186046511627,0.0205128205128204,-0.0197044334975368,-0.0657276995305163,0.0641711229946524,0.052910052910053,-0.0432692307692308,-0.1271929824561403,-0.0523809523809524,0.1371428571428572,0.1117318435754188,0.0,0.0,0.0050505050505049,0.1371428571428572,0.4014084507042255,0.3630136986301371,0.3266666666666666,0.5546875,0.6048387096774193,0.2838709677419355,0.0756756756756755,-0.0787037037037037,0.1436781609195403,0.5075757575757576,0.2515723270440251,-0.0700934579439253,-0.2039999999999999,-0.7987866531850354,-0.7813186813186813,-0.8041338582677166,-0.8033596837944664,-0.7869379014989293,-0.7524875621890548
CRDA.L,34.0,0.0967085686524564,0.5432928405272679,0.8144900955666293,-0.1558809322556038,0.3787671232876712,0.6382343996638639,8.449562800587366e-08,-0.0505297473512631,-0.0356774154369344,-0.2269721767594108,10.470990123499702,0.058279679385607,0.0276056645129466,0.1056837425910247,0.2543294001759,0.0553633217993079,-0.0068728522336769,0.050909090909091,0.115830115830116,0.115830115830116,0.1333333333333335,0.1893004115226337,0.2675438596491228,0.3196347031963471,0.3256880733944953,0.344186046511628,0.7409638554216869,0.7305389221556888,0.5621621621621622,0.5210526315789474,0.5706521739130435,0.8291139240506329,0.7839506172839505,0.7409638554216869,0.913907284768212,0.8525641025641026,0.7515151515151517,0.7950310559006211,0.553763440860215,0.7515151515151517,0.7515151515151517,0.5706521739130435,0.5706521739130435,0.5130890052356023,0.5454545454545454,0.7621951219512197,0.913907284768212,0.8291139240506329,0.7839506172839505,1.0069444444444446,0.9266666666666667,0.6055555555555556,0.7202380952380953,0.680232558139535,0.8407643312101911,0.6609195402298851,0.6420454545454546,0.5621621621621622,0.5879120879120878,0.5879120879120878,0.5291005291005293,0.3317972350230416,0.2731277533039649,0.1747967479674796
CRGT.L,35.0,-0.0482360809229225,0.0992635741516895,1.3375203988129596,-0.146098874811043,-0.0077498247527066,0.3090761125626408,6.639549097885278e-11,-0.0473588342440801,-0.0184124728306303,-0.095128552097429,8.166206456296306,0.1380330263441761,-0.0870014787815181,-0.0423500171689258,0.4386805094208055,0.0813953488372094,0.1025641025641024,-0.0114942528735632,-0.0947368421052631,-0.0947368421052631,-0.1809523809523809,-0.1179487179487179,-0.2321428571428572,-0.1527093596059112,-0.1609756097560974,-0.14,-0.2521739130434782,-0.2146118721461187,-0.1924882629107981,-0.312,-0.2680851063829788,-0.2181818181818182,-0.2773109243697479,-0.1650485436893204,-0.0601092896174864,0.0117647058823529,-0.0171428571428571,-0.0702702702702703,-0.0947368421052631,-0.0947368421052631,-0.1179487179487179,-0.1730769230769231,-0.1730769230769231,-0.1313131313131312,0.0058479532163742,0.2285714285714286,0.186206896551724,0.4956521739130435,0.4956521739130435,0.2932330827067668,0.3983739837398374,0.3983739837398374,0.5636363636363635,0.5636363636363635,0.5636363636363635,0.3759999999999999,0.2285714285714286,0.1466666666666667,0.1466666666666667,0.0749999999999999,0.0886075949367088,-0.1179487179487179,-0.1485148514851485,-0.1313131313131312
CRPR.L,34.0,0.1459893641960838,0.099055955901878,1.930462527944052,0.0754877797759405,0.1643088859904351,-0.060646481837103,2.1309131549731507e-10,0.0244698205546492,0.1094426690685651,0.1352793962382199,0.1145895676853649,0.1947315194167304,0.2098799192951656,0.3320383912248628,1.3619086570450225,0.0172413793103447,-0.0169491525423729,0.0841121495327101,0.1372549019607842,0.1372549019607842,0.2340425531914893,0.3333333333333332,0.3647058823529412,0.6690647482014389,0.5999999999999999,0.6111111111111112,0.6690647482014389,0.4146341463414633,0.2340425531914893,0.1262135922330096,0.2960893854748603,0.3410404624277456,0.3727810650887573,0.5570469798657718,0.4409937888198756,0.3333333333333332,0.2960893854748603,0.2210526315789474,0.3809523809523809,0.4146341463414633,0.4591194968553458,0.5163398692810457,0.5163398692810457,0.5263157894736841,0.7846153846153845,0.8709677419354838,0.8709677419354838,0.8559999999999999,1.3199999999999998,1.3199999999999998,0.9333333333333332,0.657142857142857,0.657142857142857,0.9333333333333332,0.8559999999999999,0.8559999999999999,0.7846153846153845,0.6934306569343063,0.8124999999999998,0.5999999999999999,0.3257142857142856,0.1599999999999999,0.1317073170731708,0.0892018779342722
CRTL.L^I93,23.0,0.2646587265231331,0.2054187699598228,0.8222474381298874,1.7360559382911085,0.14076121624495,-0.0229461441213643,7.83711962957921e-09,0.5627530364372471,0.271644525881814,0.4092827004219408,3.7111756166279792,-0.1988227801740085,0.00424580092041,0.210386151797603,0.2361355862826205,0.2166666666666667,-0.0909090909090909,-0.0625,0.0169491525423728,0.0169491525423728,0.1320754716981131,0.1764705882352941,0.5789473684210527,1.1428571428571428,0.8181818181818181,0.6216216216216215,1.5,0.7647058823529409,0.5384615384615383,0.0909090909090908,0.2765957446808511,0.3953488372093023,0.4285714285714286,0.6216216216216215,0.6666666666666667,0.5384615384615383,0.5789473684210527,0.4634146341463414,0.3953488372093023,0.3636363636363635,-0.2682926829268293,-0.4059405940594059,-0.4059405940594059,-0.4871794871794871,-0.3617021276595744,-0.3181818181818182,-0.3406593406593406,-0.3548387096774194,-0.2,-0.0322580645161291,-0.4782608695652174,-0.5862068965517242,-0.5973154362416108,-0.620253164556962,-0.6026490066225165,-0.6178343949044587,-0.620253164556962,-0.6984924623115578,-0.7044334975369457,-0.6721311475409837,-0.6756756756756757,-0.7073170731707317,-0.7101449275362319,-0.7142857142857143
CRTO.L^A05,16.0,-0.0765472312703582,-0.0646941929785824,1.5974935065175744,0.4226294268318272,-0.5537397862979259,0.112157647602185,9.117182063012068e-09,0.136997885835095,-0.0368670417530352,0.093851132686084,1.2958506215901795,0.1758114715193836,-0.1365686036974403,0.0779016805402857,1.3033629008225092,0.0340236686390533,0.04,0.3412698412698411,0.4600431965442764,0.4600431965442764,0.5504587155963301,0.707070707070707,0.8074866310160427,1.159744408945687,1.159744408945687,1.1877022653721685,1.2163934426229508,1.1528662420382163,0.9766081871345028,0.9314285714285712,1.0,1.0993788819875774,1.1124999999999998,1.1191222570532915,1.1124999999999998,1.0547112462006076,1.0239520958083834,1.0422960725075527,1.08,1.513011152416357,1.6825396825396823,1.913793103448276,1.913793103448276,2.188679245283019,2.484536082474227,3.1219512195121952,3.389610389610389,3.76056338028169,3.727272727272728,3.8633093525179856,3.278481012658228,3.023809523809524,3.147239263803681,3.333333333333333,3.251572327044025,3.072289156626506,2.976470588235294,3.023809523809524,3.305732484076433,3.447368421052631,3.389610389610389,2.6739130434782608,2.595744680851064,2.431472081218274
CSE.L^B99,9.0,-0.0386692277026782,0.0006311402203036,0.1234120279510094,1.542466966755049,-0.0120318261207062,-0.0074280751676859,2.182318185170756e-12,0.4999999999999998,-0.0024734534120972,-0.0437719849977868,0.0773375043448035,0.9226624956551964,-0.0773375043448035,-0.0773375043448035,16.50926341041845,0.3999999999999999,-0.0322580645161291,0.0,0.0,0.0,0.1538461538461537,0.4285714285714286,0.4999999999999998,0.4999999999999998,1.0,1.5,-0.1666666666666666,-0.3877551020408163,-0.53125,-0.5588235294117647,-0.5454545454545454,-0.5,-0.5454545454545454,-0.5384615384615385,-0.620253164556962,-0.7272727272727273,-0.7272727272727273,-0.7272727272727273,-0.7272727272727273,-0.7413793103448276,-0.7692307692307693,-0.7777777777777778,-0.7777777777777778,-0.7297297297297298,-0.7297297297297298,-0.7142857142857143,-0.7391304347826086,-0.7391304347826086,-0.75,-0.76,-0.7777777777777778,-0.7931034482758621,-0.7931034482758621,-0.8064516129032258,-0.8013245033112583,-0.8192771084337349,-0.8333333333333334,-0.8333333333333334,-0.85,-0.8404255319148937,-0.8314606741573034,-0.875,-0.8832684824902723,-0.8823529411764706
CSPC.L^K22,18.0,0.0804447757485402,0.1578400830737279,1.443353124534136,0.1940109178558846,0.0198028921433176,-0.1705395479382452,3.881138458383711e-08,0.0628898128898129,0.0530916884084979,0.2061855670103093,-0.5574131104267487,0.4774395479680573,0.5574131104267487,0.5574131104267487,0.236155656995503,0.0538461538461538,-0.0441176470588235,0.015625,0.0833333333333334,0.0833333333333334,0.0833333333333334,0.2037037037037037,0.3978494623655912,0.6666666666666667,0.6049382716049383,0.8571428571428574,1.363636363636363,0.6666666666666667,0.25,0.1818181818181816,0.0655737704918033,0.3,0.3131313131313131,0.4285714285714286,0.5116279069767442,0.625,0.368421052631579,0.2264150943396226,0.368421052631579,0.3978494623655912,0.3829787234042554,0.0483870967741935,0.0483870967741935,-0.0972222222222222,-0.0076335877862595,0.3978494623655912,0.5116279069767442,0.5116279069767442,0.6455696202531644,0.7808219178082192,0.1016949152542374,-0.1503267973856209,-0.2613636363636363,-0.2073170731707316,-0.2485549132947976,-0.4196428571428572,-0.4247787610619468,-0.3867924528301887,-0.3925233644859813,-0.2352941176470587,-0.2307692307692307,-0.400921658986175,-0.4196428571428572,-0.4222222222222221
CSRT.L^C20,31.0,-0.0137682694344418,0.1072374227714033,0.844067780113513,-0.0400448154830639,-0.0328867235079172,0.5518758664817954,1.801843406610542e-09,-0.0129807692307692,0.061851302690108,0.0070859167404782,-0.0884348043244614,-0.3573545849040063,0.7079863241869028,-0.0192864030858244,0.2482596001566683,0.0703125,0.0513347022587269,-0.0058252427184466,-0.2696148359486447,-0.2696148359486447,-0.254730713245997,-0.2123076923076923,-0.1578947368421053,-0.1095652173913043,-0.0500927643784785,0.0448979591836733,0.0893617021276595,0.0281124497991966,-0.0553505535055349,-0.1232876712328766,-0.0429906542056074,0.0058939096267192,-0.0321361058601133,-0.0058252427184466,-0.0058252427184466,-0.0357815442561204,-0.0153846153846154,0.0733752620545074,0.1327433628318586,0.3264248704663213,0.3726541554959786,0.3128205128205128,0.3128205128205128,0.3837837837837836,0.4027397260273972,0.6100628930817609,0.6623376623376622,0.8091872791519434,0.8091872791519434,0.68976897689769,0.68976897689769,0.5705521472392638,0.6516129032258065,0.7655172413793105,0.9176029962546816,0.735593220338983,0.6516129032258065,0.585139318885449,0.5192878338278932,0.6516129032258065,0.7777777777777779,0.4797687861271678,0.5103244837758112,0.5058823529411764
CTTL.L^I93,17.0,-0.4532992826829909,-0.237037037037037,0.4793054028188298,-0.5704170971306614,1.7058823529411766,-0.0074786324786311,4.918877698242774e-09,-0.1849041533546326,0.0169752506853945,-0.1643407826680979,-0.3580280172413794,1.3580280172413794,0.3580280172413794,0.3580280172413794,1.3033629008225092,0.1450381679389312,0.0155038759689922,0.0396825396825397,0.1696428571428569,0.1696428571428569,0.2242990654205607,0.2843137254901962,0.4395604395604395,0.6582278481012658,0.7466666666666668,0.8450704225352115,0.9848484848484848,0.9552238805970148,0.8450704225352115,0.8450704225352115,0.8714285714285717,1.0793650793650795,0.8194444444444446,0.9552238805970148,1.1129032258064515,1.1833333333333336,0.9848484848484848,0.9848484848484848,1.046875,1.1129032258064515,1.2586206896551726,0.8194444444444446,0.8194444444444446,0.7236842105263159,0.9552238805970148,1.2982456140350882,1.3818181818181818,1.339285714285714,1.2203389830508478,1.3818181818181818,1.1129032258064515,1.1833333333333336,1.147540983606557,1.339285714285714,1.62,1.2586206896551726,1.046875,0.9848484848484848,1.046875,1.3818181818181818,1.4716981132075473,0.8985507246376814,0.9552238805970148,0.8194444444444446
