firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
CAIL.L^I93,-1.0,9.0,0.0521385542168673,0.4095648323336419,0.7621193633576578,-0.0470982279925206,0.1337736593059936,-0.5977601972670292,7.745800753719799e-12,-0.015267175572519,0.0881927710843374,-0.0761307311028501,-0.4223255145218245,-0.1445606085581114,0.0648317037426112,0.0201958384332925,0.2010483653701719,0.076086956521739,0.0454545454545454,0.1499999999999999,0.1499999999999999,0.3529411764705881,0.3731343283582089,1.0,0.9166666666666669,1.4864864864864864,1.4864864864864864,-0.0315789473684209,-0.3947368421052631,-0.5818181818181818,-0.5720930232558139,-0.54,-0.4888888888888889,-0.8324225865209471,-0.82803738317757,-0.8277153558052435,-0.8059071729957806,-0.7835294117647058,-0.786046511627907,-0.8199608610567515,-0.8315018315018314,-0.84,-0.8283582089552239,-0.8167330677290836,-0.7889908256880734,-0.7951002227171492,-0.780952380952381,-0.747945205479452,-0.6983606557377049,-0.6933333333333334,-0.6592592592592592,-0.6891891891891893,-0.6229508196721312,-0.568075117370892,-0.5132275132275133,-0.4213836477987421,-0.4213836477987421,-0.361111111111111,-0.2923076923076922,-0.2396694214876032,-0.28125,-0.4102564102564102,-0.5576923076923077,-0.6749116607773852,-0.6860068259385665,-0.6702508960573477
CALA.L^G99,-1.0,10.0,0.0950147220137405,0.3095066762612936,2.066710531423223,0.2968321310593912,0.2166934938297525,-0.0248982094508476,2.3774320306516515e-10,0.0962199312714777,0.0756307372553548,-0.1026282853566958,0.617996172499444,-0.0492315826983405,-0.1350993665784146,0.0282806164580569,0.6187881630641316,-0.0714285714285714,-0.0967741935483872,-0.1428571428571429,-0.1428571428571429,-0.1428571428571429,-0.1428571428571429,0.0632911392405062,0.0370370370370369,0.0769230769230768,0.0370370370370369,0.1506849315068492,0.0120481927710842,-0.0967741935483872,-0.0967741935483872,-0.0454545454545455,-0.0666666666666667,-0.1428571428571429,-0.2222222222222223,-0.2566371681415929,-0.2432432432432433,-0.2222222222222223,-0.1428571428571429,-0.3,-0.2566371681415929,-0.3538461538461539,-0.368421052631579,-0.39568345323741,-0.4206896551724137,-0.3913043478260869,-0.328,-0.3385826771653544,-0.3538461538461539,-0.3913043478260869,-0.4125874125874126,-0.4206896551724137,-0.44,-0.4683544303797469,-0.4615384615384615,-0.4750000000000001,-0.436241610738255,-0.39568345323741,-0.3385826771653544,-0.3333333333333333,-0.2500000000000001,-0.2222222222222223,-0.3913043478260869,-0.464968152866242,-0.4716981132075472,-0.5172413793103449
CAME.L,-1.0,27.0,-0.0365627632687448,-0.0399613277473413,0.72959197037993,-0.7011660059357566,-0.050694801852805,-0.0247146657513076,1.709740659462693e-09,-0.2272872032426172,-0.0840775063184499,-0.0134443021766965,-0.0721500721500721,-0.0961284578305853,-0.0040552155637692,0.0721500721500721,1.3033629008225092,0.0512820512820513,0.0540540540540539,0.0833333333333332,0.0833333333333332,0.0263157894736842,0.0833333333333332,0.0263157894736842,-0.0714285714285714,-0.0714285714285714,-0.1521739130434782,-0.1521739130434782,-0.3035714285714286,-0.3275862068965517,-0.3097345132743363,-0.3035714285714286,-0.3035714285714286,-0.2777777777777778,-0.35,-0.3709677419354839,-0.3389830508474576,-0.3157894736842105,-0.2777777777777778,-0.2777777777777778,-0.1612903225806451,-0.1612903225806451,-0.1235955056179775,-0.1034482758620689,-0.1136363636363636,-0.0823529411764706,-0.025,0.0684931506849315,0.0684931506849315,0.0,0.0263157894736842,0.0540540540540539,0.0263157894736842,-0.0714285714285714,-0.1136363636363636,-0.025,-0.025,-0.025,-0.025,0.1142857142857143,0.0833333333333332,-0.025,-0.1875,-0.1875,-0.1875,-0.1521739130434782
CANG.L^B99,-1.0,9.0,0.0285065723486247,0.2416513932465595,1.6057585355952635,0.0856926092641695,0.1122303962548069,-0.1060046149308624,1.0600620360984912e-10,0.0277777777777778,0.0099597036724207,-0.0325754797701991,-0.3639603136719777,-0.0086326549956579,-0.0478132760328876,-0.0478132760328876,0.6442845068221155,0.0507246376811594,0.0454545454545454,0.0375939849624058,0.0375939849624058,-0.0675675675675676,0.0375939849624058,0.3939393939393938,0.3663366336633662,0.2545454545454544,0.4999999999999998,0.140495867768595,-0.2290502793296089,-0.3268292682926829,-0.3581395348837209,-0.3551401869158879,-0.3030303030303031,-0.3268292682926829,-0.3811659192825112,-0.3669724770642203,-0.3459715639810427,-0.3581395348837209,-0.352112676056338,-0.4435483870967742,-0.5123674911660778,-0.5157894736842106,-0.5053763440860215,-0.4752851711026616,-0.4926470588235294,-0.4712643678160919,-0.4127659574468085,-0.3669724770642203,-0.3201970443349753,-0.3811659192825112,-0.407725321888412,-0.3459715639810427,-0.3551401869158879,-0.407725321888412,-0.3727272727272728,-0.2417582417582418,-0.2459016393442623,-0.2580645161290323,-0.2959183673469387,-0.2620320855614974,-0.2203389830508475,-0.2159090909090909,-0.2290502793296089,-0.5053763440860215,-0.5035971223021583,-0.5035971223021583
CBRO.L,-1.0,34.0,0.053496198429515,0.0247137671041608,0.1096875525300256,0.0175461599113813,0.0555307902948481,0.0303881389401443,2.4281117745322457e-08,0.0056876938986556,0.0023100253438032,0.0530902419447309,0.0187489048536885,-0.0187489048536885,-0.0187489048536885,-0.0187489048536885,0.5333373613535206,0.031111111111111,-0.0425531914893617,-0.0585774058577406,-0.0585774058577406,-0.0890688259109312,-0.0816326530612245,-0.0999999999999999,-0.0999999999999999,-0.0999999999999999,-0.0740740740740741,-0.0301724137931034,-0.0506329113924051,-0.0625,-0.013157894736842,0.0044642857142855,0.0563380281690142,-0.0740740740740741,-0.0816326530612245,-0.0816326530612245,-0.0425531914893617,-0.0217391304347824,-0.0425531914893617,-0.0999999999999999,-0.0546218487394957,-0.0546218487394957,-0.0546218487394957,-0.0217391304347824,-0.0343347639484978,0.0135135135135133,0.0869565217391306,0.1421319796954314,0.2162162162162162,0.1842105263157896,0.2032085561497325,0.25,0.271186440677966,0.271186440677966,0.2857142857142858,0.2857142857142858,0.3636363636363637,0.3235294117647058,0.3235294117647058,0.2857142857142858,0.125,0.3636363636363637,0.125,-0.1071428571428571,-0.0999999999999999,-0.2241379310344827
CDFF.L,-1.0,19.0,0.0438359859724845,2.04919423240034,0.1408198079739836,-0.5141556555850164,0.0481682019548555,0.1364086319540683,1.2331370054330784e-13,-0.1666666666666666,0.0001348799568384,-0.057660626029654,-0.3998890737659457,0.3926321797165988,0.3998890737659457,0.3998890737659457,0.1576386550870117,-0.1111111111111111,-0.0625,-0.1964285714285714,-0.1964285714285714,-0.1964285714285714,-0.1964285714285714,-0.1964285714285714,-0.3076923076923077,-0.3076923076923077,-0.3076923076923077,-0.3478260869565217,-0.4,-0.4,-0.4,-0.4,-0.4444444444444444,-0.4512195121951219,-0.4512195121951219,-0.4512195121951219,-0.4705882352941176,-0.4705882352941176,-0.4943820224719101,-0.5360824742268041,-0.5360824742268041,-0.5408163265306123,-0.5360824742268041,-0.5360824742268041,-0.4827586206896551,-0.4375,-0.4444444444444444,-0.4705882352941176,-0.4705882352941176,-0.4705882352941176,-0.4705882352941176,-0.4705882352941176,-0.4705882352941176,-0.4578313253012048,-0.4375,-0.4375,-0.4375,-0.4375,-0.3571428571428571,-0.3571428571428571,-0.3571428571428571,-0.3571428571428571,-0.5,-0.5909090909090908,-0.5714285714285714,-0.5909090909090908
CFYN.L,-1.0,35.0,0.1840423265393082,0.0787620208587295,3.926264077695882,0.0139589770747063,-0.0883648613630475,0.2228797806211756,1.223638130664266e-09,0.004524886877828,0.1610681059583835,0.3741935483870968,0.7465414947718971,-0.3289187282280937,0.0298065362735799,0.1227983994855488,0.292275515794588,0.0383386581469649,-0.0739644970414201,-0.1183098591549295,-0.1183098591549295,-0.1377410468319559,-0.1827676240208877,-0.187012987012987,-0.2175,-0.2271604938271605,-0.2547619047619048,-0.2635294117647059,-0.3044444444444445,-0.3410526315789474,-0.3599182004089979,-0.3838582677165354,-0.3957528957528957,-0.4094339622641509,-0.4288321167883212,-0.4309090909090909,-0.4460176991150443,-0.4603448275862069,-0.4556521739130434,-0.4694915254237288,-0.4649572649572649,-0.4694915254237288,-0.4721753794266442,-0.392233009708738,-0.3980769230769231,-0.400383141762452,-0.4038095238095238,-0.3546391752577319,-0.3546391752577319,-0.3625254582484726,-0.3801980198019802,-0.3777335984095428,-0.3862745098039215,-0.4390681003584229,-0.4460176991150443,-0.4508771929824562,-0.3838582677165354,-0.3135964912280701,-0.3268817204301075,-0.3044444444444445,-0.2457831325301205,-0.187012987012987,-0.2771362586605082,-0.3850687622789783,-0.3382663847780127,-0.3059866962305987
CHAL.L^G93,-1.0,17.0,0.1155542040443971,0.1895311667554608,1.7332125155867766,0.1094222101270066,0.1560283687943263,0.2022423458387002,5.7238402267795933e-08,0.0354698714738775,0.0775429527140033,0.0737467200662891,4.885308813966737,-0.2009134760203701,-0.0514907781887733,0.0364030858244936,0.3081120553539139,-0.0269749518304432,0.1559020044543431,0.1066098081023454,0.1066098081023454,0.08125,0.0570264765784114,0.2446043165467626,0.2475961538461539,0.2357142857142857,0.3951612903225807,0.4828571428571429,0.3007518796992481,0.1161290322580645,0.1307189542483662,0.1958525345622122,0.2878411910669975,0.2154566744730681,0.1931034482758622,0.1307189542483662,0.1903669724770642,0.0723140495867769,0.1042553191489361,-0.0477064220183486,-0.0830388692579504,-0.0648648648648647,-0.0715563506261179,0.0116959064327486,0.0318091451292246,0.0613496932515338,0.1113490364025697,0.0657084188911705,0.1406593406593408,0.0995762711864407,0.1533333333333333,0.2097902097902098,0.5492537313432837,0.3877005347593583,0.3951612903225807,0.5264705882352942,0.5043478260869565,0.5823170731707319,0.7474747474747474,0.6960784313725492,0.6850649350649352,0.7533783783783785,0.860215053763441,0.1795454545454544,0.1533333333333333,0.0903361344537816
CHCH.L^A00,-1.0,10.0,0.0017851598882333,0.3328545886215083,1.669857108216794,-0.0087491036117698,0.0410890982387306,-0.0999883680353609,1.28802857747127e-10,-0.0028360748723765,0.0268394908413536,-0.0998607630186577,0.1797078248443036,0.0258363941097192,0.0100793719585432,0.0100793719585432,0.5890887348139754,-0.0106007067137809,-0.0070175438596491,-0.095846645367412,-0.095846645367412,-0.1156249999999999,-0.1292307692307692,-0.0660066006600659,-0.1292307692307692,-0.1015873015873015,-0.1015873015873015,-0.1015873015873015,-0.0870967741935484,-0.1015873015873015,-0.0721311475409834,-0.0241379310344826,0.0679245283018867,-0.1015873015873015,-0.2743589743589743,-0.2743589743589743,-0.2351351351351351,-0.2351351351351351,-0.2351351351351351,-0.2138888888888889,-0.1797101449275362,-0.1797101449275362,-0.1725146198830408,-0.2028169014084506,-0.2453333333333333,-0.2925,-0.3494252873563217,-0.3568181818181818,-0.3568181818181818,-0.3494252873563217,-0.3568181818181818,-0.3640449438202247,-0.371111111111111,-0.3494252873563217,-0.3494252873563217,-0.3568181818181818,-0.3568181818181818,-0.341860465116279,-0.3261904761904762,-0.3568181818181818,-0.341860465116279,-0.3978723404255319,-0.4339999999999999,-0.4660377358490566,-0.4609523809523809,-0.4504854368932038
CHCPL.L^A11,-1.0,23.0,-0.0038729666924864,0.2117328455535627,5.009358592269401,0.5064816905762848,0.4229875518672197,-0.8237732387907007,4.4197331447305437e-10,0.1641791044776119,0.0390113372297726,-0.1188050230147026,-1.3679187015276488,0.4451583887853821,0.4920844815636546,0.7199867961253458,0.1301255604297331,0.032258064516129,0.1923076923076923,0.2156862745098038,0.2156862745098038,0.24,0.3478260869565217,0.8235294117647058,0.7222222222222223,0.6756756756756757,0.5121951219512195,0.5499999999999998,0.3478260869565217,0.24,0.1923076923076923,0.1698113207547169,0.24,0.1923076923076923,0.1481481481481481,0.1481481481481481,0.1071428571428569,0.1923076923076923,0.1071428571428569,-0.03125,0.0,0.0,0.0333333333333334,0.0,-0.03125,0.0163934426229508,0.0,-0.088235294117647,0.0508474576271187,-0.0461538461538462,-0.1621621621621621,-0.1142857142857142,-0.1142857142857142,-0.1948051948051948,-0.2250000000000001,-0.1948051948051948,-0.088235294117647,-0.0746268656716419,-0.0606060606060606,-0.1142857142857142,-0.0461538461538462,-0.03125,-0.2790697674418604,-0.3980582524271845,-0.3186813186813186,-0.3111111111111111
CHI.L^H98,-1.0,9.0,-0.0197257185797482,0.1472824625314784,1.6774945419640963,-0.1314889873299387,0.2721847930702598,-0.5117920500901239,2.1398819010892943e-11,-0.0426229508196721,-0.1120796543302649,-0.0905228758169934,0.2094706792458218,0.0697376019989933,0.0449657196328377,0.0048050770625566,0.1445939234658614,0.0208333333333332,-0.5247524752475248,-0.6033057851239669,-0.6033057851239669,-0.616,-0.616,-0.5826086956521739,-0.6097560975609756,-0.625,-0.5384615384615385,-0.5339805825242718,-0.5932203389830508,-0.6712328767123288,-0.6643356643356644,-0.6390977443609023,-0.6689655172413793,-0.7159763313609467,-0.7362637362637363,-0.7391304347826086,-0.7391304347826086,-0.7333333333333334,-0.7073170731707317,-0.7433155080213905,-0.7486910994764397,-0.7647058823529411,-0.7272727272727273,-0.7272727272727273,-0.7318435754189945,-0.7241379310344828,-0.7108433734939759,-0.6842105263157895,-0.6666666666666667,-0.6546762589928057,-0.6666666666666667,-0.6595744680851063,-0.6712328767123288,-0.7073170731707317,-0.6689655172413793,-0.5897435897435898,-0.6,-0.5636363636363637,-0.5636363636363637,-0.5428571428571429,-0.5636363636363637,-0.4947368421052631,-0.616,-0.7419354838709677,-0.7209302325581395,-0.7611940298507462
CHLD.L^I10,-1.0,22.0,0.1077336848549972,0.1520892771858582,1.117335261057727,0.2737168127889369,-0.0198401701655968,0.3164950730118993,2.1846892759805837e-09,0.0887269609944277,0.0263859907788037,0.2492351128208589,0.9423683423817568,-0.1246270397349758,-0.0264909509413474,0.0281747039758588,0.6896311736006929,0.0,-0.0714285714285715,-0.1333333333333333,-0.1333333333333333,-0.1875,-0.2352941176470588,-0.1875,-0.2352941176470588,-0.3809523809523809,-0.4583333333333332,-0.48,-0.5517241379310345,-0.5666666666666667,-0.6060606060606061,-0.6388888888888888,-0.6176470588235294,-0.6578947368421053,-0.6388888888888888,-0.6486486486486487,-0.6176470588235294,-0.6285714285714286,-0.6060606060606061,-0.6486486486486487,-0.6285714285714286,-0.6578947368421053,-0.675,-0.675,-0.7234042553191489,-0.7678571428571429,-0.7796610169491525,-0.796875,-0.7719298245614035,-0.7758620689655172,-0.7833333333333333,-0.7547169811320755,-0.7592592592592593,-0.7868852459016393,-0.7796610169491525,-0.7291666666666666,-0.7450980392156863,-0.7291666666666666,-0.75,-0.7833333333333333,-0.7719298245614035,-0.7450980392156863,-0.7833333333333333,-0.8645833333333333,-0.8571428571428572,-0.87
CHS.L^B11,-1.0,20.0,0.1523396100407961,-0.0275056333888507,1.2595974468438988,-0.4635392957087713,1.2238589211618254,-0.2205044148100172,9.417994042343692e-11,-0.1502590673575129,0.0042248000116145,0.2215390475154054,-0.8659904641537968,0.0307287706183709,1.109374005980024,0.1093740059800242,1.3033629008225092,0.0,0.0,-0.05,-0.05,0.0270270270270269,0.5510204081632653,0.853658536585366,0.5510204081632653,0.5510204081632653,0.357142857142857,0.2258064516129032,-0.1999999999999999,-0.2897196261682243,-0.3391304347826086,-0.3666666666666666,-0.3666666666666666,-0.40625,-0.4492753623188406,-0.4794520547945206,-0.4411764705882353,-0.4370370370370371,-0.392,-0.525,-0.5421686746987951,-0.5581395348837209,-0.5681818181818181,-0.6218905472636815,-0.6346153846153846,-0.663716814159292,-0.4492753623188406,-0.40625,-0.4532374100719424,-0.2962962962962963,-0.2962962962962963,-0.2830188679245283,-0.24,-0.3559322033898304,-0.4609929078014184,-0.3968253968253968,-0.3666666666666666,-0.3448275862068964,-0.371900826446281,-0.4285714285714286,-0.371900826446281,-0.371900826446281,-0.5957446808510638,-0.7054263565891473,-0.679324894514768,-0.6846473029045643
CKN.L,-1.0,34.0,0.2202023163758978,0.2417522985397512,1.181182005050042,0.2696811707971024,0.1479405996077333,0.3426941362915821,7.056979356325729e-09,0.0874187832250442,0.0123149098372672,0.3076443057722309,13.526826036208782,-0.2379427024588316,0.0099763076649029,0.3620572975411684,0.3534251252230349,0.0295566502463053,0.0049504950495049,-0.0145631067961166,-0.0145631067961166,0.025252525252525,0.1871345029239766,0.4499999999999999,0.3716216216216215,0.2687499999999998,0.1092896174863387,0.0518134715025906,-0.0469483568075117,-0.105726872246696,-0.2222222222222222,-0.2281368821292776,-0.203921568627451,-0.1646090534979425,-0.037914691943128,0.0099502487562188,-0.0097560975609756,-0.0333333333333334,0.1092896174863387,0.0972972972972971,0.0410256410256408,0.0518134715025906,0.025252525252525,0.0410256410256408,0.0357142857142855,0.0,0.0099502487562188,0.1871345029239766,0.2453987730061348,0.2687499999999998,0.2228915662650601,0.2848101265822782,0.2453987730061348,0.2228915662650601,0.2929936305732483,0.2848101265822782,0.1599999999999999,0.1404494382022469,0.3012820512820511,0.4397163120567375,0.3999999999999999,0.7964601769911503,0.4397163120567375,0.1599999999999999,0.3012820512820511,0.1599999999999999
CMH.L,-1.0,34.0,0.2048637395912188,0.0329942260104481,1.3186367308162124,-1.339634919138942,-1.1590023382696804,-0.1887472640659197,5.48669051402515e-12,-0.4342507645259939,-0.0678463285389855,-0.0615958580782702,-0.1692806224176223,-1.2143350153997896,0.1377293752923905,-0.3633338375434881,-10.51741451913719,-0.0319148936170211,-0.0105263157894737,-0.1214953271028038,-0.1214953271028038,-0.1047619047619048,0.010752688172043,0.0444444444444442,0.1058823529411765,0.1058823529411765,0.0217391304347824,0.0681818181818181,-0.1214953271028038,-0.1826086956521738,-0.1826086956521738,-0.1681415929203539,-0.1454545454545456,-0.2357723577235773,-0.2656250000000001,-0.2878787878787879,-0.2769230769230769,-0.2656250000000001,-0.248,-0.3648648648648649,-0.4050632911392405,-0.4197530864197532,-0.6967741935483871,-0.7053291536050157,-0.6758620689655173,-0.6642857142857143,-0.5877192982456141,-0.5822222222222222,-0.5822222222222222,-0.5965665236051503,-0.5346534653465347,-0.5414634146341464,-0.5414634146341464,-0.5627906976744186,-0.5523809523809524,-0.4337349397590361,-0.3426573426573427,-0.3561643835616438,-0.3561643835616438,-0.3774834437086093,-0.2656250000000001,-0.1296296296296297,-0.248,-0.4337349397590361,-0.3856209150326798,-0.3774834437086093
COA.L,-1.0,33.0,0.4311644050100176,0.1281739114389127,1.102885505807535,0.0109150821747838,0.3518449185617742,0.6197106961151437,3.3445005968062214e-08,0.0035381899288729,0.044184085557829,0.4851447683717735,66.85907675760139,0.2336851193411288,0.1361144039257463,0.1836137326526753,1.0083646186928352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0416666666666666,0.2105263157894736,0.2105263157894736,0.2777777777777779,0.6428571428571428,0.3529411764705881,0.0454545454545454,-0.0416666666666666,0.0,0.2105263157894736,0.3529411764705881,0.2777777777777779,0.3529411764705881,0.3529411764705881,0.0454545454545454,-0.303030303030303,-0.3947368421052631,-0.4390243902439024,-0.4651162790697674,-0.4523809523809523,-0.4523809523809523,-0.4523809523809523,-0.5106382978723404,-0.54,-0.5576923076923077,-0.5490196078431373,-0.5576923076923077,-0.5964912280701754,-0.5818181818181818,-0.6891891891891893,-0.7051282051282051,-0.7012987012987013,-0.7160493827160495,-0.7261904761904762,-0.7386363636363636,-0.7386363636363636,-0.7553191489361701,-0.8,-0.7927927927927928,-0.7722772277227723
COSG.L,-1.0,34.0,-0.0942900075131479,0.1204500330906684,4.4985134762324845,0.0158653745151946,0.0613065326633165,-0.6055588409225011,3.910796806187371e-08,0.005142857142857,-0.0035687453042824,-0.1871625674865026,-0.5289186498382881,0.5854474982381959,0.1535226156090879,0.2521141649048626,0.3472279542731781,-0.0140845070422535,-0.0405405405405405,-0.2111111111111111,-0.2111111111111111,-0.297029702970297,-0.3826086956521739,-0.2111111111111111,-0.2446808510638297,-0.2864321608040201,-0.2324324324324325,-0.2755102040816326,-0.3515981735159817,-0.4892086330935251,-0.5034965034965035,-0.4701492537313433,-0.4156378600823046,-0.4892086330935251,-0.4760147601476014,-0.5282392026578073,-0.5477707006369428,-0.4661654135338346,-0.5234899328859061,-0.5520504731861199,-0.5434083601286174,-0.557632398753894,-0.5617283950617284,-0.5860058309037901,-0.563076923076923,-0.5709969788519638,-0.56838905775076,-0.5644171779141105,-0.5359477124183007,-0.5298013245033113,-0.5644171779141105,-0.557632398753894,-0.4910394265232976,-0.540453074433657,-0.5492063492063493,-0.5477707006369428,-0.5419354838709678,-0.554858934169279,-0.5120274914089348,-0.4836363636363636,-0.4701492537313433,-0.3931623931623932,-0.3957446808510638,-0.6223404255319149,-0.5988700564971752,-0.6330749354005168
COU.L^G93,-1.0,10.0,0.0541842621780765,0.1640659394413735,1.3584847723514184,0.0362933403942363,0.0669442664958361,0.1530532472420786,7.410315998313312e-08,0.0117647058823529,0.0582882293463391,0.07227572225038,0.1320903139961034,-0.0719736923402421,-0.038247705420869,-0.0681082110878262,0.1810226251142374,0.1295454545454544,0.0551558752997602,0.1282051282051284,0.1282051282051284,0.1139240506329113,0.142857142857143,0.3496932515337425,0.3496932515337425,0.3017751479289943,0.4332247557003259,0.5017064846416384,0.4193548387096775,0.1827956989247312,0.2154696132596685,0.2680115273775216,0.5017064846416384,0.3373860182370822,0.2121212121212121,0.142857142857143,0.1458333333333334,0.1924119241192412,0.2429378531073447,0.1827956989247312,0.1282051282051284,0.2054794520547946,0.2394366197183099,0.3056379821958457,0.3253012048192774,0.476510067114094,0.4473684210526316,0.4239482200647251,0.6730038022813691,0.774193548387097,0.476510067114094,0.5714285714285716,0.4473684210526316,0.25,0.3134328358208955,0.282798833819242,0.1398963730569948,0.3664596273291927,0.3924050632911393,0.3622291021671828,0.3293051359516616,0.3836477987421385,0.2941176470588236,-0.1682419659735349,-0.0557939914163089,-0.0677966101694914
CPLR.L^I93,-1.0,19.0,-0.1530316194086828,0.0378611227671339,0.2798304981094582,3.238503119072826,-0.0823985419821854,0.7561144577454416,7.748046749562102e-10,1.0497803806734989,-0.0231665043133331,-0.2680208462702563,2.143925252650815,0.94932360295897,-0.0638269215343589,-0.0506763970410298,1.3033629008225092,0.1999999999999999,-0.0223463687150837,-0.1206030150753768,-0.1206030150753768,-0.1161616161616161,0.0,0.2323943661971832,0.1986301369863015,0.1666666666666667,0.3671875,0.4112903225806452,0.129032258064516,-0.054054054054054,-0.1898148148148148,0.0057471264367816,0.3257575757575757,0.10062893081761,-0.1822429906542056,-0.3,-0.8230535894843276,-0.8076923076923077,-0.827755905511811,-0.8270750988142292,-0.8126338329764454,-0.7823383084577114,-0.7807017543859649,-0.788647342995169,-0.7628726287262872,-0.7478386167146974,-0.7663551401869159,-0.7261345852895149,-0.6527777777777778,-0.6323529411764706,-0.5986238532110092,-0.5192307692307693,-0.4391025641025641,-0.375,-0.4006849315068492,-0.3470149253731344,-0.2324561403508771,-0.0489130434782608,-0.0691489361702126,-0.0885416666666666,0.09375,0.0670731707317073,0.1217948717948718,-0.0691489361702126,0.0174418604651163,-0.0056818181818182
CRDA.L,-1.0,34.0,0.0967085686524564,0.5432928405272679,0.8144900955666293,-0.1558809322556038,0.3787671232876712,0.6424919988992327,8.449562800587366e-08,-0.0505297473512631,-0.0356774154369344,-0.2269721767594108,10.779016922597442,0.058279679385607,0.0276056645129466,0.1056837425910247,0.2543294001759,0.1272727272727274,0.0,-0.1032608695652175,-0.1032608695652175,-0.1361256544502618,-0.1176470588235295,0.0060975609756097,0.0927152317880795,0.0443037974683542,0.0185185185185183,0.1458333333333332,0.0999999999999998,-0.0833333333333333,-0.0178571428571429,-0.0406976744186047,0.0509554140127388,-0.0517241379310344,-0.0625,-0.1081081081081082,-0.0934065934065935,-0.0934065934065935,-0.1269841269841269,-0.2396313364055299,-0.2731277533039647,-0.3292682926829269,-0.1494845360824742,-0.1581632653061224,-0.2105263157894736,-0.2105263157894736,-0.1666666666666667,-0.175,-0.0294117647058823,-0.0625,-0.131578947368421,-0.131578947368421,-0.1494845360824742,-0.2028985507246377,-0.1951219512195121,-0.0517241379310344,-0.1538461538461538,-0.0934065934065935,-0.12,-0.175,-0.1246684350132626,0.0312499999999997,-0.1129032258064517,-0.367816091954023,-0.3866171003717472,-0.3400000000000001
CRGT.L,-1.0,35.0,-0.0482360809229225,0.0992635741516895,1.3375203988129596,-0.146098874811043,-0.0077498247527066,0.3334261361202712,6.639549097885278e-11,-0.0473588342440801,-0.0184124728306303,-0.095128552097429,6.0391120247242425,0.1380330263441761,-0.0870014787815181,-0.0423500171689258,0.4386805094208055,0.0,-0.0256410256410256,-0.0865384615384615,-0.0865384615384615,-0.0404040404040404,0.1111111111111111,0.3571428571428572,0.3103448275862068,0.6521739130434783,0.6521739130434783,0.4285714285714284,0.5447154471544715,0.5447154471544715,0.7272727272727271,0.7272727272727271,0.7272727272727271,0.52,0.3571428571428572,0.2666666666666666,0.2666666666666666,0.1874999999999997,0.2025316455696202,-0.0256410256410256,-0.0594059405940594,-0.0404040404040404,-0.2830188679245283,-0.525,-0.5308641975308642,-0.5465393794749405,-0.5388349514563107,-0.518987341772152,-0.4751381215469613,-0.5226130653266332,-0.5632183908045977,-0.5824175824175823,-0.5214105793450883,-0.4647887323943662,-0.15929203539823,0.0,0.0382513661202184,-0.0104166666666666,-0.0594059405940594,-0.1121495327102805,0.0555555555555555,0.1309523809523809,0.0,-0.2490118577075099,-0.3262411347517731,-0.1703056768558952
CRPR.L,-1.0,34.0,0.1459893641960838,0.099055955901878,1.930462527944052,0.0754877797759405,0.1643088859904351,-0.0841392316272436,2.1309131549731507e-10,0.0244698205546492,0.1094426690685651,0.1352793962382199,0.1486849287324693,0.1947315194167304,0.2098799192951656,0.3320383912248628,1.3619086570450225,0.024390243902439,0.0314465408805031,0.0718954248366012,0.0718954248366012,0.0789473684210526,0.2615384615384615,0.3225806451612902,0.3225806451612902,0.3119999999999998,0.6399999999999999,0.6399999999999999,0.3666666666666667,0.1714285714285714,0.1714285714285714,0.3666666666666667,0.3119999999999998,0.3119999999999998,0.2615384615384615,0.1970802919708028,0.28125,0.1310344827586207,-0.0628571428571429,-0.18,-0.1999999999999999,-0.2300469483568075,-0.2372093023255814,-0.2545454545454546,-0.2545454545454546,-0.2545454545454546,-0.2545454545454546,-0.2300469483568075,-0.2372093023255814,-0.2477064220183487,-0.2645739910313901,-0.2477064220183487,-0.2807017543859649,-0.2807017543859649,-0.1502590673575129,-0.1921182266009852,-0.1921182266009852,-0.2115384615384615,-0.0628571428571429,-0.088888888888889,-0.18,-0.1589743589743589,-0.2545454545454546,-0.4036363636363637,-0.3692307692307692,-0.6547368421052632
