firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BAA.L^H06,18.0,0.2960279577224685,0.1046971169420149,0.1958671730348679,0.7089584358463589,0.0874386475186329,0.5253740208634964,1.001833227285033e-07,0.2298131665463876,-0.0190930787589498,0.4807135969141755,-0.0756501182033096,-0.1243498817966903,0.0756501182033096,0.0756501182033096,0.5522724156027581,0.080110497237569,-0.0498687664041994,-0.1050679851668726,-0.1050679851668726,-0.0706033376123235,-0.0682110682110681,-0.0800508259212198,-0.0658064516129032,-0.0333778371161548,-0.0041265474552956,0.1437598736176935,0.1455696202531644,0.0741839762611276,0.1172839506172838,0.1492063492063493,0.3163636363636364,0.2482758620689655,0.2974910394265233,0.3660377358490567,0.4836065573770491,0.6454545454545453,0.5603448275862071,0.6417233560090703,0.6567505720823799,0.6682027649769586,0.6876456876456878,0.6876456876456878,0.7788697788697787,0.7279236276849641,1.022346368715084,0.7445783132530119,0.8009950248756221,1.011111111111111,0.9673913043478262,0.8469387755102042,0.5947136563876652,0.6876456876456878,0.7320574162679427,0.905263157894737,0.8282828282828283,0.8329113924050633,0.8469387755102042,0.9002624671916011,0.9102902374670184,1.142011834319527,1.1231671554252198,1.0685714285714285,0.9673913043478262,1.1107871720116615
BAES.L,34.0,0.1594619495117007,0.1190518353613802,0.9799487842284392,0.0886279362113396,0.508203335126412,0.5184224448350598,8.747368754701144e-06,0.0287292817679557,0.0471715496591118,0.0305645451276519,0.3203603881366054,-0.114471430463674,-0.0301454087442439,0.0889810972798524,0.2580511085852233,0.0743589743589745,0.0985915492957747,0.3780918727915194,0.3780918727915194,0.4942528735632183,0.4233576642335765,1.3636363636363638,1.954545454545454,1.7272727272727275,1.9770992366412208,0.902439024390244,0.7889908256880733,0.5662650602409638,0.1142857142857143,0.1538461538461539,0.3220338983050845,0.1999999999999999,0.3978494623655912,0.21875,0.1818181818181818,0.0985915492957747,-0.0487804878048779,-0.2870201096892139,-0.3157894736842105,-0.3240901213171576,-0.3543046357615894,-0.3543046357615894,-0.3648208469055374,-0.3689320388349514,-0.2723880597014926,-0.2543021032504781,-0.2669172932330828,-0.275092936802974,-0.3072824156305506,-0.2830882352941177,-0.3023255813953488,-0.2627599243856333,-0.2909090909090909,-0.247104247104247,-0.2261904761904761,-0.218436873747495,-0.3035714285714285,-0.3553719008264463,-0.2613636363636364,-0.2870201096892139,-0.3838862559241706,-0.4545454545454546,-0.4298245614035088,-0.4205052005943537
BAG.L,26.0,0.1225096639904846,0.45630081300813,1.2477177531721844,0.4101755732823483,0.0993865030674847,0.5217623984309315,1.952511574858432e-09,0.1329608938547486,0.063931013975617,0.2338251986379115,2.2848441475903725,-0.2514568961803783,0.0987672706213286,0.1824274013402829,0.4036964737060869,-0.1269841269841269,0.0216216216216216,0.0830945558739253,0.0830945558739253,0.0956521739130433,0.1020408163265305,0.1999999999999999,0.3034482758620689,0.26,0.2813559322033896,0.2857142857142856,0.2945205479452055,0.4264150943396225,0.4372623574144487,0.5303643724696354,0.783018867924528,0.6223175965665235,0.7419354838709677,0.8899999999999999,0.8899999999999999,0.8899999999999999,0.8899999999999999,0.9384615384615383,0.909090909090909,0.783018867924528,0.758139534883721,0.758139534883721,0.6223175965665235,-0.3064220183486239,-0.2867924528301887,-0.2730769230769231,-0.2285714285714286,-0.2125,-0.1870967741935485,-0.2042105263157895,-0.1957446808510639,-0.2042105263157895,-0.1957446808510639,-0.1782608695652173,-0.2125,-0.2660194174757282,-0.2934579439252336,-0.3064220183486239,-0.3127272727272727,-0.3249999999999999,-0.3752066115702479,-0.3853658536585367,-0.3903225806451613,-0.3980891719745223
BALW.L^H01,5.0,0.2426655305645741,0.0353596913719039,0.0899880303820551,-0.2570778277925085,0.2207388910231783,-0.0006812703070956,6.543086842901513e-13,-0.0833333333333334,-0.0639645066035934,-0.181009987945583,0.0718390804597701,0.9281609195402298,-0.0718390804597701,-0.0718390804597701,0.423005435218401,0.2083333333333332,-0.0204081632653061,0.0666666666666666,0.0666666666666666,0.263157894736842,0.263157894736842,0.263157894736842,0.2972972972972973,0.6000000000000001,0.4545454545454543,0.2972972972972973,0.1999999999999999,0.0434782608695651,-0.0204081632653061,0.0666666666666666,0.0,-0.0588235294117647,0.0212765957446807,0.0212765957446807,-0.0204081632653061,-0.04,-0.1111111111111111,-0.1111111111111111,-0.0769230769230769,-0.1272727272727274,-0.1272727272727274,-0.1272727272727274,-0.25,-0.25,-0.1999999999999999,-0.25,-0.2258064516129032,-0.2258064516129032,-0.2131147540983606,-0.2615384615384616,-0.3846153846153847,-0.3333333333333333,-0.2615384615384616,-0.3142857142857143,-0.3142857142857143,-0.3766233766233766,-0.4146341463414634,-0.4606741573033708,-0.4725274725274725,-0.4482758620689655,-0.5151515151515151,-0.4666666666666667,-0.4725274725274725,-0.4725274725274725
BARB.L,26.0,0.1383608274417386,-0.2979210375739081,0.4183369045222549,-1.9316876032259496,0.3390816803296096,-0.0102125783699059,3.956049423125643e-12,-0.6261682242990654,0.1376538360827442,-0.1914453259744738,0.0994645669291339,-2.3073810523575817,-0.1709364021804966,-0.0994645669291339,1.3033629008225092,0.148936170212766,0.0,0.0,0.0,0.0444444444444442,0.0444444444444442,0.146341463414634,0.3823529411764703,0.2207792207792207,0.1749999999999998,-0.1454545454545456,-0.1531531531531532,-0.3088235294117648,-0.3774834437086093,-0.3815789473684211,-0.4050632911392405,-0.4303030303030303,-0.4502923976608187,-0.4863387978142077,-0.4628571428571428,-0.426829268292683,-0.4303030303030303,-0.4233128834355828,-0.4303030303030303,-0.437125748502994,-0.4404761904761904,-0.4404761904761904,-0.2769230769230769,-0.1047619047619048,-0.0873786407766991,-0.0873786407766991,-0.0873786407766991,-0.1454545454545456,-0.189655172413793,-0.2033898305084746,-0.253968253968254,-0.2656250000000001,-0.3037037037037038,-0.3426573426573427,-0.3935483870967742,-0.4050632911392405,-0.4050632911392405,-0.4050632911392405,-0.4088050314465409,-0.3935483870967742,-0.4534883720930233,-0.5154639175257731,-0.5276381909547738,-0.5179487179487179
BARC.L,34.0,0.093487973936003,0.00554719154849,0.0367838153915796,0.2192722648818457,-0.0134350351044465,-0.3076690554537223,2.170496927642067e-05,0.0710784313725491,-0.0005114553722679,0.0992067417816652,-0.3200614972207987,0.3200614972207987,0.3200614972207987,0.3200614972207987,0.2284402925024606,-0.002053388090349,0.067982456140351,0.1791767554479419,0.1791767554479419,0.1458823529411765,0.1169724770642202,0.2748691099476441,0.2748691099476441,0.3914285714285714,0.3954154727793695,0.7027972027972029,0.5362776025236593,0.4938650306748466,0.3091397849462365,0.4115942028985506,0.6287625418060201,0.3453038674033148,0.2715404699738903,0.2849604221635884,0.3415977961432508,0.1706730769230768,0.0405982905982906,0.0209643605870022,0.0473118279569892,0.1221198156682028,0.0846325167037862,0.0846325167037862,0.1018099547511313,0.1351981351981352,0.3379120879120878,0.3453038674033148,0.2883597883597883,0.480243161094225,0.5171339563862929,0.3679775280898876,0.2487179487179487,0.2455242966751918,0.2024691358024692,-0.043222003929273,-0.158894645941278,-0.1603448275862068,-0.1689419795221843,-0.1471103327495622,-0.109689213893967,0.0495689655172415,-0.0562015503875968,-0.1014760147601475,-0.048828125,0.0846325167037862
BATS.L,34.0,0.1177956539147526,0.0973883626522327,0.2573095352820508,-0.1298322236709485,0.1232023367759049,0.912402762356872,1.480402995657909e-05,-0.0420859008553297,0.0067484439267644,0.1125150077182551,-0.0767403831178944,0.0024838951466877,0.0712256772355414,0.0767403831178944,0.4845084410798346,0.0900473933649288,-0.0140186915887852,-0.5771543086172345,-0.5771543086172345,-0.5622406639004149,-0.5685071574642127,-0.5707019328585962,-0.564499484004128,-0.5253093363329584,-0.4976190476190476,-0.4163208852005533,-0.4327956989247312,-0.428958051420839,-0.4796547472256474,-0.4498044328552804,-0.3775811209439529,-0.3312202852614897,-0.363499245852187,-0.3280254777070064,-0.3138211382113822,-0.3364779874213837,-0.3748148148148148,-0.3936781609195402,-0.4320323014804845,-0.4155124653739612,-0.3997155049786629,-0.3997155049786629,-0.4022662889518413,-0.3794117647058823,-0.3215434083601286,-0.2686308492201039,-0.2761578044596913,-0.2410071942446042,-0.2396396396396396,-0.2007575757575758,-0.2736660929432013,-0.3557251908396946,-0.3557251908396946,-0.3971428571428571,-0.4540750323415266,-0.4644670050761421,-0.4783683559950556,-0.5,-0.4921780986762937,-0.4395750332005312,-0.482843137254902,-0.491566265060241,-0.5058548009367682,-0.352760736196319
BBAL.L^I93,33.0,0.0574824818888819,0.0884138794494434,0.9018862322852684,-0.639553362297703,0.0131579965057532,0.70008906242011,5.513858347197656e-08,-0.2073150920188448,0.0761350444037981,0.0812012089052014,-0.0333350793972573,-0.2120619464969975,0.468362733339889,0.6297495569220677,0.5792733275426014,0.0374999999999998,0.0738255033557047,0.0256410256410257,0.0256410256410257,0.0,-0.0588235294117646,0.0,0.0810810810810811,0.1940298507462685,0.2403100775193798,0.3559322033898306,0.2030075187969924,0.1594202898550727,-0.0062111801242236,0.1034482758620689,0.4159292035398232,0.2121212121212121,0.3223140495867769,0.4035087719298247,0.3223140495867769,0.1267605633802817,0.032258064516129,0.032258064516129,0.2030075187969924,0.2403100775193798,0.1188811188811189,0.1188811188811189,0.0526315789473683,0.0884353741496599,0.4545454545454546,0.3913043478260871,0.2903225806451615,0.509433962264151,0.3114754098360657,0.142857142857143,-0.0532544378698224,-0.069767441860465,-0.0419161676646705,0.0526315789473683,0.1034482758620689,0.0457516339869281,0.0126582278481013,-0.1304347826086956,0.0,0.032258064516129,-0.2156862745098039,-0.2888888888888888,-0.2307692307692307,-0.1752577319587628
BBC.L^I07,11.0,0.4860378008352347,0.0798340695830798,0.9037806601615528,1.352452920125804,0.1649433897389297,-0.0012676817356848,2.9016418124471716e-10,0.4384057971014492,0.4909286606104964,0.659391657164072,-0.1861557837628367,-0.3178710083590037,-0.0166782910435564,0.1861557837628367,0.5547997519799253,0.0,-0.0714285714285715,-0.0714285714285715,-0.0714285714285715,-0.1612903225806451,-0.1034482758620688,0.4444444444444446,0.4444444444444446,0.7333333333333334,0.368421052631579,0.1304347826086955,0.1304347826086955,0.0,0.04,0.2380952380952381,0.1818181818181818,0.04,0.0,0.1304347826086955,-0.037037037037037,-0.0714285714285715,-0.0714285714285715,-0.037037037037037,0.1304347826086955,-0.0714285714285715,-0.2352941176470588,-0.2352941176470588,-0.4693877551020408,-0.4693877551020408,-0.1875,-0.2121212121212121,-0.2121212121212121,-0.3157894736842105,-0.2571428571428571,-0.1612903225806451,-0.3658536585365853,-0.4583333333333332,-0.3953488372093022,-0.35,-0.48,-0.48,-0.6176470588235294,-0.6176470588235294,-0.6060606060606061,-0.7636363636363637,-0.7984496124031008,-0.7984496124031008,-0.7719298245614035,-0.7868852459016393
BBOR.L^H00,11.0,0.1353169714773049,0.1804823234506007,0.215259185186869,1.2716521557980558,0.0290525536639527,0.7823058489393092,3.4394811088463233e-10,0.4122137404580152,0.1964370321235667,0.2468440473878423,8.34620672847,-3.113782051282053,0.3862179487179488,1.136217948717949,-0.0771220651374265,0.0538922155688623,0.1133333333333332,0.0437499999999999,0.0437499999999999,-0.0290697674418605,0.0060240963855422,0.143835616438356,0.2014388489208634,0.2462686567164178,0.1133333333333332,0.4778761061946903,0.2846153846153845,0.2748091603053433,0.1283783783783783,0.2014388489208634,0.4152542372881356,0.1360544217687074,-0.0402298850574712,-0.1347150259067357,-0.1691542288557213,-0.2675438596491227,-0.2047619047619048,-0.2232558139534883,-0.2374429223744292,-0.1608040201005025,-0.2893617021276596,-0.2893617021276596,-0.7328,-0.7110726643598616,-0.7239669421487603,-0.7262295081967214,-0.746969696969697,-0.7727891156462585,-0.7788079470198676,-0.7773333333333333,-0.7631205673758865,-0.7544117647058823,-0.7525925925925926,-0.7562043795620438,-0.7680555555555556,-0.7664335664335664,-0.7696551724137931,-0.7664335664335664,-0.704424778761062,-0.7017857142857142,-0.704424778761062,-0.6963636363636363,-0.7120689655172414,-0.7216666666666667
BDEV.L,34.0,0.0986271676300578,0.2341281053706883,0.8940051431428836,0.2476135942839517,0.0329297376628141,0.0682975969600012,5.371649584252393e-07,0.080265444778006,0.0891538214515093,0.275983180806332,27.868152397050643,-0.0442702649993795,-0.1157390794778155,0.0948105659122555,0.3216024552408093,0.0063694267515923,0.1294964028776979,0.3083333333333333,0.3083333333333333,0.256,0.2170542635658914,0.6185567010309279,0.8690476190476193,1.121621621621622,1.1506849315068497,2.829268292682927,2.488888888888889,1.7543859649122808,0.8915662650602412,0.9625,1.7543859649122808,1.5737704918032789,2.204081632653061,2.07843137254902,1.8035714285714284,1.6610169491525428,1.8545454545454545,2.5681818181818183,2.6511627906976747,0.6526315789473687,0.3893805309734515,0.3893805309734515,0.4017857142857142,0.7640449438202248,1.532258064516129,0.5700000000000001,0.5096153846153846,0.6881720430107527,0.6881720430107527,0.0261437908496733,-0.1129943502824858,-0.1780104712041884,-0.0872093023255813,-0.1028571428571428,-0.1028571428571428,-0.1277777777777777,-0.1277777777777777,-0.1948717948717948,-0.1028571428571428,-0.0872093023255813,-0.1420765027322404,-0.076470588235294,-0.1179775280898876,-0.1129943502824858
BDRG.L^H98,9.0,-0.021442379182156,0.3206871053978727,1.8656602076329407,0.0895048530031944,0.023313492063492,0.0655653925355858,3.8381196907282767e-11,0.0290135396518375,-0.0555539033457249,-0.1362238948372734,0.2516470744355421,0.1729179519080463,0.0045076393889542,0.0604162697656698,0.6540268335232744,0.0086956521739129,0.0087719298245614,0.1386138613861385,0.1386138613861385,0.1734693877551019,0.292134831460674,0.292134831460674,0.292134831460674,0.3529411764705881,0.5753424657534245,0.554054054054054,0.3218390804597699,-0.0416666666666667,-0.1221374045801527,-0.094488188976378,-0.08,-0.1085271317829458,-0.1153846153846155,-0.08,-0.1015625000000001,-0.1353383458646617,-0.1605839416058395,-0.094488188976378,-0.1153846153846155,-0.08,-0.0495867768595041,-0.0495867768595041,-0.1221374045801527,-0.1221374045801527,0.2105263157894736,0.0952380952380951,0.0648148148148146,0.0176991150442478,0.0087719298245614,-0.0573770491803279,-0.1605839416058395,-0.1958041958041958,-0.2281879194630872,-0.08,-0.1481481481481482,-0.2013888888888889,-0.222972972972973,-0.2628205128205129,-0.1353383458646617,-0.1353383458646617,-0.3235294117647059,-0.2944785276073619,-0.3274853801169591,-0.2987804878048781
BDWL.L^I93,15.0,-0.1522425773847127,-0.0944881889763779,1.6852402717624142,-1.0700972581256134,-0.1721664275466284,-0.3541743589743571,1.090004036097735e-09,-0.3468785008656686,-0.0555906506632975,-0.1365688487584649,-0.1666945807173287,-0.4692540829811548,-0.3951057863879684,-0.3951057863879684,1.3033629008225092,-0.0304182509505703,0.0,-0.0149812734082397,-0.0149812734082397,0.0076628352490422,0.0313725490196079,0.0912863070539418,0.1793721973094169,0.0867768595041322,0.1637168141592921,0.3149999999999999,0.1741071428571428,0.1287553648068669,0.0313725490196079,0.052,0.2232558139534883,0.2119815668202764,0.2289719626168223,0.2892156862745096,0.1954545454545453,0.0233463035019454,-0.0037878787878788,-0.029520295202952,0.052,0.1287553648068669,0.1144067796610168,0.1144067796610168,-0.0149812734082397,0.1097046413502109,0.2644230769230768,0.2289719626168223,0.2583732057416268,0.2829268292682927,0.3418367346938775,0.2064220183486236,0.1336206896551723,0.1434782608695652,0.2232558139534883,0.3216080402010051,0.2955665024630542,0.2766990291262134,0.3282828282828283,0.2955665024630542,0.4064171122994651,0.2347417840375587,0.0604838709677419,0.0734693877551018,0.1336206896551723,0.1144067796610168
BEK.L^G11,13.0,-0.2445157045014318,-5.599938499384994,-0.090994483595695,-0.8079588873478829,-0.2408586431745177,1.4589763218330112,8.278157756415171e-16,-0.2619047619047618,-0.0012326342227453,-0.3416624171341152,1.8605909280066584,-1.8605909280066584,-1.8605909280066584,-1.8605909280066584,1.3033629008225092,0.1240875912408758,-0.0108303249097472,0.1275720164609053,0.1275720164609053,0.3768844221105529,0.5838150289017343,0.767741935483871,1.1920000000000002,1.2833333333333337,1.2276422764227646,1.6601941747572817,1.6601941747572817,1.4464285714285712,1.2833333333333337,1.341880341880342,1.2459016393442623,1.1240310077519382,1.2644628099173558,1.2644628099173558,1.209677419354839,1.044776119402985,0.8266666666666669,0.8026315789473686,0.8639455782312926,0.8266666666666669,0.767741935483871,0.767741935483871,0.8026315789473686,0.8026315789473686,1.3220338983050852,1.140625,1.140625,1.140625,1.0601503759398496,0.6809815950920248,0.4574468085106384,0.4345549738219896,0.481081081081081,0.4972677595628416,0.4345549738219896,0.4196891191709846,0.3700000000000001,0.4731182795698925,0.5222222222222224,0.6117647058823532,0.481081081081081,0.3700000000000001,0.3365853658536588,0.3497536945812809
BEL.L^I98,9.0,0.261476600022339,0.1288326911597113,2.1706781471016705,0.1142568123522259,0.1058307090371218,-0.0202005235343507,1.4704629498587588e-11,0.037037037037037,0.2500279236010276,0.4810825366904538,0.4248715944808662,0.0630567514827097,0.2292823271822799,0.3356917858008238,0.0105964463481504,0.0384615384615385,-0.037037037037037,0.1818181818181818,0.1818181818181818,0.04,0.1818181818181818,0.5294117647058822,0.3,0.2380952380952381,0.04,0.3,0.3,0.2380952380952381,0.2380952380952381,0.368421052631579,0.368421052631579,0.2380952380952381,0.2380952380952381,-0.0714285714285715,-0.0714285714285715,-0.0714285714285715,-0.0714285714285715,-0.0714285714285715,-0.0714285714285715,-0.5272727272727273,-0.7173913043478262,-0.7173913043478262,-0.8433734939759037,-0.8433734939759037,-0.7425742574257426,-0.7425742574257426,-0.7425742574257426,-0.7425742574257426,-0.7173913043478262,-0.7833333333333333,-0.8586956521739131,-0.8243243243243243,-0.8433734939759037,-0.865979381443299,-0.8433734939759037,-0.865979381443299,-0.9144736842105264,-0.902621722846442,-0.9216867469879518,-0.9195046439628484,-0.9359605911330048,-0.9386792452830188,-0.9424778761061948,-0.9514018691588784
BENT.L^H01,13.0,-0.1974175805168298,-0.1617762618916252,1.8706041450041009,0.3697210897412867,-1.0,-0.4133973679286467,3.099721031049747e-10,0.1198473282442748,-1.0585498322205693,-0.374789413618825,3.559431660700498,1.0462241844006814,1.0462241844006814,0.0462241844006813,1.3033629008225092,0.0,-0.0917431192660551,-0.1749999999999999,-0.1749999999999999,-0.131578947368421,-0.0833333333333333,-0.0917431192660551,0.0421052631578948,0.3026315789473683,0.1785714285714286,-0.01,-0.1,-0.2666666666666667,-0.2877697841726618,-0.255639097744361,-0.1238938053097344,-0.2666666666666667,-0.2720588235294118,-0.3076923076923077,-0.321917808219178,-0.3850931677018634,-0.3926380368098159,-0.3963414634146341,-0.4107142857142857,-0.4176470588235293,-0.45,-0.45,-0.4648648648648649,-0.45,-0.3443708609271523,-0.3694267515923567,-0.4036144578313253,-0.3443708609271523,-0.2325581395348838,-0.3443708609271523,-0.4438202247191011,-0.4071856287425149,-0.3888888888888889,-0.2079999999999999,-0.4107142857142857,-0.3963414634146341,-0.45,-0.4734042553191488,-0.5170731707317073,-0.5194174757281553,-0.5580357142857144,-0.61328125,-0.6655405405405406,-0.6425992779783394
BEP.L^G93,7.0,0.0697626841243861,0.2784915043514298,2.1584829390949145,0.1130140576975192,0.205226748654881,-0.1009192448354191,6.004810407988078e-08,0.0366341905964026,0.0747749590834696,0.0200920887400585,-0.0507549701409286,-0.1941705129648393,0.0406410529870775,-0.1077507598784194,0.3184808730962599,0.0948275862068965,0.0642201834862383,0.2888888888888887,0.2888888888888887,0.2608695652173911,0.1153846153846152,0.2888888888888887,0.3033707865168538,0.1262135922330096,0.1372549019607842,0.1153846153846152,0.0545454545454544,-0.1888111888111888,-0.2,-0.1830985915492957,-0.0645161290322581,-0.2516129032258065,-0.2054794520547945,-0.4368932038834952,-0.4449760765550239,-0.4889867841409692,-0.4956521739130435,-0.462962962962963,-0.4423076923076924,-0.3446327683615819,-0.3862433862433863,-0.3862433862433863,-0.3053892215568862,-0.1714285714285714,0.1599999999999999,-0.3012048192771084,-0.3176470588235294,-0.3591160220994476,-0.4081632653061224,-0.4978354978354978,-0.5450980392156863,-0.5766423357664234,-0.5521235521235521,-0.4476190476190477,-0.4844444444444444,-0.4751131221719457,-0.5303643724696356,-0.5538461538461539,-0.5812274368231047,-0.5703703703703704,-0.5929824561403509,-0.6282051282051282,-0.6221498371335505,-0.5915492957746479
BETL.L^I93,9.0,0.1255748285599031,0.3905285378579679,1.286163107222922,-0.4831824233208588,-0.1763421653269823,0.1115707968800407,7.135503579410782e-11,-0.1566265060240964,0.0561113352158128,0.5951728771512739,0.1053002567147866,-0.3434847153739138,0.0988479731292767,-0.0105278597154543,0.5763378714850403,-0.0157480314960629,-0.048689138576779,-0.0695970695970695,-0.0695970695970695,0.0583333333333333,0.0283400809716598,0.221153846153846,0.4514285714285715,0.5029585798816569,0.7162162162162162,0.8405797101449277,-0.2485207100591715,-0.2136222910216718,-0.2326283987915407,-0.1617161716171616,0.0495867768595041,-0.0039215686274508,0.1390134529147981,0.1813953488372093,0.1759259259259258,0.1813953488372093,0.3160621761658031,0.4189944134078212,0.7162162162162162,0.8142857142857145,1.2086956521739132,1.2086956521739132,2.175,2.175,2.2987012987012987,2.4324324324324325,2.4794520547945207,2.907692307692308,3.456140350877193,3.2333333333333334,3.031746031746032,3.163934426229508,3.884615384615384,4.644444444444445,4.7727272727272725,4.404255319148937,4.291666666666667,4.644444444444445,5.047619047619048,5.35,4.906976744186046,4.521739130434782,4.7727272727272725,5.684210526315789
BFDP.L^H99,13.0,0.2413828932596371,0.1267057725454929,0.2743256512745076,0.1036952582692471,0.2036163049359706,-0.0370383770863612,1.79739794199184e-10,0.0336134453781512,0.0609286023827082,0.2796918600738252,-0.1367196715896757,0.0458823521265262,0.1367196715896757,0.1367196715896757,0.5626040728773309,0.0485436893203883,0.0147783251231528,0.211764705882353,0.211764705882353,0.2795031055900621,0.2638036809815951,0.3552631578947369,0.492753623188406,0.4820143884892087,0.5488721804511278,0.8070175438596494,0.5968992248062015,0.5036496350364963,0.3552631578947369,0.3376623376623378,0.6220472440944882,0.3552631578947369,0.4714285714285715,0.4609929078014185,0.4405594405594406,0.3918918918918919,0.3733333333333333,0.4013605442176871,0.3825503355704698,0.5846153846153845,0.4206896551724139,0.4206896551724139,0.5373134328358209,0.4609929078014185,0.5725190839694656,0.7758620689655173,0.8558558558558558,1.1020408163265305,1.2637362637362637,1.06,1.0196078431372548,1.0196078431372548,1.0196078431372548,1.1237113402061856,1.06,0.8727272727272726,0.7758620689655173,0.8070175438596494,0.9074074074074074,0.9074074074074074,0.6747967479674797,0.73109243697479,-0.6704,-0.667741935483871
BFT.L^G99,10.0,-0.2346218175060398,-0.2139260982569658,2.261654061963915,-0.1062461871319588,-0.1703341483292583,-0.1783778093583865,1.571557992361461e-10,-0.0344403444034439,-0.2491327510376014,-0.332454385645875,0.1559102871948867,0.2320188699075741,0.0141477579686656,0.0141477579686656,1.3033629008225092,-0.1282051282051282,0.0684931506849315,0.56,0.56,0.3448275862068968,0.1641791044776119,0.3,0.5918367346938775,0.56,0.3,-0.2427184466019417,-0.2427184466019417,-0.3275862068965516,-0.376,-0.4901960784313726,-0.5125,-0.5438596491228069,-0.5438596491228069,-0.5666666666666667,-0.5714285714285714,-0.5783783783783785,-0.5714285714285714,-0.5272727272727272,-0.5125,-0.5916230366492146,-0.5894736842105263,-0.5894736842105263,-0.4135338345864662,-0.4135338345864662,-0.3157894736842104,-0.35,-0.3709677419354839,-0.417910447761194,-0.4693877551020408,-0.4834437086092715,-0.5301204819277108,-0.5517241379310345,-0.5666666666666667,-0.5828877005347594,-0.6176470588235294,-0.6176470588235294,-0.6138613861386139,-0.6195121951219511,-0.6231884057971013,-0.6320754716981132,-0.6454545454545455,-0.6,-0.59375,-0.606060606060606
BGBK.L^H07,18.0,0.0136039677176697,0.2829336617643507,0.9861662250419768,0.0845959945203867,-0.1154741881226549,0.0085479285519809,5.845628994152919e-11,0.0274223034734917,0.0446495735213495,0.4943678091681224,0.3656614896770659,-0.0845912369532287,-0.0152909715599147,0.0834565564559059,0.6810784251729949,-0.0259740259740259,-0.0941176470588235,0.013157894736842,0.013157894736842,0.0,-0.0128205128205128,0.1666666666666667,0.3508771929824563,0.3508771929824563,0.3275862068965518,0.3275862068965518,0.3050847457627119,-0.1348314606741573,-0.1808510638297872,-0.2222222222222222,-0.0722891566265059,-0.1348314606741573,-0.1046511627906976,0.0266666666666666,0.013157894736842,-0.1538461538461538,-0.1894736842105262,0.0266666666666666,-0.0941176470588235,-0.1538461538461538,-0.2596153846153846,-0.2596153846153846,-0.2376237623762376,-0.2061855670103092,0.0405405405405405,0.0694444444444444,0.0266666666666666,0.0,0.0405405405405405,-0.0833333333333332,-0.2666666666666667,-0.2935779816513761,-0.2376237623762376,-0.1538461538461538,-0.2596153846153846,-0.3937007874015747,-0.4577464788732394,-0.4539007092198581,-0.4253731343283582,-0.4296296296296297,-0.5095541401273885,-0.5095541401273885,-0.5389221556886228,-0.5304878048780488
BGCL.L^I93,8.0,0.0932266285152233,0.0246924501001472,1.6765574456127357,0.3069958526065878,-0.0658736479716363,-0.0520982844644929,3.4875373555751363e-10,0.0995145631067962,0.1002637814637635,0.1755811236202179,0.0363743269790228,-0.0555772915365454,0.0878050605832049,0.1560516411303173,1.3033629008225092,-0.0388349514563106,-0.0283018867924528,0.0404040404040404,0.0404040404040404,-0.0096153846153845,0.095744680851064,0.2716049382716048,0.2409638554216868,0.4109589041095891,0.2409638554216868,0.4109589041095891,0.0842105263157895,-0.0636363636363637,-0.1487603305785123,-0.0964912280701753,0.03,-0.019047619047619,-0.1416666666666666,-0.2137404580152672,-0.2076923076923077,-0.253623188405797,-0.2746478873239436,-0.1557377049180327,-0.1693548387096773,-0.1953125,-0.2313432835820895,-0.2313432835820895,-0.0964912280701753,-0.0964912280701753,-0.019047619047619,-0.0964912280701753,-0.0964912280701753,-0.0964912280701753,-0.0803571428571429,-0.237037037037037,-0.2993197278911564,-0.2993197278911564,-0.2426470588235294,-0.2137404580152672,-0.2137404580152672,-0.237037037037037,-0.2426470588235294,-0.1889763779527559,-0.1487603305785123,-0.1196581196581195,-0.2993197278911564,-0.3178807947019867,-0.3223684210526315,-0.3133333333333333
