firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BWY.L,-1.0,34.0,0.065921142661649,0.1654525496457439,0.9991385999852468,0.1421530767160773,0.0243323803151043,-0.0948575331973795,2.4213280514372653e-07,0.046079779917469,0.083796613068765,0.1643628509719222,23.513826446843822,0.035613547928765,0.0177778992552909,0.1326821457165733,0.3309445782797467,0.1588235294117648,-0.0957446808510638,-0.0957446808510638,-0.1099476439790575,-0.1052631578947368,-0.0173410404624277,0.1409395973154361,-0.0909090909090909,-0.0555555555555555,-0.1584158415841584,-0.2608695652173912,-0.32,-0.3061224489795919,-0.2796610169491526,-0.2765957446808511,-0.3004115226337449,-0.216589861751152,-0.1707317073170731,-0.3061224489795919,-0.2887029288702929,-0.2376681614349776,-0.32,-0.3584905660377359,-0.3632958801498127,-0.3280632411067193,-0.2946058091286307,-0.2444444444444444,-0.2857142857142857,-0.0607734806629834,-0.065934065934066,-0.1943127962085308,-0.4097222222222222,-0.3511450381679389,-0.4035087719298246,-0.3680297397769516,-0.2640692640692641,-0.212962962962963,-0.1981132075471698,-0.1326530612244898,-0.0285714285714285,0.0559006211180124,0.0828025477707006,0.1724137931034481,0.0493827160493827,-0.0173410404624277,-0.0285714285714285,-0.0285714285714285,0.0303030303030302,-0.0229885057471264
BXTN.L^H09,-1.0,21.0,-0.3052930604672735,-0.3517217942908926,0.0542788007170233,-0.5608970788200179,-0.0963657293208354,-0.0052777777777771,5.83353853831372e-10,-0.1818181818181818,-0.0201171082381587,-0.419054441260745,0.6950641138239944,0.256287237527357,-0.6950641138239944,-0.6950641138239944,1.3033629008225092,0.0424242424242424,-0.0934065934065935,-0.0350877192982456,-0.0934065934065935,-0.0782122905027933,-0.0934065934065935,-0.046242774566474,-0.2142857142857144,-0.3096234309623431,-0.2567567567567569,-0.5935960591133005,-0.5780051150895141,-0.5822784810126582,-0.5680628272251309,-0.5875,-0.584382871536524,-0.5045045045045045,-0.5403899721448469,-0.5403899721448469,-0.4907407407407408,-0.4794952681388013,-0.4969512195121951,-0.4938650306748466,-0.4811320754716981,-0.4590163934426229,-0.3978102189781023,-0.35546875,-0.3604651162790698,-0.3125,-0.2028985507246377,-0.1494845360824742,-0.4310344827586206,-0.3653846153846154,-0.3978102189781023,-0.4290657439446367,-0.3265306122448981,-0.2699115044247787,-0.1581632653061224,-0.1269841269841269,-0.0517241379310344,-0.0294117647058823,-0.0294117647058823,-0.0178571428571429,0.064516129032258,0.0185185185185183,0.0312499999999997,0.0,0.0377358490566037,-0.0178571428571429
BZR.L^D01,-1.0,7.0,0.1516982145254396,0.1697682795053428,1.410739350238387,0.2117957127386555,0.1209366391184572,-0.0022460693785873,1.3677647312650828e-08,0.06865486175831,0.1617666800912873,0.1809374181722964,-0.1979478409576741,0.0206878498059267,0.054681365312975,0.1979478409576741,0.482376690435036,-0.0072992700729926,-0.0283687943262409,-0.048611111111111,-0.1437499999999999,-0.2034883720930231,-0.1437499999999999,0.0300751879699248,-0.1490683229813664,-0.1646341463414633,-0.2303370786516853,-0.2126436781609194,-0.2974358974358974,-0.3217821782178217,-0.2974358974358974,-0.3413461538461538,-0.3317073170731706,-0.2430939226519336,-0.1746987951807227,-0.2388888888888888,-0.2388888888888888,-0.1437499999999999,-0.2472527472527472,-0.2594594594594595,-0.217142857142857,-0.2554347826086957,-0.2126436781609194,-0.3381642512077294,-0.2789473684210525,-0.1746987951807227,-0.0986842105263157,-0.1273885350318471,-0.5,-0.4408163265306122,-0.4584980237154149,-0.473076923076923,-0.4430894308943088,-0.4069264069264069,-0.4094827586206896,-0.433884297520661,-0.3911111111111111,-0.3184079601990048,-0.2901554404145077,-0.275132275132275,-0.2712765957446807,-0.3938053097345132,-0.3627906976744185,-0.4430894308943088,-0.3317073170731706,-0.4170212765957446
CAB.L^I05,-1.0,8.0,-0.0714656290531775,-0.1705045542933169,2.149504499906715,-0.5374705898478216,0.4333714939896967,-0.0361288586993072,5.355754123956974e-11,-0.1742243436754177,-0.0190402075226977,0.131312029665176,0.0622036013549653,0.201063359632511,-0.0622036013549653,-0.0622036013549653,1.3033629008225092,0.1285714285714287,-0.054054054054054,-0.0666666666666667,-0.1666666666666667,-0.0909090909090909,-0.1025641025641026,-0.1025641025641026,-0.1566265060240964,-0.0909090909090909,-0.1139240506329114,-0.1025641025641026,0.129032258064516,-0.1250000000000001,-0.2134831460674158,-0.2391304347826087,-0.2929292929292929,-0.2391304347826087,-0.2783505154639175,-0.3577981651376147,-0.3636363636363637,-0.2631578947368421,-0.3577981651376147,-0.2857142857142857,-0.3636363636363637,-0.4656488549618321,-0.4017094017094017,-0.44,-0.2473118279569893,-0.396551724137931,-0.3,-0.3333333333333333,-0.6132596685082874,-0.6335078534031413,-0.6517412935323383,-0.5483870967741936,-0.8401826484018264,-0.8423423423423424,-0.8292682926829268,-0.8254364089775561,-0.8209718670076727,-0.8016997167138811,-0.7852760736196319,-0.7586206896551724,-0.75177304964539,-0.7021276595744681,-0.7083333333333333,-0.7307692307692308,-0.7058823529411764,-0.7358490566037736
CADB.L^G93,-1.0,21.0,-0.0861157953906689,0.0979133226324237,1.159166570659414,-0.0138479256570896,-0.0056785917092561,0.4809797932330058,6.910483730919982e-07,-0.0044888888888888,0.023946037099494,-0.140645401977243,0.1579873572633356,0.1345415262954991,-0.0631755175151132,0.1097696879643387,0.4899502875354687,0.1470588235294117,-0.0407523510971786,-0.0254777070063694,-0.1476323119777158,-0.1156069364161849,-0.1404494382022472,-0.1257142857142856,-0.2133676092544987,-0.2518337408312958,-0.3108108108108108,-0.15,-0.1181556195965418,-0.135593220338983,-0.1130434782608695,-0.1026392961876833,-0.1593406593406593,-0.0946745562130176,-0.1130434782608695,-0.1796246648793565,-0.1796246648793565,-0.1306818181818181,-0.1926121372031661,-0.2369077306733166,-0.2590799031476997,-0.1404494382022472,0.2338709677419355,0.1333333333333333,0.2047244094488189,0.3246753246753247,0.3304347826086957,0.3362445414847161,0.0774647887323944,0.1291512915129151,0.1417910447761192,0.1127272727272727,0.1953125,0.1953125,0.2803347280334727,0.1679389312977099,0.3480176211453745,0.6363636363636362,0.7,0.6105263157894738,0.7894736842105263,0.7386363636363638,0.8433734939759037,0.654054054054054,0.9125,0.7191011235955056
CAME.L,-1.0,27.0,-0.0365627632687448,-0.0399613277473413,0.72959197037993,-0.7011660059357566,-0.050694801852805,-0.0247146657513076,1.709740659462693e-09,-0.2272872032426172,-0.0840775063184499,-0.0134443021766965,-0.0721500721500721,-0.0961284578305853,-0.0040552155637692,0.0721500721500721,1.3033629008225092,0.0,0.0370370370370369,-0.0666666666666666,-0.0967741935483871,-0.0508474576271186,-0.0175438596491228,0.0370370370370369,0.0370370370370369,0.2043010752688172,0.2043010752688172,0.2584269662921348,0.2873563218390804,0.2727272727272727,0.3176470588235294,0.3999999999999999,0.5342465753424657,0.5342465753424657,0.4358974358974359,0.4736842105263157,0.5135135135135136,0.4736842105263157,0.3333333333333332,0.2727272727272727,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.6000000000000001,0.5555555555555556,0.3999999999999999,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.2173913043478261,0.3999999999999999,0.3999999999999999,0.3333333333333332,0.3999999999999999,0.3333333333333332,0.3999999999999999,0.3999999999999999,0.5135135135135136,0.3999999999999999,0.3999999999999999,0.5555555555555556,0.5135135135135136,0.4358974358974359,0.4358974358974359,0.3999999999999999
CANG.L^B99,-1.0,9.0,0.0285065723486247,0.2416513932465595,1.6057585355952635,0.0856926092641695,0.1122303962548069,-0.1059872655667165,1.0600620360984912e-10,0.0277777777777778,0.0099597036724207,-0.0325754797701991,-0.2716743373046144,-0.0086326549956579,-0.0478132760328876,-0.0478132760328876,0.6442845068221155,0.0808080808080808,-0.0341463414634145,-0.1121076233183856,-0.0917431192660551,-0.0616113744075829,-0.0790697674418604,-0.0704225352112676,-0.2016129032258065,-0.3003533568904594,-0.3052631578947369,-0.2903225806451612,-0.247148288973384,-0.2720588235294118,-0.2413793103448275,-0.1574468085106383,-0.0917431192660551,-0.0246305418719211,-0.1121076233183856,-0.1502145922746781,-0.0616113744075829,-0.0747663551401869,-0.1502145922746781,-0.1,0.0879120879120878,0.0819672131147539,0.064516129032258,0.0102040816326529,0.0588235294117647,0.11864406779661,0.125,0.1061452513966481,-0.2903225806451612,-0.2877697841726618,-0.2877697841726618,-0.3052631578947369,-0.217391304347826,-0.1238938053097344,0.0153846153846153,0.1061452513966481,0.2073170731707316,0.4142857142857143,0.6229508196721312,0.596774193548387,0.7068965517241381,0.6500000000000001,0.8333333333333333,0.7068965517241381,0.596774193548387,0.4776119402985073
CBRO.L,-1.0,34.0,0.053496198429515,0.0247137671041608,0.1096875525300256,0.0175461599113813,0.0555307902948481,0.0298414586772846,2.4281117745322457e-08,0.0056876938986556,0.0023100253438032,0.0530902419447309,0.0187489048536885,-0.0187489048536885,-0.0187489048536885,-0.0187489048536885,0.5333373613535206,0.0516431924882629,-0.1234567901234569,-0.1306122448979593,-0.1306122448979593,-0.0936170212765958,-0.0739130434782608,-0.0936170212765958,-0.148,-0.1050420168067226,-0.1050420168067226,-0.1050420168067226,-0.0739130434782608,-0.0858369098712447,-0.0405405405405406,0.0289855072463769,0.0812182741116751,0.1513513513513511,0.1210526315789473,0.1390374331550801,0.1833333333333333,0.2033898305084744,0.2033898305084744,0.217142857142857,0.217142857142857,0.290909090909091,0.2529411764705882,0.2529411764705882,0.217142857142857,0.0649999999999999,0.290909090909091,0.0649999999999999,-0.1547619047619047,-0.148,-0.2655172413793103,-0.2254545454545454,0.1767955801104972,0.2678571428571428,-0.3506097560975609,-0.3259493670886076,-0.315112540192926,-0.205223880597015,-0.2254545454545454,-0.1581027667984189,-0.0936170212765958,-0.1125,-0.1125,-0.1234567901234569,-0.1306122448979593,-0.1807692307692308
CHAL.L^G93,-1.0,17.0,0.1155542040443971,0.1895311667554608,1.7332125155867766,0.1094222101270066,0.1560283687943263,0.1722725312634557,5.723840226779593e-08,0.0354698714738775,0.0775429527140033,0.0737467200662891,4.418404606483199,-0.2009134760203701,-0.0514907781887733,0.0364030858244936,0.3081120553539139,0.0769230769230768,-0.056206088992974,-0.0735632183908044,-0.1220043572984749,-0.0756880733944954,-0.1673553719008264,-0.1425531914893616,-0.2605504587155963,-0.2879858657243815,-0.2738738738738738,-0.2790697674418604,-0.2144249512670565,-0.198807157057654,-0.1758691206543966,-0.1370449678800855,-0.1724845995893223,-0.1142857142857142,-0.146186440677966,-0.1044444444444443,-0.0606060606060605,0.2029850746268657,0.0775401069518717,0.0833333333333332,0.1852941176470588,0.1681159420289855,0.2286585365853659,0.3569023569023568,0.3169934640522875,0.3084415584415585,0.3614864864864866,0.4444444444444444,-0.0840909090909091,-0.1044444444444443,-0.153361344537815,-0.0242130750605326,0.1481481481481483,0.0951086956521738,0.2438271604938271,0.2875399361022366,0.2286585365853659,0.4761904761904763,0.3801369863013699,0.5440613026819925,0.5323193916349811,0.5323193916349811,0.6448979591836734,0.5323193916349811,0.7004219409282701,0.6120000000000001
CHCH.L^A00,-1.0,10.0,0.0017851598882333,0.3328545886215083,1.669857108216794,-0.0087491036117698,0.0410890982387306,-0.1008413787755416,1.28802857747127e-10,-0.0028360748723765,0.0268394908413536,-0.0998607630186577,0.1703929732702488,0.0258363941097192,0.0100793719585432,0.0100793719585432,0.5890887348139754,0.0943396226415094,-0.1587301587301587,-0.3205128205128205,-0.3205128205128205,-0.2837837837837839,-0.2837837837837839,-0.2837837837837839,-0.2638888888888889,-0.2318840579710145,-0.2318840579710145,-0.2251461988304093,-0.2535211267605634,-0.2933333333333333,-0.3375,-0.3908045977011494,-0.3977272727272728,-0.3977272727272728,-0.3908045977011494,-0.3977272727272728,-0.4044943820224719,-0.4111111111111111,-0.3908045977011494,-0.3908045977011494,-0.3977272727272728,-0.3977272727272728,-0.3837209302325581,-0.369047619047619,-0.3977272727272728,-0.3837209302325581,-0.4361702127659574,-0.47,-0.5,-0.4952380952380952,-0.4854368932038835,-0.4752475247524752,-0.4536082474226803,-0.4111111111111111,-0.3977272727272728,-0.3908045977011494,-0.3908045977011494,-0.3837209302325581,-0.3837209302325581,-0.3837209302325581,-0.3614457831325302,-0.2638888888888889,-0.2837837837837839,-0.1718750000000001,-0.1718750000000001,-0.1846153846153846
CHCPL.L^A11,-1.0,23.0,-0.0038729666924864,0.2117328455535627,5.009358592269401,0.5064816905762848,0.4229875518672197,-0.7901541609341374,4.4197331447305437e-10,0.1641791044776119,0.0390113372297726,-0.1188050230147026,-1.3854639512708924,0.4451583887853821,0.4920844815636546,0.7199867961253458,0.1301255604297331,0.06,-0.0384615384615385,-0.0740740740740741,-0.0740740740740741,-0.1071428571428572,-0.0384615384615385,-0.1071428571428572,-0.21875,-0.1935483870967741,-0.1935483870967741,-0.1666666666666666,-0.1935483870967741,-0.21875,-0.180327868852459,-0.1935483870967741,-0.2647058823529412,-0.1525423728813558,-0.2307692307692308,-0.3243243243243243,-0.2857142857142857,-0.2857142857142857,-0.3506493506493506,-0.375,-0.3506493506493506,-0.2647058823529412,-0.2537313432835821,-0.2424242424242424,-0.2857142857142857,-0.2307692307692308,-0.21875,-0.4186046511627906,-0.5145631067961165,-0.4505494505494506,-0.4444444444444444,-0.3902439024390244,-0.3055555555555556,-0.2647058823529412,-0.1666666666666666,-0.1666666666666666,-0.0740740740740741,0.1904761904761904,0.1363636363636364,0.1363636363636364,0.1627906976744186,0.1904761904761904,0.2195121951219512,0.3513513513513513,0.3157894736842106,0.3157894736842106
CHLD.L^I10,-1.0,22.0,0.1077336848549972,0.1520892771858582,1.117335261057727,0.2737168127889369,-0.0198401701655968,0.2103821694753468,2.1846892759805837e-09,0.0887269609944277,0.0263859907788037,0.2492351128208589,0.4625667789900726,-0.1246270397349758,-0.0264909509413474,0.0281747039758588,0.6896311736006929,0.0588235294117645,-0.1052631578947368,-0.0555555555555554,-0.081081081081081,0.0,-0.0285714285714284,0.0303030303030302,-0.081081081081081,-0.0285714285714284,-0.1052631578947368,-0.15,-0.15,-0.276595744680851,-0.3928571428571429,-0.423728813559322,-0.46875,-0.4035087719298245,-0.4137931034482758,-0.4333333333333332,-0.3584905660377359,-0.3703703703703703,-0.442622950819672,-0.423728813559322,-0.2916666666666666,-0.3333333333333332,-0.2916666666666666,-0.3461538461538461,-0.4333333333333332,-0.4035087719298245,-0.3333333333333332,-0.4333333333333332,-0.6458333333333333,-0.6263736263736264,-0.6599999999999999,-0.6458333333333333,-0.6494845360824741,-0.5903614457831325,-0.4925373134328358,-0.5142857142857142,-0.3928571428571429,-0.3584905660377359,-0.3461538461538461,-0.3061224489795917,-0.3061224489795917,-0.3461538461538461,-0.2608695652173912,-0.276595744680851,-0.2916666666666666,-0.3818181818181818
CHS.L^B11,-1.0,20.0,0.1523396100407961,-0.0275056333888507,1.2595974468438988,-0.4635392957087713,1.2238589211618254,-0.1185691833444626,9.417994042343692e-11,-0.1502590673575129,0.0042248000116145,0.2215390475154054,-0.9011089413523165,0.0307287706183709,1.109374005980024,0.1093740059800242,1.3033629008225092,0.0,-0.0625,-0.1304347826086955,-0.1780821917808219,-0.1176470588235295,-0.1111111111111111,-0.04,-0.2500000000000001,-0.2771084337349397,-0.3023255813953488,-0.3181818181818182,-0.4029850746268656,-0.4230769230769231,-0.4690265486725663,-0.1304347826086955,-0.0625,-0.1366906474820143,0.1111111111111109,0.1111111111111109,0.1320754716981131,0.1999999999999999,0.0169491525423728,-0.1489361702127659,-0.0476190476190476,0.0,0.0344827586206897,-0.0082644628099173,-0.0977443609022556,-0.0082644628099173,-0.0082644628099173,-0.3617021276595744,-0.5348837209302326,-0.4936708860759494,-0.5020746887966805,-0.5041322314049587,-0.5020746887966805,-0.5275590551181102,-0.5275590551181102,-0.4666666666666667,-0.3939393939393939,-0.3023255813953488,-0.3548387096774194,-0.3717277486910995,-0.2771084337349397,-0.3333333333333333,-0.3513513513513514,-0.2500000000000001,-0.2500000000000001,-0.3617021276595744
COA.L,-1.0,33.0,0.4311644050100176,0.1281739114389127,1.102885505807535,0.0109150821747838,0.3518449185617742,0.6574124321897941,3.3445005968062214e-08,0.0035381899288729,0.044184085557829,0.4851447683717735,114.74883229965218,0.2336851193411288,0.1361144039257463,0.1836137326526753,1.0083646186928352,-0.2272727272727271,-0.0833333333333332,-0.0434782608695653,0.1578947368421053,0.2941176470588234,0.2222222222222223,0.2941176470588234,0.2941176470588234,0.0,-0.3333333333333333,-0.4210526315789473,-0.4634146341463414,-0.4883720930232558,-0.4761904761904761,-0.4761904761904761,-0.4761904761904761,-0.5319148936170213,-0.56,-0.5769230769230769,-0.5686274509803921,-0.5769230769230769,-0.6140350877192982,-0.6000000000000001,-0.7027027027027026,-0.717948717948718,-0.7142857142857143,-0.7283950617283951,-0.7380952380952381,-0.75,-0.75,-0.7659574468085106,-0.808695652173913,-0.8018018018018018,-0.7821782178217822,-0.78,-0.7843137254901961,-0.7843137254901961,-0.7821782178217822,-0.7708333333333333,-0.75,-0.7441860465116279,-0.7555555555555555,-0.7582417582417582,-0.7283950617283951,-0.7441860465116279,-0.7215189873417722,-0.7684210526315789,-0.7380952380952381,-0.7582417582417582
COSG.L,-1.0,34.0,-0.0942900075131479,0.1204500330906684,4.4985134762324845,0.0158653745151946,0.0613065326633165,-0.8833037650305104,3.910796806187371e-08,0.005142857142857,-0.0035687453042824,-0.1871625674865026,-0.5636551922564303,0.5854474982381959,0.1535226156090879,0.2521141649048626,0.3472279542731781,0.102880658436214,-0.1258992805755394,-0.103321033210332,-0.1926910299003321,-0.2261146496815286,-0.0864661654135338,-0.1845637583892616,-0.2334384858044162,-0.2186495176848873,-0.2429906542056074,-0.25,-0.2915451895043731,-0.2523076923076922,-0.2658610271903323,-0.2613981762917933,-0.2546012269938649,-0.2058823529411764,-0.195364238410596,-0.2546012269938649,-0.2429906542056074,-0.1290322580645161,-0.2135922330097086,-0.2285714285714285,-0.2261146496815286,-0.2161290322580644,-0.2382445141065829,-0.1649484536082474,-0.1163636363636363,-0.0932835820895522,0.0384615384615385,0.0340425531914894,-0.3537234042553191,-0.3135593220338982,-0.3720930232558139,-0.1258992805755394,-0.564516129032258,-0.5326923076923077,-0.5541284403669724,-0.6086956521739131,-0.5817555938037865,-0.509090909090909,-0.5010266940451745,-0.4926931106471816,-0.5197628458498023,-0.5751748251748252,-0.527237354085603,-0.5676156583629893,-0.564516129032258,-0.5362595419847328
COU.L^G93,-1.0,10.0,0.0541842621780765,0.1640659394413735,1.3584847723514184,0.0362933403942363,0.0669442664958361,0.1530532472420786,7.410315998313312e-08,0.0117647058823529,0.0582882293463391,0.07227572225038,-0.0668499555182122,-0.0719736923402421,-0.038247705420869,-0.0681082110878262,0.1810226251142374,0.1843003412969284,-0.1094224924012158,-0.1928374655647382,-0.2389610389610389,-0.2369791666666666,-0.2059620596205961,-0.1723163841807908,-0.2123655913978495,-0.2487179487179486,-0.1972602739726027,-0.1746478873239435,-0.1305637982195845,-0.1174698795180722,-0.0167785234899328,-0.0361842105263157,-0.0517799352750808,0.1140684410646388,0.1814516129032259,-0.0167785234899328,0.0464285714285714,-0.0361842105263157,-0.1676136363636363,-0.1253731343283581,-0.1457725947521866,-0.2409326424870466,-0.0900621118012422,-0.0727848101265822,-0.0928792569659442,-0.1148036253776434,-0.0786163522012578,-0.138235294117647,-0.4461247637051039,-0.371244635193133,-0.3792372881355932,-0.4044715447154471,-0.3698924731182795,-0.3371040723981899,-0.3073286052009456,-0.2956730769230768,-0.2619647355163728,-0.0393442622950818,-0.0727848101265822,-0.0487012987012986,0.0390070921985816,0.0732600732600732,0.1015037593984962,-0.0548387096774193,0.0427046263345196,0.0851851851851852
CRDA.L,-1.0,34.0,0.0967085686524564,0.5432928405272679,0.8144900955666293,-0.1558809322556038,0.3787671232876712,0.6438532721241467,8.449562800587366e-08,-0.0505297473512631,-0.0356774154369344,-0.2269721767594108,10.939260077633698,0.058279679385607,0.0276056645129466,0.1056837425910247,0.2543294001759,0.0955414012738853,-0.0977011494252872,-0.1079545454545454,-0.1513513513513513,-0.1373626373626373,-0.1373626373626373,-0.1693121693121692,-0.2764976958525345,-0.3083700440528634,-0.3617886178861788,-0.190721649484536,-0.1989795918367346,-0.2488038277511961,-0.2488038277511961,-0.207070707070707,-0.2149999999999999,-0.076470588235294,-0.1079545454545454,-0.1736842105263156,-0.1736842105263156,-0.190721649484536,-0.2415458937198067,-0.2341463414634145,-0.0977011494252872,-0.1948717948717948,-0.1373626373626373,-0.1626666666666666,-0.2149999999999999,-0.1671087533156497,-0.01875,-0.1559139784946236,-0.3984674329501915,-0.4163568773234201,-0.372,-0.2943820224719101,-0.3144104803493449,-0.2322738386308067,-0.2629107981220656,-0.1513513513513513,-0.1179775280898876,-0.0654761904761903,-0.0063291139240506,0.0865051903114186,0.0261437908496733,0.0680272108843538,0.0536912751677853,-0.0063291139240506,0.0129032258064516,-0.0248447204968944
CRTL.L^I93,-1.0,23.0,0.2646587265231331,0.2054187699598228,0.8222474381298874,1.7360559382911085,0.14076121624495,-0.0436399494310979,7.83711962957921e-09,0.5627530364372471,0.271644525881814,0.4092827004219408,1.2495011425953595,-0.1988227801740085,0.00424580092041,0.210386151797603,0.2361355862826205,0.0463576158940397,-0.0382165605095541,-0.0443037974683544,-0.2412060301507538,-0.2561576354679802,-0.174863387978142,-0.1837837837837838,-0.2634146341463413,-0.2705314009661835,-0.2809523809523809,-0.2524752475247525,-0.245,-0.3009259259259259,-0.294392523364486,-0.2809523809523809,-0.2669902912621359,-0.1703296703296704,-0.151685393258427,-0.2809523809523809,-0.2634146341463413,-0.151685393258427,-0.2705314009661835,-0.3348017621145375,-0.304147465437788,-0.3258928571428572,-0.2598039215686274,-0.2705314009661835,-0.2487562189054725,-0.1837837837837838,-0.0130718954248366,-0.1011904761904761,-0.4386617100371747,-0.3547008547008546,-0.4147286821705426,-0.4775086505190311,-0.3228699551569507,-0.2809523809523809,-0.2295918367346938,-0.1925133689839572,-0.1271676300578034,-0.0679012345679013,0.0413793103448276,0.1615384615384614,0.0066666666666665,0.055944055944056,0.0342465753424658,-0.1117647058823528,-0.0903614457831324,-0.1011904761904761
CRTO.L^A05,-1.0,16.0,-0.0765472312703582,-0.0646941929785824,1.5974935065175744,0.4226294268318272,-0.5537397862979259,0.0760711261642668,9.117182063012068e-09,0.136997885835095,-0.0368670417530352,0.093851132686084,1.9050406892417069,0.1758114715193836,-0.1365686036974403,0.0779016805402857,1.3033629008225092,-0.0188679245283018,-0.042168674698795,-0.064705882352941,-0.0535714285714284,0.0127388535031847,0.0460526315789473,0.0324675324675325,-0.1358695652173913,-0.1542553191489361,-0.1928934010152283,-0.1804123711340205,-0.1804123711340205,-0.163157894736842,-0.1587301587301586,-0.1542553191489361,-0.163157894736842,-0.0062499999999999,-0.1675392670157067,-0.2535211267605632,-0.2638888888888889,-0.5902061855670102,-0.3374999999999999,-0.405607476635514,-0.1117318435754189,-0.1117318435754189,-0.1067415730337077,-0.1311475409836066,-0.1117318435754189,-0.0062499999999999,-0.1542553191489361,-0.1846153846153845,-0.4111111111111111,-0.3884615384615384,-0.4218181818181817,-0.386100386100386,-0.3999999999999999,-0.2464454976303316,-0.1846153846153845,-0.1287671232876711,-0.1067415730337077,-0.0755813953488371,-0.096590909090909,-0.2243902439024389,-0.0535714285714284,-0.0619469026548672,0.2619047619047618,-0.0215384615384615,0.2926829268292683,-0.064705882352941
CSPC.L^K22,-1.0,18.0,0.0804447757485402,0.1578400830737279,1.443353124534136,0.1940109178558846,0.0198028921433176,-0.1713296109402457,3.881138458383711e-08,0.0628898128898129,0.0530916884084979,0.2061855670103093,-0.5574131104267487,0.4774395479680573,0.5574131104267487,0.5574131104267487,0.236155656995503,-0.0520231213872832,-0.2276785714285715,-0.2345132743362831,-0.1839622641509434,-0.191588785046729,0.0176470588235293,0.0236686390532545,-0.2027649769585253,-0.2276785714285715,-0.2311111111111111,-0.2606837606837606,-0.2242152466367712,-0.3520599250936329,-0.403448275862069,-0.4054982817869416,-0.3843416370106761,-0.2791666666666667,-0.3215686274509803,-0.3446969696969697,-0.3294573643410853,-0.3346153846153846,-0.4194630872483221,-0.4401294498381877,-0.4472843450479233,-0.4455128205128205,-0.3616236162361623,-0.2938775510204082,-0.3052208835341365,-0.147783251231527,0.0116959064327486,-0.2311111111111111,-0.4970930232558139,-0.3929824561403509,-0.4709480122324159,-0.8367924528301887,-0.7858910891089109,-0.7271293375394321,-0.7135761589403973,-0.6865942028985508,-0.6553784860557769,-0.6388308977035491,-0.6085972850678734,-0.5938967136150235,-0.6129753914988814,-0.6357894736842105,-0.6263498920086393,-0.5919811320754718,-0.5811138014527846,-0.5675
CSRT.L^C20,-1.0,31.0,-0.0137682694344418,0.1072374227714033,0.844067780113513,-0.0400448154830639,-0.0328867235079172,0.5696981977177976,1.801843406610542e-09,-0.0129807692307692,0.061851302690108,0.0070859167404782,1.34958879259735,-0.3573545849040063,0.7079863241869028,-0.0192864030858244,0.2482596001566683,0.0861423220973782,-0.0949152542372882,-0.1387096774193549,-0.1733746130030959,-0.2077151335311573,-0.1387096774193549,-0.0729166666666666,-0.2283236994219653,-0.2123893805309734,-0.2147058823529412,-0.2192982456140351,-0.2077151335311573,-0.1933534743202417,-0.1834862385321101,-0.0631578947368421,-0.1217105263157894,-0.097972972972973,-0.1070234113712375,-0.0918367346938775,-0.0761245674740485,-0.0949152542372882,-0.1469648562300319,-0.0290909090909091,0.0190839694656488,0.0470588235294118,0.1033057851239669,0.1459227467811157,0.3024390243902439,0.5705882352941176,0.6181818181818182,0.3692307692307692,0.0229885057471264,0.1608695652173912,0.1218487394957983,0.5170454545454546,0.5,0.638036809815951,0.7225806451612902,0.963235294117647,0.7115384615384615,1.3217391304347823,1.4054054054054053,1.6969696969696968,1.5428571428571427,1.153225806451613,1.0227272727272725,1.0538461538461537,1.0227272727272725,1.0538461538461537
