firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AWA.L^H00,-1.0,11.0,-0.0686169662262392,0.1491045397750937,1.606024699441738,0.0171041325915387,2.0,-0.1097224352093238,-0.1134946860766221,2.009480063389924e-07,0.0055444080684338,-0.0095560078655948,-0.0345696114854227,0.0926450493138354,0.0589097529444766,0.0126343579106165,0.0126343579106165,14.585251509204268,0.004081632653061,-0.109090909090909,-0.0925925925925925,-0.0925925925925925,-0.0789473684210526,-0.0120967741935482,-0.0120967741935482,0.074561403508772,0.0337552742616034,-0.0576923076923077,-0.1058394160583942,-0.109090909090909,-0.109090909090909,-0.1551724137931033,-0.095940959409594,-0.0925925925925925,-0.1433566433566432,-0.1433566433566432,-0.1580756013745704,-0.1312056737588651,-0.0466926070038908,-0.0466926070038908,0.09375,0.1448598130841121,0.1722488038277514,0.1778846153846154,0.3611111111111111,0.384180790960452,0.3387978142076504,0.3387978142076504,0.432748538011696,0.4161849710982659,0.611842105263158,0.590909090909091,0.4848484848484851,0.4939024390243904,0.1666666666666667,0.1395348837209302,0.0840707964601772,-0.061302681992337,-0.1249999999999998,0.088888888888889,0.0123966942148761,-0.0540540540540539,0.008230452674897,-0.0684410646387831,-0.0892193308550185,-0.1312056737588651,-0.1403508771929824
AWWN.L^I93,-1.0,21.0,0.0076685167139769,0.0504033819043342,0.942288761815748,-0.1074527549874305,2.0,0.1384560906515581,0.0346191993584737,1.080731924476112e-10,-0.0348314606741573,0.0580434690505443,-0.0481472526143988,-0.0077341945952956,-0.092702380153092,-0.0251260988342087,-0.0423454021147068,0.2919405273568166,0.0312499999999997,0.0457516339869281,0.0666666666666666,0.0666666666666666,0.0884353741496599,0.3223140495867769,0.3223140495867769,0.3559322033898306,0.2121212121212121,0.0884353741496599,0.0810810810810811,-0.2417061611374407,-0.2417061611374407,-0.2307692307692307,-0.1919191919191918,-0.2344497607655501,-0.219512195121951,-0.219512195121951,-0.2344497607655501,-0.2380952380952381,-0.1489361702127658,-0.1489361702127658,-0.1208791208791209,0.0,0.032258064516129,0.1034482758620689,0.1111111111111111,0.1034482758620689,0.3333333333333335,0.3333333333333335,0.2121212121212121,0.4035087719298247,0.3913043478260871,0.7582417582417582,0.86046511627907,1.0,1.0,0.86046511627907,0.7582417582417582,0.4159292035398232,0.6494845360824744,2.333333333333333,2.076923076923077,1.5,0.9277108433734942,0.6326530612244898,0.3559322033898306,0.2403100775193798,0.0810810810810811
BAA.L^H06,-1.0,18.0,0.2960279577224685,0.1046971169420149,0.1958671730348679,0.7089584358463589,2.0,0.0874386475186329,0.4457066488473104,1.001833227285033e-07,0.2298131665463876,-0.0190930787589498,0.4807135969141755,-0.0756501182033096,-0.1243498817966903,0.0756501182033096,0.0756501182033096,0.5522724156027581,-0.0364683301343571,0.0,0.0589430894308942,0.0589430894308942,0.0945378151260505,0.18140589569161,0.18140589569161,0.1577777777777778,0.1014799154334036,0.0482897384305835,0.0057915057915058,0.0316831683168317,0.0316831683168317,-0.4634397528321319,-0.4159192825112108,-0.4262114537444934,-0.479,-0.479,-0.4866995073891625,-0.5061611374407584,-0.4521556256572029,-0.4521556256572029,-0.4018369690011482,-0.3906432748538012,-0.370012091898428,-0.3337595907928389,-0.2803867403314917,-0.3162729658792651,-0.3559950556242274,-0.3559950556242274,-0.331193838254172,-0.3294723294723294,-0.3379923761118171,-0.327741935483871,-0.3044058744993324,-0.2833562585969738,-0.1769352290679304,-0.1756329113924051,-0.2270029673590504,-0.1959876543209877,-0.1730158730158729,-0.0527272727272727,-0.1017241379310344,-0.0663082437275985,-0.0169811320754716,0.0676229508196721,0.184090909090909,0.122844827586207,0.18140589569161
BAB.L,-1.0,33.0,-0.0065462558873093,0.0877324317797633,1.4497330894199756,-0.0842779768361202,2.0,1.9991204925241868,0.4147976026616702,3.256728772860435e-07,-0.0273192161169646,-0.0516786933413991,-0.1113746237343792,5.552860992268519,0.1019638450945198,0.2074182329309231,-0.019341573624692,0.1143022275995379,0.0178571428571427,0.1052631578947367,4.25,4.25,5.222222222222221,4.999999999999999,4.999999999999999,4.999999999999999,4.6,5.461538461538461,4.6,4.090909090909091,4.090909090909091,4.25,4.793103448275862,4.090909090909091,3.8,3.8,3.5405405405405403,3.3076923076923075,4.999999999999999,4.999999999999999,3.9411764705882346,4.25,2.9069767441860463,3.0,3.666666666666667,3.9411764705882346,3.2,3.2,3.8,3.666666666666667,3.666666666666667,4.419354838709677,4.999999999999999,2.9069767441860463,3.2,2.294117647058824,1.7096774193548383,1.5454545454545454,1.7096774193548383,2.0545454545454542,1.7999999999999998,1.947368421052632,1.847457627118644,1.947368421052632,1.847457627118644,1.947368421052632,1.6666666666666663
BAES.L,-1.0,34.0,0.1594619495117007,0.1190518353613802,0.9799487842284392,0.0886279362113396,2.0,0.508203335126412,0.5535778282164616,8.747368754701144e-06,0.0287292817679557,0.0471715496591118,0.0305645451276519,0.876767539655699,-0.114471430463674,-0.0301454087442439,0.0889810972798524,0.2580511085852233,0.1164901664145234,0.0783034257748778,0.0765472312703583,0.0765472312703583,0.0644122383252818,0.3799582463465554,0.3799582463465554,0.4063829787234043,0.544392523364486,0.5022727272727272,0.4623893805309735,0.327309236947791,0.327309236947791,0.31936127744511,0.4559471365638767,0.4527472527472529,0.3628865979381446,0.3628865979381446,0.322,0.2128440366972477,0.6004842615012107,0.6004842615012107,0.5230414746543781,0.5851318944844126,0.5160550458715596,0.5775656324582339,0.6948717948717951,0.8619718309859157,1.335689045936396,1.335689045936396,1.5325670498084292,1.4124087591240877,3.0060606060606068,4.007575757575758,3.622377622377624,4.0458015267175576,2.22439024390244,2.032110091743119,1.654618473895582,0.8885714285714286,0.955621301775148,1.240677966101695,1.033846153846154,1.3691756272401436,1.0656249999999998,1.0030303030303034,0.8619718309859157,0.6121951219512198,0.2084095063985376
BAG.L,-1.0,26.0,0.1225096639904846,0.45630081300813,1.2477177531721844,0.4101755732823483,2.0,0.0993865030674847,0.5235948444942545,1.952511574858432e-09,0.1329608938547486,0.063931013975617,0.2338251986379115,2.0252285423931435,-0.2514568961803783,0.0987672706213286,0.1824274013402829,0.4036964737060869,-0.0535211267605634,0.0142857142857142,-0.0482573726541555,-0.0482573726541555,-0.0193370165745857,-0.0273972602739726,-0.0273972602739726,-0.0608465608465608,-0.0533333333333333,-0.037940379403794,-0.0405405405405406,-0.0405405405405406,-0.0405405405405406,0.002824858757062,0.0471976401179941,0.0757575757575756,0.1305732484076431,0.1305732484076431,0.0201149425287356,0.0289855072463767,0.1639344262295081,0.1639344262295081,0.0990712074303405,0.0757575757575756,0.0597014925373133,0.0757575757575756,-0.0608465608465608,-0.0405405405405406,0.0171919770773638,0.0171919770773638,0.0289855072463767,0.0349854227405246,0.1269841269841269,0.2241379310344826,0.1833333333333333,0.2033898305084744,0.2074829931972788,0.2157534246575341,0.3396226415094339,0.3498098859315588,0.4372469635627529,0.6745283018867922,0.5236051502145922,0.6359447004608294,0.7749999999999999,0.7749999999999999,0.7749999999999999,0.7749999999999999,0.8205128205128205
BALW.L^H01,-1.0,5.0,0.2426655305645741,0.0353596913719039,0.0899880303820551,-0.2570778277925085,2.0,0.2207388910231783,-0.0006812703070956,6.543086842901513e-13,-0.0833333333333334,-0.0639645066035934,-0.181009987945583,0.0718390804597701,0.9281609195402298,-0.0718390804597701,-0.0718390804597701,0.423005435218401,0.0,-0.0588235294117647,-0.0588235294117647,-0.0588235294117647,-0.0204081632653061,-0.0769230769230769,-0.0769230769230769,-0.0943396226415095,-0.04,-0.04,-0.1272727272727274,-0.0769230769230769,-0.0769230769230769,-0.142857142857143,-0.1724137931034483,-0.1724137931034483,-0.142857142857143,-0.142857142857143,-0.1999999999999999,-0.2258064516129032,-0.2615384615384616,-0.2615384615384616,-0.2727272727272728,-0.2258064516129032,-0.2131147540983606,-0.1724137931034483,0.0,-0.0204081632653061,0.0666666666666666,0.0666666666666666,0.263157894736842,0.263157894736842,0.263157894736842,0.2972972972972973,0.6000000000000001,0.4545454545454543,0.2972972972972973,0.1999999999999999,0.0434782608695651,-0.0204081632653061,0.0666666666666666,0.0,-0.0588235294117647,0.0212765957446807,0.0212765957446807,-0.0204081632653061,-0.04,-0.1111111111111111,-0.1111111111111111
BARB.L,-1.0,26.0,0.1383608274417386,-0.2979210375739081,0.4183369045222549,-1.9316876032259496,1.0,0.3390816803296096,-0.0102125783699059,3.956049423125643e-12,-0.6261682242990654,0.1376538360827442,-0.1914453259744738,0.0994645669291339,-2.3073810523575817,-0.1709364021804966,-0.0994645669291339,1.3033629008225092,-0.0879120879120879,0.0,0.0,0.0,-0.0162162162162162,-0.0162162162162162,-0.0162162162162162,-0.0162162162162162,-0.0162162162162162,0.0224719101123596,0.011111111111111,0.04,0.04,0.103030303030303,0.1304347826086955,0.1446540880503144,0.610619469026549,0.610619469026549,0.610619469026549,0.5555555555555558,0.5294117647058825,0.5294117647058825,0.467741935483871,0.4796747967479675,0.4559999999999999,0.6851851851851851,0.9361702127659576,0.9361702127659576,0.9361702127659576,0.9361702127659576,1.022222222222222,1.022222222222222,1.2195121951219514,1.676470588235294,1.3636363636363638,1.275,0.6545454545454545,0.6396396396396395,0.3382352941176469,0.205298013245033,0.1973684210526316,0.1518987341772151,0.103030303030303,0.064327485380117,-0.0054644808743169,0.04,0.1097560975609757,0.103030303030303,0.1165644171779143
BARC.L,-1.0,34.0,0.093487973936003,0.00554719154849,0.0367838153915796,0.2192722648818457,2.0,-0.0134350351044465,-0.3071756089750668,2.170496927642067e-05,0.0710784313725491,-0.0005114553722679,0.0992067417816652,-0.3200614972207987,0.3200614972207987,0.3200614972207987,0.3200614972207987,0.2284402925024606,0.0288065843621398,0.0110957004160887,0.0689149560117301,0.0689149560117301,0.1390624999999998,0.1815235008103728,0.1815235008103728,0.2440273037542661,0.1950819672131147,0.2170283806343906,0.24190800681431,0.2590673575129534,0.2590673575129534,0.3087971274685817,0.3754716981132076,0.4579999999999999,0.3912213740458015,0.3912213740458015,0.3600746268656716,0.1758064516129032,0.1970443349753694,0.1970443349753694,0.2811950790861159,0.3651685393258428,0.4638554216867467,0.5,0.4969199178644763,0.5986842105263159,0.7651331719128329,0.7651331719128329,0.7152941176470589,0.6720183486238531,0.9083769633507854,0.9083769633507854,1.0828571428571427,1.0888252148997135,1.5489510489510492,1.2996845425867507,1.236196319018405,0.9596774193548384,1.1130434782608694,1.4381270903010033,1.0138121546961325,0.9033942558746736,0.9234828496042216,1.0082644628099175,0.752403846153846,0.5576923076923077,0.5283018867924529
BATS.L,-1.0,34.0,0.1177956539147526,0.0973883626522327,0.2573095352820508,-0.1298322236709485,2.0,0.1232023367759049,0.9082915393367732,1.480402995657909e-05,-0.0420859008553297,0.0067484439267644,0.1125150077182551,-0.0767403831178944,0.0024838951466877,0.0712256772355414,0.0767403831178944,0.4845084410798346,0.0413385826771652,-0.0268199233716474,0.0221327967806841,0.0221327967806841,0.0739957716701902,0.1924882629107982,0.1924882629107982,0.144144144144144,0.1759259259259258,0.1624713958810069,0.1624713958810069,0.1467268623024831,0.1467268623024831,0.1364653243847875,0.2763819095477386,0.2636815920398012,0.1091703056768558,0.1091703056768558,0.0948275862068965,-0.0396975425330813,-0.0342205323193915,-0.0342205323193915,0.0241935483870967,0.0995670995670996,0.0948275862068965,0.1043478260869565,0.2037914691943128,0.1869158878504673,-0.4909819639278557,-0.4909819639278557,-0.4730290456431535,-0.4805725971370143,-0.4832146490335707,-0.4757481940144479,-0.4285714285714286,-0.3952380952380953,-0.2973720608575381,-0.3172043010752688,-0.3125845737483085,-0.3736128236744759,-0.3376792698826597,-0.2507374631268436,-0.1949286846275751,-0.233785822021116,-0.1910828025477707,-0.1739837398373984,-0.2012578616352202,-0.2474074074074074,-0.2701149425287356
BBAL.L^I93,-1.0,33.0,0.0574824818888819,0.0884138794494434,0.9018862322852684,-0.639553362297703,2.0,0.0131579965057532,0.7321150813183493,5.513858347197656e-08,-0.2073150920188448,0.0761350444037981,0.0812012089052014,-0.1923471916132637,-0.2120619464969975,0.468362733339889,0.6297495569220677,0.5792733275426014,0.0902255639097744,-0.0220588235294117,0.1083333333333333,0.1083333333333333,0.2727272727272729,0.3926701570680628,0.3926701570680628,0.4074074074074076,0.33,0.303921568627451,0.4378378378378378,0.4074074074074076,0.4074074074074076,0.2788461538461539,0.3434343434343434,0.350253807106599,0.3571428571428572,0.3571428571428572,0.2547169811320755,0.2488262910798122,0.5028248587570623,0.5028248587570623,0.4148936170212767,0.5833333333333335,0.5375722543352601,0.602409638554217,0.6625000000000001,0.7852348993288591,0.7051282051282051,0.7051282051282051,0.6625000000000001,0.5647058823529414,0.6625000000000001,0.7972972972972974,0.9850746268656716,1.062015503875969,1.2542372881355934,1.0,0.9275362318840584,0.6521739130434783,0.8344827586206898,1.3539823008849563,1.0151515151515151,1.1983471074380168,1.3333333333333337,1.1983471074380168,0.8732394366197185,0.7161290322580645,0.7161290322580645
BBC.L^I07,-1.0,11.0,0.4860378008352347,0.0798340695830798,0.9037806601615528,1.352452920125804,2.0,0.1649433897389297,-0.0012676817356848,2.901641812447172e-10,0.4384057971014492,0.4909286606104964,0.659391657164072,-0.1861557837628367,-0.3178710083590037,-0.0166782910435564,0.1861557837628367,0.5547997519799253,0.0,-0.0666666666666665,-0.096774193548387,-0.096774193548387,-0.096774193548387,-0.1999999999999998,-0.1999999999999998,-0.1999999999999998,0.0,-0.176470588235294,-0.1999999999999998,-0.176470588235294,-0.176470588235294,-0.176470588235294,-0.2222222222222221,-0.2222222222222221,-0.2432432432432432,-0.2432432432432432,-0.2432432432432432,-0.282051282051282,0.0769230769230771,0.0769230769230771,0.0769230769230771,0.0370370370370369,0.0769230769230771,0.0769230769230771,0.0769230769230771,0.0,0.0,0.0,-0.096774193548387,-0.0344827586206895,0.5555555555555558,0.5555555555555558,0.8666666666666669,0.4736842105263159,0.2173913043478261,0.2173913043478261,0.0769230769230771,0.1200000000000001,0.3333333333333335,0.2727272727272729,0.1200000000000001,0.0769230769230771,0.2173913043478261,0.0370370370370369,0.0,0.0,0.0370370370370369
BBOR.L^H00,-1.0,11.0,0.1353169714773049,0.1804823234506007,0.215259185186869,1.2716521557980558,2.0,0.0290525536639527,0.7619073400194566,3.4394811088463233e-10,0.4122137404580152,0.1964370321235667,0.2468440473878423,3.0746227395231145,-3.113782051282053,0.3862179487179488,1.136217948717949,-0.0771220651374265,0.0708955223880596,0.0347490347490349,-0.0324909747292417,-0.0324909747292417,-0.0359712230215826,0.072,0.072,0.1911111111111112,0.2072072072072071,0.2523364485981307,0.2641509433962263,0.1806167400881058,0.1806167400881058,0.2181818181818182,0.2701421800947869,0.1911111111111112,0.2181818181818182,0.2181818181818182,0.2181818181818182,0.1551724137931036,0.2822966507177036,0.2822966507177036,0.2523364485981307,0.3535353535353536,0.3400000000000001,0.5227272727272727,0.6047904191616769,0.7866666666666668,0.675,0.675,0.558139534883721,0.6144578313253013,0.8356164383561646,0.9280575539568348,1.0,0.7866666666666668,1.371681415929204,1.0615384615384618,1.045801526717557,0.810810810810811,0.9280575539568348,1.2711864406779665,0.8231292517006805,0.5402298850574714,0.3886010362694301,0.3333333333333335,0.1754385964912281,0.2761904761904763,0.2465116279069767
BDEV.L,-1.0,34.0,0.0986271676300578,0.2341281053706883,0.8940051431428836,0.2476135942839517,2.0,0.0329297376628141,0.069343228578881,5.371649584252393e-07,0.080265444778006,0.0891538214515093,0.275983180806332,16.773469003980193,-0.0442702649993795,-0.1157390794778155,0.0948105659122555,0.3216024552408093,0.0053191489361701,-0.0552763819095477,-0.0408163265306122,-0.0408163265306122,0.0053475935828875,0.1325301204819278,0.1325301204819278,0.1325301204819278,0.1393939393939394,0.0867052023121386,0.1393939393939394,-0.0873786407766991,-0.0873786407766991,-0.0309278350515463,-0.0408163265306122,-0.0873786407766991,-0.1681415929203539,-0.1681415929203539,-0.3113553113553113,-0.3011152416356877,-0.0309278350515463,-0.0309278350515463,0.0502793296089385,0.0053475935828875,0.205128205128205,0.1898734177215189,0.197452229299363,0.3525179856115108,0.5666666666666667,0.5666666666666667,0.504,0.4573643410852712,0.9381443298969072,1.238095238095238,1.5405405405405403,1.5753424657534247,3.585365853658536,3.177777777777777,2.298245614035088,1.2650602409638556,1.3499999999999996,2.298245614035088,2.081967213114754,2.836734693877551,2.6862745098039214,2.3571428571428568,2.1864406779661016,2.418181818181817,3.2727272727272725
BDH.L^F06,-1.0,17.0,0.1713179247602654,0.3195222967016517,1.3210549673569316,0.6072062828177078,2.0,0.1583655023067508,0.4891807981579512,6.309107536828659e-11,0.1968295904887715,0.165806081468732,0.1813003410492706,9.19809851581471,0.0371204868566092,-0.0226604544453991,0.1733116856426486,0.467945925578324,0.0,-0.043478260869565,-0.043478260869565,-0.043478260869565,-0.0517241379310343,-0.043478260869565,-0.043478260869565,0.1224489795918368,0.1956521739130434,0.375,0.5492957746478875,0.3924050632911393,0.3924050632911393,0.774193548387097,0.5942028985507248,0.4666666666666668,1.1153846153846154,1.1153846153846154,1.2448979591836735,1.0754716981132075,2.235294117647059,2.235294117647059,2.333333333333333,2.548387096774194,2.4375,2.548387096774194,2.548387096774194,2.9285714285714284,3.0740740740740744,3.0740740740740744,3.0740740740740744,2.4375,5.111111111111112,4.5,3.583333333333334,2.9285714285714284,2.666666666666667,2.666666666666667,1.75,1.75,2.666666666666667,3.230769230769231,2.9285714285714284,2.548387096774194,1.8947368421052635,1.8947368421052635,1.6190476190476195,1.558139534883721,1.558139534883721
BDRG.L^H98,-1.0,9.0,-0.021442379182156,0.3206871053978727,1.8656602076329407,0.0895048530031944,1.0,0.023313492063492,0.0137684318116911,3.8381196907282767e-11,0.0290135396518375,-0.0555539033457249,-0.1362238948372734,0.1718671948012597,0.1729179519080463,0.0045076393889542,0.0604162697656698,0.6540268335232744,-0.0620155038759689,0.0573770491803278,0.0750000000000001,0.0750000000000001,0.0661157024793388,-0.0373134328358208,-0.0373134328358208,-0.0444444444444445,-0.0076923076923076,-0.0300751879699248,-0.0076923076923076,-0.1224489795918366,-0.1224489795918366,-0.0785714285714285,-0.0652173913043477,-0.1103448275862069,-0.0785714285714285,-0.0785714285714285,-0.134228187919463,-0.0583941605839416,-0.0076923076923076,-0.0076923076923076,0.048780487804878,0.1025641025641026,0.1120689655172415,0.1120689655172415,0.1217391304347828,0.1315789473684212,0.2772277227722772,0.2772277227722772,0.3163265306122449,0.449438202247191,0.449438202247191,0.449438202247191,0.5176470588235296,0.7671232876712331,0.7432432432432432,0.4827586206896552,0.0750000000000001,-0.0152671755725191,0.0157480314960629,0.032,0.0,-0.0076923076923076,0.032,0.0078125,-0.0300751879699248,-0.0583941605839416,0.0157480314960629
BDWL.L^I93,-1.0,15.0,-0.1522425773847127,-0.0944881889763779,1.6852402717624142,-1.0700972581256134,1.0,-0.1721664275466284,-0.3328683760683742,1.090004036097735e-09,-0.3468785008656686,-0.0555906506632975,-0.1365688487584649,-0.1607841461814133,-0.4692540829811548,-0.3951057863879684,-0.3951057863879684,1.3033629008225092,-0.0085470085470085,-0.0084745762711864,-0.029045643153527,-0.029045643153527,-0.029045643153527,0.1470588235294117,0.1470588235294117,0.0733944954128438,0.125,0.1090047393364928,0.0733944954128438,0.0086206896551723,0.0086206896551723,0.004291845493562,0.0540540540540539,-0.0330578512396694,0.0129870129870128,0.0129870129870128,-0.040983606557377,-0.078740157480315,-0.1,-0.1,-0.1397058823529412,-0.1612903225806452,-0.1490909090909091,-0.0823529411764706,-0.1102661596958175,-0.1102661596958175,-0.1235955056179776,-0.1235955056179776,-0.1034482758620689,-0.0823529411764706,-0.029045643153527,0.0493273542600896,-0.0330578512396694,0.0353982300884956,0.1699999999999999,0.0446428571428569,0.004291845493562,-0.0823529411764706,-0.064,0.0883720930232558,0.0783410138248847,0.0934579439252334,0.1470588235294117,0.0636363636363634,-0.0894941634241245,-0.1136363636363637,-0.1365313653136531
BEK.L^G11,-1.0,13.0,-0.2445157045014318,-5.599938499384994,-0.090994483595695,-0.8079588873478829,1.0,-0.2408586431745177,1.1925877042472872,8.2781577564151715e-16,-0.2619047619047618,-0.0012326342227453,-0.3416624171341152,1.8605909280066584,-1.8605909280066584,-1.8605909280066584,-1.8605909280066584,1.3033629008225092,-0.0652920962199312,0.0210526315789474,0.0505415162454874,0.0505415162454874,0.0139372822299652,-0.0202020202020202,-0.0202020202020202,-0.126126126126126,-0.1825842696629213,-0.1287425149700598,-0.1961325966850828,-0.2499999999999999,-0.2499999999999999,-0.2632911392405063,-0.2706766917293233,-0.2538461538461538,-0.2832512315270935,-0.2832512315270935,-0.3216783216783216,-0.3547671840354767,-0.1018518518518518,-0.1018518518518518,-0.1441176470588234,-0.1046153846153845,-0.0761904761904761,-0.0551948051948051,0.0620437956204378,0.0505415162454874,0.1975308641975308,0.1975308641975308,0.4623115577889447,0.6820809248554913,0.8774193548387097,1.3280000000000003,1.4250000000000005,1.3658536585365857,1.825242718446602,1.825242718446602,1.5982142857142856,1.4250000000000005,1.4871794871794877,1.3852459016393444,1.255813953488372,1.4049586776859506,1.4049586776859506,1.346774193548387,1.171641791044776,0.9400000000000002,0.9144736842105264
BEL.L^I98,-1.0,9.0,0.261476600022339,0.1288326911597113,2.1706781471016705,0.1142568123522259,2.0,0.1058307090371218,-0.0147182298612139,1.4704629498587588e-11,0.037037037037037,0.2500279236010276,0.4810825366904538,-0.3490494057158199,0.0630567514827097,0.2292823271822799,0.3356917858008238,0.0105964463481504,0.0,-0.2,-0.4482758620689654,-0.4482758620689654,-0.4666666666666667,-0.4285714285714286,-0.4285714285714286,-0.5555555555555556,-0.5151515151515151,-0.5,-0.5294117647058824,-0.6363636363636364,-0.6363636363636364,-0.6190476190476191,-0.6190476190476191,-0.6444444444444444,-0.6923076923076923,-0.6923076923076923,-0.7037037037037037,-0.7192982456140351,-0.5789473684210527,-0.5789473684210527,-0.6000000000000001,-0.6000000000000001,-0.5897435897435898,-0.4074074074074074,-0.3846153846153846,-0.4074074074074074,-0.2727272727272727,-0.2727272727272727,-0.36,-0.2727272727272727,-0.0588235294117647,-0.2,-0.238095238095238,-0.36,-0.2,-0.2,-0.238095238095238,-0.238095238095238,-0.1578947368421053,-0.1578947368421053,-0.238095238095238,-0.238095238095238,-0.4285714285714286,-0.4285714285714286,-0.4285714285714286,-0.4285714285714286,-0.4285714285714286
BENT.L^H01,-1.0,13.0,-0.1974175805168298,-0.1617762618916252,1.8706041450041009,0.3697210897412867,2.0,-1.0,-0.39743989559994,3.099721031049747e-10,0.1198473282442748,-1.0585498322205693,-0.374789413618825,3.005030777822394,1.0462241844006814,1.0462241844006814,0.0462241844006813,1.3033629008225092,-0.0416666666666667,0.0619469026548673,0.0714285714285714,0.0714285714285714,0.0619469026548673,0.0434782608695651,0.0434782608695651,0.0084033613445377,0.0084033613445377,-0.024390243902439,-0.0476190476190476,-0.0697674418604651,-0.0697674418604651,0.0084033613445377,0.0810810810810809,-0.0082644628099173,-0.0839694656488549,-0.0839694656488549,-0.1666666666666666,-0.1666666666666666,0.1009174311926603,0.1009174311926603,0.0909090909090908,0.1320754716981131,0.1428571428571428,0.2121212121212121,0.2121212121212121,0.1009174311926603,0.0,0.0,0.0526315789473683,0.1111111111111109,0.1009174311926603,0.263157894736842,0.5789473684210527,0.4285714285714286,0.1999999999999999,0.0909090909090908,-0.1111111111111111,-0.1366906474820143,-0.0977443609022556,0.0619469026548673,-0.1111111111111111,-0.1176470588235295,-0.1608391608391608,-0.1780821917808219,-0.2546583850931677,-0.2638036809815951,-0.2682926829268293
BEP.L^G93,-1.0,7.0,0.0697626841243861,0.2784915043514298,2.1584829390949145,0.1130140576975192,2.0,0.205226748654881,-0.029653059207273,6.004810407988078e-08,0.0366341905964026,0.0747749590834696,0.0200920887400585,0.0334220106970178,-0.1941705129648393,0.0406410529870775,-0.1077507598784194,0.3184808730962599,0.0,0.0151515151515151,0.0307692307692308,0.0307692307692308,0.1355932203389831,0.2641509433962263,0.2641509433962263,0.2641509433962263,0.3267326732673268,0.3137254901960784,0.1964285714285714,0.1652173913043479,0.1652173913043479,0.1355932203389831,0.185840707964602,0.0894308943089432,0.0551181102362206,0.0551181102362206,-0.0359712230215826,-0.1184210526315788,0.0,0.0,0.0894308943089432,0.046875,0.072,0.0551181102362206,0.1551724137931036,0.2293577981651375,0.4888888888888889,0.4888888888888889,0.4565217391304348,0.2884615384615385,0.4888888888888889,0.50561797752809,0.3009708737864078,0.3137254901960784,0.2884615384615385,0.2181818181818182,-0.0629370629370628,-0.0758620689655171,-0.056338028169014,0.0806451612903227,-0.1354838709677419,-0.0821917808219176,-0.3495145631067961,-0.3588516746411482,-0.4096916299559471,-0.417391304347826,-0.3796296296296296
BER.L^G01,-1.0,12.0,0.0268110337715906,0.4572490706319702,0.0173695470051039,0.9254801800530296,1.0,0.0635955972278842,0.1533960824217757,3.884978839251592e-15,0.2999999999999999,0.0578757411704047,-0.6516290726817042,-0.5165510888702338,-1.097416349004659,-0.5007496823379923,-0.4307496823379924,0.1184875364384099,0.0,0.0,-0.0344827586206895,-0.0344827586206895,-0.0819672131147539,0.0181818181818183,0.0181818181818183,0.0566037735849056,0.0980392156862746,0.0980392156862746,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.4736842105263159,0.4736842105263159,0.4736842105263159,0.5555555555555558,0.5555555555555558,0.4736842105263159,0.4736842105263159,0.4736842105263159,0.4736842105263159,0.3658536585365854,0.5555555555555558,0.5555555555555558,0.8666666666666669,1.0,1.2400000000000002,1.2400000000000002,1.2400000000000002,1.1538461538461542,1.0,0.8666666666666669,0.8666666666666669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.806451612903226,0.7500000000000002,0.7500000000000002,0.6470588235294119,0.931034482758621,0.931034482758621
BETL.L^I93,-1.0,9.0,0.1255748285599031,0.3905285378579679,1.286163107222922,-0.4831824233208588,1.0,-0.1763421653269823,-0.0479570341411572,7.135503579410782e-11,-0.1566265060240964,0.0561113352158128,0.5951728771512739,0.0773527219322333,-0.3434847153739138,0.0988479731292767,-0.0105278597154543,0.5763378714850403,0.1,0.0416666666666667,0.25,0.25,0.1904761904761904,0.1904761904761904,0.1904761904761904,0.1363636363636364,-0.0196078431372549,0.0204081632653061,-0.0384615384615385,-0.3243243243243243,-0.3243243243243243,-0.3243243243243243,-0.5145631067961165,-0.5238095238095238,-0.6212121212121212,-0.6212121212121212,-0.6753246753246753,-0.6402877697841727,-0.6835443037974684,-0.6835443037974684,-0.7448979591836735,-0.7596153846153846,-0.7863247863247863,-0.8,-0.8031496062992126,-0.8127340823970037,-0.8168498168498168,-0.8168498168498168,-0.7916666666666666,-0.7975708502024291,-0.7596153846153846,-0.7142857142857143,-0.7041420118343196,-0.6621621621621622,-0.6376811594202898,-0.8520710059171598,-0.8452012383900929,-0.8489425981873112,-0.834983498349835,-0.7933884297520661,-0.803921568627451,-0.7757847533632287,-0.7674418604651163,-0.7685185185185186,-0.7674418604651163,-0.7409326424870466,-0.7206703910614525
