firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BREP.L^G96,-1.0,11.0,0.0287629390802647,0.3322052934135276,0.8444282951082271,-0.0554028951324263,2.0,0.1823000840390459,0.2709810786428221,8.487853316094912e-11,-0.0179591836734694,-0.0345688589367531,-0.1942895263509006,0.1982849202877923,0.6983332082798643,-0.0941932836331305,-0.0941932836331305,0.7640639507976328,0.0,-0.0028328611898016,-0.0028328611898016,-0.0056497175141243,-0.0434782608695653,-0.0638297872340425,-0.0638297872340425,-0.06631299734748,-0.06631299734748,-0.0563002680965147,-0.0563002680965147,-0.0857142857142857,-0.1414634146341462,-0.1414634146341462,-0.12,-0.0974358974358974,-0.0329670329670329,-0.0329670329670329,0.0085959885386819,0.0057142857142857,0.0202898550724637,0.0507462686567163,0.0202898550724637,-0.0486486486486487,0.1617161716171617,0.1617161716171617,0.2394366197183099,0.2096219931271477,0.2482269503546099,0.3037037037037036,0.3233082706766916,0.3183520599250937,0.3134328358208955,0.2988929889298892,0.2394366197183099,0.0965732087227415,0.0931677018633538,0.1174603174603174,0.2096219931271477,0.2013651877133104,0.2571428571428573,0.2482269503546099,0.2350877192982456,0.1428571428571428,0.1617161716171617,0.1772575250836119,0.1932203389830507,0.1540983606557378,0.1540983606557378
BRG.L^G93,-1.0,24.0,0.0207521081832589,0.1818664484571412,0.3132069850908289,-0.1074233210398163,2.0,0.0802686970343675,0.0409086680685773,2.323138732252719e-06,-0.0348219194819475,0.1113714886121973,-0.0322752787245171,-0.5032319532199747,-0.104041306074652,0.7967221124793755,-0.1143926291681465,0.359992467593844,0.0,0.0517241379310344,0.0517241379310344,-0.0032679738562092,-0.0286624203821657,-0.0032679738562092,0.0517241379310344,0.0234899328859059,0.0234899328859059,0.1131386861313867,0.142322097378277,0.1776061776061777,0.009933774834437,0.009933774834437,-0.0408805031446541,-0.1384180790960453,-0.0976331360946746,-0.0976331360946746,-0.1029411764705883,-0.0644171779141103,-0.0813253012048192,-0.0129449838187701,0.0304054054054052,0.0553633217993079,-0.0286624203821657,-0.0286624203821657,0.009933774834437,0.0445205479452055,0.0445205479452055,0.093189964157706,0.1172161172161172,0.2348178137651819,0.2815126050420167,0.2923728813559321,0.2248995983935742,0.1867704280155642,0.1553030303030302,0.2603305785123966,0.2055335968379446,0.2248995983935742,0.150943396226415,0.2603305785123966,0.1730769230769229,0.0553633217993079,0.1131386861313867,0.1338289962825278,0.25,0.2923728813559321,0.2923728813559321
BRPI.L^H16,-1.0,27.0,-0.0035942492012779,0.1684374190204716,2.3286368070311667,-0.3177614352113409,2.0,0.9402597402597404,-0.1419723944788955,4.245031773130572e-09,-0.1030042918454936,-0.0279552715654953,-0.1754137115839243,0.3125702396135473,-0.1322963095259983,-0.0040517817243682,-0.0615230460921843,0.4170761282632029,0.0740740740740739,0.1020408163265305,0.1020408163265305,0.1065573770491803,0.0756972111553786,0.08,0.1894273127753305,0.163793103448276,0.163793103448276,0.2134831460674158,0.2356979405034325,0.1612903225806452,0.2134831460674158,0.2134831460674158,0.0714285714285714,0.0588235294117649,0.2826603325415677,0.2826603325415677,0.166306695464363,0.1320754716981134,0.0465116279069768,0.0650887573964498,0.0227272727272727,0.0465116279069768,0.1134020618556703,0.1134020618556703,0.1273486430062631,0.1739130434782609,0.2646370023419206,0.4099216710182769,0.35678391959799,0.3399503722084367,0.4210526315789475,0.3012048192771084,0.2272727272727273,0.1416490486257928,0.2134831460674158,0.3333333333333335,0.3267813267813269,0.4594594594594594,0.5517241379310347,0.5041782729805016,0.4285714285714288,0.4713896457765669,0.6314199395770395,0.8120805369127517,0.8947368421052633,1.0149253731343282,1.0149253731343282
BRSN.L^I17,-1.0,28.0,0.241096094974987,0.2957222566646001,0.954899804494866,-0.2295671615456218,2.0,0.0522431540104874,0.4891074462768554,2.38494620328538e-08,-0.0744155844155844,0.1712835063092661,0.3596245276118493,3.963416722250483,-0.0061820313180676,0.0103564658560267,0.1033797216699801,0.411588284470266,0.1534883720930233,-0.0137614678899083,-0.0137614678899083,-0.057017543859649,-0.1041666666666666,-0.0928270042194093,-0.0486725663716813,-0.0966386554621848,-0.0966386554621848,-0.0092165898617511,0.0046728971962615,-0.0401785714285715,-0.0928270042194093,-0.0928270042194093,-0.182509505703422,-0.1856060606060606,-0.0137614678899083,-0.0137614678899083,-0.0092165898617511,-0.0611353711790393,-0.1152263374485598,-0.0611353711790393,-0.057017543859649,-0.0227272727272728,-0.0611353711790393,-0.0611353711790393,-0.0092165898617511,0.0643564356435644,0.038647342995169,0.0804020100502511,0.0804020100502511,0.1944444444444444,0.4333333333333333,0.2573099415204678,0.1436170212765957,0.0141509433962263,0.2285714285714284,0.2215909090909089,0.2721893491124261,0.3109756097560976,0.4726027397260273,0.4429530201342282,0.4625850340136055,0.3522012578616351,0.4429530201342282,0.5693430656934304,0.6796875,0.4726027397260273,0.4726027397260273
BRYN.L^D01,-1.0,12.0,0.1055112400290064,0.2721031828583315,1.6808458652585965,0.7806101822635736,2.0,0.1432619647355163,-0.0657826760805893,9.620792847073417e-09,0.2530395136778115,0.1011602610587383,0.0542735042735042,0.6536841018259993,-0.0014302784141236,-0.0347801403340696,0.1048425011753643,0.5707401237678185,0.0655737704918033,0.0796460176991151,0.0796460176991151,0.0608695652173914,-0.0161290322580645,-0.0962962962962963,-0.0615384615384615,-0.1812080536912751,-0.1812080536912751,-0.2077922077922078,-0.1586206896551724,-0.1700680272108843,-0.1920529801324503,-0.1920529801324503,-0.3222222222222223,-0.3333333333333333,-0.1866666666666666,-0.1866666666666666,-0.1408450704225351,-0.1408450704225351,-0.1468531468531468,-0.0687022900763358,-0.1029411764705883,-0.0895522388059701,-0.0393700787401575,-0.0393700787401575,-0.0317460317460317,0.1090909090909089,0.1296296296296295,0.2842105263157894,0.326086956521739,0.3863636363636362,0.7681159420289856,0.4523809523809523,0.3118279569892472,0.0990990990990989,0.1619047619047617,0.326086956521739,0.2842105263157894,0.3555555555555554,0.4523809523809523,0.4022988505747127,0.2448979591836735,0.1844660194174756,0.1730769230769229,0.0990990990990989,0.2079207920792078,0.1619047619047617,0.1619047619047617
BSCT.L^I01,-1.0,14.0,0.1991282915349588,0.0094310007413888,0.1324034834089895,-0.1356773555887024,2.0,0.2357859531772575,-0.0051948380887251,1.020529358884038e-06,-0.0439806357325539,-0.0001949507749293,0.1931387053774151,-0.3082882882882883,0.3082882882882883,0.3082882882882883,0.3082882882882883,0.6347546594914817,-0.0180995475113122,0.0676328502415459,0.0676328502415459,0.0574162679425838,0.042452830188679,0.0833333333333332,0.0728155339805824,0.0523809523809524,0.0523809523809524,0.201086956521739,0.1693121693121693,0.2701149425287357,0.1631578947368421,0.1631578947368421,0.0184331797235022,-0.0432900432900433,0.1105527638190955,0.1105527638190955,0.1275510204081633,0.2485875706214688,0.2848837209302326,0.4076433121019107,0.4258064516129032,0.5899280575539569,0.7,0.7,0.6249999999999998,0.6742424242424241,0.768,0.9051724137931036,0.9385964912280702,0.9217391304347826,1.1881188118811885,1.125,0.9051724137931036,0.9051724137931036,0.9051724137931036,1.145631067961165,0.9051724137931036,0.9557522123893808,0.9051724137931036,0.9217391304347826,0.9051724137931036,0.768,0.782258064516129,0.8888888888888891,1.145631067961165,0.6249999999999998,0.6249999999999998
BT.L,-1.0,36.0,0.0598304335596898,0.1825457945981627,0.5220114334095282,-0.0407562409914955,2.0,-0.0511244769874477,0.3408111113278583,8.278958371299628e-06,-0.0132113821138212,0.0657974042672881,0.1090550495968443,-0.3531555511367196,-0.1714388489208633,-0.1715670540490684,-0.0081055155875299,-0.1204156800759903,0.0153846153846153,0.0236220472440944,0.0236220472440944,-0.0201005025125627,0.0317460317460318,0.0372340425531916,-0.0201005025125627,0.0051546391752577,0.0051546391752577,0.0540540540540539,0.056910569105691,0.1016949152542372,-0.0051020408163264,-0.0051020408163264,-0.0951276102088166,-0.1702127659574468,-0.1841004184100418,-0.1841004184100418,-0.1630901287553648,-0.1013824884792626,-0.088785046728972,-0.0669856459330142,-0.0823529411764706,-0.0845070422535211,-0.1176470588235294,-0.1176470588235294,-0.080188679245283,-0.0602409638554217,-0.0346534653465346,-0.0669856459330142,0.0372340425531916,0.092436974789916,0.1304347826086955,0.1538461538461539,0.1711711711711712,0.0955056179775279,0.1370262390670553,0.2580645161290322,0.1676646706586826,0.1890243902439023,0.1854103343465045,0.1142857142857143,0.0655737704918031,-0.0556900726392252,-0.025,0.0209424083769633,0.092436974789916,0.0773480662983425,0.0773480662983425
BTB.L^F03,-1.0,12.0,0.3180854255242116,0.2465572953293157,1.3737688483106332,-1.399578102851375,2.0,0.2562135314664135,-0.1399902716355694,2.5189154170355777e-10,-0.4536817102137767,0.2068191457447578,0.3830929147221043,1.388550013016996,-0.1185978457543072,0.346894942944528,0.3101527506603883,0.3307466738529273,0.1011904761904762,-0.0561797752808989,-0.0561797752808989,-0.0561797752808989,-0.0561797752808989,-0.0666666666666667,-0.0059171597633136,-0.04,-0.04,-0.04,-0.0769230769230769,-0.16,0.0306748466257669,0.0306748466257669,0.0838709677419353,0.1199999999999998,0.5272727272727271,0.5272727272727271,0.75,0.5555555555555554,0.5555555555555554,1.0240963855421683,1.0240963855421683,1.1538461538461535,1.847457627118644,1.847457627118644,2.733333333333333,2.733333333333333,2.652173913043478,2.574468085106384,2.4285714285714284,2.2307692307692304,1.947368421052632,2.294117647058824,1.6666666666666663,0.909090909090909,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.7142857142857142,0.6470588235294117,0.5555555555555554,0.5555555555555554,0.5555555555555554,0.4867256637168142,0.1999999999999999,0.1199999999999998,0.1199999999999998
BTM.L^B05,-1.0,15.0,-0.0917529317391801,1.1054606085869112,0.2122932978669209,-0.0212022950756708,1.0,-0.1009863035578804,0.1223877011770355,5.994638063666963e-13,-0.0068728522336769,-0.0356010542801482,0.1117957746478873,0.2451631471655053,0.7117145248519189,0.65394389952349,0.5764872521246461,0.6153767943433024,0.0,0.2039215686274509,0.2039215686274509,0.2039215686274509,0.2530612244897958,0.306382978723404,0.4619047619047618,0.5349999999999999,0.5349999999999999,0.7055555555555555,0.7055555555555555,0.5743589743589743,0.5349999999999999,0.5349999999999999,0.4975609756097561,0.5198019801980198,0.7055555555555555,0.7055555555555555,0.8606060606060606,1.0466666666666664,1.0466666666666664,1.1172413793103448,1.7909090909090906,2.231578947368421,2.488636363636364,2.488636363636364,2.411111111111111,2.569767441860465,2.698795180722892,3.0394736842105257,2.8374999999999995,2.8374999999999995,2.8374999999999995,2.8374999999999995,2.8374999999999995,2.8374999999999995,2.8374999999999995,2.8374999999999995,2.8374999999999995,2.790123456790123,2.8860759493670884,2.6547619047619047,2.569767441860465,3.148648648648648,3.148648648648648,3.148648648648648,2.987012987012987,2.8860759493670884,2.8860759493670884
BTPL.L^I93,-1.0,11.0,0.3531852575054918,0.2407809110629067,0.4884071538538153,-0.3853889704296432,2.0,0.3757961783439491,0.3636718182761106,2.7104424842188563e-09,-0.1249261665682221,0.2287039297046619,0.3361486486486484,0.4235721256467455,-0.4350732674348587,0.0560998120108783,-0.1472196900638104,1.6723514846170096,-0.0035714285714284,0.1382113821138211,0.1382113821138211,-0.00355871886121,-0.054054054054054,-0.0140845070422535,-0.0572390572390573,-0.1384615384615385,-0.1384615384615385,-0.0879478827361563,-0.0508474576271187,-0.1540785498489426,-0.1082802547770701,-0.1082802547770701,-0.169139465875371,-0.169139465875371,-0.0140845070422535,-0.0140845070422535,-0.054054054054054,0.0370370370370369,-0.0311418685121108,0.0646387832699619,0.0035842293906809,0.0810810810810811,0.0894941634241244,0.0894941634241244,0.0646387832699619,0.129032258064516,0.1715481171548116,0.3526570048309179,0.3333333333333332,0.2499999999999997,0.3725490196078429,0.3145539906103285,0.296296296296296,0.0810810810810811,0.1111111111111109,0.2844036697247705,0.238938053097345,0.1111111111111109,0.2334801762114535,0.1475409836065573,0.1475409836065573,0.1618257261410787,0.1965811965811965,0.3023255813953487,0.3793103448275863,0.3658536585365854,0.3658536585365854
BTRX.L^G93,-1.0,9.0,-0.0692037328808629,0.2314696776543434,1.3037820158310724,-0.359319014987739,2.0,-0.0451727192205491,-0.1625761094720315,1.267176271583128e-06,-0.1164754327749569,-0.1014422494243122,-0.0476444444444444,0.0078203646843837,-0.1179324991281543,-0.1510859301227573,-0.1510859301227573,0.5866610789416509,0.0455927051671731,0.0477707006369425,0.0477707006369425,0.082236842105263,0.119047619047619,0.1666666666666667,0.0751633986928104,-0.1364829396325459,-0.1364829396325459,-0.1203208556149733,-0.0810055865921788,-0.103542234332425,-0.0861111111111111,-0.0861111111111111,-0.0861111111111111,-0.1649746192893401,-0.0810055865921788,-0.0810055865921788,-0.103542234332425,-0.1155913978494623,-0.1712846347607053,-0.1432291666666666,-0.1132075471698113,-0.456198347107438,-0.4588815789473685,-0.4588815789473685,-0.4166666666666666,-0.4103942652329749,-0.4018181818181818,-0.3648648648648648,-0.3313008130081301,-0.3216494845360824,-0.1795511221945136,-0.2258823529411764,-0.2847826086956521,-0.3160083160083159,-0.2955032119914347,-0.1876543209876542,-0.175438596491228,-0.2072289156626506,-0.175438596491228,-0.1387434554973822,-0.1607142857142857,-0.2240566037735849,-0.255656108597285,-0.2129186602870812,-0.1319261213720316,-0.1670886075949367,-0.1670886075949367
BTT.L^H05,-1.0,17.0,0.0074536186355284,0.2269699511521192,1.895407161043516,0.0188969919357433,1.0,-0.0768537358024054,0.2241365310656879,1.821277398483251e-10,0.006125574272588,0.0696461383439038,0.1216805667027252,0.8000141118189875,0.0059233498534692,-0.0274715632733717,0.0091132287462028,0.1665952579998695,0.0763358778625953,0.0314960629921259,0.0314960629921259,-0.0223880597014926,-0.0296296296296296,-0.0075757575757575,-0.0367647058823529,-0.0642857142857141,-0.0642857142857141,-0.0774647887323942,-0.0839160839160838,-0.1266666666666666,-0.1088435374149658,-0.1088435374149658,-0.2012195121951219,-0.215568862275449,-0.1148648648648648,-0.1148648648648648,-0.1493506493506493,-0.1266666666666666,-0.1548387096774193,-0.1148648648648648,-0.0839160839160838,-0.0839160839160838,-0.0709219858156027,-0.0709219858156027,-0.1148648648648648,-0.1266666666666666,0.0234375,0.0396825396825397,0.1491228070175441,0.0564516129032257,-0.0367647058823529,-0.0839160839160838,-0.1208053691275167,-0.1656050955414012,-0.0902777777777776,-0.0437956204379562,-0.1027397260273972,-0.0902777777777776,-0.0437956204379562,-0.096551724137931,-0.1266666666666666,-0.096551724137931,-0.0774647887323942,-0.0223880597014926,-0.0075757575757575,-0.1088435374149658,-0.1088435374149658
BULM.L^G03,-1.0,14.0,-0.0317904264448931,0.0911865377759551,2.666175049158947,0.1564821560476137,2.0,-0.2875662467074989,0.1925216054707713,6.6230984516134314e-09,0.0507246376811594,0.0374242901331752,0.033042720504753,1.0689303518662667,-0.012435173525523,0.0399622970238539,0.1107536947964276,3.402172129601544,0.0853658536585366,0.0275689223057642,0.0275689223057642,0.0379746835443035,0.0512820512820513,0.0485933503836315,0.0459183673469387,-0.0024330900243311,-0.0024330900243311,0.0621761658031088,0.1325966850828728,0.0353535353535352,-0.0072639225181598,-0.0072639225181598,-0.0969162995594714,-0.0531177829099308,-0.0617848970251717,-0.0617848970251717,-0.0660592255125285,-0.0744920993227991,-0.0827740492170022,-0.0330188679245284,0.056701030927835,0.0677083333333332,0.0123456790123457,0.0123456790123457,0.0846560846560846,0.1263736263736261,0.0327455919395465,0.1111111111111109,0.1815561959654177,0.2654320987654319,0.1747851002865328,0.3015873015873014,0.3945578231292517,0.3945578231292517,0.4436619718309857,0.5769230769230766,0.5129151291512914,0.4642857142857142,0.4487632508833921,0.5708812260536398,0.524163568773234,0.55893536121673,0.6334661354581674,0.6269841269841268,0.7826086956521738,0.7154811715481169,0.7154811715481169
BVIT.L^F05,-1.0,16.0,0.0159473299195317,0.3177195685670261,1.8629341561676016,-0.1572345261510593,2.0,0.050439217908756,0.1488787284998867,1.780204292820145e-08,-0.0509685230024212,0.0863204096561814,-0.0219445291069797,0.2173429907892627,-0.2272219589792188,0.0032975215402615,0.0201042442293372,0.3425219910011372,0.0632411067193676,0.187793427230047,0.187793427230047,0.1767441860465115,0.1048034934497814,0.1145374449339207,0.0675105485232065,-0.0766423357664235,-0.0766423357664235,-0.0524344569288389,0.0585774058577404,-0.0117187500000001,-0.0833333333333333,-0.0833333333333333,-0.1091549295774648,-0.0594795539033458,0.0454545454545454,0.0454545454545454,-0.0117187500000001,0.0765957446808509,-0.026923076923077,0.0242914979757082,0.1552511415525113,0.0675105485232065,0.1048034934497814,0.1048034934497814,-0.0117187500000001,-0.0380228136882129,-0.0039370078740158,0.1294642857142856,0.1096491228070175,0.0585774058577404,0.1499999999999999,0.0675105485232065,-0.0524344569288389,-0.0766423357664235,-0.1184668989547039,0.0541666666666666,-0.034351145038168,-0.0231660231660232,0.1294642857142856,0.0905172413793102,0.0630252100840336,-0.0155642023346304,0.012,0.0905172413793102,0.1345291479820627,0.0858369098712446,0.0858369098712446
BWNG.L,-1.0,35.0,-0.0815412186379927,-0.0356899295294385,1.0753686004445118,-0.0346251269928978,2.0,-0.1166628984851911,0.1100712283979364,8.884873088399962e-09,-0.0112239444147514,0.0140008960573476,-0.0470588235294117,2.7954248185315578,-0.1312666441636854,0.0705811129061949,-0.0533743188486796,1.3033629008225092,-0.025531914893617,0.0129310344827586,0.0129310344827586,0.0585585585585584,0.087962962962963,0.1084905660377357,0.0444444444444445,-0.048582995951417,-0.048582995951417,-0.0289256198347106,-0.4857768052516411,-0.4913419913419913,-0.4823788546255506,-0.4823788546255506,-0.4766146993318485,-0.5093945720250521,-0.4457547169811321,-0.4457547169811321,-0.4377990430622008,-0.4125,-0.4050632911392405,-0.3783068783068782,-0.3911917098445595,-0.3783068783068782,-0.3716577540106952,-0.3716577540106952,-0.341736694677871,-0.3188405797101449,-0.2610062893081761,-0.1979522184300342,-0.189655172413793,-0.1546762589928056,-0.0996168582375478,-0.1577060931899641,-0.1840277777777776,-0.2244224422442243,-0.189655172413793,-0.1165413533834586,-0.1391941391941391,-0.1423357664233576,-0.1132075471698113,-0.1783216783216782,-0.1637010676156584,-0.0926640926640925,-0.0408163265306122,0.0042735042735044,0.0779816513761466,0.0085836909871244,0.0085836909871244
BWTR.L^G93,-1.0,27.0,0.0579899716590364,0.1027439024390243,1.1637465016057642,0.2198034641215463,2.0,-0.0063649222065063,0.3423728813558336,2.982029612287015e-07,0.0712506228201294,0.0651842162633529,0.0674440592499212,-0.3030908311330358,-0.0431910063955992,0.03544249542226,0.0242693110647181,0.4654867502937532,0.0594713656387664,0.1182266009852217,0.1182266009852217,0.1293532338308458,0.0436781609195402,0.0088888888888889,0.0156599552572707,-0.0130434782608694,-0.0130434782608694,0.0271493212669684,0.0389016018306636,0.0887290167865708,0.0156599552572707,0.0156599552572707,-0.1009900990099009,-0.056133056133056,-0.0442105263157894,-0.0442105263157894,0.0318181818181817,0.0,-0.1184466019417476,-0.0319829424307036,-0.056133056133056,-0.0619834710743801,-0.0734693877551021,-0.0734693877551021,-0.111545988258317,-0.0677618069815195,-0.0639175257731957,-0.0215517241379309,-0.4690058479532164,-0.4733178654292342,-0.3737931034482759,-0.3746556473829201,-0.408083441981747,-0.4562874251497005,-0.4436274509803921,-0.3755158184319119,-0.4065359477124183,-0.3954727030625832,-0.3152337858220211,-0.3274074074074073,-0.3410740203193033,-0.3420289855072463,-0.3467625899280575,-0.3047473200612557,-0.2495867768595041,-0.2665589660743134,-0.2665589660743134
BWY.L,-1.0,34.0,0.065921142661649,0.1654525496457439,0.9991385999852468,0.1421530767160773,2.0,0.0243323803151043,-0.092116871422781,2.4213280514372653e-07,0.046079779917469,0.083796613068765,0.1643628509719222,16.471810540350365,0.035613547928765,0.0177778992552909,0.1326821457165733,0.3309445782797467,0.03125,0.1666666666666667,0.1666666666666667,0.1851851851851853,0.1256281407035178,0.1256281407035178,0.154639175257732,0.0370370370370369,0.0370370370370369,0.0275229357798165,0.0717703349282299,-0.0427350427350425,-0.0468085106382978,-0.0468085106382978,-0.1913357400722021,-0.1641791044776118,-0.5055187637969094,-0.5055187637969094,-0.5119825708061001,-0.5033259423503325,-0.4862385321100917,-0.4271099744245523,-0.4441687344913151,-0.4329113924050632,-0.4226804123711339,-0.4226804123711339,-0.4074074074074073,-0.3690140845070422,-0.2955974842767295,-0.1482889733840303,-0.1039999999999998,-0.1215686274509803,0.1200000000000001,0.0566037735849056,-0.1641791044776118,-0.2457912457912457,-0.2167832167832166,-0.1039999999999998,-0.1854545454545454,-0.0781893004115226,0.0370370370370369,0.0,-0.0132158590308368,-0.0857142857142857,-0.0386266094420599,-0.0175438596491226,-0.0260869565217389,0.0418604651162792,0.0418604651162792
BXTN.L^H09,-1.0,21.0,-0.3052930604672735,-0.3517217942908926,0.0542788007170233,-0.5608970788200179,2.0,-0.0963657293208354,0.0087096332785978,5.83353853831372e-10,-0.1818181818181818,-0.0201171082381587,-0.419054441260745,0.6950641138239944,0.256287237527357,-0.6950641138239944,-0.6950641138239944,1.3033629008225092,0.1220930232558139,-0.0601092896174864,-0.0601092896174864,-0.0337078651685394,0.0,-0.0282485875706215,-0.0652173913043479,-0.1730769230769231,-0.1730769230769231,-0.1886792452830189,-0.0947368421052631,-0.1041666666666666,-0.1962616822429906,-0.1962616822429906,-0.2773109243697479,-0.3605947955390335,-0.2979591836734694,-0.2979591836734694,-0.2803347280334728,-0.2110091743119266,-0.2146118721461187,-0.2521739130434782,-0.1134020618556701,-0.1313131313131312,-0.0899470899470898,-0.0899470899470898,-0.0899470899470898,0.0177514792899409,0.048780487804878,0.2027972027972029,0.2835820895522387,0.3759999999999999,0.3543307086614173,0.186206896551724,0.1543624161073824,0.0886075949367088,-0.0282485875706215,0.1543624161073824,0.0955414012738853,-0.0171428571428571,-0.0171428571428571,-0.0497237569060774,-0.1088082901554403,-0.1650485436893204,-0.1179487179487179,-0.0802139037433156,-0.0057803468208093,0.0177514792899409,0.0177514792899409
BYNS.L^I01,-1.0,13.0,-0.3256447209788949,0.4588303222767538,2.19924685945144,-0.9481889059518772,2.0,0.0288597135877012,-0.0288595630925333,9.124735590645579e-10,-0.3073611708996986,-0.3270443301969153,-0.4879438490080527,0.664808986105612,0.1675374178513519,0.0030786358582644,-0.2592088383011247,0.2452083314235704,0.0823529411764707,0.0759493670886075,0.0759493670886075,0.0897435897435896,0.0493827160493827,0.0,0.0365853658536585,0.1038961038961039,0.1038961038961039,0.1333333333333333,0.1971830985915492,0.0897435897435896,0.1971830985915492,0.1971830985915492,0.1333333333333333,0.1038961038961039,0.4166666666666667,0.4166666666666667,0.328125,0.3709677419354837,0.4166666666666667,0.3934426229508196,0.3934426229508196,0.4406779661016948,0.3934426229508196,0.3934426229508196,0.3709677419354837,0.5454545454545452,0.7708333333333333,1.1794871794871793,1.125,0.9318181818181815,0.9767441860465116,0.8888888888888888,0.7346938775510203,0.574074074074074,0.4912280701754388,0.6346153846153846,0.3934426229508196,0.4166666666666667,0.4166666666666667,0.6037735849056602,0.4166666666666667,0.2318840579710146,0.4166666666666667,0.4912280701754388,0.6037735849056602,0.4655172413793105,0.4655172413793105
BYW.L^G99,-1.0,3.0,0.0254671658338287,0.208663722836839,1.912961217624876,-0.1354361239101992,2.0,-0.0219586623462421,-0.0228781760921472,1.5627798154675064e-10,-0.0439024390243901,-0.0015424908012917,0.074975369458128,-0.0024432692951334,-0.0220557312686511,0.1349184637172304,0.0024432692951334,0.4836362142663717,-0.0148148148148148,0.0465116279069768,0.0465116279069768,0.0,-0.0073529411764705,0.007462686567164,-0.0559440559440558,-0.1059602649006622,-0.1059602649006622,-0.0939597315436241,-0.0217391304347824,-0.0357142857142855,-0.1818181818181817,-0.1818181818181817,-0.2285714285714285,-0.2058823529411764,-0.1233766233766233,-0.1233766233766233,-0.2011834319526626,-0.1666666666666666,-0.2819148936170211,-0.1614906832298136,-0.2372881355932202,-0.2968749999999999,-0.3181818181818181,-0.3181818181818181,-0.3835616438356164,-0.3382352941176471,-0.3181818181818181,-0.2241379310344826,-0.1401273885350318,-0.2105263157894735,-0.1176470588235293,-0.0753424657534246,-0.0425531914893615,-0.1818181818181817,-0.1346153846153845,0.1739130434782609,0.0150375939849625,0.0465116279069768,0.0305343511450382,0.0305343511450382,-0.0624999999999998,-0.2741935483870967,-0.1176470588235293,-0.028776978417266,-0.2622950819672131,-0.4052863436123347,-0.4052863436123347
BZR.L^D01,-1.0,7.0,0.1516982145254396,0.1697682795053428,1.410739350238387,0.2117957127386555,2.0,0.1209366391184572,-0.0401796855502842,1.3677647312650828e-08,0.06865486175831,0.1617666800912873,0.1809374181722964,2.011303260363912,0.0206878498059267,0.054681365312975,0.1979478409576741,0.482376690435036,0.0729927007299269,0.0620155038759691,0.0620155038759691,0.0458015267175573,0.0223880597014924,-0.007246376811594,0.0073529411764705,-0.0743243243243242,-0.0743243243243242,-0.1217948717948718,-0.0419580419580418,-0.1161290322580644,0.1416666666666668,0.1416666666666668,0.1416666666666668,0.1416666666666668,0.1416666666666668,0.1416666666666668,0.1416666666666668,0.1416666666666668,0.1416666666666668,0.1416666666666668,0.1416666666666668,0.1416666666666668,0.1416666666666668,0.1416666666666668,0.1416666666666668,0.1416666666666668,0.1416666666666668,0.1416666666666668,0.1416666666666668,0.1416666666666668,0.1416666666666668,0.1416666666666668,0.1416666666666668,0.1416666666666668,0.1416666666666668,0.1416666666666668,0.1416666666666668,0.1416666666666668,0.1610169491525426,0.1610169491525426,0.2017543859649124,0.170940170940171,0.6309523809523812,0.6506024096385545,0.5747126436781611,-0.221590909090909,-0.221590909090909
C1Y.L,-1.0,34.0,0.1049646612652991,0.1145305841210811,1.58061101343471,0.0412109494934555,2.0,2.0795010709336017,-0.0478097437535312,3.2000182201031444e-10,0.0133587786259542,0.1302447853818306,-0.0400244197985366,-0.7937959269231462,-0.1295914852517221,0.1239493681391114,0.1953441671934848,0.2065061862055248,0.0810810810810811,0.0702479338842974,0.0702479338842974,0.0,-0.0226415094339622,0.0277777777777776,0.0443548387096772,0.0237154150197629,0.0237154150197629,0.0277777777777776,0.01171875,-0.0114503816793893,0.0237154150197629,0.0237154150197629,-0.0512820512820513,-0.0880281690140845,0.0237154150197629,0.0237154150197629,0.0401606425702809,0.036,0.0528455284552844,0.0702479338842974,0.2102803738317755,0.2572815533980581,0.215962441314554,0.215962441314554,0.2885572139303483,0.3214285714285714,0.4469273743016759,0.6187499999999999,0.823943661971831,0.932835820895522,0.9473684210526314,0.8768115942028987,0.7619047619047619,0.7039473684210524,0.8768115942028987,0.8500000000000001,0.8111888111888113,0.823943661971831,0.8368794326241136,0.823943661971831,0.8368794326241136,0.904411764705882,0.9473684210526314,1.0234375,1.1404958677685948,1.007751937984496,1.007751937984496
