firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
COSG.L,34.0,-0.0942900075131479,0.1204500330906684,4.4985134762324845,0.0158653745151946,0.0613065326633165,-0.8833037650305104,3.910796806187371e-08,0.005142857142857,-0.0035687453042824,-0.1871625674865026,-0.5636551922564303,0.5854474982381959,0.1535226156090879,0.2521141649048626,0.3472279542731781,-0.0414012738853504,0.1804511278195488,0.0536912751677853,-0.0094637223974762,0.0096463022508039,-0.0218068535825545,-0.0308641975308642,-0.0845481049562681,-0.0338461538461538,-0.0513595166163142,-0.0455927051671731,-0.0368098159509201,0.0261437908496733,0.0397350993377483,-0.0368098159509201,-0.0218068535825545,0.1254480286738351,0.0161812297734629,-0.003174603174603,0.0,0.0129032258064516,-0.0156739811912225,0.0790378006872851,0.1418181818181818,0.171641791044776,0.341880341880342,0.3361702127659574,-0.1648936170212764,-0.1129943502824858,-0.1886304909560723,0.1294964028776979,-0.4372759856630824,-0.3961538461538462,-0.4238532110091743,-0.4943639291465378,-0.4595524956970739,-0.3656565656565657,-0.3552361396303901,-0.3444676409185804,-0.3794466403162054,-0.451048951048951,-0.3891050583657587,-0.4412811387900356,-0.4372759856630824,-0.4007633587786259,-0.4332129963898916,-0.3498964803312629,-0.3347457627118643,-0.3430962343096234
COU.L^G93,10.0,0.0541842621780765,0.1640659394413735,1.3584847723514184,0.0362933403942363,0.0669442664958361,0.1301213191649453,7.410315998313312e-08,0.0117647058823529,0.0582882293463391,0.07227572225038,-0.0382427847783895,-0.0719736923402421,-0.038247705420869,-0.0681082110878262,0.1810226251142374,0.0026041666666667,0.0406504065040649,0.0847457627118644,0.032258064516129,-0.0153846153846154,0.0520547945205478,0.0816901408450705,0.1394658753709197,0.1566265060240963,0.2885906040268455,0.263157894736842,0.2427184466019418,0.4600760456273765,0.5483870967741935,0.2885906040268455,0.3714285714285714,0.263157894736842,0.0909090909090908,0.1462686567164177,0.1195335276967928,-0.005181347150259,0.1925465838509314,0.2151898734177213,0.1888544891640866,0.16012084592145,0.2075471698113207,0.1294117647058823,-0.2741020793950851,-0.1759656652360515,-0.1864406779661016,-0.2195121951219512,-0.1741935483870968,-0.1312217194570135,-0.0921985815602838,-0.0769230769230769,-0.0327455919395467,0.259016393442623,0.2151898734177213,0.2467532467532467,0.3617021276595744,0.4065934065934065,0.4436090225563909,0.2387096774193546,0.3665480427046261,0.422222222222222,0.2885906040268455,0.6134453781512605,0.8028169014084507,1.0
CRDA.L,34.0,0.0967085686524564,0.5432928405272679,0.8144900955666293,-0.1558809322556038,0.3787671232876712,0.6438532721241467,8.449562800587366e-08,-0.0505297473512631,-0.0356774154369344,-0.2269721767594108,10.939260077633698,0.058279679385607,0.0276056645129466,0.1056837425910247,0.2543294001759,0.0164835164835164,0.0,-0.0370370370370369,-0.1612903225806451,-0.198237885462555,-0.2601626016260162,-0.0618556701030926,-0.0714285714285714,-0.1291866028708133,-0.1291866028708133,-0.0808080808080807,-0.0899999999999999,0.0705882352941176,0.0340909090909091,-0.0421052631578946,-0.0421052631578946,-0.0618556701030926,-0.1207729468599032,-0.1121951219512193,0.0459770114942528,-0.0666666666666666,0.0,-0.0293333333333333,-0.0899999999999999,-0.0344827586206896,0.1374999999999999,-0.021505376344086,-0.3026819923371646,-0.3234200743494423,-0.272,-0.1820224719101123,-0.2052401746724891,-0.1100244498777505,-0.1455399061032862,-0.0162162162162162,0.0224719101123596,0.0833333333333334,0.1518987341772151,0.259515570934256,0.1895424836601307,0.2380952380952381,0.2214765100671141,0.1518987341772151,0.1741935483870968,0.1304347826086955,0.1374999999999999,0.2907801418439717,0.4108527131782946,0.5689655172413794
CRTL.L^I93,23.0,0.2646587265231331,0.2054187699598228,0.8222474381298874,1.7360559382911085,0.14076121624495,-0.0436399494310979,7.83711962957921e-09,0.5627530364372471,0.271644525881814,0.4092827004219408,1.2495011425953595,-0.1988227801740085,0.00424580092041,0.210386151797603,0.2361355862826205,-0.0197044334975368,0.1092896174863387,0.0972972972972971,-0.0097560975609756,-0.0193236714975845,-0.0333333333333334,0.0049504950495049,0.0149999999999999,-0.0601851851851853,-0.0514018691588786,-0.0333333333333334,-0.0145631067961166,0.1153846153846152,0.1404494382022469,-0.0333333333333334,-0.0097560975609756,0.1404494382022469,-0.0193236714975845,-0.105726872246696,-0.0645161290322581,-0.0937500000000002,-0.0049019607843138,-0.0193236714975845,0.0099502487562188,0.0972972972972971,0.326797385620915,0.2083333333333332,-0.2453531598513011,-0.1324786324786325,-0.2131782945736434,-0.2975778546712804,-0.0896860986547085,-0.0333333333333334,0.0357142857142855,0.0855614973262031,0.1734104046242772,0.2530864197530862,0.3999999999999999,0.5615384615384613,0.3533333333333333,0.4195804195804196,0.3904109589041096,0.1941176470588235,0.2228915662650601,0.2083333333333332,0.2011834319526626,0.4817518248175179,0.5859374999999998,0.6239999999999999
CRTO.L^A05,16.0,-0.0765472312703582,-0.0646941929785824,1.5974935065175744,0.4226294268318272,-0.5537397862979259,0.0676514510045409,9.117182063012068e-09,0.136997885835095,-0.0368670417530352,0.093851132686084,2.1487023496241338,0.1758114715193836,-0.1365686036974403,0.0779016805402857,1.3033629008225092,0.0700636942675159,0.0328947368421053,0.0194805194805194,-0.1467391304347826,-0.1648936170212764,-0.2030456852791877,-0.190721649484536,-0.190721649484536,-0.1736842105263156,-0.1693121693121692,-0.1648936170212764,-0.1736842105263156,-0.01875,-0.1780104712041884,-0.2629107981220656,-0.2731481481481481,-0.595360824742268,-0.3458333333333333,-0.4130841121495326,-0.1229050279329608,-0.1229050279329608,-0.1179775280898876,-0.1420765027322404,-0.1229050279329608,-0.01875,-0.1648936170212764,-0.1948717948717948,-0.4185185185185185,-0.3961538461538462,-0.4290909090909091,-0.3938223938223938,-0.4075471698113206,-0.2559241706161137,-0.1948717948717948,-0.1397260273972602,-0.1179775280898876,-0.0872093023255813,-0.1079545454545454,-0.2341463414634145,-0.0654761904761903,-0.0737463126843658,0.246031746031746,-0.0338461538461538,0.2764227642276424,-0.076470588235294,-0.1467391304347826,-0.0278637770897832,-0.0484848484848483,0.0328947368421053
CSPC.L^K22,18.0,0.0804447757485402,0.1578400830737279,1.443353124534136,0.1940109178558846,0.0198028921433176,-0.1713296109402457,3.881138458383711e-08,0.0628898128898129,0.0530916884084979,0.2061855670103093,-0.5574131104267487,0.4774395479680573,0.5574131104267487,0.5574131104267487,0.236155656995503,-0.0093457943925233,0.2588235294117649,0.2662721893491124,-0.0138248847926266,-0.0446428571428572,-0.0488888888888888,-0.0854700854700853,-0.0403587443946187,-0.1985018726591759,-0.2620689655172413,-0.2646048109965635,-0.2384341637010676,-0.1083333333333332,-0.16078431372549,-0.1893939393939393,-0.1705426356589147,-0.1769230769230768,-0.2818791946308724,-0.3074433656957928,-0.3162939297124599,-0.3141025641025641,-0.2103321033210331,-0.1265306122448979,-0.1405622489959839,0.0541871921182268,0.2514619883040936,-0.0488888888888888,-0.377906976744186,-0.2491228070175438,-0.345565749235474,-0.7981132075471697,-0.7351485148514851,-0.6624605678233438,-0.6456953642384106,-0.6123188405797101,-0.5737051792828685,-0.5532359081419624,-0.5158371040723981,-0.4976525821596244,-0.5212527964205815,-0.5494736842105263,-0.5377969762419006,-0.4952830188679245,-0.4818401937046004,-0.4649999999999999,-0.4540816326530612,-0.3554216867469879,-0.2913907284768211,-0.3096774193548387
CSRT.L^C20,31.0,-0.0137682694344418,0.1072374227714033,0.844067780113513,-0.0400448154830639,-0.0328867235079172,0.5793025487895687,1.801843406610542e-09,-0.0129807692307692,0.061851302690108,0.0070859167404782,1.73879679250392,-0.3573545849040063,0.7079863241869028,-0.0192864030858244,0.2482596001566683,-0.0415430267062314,0.0870967741935484,0.170138888888889,-0.0260115606936415,-0.0058997050147492,-0.0088235294117646,-0.0146198830409356,0.0,0.0181268882175227,0.0305810397553516,0.1824561403508771,0.1085526315789473,0.1385135135135136,0.1270903010033444,0.1462585034013606,0.1660899653979237,0.1423728813559321,0.0766773162939298,0.2254545454545455,0.2862595419847329,0.3215686274509806,0.3925619834710745,0.446351931330472,0.6439024390243904,0.9823529411764708,1.0424242424242425,0.7282051282051283,0.2911877394636015,0.465217391304348,0.4159663865546219,0.9147727272727272,0.8932584269662922,1.0674846625766872,1.1741935483870969,1.4779411764705883,1.16025641025641,1.930434782608696,2.036036036036036,2.404040404040404,2.2095238095238097,1.717741935483871,1.5530303030303032,1.5923076923076924,1.5530303030303032,1.5923076923076924,1.5923076923076924,1.8083333333333336,2.1203703703703702,2.0636363636363635
CTTL.L^I93,17.0,-0.4532992826829909,-0.237037037037037,0.4793054028188298,-0.5704170971306614,1.7058823529411766,-0.0074786324786311,4.918877698242774e-09,-0.1849041533546326,0.0169752506853945,-0.1643407826680979,-0.3580280172413794,1.3580280172413794,0.3580280172413794,0.3580280172413794,1.3033629008225092,0.03125,0.1636363636363635,0.2075471698113207,-0.0724637681159419,-0.044776119402985,-0.111111111111111,-0.0985915492957746,-0.1232876712328766,-0.1688311688311689,-0.1232876712328766,-0.044776119402985,0.0,0.1428571428571428,0.0491803278688525,0.0,-0.0153846153846154,-0.0153846153846154,-0.0153846153846154,0.032258064516129,0.032258064516129,0.032258064516129,0.0,-0.0724637681159419,0.0,0.1851851851851851,0.2549019607843137,0.1851851851851851,-0.1232876712328766,-0.1351351351351351,-0.1232876712328766,-0.0303030303030302,0.0491803278688525,-0.0588235294117647,-0.0857142857142856,-0.0588235294117647,0.2075471698113207,0.2549019607843137,0.3333333333333335,0.3913043478260869,0.28,0.1636363636363635,0.1428571428571428,0.1636363636363635,0.1636363636363635,0.2549019607843137,0.1851851851851851,0.3333333333333335,0.6842105263157894,0.7297297297297298
CWP.L^G93,7.0,0.0858723876149834,0.0479542145909212,0.5000186156056081,0.6369149512651384,-0.2087745651926385,0.3934084399149158,7.994039558338968e-08,0.2064598351188817,0.1534130545916652,0.1785390979064645,-0.1617049374637388,1.201556381307035,-0.1018703285394397,0.2015563813070346,1.3033629008225092,-0.0342960288808664,0.0552380952380953,0.1306122448979592,-0.0142348754448399,-0.0398613518197572,0.0757281553398057,0.0862745098039217,0.0127970749542962,0.1057884231536927,0.139917695473251,0.2677345537757436,0.2974238875878221,0.4694960212201591,0.5054347826086956,0.3645320197044337,0.4352331606217616,0.5431754874651811,0.4427083333333335,0.5136612021857923,0.5605633802816903,0.6439169139465875,0.742138364779874,0.5738636363636365,0.5694050991501418,0.6737160120845922,0.8590604026845639,0.73125,0.0992063492063493,0.2706422018348622,0.3349397590361445,0.438961038961039,0.3349397590361445,0.5694050991501418,0.5346260387811634,0.489247311827957,0.5261707988980717,0.6787878787878789,0.7204968944099377,0.6686746987951808,0.9103448275862068,0.6151603498542273,-0.169415292353823,-0.2063037249283668,-0.134375,-0.1792592592592592,-0.2462585034013604,-0.1302982731554159,-0.0562180579216354,-0.06890756302521
DGE.L,34.0,0.1428034926298,0.1480880373683794,0.6815067788936986,0.0860534786909377,0.1306365086269392,0.4591566986519446,4.621702948663876e-06,0.0278947557859121,0.0725127531061246,0.1479466031800017,3.4764886005571114,0.0400077769564726,-0.0649589883678519,0.213539621456059,0.4208149224262272,-0.0306122448979592,0.0553846153846153,0.1490787269681743,0.2098765432098766,0.1548821548821548,0.2680221811460259,0.3611111111111111,0.4057377049180328,0.4752688172043011,0.5662100456621006,0.7279596977329974,0.763496143958869,1.0538922155688626,1.0914634146341466,1.0176470588235291,1.1370716510903427,1.2565789473684212,1.0978593272171255,1.072507552870091,1.117283950617284,1.177777777777778,1.325423728813559,1.2715231788079473,1.3819444444444446,1.3819444444444446,1.7886178861788615,1.6796875,0.8293333333333335,0.9378531073446328,0.8743169398907105,0.910863509749304,0.9215686274509808,1.0662650602409642,1.198717948717949,1.0851063829787235,1.349315068493151,1.373702422145329,1.373702422145329,1.023598820058997,1.157232704402516,0.9600000000000002,1.2272727272727275,1.0662650602409642,1.2866666666666666,1.2129032258064516,1.1107692307692307,1.407017543859649,1.3819444444444446,1.1370716510903427
DINT.L^I12,25.0,-0.1126854106707991,0.0408249782733111,0.6372637510354708,-0.8834289614862826,-0.4211723092470945,-3.4369501466275616,2.8091089629667168e-11,-0.286368843069874,-0.2538030930769474,-0.0096612243175968,-0.4813882188837272,0.2588229660008396,-0.0810362472496779,-0.4299886282020588,3.06909684410548,-0.0593607305936072,-0.009049773755656,0.1060606060606059,0.0,-0.0641025641025641,-0.0720338983050846,0.0233644859813082,0.0379146919431279,0.0579710144927536,0.0428571428571427,0.0330188679245282,-0.0179372197309417,0.0631067961165048,0.1288659793814432,-0.0266666666666667,0.0379146919431279,0.0949999999999999,-0.0519480519480519,-0.0759493670886076,0.0949999999999999,0.0478468899521531,0.1526315789473684,0.0428571428571427,0.0233644859813082,0.028169014084507,0.2032967032967032,0.0138888888888888,-0.3596491228070175,-0.3113207547169812,-0.3323170731707316,-0.3343465045592705,-0.2748344370860928,-0.2342657342657342,-0.2036363636363636,-0.2093862815884476,-0.1673003802281368,-0.1097560975609756,-0.0179372197309417,0.0,-0.1024590163934425,-0.1024590163934425,-0.1097560975609756,-0.1511627906976744,-0.0720338983050846,-0.0950413223140496,-0.188888888888889,-0.0478260869565216,0.0949999999999999,0.0233644859813082
DLAR.L,35.0,-0.0789960369881109,-0.1353950594003394,1.2379598496126942,0.0992028777189492,-0.8671766342141864,-0.0128565534314398,2.3671397276595024e-09,0.0321572130415364,-0.0034346103038309,0.447161975080757,-0.2446826049469774,-0.0517472120541641,-0.0970312368384719,-0.0677152759264197,1.3033629008225092,-0.016611295681063,-0.0766871165644171,-0.0878787878787878,-0.1068249258160238,-0.193029490616622,-0.0823170731707316,0.0033333333333331,-0.019543973941368,-0.1120943952802361,-0.1120943952802361,-0.1325648414985591,-0.3205417607223476,-0.2833333333333334,-0.2833333333333334,-0.3768115942028985,-0.3729166666666667,-0.3702928870292887,-0.3442265795206972,-0.2900943396226416,-0.20997375328084,-0.2120418848167539,-0.2078947368421052,-0.2549504950495049,-0.2711864406779661,-0.2676399026763991,-0.1951871657754011,-0.2764423076923078,-0.412109375,-0.3174603174603175,-0.3582089552238807,-0.3676470588235294,-0.2694174757281554,-0.2900943396226416,-0.2078947368421052,-0.3205417607223476,-0.2781774580335732,-0.1473087818696884,-0.1497175141242939,-0.1147058823529412,-0.0738461538461539,-0.1973333333333333,-0.6871101871101871,-0.7133333333333334,-0.6990000000000001,-0.7063414634146341,-0.6990000000000001,-0.6710382513661203,-0.6395209580838324,-0.6065359477124184
DLTL.L^G93,21.0,0.0959225579348784,0.3669227293267058,1.151854534931111,-0.2771969621414869,-0.1840101522842639,-0.4155633310006963,2.1464515829568404e-09,-0.089855072463768,0.0261073628630097,1.0149863760217983,-0.5055932673127761,0.149769810190475,-0.0434457949782509,0.0066505441354292,0.6117009933308095,-0.0121580547112462,0.082236842105263,0.0345911949685533,0.0,-0.065340909090909,-0.0706214689265536,0.0217391304347824,0.0217391304347824,0.0092024539877302,0.0249221183800623,0.0511182108626198,0.0612903225806451,0.2230483271375465,0.3055555555555556,0.1114864864864864,0.1584507042253522,0.175,0.0612903225806451,0.0612903225806451,0.078688524590164,0.0716612377850163,0.1792114695340501,0.2415094339622641,0.2462121212121211,0.2368421052631577,0.4622222222222223,0.4753363228699552,0.0411392405063291,0.1503496503496504,0.100334448160535,0.0681818181818181,0.1503496503496504,0.1625441696113074,0.28515625,0.331983805668016,0.442982456140351,0.6616161616161615,0.7407407407407409,0.8076923076923077,1.069182389937107,0.7688172043010753,0.7978142076502732,0.5817307692307692,0.442982456140351,0.316,0.4819819819819819,0.4819819819819819,0.7407407407407409,0.7978142076502732
DMIL.L^I93,17.0,-0.0575724513130165,0.129472110804039,2.1355185139958506,-0.368584971670799,0.2133149733580793,0.0205290777304134,1.9215711950711707e-10,-0.1194790486976217,-0.0607260824726861,-0.1476973946299099,0.200041985201327,0.0054958294281355,0.0908607157843704,-0.0365051735808915,0.5568338098165534,0.0,0.0615384615384613,0.0952380952380951,-0.0142857142857143,-0.08,-0.1153846153846155,-0.1265822784810127,-0.1265822784810127,-0.0675675675675676,-0.08,-0.0547945205479452,0.0,0.1129032258064515,0.1499999999999999,0.1129032258064515,0.1694915254237288,0.2777777777777777,0.1311475409836064,0.1311475409836064,0.1129032258064515,0.1896551724137931,0.1694915254237288,0.0952380952380951,0.2321428571428569,0.2777777777777777,0.1896551724137931,0.1311475409836064,-0.0416666666666667,-0.0281690140845071,-0.0281690140845071,-0.0921052631578948,0.1694915254237288,0.3269230769230768,0.1896551724137931,0.2321428571428569,0.4375,0.4999999999999998,0.6046511627906976,0.6428571428571428,0.7249999999999999,0.8157894736842104,0.8157894736842104,0.6829268292682926,0.6829268292682926,0.6046511627906976,0.4375,0.6046511627906976,0.6046511627906976,0.5333333333333332
DOPR.L^F15,23.0,-0.0436759625462709,0.5233026106258747,1.6179501863551566,-0.0918970803528034,0.0701873814998587,0.3621905010091982,2.373656040253532e-09,-0.0297889946214313,0.0337742200042431,-0.2356046351244348,7.899862975962459,-0.0297276939001019,-0.000463192869194,0.0432206343673753,0.3480211192984097,-0.0239520958083833,0.0437499999999999,-0.0176470588235294,-0.215962441314554,-0.2304147465437788,-0.2953586497890296,-0.3041666666666667,-0.2477477477477478,-0.3238866396761134,-0.3450980392156862,-0.3399209486166007,-0.2339449541284404,-0.1069518716577541,-0.1732673267326733,-0.2339449541284404,-0.4241379310344827,-0.4488448844884488,-0.4969879518072289,-0.4698412698412698,-0.4140350877192983,-0.3992805755395683,-0.4377104377104377,-0.4630225080385852,-0.5159420289855072,-0.4647435897435897,-0.4201388888888888,-0.5639686684073107,-0.6963636363636363,-0.6895910780669146,-0.7070175438596491,-0.6535269709543569,-0.6023809523809525,-0.5628272251308901,-0.5825,-0.5956416464891041,-0.5510752688172044,-0.4731861198738171,-0.4433333333333333,-0.4664536741214057,-0.4524590163934426,-0.4698412698412698,-0.4861538461538461,-0.5295774647887324,-0.5159420289855072,-0.5424657534246575,-0.5088235294117647,-0.5228571428571429,-0.4524590163934426,-0.3576923076923077
DPLM.L,21.0,0.4022778116737848,0.2792230315643427,1.0323957106591344,0.4975302631289739,0.2343837404437815,0.7274805282763214,1.9855462833174512e-08,0.1612774451097804,0.1384990848078096,0.6066907775768535,12.403182421271657,-0.2688201113169035,0.0346826412850533,0.286258572517145,0.4693207488706183,-0.0402298850574712,0.0057803468208093,0.0807453416149066,-0.0645161290322581,-0.0890052356020941,-0.1714285714285714,-0.1944444444444445,-0.2018348623853211,-0.2983870967741935,-0.2627118644067796,-0.2334801762114537,-0.179245283018868,-0.0594594594594595,-0.13,-0.1830985915492957,-0.1981566820276498,-0.1553398058252427,-0.2564102564102564,-0.2467532467532467,-0.1869158878504673,-0.1753554502369667,-0.1343283582089551,-0.179245283018868,-0.09375,-0.0386740331491712,0.0357142857142858,-0.0057142857142856,-0.3307692307692308,-0.2983870967741935,-0.3873239436619717,-0.2897959183673469,-0.42,-0.3307692307692308,-0.3307692307692308,-0.3122529644268774,-0.2780082987551867,-0.1869158878504673,-0.1343283582089551,0.0674846625766871,-0.1906976744186046,-0.2266666666666666,-0.1512195121951218,-0.2897959183673469,-0.3602941176470589,-0.5206611570247934,-0.5098591549295775,-0.4774774774774775,-0.3785714285714285,-0.3937282229965156
DVR.L^I06,17.0,-0.1342017156517474,0.388132376253714,0.4871804377802067,-0.2792890002536234,-0.1443103745351558,-0.3051514625121618,1.8846387460750067e-09,-0.0905332192757343,-0.0809961753188911,-0.1167547278764257,-0.3806420045622662,-0.6063221986456429,-0.0378204524293966,-0.0302910702409736,-0.5760692060678455,-0.1904069767441859,-0.0752688172043011,0.0207715133531156,0.0834645669291338,-0.0575342465753424,0.0584615384615383,0.186206896551724,0.166101694915254,0.1168831168831168,0.1740614334470989,0.1008,0.1740614334470989,0.3787575150300599,0.3898989898989897,0.323076923076923,0.4453781512605042,0.5221238938053099,0.6150234741784038,0.5779816513761467,0.5852534562211982,0.8849315068493151,1.0058309037900872,0.764102564102564,0.9217877094972068,1.332203389830508,0.911111111111111,1.0355029585798818,0.4040816326530612,0.528888888888889,0.4156378600823045,1.143302180685358,1.1300309597523222,0.3650793650793651,0.5565610859728507,0.5154185022026432,0.6459330143540671,1.819672131147541,0.9545454545454546,1.8081632653061224,1.0355029585798818,1.0,0.8797814207650272,0.8297872340425532,1.0235294117647058,0.8105263157894738,0.8010471204188483,1.0355029585798818,0.8395721925133688,2.127272727272727
DXNS.L^H14,26.0,-0.1629447199387625,0.0764680636674068,3.2460671926032894,-0.5141556555850164,-0.913571910871033,0.0948222761694041,1.0083940706631235e-06,-0.1666666666666666,-0.1370519519419576,-0.1244837964583188,2.0040718994272297,0.0908975300765659,0.07122005258134,-0.1447513419359425,0.6694950663678264,-0.0588235294117647,0.2710280373831775,0.2035398230088496,-0.0285714285714284,-0.2046783625730993,-0.1757575757575756,-0.0285714285714284,-0.0215827338129495,-0.0620689655172412,-0.1392405063291139,-0.1225806451612903,-0.111111111111111,0.0149253731343284,-0.0422535211267603,-0.0872483221476508,-0.0422535211267603,-0.0872483221476508,-0.2486187845303866,-0.2402234636871507,-0.2527472527472527,-0.2527472527472527,-0.2138728323699421,-0.2648648648648648,-0.2989690721649484,-0.3365853658536584,-0.3096446700507613,-0.4848484848484848,-0.6494845360824741,-0.6046511627906976,-0.6273972602739726,-0.6294277929155313,-0.648578811369509,-0.648578811369509,-0.6373333333333333,-0.6494845360824741,-0.562700964630225,-0.5723270440251572,-0.5878787878787879,-0.6232686980609418,-0.6046511627906976,-0.6548223350253807,-0.5903614457831325,-0.5878787878787879,-0.6023391812865497,-0.6114285714285714,-0.6201117318435754,-0.5466666666666666,-0.857889237199582,-0.8495575221238938
ECC.L^F99,9.0,-0.0460754553339115,0.2561167227833894,1.2397529663983766,0.0353124393025003,0.0726982680036462,-0.1666759141097426,1.3476627376597594e-08,0.0114467408585055,0.0428230702515178,-0.154133001864512,-0.1375836873757353,-0.0686380734810285,-0.0128948302377853,-0.0128948302377853,0.3444322380551976,-0.0460526315789473,0.1287128712871286,0.1315136476426797,-0.0065359477124183,-0.0086956521739131,-0.0338983050847457,-0.0172413793103448,-0.0460251046025106,-0.1347248576850095,-0.1412429378531073,-0.1179883945841393,-0.0843373493975905,0.0,0.0110864745011085,-0.0824949698189134,-0.0787878787878788,0.0316742081447962,0.0066225165562912,0.0155902004454342,0.0088495575221239,0.0629370629370629,0.1428571428571428,0.1149144254278728,0.1906005221932114,0.1722365038560409,0.2991452991452992,0.1752577319587627,-0.2124352331606218,-0.051975051975052,-0.1093750000000001,-0.0214592274678112,-0.035940803382664,0.0831353919239903,0.1176470588235292,0.1149144254278728,0.2596685082872927,0.4805194805194803,0.4476190476190476,0.4117647058823528,0.504950495049505,0.3818181818181818,0.3818181818181818,0.3411764705882352,0.3902439024390243,0.3141210374639767,0.2459016393442621,0.4030769230769229,0.6285714285714286,0.6285714285714286
EEVL.L^I93,11.0,0.0775942661265192,0.171113155473781,3.258221918619178,0.0365080938876935,0.1373271889400922,-0.0392980350982447,1.4087454084067964e-08,0.0118343195266272,0.0539108756622,0.0470809792843691,-0.0877215351268648,-0.035311369021919,-0.0086265612212315,0.0877215351268648,0.5408144816690909,-0.0308370044052862,0.0558139534883721,0.1701030927835052,-0.0043859649122806,-0.0340425531914894,0.0460829493087557,0.0809523809523808,0.1464646464646464,0.1761658031088082,0.1947368421052633,0.1947368421052633,0.2404371584699454,0.3926380368098161,0.3592814371257486,0.4099378881987576,0.3841463414634147,0.3352941176470589,0.1641025641025641,0.1761658031088082,0.2472527472527472,0.213903743315508,0.2752808988764044,0.3431952662721893,0.327485380116959,0.5442176870748299,0.493421052631579,0.1947368421052633,-0.0619834710743801,-0.3914209115281502,-0.4088541666666666,-0.3036809815950919,-0.2557377049180327,-0.1921708185053381,-0.2035087719298245,-0.1715328467153285,-0.0772357723577236,0.0271493212669684,0.0861244019138756,0.1182266009852217,0.1761658031088082,0.0607476635514017,0.0913461538461537,0.1019417475728154,0.1237623762376238,0.135,0.0509259259259258,0.1581632653061224,0.261111111111111,0.3197674418604652
EIS.L^I98,3.0,-0.0599266462260216,0.0855280031898957,1.8050063371972984,-0.11001798853351,-0.0220149401209439,-0.0322907627884918,5.447905962863794e-09,-0.0356629966491144,-0.0731945290520882,-0.0837948679825051,0.0177157627332044,0.05327824248159,-0.0274073096088592,-0.0177157627332044,1.3553294441899792,0.0480769230769231,0.0505050505050503,0.04,-0.111111111111111,-0.1186440677966101,-0.1428571428571429,-0.1357340720221606,-0.1034482758620689,-0.1186440677966101,-0.0658682634730538,-0.0658682634730538,-0.0126582278481012,0.0985915492957747,0.0612244897959184,0.0721649484536082,0.0871080139372821,0.1063829787234043,0.1063829787234043,0.1182795698924732,0.1263537906137184,0.1818181818181818,0.1470588235294117,0.2046332046332046,0.1954022988505748,0.1685393258426966,0.2093023255813952,0.0576271186440677,-0.1235955056179775,-0.1085714285714285,-0.1235955056179775,-0.1284916201117318,-0.02803738317757,-0.0188679245283018,0.0648464163822526,0.0540540540540541,0.0540540540540541,0.1223021582733814,0.1555555555555554,0.1555555555555554,0.1908396946564885,0.3565217391304349,0.3684210526315792,0.3164556962025315,0.3,0.2235294117647059,0.1345454545454545,0.2332015810276682,0.3744493392070485,0.3991031390134529
ELCO.L,12.0,0.0604268121669515,0.2963629353553527,0.8374400504570501,0.1259156707555143,0.0837037658307472,-0.2373409889620348,1.3661077850027686e-11,0.0408163265306122,-0.0108870248081385,0.0243252032520325,0.3102990215745222,-1.7784523112931538,-0.0749059960282184,-0.0284523112931539,0.2987666941760157,0.0707964601769912,-0.0813008130081301,-0.1374045801526718,-0.3352941176470588,-0.3651685393258428,-0.3722222222222223,-0.3542857142857143,-0.3687150837988827,-0.3756906077348066,-0.39572192513369,-0.4175257731958763,-0.3891891891891893,-0.4886877828054299,-0.5022026431718063,-0.4619047619047619,-0.4052631578947369,-0.3756906077348066,-0.4021164021164021,-0.4083769633507853,-0.270967741935484,-0.2312925170068027,-0.2364864864864865,-0.3151515151515152,-0.3273809523809524,-0.270967741935484,-0.2312925170068027,-0.2802547770700637,-0.521186440677966,-0.548,-0.5252100840336135,-0.4694835680751174,-0.3468208092485549,-0.29375,-0.3352941176470588,-0.3468208092485549,-0.2097902097902098,-0.2097902097902098,-0.0813008130081301,-0.1171875000000001,-0.1307692307692308,-0.1629629629629631,-0.1751824817518249,-0.2466666666666667,0.0761904761904761,0.0761904761904761,0.0560747663551399,-0.017391304347826,0.0560747663551399,0.0560747663551399
