firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BXTN.L^H09,21.0,-0.3052930604672735,-0.3517217942908926,0.0542788007170233,-0.5608970788200179,-0.0963657293208354,-0.0032888615216197,5.83353853831372e-10,-0.1818181818181818,-0.0201171082381587,-0.419054441260745,0.6950641138239944,0.256287237527357,-0.6950641138239944,-0.6950641138239944,1.3033629008225092,-0.0063694267515923,-0.0308641975308642,0.13768115942029,0.145985401459854,0.1214285714285714,-0.1467391304347826,-0.1648936170212764,-0.0872093023255813,-0.0484848484848483,-0.1373626373626373,-0.0818713450292397,-0.1373626373626373,-0.1229050279329608,-0.1373626373626373,-0.0924855491329479,-0.2523809523809524,-0.3430962343096234,-0.2927927927927928,-0.6133004926108374,-0.59846547314578,-0.6025316455696202,-0.5890052356020943,-0.6074999999999999,-0.6045340050377834,-0.5285285285285285,-0.5626740947075208,-0.5626740947075208,-0.5154320987654322,-0.5047318611987381,-0.521341463414634,-0.51840490797546,-0.5062893081761006,-0.4852459016393442,-0.4270072992700729,-0.38671875,-0.3914728682170543,-0.3458333333333333,-0.2415458937198067,-0.190721649484536,-0.4586206896551723,-0.3961538461538462,-0.4270072992700729,-0.4567474048442906,-0.3591836734693877,-0.3053097345132742,-0.1989795918367346,-0.1693121693121692,-0.0977011494252872,-0.076470588235294
BZR.L^D01,7.0,0.1516982145254396,0.1697682795053428,1.410739350238387,0.2117957127386555,0.1209366391184572,-0.0022460693785873,1.3677647312650828e-08,0.06865486175831,0.1617666800912873,0.1809374181722964,-0.1979478409576741,0.0206878498059267,0.054681365312975,0.1979478409576741,0.482376690435036,0.01,0.1494252873563217,0.1363636363636364,0.0989010989010987,-0.2537313432835821,-0.3975903614457831,-0.3827160493827161,-0.2647058823529412,-0.2700729927007299,-0.2907801418439716,-0.3055555555555556,-0.375,-0.4186046511627906,-0.375,-0.2481203007518797,-0.3788819875776398,-0.3902439024390244,-0.4382022471910112,-0.4252873563218391,-0.4871794871794871,-0.504950495049505,-0.4871794871794871,-0.5192307692307693,-0.5121951219512195,-0.4475138121546961,-0.3975903614457831,-0.4444444444444444,-0.4444444444444444,-0.375,-0.4505494505494506,-0.4594594594594595,-0.4285714285714286,-0.4565217391304348,-0.4252873563218391,-0.5169082125603864,-0.4736842105263158,-0.3975903614457831,-0.3421052631578947,-0.3630573248407643,-0.635036496350365,-0.5918367346938775,-0.6047430830039525,-0.6153846153846154,-0.5934959349593496,-0.5670995670995671,-0.5689655172413792,-0.5867768595041323,-0.5555555555555556,-0.5024875621890547
CAB.L^I05,8.0,-0.0714656290531775,-0.1705045542933169,2.149504499906715,-0.5374705898478216,0.4333714939896967,-0.0361288586993072,5.355754123956974e-11,-0.1742243436754177,-0.0190402075226977,0.131312029665176,0.0622036013549653,0.201063359632511,-0.0622036013549653,-0.0622036013549653,1.3033629008225092,-0.0757575757575758,0.1999999999999999,0.0476190476190476,0.0,-0.0704225352112675,-0.1645569620253164,-0.2235294117647058,-0.1645569620253164,-0.057142857142857,-0.108108108108108,-0.12,-0.2142857142857142,-0.1428571428571428,-0.1538461538461538,-0.1538461538461538,-0.2048192771084336,-0.1428571428571428,-0.1645569620253164,-0.1538461538461538,0.0645161290322582,-0.175,-0.2584269662921348,-0.2826086956521739,-0.3333333333333332,-0.2826086956521739,-0.3195876288659793,-0.3944954128440366,-0.4,-0.3052631578947368,-0.3944954128440366,-0.3265306122448979,-0.4,-0.4961832061068703,-0.4358974358974358,-0.472,-0.2903225806451612,-0.4310344827586206,-0.3399999999999999,-0.3714285714285714,-0.6353591160220995,-0.6544502617801047,-0.6716417910447761,-0.5741935483870968,-0.8493150684931506,-0.8513513513513513,-0.8390243902439024,-0.8354114713216958,-0.8312020460358056,-0.8130311614730878
CADB.L^G93,21.0,-0.0861157953906689,0.0979133226324237,1.159166570659414,-0.0138479256570896,-0.0056785917092561,0.4617481203006779,6.910483730919982e-07,-0.0044888888888888,0.023946037099494,-0.140645401977243,-0.0225841223117639,0.1345415262954991,-0.0631755175151132,0.1097696879643387,0.4899502875354687,0.0564263322884013,0.0063091482649841,0.0493421052631579,0.0257234726688102,-0.0449101796407185,-0.0833333333333333,-0.1212121212121212,-0.0911680911680911,0.042483660130719,0.0,0.0159235668789807,-0.1114206128133704,-0.0780346820809249,-0.1039325842696629,-0.0885714285714286,-0.1799485861182519,-0.2200488997555012,-0.2815315315315316,-0.1138888888888889,-0.0806916426512969,-0.0988700564971751,-0.0753623188405797,-0.0645161290322581,-0.1236263736263736,-0.0562130177514792,-0.0753623188405797,-0.1447721179624664,-0.1447721179624664,-0.09375,-0.158311345646438,-0.2044887780548627,-0.2276029055690073,-0.1039325842696629,0.2862903225806452,0.1814814814814813,0.2559055118110236,0.3809523809523809,0.3869565217391304,0.3930131004366812,0.1232394366197182,0.1771217712177122,0.1902985074626864,0.1599999999999999,0.24609375,0.24609375,0.3347280334728033,0.2175572519083968,0.4052863436123348,0.7058823529411764
CAME.L,27.0,-0.0365627632687448,-0.0399613277473413,0.72959197037993,-0.7011660059357566,-0.050694801852805,-0.0247146657513076,1.709740659462693e-09,-0.2272872032426172,-0.0840775063184499,-0.0134443021766965,-0.0721500721500721,-0.0961284578305853,-0.0040552155637692,0.0721500721500721,1.3033629008225092,-0.0952380952380952,0.0,-0.0869565217391304,-0.0869565217391304,-0.25,-0.2758620689655172,-0.2566371681415929,-0.25,-0.25,-0.2222222222222222,-0.3,-0.3225806451612903,-0.288135593220339,-0.2631578947368421,-0.2222222222222222,-0.2222222222222222,-0.0967741935483871,-0.0967741935483871,-0.0561797752808989,-0.0344827586206896,-0.0454545454545454,-0.0117647058823529,0.05,0.1506849315068492,0.1506849315068492,0.0769230769230768,0.1052631578947369,0.1351351351351351,0.1052631578947369,0.0,-0.0454545454545454,0.05,0.05,0.05,0.05,0.1999999999999999,0.1666666666666667,0.05,-0.125,-0.125,-0.125,-0.0869565217391304,0.05,0.05,0.0,0.05,0.0,0.05,0.05
CANG.L^B99,9.0,0.0285065723486247,0.2416513932465595,1.6057585355952635,0.0856926092641695,0.1122303962548069,-0.1060046149308624,1.0600620360984912e-10,0.0277777777777778,0.0099597036724207,-0.0325754797701991,-0.3639603136719777,-0.0086326549956579,-0.0478132760328876,-0.0478132760328876,0.6442845068221155,-0.0198019801980198,-0.0818181818181819,0.0978260869565217,-0.1652892561983471,-0.435754189944134,-0.5073170731707317,-0.5302325581395348,-0.5280373831775701,-0.4898989898989899,-0.5073170731707317,-0.547085201793722,-0.536697247706422,-0.5213270142180094,-0.5302325581395348,-0.5258215962441315,-0.592741935483871,-0.6431095406360424,-0.6456140350877193,-0.6379928315412187,-0.6159695817490494,-0.6286764705882353,-0.6130268199233716,-0.5702127659574467,-0.536697247706422,-0.5024630541871921,-0.547085201793722,-0.5665236051502146,-0.5213270142180094,-0.5280373831775701,-0.5665236051502146,-0.540909090909091,-0.445054945054945,-0.4480874316939891,-0.456989247311828,-0.4846938775510204,-0.4598930481283423,-0.4293785310734463,-0.4261363636363636,-0.435754189944134,-0.6379928315412187,-0.6366906474820144,-0.6366906474820144,-0.6456140350877193,-0.6007905138339921,-0.5530973451327433,-0.482051282051282,-0.435754189944134,-0.3841463414634146,-0.2785714285714284
CBRO.L,34.0,0.053496198429515,0.0247137671041608,0.1096875525300256,0.0175461599113813,0.0555307902948481,0.030059807063546,2.4281117745322457e-08,0.0056876938986556,0.0023100253438032,0.0530902419447309,0.0187489048536885,-0.0187489048536885,-0.0187489048536885,-0.0187489048536885,0.5333373613535206,0.0,0.0,0.0288065843621398,0.0775862068965518,0.0548523206751054,0.0416666666666667,0.0964912280701755,0.1160714285714283,0.1737089201877935,0.0288065843621398,0.0204081632653061,0.0204081632653061,0.0638297872340425,0.0869565217391306,0.0638297872340425,0.0,0.0504201680672269,0.0504201680672269,0.0504201680672269,0.0869565217391306,0.0729613733905578,0.1261261261261259,0.2077294685990338,0.2690355329949239,0.3513513513513513,0.3157894736842106,0.3368983957219251,0.3888888888888888,0.4124293785310735,0.4124293785310735,0.4285714285714286,0.4285714285714286,0.5151515151515151,0.4705882352941177,0.4705882352941177,0.4285714285714286,0.25,0.5151515151515151,0.25,-0.0079365079365079,0.0,-0.1379310344827585,-0.0909090909090909,0.3812154696132597,0.4880952380952381,-0.2378048780487804,-0.2088607594936709,-0.1961414790996783,-0.0671641791044777
CHAL.L^G93,17.0,0.1155542040443971,0.1895311667554608,1.7332125155867766,0.1094222101270066,0.1560283687943263,0.1722725312634557,5.723840226779593e-08,0.0354698714738775,0.0775429527140033,0.0737467200662891,4.418404606483199,-0.2009134760203701,-0.0514907781887733,0.0364030858244936,0.3081120553539139,0.002403846153846,-0.0095238095238094,0.118279569892473,0.1885714285714286,0.0426065162907267,-0.1053763440860215,-0.0936819172113289,-0.0414746543778801,0.032258064516129,-0.0257611241217797,-0.0436781609195401,-0.0936819172113289,-0.0458715596330275,-0.140495867768595,-0.1148936170212766,-0.2366972477064219,-0.2650176678445229,-0.2504504504504504,-0.2558139534883721,-0.1890838206627679,-0.172962226640159,-0.1492842535787319,-0.1092077087794431,-0.1457905544147844,-0.0857142857142856,-0.11864406779661,-0.0755555555555554,-0.0303030303030302,0.2417910447761193,0.1122994652406417,0.118279569892473,0.2235294117647059,0.2057971014492754,0.2682926829268293,0.4006734006734007,0.3594771241830066,0.3506493506493506,0.4054054054054055,0.4910394265232976,-0.0545454545454545,-0.0755555555555554,-0.1260504201680671,0.0072639225181598,0.1851851851851853,0.1304347826086955,0.2839506172839505,0.3290734824281152,0.2682926829268293,0.523809523809524
CHCH.L^A00,10.0,0.0017851598882333,0.3328545886215083,1.669857108216794,-0.0087491036117698,0.0410890982387306,-0.0999883680353609,1.28802857747127e-10,-0.0028360748723765,0.0268394908413536,-0.0998607630186577,0.1797078248443036,0.0258363941097192,0.0100793719585432,0.0100793719585432,0.5890887348139754,-0.0676923076923077,0.0317460317460318,0.0317460317460318,0.0317460317460318,0.0483870967741935,0.0317460317460318,0.0655737704918033,0.1206896551724139,0.2264150943396226,0.0317460317460318,-0.1666666666666666,-0.1666666666666666,-0.1216216216216217,-0.1216216216216217,-0.1216216216216217,-0.0972222222222222,-0.0579710144927536,-0.0579710144927536,-0.0497076023391812,-0.0845070422535211,-0.1333333333333333,-0.1875,-0.2528735632183907,-0.2613636363636364,-0.2613636363636364,-0.2528735632183907,-0.2613636363636364,-0.2696629213483146,-0.2777777777777778,-0.2528735632183907,-0.2528735632183907,-0.2613636363636364,-0.2613636363636364,-0.2441860465116279,-0.2261904761904762,-0.2613636363636364,-0.2441860465116279,-0.3085106382978724,-0.35,-0.3867924528301887,-0.3809523809523809,-0.3689320388349515,-0.3564356435643564,-0.3298969072164948,-0.2777777777777778,-0.2613636363636364,-0.2528735632183907,-0.2528735632183907,-0.2441860465116279
CHCPL.L^A11,23.0,-0.0038729666924864,0.2117328455535627,5.009358592269401,0.5064816905762848,0.4229875518672197,-0.7901541609341374,4.4197331447305437e-10,0.1641791044776119,0.0390113372297726,-0.1188050230147026,-1.3854639512708924,0.4451583887853821,0.4920844815636546,0.7199867961253458,0.1301255604297331,-0.0555555555555554,-0.027027027027027,-0.1219512195121951,-0.1,-0.2173913043478261,-0.28,-0.3076923076923077,-0.3207547169811321,-0.28,-0.3076923076923077,-0.3333333333333333,-0.3333333333333333,-0.3571428571428572,-0.3076923076923077,-0.3571428571428572,-0.4375,-0.4193548387096775,-0.4193548387096775,-0.4,-0.4193548387096775,-0.4375,-0.4098360655737705,-0.4193548387096775,-0.4705882352941177,-0.3898305084745762,-0.4461538461538462,-0.5135135135135136,-0.4857142857142856,-0.4857142857142856,-0.5324675324675325,-0.55,-0.5324675324675325,-0.4705882352941177,-0.4626865671641791,-0.4545454545454546,-0.4857142857142856,-0.4461538461538462,-0.4375,-0.5813953488372093,-0.6504854368932039,-0.6043956043956045,-0.6000000000000001,-0.5609756097560976,-0.5,-0.4705882352941177,-0.4,-0.4,-0.3333333333333333,-0.1428571428571429
CHLD.L^I10,22.0,0.1077336848549972,0.1520892771858582,1.117335261057727,0.2737168127889369,-0.0198401701655968,0.2103821694753468,2.1846892759805837e-09,0.0887269609944277,0.0263859907788037,0.2492351128208589,0.4625667789900726,-0.1246270397349758,-0.0264909509413474,0.0281747039758588,0.6896311736006929,-0.0588235294117647,-0.1904761904761903,-0.2916666666666666,-0.3199999999999999,-0.4137931034482758,-0.4333333333333332,-0.4848484848484848,-0.5277777777777777,-0.5,-0.5526315789473684,-0.5277777777777777,-0.5405405405405406,-0.5,-0.5142857142857142,-0.4848484848484848,-0.5405405405405406,-0.5142857142857142,-0.5526315789473684,-0.575,-0.575,-0.6382978723404256,-0.6964285714285714,-0.711864406779661,-0.734375,-0.7017543859649122,-0.7068965517241379,-0.7166666666666666,-0.679245283018868,-0.6851851851851851,-0.721311475409836,-0.711864406779661,-0.6458333333333333,-0.6666666666666666,-0.6458333333333333,-0.6730769230769231,-0.7166666666666666,-0.7017543859649122,-0.6666666666666666,-0.7166666666666666,-0.8229166666666666,-0.8131868131868132,-0.83,-0.8229166666666666,-0.8247422680412371,-0.7951807228915663,-0.7462686567164178,-0.7571428571428571,-0.6964285714285714,-0.679245283018868
CHS.L^B11,20.0,0.1523396100407961,-0.0275056333888507,1.2595974468438988,-0.4635392957087713,1.2238589211618254,-0.2700555139594326,9.417994042343692e-11,-0.1502590673575129,0.0042248000116145,0.2215390475154054,-0.91132677933367,0.0307287706183709,1.109374005980024,0.1093740059800242,1.3033629008225092,-0.163265306122449,0.0,-0.1250000000000001,-0.2096774193548387,-0.4842105263157894,-0.5420560747663552,-0.5739130434782609,-0.5916666666666667,-0.5916666666666667,-0.6171875,-0.644927536231884,-0.6643835616438356,-0.6397058823529412,-0.6370370370370371,-0.608,-0.6937500000000001,-0.7048192771084337,-0.7151162790697674,-0.7215909090909092,-0.7562189054726368,-0.7644230769230769,-0.7831858407079646,-0.644927536231884,-0.6171875,-0.6474820143884892,-0.5462962962962963,-0.5462962962962963,-0.5377358490566038,-0.51,-0.5847457627118644,-0.6524822695035462,-0.6111111111111112,-0.5916666666666667,-0.5775862068965517,-0.5950413223140496,-0.631578947368421,-0.5950413223140496,-0.5950413223140496,-0.7393617021276595,-0.810077519379845,-0.7932489451476793,-0.7966804979253113,-0.7975206611570248,-0.7966804979253113,-0.8070866141732284,-0.8070866141732284,-0.7822222222222223,-0.7525252525252525,-0.7151162790697674
COA.L,33.0,0.4311644050100176,0.1281739114389127,1.102885505807535,0.0109150821747838,0.3518449185617742,0.6197106961151437,3.3445005968062214e-08,0.0035381899288729,0.044184085557829,0.4851447683717735,66.85907675760139,0.2336851193411288,0.1361144039257463,0.1836137326526753,1.0083646186928352,0.0,0.0,-0.0416666666666666,0.2105263157894736,0.2105263157894736,0.2777777777777779,0.6428571428571428,0.3529411764705881,0.0454545454545454,-0.0416666666666666,0.0,0.2105263157894736,0.3529411764705881,0.2777777777777779,0.3529411764705881,0.3529411764705881,0.0454545454545454,-0.303030303030303,-0.3947368421052631,-0.4390243902439024,-0.4651162790697674,-0.4523809523809523,-0.4523809523809523,-0.4523809523809523,-0.5106382978723404,-0.54,-0.5576923076923077,-0.5490196078431373,-0.5576923076923077,-0.5964912280701754,-0.5818181818181818,-0.6891891891891893,-0.7051282051282051,-0.7012987012987013,-0.7160493827160495,-0.7261904761904762,-0.7386363636363636,-0.7386363636363636,-0.7553191489361701,-0.8,-0.7927927927927928,-0.7722772277227723,-0.77,-0.7745098039215687,-0.7745098039215687,-0.7722772277227723,-0.7604166666666666,-0.7386363636363636,-0.7325581395348837
COSG.L,34.0,-0.0942900075131479,0.1204500330906684,4.4985134762324845,0.0158653745151946,0.0613065326633165,-0.6055588409225011,3.910796806187371e-08,0.005142857142857,-0.0035687453042824,-0.1871625674865026,-0.5289186498382881,0.5854474982381959,0.1535226156090879,0.2521141649048626,0.3472279542731781,-0.0425531914893616,-0.0552763819095477,0.016216216216216,-0.0408163265306122,-0.1415525114155251,-0.3237410071942446,-0.3426573426573427,-0.2985074626865672,-0.2263374485596708,-0.3237410071942446,-0.3062730627306274,-0.3754152823920266,-0.4012738853503185,-0.2932330827067669,-0.3691275167785235,-0.4069400630914827,-0.3954983922829582,-0.4143302180685358,-0.4197530864197532,-0.4518950437317784,-0.4215384615384615,-0.4320241691842901,-0.4285714285714286,-0.4233128834355828,-0.3856209150326798,-0.3774834437086093,-0.4233128834355828,-0.4143302180685358,-0.3261648745519714,-0.3915857605177993,-0.4031746031746032,-0.4012738853503185,-0.3935483870967742,-0.4106583072100314,-0.3539518900343643,-0.3163636363636364,-0.2985074626865672,-0.1965811965811965,-0.2,-0.5,-0.4689265536723164,-0.5142118863049097,-0.3237410071942446,-0.6630824372759857,-0.6384615384615384,-0.655045871559633,-0.6972624798711755,-0.6764199655765921,-0.6202020202020202
COU.L^G93,10.0,0.0541842621780765,0.1640659394413735,1.3584847723514184,0.0362933403942363,0.0669442664958361,0.1530532472420786,7.410315998313312e-08,0.0117647058823529,0.0582882293463391,0.07227572225038,-0.0668499555182122,-0.0719736923402421,-0.038247705420869,-0.0681082110878262,0.1810226251142374,0.0,-0.0355029585798817,0.0618892508143322,0.1126279863481227,0.0516129032258063,-0.1236559139784947,-0.0994475138121547,-0.0605187319884726,0.1126279863481227,-0.0091185410334346,-0.1019283746556474,-0.1532467532467533,-0.1510416666666667,-0.1165311653116532,-0.0790960451977401,-0.1236559139784947,-0.1641025641025641,-0.1068493150684931,-0.0816901408450704,-0.0326409495548962,-0.0180722891566265,0.093959731543624,0.0723684210526314,0.0550161812297733,0.2395437262357413,0.314516129032258,0.093959731543624,0.1642857142857143,0.0723684210526314,-0.0738636363636364,-0.0268656716417911,-0.0495626822157435,-0.155440414507772,0.012422360248447,0.0316455696202531,0.0092879256965943,-0.0151057401812689,0.0251572327044022,-0.0411764705882353,-0.3837429111531191,-0.3004291845493563,-0.3093220338983051,-0.3373983739837398,-0.2989247311827958,-0.2624434389140272,-0.2293144208037826,-0.2163461538461539,-0.1788413098236776,0.0688524590163934
CRDA.L,34.0,0.0967085686524564,0.5432928405272679,0.8144900955666293,-0.1558809322556038,0.3787671232876712,0.6424919988992327,8.449562800587366e-08,-0.0505297473512631,-0.0356774154369344,-0.2269721767594108,10.779016922597442,0.058279679385607,0.0276056645129466,0.1056837425910247,0.2543294001759,0.086092715231788,-0.0443037974683544,-0.0679012345679013,0.0486111111111111,0.0066666666666665,-0.1611111111111111,-0.1011904761904761,-0.1220930232558139,-0.0382165605095541,-0.132183908045977,-0.1420454545454545,-0.1837837837837838,-0.1703296703296704,-0.1703296703296704,-0.201058201058201,-0.304147465437788,-0.3348017621145375,-0.3861788617886178,-0.2216494845360824,-0.2295918367346938,-0.2775119617224879,-0.2775119617224879,-0.2373737373737373,-0.245,-0.1117647058823528,-0.1420454545454545,-0.2052631578947368,-0.2052631578947368,-0.2216494845360824,-0.2705314009661835,-0.2634146341463413,-0.132183908045977,-0.2256410256410256,-0.1703296703296704,-0.1946666666666666,-0.245,-0.1989389920424403,-0.05625,-0.1881720430107527,-0.421455938697318,-0.4386617100371747,-0.396,-0.3213483146067416,-0.3406113537117904,-0.2616136919315402,-0.2910798122065727,-0.1837837837837838,-0.151685393258427,-0.1011904761904761
CRTL.L^I93,23.0,0.2646587265231331,0.2054187699598228,0.8222474381298874,1.7360559382911085,0.14076121624495,-0.0282892541087218,7.83711962957921e-09,0.5627530364372471,0.271644525881814,0.4092827004219408,2.2391253717209363,-0.1988227801740085,0.00424580092041,0.210386151797603,0.2361355862826205,-0.0329670329670329,-0.021505376344086,0.2133333333333333,0.467741935483871,-0.2086956521739129,-0.3724137931034482,-0.3892617449664429,-0.4240506329113924,-0.3973509933774835,-0.4203821656050955,-0.4240506329113924,-0.5427135678391959,-0.5517241379310345,-0.5027322404371585,-0.5081081081081081,-0.5560975609756097,-0.5603864734299516,-0.5666666666666667,-0.5495049504950495,-0.5449999999999999,-0.5787037037037037,-0.5747663551401869,-0.5666666666666667,-0.558252427184466,-0.5,-0.4887640449438202,-0.5666666666666667,-0.5560975609756097,-0.4887640449438202,-0.5603864734299516,-0.5991189427312775,-0.5806451612903225,-0.59375,-0.553921568627451,-0.5603864734299516,-0.5472636815920398,-0.5081081081081081,-0.4052287581699346,-0.4583333333333332,-0.6617100371747211,-0.611111111111111,-0.6472868217054264,-0.685121107266436,-0.5919282511210762,-0.5666666666666667,-0.5357142857142857,-0.5133689839572193,-0.4739884393063583,-0.4382716049382716
CRTO.L^A05,16.0,-0.0765472312703582,-0.0646941929785824,1.5974935065175744,0.4226294268318272,-0.5537397862979259,0.0760711261642668,9.117182063012068e-09,0.136997885835095,-0.0368670417530352,0.093851132686084,1.9050406892417069,0.1758114715193836,-0.1365686036974403,0.0779016805402857,1.3033629008225092,0.0649350649350648,0.0845070422535212,0.0769230769230771,0.1079136690647482,-0.0253164556962025,-0.0833333333333332,-0.0552147239263802,-0.0128205128205128,-0.0314465408805031,-0.0722891566265059,-0.0941176470588235,-0.0833333333333332,-0.019108280254777,0.013157894736842,0.0,-0.1630434782608696,-0.1808510638297872,-0.2182741116751269,-0.2061855670103092,-0.2061855670103092,-0.1894736842105262,-0.1851851851851851,-0.1808510638297872,-0.1894736842105262,-0.0374999999999999,-0.1937172774869109,-0.2769953051643192,-0.2870370370370371,-0.6030927835051546,-0.3583333333333333,-0.4242990654205607,-0.1396648044692737,-0.1396648044692737,-0.1348314606741573,-0.1584699453551913,-0.1396648044692737,-0.0374999999999999,-0.1808510638297872,-0.2102564102564101,-0.4296296296296297,-0.4076923076923077,-0.4399999999999999,-0.4054054054054054,-0.4188679245283019,-0.2701421800947866,-0.2102564102564101,-0.1561643835616437,-0.1348314606741573,-0.1046511627906976
CSPC.L^K22,18.0,0.0804447757485402,0.1578400830737279,1.443353124534136,0.1940109178558846,0.0198028921433176,-0.1783649338628216,3.881138458383711e-08,0.0628898128898129,0.0530916884084979,0.2061855670103093,-0.5574131104267487,0.4774395479680573,0.5574131104267487,0.5574131104267487,0.236155656995503,0.0813953488372094,0.0,0.0886075949367088,0.1780821917808219,-0.271186440677966,-0.4379084967320261,-0.5113636363636364,-0.4756097560975609,-0.5028901734104047,-0.6160714285714286,-0.6194690265486725,-0.5943396226415094,-0.5981308411214954,-0.4941176470588235,-0.4911242603550295,-0.6036866359447004,-0.6160714285714286,-0.6177777777777778,-0.6324786324786325,-0.6143497757847534,-0.6779026217228464,-0.703448275862069,-0.70446735395189,-0.693950177935943,-0.6416666666666666,-0.6627450980392157,-0.6742424242424243,-0.6666666666666667,-0.6692307692307693,-0.7114093959731544,-0.7216828478964401,-0.7252396166134185,-0.7243589743589745,-0.6826568265682658,-0.6489795918367347,-0.6546184738955824,-0.5763546798029556,-0.4970760233918129,-0.6177777777777778,-0.75,-0.6982456140350877,-0.7370030581039755,-0.918867924528302,-0.8935643564356436,-0.8643533123028391,-0.8576158940397351,-0.8442028985507246,-0.8286852589641434,-0.8204592901878914
CSRT.L^C20,31.0,-0.0137682694344418,0.1072374227714033,0.844067780113513,-0.0400448154830639,-0.0328867235079172,0.5696981977177976,1.801843406610542e-09,-0.0129807692307692,0.061851302690108,0.0070859167404782,1.34958879259735,-0.3573545849040063,0.7079863241869028,-0.0192864030858244,0.2482596001566683,0.0324675324675325,0.0883392226148409,0.0883392226148409,0.0165016501650165,0.0165016501650165,-0.0552147239263802,-0.0064516129032258,0.0620689655172415,0.153558052434457,0.0440677966101694,-0.0064516129032258,-0.0464396284829721,-0.0860534124629079,-0.0064516129032258,0.0694444444444444,-0.1098265895953757,-0.0914454277286135,-0.0941176470588235,-0.0994152046783625,-0.0860534124629079,-0.0694864048338368,-0.0581039755351682,0.0807017543859649,0.013157894736842,0.0405405405405405,0.0301003344481605,0.0476190476190476,0.0657439446366781,0.0440677966101694,-0.0159744408945686,0.1200000000000001,0.1755725190839694,0.2078431372549021,0.2727272727272727,0.3218884120171674,0.5024390243902441,0.8117647058823529,0.8666666666666669,0.5794871794871796,0.1800766283524906,0.3391304347826087,0.2941176470588236,0.75,0.7303370786516854,0.8895705521472395,0.9870967741935484,1.2647058823529411,0.9743589743589742,1.6782608695652177
CTTL.L^I93,17.0,-0.4532992826829909,-0.237037037037037,0.4793054028188298,-0.5704170971306614,1.7058823529411766,-0.0074786324786311,4.918877698242774e-09,-0.1849041533546326,0.0169752506853945,-0.1643407826680979,-0.3580280172413794,1.3580280172413794,0.3580280172413794,0.3580280172413794,1.3033629008225092,0.0363636363636361,-0.0178571428571429,-0.0677966101694914,0.0,-0.1129032258064515,-0.0833333333333332,-0.0983606557377048,-0.0178571428571429,0.1,-0.0517241379310343,-0.140625,-0.1666666666666666,-0.140625,0.0,0.0377358490566037,-0.2028985507246375,-0.1791044776119402,-0.236111111111111,-0.2253521126760562,-0.2465753424657533,-0.2857142857142857,-0.2465753424657533,-0.1791044776119402,-0.140625,-0.0178571428571429,-0.0983606557377048,-0.140625,-0.1538461538461538,-0.1538461538461538,-0.1538461538461538,-0.1129032258064515,-0.1129032258064515,-0.1129032258064515,-0.140625,-0.2028985507246375,-0.140625,0.0185185185185186,0.0784313725490197,0.0185185185185186,-0.2465753424657533,-0.2567567567567567,-0.2465753424657533,-0.1666666666666666,-0.0983606557377048,-0.1911764705882352,-0.2142857142857142,-0.1911764705882352,0.0377358490566037,0.0784313725490197
CWP.L^G93,7.0,0.0858723876149834,0.0479542145909212,0.5000186156056081,0.6369149512651384,-0.2087745651926385,0.2869774589360572,7.994039558338968e-08,0.2064598351188817,0.1534130545916652,0.1785390979064645,-0.5128562561073627,1.201556381307035,-0.1018703285394397,0.2015563813070346,1.3033629008225092,0.0605381165919283,-0.0154525386313466,0.103960396039604,0.0695443645083933,-0.0470085470085469,-0.1237721021611001,-0.1920289855072463,-0.1876138433515483,-0.0530785562632696,-0.1504761904761904,-0.1553030303030304,-0.1663551401869158,-0.1949458483754512,-0.1504761904761904,-0.089795918367347,-0.2064056939501779,-0.2270363951473136,-0.1339805825242719,-0.1254901960784313,-0.1846435100548445,-0.1097804391217565,-0.0823045267489712,0.0205949656750572,0.0444964871194379,0.1830238726790451,0.2119565217391303,0.0985221674876848,0.1554404145077721,0.2423398328690809,0.1614583333333332,0.2185792349726776,0.2563380281690142,0.3234421364985163,0.4025157232704401,0.2670454545454546,0.2634560906515582,0.3474320241691842,0.4966442953020133,0.3937499999999998,-0.1150793650793651,0.0229357798165137,0.0746987951807227,0.1584415584415583,0.0746987951807227,0.2634560906515582,0.2354570637119113,0.1989247311827955,0.2286501377410468,0.3515151515151515
