firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BATS.L,-1.0,34.0,0.1177956539147526,0.0973883626522327,0.2573095352820508,-0.1298322236709485,0.1232023367759049,0.910814647778874,1.480402995657909e-05,-0.0420859008553297,0.0067484439267644,0.1125150077182551,-0.0767403831178944,0.0024838951466877,0.0712256772355414,0.0767403831178944,0.4845084410798346,-0.1228733459357278,0.0057034220532319,0.0057034220532319,0.0665322580645162,0.145021645021645,0.1400862068965518,0.1500000000000001,0.2535545023696683,0.2359813084112147,-0.469939879759519,-0.469939879759519,-0.4512448132780083,-0.4591002044989775,-0.4618514750762971,-0.4540763673890609,-0.4049493813273341,-0.3702380952380952,-0.2683264177040111,-0.288978494623656,-0.2841677943166441,-0.3477188655980271,-0.3102998696219035,-0.21976401179941,-0.161648177496038,-0.2021116138763197,-0.1576433121019108,-0.1398373983739838,-0.1682389937106918,-0.2162962962962963,-0.2399425287356321,-0.2880215343203229,-0.2673130193905817,-0.2475106685633001,-0.2475106685633001,-0.2507082152974503,-0.2220588235294117,-0.1495176848874597,-0.0831889081455805,-0.0926243567753002,-0.0485611510791366,-0.0468468468468468,0.0018939393939394,-0.0895008605851979,-0.1923664122137404,-0.1923664122137404,-0.2442857142857143,-0.315653298835705,-0.3286802030456852,-0.34610630407911
BBAL.L^I93,-1.0,33.0,0.0574824818888819,0.0884138794494434,0.9018862322852684,-0.639553362297703,0.0131579965057532,0.7305817669537542,5.513858347197656e-08,-0.2073150920188448,0.0761350444037981,0.0812012089052014,0.2086759892964192,-0.2120619464969975,0.468362733339889,0.6297495569220677,0.5792733275426014,-0.004694835680751,0.2033898305084744,0.2033898305084744,0.1329787234042554,0.2678571428571428,0.2312138728323698,0.2831325301204819,0.3312499999999998,0.4295302013422819,0.3653846153846152,0.3653846153846152,0.3312499999999998,0.2529411764705882,0.3312499999999998,0.439189189189189,0.58955223880597,0.6511627906976742,0.8050847457627119,0.601503759398496,0.5434782608695652,0.3229813664596273,0.4689655172413793,0.8849557522123894,0.6136363636363635,0.7603305785123966,0.868421052631579,0.7603305785123966,0.5,0.3741935483870966,0.3741935483870966,0.601503759398496,0.6511627906976742,0.4895104895104896,0.4895104895104896,0.401315789473684,0.4489795918367347,0.936363636363636,0.8521739130434782,0.717741935483871,1.0094339622641506,0.7459016393442623,0.5214285714285714,0.2603550295857988,0.2383720930232558,0.2754491017964071,0.401315789473684,0.4689655172413793,0.392156862745098,0.3481012658227846
BBC.L^I07,-1.0,11.0,0.4860378008352347,0.0798340695830798,0.9037806601615528,1.352452920125804,0.1649433897389297,-0.0012676817356848,2.901641812447172e-10,0.4384057971014492,0.4909286606104964,0.659391657164072,-0.1861557837628367,-0.3178710083590037,-0.0166782910435564,0.1861557837628367,0.5547997519799253,-0.0512820512820513,0.5,0.5,0.5,0.4444444444444444,0.5,0.5,0.5,0.3928571428571428,0.3928571428571428,0.3928571428571428,0.2580645161290322,0.3448275862068968,1.166666666666667,1.166666666666667,1.6,1.0526315789473686,0.6956521739130435,0.6956521739130435,0.5,0.56,0.8571428571428572,0.7727272727272727,0.56,0.5,0.6956521739130435,0.4444444444444444,0.3928571428571428,0.3928571428571428,0.4444444444444444,0.6956521739130435,0.3928571428571428,0.1470588235294117,0.1470588235294117,-0.2040816326530612,-0.2040816326530612,0.21875,0.1818181818181818,0.1818181818181818,0.0263157894736842,0.1142857142857143,0.2580645161290322,-0.0487804878048779,-0.1874999999999999,-0.0930232558139534,-0.025,-0.2199999999999999,-0.2199999999999999,-0.4264705882352941
BBOR.L^H00,-1.0,11.0,0.1353169714773049,0.1804823234506007,0.215259185186869,1.2716521557980558,0.0290525536639527,0.7764719978698148,3.4394811088463233e-10,0.4122137404580152,0.1964370321235667,0.2468440473878423,4.179628396303392,-3.113782051282053,0.3862179487179488,1.136217948717949,-0.0771220651374265,-0.0517241379310343,0.1100478468899521,0.1100478468899521,0.0841121495327101,0.1717171717171717,0.1599999999999999,0.3181818181818181,0.3892215568862276,0.5466666666666666,0.4499999999999997,0.4499999999999997,0.3488372093023255,0.3975903614457832,0.5890410958904109,0.6690647482014389,0.7313432835820892,0.5466666666666666,1.0530973451327434,0.7846153846153845,0.7709923664122136,0.5675675675675675,0.6690647482014389,0.966101694915254,0.5782312925170068,0.3333333333333332,0.2020725388601036,0.1542288557213931,0.0175438596491228,0.1047619047619046,0.0790697674418603,0.0593607305936072,0.1658291457286431,-0.0127659574468086,-0.0127659574468086,-0.6288,-0.5986159169550174,-0.6165289256198347,-0.619672131147541,-0.6484848484848484,-0.6843537414965987,-0.6927152317880795,-0.6906666666666668,-0.6709219858156028,-0.6588235294117647,-0.6562962962962964,-0.6613138686131387,-0.6777777777777778,-0.6755244755244756,-0.68
BDEV.L,-1.0,34.0,0.0986271676300578,0.2341281053706883,0.8940051431428836,0.2476135942839517,0.0329297376628141,0.0682975969600012,5.371649584252393e-07,0.080265444778006,0.0891538214515093,0.275983180806332,27.868152397050643,-0.0442702649993795,-0.1157390794778155,0.0948105659122555,0.3216024552408093,0.0148698884758364,0.3865979381443298,0.3865979381443298,0.5027932960893855,0.4385026737967914,0.7243589743589742,0.7025316455696202,0.7133757961783438,0.9352517985611511,1.2416666666666667,1.2416666666666667,1.152,1.085271317829457,1.7731958762886595,2.202380952380953,2.635135135135135,2.684931506849315,5.560975609756098,4.977777777777778,3.719298245614035,2.240963855421686,2.3625,3.719298245614035,3.4098360655737707,4.489795918367347,4.2745098039215685,3.803571428571428,3.5593220338983054,3.89090909090909,5.113636363636363,5.255813953488372,1.831578947368421,1.3805309734513278,1.3805309734513278,1.401785714285714,2.02247191011236,3.338709677419355,1.69,1.5865384615384612,1.892473118279569,1.892473118279569,0.7581699346405228,0.5197740112994349,0.4083769633507854,0.5639534883720929,0.5371428571428571,0.5371428571428571,0.4944444444444444,0.4944444444444444
BDH.L^F06,-1.0,17.0,0.1713179247602654,0.3195222967016517,1.3210549673569316,0.6072062828177078,0.1583655023067508,0.5167737734620496,6.309107536828659e-11,0.1968295904887715,0.165806081468732,0.1813003410492706,13.486791313448528,0.0371204868566092,-0.0226604544453991,0.1733116856426486,0.467945925578324,-0.0754716981132076,0.5588235294117647,0.5588235294117647,0.606060606060606,0.7096774193548387,0.65625,0.7096774193548387,0.7096774193548387,0.8928571428571428,0.962962962962963,0.962962962962963,0.962962962962963,0.65625,1.9444444444444449,1.65,1.2083333333333337,0.8928571428571428,0.7666666666666668,0.7666666666666668,0.3249999999999999,0.3249999999999999,0.7666666666666668,1.0384615384615383,0.8928571428571428,0.7096774193548387,0.3947368421052633,0.3947368421052633,0.2619047619047621,0.2325581395348839,0.2325581395348839,0.1276595744680853,0.1041666666666667,-0.0363636363636363,-0.0363636363636363,0.1041666666666667,0.1041666666666667,0.3947368421052633,0.1521739130434782,0.1521739130434782,0.1521739130434782,0.2325581395348839,-0.0535714285714286,-0.0862068965517239,-0.0862068965517239,-0.0862068965517239,0.1041666666666667,-0.1311475409836064,-0.1587301587301587,-0.1451612903225806
BDRG.L^H98,-1.0,9.0,-0.021442379182156,0.3206871053978727,1.8656602076329407,0.0895048530031944,0.023313492063492,0.0825805287919552,3.8381196907282767e-11,0.0290135396518375,-0.0555539033457249,-0.1362238948372734,0.1932552923171072,0.1729179519080463,0.0045076393889542,0.0604162697656698,0.6540268335232744,0.0875912408759123,0.0538461538461538,0.0538461538461538,0.1138211382113822,0.170940170940171,0.1810344827586207,0.1810344827586207,0.1913043478260871,0.2017543859649124,0.3564356435643565,0.3564356435643565,0.3979591836734695,0.5393258426966294,0.5393258426966294,0.5393258426966294,0.6117647058823532,0.8767123287671235,0.8513513513513515,0.5747126436781611,0.1416666666666668,0.0458015267175573,0.078740157480315,0.096,0.0620155038759691,0.0538461538461538,0.096,0.0703125,0.0300751879699248,0.0,0.078740157480315,0.0538461538461538,0.096,0.1322314049586779,0.1322314049586779,0.0458015267175573,0.0458015267175573,0.442105263157895,0.3047619047619048,0.2685185185185186,0.2123893805309735,0.2017543859649124,0.1229508196721311,0.0,-0.0419580419580418,-0.0805369127516777,0.096,0.0148148148148148,-0.048611111111111,-0.0743243243243242
BDWL.L^I93,-1.0,15.0,-0.1522425773847127,-0.0944881889763779,1.6852402717624142,-1.0700972581256134,-0.1721664275466284,-0.3308239316239298,1.090004036097735e-09,-0.3468785008656686,-0.0555906506632975,-0.1365688487584649,-0.1507958466821804,-0.4692540829811548,-0.3951057863879684,-0.3951057863879684,1.3033629008225092,-0.0393700787401575,-0.0230769230769231,-0.0230769230769231,-0.0661764705882353,-0.089605734767025,-0.0763636363636363,-0.0039215686274508,-0.0342205323193915,-0.0342205323193915,-0.048689138576779,-0.048689138576779,-0.0268199233716474,-0.0039215686274508,0.0539419087136929,0.1390134529147981,0.0495867768595041,0.1238938053097347,0.27,0.1339285714285714,0.0901287553648069,-0.0039215686274508,0.016,0.1813953488372093,0.1705069124423963,0.1869158878504673,0.2450980392156863,0.1545454545454545,-0.0116731517509727,-0.0378787878787879,-0.0627306273062729,0.016,0.0901287553648069,0.0762711864406779,0.0762711864406779,-0.048689138576779,0.0717299578059071,0.221153846153846,0.1869158878504673,0.2153110047846891,0.2390243902439026,0.2959183673469387,0.1651376146788989,0.0948275862068965,0.1043478260869565,0.1813953488372093,0.2763819095477386,0.2512315270935963,0.2330097087378639,0.2828282828282829
BEK.L^G11,-1.0,13.0,-0.2445157045014318,-5.599938499384994,-0.090994483595695,-0.8079588873478829,-0.2408586431745177,1.58793126204366,8.2781577564151715e-16,-0.2619047619047618,-0.0012326342227453,-0.3416624171341152,1.8605909280066584,-1.8605909280066584,-1.8605909280066584,-1.8605909280066584,1.3033629008225092,-0.0487804878048779,0.391975308641975,0.391975308641975,0.326470588235294,0.3876923076923075,0.4317460317460317,0.4642857142857142,0.6459854014598538,0.6281588447653428,0.8559670781893003,0.8559670781893003,1.266331658291457,1.606936416184971,1.9096774193548387,2.608,2.7583333333333333,2.6666666666666665,3.3786407766990285,3.3786407766990285,3.026785714285713,2.7583333333333333,2.8547008547008548,2.6967213114754096,2.4961240310077515,2.727272727272727,2.727272727272727,2.637096774193548,2.3656716417910446,2.0066666666666664,1.9671052631578947,2.068027210884354,2.0066666666666664,1.9096774193548387,1.9096774193548387,1.9671052631578947,1.9671052631578947,2.8220338983050848,2.5234375,2.5234375,2.5234375,2.3909774436090223,1.7668711656441718,1.398936170212766,1.3612565445026177,1.4378378378378378,1.4644808743169395,1.3612565445026177,1.3367875647668392,1.255
BEL.L^I98,-1.0,9.0,0.261476600022339,0.1288326911597113,2.1706781471016705,0.1142568123522259,0.1058307090371218,-0.0202005235343507,1.4704629498587588e-11,0.037037037037037,0.2500279236010276,0.4810825366904538,0.4248715944808662,0.0630567514827097,0.2292823271822799,0.3356917858008238,0.0105964463481504,-0.0526315789473682,0.4999999999999998,0.4999999999999998,0.4249999999999998,0.4249999999999998,0.4615384615384614,1.1111111111111107,1.192307692307692,1.1111111111111107,1.5909090909090908,1.5909090909090908,1.2799999999999998,1.5909090909090908,2.352941176470588,1.85,1.714285714285714,1.2799999999999998,1.85,1.85,1.714285714285714,1.714285714285714,2.0,2.0,1.714285714285714,1.714285714285714,1.0357142857142851,1.0357142857142851,1.0357142857142851,1.0357142857142851,1.0357142857142851,1.0357142857142851,0.0363636363636361,-0.3804347826086958,-0.3804347826086958,-0.6566265060240963,-0.6566265060240963,-0.4356435643564357,-0.4356435643564357,-0.4356435643564357,-0.4356435643564357,-0.3804347826086958,-0.525,-0.6902173913043479,-0.6148648648648649,-0.6566265060240963,-0.7061855670103093,-0.6566265060240963,-0.7061855670103093,-0.8125
BENT.L^H01,-1.0,13.0,-0.1974175805168298,-0.1617762618916252,1.8706041450041009,0.3697210897412867,-1.0,-0.4036194579449112,3.099721031049747e-10,0.1198473282442748,-1.0585498322205693,-0.374789413618825,3.204960012864745,1.0462241844006814,1.0462241844006814,0.0462241844006813,1.3033629008225092,0.0,0.3211009174311925,0.3211009174311925,0.3090909090909088,0.3584905660377357,0.3714285714285712,0.4545454545454546,0.4545454545454546,0.3211009174311925,0.1999999999999999,0.1999999999999999,0.2631578947368422,0.3333333333333332,0.3211009174311925,0.5157894736842106,0.894736842105263,0.7142857142857142,0.4399999999999999,0.3090909090909088,0.0666666666666666,0.0359712230215827,0.0827067669172931,0.2743362831858407,0.0666666666666666,0.0588235294117645,0.006993006993007,-0.0136986301369863,-0.1055900621118013,-0.1165644171779141,-0.1219512195121951,-0.1428571428571429,-0.1529411764705882,-0.2,-0.2,-0.2216216216216217,-0.2,-0.0463576158940397,-0.0828025477707007,-0.1325301204819277,-0.0463576158940397,0.1162790697674418,-0.0463576158940397,-0.1910112359550562,-0.1377245508982035,-0.1111111111111111,0.1519999999999999,-0.1428571428571429,-0.1219512195121951,-0.2
BEP.L^G93,-1.0,7.0,0.0697626841243861,0.2784915043514298,2.1584829390949145,0.1130140576975192,0.205226748654881,-0.1009192448354191,6.004810407988078e-08,0.0366341905964026,0.0747749590834696,0.0200920887400585,-0.0507549701409286,-0.1941705129648393,0.0406410529870775,-0.1077507598784194,0.3184808730962599,-0.0855263157894737,0.1343283582089551,0.1343283582089551,0.2357723577235773,0.1875,0.2159999999999999,0.1968503937007875,0.3103448275862071,0.3944954128440365,0.6888888888888889,0.6888888888888889,0.6521739130434783,0.4615384615384614,0.6888888888888889,0.7078651685393258,0.4757281553398058,0.4901960784313726,0.4615384615384614,0.3818181818181816,0.0629370629370629,0.0482758620689656,0.0704225352112677,0.2258064516129032,-0.0193548387096774,0.0410958904109588,-0.2621359223300971,-0.2727272727272727,-0.3303964757709251,-0.3391304347826086,-0.2962962962962963,-0.2692307692307693,-0.1412429378531073,-0.1957671957671957,-0.1957671957671957,-0.089820359281437,0.0857142857142858,0.52,-0.0843373493975903,-0.1058823529411764,-0.1602209944751381,-0.2244897959183673,-0.3419913419913419,-0.4039215686274509,-0.4452554744525547,-0.4131274131274131,-0.2761904761904762,-0.3244444444444444,-0.3122171945701357,-0.3846153846153847
BETL.L^I93,-1.0,9.0,0.1255748285599031,0.3905285378579679,1.286163107222922,-0.4831824233208588,-0.1763421653269823,-0.0169662004440817,7.135503579410782e-11,-0.1566265060240964,0.0561113352158128,0.5951728771512739,-0.0255742220329375,-0.3434847153739138,0.0988479731292767,-0.0105278597154543,0.5763378714850403,0.1079136690647482,-0.1202531645569621,-0.1202531645569621,-0.2908163265306123,-0.3317307692307693,-0.405982905982906,-0.444,-0.4527559055118111,-0.4794007490636705,-0.4908424908424909,-0.4908424908424909,-0.4208333333333334,-0.4372469635627531,-0.3317307692307693,-0.2057142857142857,-0.1775147928994083,-0.0608108108108108,0.0072463768115942,-0.5887573964497042,-0.5696594427244582,-0.5800604229607251,-0.5412541254125413,-0.4256198347107438,-0.4549019607843138,-0.3766816143497759,-0.3534883720930233,-0.3564814814814816,-0.3534883720930233,-0.2797927461139896,-0.2234636871508381,-0.0608108108108108,-0.0071428571428571,0.2086956521739129,0.2086956521739129,0.7374999999999998,0.7374999999999998,0.805194805194805,0.8783783783783783,0.9041095890410956,1.1384615384615384,1.4385964912280702,1.3166666666666664,1.206349206349206,1.278688524590164,1.673076923076923,2.088888888888889,2.1590909090909087,1.9574468085106385,1.895833333333333
BFDP.L^H99,-1.0,13.0,0.2413828932596371,0.1267057725454929,0.2743256512745076,0.1036952582692471,0.2036163049359706,-0.0370383770863612,1.79739794199184e-10,0.0336134453781512,0.0609286023827082,0.2796918600738252,-0.1367196715896757,0.0458823521265262,0.1367196715896757,0.1367196715896757,0.5626040728773309,-0.0329670329670329,0.1617021276595744,0.1617021276595744,0.1617021276595744,0.2816901408450705,0.2297297297297296,0.2638888888888888,0.3252427184466018,0.3448275862068966,0.6058823529411765,0.6058823529411765,0.6956521739130435,0.6748466257668713,0.7960526315789473,0.9782608695652176,0.9640287769784176,1.052631578947368,1.3947368421052633,1.1162790697674416,0.9927007299270072,0.7960526315789473,0.7727272727272727,1.1496062992125982,0.7960526315789473,0.9500000000000002,0.9361702127659576,0.9090909090909092,0.8445945945945945,0.8200000000000001,0.8571428571428572,0.832214765100671,1.1,0.8827586206896552,0.8827586206896552,1.037313432835821,0.9361702127659576,1.0839694656488548,1.353448275862069,1.4594594594594592,1.7857142857142856,2.0,1.73,1.676470588235294,1.676470588235294,1.676470588235294,1.8144329896907216,1.73,1.4818181818181817,1.353448275862069
BFT.L^G99,-1.0,10.0,-0.2346218175060398,-0.2139260982569658,2.261654061963915,-0.1062461871319588,-0.1703341483292583,-0.1609558397810404,1.571557992361461e-10,-0.0344403444034439,-0.2491327510376014,-0.332454385645875,0.2571211830285408,0.2320188699075741,0.0141477579686656,0.0141477579686656,1.3033629008225092,0.1518987341772151,-0.0246913580246913,-0.0246913580246913,-0.0595238095238094,-0.0481927710843372,0.196969696969697,0.1617647058823528,0.0128205128205127,0.0821917808219179,0.5800000000000001,0.5800000000000001,0.3620689655172415,0.1791044776119403,0.3166666666666669,0.6122448979591837,0.5800000000000001,0.3166666666666669,-0.233009708737864,-0.233009708737864,-0.3189655172413792,-0.368,-0.4836601307189542,-0.50625,-0.5380116959064327,-0.5380116959064327,-0.5611111111111111,-0.5659340659340659,-0.5729729729729729,-0.5659340659340659,-0.5212121212121212,-0.50625,-0.5863874345549738,-0.5842105263157895,-0.5842105263157895,-0.4060150375939849,-0.4060150375939849,-0.3070175438596491,-0.3416666666666665,-0.3629032258064516,-0.4104477611940298,-0.4625850340136054,-0.4768211920529801,-0.5240963855421686,-0.5459770114942528,-0.5611111111111111,-0.5775401069518717,-0.6127450980392157,-0.6127450980392157,-0.6089108910891089
BGBK.L^H07,-1.0,18.0,0.0136039677176697,0.2829336617643507,0.9861662250419768,0.0845959945203867,-0.1154741881226549,0.037420931660894,5.845628994152919e-11,0.0274223034734917,0.0446495735213495,0.4943678091681224,0.3681563467699006,-0.0845912369532287,-0.0152909715599147,0.0834565564559059,0.6810784251729949,0.0,0.3777777777777777,0.3777777777777777,0.4588235294117646,0.3777777777777777,0.4418604651162792,0.6533333333333333,0.6103896103896103,0.4588235294117646,0.631578947368421,0.631578947368421,0.6103896103896103,0.5897435897435896,0.8787878787878787,1.1754385964912282,1.1754385964912282,1.137931034482759,1.137931034482759,1.1016949152542377,0.3932584269662922,0.3191489361702129,0.2525252525252526,0.493975903614458,0.3932584269662922,0.4418604651162792,0.6533333333333333,0.631578947368421,0.3626373626373627,0.3052631578947369,0.6533333333333333,0.4588235294117646,0.3626373626373627,0.1923076923076923,0.1923076923076923,0.2277227722772277,0.2783505154639176,0.6756756756756757,0.7222222222222223,0.6533333333333333,0.6103896103896103,0.6756756756756757,0.4761904761904763,0.1809523809523809,0.1376146788990824,0.2277227722772277,0.3626373626373627,0.1923076923076923,-0.0236220472440945,-0.1267605633802816
BGCL.L^I93,-1.0,8.0,0.0932266285152233,0.0246924501001472,1.6765574456127357,0.3069958526065878,-0.0658736479716363,-0.0520982844644929,3.4875373555751363e-10,0.0995145631067962,0.1002637814637635,0.1755811236202179,0.0363743269790228,-0.0555772915365454,0.0878050605832049,0.1560516411303173,1.3033629008225092,0.0857142857142856,0.1170212765957448,0.1170212765957448,0.0,-0.0186915887850467,-0.0094339622641509,0.0606060606060605,0.0194174757281553,-0.0094339622641509,0.0606060606060605,0.0606060606060605,0.0096153846153845,0.1170212765957448,0.2962962962962963,0.2650602409638556,0.4383561643835618,0.2650602409638556,0.4383561643835618,0.1052631578947369,-0.0454545454545455,-0.1322314049586775,-0.0789473684210525,0.05,0.0,-0.1249999999999998,-0.1984732824427481,-0.1923076923076923,-0.2391304347826086,-0.2605633802816901,-0.1393442622950819,-0.1532258064516128,-0.1796875,-0.2164179104477611,-0.2164179104477611,-0.0789473684210525,-0.0789473684210525,0.0,-0.0789473684210525,-0.0789473684210525,-0.0789473684210525,-0.0625,-0.2222222222222222,-0.2857142857142857,-0.2857142857142857,-0.2279411764705882,-0.1984732824427481,-0.1984732824427481,-0.2222222222222222,-0.2279411764705882
BGDG.L^H00,-1.0,13.0,-0.0103456978598477,0.0527470512307408,0.2682547640294767,3.454071327263444,-0.0593265794583411,-0.0473899760081046,1.6922560288930612e-10,1.1196581196581197,0.0051224349164364,0.0251762572787999,-0.140268441643333,1.140268441643333,0.4096820998544278,0.140268441643333,1.3033629008225092,-0.0799999999999999,0.25,0.25,0.1363636363636364,0.0869565217391303,-0.0384615384615385,0.25,0.4705882352941175,0.5625,0.7857142857142856,0.7857142857142856,0.6666666666666667,0.6666666666666667,1.0833333333333337,0.9230769230769228,0.4705882352941175,0.1363636363636364,0.0416666666666667,0.0,-0.1379310344827585,-0.1666666666666666,-0.1071428571428572,-0.1071428571428572,0.0,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.2647058823529412,-0.21875,-0.3055555555555556
BGE.L^I02,-1.0,13.0,0.046162310344664,0.1877381531986464,2.7601634514002584,-0.0116393504709204,0.1046986662370392,0.244699468498142,3.838723070406867e-09,-0.003772965879265,0.0388156116162262,0.005123198812386,0.8085427662457518,0.1244861265578307,-0.0480832394555188,0.0583522667858127,0.3675627484390386,0.0,-0.0476190476190475,-0.0476190476190475,-0.0909090909090908,-0.111111111111111,-0.1666666666666666,-0.111111111111111,-0.069767441860465,-0.0243902439024389,-0.0476190476190475,-0.0476190476190475,-0.111111111111111,-0.0909090909090908,0.0256410256410257,0.2121212121212121,0.1111111111111111,0.0,0.2121212121212121,0.142857142857143,-0.0243902439024389,-0.111111111111111,-0.069767441860465,0.0,-0.0476190476190475,0.0256410256410257,0.1764705882352941,0.1764705882352941,0.0526315789473683,0.0810810810810811,0.1764705882352941,0.0526315789473683,0.25,0.0,0.0,-0.1304347826086956,-0.0243902439024389,-0.069767441860465,-0.1999999999999999,-0.2156862745098039,-0.111111111111111,-0.1489361702127658,-0.1999999999999999,-0.2307692307692307,-0.4736842105263158,-0.4285714285714285,-0.4117647058823529,-0.4936708860759493,-0.5238095238095237,-0.6039603960396039
BIBY.L^F97,-1.0,8.0,-0.0383321483870566,0.17529206710483,2.2928498576437844,0.1018004412908496,0.0285644501434939,-0.1300987226182876,1.1924411143748845e-08,0.0329992289899767,0.003355850767244,-0.0768573182371827,0.0998288791135072,0.0766964364135013,-0.0199183712987963,0.0667349845605185,0.7628144336812358,-0.1325301204819277,0.2575757575757573,0.2575757575757573,0.0121951219512195,-0.0235294117647059,-0.1075268817204302,-0.1354166666666666,0.0779220779220779,-0.0978260869565218,-0.3025210084033614,-0.3025210084033614,-0.3412698412698413,-0.3464566929133859,-0.3140495867768595,-0.2719298245614034,-0.3083333333333333,-0.2844827586206896,-0.4028776978417265,-0.4391891891891892,-0.4575163398692811,-0.5,-0.5029940119760479,-0.5174418604651163,-0.548913043478261,-0.543956043956044,-0.538888888888889,-0.5284090909090909,-0.5117647058823529,-0.5202312138728324,-0.5088757396449703,-0.4466666666666666,-0.4315068493150685,-0.4779874213836478,-0.4779874213836478,-0.4539473684210526,-0.3805970149253732,-0.2314814814814816,-0.2844827586206896,-0.3025210084033614,-0.2522522522522523,-0.2454545454545456,-0.2169811320754717,-0.3412698412698413,-0.366412213740458,-0.319672131147541,-0.366412213740458,-0.3759398496240602,-0.3805970149253732,-0.4236111111111111
BID.L^G04,-1.0,14.0,-0.0050842377924775,0.1956442430875478,4.1644958615445,-0.1008263957626579,1.2413890991672978,0.2541515315730999,8.093778100847114e-10,-0.032683486238532,0.1412882923383213,-0.369525522202241,23.62585681523296,0.3546831880014319,0.175349923128773,0.5791977511082281,1.3033629008225092,0.0,0.4705882352941175,0.4705882352941175,0.3888888888888888,0.4285714285714286,0.5151515151515151,0.7241379310344829,0.6129032258064517,0.5151515151515151,0.9230769230769228,0.9230769230769228,0.6666666666666667,0.6129032258064517,0.6129032258064517,1.272727272727273,1.0833333333333337,0.9230769230769228,1.0833333333333337,0.9230769230769228,0.5625,0.4705882352941175,0.3888888888888888,0.9230769230769228,0.8518518518518516,0.9230769230769228,0.3157894736842106,0.2820512820512819,0.2195121951219512,0.1363636363636364,0.2195121951219512,0.1111111111111111,0.1627906976744186,0.1363636363636364,0.1363636363636364,0.0416666666666667,0.0869565217391303,0.3513513513513513,0.1363636363636364,0.1111111111111111,0.0416666666666667,-0.1071428571428572,-0.1935483870967741,-0.21875,-0.2857142857142857,-0.3055555555555556,-0.2307692307692308,-0.2307692307692308,-0.2857142857142857,-0.3150684931506849
BION.L^A08,-1.0,12.0,-0.1955048033351459,0.0824301452029575,1.0875128954411852,-2.65482295239571,0.1660164132920759,-0.0157904252968238,3.71735248595824e-12,-0.8605769230769231,-0.3096972992568425,-0.32885073441842,0.0150675195451314,-0.0548685145700071,0.0752690711171921,-0.0150675195451314,-0.2672221424801927,0.1222222222222222,0.2857142857142858,0.2857142857142858,0.40625,0.5,0.607142857142857,0.5789473684210529,0.5,0.5254237288135595,0.6666666666666665,0.6666666666666665,0.6666666666666665,1.25,1.6470588235294117,1.903225806451613,2.333333333333333,2.9130434782608696,2.9130434782608696,1.903225806451613,1.6470588235294117,1.6470588235294117,2.333333333333333,2.333333333333333,2.9130434782608696,3.090909090909091,3.090909090909091,3.090909090909091,2.7500000000000004,2.6,2.6,2.333333333333333,1.8125,1.3684210526315788,1.3684210526315788,1.25,1.25,1.0,1.0,1.0930232558139537,1.5714285714285716,1.5,1.1428571428571428,1.1951219512195124,1.0930232558139537,1.1951219512195124,1.25,1.0,0.8750000000000002,0.6981132075471699
BKB.L^I02,-1.0,13.0,0.1285028022417932,0.128353781852501,3.519344260334889,0.5371940227657783,0.0886408404464871,0.3639439533571377,3.732389435304808e-08,0.1741346927823988,0.1034827862289832,0.1356176216527496,1.824676328059485,0.1703225361941689,-4.046345705890552,0.2298290673988132,0.5113672625236638,-0.0121457489878543,0.04,0.04,0.0227743271221532,0.0227743271221532,-0.0159362549800795,-0.0139720558882234,0.0081632653061225,0.0102249488752557,0.0164609053497941,0.0164609053497941,0.1488372093023258,0.1201814058956916,0.1176470588235294,0.303430079155673,0.170616113744076,0.2288557213930351,0.4402332361516035,0.293193717277487,0.1650943396226416,0.1515151515151516,0.140877598152425,0.1542056074766356,0.1304347826086958,0.1435185185185186,0.1623529411764706,0.1515151515151516,0.1818181818181821,0.2197530864197532,0.2797927461139897,0.3173333333333334,0.320855614973262,0.3351351351351352,0.3351351351351352,0.4154727793696275,0.7333333333333334,0.8571428571428572,0.7706093189964158,0.8641509433962267,0.8296296296296297,0.8571428571428572,0.7455830388692581,0.73943661971831,0.7769784172661873,0.8571428571428572,0.9000000000000001,0.9372549019607844,0.9603174603174603,0.9760000000000002
