firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BWTR.L^G93,-1.0,27.0,0.0579899716590364,0.1027439024390243,1.1637465016057642,0.2198034641215463,2.0,-0.0063649222065063,0.3478813559321032,2.982029612287015e-07,0.0712506228201294,0.0651842162633529,0.0674440592499212,-0.3178703148288335,-0.0431910063955992,0.03544249542226,0.0242693110647181,0.4654867502937532,0.0508474576271187,0.066265060240964,-0.144927536231884,-0.1237623762376237,-0.1531100478468898,-0.2934131736526946,-0.264033264033264,-0.264033264033264,-0.2202643171806168,-0.1280788177339901,-0.1280788177339901,-0.1194029850746267,-0.186206896551724,-0.2133333333333333,-0.2080536912751677,-0.2304347826086955,-0.2304347826086955,-0.1990950226244343,-0.1899313501144165,-0.1510791366906474,-0.2080536912751677,-0.2080536912751677,-0.2990099009900989,-0.264033264033264,-0.2547368421052631,-0.2547368421052631,-0.1954545454545455,-0.2202643171806168,-0.312621359223301,-0.2452025586353945,-0.264033264033264,-0.268595041322314,-0.2775510204081632,-0.2775510204081632,-0.3072407045009785,-0.2731006160164271,-0.2701030927835051,-0.2370689655172413,-0.5859649122807018,-0.5893271461716937,-0.5117241379310344,-0.512396694214876,-0.5384615384615384,-0.5760479041916167,-0.5661764705882353,-0.5130674002751031,-0.5372549019607844,-0.5286284953395473,-0.4660633484162896
BWY.L,-1.0,34.0,0.065921142661649,0.1654525496457439,0.9991385999852468,0.1421530767160773,2.0,0.0243323803151043,-0.0925097548101064,2.4213280514372653e-07,0.046079779917469,0.083796613068765,0.1643628509719222,13.707150202161596,0.035613547928765,0.0177778992552909,0.1326821457165733,0.3309445782797467,0.0,0.0156862745098038,0.1511111111111109,0.182648401826484,0.1359649122807018,0.036,0.1212121212121211,0.1212121212121211,0.1562499999999997,0.3489583333333332,0.3489583333333332,0.3703703703703704,0.3015075376884422,0.3015075376884422,0.3350515463917525,0.1990740740740739,0.1990740740740739,0.1880733944954127,0.2392344497607654,0.1068376068376069,0.102127659574468,0.102127659574468,-0.0649819494584837,-0.0335820895522389,-0.4282560706401767,-0.4282560706401767,-0.4357298474945533,-0.4257206208425721,-0.4059633027522936,-0.3375959079283888,-0.3573200992555831,-0.3443037974683545,-0.3324742268041237,-0.3324742268041237,-0.3148148148148147,-0.2704225352112676,-0.1855345911949686,-0.0152091254752851,0.036,0.0156862745098038,0.2949999999999999,0.221698113207547,-0.0335820895522389,-0.127946127946128,-0.0944055944055943,0.036,-0.0581818181818182,0.0658436213991768,0.1990740740740739
BXTN.L^H09,-1.0,21.0,-0.3052930604672735,-0.3517217942908926,0.0542788007170233,-0.5608970788200179,2.0,-0.0963657293208354,0.0098351122058007,5.83353853831372e-10,-0.1818181818181818,-0.0201171082381587,-0.419054441260745,0.6950641138239944,0.256287237527357,-0.6950641138239944,-0.6950641138239944,1.3033629008225092,-0.0227272727272727,-0.0167597765363128,0.0292397660818712,-0.0222222222222222,-0.0486486486486487,-0.0329670329670329,-0.0880829015544041,-0.0880829015544041,0.0232558139534884,-0.0382513661202186,-0.0382513661202186,-0.0112359550561798,0.0232558139534884,-0.0056497175141243,-0.0434782608695653,-0.1538461538461538,-0.1538461538461538,-0.169811320754717,-0.0736842105263158,-0.0833333333333332,-0.1775700934579439,-0.1775700934579439,-0.2605042016806722,-0.345724907063197,-0.2816326530612245,-0.2816326530612245,-0.2635983263598327,-0.1926605504587156,-0.1963470319634702,-0.2347826086956521,-0.0927835051546391,-0.111111111111111,-0.0687830687830687,-0.0687830687830687,-0.0687830687830687,0.0414201183431952,0.0731707317073171,0.2307692307692308,0.3134328358208955,0.4079999999999999,0.3858267716535433,0.2137931034482758,0.1812080536912752,0.1139240506329113,-0.0056497175141243,0.1812080536912752,0.1210191082802547,0.0057142857142857,0.0057142857142857
BYNS.L^I01,-1.0,13.0,-0.3256447209788949,0.4588303222767538,2.19924685945144,-0.9481889059518772,2.0,0.0288597135877012,-0.1108531654893579,9.124735590645579e-10,-0.3073611708996986,-0.3270443301969153,-0.4879438490080527,0.2724831745843104,0.1675374178513519,0.0030786358582644,-0.2592088383011247,0.2452083314235704,0.1122448979591836,-0.01010101010101,-0.0485436893203884,-0.0392156862745098,-0.02,0.0652173913043476,0.0652173913043476,0.0652173913043476,0.1529411764705881,0.240506329113924,0.240506329113924,0.2564102564102564,0.2098765432098763,0.1529411764705881,0.1951219512195121,0.2727272727272727,0.2727272727272727,0.3066666666666666,0.380281690140845,0.2564102564102564,0.380281690140845,0.380281690140845,0.3066666666666666,0.2727272727272727,0.6333333333333333,0.6333333333333333,0.53125,0.5806451612903225,0.6333333333333333,0.6065573770491803,0.6065573770491803,0.6610169491525424,0.6065573770491803,0.6065573770491803,0.5806451612903225,0.7818181818181817,1.0416666666666663,1.5128205128205128,1.4499999999999995,1.227272727272727,1.2790697674418603,1.1777777777777776,1.0,0.8148148148148147,0.7192982456140351,0.8846153846153846,0.6065573770491803,0.6333333333333333,0.6333333333333333
BYW.L^G99,-1.0,3.0,0.0254671658338287,0.208663722836839,1.912961217624876,-0.1354361239101992,2.0,-0.0219586623462421,-0.0228781760921472,1.5627798154675064e-10,-0.0439024390243901,-0.0015424908012917,0.074975369458128,-0.0024432692951334,-0.0220557312686511,0.1349184637172304,0.0024432692951334,0.4836362142663717,0.0977443609022554,-0.0699300699300699,-0.0952380952380951,-0.1687499999999999,-0.1582278481012657,-0.0890410958904108,0.0,0.0,-0.0148148148148148,0.0310077519379845,0.0310077519379845,-0.0148148148148148,-0.0220588235294117,-0.0074626865671642,-0.0699300699300699,-0.1192052980132449,-0.1192052980132449,-0.1073825503355704,-0.0362318840579708,-0.0499999999999999,-0.1939393939393938,-0.1939393939393938,-0.24,-0.2176470588235293,-0.1363636363636363,-0.1363636363636363,-0.2130177514792899,-0.1790123456790123,-0.2925531914893616,-0.1739130434782608,-0.2485875706214688,-0.3072916666666666,-0.3282828282828283,-0.3282828282828283,-0.3926940639269406,-0.3480392156862745,-0.3282828282828283,-0.2356321839080459,-0.1528662420382165,-0.2222222222222222,-0.130718954248366,-0.0890410958904108,-0.0567375886524821,-0.1939393939393938,-0.1474358974358974,0.156521739130435,0.0,0.0310077519379845,0.0152671755725191
BZR.L^D01,-1.0,7.0,0.1516982145254396,0.1697682795053428,1.410739350238387,0.2117957127386555,2.0,0.1209366391184572,-0.0437983528824527,1.3677647312650828e-08,0.06865486175831,0.1617666800912873,0.1809374181722964,0.7421320525176935,0.0206878498059267,0.054681365312975,0.1979478409576741,0.482376690435036,-0.0282485875706215,0.0535714285714286,0.1568627450980391,0.1419354838709676,0.2123287671232876,0.1644736842105263,0.2040816326530612,0.2040816326530612,0.2919708029197079,0.3720930232558139,0.3720930232558139,0.3511450381679388,0.3208955223880596,0.282608695652174,0.3014705882352939,0.195945945945946,0.195945945945946,0.1346153846153845,0.2377622377622379,0.1419354838709676,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.5
C1Y.L,-1.0,34.0,0.1049646612652991,0.1145305841210811,1.58061101343471,0.0412109494934555,2.0,2.0795010709336017,-0.0478097437535312,3.2000182201031444e-10,0.0133587786259542,0.1302447853818306,-0.0400244197985366,-0.7937959269231462,-0.1295914852517221,0.1239493681391114,0.1953441671934848,0.2065061862055248,-0.0254777070063694,1.9345794392523368,0.0096463022508039,0.0129032258064516,0.0328947368421053,0.0753424657534247,0.1214285714285714,0.1214285714285714,0.2123552123552123,0.2975206611570249,0.2975206611570249,0.2123552123552123,0.1849056603773586,0.246031746031746,0.2661290322580645,0.2411067193675891,0.2411067193675891,0.246031746031746,0.2265625,0.1984732824427482,0.2411067193675891,0.2411067193675891,0.1501831501831503,0.1056338028169014,0.2411067193675891,0.2411067193675891,0.2610441767068272,0.256,0.2764227642276424,0.2975206611570249,0.4672897196261683,0.5242718446601942,0.4741784037558687,0.4741784037558687,0.5621890547263684,0.6020408163265307,0.7541899441340782,0.9625,1.211267605633803,1.343283582089552,1.3609022556390975,1.27536231884058,1.1360544217687076,1.0657894736842106,1.27536231884058,1.2428571428571429,1.1958041958041958,1.211267605633803,1.2269503546099294
CAB.L^I05,-1.0,8.0,-0.0714656290531775,-0.1705045542933169,2.149504499906715,-0.5374705898478216,2.0,0.4333714939896967,-0.0361288586993072,5.355754123956974e-11,-0.1742243436754177,-0.0190402075226977,0.131312029665176,0.0622036013549653,0.201063359632511,-0.0622036013549653,-0.0622036013549653,1.3033629008225092,0.25,0.0,-0.0588235294117647,-0.1578947368421053,-0.2195121951219512,-0.2558139534883721,-0.3191489361702126,-0.3191489361702126,-0.4385964912280701,-0.4482758620689654,-0.4482758620689654,-0.4576271186440678,-0.4181818181818182,-0.3962264150943396,-0.3962264150943396,-0.4482758620689654,-0.4482758620689654,-0.4074074074074074,-0.3333333333333332,-0.36,-0.4576271186440678,-0.4576271186440678,-0.4385964912280701,-0.4576271186440678,-0.2888888888888888,-0.2888888888888888,-0.346938775510204,-0.36,-0.3846153846153846,-0.3333333333333332,-0.2888888888888888,-0.3333333333333332,-0.1351351351351351,-0.1351351351351351,-0.1578947368421053,-0.0303030303030302,0.0,0.28,0.0,0.0,0.032258064516129,-0.2888888888888888,-0.4754098360655737,-0.6000000000000001,-0.5428571428571428,-0.5428571428571428,-0.5733333333333333,-0.5675675675675675,-0.5897435897435898
CADB.L^G93,-1.0,21.0,-0.0861157953906689,0.0979133226324237,1.159166570659414,-0.0138479256570896,2.0,-0.0056785917092561,0.2524671052631175,6.910483730919982e-07,-0.0044888888888888,0.023946037099494,-0.140645401977243,-0.4289449456962975,0.1345415262954991,-0.0631755175151132,0.1097696879643387,0.4899502875354687,0.018796992481203,-0.0379746835443037,0.0230769230769229,0.1014492753623188,0.0747474747474747,0.0969072164948454,0.112970711297071,0.112970711297071,0.1901565995525729,0.24009324009324,0.24009324009324,0.2488262910798122,0.2343387470997682,0.2459016393442625,0.209090909090909,0.0835030549898168,0.0835030549898168,0.2286374133949191,0.24009324009324,0.171806167400881,0.1416309012875536,0.1416309012875536,0.0618762475049901,0.0172084130019121,0.124735729386892,0.124735729386892,0.1176470588235294,0.171806167400881,0.0946502057613167,0.1271186440677967,0.1391862955032121,0.2036199095022626,0.0946502057613167,0.0946502057613167,0.0991735537190083,0.1515151515151516,0.1981981981981981,0.1490280777537798,0.1796008869179601,0.2146118721461187,0.24009324009324,0.106029106029106,0.1515151515151516,0.1416309012875536,0.1367521367521369,0.2118451025056948,0.1271186440677967,0.171806167400881,0.2343387470997682
CAIL.L^I93,-1.0,9.0,0.0521385542168673,0.4095648323336419,0.7621193633576578,-0.0470982279925206,2.0,0.1337736593059936,0.0300010274324462,7.745800753719799e-12,-0.015267175572519,0.0881927710843374,-0.0761307311028501,1.1706111074298329,-0.1445606085581114,0.0648317037426112,0.0201958384332925,0.2010483653701719,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.5,-0.5,-0.5,-0.5,-0.5,-0.6000000000000001,-0.6000000000000001,-0.6363636363636364,-0.6666666666666666,-0.3333333333333332,-0.3333333333333332,-0.5555555555555556,-0.6666666666666666,-0.6923076923076923,-0.6666666666666666,-0.7333333333333334,-0.8461538461538461,-0.8571428571428572,-0.8571428571428572,-0.8333333333333333,-0.8333333333333333,-0.7777777777777778,-0.7894736842105263,-0.8918918918918919,-0.8974358974358975,-0.8857142857142857,-0.9272727272727272,-0.9375,-0.9534883720930232,-0.9529411764705882,-0.9529411764705882,-0.956989247311828,-0.9578947368421052,-0.9534883720930232
CAL.L,-1.0,34.0,-0.3349056603773584,0.0213633169360505,0.1953787484576196,0.8271199676802433,2.0,0.0635391923990498,0.0126628895184131,5.876731209022356e-11,0.2681159420289853,-0.1440927672955974,-0.4784003421727972,-0.3775,1.3775,0.3775,0.3775,-0.0737752585371231,0.1006711409395972,0.0136054421768707,-0.0628930817610063,-0.0802469135802469,-0.0914634146341463,-0.1286549707602339,-0.0261437908496732,-0.0261437908496732,0.0347222222222223,0.1374045801526717,0.1374045801526717,0.1037037037037036,0.0875912408759123,0.0642857142857142,0.0719424460431654,-0.0569620253164557,-0.0569620253164557,-0.0628930817610063,-0.06875,-0.1629213483146068,-0.1722222222222222,-0.1722222222222222,-0.273170731707317,-0.2938388625592416,-0.1945945945945946,-0.1945945945945946,-0.1902173913043479,-0.1813186813186813,-0.1024096385542168,-0.0387096774193548,-0.0197368421052631,-0.0261437908496732,0.0567375886524823,0.0567375886524823,0.231404958677686,0.2627118644067796,0.505050505050505,0.6555555555555554,0.6555555555555554,0.6021505376344085,0.6373626373626373,0.4607843137254901,0.3796296296296295,0.2735042735042736,0.2521008403361344,0.1919999999999999,0.1919999999999999,0.2956521739130435,0.36697247706422
CALA.L^G99,-1.0,10.0,0.0950147220137405,0.3095066762612936,2.066710531423223,0.2968321310593912,2.0,0.2166934938297525,0.0406197683791359,2.3774320306516515e-10,0.0962199312714777,0.0756307372553548,-0.1026282853566958,0.3803723331285656,-0.0492315826983405,-0.1350993665784146,0.0282806164580569,0.6187881630641316,0.0909090909090908,-0.2072072072072073,-0.2280701754385964,-0.2,-0.2542372881355932,-0.2605042016806722,-0.2666666666666666,-0.2666666666666666,-0.2542372881355932,-0.1619047619047618,-0.1619047619047618,-0.111111111111111,-0.169811320754717,-0.2142857142857143,-0.2542372881355932,-0.3125,-0.3125,-0.2786885245901639,-0.2280701754385964,-0.2845528455284553,-0.2605042016806722,-0.2605042016806722,-0.3931034482758621,-0.3931034482758621,-0.2413793103448275,-0.2413793103448275,-0.2280701754385964,-0.0833333333333332,0.0,0.1578947368421053,0.0999999999999998,0.0999999999999998,0.6603773584905659,0.6603773584905659,0.4666666666666668,0.3968253968253967,0.4666666666666668,0.8333333333333335,1.0465116279069768,0.9555555555555556,1.0465116279069768,0.6603773584905659,0.3968253968253967,0.1282051282051282,0.3538461538461537,0.4666666666666668,0.7254901960784315,0.7254901960784315,0.5714285714285714
CAME.L,-1.0,27.0,-0.0365627632687448,-0.0399613277473413,0.72959197037993,-0.7011660059357566,2.0,-0.050694801852805,-0.0247146657513076,1.709740659462693e-09,-0.2272872032426172,-0.0840775063184499,-0.0134443021766965,-0.0721500721500721,-0.0961284578305853,-0.0040552155637692,0.0721500721500721,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.8799999999999999,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.7407407407407407,0.7407407407407407,0.46875,0.3055555555555556,0.3055555555555556,0.205128205128205
CANG.L^B99,-1.0,9.0,0.0285065723486247,0.2416513932465595,1.6057585355952635,0.0856926092641695,2.0,0.1122303962548069,-0.0026371033501622,1.0600620360984912e-10,0.0277777777777778,0.0099597036724207,-0.0325754797701991,0.0407822671367828,-0.0086326549956579,-0.0478132760328876,-0.0478132760328876,0.6442845068221155,-0.0188679245283018,-0.0901287553648068,-0.0978723404255319,-0.0782608695652172,-0.0577777777777777,-0.0493273542600896,-0.0275229357798165,-0.0275229357798165,0.0443349753694581,0.0927835051546392,0.0927835051546392,0.1336898395721926,0.145945945945946,0.1099476439790576,0.1648351648351649,0.0927835051546392,0.0927835051546392,0.0984455958549224,0.1910112359550562,0.1276595744680853,0.2114285714285715,0.2114285714285715,0.1977401129943503,0.145945945945946,0.452054794520548,0.452054794520548,0.2848484848484849,0.358974358974359,0.4722222222222223,0.6434108527131783,0.593984962406015,0.4324324324324324,0.5703703703703704,0.5703703703703704,0.452054794520548,0.5362318840579712,0.6183206106870229,0.4929577464788734,0.7096774193548387,0.606060606060606,0.5362318840579712,0.4620689655172414,0.2848484848484849,0.1910112359550562,0.3333333333333332,0.6183206106870229,0.4421768707482993,0.593984962406015,0.4421768707482993
CBRO.L,-1.0,34.0,0.053496198429515,0.0247137671041608,0.1096875525300256,0.0175461599113813,2.0,0.0555307902948481,0.0346609854002784,2.4281117745322457e-08,0.0056876938986556,0.0023100253438032,0.0530902419447309,0.0187489048536885,-0.0187489048536885,-0.0187489048536885,-0.0187489048536885,0.5333373613535206,0.1603773584905659,-0.0062499999999999,0.0063291139240506,-0.0154798761609906,-0.0185185185185184,0.0358306188925081,0.1480144404332131,0.1480144404332131,0.2183908045977012,0.3826086956521741,0.3826086956521741,0.4260089686098656,0.4260089686098656,0.3947368421052633,0.3531914893617021,0.308641975308642,0.308641975308642,0.3250000000000002,0.5215311004784691,0.4454545454545453,-0.37890625,-0.37890625,-0.3510204081632653,-0.4301075268817204,-0.3402489626556016,-0.3402489626556016,-0.3056768558951964,-0.2517647058823529,-0.2655889145496536,-0.1782945736434108,-0.0701754385964911,-0.1382113821138211,-0.0728862973760933,-0.0728862973760933,-0.0507462686567163,0.1041666666666667,0.272,0.247058823529412,0.4389140271493212,0.3947368421052633,0.5142857142857142,0.5142857142857142,0.2979591836734694,0.272,0.2569169960474309,0.2619047619047618,0.2183908045977012,0.1954887218045113,0.2000000000000001
CCK.L^G99,-1.0,10.0,-0.0322202486678508,0.0723651704610239,0.1250845162404252,0.6272698998137202,2.0,-0.0191503839797803,0.2136009965158043,2.916597940552527e-11,0.2033333333333333,0.0215275310834814,-0.05540637087039,0.3666149955127681,-0.3848188790079138,-0.3666149955127681,-0.3666149955127681,1.4609208337765167,0.0346534653465346,0.0412371134020619,0.0253807106598984,0.074468085106383,0.0466321243523315,0.1222222222222222,0.3289473684210526,0.3289473684210526,0.578125,0.5074626865671641,0.5074626865671641,0.5074626865671641,0.4125874125874127,0.5303030303030303,0.4852941176470586,0.3377483443708609,0.3377483443708609,0.4027777777777779,0.4027777777777779,0.442857142857143,0.4225352112676057,0.4225352112676057,0.3741496598639455,0.442857142857143,0.6833333333333333,0.6833333333333333,0.6160000000000001,1.104166666666667,1.104166666666667,9.1,13.428571428571429,15.833333333333336,8.181818181818182,8.181818181818182,8.181818181818182,8.181818181818182,8.181818181818182,1.9705882352941173,1.885714285714286,1.6233766233766231,1.845070422535212,2.060606060606061,1.5569620253164556,2.060606060606061,1.6578947368421053,1.525,1.4337349397590362,1.58974358974359,1.525
CDFF.L,-1.0,19.0,0.0438359859724845,2.04919423240034,0.1408198079739836,-0.5141556555850164,2.0,0.0481682019548555,0.1187553619745263,1.2331370054330784e-13,-0.1666666666666666,0.0001348799568384,-0.057660626029654,-0.3998890737659457,0.3926321797165988,0.3998890737659457,0.3998890737659457,0.1576386550870117,0.0,0.0,-0.0316455696202532,0.0,0.0,0.0,-0.0316455696202532,-0.0316455696202532,-0.0316455696202532,-0.0892857142857141,-0.0892857142857141,-0.3139013452914798,-0.3289473684210525,-0.3139013452914798,-0.3139013452914798,-0.4069767441860465,-0.4069767441860465,-0.5188679245283019,-0.5188679245283019,-0.5292307692307692,-0.49,-0.49,-0.4535714285714285,-0.4333333333333333,-0.3347826086956521,-0.3347826086956521,-0.3347826086956521,-0.2883720930232557,-0.2536585365853657,-0.1729729729729729,-0.1729729729729729,-0.04375,0.2239999999999999,0.2239999999999999,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.1769230769230769,0.150375939849624,0.2750000000000001,0.3909090909090909,-0.1257142857142856,-0.1257142857142856,-0.1156069364161849,-0.15,-0.235,-0.235,-0.235
CFYN.L,-1.0,35.0,0.1840423265393082,0.0787620208587295,3.926264077695882,0.0139589770747063,2.0,-0.0883648613630475,0.1451867267140324,1.223638130664266e-09,0.004524886877828,0.1610681059583835,0.3741935483870968,0.7109286211573596,-0.3289187282280937,0.0298065362735799,0.1227983994855488,0.292275515794588,0.2876712328767123,0.0138888888888888,0.0138888888888888,-0.7114624505928854,-0.7020408163265306,-0.6893617021276596,-0.6958333333333333,-0.6958333333333333,-0.7020408163265306,-0.708,-0.708,-0.7224334600760456,-0.7276119402985075,-0.7465277777777778,-0.7296296296296296,-0.7972222222222223,-0.7972222222222223,-0.7682539682539682,-0.7566666666666667,-0.8197530864197531,-0.8197530864197531,-0.8197530864197531,-0.8340909090909091,-0.8282352941176471,-0.7902298850574713,-0.7902298850574713,-0.8068783068783069,-0.8068783068783069,-0.8118556701030928,-0.7774390243902439,-0.762987012987013,-0.759075907590759,-0.759075907590759,-0.759075907590759,-0.7739938080495357,-0.7774390243902439,-0.7774390243902439,-0.759075907590759,-0.7739938080495357,-0.7871720116618076,-0.7884057971014493,-0.7932011331444759,-0.7932011331444759,-0.8016304347826086,-0.8042895442359249,-0.7937853107344632,-0.7932011331444759,-0.7902298850574713,-0.7840236686390533
CHAL.L^G93,-1.0,17.0,0.1155542040443971,0.1895311667554608,1.7332125155867766,0.1094222101270066,2.0,0.1560283687943263,0.2008768147189648,5.7238402267795933e-08,0.0354698714738775,0.0775429527140033,0.0737467200662891,0.6764592330160857,-0.2009134760203701,-0.0514907781887733,0.0364030858244936,0.3081120553539139,-0.0254924681344148,0.0896464646464647,0.0397590361445783,-0.0023121387283236,-0.0887011615628299,-0.0578602620087335,-0.0346756152125278,-0.0346756152125278,0.0720496894409938,0.1568364611260055,0.1568364611260055,0.1236979166666667,0.096569250317662,0.1400264200792602,0.1310615989515073,0.0537240537240539,0.0537240537240539,0.1677943166441138,0.2823179791976227,0.2258522727272729,0.1854395604395604,0.1854395604395604,0.1121134020618557,0.074719800747198,0.1838134430727025,0.1838134430727025,0.1599462365591397,0.1903448275862069,0.191988950276243,0.301659125188537,0.3590551181102364,0.363349131121643,0.3055975794251135,0.3055975794251135,0.3317901234567901,0.2785185185185186,0.4124386252045826,0.5719489981785064,0.5981481481481481,0.5981481481481481,0.7540650406504066,0.7089108910891091,0.6040892193308551,0.5922509225092252,0.6855468750000002,0.816842105263158,0.6888454011741683,0.6724806201550388,0.7157057654075547
CHCH.L^A00,-1.0,10.0,0.0017851598882333,0.3328545886215083,1.669857108216794,-0.0087491036117698,2.0,0.0410890982387306,-0.0124849753790081,1.28802857747127e-10,-0.0028360748723765,0.0268394908413536,-0.0998607630186577,0.0303527543631534,0.0258363941097192,0.0100793719585432,0.0100793719585432,0.5890887348139754,0.2005494505494505,-0.0421052631578946,-0.1078431372549019,-0.1670480549199084,-0.1820224719101123,-0.1875,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,-0.2416666666666665,-0.2416666666666665,-0.2416666666666665,-0.2416666666666665,-0.2463768115942028,-0.2690763052208835,-0.2494845360824741,-0.2494845360824741,-0.2304439746300212,-0.0737913486005089,-0.0737913486005089,-0.0854271356783918,-0.0854271356783918,-0.1612903225806451,-0.2646464646464647,0.0898203592814372,0.0898203592814372,0.0459770114942528,0.0550724637681159,0.0459770114942528,0.0612244897959184,0.0253521126760565,0.0311614730878186,0.1629392971246006,0.1629392971246006,0.1934426229508197,0.1934426229508197,0.2133333333333333,0.3481481481481481,0.3236363636363637,0.3582089552238805,0.2338983050847456,0.2338983050847456,0.0865671641791046,0.0705882352941176,0.1818181818181818,0.263888888888889,0.2214765100671141,0.2133333333333333,0.1934426229508197
CHCPL.L^A11,-1.0,23.0,-0.0038729666924864,0.2117328455535627,5.009358592269401,0.5064816905762848,2.0,0.4229875518672197,-1.0418033654354957,4.4197331447305437e-10,0.1641791044776119,0.0390113372297726,-0.1188050230147026,-1.369985165708285,0.4451583887853821,0.4920844815636546,0.7199867961253458,0.1301255604297331,-0.0285714285714284,0.0,0.0606060606060605,-0.0277777777777777,0.0,0.1111111111111109,0.0769230769230768,0.0769230769230768,0.09375,0.129032258064516,0.129032258064516,0.0769230769230768,0.1666666666666667,0.1475409836065573,-0.1250000000000001,-0.1666666666666667,-0.1666666666666667,-0.1764705882352941,-0.1666666666666667,-0.2553191489361702,-0.306930693069307,-0.306930693069307,-0.3457943925233645,-0.339622641509434,-0.2783505154639175,-0.2783505154639175,-0.3,-0.2708333333333333,-0.3,-0.2473118279569893,-0.2631578947368421,-0.2708333333333333,-0.2391304347826087,-0.2391304347826087,-0.2553191489361702,-0.2045454545454545,-0.1463414634146341,-0.054054054054054,0.0,-0.0277777777777777,0.09375,-0.0277777777777777,-0.054054054054054,-0.1463414634146341,-0.1250000000000001,-0.0277777777777777,-0.0277777777777777,-0.0277777777777777,0.0769230769230768
CHI.L^H98,-1.0,9.0,-0.0197257185797482,0.1472824625314784,1.6774945419640963,-0.1314889873299387,2.0,0.2721847930702598,-0.0904278531448628,2.1398819010892943e-11,-0.0426229508196721,-0.1120796543302649,-0.0905228758169934,0.0918960057881107,0.0697376019989933,0.0449657196328377,0.0048050770625566,0.1445939234658614,-0.0833333333333332,-0.04,0.0140845070422535,-0.0136986301369863,-0.0769230769230769,0.0140845070422535,0.1076923076923075,0.1076923076923075,0.0909090909090908,0.1428571428571428,0.1428571428571428,0.1076923076923075,0.0,-0.027027027027027,-0.04,0.0909090909090908,0.0909090909090908,0.0746268656716417,0.0909090909090908,0.1076923076923075,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.1076923076923075,0.1076923076923075,0.1428571428571428,0.1428571428571428,0.161290322580645,0.2631578947368422,0.2413793103448276,0.2413793103448276,0.2203389830508475,0.2203389830508475,0.5,0.5999999999999999,1.117647058823529,0.9459459459459458,0.9459459459459458,0.894736842105263,0.7999999999999998,0.7142857142857142,0.5,0.3584905660377357,0.5999999999999999,1.0571428571428574,0.7999999999999998,0.894736842105263,0.7142857142857142
