firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ITS.L^I99,-1.0,3.0,0.0109808760024676,0.4272497897392767,0.934244225317114,-0.1175212927051463,-0.006263701847792,-0.032517332351678,6.579149258083469e-13,-0.038095238095238,0.0319555829734731,0.075043630017452,0.0106906499236381,-0.0106906499236381,-0.1983115396721874,-0.0106906499236381,0.5428493369622925,-0.0168539325842697,0.0171428571428571,0.0,0.0,0.1633986928104576,0.1866666666666667,0.2275862068965517,0.2275862068965517,0.1866666666666667,0.1483870967741936,0.1483870967741936,0.1483870967741936,0.1125,0.4833333333333334,0.4833333333333334,0.4833333333333334,0.5213675213675215,0.5213675213675215,0.5213675213675215,0.5213675213675215,0.5213675213675215,0.5213675213675215,0.5213675213675215,0.4833333333333334,0.4239999999999999,0.390625,0.3692307692307692,0.3692307692307692,0.3185185185185184,0.2714285714285716,0.2535211267605635,0.2275862068965517,0.2275862068965517,0.2898550724637683,0.1125,0.0470588235294118,0.0470588235294118,0.2714285714285716,0.5084745762711866,0.3185185185185184,0.2447552447552448,0.4471544715447155,0.3383458646616541,0.4471544715447155,0.6481481481481481,0.6481481481481481,0.6481481481481481,0.5084745762711866,0.4471544715447155
JCKS.L^C06,-1.0,9.0,0.0325472834040347,0.0256702984892652,4.488717497769949,-0.5799105391190016,-0.0213980028530671,-0.0168606399752102,6.444890955985656e-10,-0.1879815100154083,0.0698553248244818,0.0445758832460851,0.0077705697148978,-0.0419583464551612,-0.0206816352575423,-0.0077705697148978,1.5383038529021031,0.0,-0.2727272727272727,-0.2727272727272727,-0.3043478260869565,-0.36,-0.4285714285714286,-0.4666666666666667,-0.4666666666666667,-0.4666666666666667,-0.5294117647058824,-0.6000000000000001,-0.6000000000000001,-0.6097560975609756,-0.627906976744186,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,-0.6799999999999999,-0.7142857142857143,-0.7333333333333334,-0.7714285714285714,-0.7837837837837838,-0.7922077922077922,-0.8024691358024691,-0.7974683544303798,-0.7948717948717949,-0.7922077922077922,-0.7922077922077922,-0.8117647058823529,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,-0.8279569892473119,-0.813953488372093,-0.8160919540229885,-0.8117647058823529,-0.8181818181818181,-0.8202247191011236,-0.8241758241758241,-0.8222222222222222,-0.8202247191011236,-0.8048780487804879,-0.7647058823529411
JFBL.L^I93,-1.0,14.0,-0.1585754861262835,0.0528462413605478,1.221657025812419,-0.4299509048580472,-0.1397593911122024,0.2325763508222351,7.90380674001476e-10,-0.1393711872360393,-0.0456412497268953,-0.1804860088365242,0.8892443566476032,-0.0159422909451638,-0.210623236083413,-0.1515866551344815,1.3033629008225092,-0.0517241379310343,-0.0937500000000001,-0.1594202898550725,-0.0645161290322581,0.0357142857142855,-0.0333333333333333,-0.0645161290322581,-0.0937500000000001,-0.1343283582089554,-0.1944444444444444,-0.1212121212121213,0.0,-0.0169491525423729,0.0357142857142855,0.0357142857142855,0.0357142857142855,0.0545454545454544,0.1153846153846152,0.3181818181818181,0.183673469387755,0.2083333333333332,0.183673469387755,0.183673469387755,0.1153846153846152,-0.0169491525423729,-0.0333333333333333,0.0,0.1372549019607842,0.0740740740740739,0.0357142857142855,0.0357142857142855,0.0545454545454544,0.2083333333333332,0.2608695652173911,0.1599999999999999,0.0175438596491228,-0.0491803278688525,-0.0645161290322581,0.0357142857142855,0.0357142857142855,0.0357142857142855,0.0545454545454544,0.1372549019607842,0.4146341463414633,0.3809523809523809,0.2608695652173911,0.3488372093023255,0.4499999999999997,0.3809523809523809
JMAT.L,-1.0,35.0,0.0544554455445544,0.1034997131382673,2.8423193684445702,-0.1623406012986573,0.0401474805407619,0.2986053304124208,4.3164504495910505e-06,-0.052623688155922,0.0484548454845484,0.0627218934911242,2.6560223136198173,-0.1669169279359941,-0.1286273967087715,-0.0681435257410296,0.3949584547946997,-0.055421686746988,-0.0481651376146788,-0.0165876777251183,0.0048426150121065,0.08355091383812,0.1432506887052342,0.2063953488372094,0.276923076923077,0.3562091503267974,0.2575757575757578,0.224188790560472,0.2848297213622293,0.2888198757763975,0.4115646258503402,0.3174603174603176,0.3174603174603176,0.276923076923077,0.4020270270270272,0.6338582677165356,0.7008196721311477,0.8444444444444446,1.0646766169154231,1.1391752577319592,0.7887931034482762,0.4664310954063604,0.4821428571428574,0.5660377358490567,0.680161943319838,0.5090909090909093,0.3606557377049182,0.2537764350453173,0.2278106508875741,0.1155913978494624,0.1527777777777779,0.0668380462724935,-0.0119047619047618,0.0146699266503669,0.0723514211886304,0.0586734693877553,0.0559796437659032,0.0978835978835981,0.1723163841807911,0.2028985507246377,0.224188790560472,0.1277173913043479,0.1066666666666666,0.1592178770949721,0.3741721854304636,0.1624649859943978
JSG.L,-1.0,34.0,0.0609397944199705,0.7400911960715538,1.52535817429704,0.4404393627963209,0.0447870778267255,0.4720033250207666,2.879598292420954e-09,0.1427710843373492,0.1297112090063632,0.0932452276064612,5.870792780622492,0.6029677765123602,1.4211495946941783,0.4211495946941784,0.067883484417839,-0.0303030303030303,-0.0309951060358889,-0.0999999999999998,-0.0309951060358889,-0.0230263157894736,-0.0833333333333333,-0.0495999999999999,-0.0198019801980197,-0.0198019801980197,-0.011647254575707,-0.0066889632107023,0.0626118067978533,0.1401151631477928,0.1556420233463036,0.162426614481409,0.162426614481409,0.1762376237623764,0.3378378378378377,0.5468750000000002,0.5114503816793894,0.5230769230769232,0.4924623115577891,0.5037974683544304,0.3438914027149322,0.0384615384615385,0.0421052631578948,0.0421052631578948,0.0939226519337017,0.1186440677966103,-0.0066889632107023,-0.027823240589198,0.0102040816326531,0.0366492146596859,-0.1238938053097344,-0.184065934065934,-0.1929347826086956,-0.1040723981900452,-0.106766917293233,-0.1173848439821694,-0.1428571428571428,-0.0434782608695651,0.0550621669626998,0.1314285714285714,0.2298136645962734,0.2048681541582151,0.1739130434782609,0.1880000000000001,0.2172131147540985,0.2048681541582151
KALL.L^I93,-1.0,10.0,0.0539651375659971,0.169448359855868,2.034435907547296,0.0421601050063306,0.0482968988307066,0.1024788157486811,4.354505855975314e-09,0.0136664531283365,0.0240773659494308,0.0497154759382058,4.216831774435773,-0.1046457701246263,-0.0472061566998174,0.0047728298241488,0.6459649464602787,-0.111111111111111,-0.0909090909090908,-0.1818181818181818,-0.150943396226415,-0.0624999999999998,-0.0721649484536082,0.0227272727272727,0.0975609756097561,0.0,0.125,0.1111111111111111,0.1999999999999999,0.40625,0.607142857142857,0.607142857142857,0.607142857142857,0.8367346938775511,0.9148936170212768,1.6470588235294117,1.5714285714285716,1.5714285714285716,1.6470588235294117,2.0,1.8125,1.8125,1.8125,2.0,2.4615384615384617,2.7500000000000004,2.4615384615384617,2.1034482758620694,2.214285714285714,2.214285714285714,2.214285714285714,1.6470588235294117,1.5714285714285716,1.3684210526315788,1.0930232558139537,1.25,1.3684210526315788,1.3684210526315788,1.4324324324324325,1.727272727272727,1.6470588235294117,1.4324324324324325,1.4324324324324325,1.6470588235294117,1.5,1.5
KBL.L^I95,-1.0,6.0,-0.2736175574588896,0.0077099586966498,0.090423374923968,-0.2410104635554764,0.0392834016835743,0.0710926745442954,1.139330747404893e-08,-0.078125,0.0001196229484664,-0.285687075055279,0.1076994649918584,-0.1076994649918584,-0.1076994649918584,-0.1076994649918584,0.44717890321107,-0.0534979423868313,-0.1413427561837456,-0.2236421725239615,-0.1258992805755394,0.1302325581395349,-0.0725190839694656,-0.0201612903225806,-0.0395256916996046,-0.1620689655172412,-0.25,-0.2997118155619597,-0.2358490566037735,-0.2236421725239615,-0.2285714285714285,-0.25,-0.25,-0.2746268656716417,-0.2680722891566264,-0.1352313167259786,-0.1227436823104692,-0.1443661971830985,-0.1227436823104692,-0.1163636363636363,-0.2476780185758513,-0.3396739130434782,-0.3231197771587742,-0.381679389312977,-0.2976878612716762,-0.3287292817679558,-0.3970223325062034,-0.4073170731707316,-0.3955223880597014,-0.3688311688311688,-0.2746268656716417,-0.3360655737704917,-0.2915451895043731,-0.2613981762917933,-0.1762711864406779,-0.195364238410596,-0.1762711864406779,-0.1762711864406779,-0.2453416149068322,-0.2476780185758513,-0.1845637583892616,-0.211038961038961,-0.3193277310924369,-0.2810650887573963,-0.2936046511627906,-0.3571428571428571
KCT.L,-1.0,34.0,0.005870550642788,-0.032479855645086,1.3902767883122882,0.8394992123377888,0.4871606838017839,0.2084197754973472,7.008179560952615e-10,0.272128749085589,-0.0419995169800104,-0.2971240445016272,-0.0072455986033221,1.3454839873001505,0.1427915543395597,0.3454839873001504,1.3033629008225092,-0.025,-0.1428571428571428,-0.1695501730103806,-0.1752577319587629,-0.0204081632653062,-0.1078066914498141,-0.0661478599221789,-0.0874524714828897,-0.1044776119402985,-0.1304347826086955,-0.0588235294117647,-0.0322580645161291,0.0,0.0256410256410257,0.0810810810810809,0.0810810810810809,0.0169491525423728,0.1162790697674418,0.3259668508287292,0.2371134020618557,0.2371134020618557,0.3333333333333332,0.4285714285714286,0.263157894736842,0.1320754716981131,0.1111111111111109,0.1162790697674418,0.1999999999999999,0.1594202898550725,0.095890410958904,0.0714285714285714,0.0666666666666666,0.0909090909090908,0.1538461538461537,0.0572687224669603,0.0169491525423728,0.0666666666666666,0.0762331838565022,0.1267605633802817,0.095890410958904,0.0619469026548673,0.0434782608695651,0.0714285714285714,0.2765957446808511,0.2182741116751267,0.1374407582938388,0.1538461538461537,0.1214953271028036,0.1009174311926603
KGF.L,-1.0,35.0,-0.0201586787564766,0.1912111857635736,1.4163851058697026,-0.1513584645629909,-0.0169666568309235,0.5459987732570026,3.301052818998478e-06,-0.049063762085424,0.0667098445595855,-0.0240401865805525,3.527893448208381,-0.1261757876992887,-0.0311677112814863,-0.0094060532503982,0.3874114779514889,-0.0333333333333334,-0.0721649484536082,-0.1906474820143884,-0.1727941176470588,-0.0196078431372548,-0.1743119266055046,-0.1588785046728971,-0.066390041493776,-0.0853658536585365,-0.2035398230088496,-0.199288256227758,-0.2254733218588639,-0.1727941176470588,-0.0405117270788913,-0.0999999999999999,-0.0999999999999999,-0.0044247787610618,0.0250569476082005,0.1780104712041885,0.2129380053908356,0.1306532663316582,0.1842105263157896,0.3432835820895521,0.3235294117647058,0.2640449438202248,0.2931034482758621,0.3353115727002966,0.6483516483516483,0.6187050359712232,0.5901060070671378,0.6304347826086958,0.4851485148514851,0.4563106796116505,0.5734265734265735,0.3761467889908256,0.3157894736842106,0.2605042016806722,0.4423076923076923,0.5517241379310345,0.5151515151515151,0.6483516483516483,0.6981132075471699,0.5901060070671378,0.8828451882845187,0.8367346938775508,0.7716535433070866,0.814516129032258,0.9396551724137931,0.6187050359712232
KNK.L^G02,-1.0,13.0,-0.0948564790468042,0.4298944368888026,1.8642347963368484,-0.2485857674149777,-0.3282293134072396,-0.5579245306339369,4.879496265060125e-10,-0.0805805805805805,0.010604145899233,-0.0417868805681494,0.4388755683874603,0.3049723176759289,-0.4327569624721825,0.0661281333306472,0.7463005840767347,-0.25,1.0,-0.3333333333333332,-0.3333333333333332,-0.4285714285714286,-0.6363636363636364,-0.5,-0.7777777777777778,-0.75,-0.8181818181818181,-0.8888888888888888,-0.875,-0.8666666666666667,-0.875,-0.9069767441860466,-0.9069767441860466,-0.9090909090909092,-0.8947368421052632,-0.8571428571428572,-0.8181818181818181,-0.8518518518518519,-0.8666666666666667,-0.8571428571428572,-0.9047619047619048,-0.9285714285714286,-0.9365079365079364,-0.9344262295081968,-0.9310344827586208,-0.9375,-0.9393939393939394,-0.9375,-0.9333333333333332,-0.9298245614035088,-0.925925925925926,-0.9344262295081968,-0.935483870967742,-0.9402985074626866,-0.9375,-0.9365079365079364,-0.9322033898305084,-0.9322033898305084,-0.925925925925926,-0.92,-0.9090909090909092,-0.9069767441860466,-0.9069767441860466,-0.8974358974358975,-0.8918918918918919,-0.9111111111111112
KWFT.L^H99,-1.0,11.0,0.605680119581465,0.2354330708661417,1.162847516873599,0.5914963452032443,0.2159853569249542,0.5461817347407023,5.15185564242541e-09,0.1917371191577604,0.3539611360239163,0.9847238542890718,0.670724759584324,-0.284312645659739,0.0233624422839772,0.0911590524534686,0.5028059466535111,-0.0571428571428571,-0.4166666666666666,-0.5291479820627802,-0.5205479452054794,-0.4414893617021276,-0.453125,-0.458762886597938,-0.419889502762431,-0.4,-0.4067796610169492,-0.3636363636363635,-0.2605633802816901,-0.1796875,-0.0869565217391303,-0.036697247706422,-0.036697247706422,-0.0277777777777777,0.0714285714285714,0.25,0.3461538461538462,0.4000000000000001,0.4788732394366197,0.6153846153846154,0.6153846153846154,0.5217391304347827,0.3125,0.2352941176470588,0.640625,0.3291139240506329,0.2804878048780488,-0.0948275862068964,-0.1532258064516128,-0.1532258064516128,-0.3518518518518518,-0.2553191489361701,-0.146341463414634,-0.070796460176991,-0.0789473684210525,0.0096153846153845,-0.054054054054054,0.05,-0.0454545454545455,-0.0789473684210525,-0.054054054054054,-0.036697247706422,-0.0869565217391303,-0.0186915887850467,0.05,-0.0186915887850467
KWIK.L^F98,-1.0,7.0,-0.0629086809470123,0.2153323423232108,4.4001958228154905,-0.1197022023968491,0.0313971742543171,0.099484344081012,1.754324355222328e-07,-0.0388021931674399,-0.0364148816234498,-0.134310618066561,0.4941729885007049,-0.0715074528240179,-0.0552421832508977,-0.0748594081312805,0.9201983443307066,-0.0062015503875969,0.0125588697017269,0.0403225806451612,0.0522022838499185,0.2309160305343511,0.1415929203539823,0.0254372019077901,0.1159169550173009,0.133567662565905,0.133567662565905,0.0767946577629381,0.1139896373056994,0.0678807947019868,0.096938775510204,0.0988074957410563,0.0988074957410563,0.1538461538461539,0.1922365988909427,0.2925851703406814,0.3522012578616353,0.4397321428571428,0.4793577981651375,0.5105386416861828,0.5,0.3493723849372385,0.2874251497005988,0.2146892655367231,0.25,0.1834862385321101,0.1878453038674035,0.1770072992700728,0.1236933797909407,0.1727272727272728,0.1988847583643123,0.2033582089552239,0.1395759717314488,0.2011173184357542,0.3271604938271604,0.3870967741935482,0.4965197215777264,0.5467625899280577,0.5430622009569379,0.5770171149144254,0.7245989304812834,0.7966573816155991,0.7867036011080333,0.8914956011730204,0.9724770642201834,0.8067226890756303
LADB.L^E99,-1.0,28.0,1.969018029056538,-0.0736957590890175,0.385811149304357,2.538724222409531,2.144390885188431,-0.0761631753031937,4.4012669644529785e-08,0.8229428172942816,0.0692280763171713,1.852645386969829,2.4025512163138494,1.1558413051851777,-5.984704047367202,0.2571071279699876,1.3033629008225092,-0.192090395480226,-0.1407766990291262,-0.2468085106382979,-0.2976190476190476,-0.1650943396226415,-0.2370689655172413,-0.1571428571428571,-0.2370689655172413,-0.25,-0.292,-0.3166023166023165,-0.3938356164383562,-0.349264705882353,-0.2624999999999999,-0.3767605633802816,-0.3767605633802816,-0.3896551724137931,-0.3420074349442379,-0.2304347826086955,-0.2804878048780488,-0.3295454545454546,-0.3345864661654135,-0.268595041322314,-0.3723404255319148,-0.4485981308411214,-0.4700598802395209,-0.445141065830721,-0.3269961977186312,-0.4040404040404041,-0.3959044368600682,-0.445141065830721,-0.4809384164222874,-0.4253246753246753,-0.3723404255319148,-0.4636363636363636,-0.4684684684684684,-0.4620060790273556,-0.3917525773195877,-0.6948275862068966,-0.6844919786096257,-0.676416819012797,-0.6685393258426966,-0.6445783132530121,-0.5921658986175116,-0.5845070422535211,-0.6118421052631579,-0.6049107142857143,-0.5845070422535211,-0.5949656750572083
LAND.L,-1.0,36.0,-0.1495928654517254,-0.1395771766310525,-0.1296102305814279,-0.166889868534153,-0.1151951496779083,0.8867189137085622,3.09708134506664e-13,-0.0540983606557377,0.0004497867390461,-0.2059543230016313,1.0034602076124568,-0.8172533110607326,-1.0034602076124568,-1.0034602076124568,1.3033629008225092,-0.0558510638297872,-0.0623441396508728,-0.1068883610451306,-0.1512415349887133,-0.0233766233766234,-0.1531531531531532,-0.1931330472103004,-0.1607142857142858,-0.2182952182952182,-0.248,-0.3088235294117648,-0.2824427480916031,-0.2598425196850394,-0.2100840336134454,-0.2892249527410209,-0.2892249527410209,-0.2998137802607077,-0.3037037037037038,-0.3088235294117648,-0.2810707456978968,-0.2958801498127341,-0.2554455445544554,-0.2016985138004247,-0.2199170124481329,-0.2905660377358491,-0.2769230769230769,-0.2741312741312741,-0.1879049676025918,-0.2263374485596708,-0.2,-0.249500998003992,-0.2998137802607077,-0.2769230769230769,-0.2569169960474308,-0.3285714285714285,-0.3680672268907563,-0.3561643835616438,-0.3415061295971979,-0.3261648745519714,-0.3391915641476275,-0.343804537521815,-0.3356890459363958,-0.3648648648648649,-0.3075506445672191,-0.3494809688581315,-0.3670033670033671,-0.3321492007104796,-0.3024118738404453,-0.3506044905008636
LBS.L^I99,-1.0,3.0,0.2428761528931308,0.3342272062408581,2.174557279523677,0.1102887514533744,0.3405216377677398,-0.0903864645348716,4.362405018080506e-11,0.0357507660878447,0.0605240214747855,0.1979906229068988,-0.1264474183750949,0.3873169835924862,0.1264474183750949,0.1264474183750949,0.5551728997396642,-0.027972027972028,-0.0337837837837837,-0.1280487804878048,-0.0529801324503311,-0.1118012422360249,-0.1488095238095238,-0.1538461538461538,-0.1828571428571429,-0.2270270270270271,-0.2433862433862433,-0.2433862433862433,-0.0774193548387097,-0.0949367088607595,-0.1734104046242774,-0.1875,-0.1875,-0.1588235294117647,-0.1588235294117647,-0.0653594771241831,-0.0774193548387097,-0.0774193548387097,-0.0137931034482758,0.0437956204379561,0.0214285714285713,-0.0466666666666667,-0.0466666666666667,-0.0466666666666667,-0.0137931034482758,-0.10625,-0.1333333333333333,-0.1437125748502994,-0.1588235294117647,-0.192090395480226,-0.2055555555555556,-0.3348837209302325,-0.3125,-0.3125,-0.3024390243902438,-0.2955665024630541,-0.2885572139303481,-0.2590673575129534,-0.1637426900584795,-0.0774193548387097,-0.0205479452054794,-0.0402684563758389,-0.0714285714285715,-0.0833333333333333,-0.0205479452054794,-0.0592105263157894
LBTY.L^H00,-1.0,12.0,0.1459521273262737,-0.1138895101766942,1.123021135045697,-0.4268462046366172,-0.0031831089127048,0.5445108731357992,6.830221133497026e-11,-0.1383647798742137,0.1338116423334795,0.5589514652014651,-0.3151702152998668,-0.0585219689182898,-0.0154457610043952,0.0101693762329093,1.3033629008225092,-0.2759197324414716,0.1412213740458014,0.0892531876138433,-0.0842266462480857,-0.0911854103343464,0.3438202247191011,-0.0799999999999999,-0.0870229007633587,-0.0911854103343464,-0.0939393939393938,-0.0911854103343464,-0.0507936507936507,0.1500000000000001,0.128301886792453,0.0972477064220183,0.0972477064220183,0.3747126436781611,0.4137115839243499,0.4340527577937652,0.4306220095693782,0.4409638554216868,0.4070588235294119,0.4409638554216868,0.3438202247191011,0.328888888888889,0.328888888888889,0.328888888888889,0.3747126436781611,0.3747126436781611,0.3438202247191011,0.328888888888889,0.3906976744186048,0.3590909090909091,0.3000000000000002,0.2860215053763442,0.2458333333333335,0.2329896907216497,0.2204081632653061,-0.4910638297872339,-0.4995815899581589,-0.4822510822510822,-0.4777292576419213,-0.4777292576419213,-0.4822510822510822,-0.4822510822510822,-0.4822510822510822,-0.48,-0.4777292576419213,-0.4840379637618636
LEX.L^I02,-1.0,16.0,0.0407400972897844,0.1206148994875837,1.3794199282010096,-0.1821945339253433,0.0713927855711422,0.3726216319754395,2.7378866704986538e-08,-0.0590594605434674,-0.0642807505211952,0.0242021276595745,0.9911744678418188,-0.0965882604836673,-0.0686957496247365,-0.0217158838529243,0.6256141923948043,-0.0523809523809524,-0.1286307053941908,-0.2222222222222222,-0.1025641025641024,0.0606060606060605,-0.0869565217391303,-0.0277777777777777,0.0144927536231884,0.0,-0.0666666666666666,-0.0748898678414096,-0.0666666666666666,0.1413043478260869,0.0606060606060605,0.0824742268041238,0.0824742268041238,-0.0666666666666666,0.1797752808988764,0.7213114754098362,0.2426035502958581,0.1229946524064171,0.1999999999999999,0.0344827586206897,-0.0869565217391303,-0.1599999999999999,-0.2363636363636363,-0.2015209125475284,-0.146341463414634,-0.146341463414634,-0.1891891891891891,-0.2250922509225091,-0.1828793774319065,-0.2307692307692307,-0.1984732824427481,-0.4134078212290503,-0.4134078212290503,-0.4150417827298049,-0.4034090909090909,-0.4385026737967914,-0.4246575342465752,-0.4277929155313351,-0.4399999999999999,-0.4293478260869565,-0.3247588424437299,-0.3617021276595744,-0.4488188976377952,-0.4385026737967914,-0.4293478260869565,-0.4915254237288134
LEYL.L^I93,-1.0,32.0,-0.406099518459069,-0.1591549295774648,3.57779658634381,-0.2142890349787214,-0.445054945054945,-0.5925780463242667,1.046353771620366e-09,-0.069463087248322,-0.4390048154093098,-0.3900226757369615,-0.3466613512619025,0.0655456776610982,-0.0873480039783655,-0.0960342146189735,1.3033629008225092,-0.1780821917808219,-0.1888888888888888,-0.2234042553191488,-0.2150537634408602,-0.2065217391304348,-0.2626262626262626,-0.1797752808988764,-0.0987654320987655,-0.2234042553191488,-0.2150537634408602,-0.1704545454545455,-0.0519480519480519,-0.0135135135135134,-0.0135135135135134,-0.1204819277108433,-0.1204819277108433,0.028169014084507,0.0,0.3272727272727271,0.123076923076923,0.0895522388059699,0.0428571428571429,0.2166666666666667,0.2166666666666667,0.3773584905660376,0.4313725490196078,0.0735294117647058,0.4313725490196078,0.3035714285714284,0.2807017543859649,0.3035714285714284,-0.0759493670886076,-0.0641025641025642,0.028169014084507,-0.1309523809523809,-0.2551020408163265,-0.27,-0.2551020408163265,-0.2912621359223301,-0.2772277227722772,-0.3240740740740742,-0.3240740740740742,-0.3363636363636364,-0.284313725490196,-0.3177570093457944,-0.3596491228070175,-0.3113207547169812,-0.27,-0.4016393442622951
LFI.L,-1.0,33.0,-0.1083604673434208,-0.2723908216136195,0.0509381315182111,-0.6169867867020198,0.0820357007216104,-0.0195418301480825,4.762072276174465e-15,-0.2,-0.0142692970695269,0.053191489361702,-1.1850220264317182,1.1850220264317182,1.1850220264317182,1.1850220264317182,1.3033629008225092,-0.0833333333333332,-0.142857142857143,-0.25,-0.142857142857143,0.0,0.0909090909090908,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.368421052631579,-0.4,-0.3333333333333333,-0.4,-0.4,-0.4545454545454546,-0.4545454545454546,-0.5,-0.4545454545454546,-0.4,-0.4,-0.4,-0.4782608695652174,-0.5555555555555556,-0.6,-0.6363636363636365,-0.6,-0.6,-0.6363636363636365,-0.6666666666666667,-0.6923076923076923,-0.7209302325581395,-0.7,-0.7073170731707317,-0.7391304347826086,-0.7647058823529411,-0.7647058823529411,-0.7647058823529411,-0.7857142857142858,-0.7857142857142858,-0.8095238095238095,-0.7391304347826086,-0.75,-0.7647058823529411,-0.75,-0.7777777777777778,-0.75,-0.7209302325581395,-0.7446808510638299,-0.7647058823529411
LGEN.L,-1.0,34.0,-0.1190481911581462,0.0044629541251565,-0.075108051584902,0.2168039765242596,0.108095801839541,-0.6258237416439612,2.2951370577978948e-06,0.0702783207670109,1.716331581530899e-05,-0.1234189559118061,2.128276862501296,-2.128276862501296,-2.128276862501296,-2.128276862501296,0.2503184968842881,-0.1470588235294118,-0.0933333333333333,-0.1478696741854637,-0.0909090909090909,0.0559006211180124,-0.0633608815426997,-0.0633608815426997,-0.0909090909090909,-0.065934065934066,-0.0760869565217392,-0.1904761904761905,-0.2511013215859031,-0.2255125284738041,-0.1584158415841584,-0.2592592592592593,-0.2592592592592593,-0.2688172043010753,-0.1981132075471698,-0.1237113402061855,-0.0555555555555555,-0.1457286432160803,-0.0340909090909091,-0.0760869565217392,-0.1145833333333333,-0.1687041564792175,-0.216589861751152,-0.1457286432160803,-0.0257879656160459,-0.0909090909090909,-0.0835579514824798,-0.1866028708133971,-0.1962174940898345,-0.154228855721393,-0.0529247910863509,-0.0633608815426997,-0.0884718498659518,-0.036827195467422,0.0932475884244372,0.1038961038961039,0.0793650793650793,0.0559006211180124,0.0179640718562874,0.033434650455927,0.1683848797250857,0.2142857142857144,0.1147540983606558,0.1038961038961039,0.1564625850340135,0.0089020771513352
LIG.L^I99,-1.0,11.0,-0.0799443865137295,0.1347535298488977,1.6679834518553909,-0.0256348381179398,-0.3310657596371882,-0.309196234612594,2.165832537311516e-09,-0.0083096878800162,0.0281543274244004,0.0388888888888888,-0.0016718663293441,0.0286641955746703,-0.0732635780421846,-0.0298723897911833,0.5349061616092378,0.0264550264550265,-0.16,-0.3527397260273972,-0.3903225806451613,-0.3249999999999999,-0.3368421052631579,-0.3678929765886288,-0.3636363636363637,-0.34375,-0.3593220338983052,-0.3076923076923077,-0.3345070422535211,-0.3225806451612903,-0.2348178137651823,-0.2379032258064516,-0.2379032258064516,-0.2092050209205022,-0.1888412017167382,-0.1042654028436018,-0.2702702702702703,-0.2092050209205022,-0.1447963800904977,-0.1084905660377359,-0.1084905660377359,-0.2025316455696203,-0.2058823529411765,-0.1168224299065421,-0.16,-0.1782608695652173,-0.136986301369863,-0.1250000000000001,-0.1782608695652173,-0.1923076923076923,-0.1168224299065421,-0.2529644268774703,-0.247011952191235,-0.2254098360655737,-0.1409090909090909,-0.1250000000000001,-0.1250000000000001,-0.1330275229357799,-0.1746724890829695,-0.1818181818181818,-0.0643564356435644,-0.0825242718446602,-0.1409090909090909,-0.1209302325581395,-0.1888412017167382,-0.3297872340425531
LITL.L^I93,-1.0,4.0,0.0139003155813697,-0.0035485859472082,0.2396056530063426,-0.6664980720546511,-0.0910758605805546,-0.002804775435045,2.1518694699505368e-11,-0.2160493827160494,-0.0074351953043456,0.0209010315393994,0.0407388227170724,-0.0407388227170724,-0.0407388227170724,-0.0407388227170724,1.3033629008225092,0.0,0.0,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,0.0,-0.1666666666666666,-0.1666666666666666,-0.375,-0.375,-0.375,-0.375,-0.375,-0.4444444444444444,-0.5,-0.5,-0.4444444444444444,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,0.0,0.25,0.0,0.0,-0.5,-0.5,-0.4444444444444444,-0.6875,-0.6666666666666666,-0.8571428571428571,-0.918032786885246,-0.9230769230769232,-0.9253731343283582,-0.9553571428571428,-0.9545454545454546,-0.9590163934426228,-0.962962962962963,-0.962962962962963,-0.9621212121212122,-0.9537037037037036,-0.9576271186440678,-0.96,-0.9609375,-0.965034965034965,-0.9615384615384616,-0.9615384615384616,-0.8,-0.8333333333333333
