firms,currat,pchcurrat,secured,securedind,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
7203.L^A03,1.1043445632094928,0.016818855130563,1.0,1.0,29.0,0.0654726828308835,0.10348481826501,0.7441811220391991,4.0,-0.0711928151293862,2.0,0.0480185059909322,0.0020963226638232,0.0009879739515154,-0.0230775817777016,0.0119722288288901,0.0785021878513378,-0.1089600574448805,0.0683231615257325,-0.0209853761450487,0.1492499443544142,0.6251528702028407,-0.0468227424749164,0.0372940156114485,-0.0107526881720428,-0.0172555464256367,-0.0530482977038796,-0.0530482977038796,-0.1282798833819242,-0.059008654602675,-0.1166912850812406,-0.1257309941520467,-0.1257309941520467,-0.1364620938628158,-0.1723183391003458,-0.1166912850812406,-0.1166912850812406,-0.0877192982456139,-0.0849273144605967,-0.8118609406952966,-0.8189798698350235,-0.8103092783505155,-0.8029654036243822,-0.776657329598506,-0.7844268204758471,-0.7740838685304118,-0.7647058823529411,-0.787868038311458,-0.7611821086261981,-0.7651678774788926,-0.7651678774788926,-0.7561671763506626,-0.7377768033326024,-0.7631214101802337,-0.7612774451097805,-0.753605274000824,-0.7526370217166494,-0.7774469668775585,-0.7774469668775585,-0.7767407130856823,-0.782069970845481,-0.7783132530120482,-0.7821890366053542,-0.7781076066790352,-0.7781076066790352,-0.7595979899497487,-0.7419076391886059,-0.7469318662716885,-0.7318385650224215,-0.7356906077348067,-0.742296918767507
7DIG.L^C23,0.1945973847212663,-0.6575869520248692,1.0,1.0,8.0,-0.6910958904109589,-0.4094200693726039,2.811266358187474,0.1086033117242419,-0.3723196126650122,2.0,1.250369822485207,-0.3689167974882259,8.772448842006461e-13,-0.1206896551724139,-0.459931506849315,-0.0766619850187266,-0.0878964143610729,1.0336250575771535,-0.0264720971764898,0.0336250575771534,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9984q.L^J08,1.0005441960709778,0.2352884279279375,1.0,1.0,34.0,-0.1030383747167249,-0.0021836630207511,0.2028114390722206,-0.0148549905650248,0.090709097216282,2.0,-0.1214028558022018,-0.0496707521307768,3.089698839075981e-05,0.0294039026998129,0.0042125137913822,-0.0984337037233696,-0.0300300547387432,-0.0884342389166812,-0.0001920385935282,0.0250580411829137,1.3033629008225092,0.023990637799883,-0.0217515741270749,-0.1476309226932668,0.0728185812931576,-0.0500277932184546,-0.0500277932184546,0.0118413262285375,0.1169934640522876,0.0681249999999999,-0.0075493612078977,-0.0075493612078977,0.0124407582938388,0.0491098833640271,-0.14421632448673,-0.14421632448673,-0.1338063862138875,-0.2252946509519492,-0.1683698296836983,-0.2543630017452007,-0.3215561730845574,-0.3504370961611555,-0.4756060141147592,-0.4224400135180804,-0.5126889078984888,-0.3935415188076649,-0.4011913104414856,-0.2867278797996662,-0.2770727580372251,-0.2770727580372251,-0.259211096662332,-0.3226317875544986,-0.0132794457274827,-0.0132794457274827,0.0503995082974799,0.2649888971132494,0.0414381474710541,0.0414381474710541,0.046540110226577,0.143908969210174,0.1633764465622873,0.0516923076923077,-0.2032634032634032,-0.2032634032634032,-0.5484808454425363,-0.5495519240906694,-0.5660233621127476,-0.4070090215128383,-0.4022385449457852,-0.4080360235538621
AAL.L,1.899752228516736,0.0596678290737589,1.0,1.0,24.0,0.1480465860308067,0.2276049119940522,0.6177239173066893,-0.0003417697797165,0.3492938680528739,2.0,0.1050871485865344,0.0326665117747422,1.6443345016054278e-05,0.1132257207386741,0.2448138760049818,0.2018817951342959,-0.0847076522789449,-0.4685611890908753,-0.1628285757498841,-0.0502338807427763,0.9978781874934938,-0.1201653380572776,0.0466625463535228,0.025741974560872,0.2245119305856833,0.2647498132935024,0.2647498132935024,0.1959745762711864,0.2002126151665484,-0.1202597402597402,-0.1678132678132678,-0.1678132678132678,-0.1438321536905966,0.0171171171171171,0.1909282700421939,0.1909282700421939,0.2044807965860595,0.3006912442396312,0.1039765319426335,0.0263636363636363,0.1719723183391002,0.0383200490496626,0.1032573289902278,0.1687370600414077,0.1687370600414077,0.3591492776886034,0.3972772277227723,0.4542722198368398,0.8015957446808508,0.8015957446808508,0.8239095315024232,0.7723704866562009,0.8558904109589041,0.9935256032960564,1.4867841409691631,1.5756653992395435,0.7003012048192769,0.7003012048192769,0.558674643350207,0.6586679725759057,0.657856093979442,0.8170600858369097,0.7351434426229506,0.7351434426229506,0.494704324801412,0.7640624999999999,0.7166751140395335,0.6113225499524262,0.6934999999999998,0.7062972292191434
AAZ.L,4.2701848375827725,0.4254014196330669,1.0,1.0,18.0,0.0749510484811269,0.3240272644061741,0.6195552982601512,-0.0004374758469584,0.5028546978210151,2.0,0.0772297991897148,-0.0643325948920071,9.569577586683236e-11,0.1630033928308011,0.2860427227553253,0.071150391168853,0.0337479858205908,-0.1946358593098985,-0.2707586078562231,0.0293602667970591,1.3688828886272226,-0.06,0.0204081632653061,0.1904761904761904,0.3157894736842106,0.25,0.25,0.075268817204301,0.0638297872340425,0.0204081632653061,0.075268817204301,0.075268817204301,0.0,-0.0566037735849057,-0.0740740740740741,-0.0740740740740741,-0.1452991452991452,-0.2307692307692308,-0.2481203007518797,-0.2957746478873239,-0.2857142857142857,-0.358974358974359,-0.2424242424242424,-0.2907801418439716,-0.3150684931506849,-0.3506493506493506,-0.2424242424242424,-0.2125984251968504,-0.2063492063492064,-0.2063492063492064,-0.358974358974359,-0.3710691823899371,-0.2753623188405796,-0.2125984251968504,-0.1735537190082644,0.0638297872340425,-0.2805755395683452,-0.2805755395683452,-0.3421052631578947,-0.2857142857142857,-0.2857142857142857,-0.3006993006993006,-0.1935483870967741,-0.1935483870967741,-0.0909090909090909,0.0,0.1494252873563217,0.4492753623188408,0.3888888888888888,0.1627906976744186
ABDP.L,2.842990571466513,0.0651989016121476,1.0,1.0,13.0,0.0704575420941757,0.4527121866282891,0.8702123530026015,0.0005195477208644,0.2662125729424956,2.0,0.0664374297525383,-0.0775097902865708,1.2482966427536171e-10,0.0862944162436547,0.0687980237333859,0.0861008154188287,0.0165631421855655,-0.7819096985646639,-0.0272560158337266,0.2282808198225759,0.3154211573748001,-0.0355191256830602,0.14375,0.1226993865030674,0.0777385159010601,0.4409448818897639,0.4409448818897639,0.4409448818897639,0.6266666666666667,0.7264150943396228,0.6266666666666667,0.6266666666666667,0.671232876712329,0.2199999999999999,0.1296296296296297,0.1296296296296297,0.0166666666666666,-0.0343007915567281,0.0892857142857141,-0.0054347826086955,-0.1527777777777778,-0.1408450704225352,-0.2043478260869564,-0.1285714285714285,-0.0317460317460316,-0.0687022900763357,-0.1327014218009479,0.011049723756906,-0.0317460317460316,-0.0317460317460316,0.0027397260273973,0.0925373134328357,0.1090909090909091,0.0639534883720931,0.0596409959467285,0.7428571428571429,-0.179372197309417,-0.179372197309417,-0.1285714285714285,-0.1775280898876404,-0.2179487179487178,-0.1566820276497695,-0.2906976744186046,-0.2906976744186046,-0.3068181818181817,-0.2606060606060606,-0.1775280898876404,0.1473354231974921,0.1296296296296297,0.150943396226415
ABF.L,1.932889217863311,0.0391060463599323,1.0,1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,-0.0001276067239984,0.0964041854221905,2.0,0.1539159358935591,0.0163621488955549,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,-0.0702923814485578,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,0.0746666666666666,0.1897208121827411,0.1807304785894206,0.3586956521739131,0.25,0.25,0.1268028846153845,0.1799874134675896,0.0997067448680351,0.1329305135951661,0.1329305135951661,0.042825361512792,-0.0414110429447852,-0.0414110429447852,-0.0414110429447852,0.0347682119205297,0.0168112798264641,-0.0625,-0.0763546798029557,-0.1928540680154972,-0.2000853242320819,-0.1876083188908145,-0.2350061199510404,-0.2177722152690863,-0.1481144934120855,-0.1718197879858657,-0.138723013321084,-0.0141955835962145,-0.0141955835962145,-0.0690168818272095,0.0498320268756999,-0.045315682281059,-0.0467717336044739,0.0240305843801202,0.0689851767388827,-0.2862580890749905,-0.2862580890749905,-0.2782909930715935,-0.2574257425742574,-0.1666666666666666,-0.1861979166666666,-0.2396593673965936,-0.2396593673965936,-0.2268041237113401,-0.25,-0.2621015348288076,-0.2274412855377008,-0.1659252669039146,-0.2236024844720496
ACCI.L,0.669940993894744,-0.3067614125006768,1.0,1.0,22.0,-0.0467744963392584,0.0720829346928611,1.0749938131238062,0.0003785181376055,5.17908616574688,2.0,-0.0104083004146928,-0.0269824568503266,8.357869081101406e-11,1.678832116788321,-0.0168068057188589,-0.1019651741293533,0.0140360700571877,1.97351033157136,0.1021114716114152,0.9735103315713598,1.3033629008225092,0.0789473684210526,0.0857142857142858,-0.1363636363636363,-0.1827956989247312,-0.24,-0.24,-0.24,-0.24,-0.2962962962962963,-0.2962962962962963,-0.2962962962962963,-0.3090909090909092,-0.3333333333333332,-0.4794520547945206,-0.4794520547945206,-0.4829931972789115,-0.5,-0.4370370370370371,-0.3666666666666666,-0.3559322033898304,-0.4285714285714286,-0.4153846153846153,-0.4198473282442748,-0.3666666666666666,-0.2475247524752475,-0.1363636363636363,-0.1460674157303371,-0.0129870129870129,-0.0129870129870129,0.0555555555555555,0.1176470588235294,0.3103448275862071,0.357142857142857,0.357142857142857,0.52,0.52,0.52,0.4615384615384614,0.4074074074074074,0.4074074074074074,0.3818181818181816,0.2666666666666668,0.2666666666666668,0.3103448275862071,0.3103448275862071,0.2881355932203391,0.3103448275862071,0.3103448275862071,0.3103448275862071
ACCPq.L^K07,1.2273972326654723,0.0504032874089879,1.0,1.0,23.0,0.1593972682665731,0.0974024686384206,0.7624735559632116,0.0001352871186198,0.8188270098903778,2.0,0.2447805907567441,0.0604550301327717,2.717217458757127e-07,0.2654277295846982,0.0256020846536571,0.0795223159502295,10.527553328874935,-0.2055036945473474,1.0239518033889423,1.0239518033889423,-0.2759206488214328,0.0217391304347827,0.2735083532219571,0.236329935125116,0.2549388523047977,0.3247269116186693,0.3247269116186693,0.2537593984962405,0.1980242478670857,0.0226140283633575,0.0889795918367346,0.0889795918367346,0.096138044371405,-0.0151347360649686,0.1742957746478874,0.1742957746478874,0.0056539766302299,-0.0216354968830215,0.049567269866247,0.0446358653093188,-0.0262773722627737,-0.0912806539509536,-0.0859883521754025,-0.0406328658755842,-0.1139156426436399,0.0885352917176662,0.0086956521739129,0.0048964218455742,0.2514071294559099,0.2514071294559099,0.1847246891651865,0.3802379720641491,0.2514071294559099,0.1589921807124239,0.2012606933813596,0.2590844738084001,-0.1612700408676516,-0.1612700408676516,-0.2420454545454545,-0.1845965770171148,-0.2159858947987071,-0.2118168389955687,-0.2682391662095447,-0.2682391662095447,-0.2189695550351287,-0.0796826491893756,-0.1734820322180917,-0.1443232841565106,-0.1646837820914214,-0.199760047990402
ACCS.L,1.768170163920357,0.013567179363463,1.0,1.0,7.0,-0.1444715103096863,-0.6121082879902078,1.0090033247557466,0.0012244206731262,0.134647940841857,2.0,-0.0731291667169243,-0.2995781627364701,3.1471914642788594e-10,0.04364694471387,0.1493979851986416,0.0569087724088776,0.40738557617875,-0.1165380240197922,0.1646691388805087,0.4110709772232809,1.3033629008225092,-0.1724137931034483,0.403225806451613,0.359375,0.2428571428571428,-0.1030927835051546,-0.1030927835051546,-0.1122448979591836,-0.2090909090909091,-0.2983870967741935,-0.4041095890410958,-0.4041095890410958,-0.3958333333333332,-0.4821428571428571,-0.4912280701754385,-0.4912280701754385,-0.4528301886792453,-0.45625,-0.4423076923076923,-0.4695121951219512,-0.5372340425531914,-0.4821428571428571,-0.4121621621621621,-0.45625,-0.3873239436619717,-0.364963503649635,-0.3785714285714285,-0.275,-0.043956043956044,-0.043956043956044,-0.0543478260869565,0.0116279069767442,-0.0113636363636363,0.1298701298701299,0.1153846153846154,0.2083333333333334,-0.1553398058252427,-0.1553398058252427,-0.1634615384615385,-0.09375,-0.1212121212121212,-0.13,-0.1553398058252427,-0.1553398058252427,-0.25,-0.2232142857142858,-0.2232142857142858,-0.2368421052631578,-0.2300884955752211,-0.2434782608695651
ACOSfa.L^H96,1.3051514757897789,-0.2169206189329185,1.0,1.0,34.0,0.2288523525993784,0.3551405825834403,1.2729311938098244,3.0,0.3494872023623475,2.0,0.1527295735194573,0.1093980843851668,2.450784746477548e-06,0.1132883912248629,0.1257742252131415,0.3027259648490996,-0.0090815803216913,-0.2484467255713232,0.0620894040698031,0.2421294644122686,0.3642997992396383,0.0245327102803736,-0.0338600451467266,-0.0805585392051557,0.011820330969267,0.1248357424441524,0.1248357424441524,0.0300842358604092,0.2606774668630338,0.1248357424441524,-0.759144625773776,-0.759144625773776,-0.7408416590977899,-0.7759748756869929,-0.7837291561394644,-0.7837291561394644,-0.7864804190571215,-0.7749737118822292,-0.7983034872761545,-0.7941317941317941,-0.774796106287819,-0.7736048664374504,-0.7741424802110818,-0.7756813417190775,-0.7619577308120133,-0.7580553985302431,-0.7400546614029759,-0.7409200968523002,-0.7376647257125345,-0.7376647257125345,-0.7136165941786551,-0.7202614379084967,-0.7128480375712848,-0.7034984412885348,-0.6571886263516219,-0.6144144144144144,-0.6477366255144033,-0.6477366255144033,-0.672907909820405,-0.651039543416225,-0.6496111338518216,-0.6082379862700229,-0.6255468066491688,-0.6255468066491688,-0.6270152505446622,-0.5589902112313241,-0.6078790655061841,-0.5639327559857361,-0.5513626834381551,-0.5380464112250405
ACRL.L,0.7524942537445379,-0.1283279234159338,1.0,1.0,10.0,0.0669679649076166,0.0849911562517094,0.9691697818189758,0.0241636520763243,-0.0593256525675019,2.0,-0.0404109351319457,-0.0017440738787638,4.92132081150507e-10,-0.0192307692307692,0.1050857370729762,0.1582872547669178,-0.1647610083137765,0.0355186344092798,0.1615450507839212,0.1673279939089564,1.3033629008225092,0.03125,0.1034482758620691,0.1428571428571428,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.2307692307692308,0.28,0.2307692307692308,0.3333333333333335,0.3333333333333335,0.523809523809524,0.4545454545454546,-0.1351351351351351,-0.1351351351351351,-0.1794871794871795,-0.346938775510204,-0.4074074074074074,-0.3043478260869565,-0.2727272727272727,-0.3191489361702126,-0.5151515151515151,-0.4576271186440678,-0.4576271186440678,-0.4482758620689654,-0.5,-0.36,-0.3043478260869565,-0.3043478260869565,-0.4285714285714286,-0.3333333333333332,-0.3043478260869565,-0.3191489361702126,-0.1794871794871795,-0.0303030303030302,-0.1794871794871795,-0.1794871794871795,0.032258064516129,0.0,0.1034482758620691,0.0666666666666666,0.28,0.28,0.1428571428571428,0.2307692307692308,0.1428571428571428,0.4545454545454546,0.4545454545454546,0.5999999999999999
ACSO.L,2.616145392800687,0.1550702183656588,1.0,1.0,20.0,0.1152078211954822,0.3305223652179883,0.98437495841654,2.1259239343933108e-05,0.7541311569245909,2.0,0.1372875267208524,-0.0066444757108179,2.6032130532011916e-10,0.244456177402323,-0.0153368902430044,0.028543741150802,-0.0058225467788057,-0.7023677045517266,-0.0222009829487042,0.2583330530240311,0.3060112874778881,0.0049382716049384,-0.0217391304347825,0.0024752475247524,0.2695924764890283,0.4889705882352939,0.4889705882352939,0.2461538461538461,0.3278688524590163,0.1505681818181816,-0.0121951219512195,-0.0121951219512195,0.0945945945945945,0.0629921259842518,-0.0470588235294118,-0.0470588235294118,-0.0898876404494383,-0.1,0.0099750623441396,0.3064516129032257,0.3728813559322033,0.2366412213740458,0.1999999999999999,0.1824817518248176,0.4361702127659574,0.8620689655172415,0.7052631578947368,1.189189189189189,1.682119205298013,1.682119205298013,2.022388059701492,2.24,1.945454545454545,1.189189189189189,2.403361344537815,3.5,1.2010869565217388,1.2010869565217388,0.6701030927835052,0.5168539325842696,0.332236842105263,-0.0635838150289018,-0.2248803827751195,-0.2248803827751195,0.1408450704225352,0.0588235294117647,-0.0470588235294118,-0.0470588235294118,-0.0357142857142858,-0.447098976109215
ACSq.L^K07,1.2758144275777714,-0.1103827305233354,1.0,1.0,22.0,0.1127915969904724,0.0419627491789549,1.5252457411228733,-0.0155890264810238,0.4780734484842487,2.0,-0.0751354900353499,0.0097577864732303,1.7208986974350526e-05,0.1549704009188577,0.0398398500921442,0.1507725563271352,-0.0502662019633533,0.0955781639914916,0.0481568269218486,0.2752679565046374,0.4349630383810119,0.0564482900700453,0.009567387687188,0.0425257731958761,0.077708703374778,0.2780410742496051,0.2780410742496051,0.2726796014682746,0.2183734939759034,0.0805877114870881,0.1702025072324011,0.1702025072324011,0.3558659217877096,0.293020777836974,0.3183052688756109,0.3183052688756109,0.2414322250639384,0.2202111613876318,0.2044665012406947,0.2516761217122227,0.2388973966309342,0.0971971066907775,0.0327659574468084,0.010828821324448,0.0621444201312908,0.0506493506493506,-0.0065493246009005,0.0240506329113923,0.4293286219081271,0.4293286219081271,0.3276805251641137,0.3438538205980066,0.2014851485148514,0.1330532212885153,0.2014851485148514,0.6201602136181574,-0.0346062052505966,-0.0346062052505966,-0.1942231075697211,-0.1861167002012073,-0.2329329962073325,-0.2483741096314649,-0.2804624962941001,-0.2804624962941001,-0.2413254141919349,-0.2562059454489734,-0.3073630136986301,-0.276386404293381,-0.291800408520572,-0.237272155876807
ACXq.L^K07,2.2677926978834355,0.1392048438956975,1.0,1.0,23.0,0.1149871798386694,0.2040917816994085,2.2513761865125828,-0.0400000010349434,0.1933350850183094,2.0,0.2124092025537038,-0.0365566338248998,1.1569046346038055e-06,0.0626707375863731,0.0700625387990085,0.0563647096649009,0.00872918534844,0.0908726530275351,0.2310399354730396,0.3721768264973686,0.6103928857043477,0.0227014755959136,0.0475624256837099,0.0971357409713575,0.1323907455012853,0.1441558441558441,0.1441558441558441,0.1456436931079323,0.0998751560549313,-0.1561302681992336,0.0316159250585481,0.0316159250585481,-0.0434310532030401,-0.074579831932773,0.0328253223915593,0.0328253223915593,-0.1479690522243713,-0.070675105485232,-0.1055837563451775,-0.070675105485232,-0.0156424581005585,-0.1136820925553319,-0.1337266470009832,-0.057754010695187,-0.0033936651583709,0.0640096618357488,0.0889987639060569,0.1309370988446727,0.3984126984126985,0.3984126984126985,0.4301948051948052,0.3348484848484849,0.3680124223602483,0.3574730354391371,0.44189852700491,0.6436567164179103,0.1684350132625995,0.1684350132625995,0.0513126491646778,0.083640836408364,0.1873315363881402,0.2658045977011496,0.2936857562408224,0.2936857562408224,0.0916976456009912,0.2168508287292818,0.0998751560549313,0.1222929936305734,0.1026282853566959,0.0488095238095238
ADME.L,0.0495535714285714,-0.7125563597532036,1.0,1.0,18.0,0.0577939621754964,-0.3304781186731039,-0.0361337181829142,0.1630911470656806,0.6169867867020198,2.0,0.0202075368651009,0.0868820641625755,8.482983231171152e-15,0.2,-0.2651239281099495,0.1261589403973509,-2.412791896693951,-0.7128394164373604,-0.358255111853056,-0.6219303255282695,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.75,-0.6666666666666666,-0.75,-0.75,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8333333333333333,-0.8,-0.75,-0.5,-0.5,-0.5,-0.75,-0.75,-0.8,-0.8,-0.8,-0.8,-0.9565217391304348,-0.9565217391304348,-0.9444444444444444,0.0,0.0,0.0,0.0,0.0
ADT.L^D23,0.9320378039715408,-0.5401671146424002,1.0,1.0,19.0,0.0910735754502493,0.0475589486824046,1.180282614773409,0.0560346980773469,-0.287927167127609,2.0,-0.3063669998343366,0.0015597515782523,8.972164759702053e-11,-0.0933333333333332,0.0138080443761977,0.2002883156297419,-0.0010464997206801,-0.3046956974099181,-0.0834662147057672,0.1768508755250556,1.3033629008225092,0.7043478260869567,0.0952380952380951,-0.0254237288135593,0.0454545454545451,-0.094488188976378,-0.094488188976378,-0.222972972972973,-0.1666666666666666,-0.3681318681318681,-0.3030303030303031,-0.3030303030303031,-0.3783783783783785,-0.4843049327354261,-0.3915343915343915,-0.3915343915343915,-0.5344129554655871,-0.5964912280701755,-0.5772058823529412,-0.5344129554655871,-0.5964912280701755,-0.6179401993355482,-0.6349206349206349,-0.5344129554655871,-0.5593869731800767,-0.5418326693227091,-0.4772727272727274,-0.441747572815534,-0.5106382978723405,-0.5106382978723405,-0.5228215767634856,-0.5228215767634856,-0.5188284518828452,-0.4911504424778761,-0.4888888888888889,-0.3750000000000001,-0.6546546546546547,-0.6546546546546547,-0.6546546546546547,-0.647239263803681,-0.6732954545454546,-0.6723646723646723,-0.6891891891891893,-0.6891891891891893,-0.6823204419889504,-0.6891891891891893,-0.6685878962536024,-0.6417445482866044,-0.6515151515151516,-0.6805555555555556
AEO.L,1.433984606275903,-0.1414144096176536,1.0,1.0,21.0,1.0049459041731066,0.2620967741935484,4.626603214405685,0.0324745615934184,1.5007786703562649,2.0,0.4868073878627968,0.1650036004526283,2.8843670040652624e-12,0.4864864864864865,0.3035548686244204,1.4604651162790705,0.1277758477988384,2.395878312070658,0.8352151621083365,1.3958783120706575,0.416097076318923,0.0270270270270269,-0.075,-0.075,0.0571428571428571,-0.0263157894736841,-0.0263157894736841,0.1044776119402983,0.4230769230769229,0.2333333333333334,0.0882352941176469,0.0882352941176469,0.2131147540983606,-0.0133333333333333,0.6818181818181819,0.6818181818181819,0.8499999999999999,0.6818181818181819,1.0,1.6428571428571428,1.4666666666666668,1.4666666666666668,1.4666666666666668,1.4666666666666668,1.6428571428571428,2.083333333333333,2.083333333333333,2.083333333333333,2.7,2.7,3.111111111111112,2.7,2.7,2.7,2.363636363636364,2.363636363636364,0.8499999999999999,0.8499999999999999,0.9473684210526316,1.0555555555555558,1.0,1.4666666666666668,1.8461538461538456,1.8461538461538456,1.8461538461538456,1.6428571428571428,1.8461538461538456,1.8461538461538456,1.3870967741935485,1.4666666666666668
AFM.L,1.3871749145489671,-0.0183895190273354,1.0,1.0,20.0,0.0154717622895417,0.2717288707760985,1.474864924125237,1.9915799980841e-05,0.9498349216333724,2.0,0.1250065915853704,0.0453536424414192,9.987970040723158e-10,0.3078947368421052,0.008416150287152,-0.1350853214049038,-0.1138325782878417,0.4394299437928128,0.1259386158436536,0.4394299437928128,0.5667426232071597,-0.0312499999999998,0.0105263157894737,-0.0143737166324435,0.28,0.1999999999999999,0.1999999999999999,0.1162790697674418,0.2307692307692308,0.2244897959183673,0.3714285714285714,0.3714285714285714,0.3150684931506848,0.1009174311926603,0.2307692307692308,0.2307692307692308,0.3793103448275861,0.3753581661891116,0.352112676056338,0.3913043478260869,0.352112676056338,0.2938005390835578,0.4678899082568806,0.8604651162790697,1.0168067226890756,0.846153846153846,1.1052631578947367,1.1052631578947367,1.3076923076923077,1.3076923076923077,1.3076923076923077,1.526315789473684,1.5531914893617025,1.7906976744186047,1.637362637362637,3.067796610169492,0.9354838709677418,0.9354838709677418,0.9047619047619048,1.2857142857142856,1.4742268041237114,1.318840579710145,1.5,1.5,1.1238938053097347,1.0779220779220775,1.0253164556962022,0.9591836734693876,0.9277108433734936,1.0253164556962022
AFN.L,0.6116548042704626,-0.5072302140243597,1.0,1.0,24.0,-0.3142802886441321,-0.5018050541516246,2.1797120291011822,0.5209277531463707,0.1623649438689527,2.0,-0.5766890810118476,-0.1804663737749238,1.192204120127871e-12,0.0526315789473684,0.0110140524116976,0.0681287914139059,-0.0144858190109147,0.8663207859587152,-0.1748864107911397,-0.1336792140412848,1.3033629008225092,0.0,0.1176470588235294,-0.2083333333333332,-0.2083333333333332,-0.3214285714285715,-0.3214285714285715,-0.2549019607843137,-0.2549019607843137,-0.5,-0.3870967741935484,-0.3870967741935484,-0.4647887323943661,-0.5529411764705883,-0.525,-0.525,-0.4722222222222222,-0.4571428571428571,-0.4411764705882353,-0.4411764705882353,-0.4242424242424243,-0.3870967741935484,-0.3968253968253968,0.4615384615384614,0.1176470588235294,0.1875,1.0,1.714285714285714,1.375,1.375,1.375,0.8999999999999999,1.375,1.375,2.166666666666667,2.166666666666667,1.1111111111111112,1.1111111111111112,1.0,0.5833333333333335,0.4615384615384614,0.2258064516129032,0.357142857142857,0.357142857142857,0.357142857142857,0.1875,0.52,0.0555555555555555,0.0555555555555555,0.0
AFRNA.L,0.9661529086863674,-0.2639020305316957,1.0,1.0,22.0,0.0083521991305718,-0.2921941948751876,0.9911280376949902,0.000619650190329,0.5676737163894052,2.0,-0.1612415749725932,-0.0898232586624299,1.1288260650114119e-10,0.1840148698884759,0.06184874563268,0.5375837438033544,-0.0163298143217876,-2.9133642205465624,-0.0753796934528336,0.0885517858746487,1.3033629008225092,-0.2040816326530612,-0.02,0.0769230769230768,0.101123595505618,-0.2686567164179105,-0.2686567164179105,-0.2575757575757575,-0.2686567164179105,-0.2794117647058824,-0.2794117647058824,-0.2794117647058824,-0.3194444444444444,-0.3378378378378378,-0.3875,-0.3875,-0.4024390243902439,-0.3950617283950618,-0.3422818791946309,-0.3552631578947368,-0.391304347826087,-0.3422818791946309,-0.4024390243902439,-0.406060606060606,-0.3466666666666667,-0.2403100775193798,-0.1833333333333333,-0.1551724137931034,-0.2096774193548387,-0.2096774193548387,-0.234375,-0.2999999999999999,-0.3194444444444444,-0.3194444444444444,-0.2686567164179105,-0.1694915254237288,-0.3194444444444444,-0.3194444444444444,-0.3333333333333333,-0.0754716981132076,-0.0925925925925926,-0.1551724137931034,-0.1551724137931034,-0.1551724137931034,-0.0392156862745098,0.0652173913043476,0.2098765432098763,0.0315789473684211,0.1395348837209302,-0.1090909090909091
AGLE.L,7.357714285714286,-0.0819211357153745,1.0,1.0,4.0,0.0539575187572652,-2.338892197736748,0.0257819019833926,0.0002175078913399,1.0845470859996438,2.0,-0.0066203818497395,0.0263626354403547,2.0976551306894763e-14,0.3515624999999999,0.1030539997886505,0.4037222619899784,-4.046159189791968,-0.1502769488638546,-0.3729289054721111,0.0276406712734452,1.3033629008225092,-0.1379310344827585,-0.42,-0.462962962962963,-0.5166666666666666,-0.5797101449275363,-0.5797101449275363,-0.618421052631579,-0.7040816326530612,-0.7913669064748201,-0.7289719626168225,-0.7289719626168225,-0.618421052631579,-0.7339449541284404,-0.786764705882353,-0.786764705882353,-0.7622950819672132,-0.7851851851851852,-0.7433628318584071,-0.7314814814814815,-0.786764705882353,-0.7883211678832117,-0.75,-0.6419753086419754,-0.6547619047619048,-0.6282051282051282,-0.3958333333333333,-0.2750000000000001,-0.462962962962963,-0.462962962962963,-0.4727272727272728,-0.4423076923076924,-0.4912280701754385,-0.5857142857142857,-0.546875,-0.4423076923076924,-0.5857142857142857,-0.5857142857142857,-0.5396825396825398,-0.532258064516129,-0.5915492957746479,-0.6506024096385542,-0.6233766233766234,-0.6233766233766234,-0.532258064516129,-0.5972222222222222,-0.618421052631579,-0.4821428571428572,-0.5,-0.5
