firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BEP.L^G93,-1.0,7.0,0.0697626841243861,0.2784915043514298,2.1584829390949145,0.1130140576975192,0.205226748654881,-0.029653059207273,6.004810407988078e-08,0.0366341905964026,0.0747749590834696,0.0200920887400585,0.0334220106970178,-0.1941705129648393,0.0406410529870775,-0.1077507598784194,0.3184808730962599,-0.0863309352517984,-0.0855263157894737,0.0373134328358206,0.0373134328358206,0.1300813008130081,0.0859375,0.1119999999999998,0.0944881889763777,0.1982758620689655,0.275229357798165,0.5444444444444443,0.5444444444444443,0.5108695652173911,0.3365384615384614,0.5444444444444443,0.5617977528089886,0.3495145631067959,0.3627450980392155,0.3365384615384614,0.2636363636363634,-0.027972027972028,-0.0413793103448276,-0.0211267605633802,0.1209677419354837,-0.1032258064516129,-0.0479452054794521,-0.325242718446602,-0.3349282296650717,-0.3876651982378855,-0.3956521739130435,-0.3564814814814816,-0.3317307692307693,-0.2146892655367231,-0.2645502645502645,-0.2645502645502645,-0.1676646706586826,-0.0071428571428571,0.3899999999999999,-0.1626506024096385,-0.1823529411764706,-0.2320441988950277,-0.2908163265306123,-0.3982683982683983,-0.4549019607843138,-0.4927007299270074,-0.4633204633204633,-0.3380952380952381,-0.3822222222222222,-0.3710407239819004
BETL.L^I93,-1.0,9.0,0.1255748285599031,0.3905285378579679,1.286163107222922,-0.4831824233208588,-0.1763421653269823,-0.0169662004440817,7.135503579410782e-11,-0.1566265060240964,0.0561113352158128,0.5951728771512739,-0.0255742220329375,-0.3434847153739138,0.0988479731292767,-0.0105278597154543,0.5763378714850403,-0.1428571428571428,0.1079136690647482,-0.0253164556962025,-0.0253164556962025,-0.2142857142857143,-0.2596153846153846,-0.3418803418803418,-0.384,-0.3937007874015747,-0.4232209737827714,-0.4358974358974359,-0.4358974358974359,-0.3583333333333333,-0.3765182186234818,-0.2596153846153846,-0.12,-0.088757396449704,0.0405405405405405,0.1159420289855073,-0.544378698224852,-0.5232198142414861,-0.5347432024169184,-0.4917491749174917,-0.3636363636363636,-0.3960784313725489,-0.3094170403587444,-0.283720930232558,-0.2870370370370371,-0.283720930232558,-0.2020725388601035,-0.1396648044692737,0.0405405405405405,0.1,0.3391304347826087,0.3391304347826087,0.925,0.925,1.0,1.0810810810810811,1.1095890410958904,1.3692307692307693,1.701754385964913,1.5666666666666669,1.4444444444444446,1.5245901639344264,1.9615384615384617,2.422222222222222,2.5,2.276595744680851
BFDP.L^H99,-1.0,13.0,0.2413828932596371,0.1267057725454929,0.2743256512745076,0.1036952582692471,0.2036163049359706,-0.0279274654750937,1.79739794199184e-10,0.0336134453781512,0.0609286023827082,0.2796918600738252,-0.1367196715896757,0.0458823521265262,0.1367196715896757,0.1367196715896757,0.5626040728773309,-0.1856060606060606,-0.0329670329670329,0.123404255319149,0.123404255319149,0.123404255319149,0.2394366197183099,0.189189189189189,0.2222222222222221,0.2815533980582525,0.3004926108374386,0.5529411764705883,0.5529411764705883,0.639751552795031,0.619631901840491,0.736842105263158,0.9130434782608698,0.8992805755395685,0.9849624060150376,1.3157894736842106,1.0465116279069768,0.9270072992700727,0.736842105263158,0.7142857142857144,1.0787401574803148,0.736842105263158,0.8857142857142859,0.8723404255319152,0.8461538461538463,0.783783783783784,0.76,0.795918367346939,0.7718120805369129,1.0307692307692309,0.8206896551724139,0.8206896551724139,0.9701492537313432,0.8723404255319152,1.0152671755725189,1.2758620689655171,1.378378378378378,1.6938775510204085,1.901098901098901,1.64,1.5882352941176472,1.5882352941176472,1.5882352941176472,1.7216494845360826,1.64,1.4
BFT.L^G99,-1.0,10.0,-0.2346218175060398,-0.2139260982569658,2.261654061963915,-0.1062461871319588,-0.1703341483292583,-0.1609558397810404,1.571557992361461e-10,-0.0344403444034439,-0.2491327510376014,-0.332454385645875,0.2571211830285408,0.2320188699075741,0.0141477579686656,0.0141477579686656,1.3033629008225092,-0.065934065934066,0.1518987341772151,0.1234567901234566,0.1234567901234566,0.0833333333333334,0.0963855421686747,0.3787878787878787,0.3382352941176469,0.1666666666666667,0.2465753424657535,0.8200000000000001,0.8200000000000001,0.5689655172413794,0.3582089552238805,0.5166666666666668,0.8571428571428572,0.8200000000000001,0.5166666666666668,-0.1165048543689319,-0.1165048543689319,-0.2155172413793102,-0.272,-0.4052287581699346,-0.43125,-0.4678362573099415,-0.4678362573099415,-0.4944444444444444,-0.5,-0.5081081081081081,-0.5,-0.4484848484848485,-0.43125,-0.5235602094240837,-0.5210526315789473,-0.5210526315789473,-0.3157894736842105,-0.3157894736842105,-0.2017543859649121,-0.2416666666666665,-0.2661290322580645,-0.3208955223880597,-0.3809523809523809,-0.3973509933774835,-0.4518072289156626,-0.4770114942528736,-0.4944444444444444,-0.5133689839572193,-0.553921568627451,-0.553921568627451
BGBK.L^H07,-1.0,18.0,0.0136039677176697,0.2829336617643507,0.9861662250419768,0.0845959945203867,-0.1154741881226549,0.037420931660894,5.845628994152919e-11,0.0274223034734917,0.0446495735213495,0.4943678091681224,0.3681563467699006,-0.0845912369532287,-0.0152909715599147,0.0834565564559059,0.6810784251729949,-0.0725806451612903,0.0,0.3777777777777777,0.3777777777777777,0.4588235294117646,0.3777777777777777,0.4418604651162792,0.6533333333333333,0.6103896103896103,0.4588235294117646,0.631578947368421,0.631578947368421,0.6103896103896103,0.5897435897435896,0.8787878787878787,1.1754385964912282,1.1754385964912282,1.137931034482759,1.137931034482759,1.1016949152542377,0.3932584269662922,0.3191489361702129,0.2525252525252526,0.493975903614458,0.3932584269662922,0.4418604651162792,0.6533333333333333,0.631578947368421,0.3626373626373627,0.3052631578947369,0.6533333333333333,0.4588235294117646,0.3626373626373627,0.1923076923076923,0.1923076923076923,0.2277227722772277,0.2783505154639176,0.6756756756756757,0.7222222222222223,0.6533333333333333,0.6103896103896103,0.6756756756756757,0.4761904761904763,0.1809523809523809,0.1376146788990824,0.2277227722772277,0.3626373626373627,0.1923076923076923,-0.0236220472440945
BGCL.L^I93,-1.0,8.0,0.0932266285152233,0.0246924501001472,1.6765574456127357,0.3069958526065878,-0.0658736479716363,-0.0309274827421227,3.4875373555751363e-10,0.0995145631067962,0.1002637814637635,0.1755811236202179,-0.0173817841506005,-0.0555772915365454,0.0878050605832049,0.1560516411303173,1.3033629008225092,-0.0789473684210525,0.0857142857142856,0.2127659574468083,0.2127659574468083,0.0857142857142856,0.0654205607476634,0.0754716981132073,0.1515151515151513,0.1067961165048543,0.0754716981132073,0.1515151515151513,0.1515151515151513,0.096153846153846,0.2127659574468083,0.4074074074074072,0.3734939759036144,0.5616438356164382,0.3734939759036144,0.5616438356164382,0.1999999999999999,0.0363636363636361,-0.0578512396694215,0.0,0.1399999999999999,0.0857142857142856,-0.05,-0.1297709923664123,-0.1230769230769232,-0.1739130434782608,-0.1971830985915493,-0.0655737704918033,-0.0806451612903226,-0.1093750000000001,-0.1492537313432836,-0.1492537313432836,0.0,0.0,0.0857142857142856,0.0,0.0,0.0,0.0178571428571425,-0.1555555555555556,-0.2244897959183673,-0.2244897959183673,-0.161764705882353,-0.1297709923664123,-0.1297709923664123,-0.1555555555555556
BGDG.L^H00,-1.0,13.0,-0.0103456978598477,0.0527470512307408,0.2682547640294767,3.454071327263444,-0.0593265794583411,-0.0473899760081046,1.6922560288930612e-10,1.1196581196581197,0.0051224349164364,0.0251762572787999,-0.140268441643333,1.140268441643333,0.4096820998544278,0.140268441643333,1.3033629008225092,0.0434782608695651,-0.0799999999999999,0.1499999999999999,0.1499999999999999,0.0454545454545454,0.0,-0.1153846153846154,0.1499999999999999,0.3529411764705881,0.4375,0.6428571428571428,0.6428571428571428,0.5333333333333334,0.5333333333333334,0.9166666666666669,0.7692307692307692,0.3529411764705881,0.0454545454545454,-0.0416666666666666,-0.0799999999999999,-0.2068965517241378,-0.2333333333333332,-0.1785714285714286,-0.1785714285714286,-0.0799999999999999,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.3235294117647059,-0.28125
BGE.L^I02,-1.0,13.0,0.046162310344664,0.1877381531986464,2.7601634514002584,-0.0116393504709204,0.1046986662370392,0.244699468498142,3.838723070406867e-09,-0.003772965879265,0.0388156116162262,0.005123198812386,0.8085427662457518,0.1244861265578307,-0.0480832394555188,0.0583522667858127,0.3675627484390386,-0.15,0.0,-0.0476190476190475,-0.0476190476190475,-0.0909090909090908,-0.111111111111111,-0.1666666666666666,-0.111111111111111,-0.069767441860465,-0.0243902439024389,-0.0476190476190475,-0.0476190476190475,-0.111111111111111,-0.0909090909090908,0.0256410256410257,0.2121212121212121,0.1111111111111111,0.0,0.2121212121212121,0.142857142857143,-0.0243902439024389,-0.111111111111111,-0.069767441860465,0.0,-0.0476190476190475,0.0256410256410257,0.1764705882352941,0.1764705882352941,0.0526315789473683,0.0810810810810811,0.1764705882352941,0.0526315789473683,0.25,0.0,0.0,-0.1304347826086956,-0.0243902439024389,-0.069767441860465,-0.1999999999999999,-0.2156862745098039,-0.111111111111111,-0.1489361702127658,-0.1999999999999999,-0.2307692307692307,-0.4736842105263158,-0.4285714285714285,-0.4117647058823529,-0.4936708860759493,-0.5238095238095237
BIBY.L^F97,-1.0,8.0,-0.0383321483870566,0.17529206710483,2.2928498576437844,0.1018004412908496,0.0285644501434939,-0.1300987226182876,1.1924411143748845e-08,0.0329992289899767,0.003355850767244,-0.0768573182371827,0.0998288791135072,0.0766964364135013,-0.0199183712987963,0.0667349845605185,0.7628144336812358,0.0416666666666667,-0.1325301204819277,0.0909090909090908,0.0909090909090908,-0.1219512195121951,-0.1529411764705882,-0.2258064516129032,-0.25,-0.0649350649350649,-0.2173913043478261,-0.3949579831932773,-0.3949579831932773,-0.4285714285714286,-0.4330708661417323,-0.4049586776859504,-0.3684210526315788,-0.4,-0.3793103448275862,-0.4820143884892086,-0.5135135135135136,-0.5294117647058824,-0.5662650602409638,-0.5688622754491017,-0.5813953488372093,-0.6086956521739131,-0.6043956043956045,-0.6000000000000001,-0.5909090909090909,-0.5764705882352941,-0.5838150289017341,-0.5739644970414202,-0.52,-0.5068493150684932,-0.5471698113207548,-0.5471698113207548,-0.5263157894736843,-0.4626865671641791,-0.3333333333333333,-0.3793103448275862,-0.3949579831932773,-0.3513513513513514,-0.3454545454545455,-0.3207547169811321,-0.4285714285714286,-0.450381679389313,-0.4098360655737705,-0.450381679389313,-0.4586466165413534,-0.4626865671641791
BID.L^G04,-1.0,14.0,-0.0050842377924775,0.1956442430875478,4.1644958615445,-0.1008263957626579,1.2413890991672978,0.2541515315730999,8.093778100847114e-10,-0.032683486238532,0.1412882923383213,-0.369525522202241,23.62585681523296,0.3546831880014319,0.175349923128773,0.5791977511082281,1.3033629008225092,-0.02,0.0,0.4705882352941175,0.4705882352941175,0.3888888888888888,0.4285714285714286,0.5151515151515151,0.7241379310344829,0.6129032258064517,0.5151515151515151,0.9230769230769228,0.9230769230769228,0.6666666666666667,0.6129032258064517,0.6129032258064517,1.272727272727273,1.0833333333333337,0.9230769230769228,1.0833333333333337,0.9230769230769228,0.5625,0.4705882352941175,0.3888888888888888,0.9230769230769228,0.8518518518518516,0.9230769230769228,0.3157894736842106,0.2820512820512819,0.2195121951219512,0.1363636363636364,0.2195121951219512,0.1111111111111111,0.1627906976744186,0.1363636363636364,0.1363636363636364,0.0416666666666667,0.0869565217391303,0.3513513513513513,0.1363636363636364,0.1111111111111111,0.0416666666666667,-0.1071428571428572,-0.1935483870967741,-0.21875,-0.2857142857142857,-0.3055555555555556,-0.2307692307692308,-0.2307692307692308,-0.2857142857142857
BION.L^A08,-1.0,12.0,-0.1955048033351459,0.0824301452029575,1.0875128954411852,-2.65482295239571,0.1660164132920759,-0.0157904252968238,3.7173524859582395e-12,-0.8605769230769231,-0.3096972992568425,-0.32885073441842,0.0150675195451314,-0.0548685145700071,0.0752690711171921,-0.0150675195451314,-0.2672221424801927,0.0891089108910891,0.1222222222222222,0.442857142857143,0.442857142857143,0.578125,0.6833333333333333,0.8035714285714284,0.7719298245614037,0.6833333333333333,0.7118644067796611,0.8703703703703702,0.8703703703703702,0.8703703703703702,1.525,1.9705882352941173,2.2580645161290325,2.7407407407407405,3.391304347826087,3.391304347826087,2.2580645161290325,1.9705882352941173,1.9705882352941173,2.7407407407407405,2.7407407407407405,3.391304347826087,3.590909090909091,3.590909090909091,3.590909090909091,3.208333333333334,3.04,3.04,2.7407407407407405,2.15625,1.6578947368421053,1.6578947368421053,1.525,1.525,1.2444444444444445,1.2444444444444445,1.3488372093023258,1.885714285714286,1.805555555555556,1.4047619047619049,1.4634146341463414,1.3488372093023258,1.4634146341463414,1.525,1.2444444444444445,1.104166666666667
BKB.L^I02,-1.0,13.0,0.1285028022417932,0.128353781852501,3.519344260334889,0.5371940227657783,0.0886408404464871,0.3639439533571377,3.732389435304808e-08,0.1741346927823988,0.1034827862289832,0.1356176216527496,1.824676328059485,0.1703225361941689,-4.046345705890552,0.2298290673988132,0.5113672625236638,-0.0307377049180326,-0.0121457489878543,0.0273684210526314,0.0273684210526314,0.0103519668737059,0.0103519668737059,-0.0278884462151394,-0.0259481037924151,-0.0040816326530612,-0.002044989775051,0.0041152263374484,0.0041152263374484,0.1348837209302325,0.1065759637188208,0.1040723981900453,0.2875989445910289,0.1563981042654028,0.2139303482587065,0.4227405247813409,0.2774869109947644,0.150943396226415,0.1375291375291374,0.1270207852193994,0.1401869158878503,0.1167048054919908,0.1296296296296295,0.148235294117647,0.1375291375291374,0.1674641148325359,0.2049382716049383,0.2642487046632125,0.3013333333333332,0.3048128342245988,0.3189189189189187,0.3189189189189187,0.3982808022922635,0.712280701754386,0.8345864661654134,0.7491039426523296,0.8415094339622642,0.8074074074074074,0.8345864661654134,0.7243816254416959,0.7183098591549297,0.7553956834532376,0.8345864661654134,0.8769230769230769,0.9137254901960784,0.9365079365079364
BKGH.L,-1.0,35.0,0.0412890690225723,0.1349190428428141,0.4943400615519882,0.370648254488274,0.062561780555467,-0.1219414905482976,1.2588706620719402e-07,0.120147874306839,0.0256842297008061,0.0219608297601113,22.356654939268097,0.0533733422969691,-0.0515514607444275,0.0861158432708687,0.3870626780840734,-0.1086556169429097,-0.0018382352941177,0.2066666666666665,0.2066666666666665,0.2425629290617847,0.2285067873303166,0.2482758620689655,0.3308823529411764,0.3712121212121211,0.4067357512953367,0.4365079365079365,0.4365079365079365,0.5083333333333333,0.5514285714285714,0.7516129032258063,1.0646387832699618,1.1719999999999997,1.2163265306122448,1.828125,1.4241071428571423,0.925531914893617,0.702194357366771,0.5970588235294116,1.31063829787234,0.7803278688524591,1.0261194029850742,1.1719999999999997,1.0261194029850742,0.846938775510204,0.6065088757396448,0.6554878048780488,0.7238095238095237,0.7629870129870129,0.7348242811501597,0.7348242811501597,0.5970588235294116,0.7745098039215685,1.2345679012345676,1.137795275590551,1.2815126050420167,1.413333333333333,1.6881188118811878,1.7424242424242422,1.4681818181818178,1.5023041474654375,1.873015873015873,2.797202797202797,2.2710843373493974,1.903743315508021
BKSC.L^B00,-1.0,3.0,-0.0973123393863672,0.1319653330036947,4.354231370322351,0.01301659887557,0.0456216577540106,-0.0309972241291824,1.308818851142881e-09,0.0042194092827004,-0.0343446963781181,-0.2028731518278084,0.2106453444073086,-0.1364038488510721,-0.2106453444073086,-0.2106453444073086,0.5563309191629631,-0.026923076923077,-0.0298507462686566,0.1818181818181816,0.1818181818181816,0.1304347826086958,0.1555555555555556,0.145374449339207,0.2093023255813955,0.25,0.25,0.2682926829268295,0.2682926829268295,0.3197969543147207,0.4054054054054055,0.625,0.6049382716049383,0.625,0.7931034482758621,0.6883116883116884,0.6883116883116884,0.6774193548387097,0.7449664429530203,0.7218543046357617,0.8055555555555556,0.625,0.6560509554140128,0.7808219178082192,0.7687074829931975,0.6993464052287581,0.6883116883116884,0.8055555555555556,0.843971631205674,0.7218543046357617,0.830985915492958,0.830985915492958,0.9847328244274808,0.9847328244274808,0.9847328244274808,0.8840579710144929,0.830985915492958,0.7687074829931975,0.7105263157894737,0.6455696202531644,0.5294117647058825,0.625,0.7333333333333334,0.8181818181818183,0.6774193548387097,0.7105263157894737
BLAG.L^H00,-1.0,4.0,-0.067954586056712,0.5832023415903301,0.3741425357682998,-1.4194481289156895,0.1837051661730833,-0.0291046370369897,3.6889193437282545e-10,-0.460122699386503,-0.549618367636097,-0.2890264542904175,0.3857910028074515,0.1474843939816442,0.0935031483238989,-0.3857910028074515,0.1193128901777012,-0.3063583815028902,0.0484848484848485,0.373015873015873,0.373015873015873,0.0548780487804878,0.0421686746987952,0.0359281437125749,0.108974358974359,0.0613496932515338,0.0,0.1689189189189188,0.1689189189189188,0.2536231884057971,0.1849315068493151,0.130718954248366,0.193103448275862,-0.1601941747572816,-0.2478260869565216,-0.0989583333333332,-0.1519607843137255,-0.2276785714285715,-0.2938775510204082,-0.2606837606837606,-0.1218274111675127,-0.1435643564356435,-0.1560975609756096,-0.135,-0.1722488038277511,-0.2171945701357466,-0.2027649769585253,-0.135,-0.1306532663316583,-0.0597826086956522,-0.1218274111675127,-0.1218274111675127,-0.1082474226804123,-0.0114285714285714,0.3206106870229006,0.2814814814814814,0.2183098591549297,0.193103448275862,0.3106060606060605,0.0116959064327486,-0.094240837696335,-0.1036269430051813,-0.0335195530726257,0.0297619047619048,-0.0114285714285714,-0.0698924731182796
BLCK.L^H00,-1.0,11.0,-0.0273915461624026,0.2788909127706941,1.4872269606183803,0.0293803231762866,0.0633787101093505,-0.0215690420807781,1.2053043290120592e-12,0.0095238095238095,0.0147385984427141,-0.1774253043157506,0.2622755002596076,0.0047954587878683,-0.0354754123427119,0.0176683002321383,0.3655773990111916,0.0,0.0,-0.0088757396449703,-0.0088757396449703,-0.0428571428571428,-0.0694444444444444,-0.0289855072463768,0.0,0.006006006006006,0.0307692307692308,0.0307692307692308,0.0307692307692308,0.0307692307692308,0.0151515151515151,0.0151515151515151,0.0634920634920634,0.0634920634920634,0.046875,-0.0428571428571428,-0.0428571428571428,-0.0428571428571428,-0.0289855072463768,-0.0289855072463768,-0.0147058823529411,-0.0147058823529411,-0.0642458100558659,-0.1410256410256409,-0.2298850574712643,-0.299163179916318,-0.299163179916318,-0.3020833333333332,-0.3020833333333332,-0.3020833333333332,-0.3299999999999999,-0.3299999999999999,-0.3299999999999999,-0.3299999999999999,-0.3431372549019607,-0.3431372549019607,-0.3431372549019607,-0.3431372549019607,-0.3431372549019607,-0.3431372549019607,-0.3557692307692307,-0.3163265306122449,-0.3020833333333332,-0.3020833333333332,-0.2795698924731183,-0.2298850574712643
BLEL.L^I93,-1.0,15.0,-0.0476269434094765,-0.0047342637190729,2.663596678088941,-0.5820630063226602,0.6632248593100074,-0.0513865783413011,7.893093081815562e-10,-0.1886792452830188,-0.1059536117667713,-0.2245800392247627,0.1604210928957204,-0.0877199582240564,0.2218180766578411,-0.1604210928957204,1.3033629008225092,0.0512820512820511,-0.0487804878048779,-0.0714285714285714,-0.0714285714285714,-0.1521739130434782,-0.0487804878048779,0.0263157894736842,0.5,0.1470588235294117,0.1142857142857143,0.6956521739130435,0.6956521739130435,0.56,0.4444444444444444,0.2580645161290322,0.2580645161290322,0.2580645161290322,0.1818181818181818,0.2580645161290322,-0.2641509433962264,-0.4729729729729729,-0.5357142857142857,-0.5979381443298969,-0.5760869565217391,-0.6213592233009708,-0.6422018348623854,-0.6578947368421052,-0.6776859504132231,-0.6486486486486487,-0.6388888888888888,-0.6285714285714286,-0.5301204819277108,-0.48,-0.5714285714285714,-0.5714285714285714,-0.3709677419354839,-0.4,-0.1136363636363636,-0.1874999999999999,-0.1521739130434782,-0.0714285714285714,0.1818181818181818,0.1470588235294117,-0.0930232558139534,0.0,-0.2040816326530612,-0.0930232558139534,-0.4264705882352941,-0.2641509433962264
BLEN.L^G93,-1.0,4.0,0.1075455333911535,0.1119319453772106,2.5316013955600702,-0.1407292790796921,-0.0344062153163151,-0.0098765432098765,7.93748074413368e-10,-0.0456182472989194,0.0121422376409366,0.0258503401360543,-0.0509156598868328,0.0817307692307693,-0.0718200944928391,0.0817307692307693,0.7855885977560328,-0.0111420612813371,0.0286532951289397,0.1396825396825396,0.1396825396825396,-0.0164383561643836,0.1080246913580245,-0.1932584269662922,-0.2520833333333333,-0.1552941176470588,-0.3376383763837638,-0.3623445825932504,-0.3623445825932504,-0.3946037099494097,-0.3589285714285714,-0.264344262295082,-0.210989010989011,-0.264344262295082,-0.2960784313725489,-0.2161572052401746,-0.2246220302375809,-0.282,-0.3679577464788732,-0.2718052738336713,-0.2410147991543341,-0.1747126436781608,-0.1513002364066195,-0.0979899497487437,-0.1513002364066195,-0.1091811414392061,-0.0865139949109415,-0.0244565217391304,-0.6131465517241379,-0.5741399762752075,-0.5472887767969735,-0.5472887767969735,-0.535575679172057,-0.5,-0.3810344827586207,-0.4016666666666667,-0.4601503759398496,-0.4681481481481482,-0.4720588235294117,-0.4979020979020979,-0.5213333333333334,-0.5776470588235294,-0.584971098265896,-0.5621951219512196,-0.584971098265896,-0.6054945054945056
BLEY.L^B19,-1.0,27.0,-0.0514835920613087,-0.0275411366553856,0.3152805717552575,-0.4627400900265149,-0.0495280976707939,-0.0370613150463896,3.1687238050110574e-13,-0.15,0.0041265474552956,-0.0540479164301125,-0.1276477146042363,0.931995540691193,-0.1201631435393714,0.1276477146042363,1.3033629008225092,0.0,-0.111111111111111,0.0,0.0,0.0,0.1428571428571428,-0.111111111111111,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.1428571428571428,0.3333333333333335,1.0,1.0,0.3333333333333335,1.0,1.0,0.5999999999999999,0.3333333333333335,0.3333333333333335,0.5999999999999999,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.5999999999999999,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,-0.111111111111111
BLGH.L^G03,-1.0,4.0,-0.2311621510599917,-0.1432176528778794,2.244394050643438,-0.8864303834263199,-0.1080750563687087,-0.7019456981593077,1.3239929094420006e-10,-0.2873417721518988,-0.1719562072475934,-0.3391563841201717,-0.5376262536642672,0.0337661097048455,0.0945316207481996,-0.2116596288211689,1.3033629008225092,-0.0548780487804877,-0.0628571428571429,0.3119999999999998,0.3119999999999998,0.3119999999999998,0.28125,0.2713178294573641,0.4017094017094016,0.3898305084745763,0.5045871559633026,0.6907216494845361,0.6907216494845361,0.5327102803738315,0.4909090909090907,0.7083333333333333,0.8850574712643677,0.6565656565656566,0.5471698113207546,0.6237623762376237,0.4909090909090907,0.0314465408805031,-0.0465116279069768,0.0186335403726707,0.2148148148148145,0.0445859872611464,0.0933333333333332,0.4513274336283186,0.3333333333333332,0.2424242424242422,0.3119999999999998,0.4017094017094016,0.4260869565217391,0.6399999999999999,0.3666666666666667,0.3666666666666667,0.4137931034482758,0.3898305084745763,0.7826086956521738,1.0,1.0,1.1298701298701297,1.1025641025641022,0.7446808510638299,0.4260869565217391,0.3666666666666667,0.4260869565217391,0.5922330097087378,0.4909090909090907,0.2519083969465647
BLK.L^B04,-1.0,15.0,0.0046990185230424,0.1734450624864552,1.38878230447674,-0.1561201383355314,0.0225375326955462,0.0289595355005195,9.256935566868003e-11,-0.0506072874493927,-0.0479098708129158,-0.0072456813819577,0.6695248220962708,0.1119709270502275,-0.038676045339012,0.025050397248903,0.3539564118181312,-0.0485436893203883,-0.0246212121212121,0.1495535714285714,0.1495535714285714,0.211764705882353,0.1099137931034484,0.0842105263157895,0.1469933184855234,0.131868131868132,0.0640495867768595,0.1004273504273505,0.1004273504273505,-0.0171755725190839,-0.0373831775700933,0.0842105263157895,0.271604938271605,0.2875000000000001,0.2875000000000001,0.3696808510638298,0.3481675392670158,0.1893764434180138,0.2907268170426065,0.3588390501319263,0.5558912386706949,0.5558912386706949,0.6349206349206351,0.609375,0.7052980132450333,0.6940789473684212,0.8458781362007171,0.958174904942966,0.9884169884169888,1.1729957805907172,1.3623853211009176,1.3623853211009176,1.5,1.5,2.280254777070064,2.011695906432749,2.626760563380282,2.6785714285714293,2.6785714285714293,2.3881578947368425,1.724867724867725,1.724867724867725,1.7989130434782608,1.959770114942529,1.5495049504950495,1.3732718894009217
BLKA.L^B10,-1.0,21.0,-0.2183203931903981,-0.4632740035096515,0.2392217873398657,-1.309432389043855,-0.1406710091906844,0.1050653660096749,1.555032329243405e-12,-0.4244604316546763,-0.0662084194030914,-0.5554952018830346,-0.1475302788372968,-0.0482471656077495,-0.0741244405639961,-0.3447141394940782,1.3033629008225092,-0.1162790697674418,0.1025641025641024,0.4827586206896552,0.4827586206896552,0.131578947368421,0.131578947368421,0.0238095238095237,0.131578947368421,0.0,-0.0227272727272727,0.303030303030303,0.303030303030303,0.162162162162162,0.1025641025641024,0.34375,0.3870967741935482,0.162162162162162,0.8695652173913042,1.15,0.7916666666666667,0.5925925925925926,0.34375,0.2285714285714286,0.7916666666666667,0.5925925925925926,0.303030303030303,0.162162162162162,0.162162162162162,0.303030303030303,0.1944444444444444,0.8695652173913042,0.6538461538461537,0.5357142857142856,0.2285714285714286,0.2285714285714286,0.162162162162162,0.162162162162162,0.303030303030303,0.162162162162162,0.131578947368421,0.0,-0.1886792452830189,-0.2456140350877192,-0.3174603174603174,-0.410958904109589,-0.410958904109589,-0.410958904109589,-0.410958904109589,-0.4625
BLND.L,-1.0,35.0,-0.1576915261125787,-0.3544433094994892,-0.381832146881827,0.0533557755795772,-0.1795177136052396,-0.0055812927421129,9.923358337728021e-09,0.0172955974842767,-0.1083926031294452,-0.1106465101318752,1.5922249793217536,-0.5922249793217536,-1.5922249793217536,-1.5922249793217536,1.3033629008225092,-0.111358574610245,0.0158371040723983,0.0067264573991032,0.0067264573991032,0.1059113300492613,0.1878306878306879,0.181578947368421,0.2472222222222222,0.3773006134969328,0.5067114093959733,0.7607843137254904,0.7607843137254904,0.9106382978723404,1.1483253588516749,1.363157894736842,1.3756613756613758,1.536723163841808,2.054421768707483,2.033783783783784,1.595375722543353,1.222772277227723,1.1279620853080572,1.222772277227723,1.5657142857142858,0.8786610878661087,0.6753731343283582,0.7677165354330708,0.5978647686832741,0.4673202614379086,0.4119496855345912,0.4530744336569581,0.5220338983050847,0.6093189964157706,0.5482758620689656,0.5482758620689656,0.5754385964912281,0.4253968253968254,0.5429553264604812,0.6386861313868613,0.5536332179930796,0.6446886446886448,0.8326530612244898,0.6035714285714286,0.4577922077922078,0.416403785488959,0.2792022792022792,0.3284023668639053,0.3205882352941178,0.305232558139535
