firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
DLTL.L^G93,-1.0,21.0,0.0959225579348784,0.3669227293267058,1.151854534931111,-0.2771969621414869,-0.1840101522842639,-0.4849545136459023,2.1464515829568404e-09,-0.089855072463768,0.0261073628630097,1.0149863760217983,-0.5131922617324232,0.149769810190475,-0.0434457949782509,0.0066505441354292,0.6117009933308095,0.1299435028248587,0.2081911262798634,0.160655737704918,0.1132075471698113,0.2967032967032967,0.2872727272727273,0.195945945945946,-0.0301369863013698,-0.0432432432432432,-0.0028169014084505,0.1309904153354633,0.0792682926829269,0.1683168316831684,0.0892307692307692,0.0759878419452888,0.1644736842105263,0.1132075471698113,0.0759878419452888,0.0056818181818181,0.0,0.0993788819875776,0.0993788819875776,0.0858895705521474,0.1028037383177571,0.1309904153354633,0.1419354838709676,0.3159851301115242,0.4047619047619046,0.195945945945946,0.2464788732394367,0.2642857142857144,0.1419354838709676,0.1419354838709676,0.160655737704918,0.1530944625407166,0.2688172043010752,0.3358490566037737,0.3409090909090908,0.3308270676691729,0.5733333333333333,0.5874439461883407,0.120253164556962,0.2377622377622379,0.1839464882943142,0.1493506493506493,0.2377622377622379,0.2508833922261484,0.3828125,0.4331983805668016
DMIL.L^I93,-1.0,17.0,-0.0575724513130165,0.129472110804039,2.1355185139958506,-0.368584971670799,0.2133149733580793,-0.0034625505917113,1.9215711950711707e-10,-0.1194790486976217,-0.0607260824726861,-0.1476973946299099,0.0269905356764233,0.0054958294281355,0.0908607157843704,-0.0365051735808915,0.5568338098165534,0.1147540983606558,0.2448979591836735,0.1730769230769229,0.1730769230769229,-0.0895522388059701,-0.046875,-0.1527777777777778,-0.1973684210526316,-0.1973684210526316,-0.1527777777777778,-0.1029411764705883,-0.1029411764705883,-0.1408450704225351,-0.1159420289855072,-0.1159420289855072,-0.0615384615384615,-0.0317460317460317,-0.1285714285714285,-0.1866666666666666,-0.2179487179487179,-0.2278481012658229,-0.2278481012658229,-0.1756756756756756,-0.1866666666666666,-0.1643835616438356,-0.1159420289855072,-0.0161290322580645,0.0166666666666666,-0.0161290322580645,0.0338983050847458,0.1296296296296295,0.0,0.0,-0.0161290322580645,0.0517241379310344,0.0338983050847458,-0.0317460317460317,0.0892857142857141,0.1296296296296295,0.0517241379310344,0.0,-0.1527777777777778,-0.1408450704225351,-0.1408450704225351,-0.1973684210526316,0.0338983050847458,0.1730769230769229,0.0517241379310344,0.0892857142857141
DOPR.L^F15,-1.0,23.0,-0.0436759625462709,0.5233026106258747,1.6179501863551566,-0.0918970803528034,0.0701873814998587,0.3624721396280035,2.373656040253532e-09,-0.0297889946214313,0.0337742200042431,-0.2356046351244348,6.047069250084278,-0.0297276939001019,-0.000463192869194,0.0432206343673753,0.3480211192984097,0.104602510460251,0.2645502645502646,0.4058823529411766,0.5419354838709678,0.6482758620689657,0.7071428571428573,0.5723684210526316,0.4484848484848487,0.5126582278481013,0.4937499999999999,0.4753086419753085,0.4311377245508982,0.6258503401360545,0.4662576687116566,0.4311377245508982,0.4937499999999999,0.4058823529411766,0.1220657276995307,0.1013824884792626,0.0084388185654007,-0.0041666666666665,0.0765765765765764,-0.0323886639676113,-0.0627450980392155,-0.0553359683794465,0.0963302752293577,0.2780748663101604,0.1831683168316831,0.0963302752293577,-0.1758620689655171,-0.2112211221122111,-0.2801204819277108,-0.2412698412698412,-0.1614035087719297,-0.1402877697841725,-0.1952861952861952,-0.2315112540192925,-0.3072463768115941,-0.2339743589743589,-0.1701388888888888,-0.3759791122715404,-0.5654545454545454,-0.5557620817843866,-0.5807017543859649,-0.504149377593361,-0.430952380952381,-0.3743455497382199,-0.4024999999999999,-0.4213075060532687
DPLM.L,-1.0,21.0,0.4022778116737848,0.2792230315643427,1.0323957106591344,0.4975302631289739,0.2343837404437815,0.7219776498476049,1.9855462833174512e-08,0.1612774451097804,0.1384990848078096,0.6066907775768535,11.061080363057089,-0.2688201113169035,0.0346826412850533,0.286258572517145,0.4693207488706183,0.092436974789916,0.2081218274111675,0.1666666666666665,0.2142857142857142,0.2592592592592593,0.3370786516853932,0.2795698924731182,0.1121495327102801,0.1782178217821781,0.2142857142857142,0.3837209302325581,0.391812865497076,0.4251497005988023,0.4251497005988023,0.367816091954023,0.375722543352601,0.4782608695652173,0.2795698924731182,0.2460732984293194,0.1333333333333333,0.1018518518518516,0.0917431192660549,-0.0403225806451613,0.0084745762711864,0.0484581497797356,0.1226415094339621,0.2864864864864864,0.1899999999999999,0.1173708920187792,0.096774193548387,0.1553398058252426,0.017094017094017,0.0303030303030302,0.1121495327102801,0.1279620853080569,0.1840796019900499,0.1226415094339621,0.2395833333333332,0.3149171270718232,0.4166666666666667,0.3599999999999999,-0.0846153846153846,-0.0403225806451613,-0.1619718309859155,-0.0285714285714286,-0.2066666666666666,-0.0846153846153846,-0.0846153846153846,-0.0592885375494071
DVR.L^I06,-1.0,17.0,-0.1342017156517474,0.388132376253714,0.4871804377802067,-0.2792890002536234,-0.1443103745351558,-0.34341985901117,1.8846387460750067e-09,-0.0905332192757343,-0.0809961753188911,-0.1167547278764257,-0.4143201122436151,-0.6063221986456429,-0.0378204524293966,-0.0302910702409736,-0.5760692060678455,0.0266666666666666,-0.1071428571428571,0.0294117647058824,-0.0223463687150837,0.3461538461538462,0.2804878048780488,0.0214007782101168,-0.2521367521367521,-0.0523465703971118,-0.0349264705882353,-0.1161616161616162,0.25,-0.0056818181818182,-0.0574506283662478,-0.2369186046511627,-0.2943548387096775,-0.2210682492581602,-0.1732283464566928,-0.2808219178082192,-0.1923076923076923,-0.0948275862068965,-0.1101694915254237,-0.1477272727272727,-0.1040955631399317,-0.16,-0.1040955631399317,0.0521042084168337,0.0606060606060605,0.0096153846153845,0.1029411764705883,0.1615044247787611,0.2323943661971832,0.2041284403669723,0.2096774193548387,0.4383561643835616,0.5306122448979591,0.3461538461538462,0.4664804469273742,0.7796610169491525,0.4583333333333332,0.5532544378698225,0.0714285714285714,0.1666666666666667,0.0802469135802468,0.6355140186915889,0.6253869969040249,0.0416666666666667,0.1877828054298642,0.1563876651982378
DXNS.L^H14,-1.0,26.0,-0.1629447199387625,0.0764680636674068,3.2460671926032894,-0.5141556555850164,-0.913571910871033,0.0926120511612521,1.0083940706631235e-06,-0.1666666666666666,-0.1370519519419576,-0.1244837964583188,2.710748082837628,0.0908975300765659,0.07122005258134,-0.1447513419359425,0.6694950663678264,0.0228571428571429,0.1744966442953019,0.25,0.1666666666666667,0.2323943661971832,0.4462809917355372,0.2867647058823528,0.2152777777777779,0.2068965517241379,0.2323943661971832,0.4344262295081966,0.4344262295081966,0.3565891472868217,0.3671875,0.2867647058823528,0.6355140186915886,0.5486725663716816,0.25,0.023391812865497,0.0606060606060605,0.25,0.2589928057553958,0.2068965517241379,0.1075949367088606,0.129032258064516,0.1437908496732025,0.3059701492537312,0.2323943661971832,0.1744966442953019,0.2323943661971832,0.1744966442953019,-0.0331491712707182,-0.0223463687150837,-0.0384615384615385,-0.0384615384615385,0.0115606936416186,-0.054054054054054,-0.0979381443298968,-0.146341463414634,-0.1116751269035533,-0.3371212121212121,-0.5489690721649485,-0.4912790697674418,-0.5205479452054794,-0.5231607629427792,-0.5478036175710594,-0.5478036175710594,-0.5333333333333333,-0.5489690721649485
ECC.L^F99,-1.0,9.0,-0.0460754553339115,0.2561167227833894,1.2397529663983766,0.0353124393025003,0.0726982680036462,-0.2998390944903626,1.3476627376597594e-08,0.0114467408585055,0.0428230702515178,-0.154133001864512,-0.3185154261724711,-0.0686380734810285,-0.0128948302377853,-0.0128948302377853,0.3444322380551976,0.0549999999999999,0.0989010989010987,0.1396011396011396,0.2084592145015105,0.2658227848101264,0.2698412698412697,0.1428571428571428,-0.02200488997555,-0.0267639902676399,0.0309278350515465,0.1396011396011396,0.0526315789473683,0.0526315789473683,-0.0804597701149424,-0.1228070175438595,-0.0099009900990099,-0.0074441687344913,-0.1285403050108932,-0.1304347826086955,-0.1525423728813558,-0.1379310344827585,-0.1631799163179916,-0.2409867172675521,-0.246704331450094,-0.2263056092843326,-0.1967871485943776,-0.1228070175438595,-0.1130820399113081,-0.1951710261569416,-0.1919191919191919,-0.0950226244343891,-0.1169977924944812,-0.1091314031180401,-0.1150442477876105,-0.0675990675990676,0.0025062656641603,-0.02200488997555,0.0443864229765011,0.0282776349614395,0.1396011396011396,0.0309278350515465,-0.309153713298791,-0.1683991683991683,-0.21875,-0.1416309012875536,-0.1543340380549683,-0.0498812351543942,-0.0196078431372549,-0.02200488997555
EEVL.L^I93,-1.0,11.0,0.0775942661265192,0.171113155473781,3.258221918619178,0.0365080938876935,0.1373271889400922,0.1299355032248376,1.4087454084067964e-08,0.0118343195266272,0.0539108756622,0.0470809792843691,1.523372216995839,-0.035311369021919,-0.0086265612212315,0.0877215351268648,0.5408144816690909,-0.0289855072463768,0.1629213483146065,0.1828571428571428,0.3101265822784809,0.2621951219512195,0.1499999999999999,0.1694915254237288,0.1129032258064515,0.0147058823529411,0.1249999999999997,0.1499999999999999,0.0048543689320388,-0.0095693779904306,-0.0590909090909091,-0.0881057268722468,-0.0372093023255813,0.0670103092783505,-0.0921052631578946,-0.1191489361702128,-0.0460829493087557,-0.0142857142857144,0.0454545454545454,0.0725388601036269,0.0894736842105263,0.0894736842105263,0.1311475409836064,0.2699386503067484,0.2395209580838322,0.2857142857142856,0.2621951219512195,0.2176470588235293,0.0615384615384615,0.0725388601036269,0.1373626373626373,0.1069518716577537,0.1629213483146065,0.2248520710059172,0.2105263157894736,0.4081632653061224,0.3618421052631577,0.0894736842105263,-0.1446280991735538,-0.4450402144772118,-0.4609375,-0.3650306748466257,-0.321311475409836,-0.2633451957295374,-0.2736842105263158,-0.2445255474452555
EIS.L^I98,-1.0,3.0,-0.0599266462260216,0.0855280031898957,1.8050063371972984,-0.11001798853351,-0.0220149401209439,-0.0322907627884918,5.447905962863794e-09,-0.0356629966491144,-0.0731945290520882,-0.0837948679825051,0.0177157627332044,0.05327824248159,-0.0274073096088592,-0.0177157627332044,1.3553294441899792,0.1172413793103448,0.0820895522388058,0.0943396226415094,0.102661596958175,0.0661764705882352,0.1599999999999999,0.0175438596491226,-0.085173501577287,-0.085173501577287,-0.0645161290322581,0.0469314079422382,-0.0429042904290428,-0.0793650793650794,-0.1131498470948012,-0.0705128205128206,-0.0235690235690236,-0.0333333333333333,-0.1737891737891738,-0.1807909604519774,-0.2032967032967033,-0.1966759002770083,-0.1666666666666667,-0.1807909604519774,-0.1317365269461078,-0.1317365269461078,-0.0822784810126583,0.0211267605633802,-0.0136054421768707,-0.0034364261168385,0.0104529616724737,0.0283687943262411,0.0283687943262411,0.039426523297491,0.0469314079422382,0.0984848484848484,0.0661764705882352,0.1196911196911196,0.1111111111111111,0.0861423220973782,0.1240310077519379,-0.0169491525423729,-0.1853932584269663,-0.1714285714285714,-0.1853932584269663,-0.1899441340782123,-0.0965732087227414,-0.0880503144654089,-0.0102389078498293,-0.0202702702702702
ELCO.L,-1.0,12.0,0.0604268121669515,0.2963629353553527,0.8374400504570501,0.1259156707555143,0.0837037658307472,-0.0329159035786763,1.3661077850027686e-11,0.0408163265306122,-0.0108870248081385,0.0243252032520325,0.0745500628340864,-1.7784523112931538,-0.0749059960282184,-0.0284523112931539,0.2987666941760157,0.4222222222222223,0.2162162162162162,-0.2241379310344826,-0.2241379310344826,-0.25,-0.2241379310344826,-0.3382352941176471,-0.4444444444444444,-0.4705882352941176,-0.4078947368421053,-0.4375,-0.5408163265306123,-0.5754716981132075,-0.6280991735537189,-0.6017699115044247,-0.6341463414634146,-0.6564885496183206,-0.7352941176470589,-0.747191011235955,-0.75,-0.7428571428571429,-0.7486033519553073,-0.7513812154696132,-0.7593582887700535,-0.768041237113402,-0.7567567567567568,-0.7963800904977376,-0.801762114537445,-0.7857142857142857,-0.763157894736842,-0.7513812154696132,-0.7619047619047619,-0.7643979057591623,-0.7096774193548387,-0.6938775510204082,-0.6959459459459459,-0.7272727272727273,-0.7321428571428572,-0.7096774193548387,-0.6938775510204082,-0.713375796178344,-0.809322033898305,-0.8200000000000001,-0.8109243697478992,-0.7887323943661971,-0.7398843930635838,-0.71875,-0.7352941176470589,-0.7398843930635838
ELM.L,-1.0,34.0,-0.0044279203836955,0.0028646732745858,0.5610472501888945,0.1416083712651013,-0.0222324886013635,0.2697978792709583,7.2303321641543615e-09,0.0459032103497842,-0.0670077500587617,0.0127182067986938,-0.2711175145049214,-0.1587356127165377,-0.0409406167685623,-0.0596673292797006,1.3033629008225092,-0.019108280254777,0.1893939393939394,0.145985401459854,0.0753424657534247,0.3534482758620692,0.1804511278195488,0.0064102564102563,-0.0872093023255813,-0.0977011494252872,-0.0426829268292682,0.0064102564102563,0.0536912751677853,0.0680272108843538,0.0129032258064516,-0.0872093023255813,0.0608108108108109,0.0902777777777779,-0.0426829268292682,-0.1129943502824858,-0.0872093023255813,-0.0484848484848483,-0.0872093023255813,-0.1736842105263156,-0.7906666666666666,-0.782246879334258,-0.7741007194244605,-0.7569659442724458,-0.7613981762917933,-0.7580893682588598,-0.7584615384615385,-0.7404958677685951,-0.7543035993740219,-0.7617602427921093,-0.7569659442724458,-0.7463651050080775,-0.7216312056737588,-0.7302405498281788,-0.7293103448275862,-0.7135036496350364,-0.6903353057199211,-0.7135036496350364,-0.7875507442489851,-0.7639097744360902,-0.7653213751868461,-0.7515822784810127,-0.7235915492957746,-0.6884920634920635,-0.6715481171548117,-0.6722338204592901
EMI.L^I07,-1.0,22.0,-0.1521335807050092,-0.0592473979183346,0.2109610839928783,-0.786195684995078,-7.726315789473684,0.4503514056224773,5.276267142164996e-08,-0.2548500881834215,-0.0006184291898577,-0.0392464678178963,-0.2401368391324427,0.1263366617095106,0.226656844291135,0.0522625876354365,1.3033629008225092,0.0098591549295774,0.0923076923076922,0.0487444608567209,0.0692771084337349,0.1853088480801334,0.2033898305084744,0.1396468699839486,-0.0206896551724138,-0.0897435897435897,-0.0533333333333333,0.0856269113149845,0.0725075528700904,0.0441176470588235,-0.0943877551020409,-0.0862290862290862,-0.0718954248366013,-0.0418353576248313,-0.1125,-0.1848450057405282,-0.1393939393939394,-0.0633245382585752,0.0215827338129495,0.0319767441860465,0.0245310245310246,-0.002808988764045,-0.0313778990450205,0.1359999999999999,0.1111111111111111,0.056547619047619,0.1145996860282574,0.1396468699839486,0.0708898944193061,0.0725075528700904,0.1145996860282574,0.1234177215189873,0.2241379310344826,0.2220309810671257,0.2522045855379189,0.3320825515947465,0.3295880149812733,0.501057082452431,-0.0193370165745857,0.0725075528700904,0.0,-0.0645586297760211,-0.0220385674931129,0.0380116959064327,0.1128526645768024,0.1507293354943273
ENO.L^J08,-1.0,19.0,-0.0379516075571759,0.1445552671129935,1.902296701159885,0.3091395048563366,-0.2467936261173727,-0.5946448179744863,1.2524971706292244e-08,0.1002094409537618,0.022207490884985,0.1177662037037036,-0.3345544216610209,-0.032022579868811,0.0785229680303808,0.0469868540934531,0.705723326786822,0.1935483870967742,0.4090909090909091,0.4761904761904763,0.1481481481481481,0.1481481481481481,-0.1142857142857142,-0.2790697674418604,-0.3111111111111111,-0.69,-0.7596899224806202,-0.7559055118110236,-0.7847222222222222,-0.7350427350427351,-0.7905405405405406,-0.7862068965517242,-0.7847222222222222,-0.7669172932330828,-0.7862068965517242,-0.8132530120481928,-0.80625,-0.794701986754967,-0.7960526315789473,-0.8037974683544304,-0.7987012987012987,-0.8132530120481928,-0.924757281553398,-0.9240196078431372,-0.9234567901234568,-0.924390243902439,-0.9228855721393034,-0.9155313351498636,-0.9166666666666666,-0.913649025069638,-0.9049079754601228,-0.8952702702702703,-0.8908450704225352,-0.8980263157894737,-0.9074626865671642,-0.8952702702702703,-0.8793774319066148,-0.9012738853503184,-0.9270588235294116,-0.9085545722713864,-0.9121813031161472,-0.9173333333333332,-0.9146005509641874,-0.8892857142857142,-0.8816793893129771,-0.8908450704225352
ESGN.L^H04,-1.0,15.0,-0.2445743989603638,0.0909469014279772,0.3061278854973767,0.3084933933510096,0.0635961317816751,-0.0312333432040268,1.2136718491793344e-11,0.0999999999999999,-0.0602339181286549,-0.4469802992787168,-0.2768995410504844,0.880302682411741,0.2768995410504844,0.2768995410504844,0.11028455314652,0.1764705882352941,0.0625,-0.1130434782608694,-0.0973451327433627,-0.1130434782608694,-0.1707317073170731,-0.1707317073170731,-0.4104046242774566,-0.4104046242774566,-0.3544303797468354,-0.3108108108108107,-0.3625,-0.3742331288343558,-0.3928571428571428,-0.3928571428571428,-0.4171428571428571,-0.4715025906735751,-0.5526315789473684,-0.5565217391304347,-0.5526315789473684,-0.5466666666666666,-0.5321100917431193,-0.4925373134328358,-0.4925373134328358,-0.4715025906735751,-0.4848484848484848,-0.423728813559322,-0.4659685863874345,-0.4925373134328358,-0.5024390243902439,-0.4574468085106382,-0.4516129032258065,-0.4456521739130434,-0.4204545454545454,-0.4104046242774566,-0.3703703703703703,-0.3108108108108107,-0.2965517241379309,-0.2153846153846154,-0.1130434782608694,-0.2153846153846154,-0.4333333333333333,-0.4631578947368421,-0.4426229508196722,-0.3928571428571428,-0.2867132867132866,-0.1904761904761904,-0.1904761904761904,-0.1570247933884296
ESP.L^I02,-1.0,3.0,0.111111111111111,0.1133400200601805,0.6652822303008358,0.7276883055205754,-0.0757341576506956,-0.4540365744870607,1.9434262867326788e-10,0.2358845671267252,0.1741996233521657,0.4024096385542169,-0.5049633482169693,0.1206989731579895,0.0538786966602938,0.2635561160151325,1.3033629008225092,0.1294642857142856,0.1727748691099477,0.154639175257732,0.2375690607734808,0.258426966292135,0.3658536585365854,0.2513966480446927,-0.0088495575221236,0.0090090090090089,0.0467289719626169,0.1606217616580312,0.0370370370370369,-0.0132158590308368,-0.0386266094420599,0.0181818181818183,0.0322580645161292,0.0769230769230771,0.0228310502283106,-0.0260869565217389,0.0717703349282299,0.0926829268292686,0.1144278606965176,0.1851851851851853,0.2375690607734808,0.2173913043478261,0.3742331288343561,0.4933333333333334,0.4451612903225808,0.4933333333333334,0.5135135135135136,0.7777777777777779,0.5774647887323945,0.6000000000000003,0.5664335664335667,0.5448275862068968,0.6231884057971018,-0.5805243445692884,-0.5773584905660376,-0.5333333333333332,-0.5076923076923077,-0.6014234875444839,-0.6416,-0.6387096774193548,-0.6438791732909379,-0.617094017094017,-0.5904936014625228,-0.5741444866920151,-0.5867158671586715,-0.536231884057971
ETML.L^I93,-1.0,9.0,0.0738684069918325,0.1291012112781189,2.060524724312549,-0.1511548920650829,-0.0609576968272621,-0.0442587804451636,6.770312810183061e-10,-0.0489977728285078,0.0980650332035721,0.5504499826929736,-0.4829101828007891,-0.1855959856883897,0.0280596174473144,-0.0734566280400501,1.3033629008225092,0.2148760330578512,0.2604166666666667,0.3296703296703296,0.3010752688172042,0.375,0.9516129032258064,0.3908045977011494,0.1862745098039215,0.0521739130434784,-0.2142857142857143,-0.0396825396825397,-0.2797619047619047,-0.3202247191011236,-0.3202247191011236,-0.2666666666666666,-0.2923976608187134,-0.2666666666666666,-0.3664921465968586,-0.45,-0.4398148148148149,-0.3697916666666666,-0.3240223463687151,-0.2840236686390532,-0.24375,-0.3351648351648352,-0.2710843373493976,-0.2039473684210526,-0.2754491017964071,-0.4423963133640552,-0.3826530612244898,-0.3980099502487562,-0.5140562248995985,-0.5433962264150943,-0.5678571428571428,-0.5827586206896551,-0.52734375,-0.5433962264150943,-0.5631768953068592,-0.564748201438849,-0.5310077519379846,-0.573943661971831,-0.6355421686746988,-0.5769230769230769,-0.6096774193548387,-0.5925925925925926,-0.5856164383561644,-0.550185873605948,-0.4692982456140351,-0.4669603524229074
ETPL.L^G93,-1.0,13.0,0.0286982411644703,0.2425425146361862,0.2624807121539139,0.5777802684834967,-0.1444107929515418,0.4462623489922935,3.740995604946479e-08,0.1872909698996655,0.2095715939791585,0.1443483859100524,1.4810318394722164,-0.4021816507418595,-0.5588378352282327,-0.2449489463393439,1.868596811893495,0.0226086956521738,0.1121856866537718,-0.0527182866556837,-0.0959119496855346,-0.0916271721958925,-0.1057542768273717,-0.1481481481481481,-0.1392215568862275,-0.0930599369085173,-0.1353383458646616,0.0087719298245614,-0.0542763157894736,-0.0665584415584416,-0.1392215568862275,-0.1261398176291793,-0.0987460815047022,-0.051155115511551,-0.0187713310580205,-0.0086206896551723,-0.0573770491803278,-0.0237691001697792,0.0511882998171846,0.0687732342007434,0.0747663551401869,0.0511882998171846,0.0628465804066542,0.2312633832976445,0.1831275720164609,-0.0120274914089347,-0.1001564945226917,0.3157894736842104,0.1569416498993965,0.1954261954261955,0.4483627204030225,0.4593908629441625,0.696165191740413,0.9491525423728812,0.9039735099337748,1.2373540856031129,1.7644230769230766,1.6869158878504673,0.6666666666666665,0.8253968253968254,0.7011834319526629,0.9491525423728812,1.2115384615384617,1.415966386554622,1.1946564885496185,1.948717948717949
EUTM.L^I98,-1.0,9.0,-0.0455782312925169,0.5980498374864571,1.8324912685532089,0.3730103726142976,0.0020618556701031,-0.0385798816568043,7.921809512527644e-10,0.1209135691894312,-0.0197278911564626,-0.1391129032258064,0.2336666816206554,0.1127408648578978,0.0200801786257993,-0.0203389830508474,0.6073924198007808,0.126086956521739,0.1734693877551019,0.1442786069651742,0.2105263157894736,0.236559139784946,0.1274509803921568,-0.0534979423868313,-0.1544117647058824,-0.2041522491349482,-0.094488188976378,-0.0128755364806868,-0.2041522491349482,-0.1986062717770036,-0.2333333333333334,-0.2123287671232877,-0.1449814126394052,-0.1726618705035971,-0.3093093093093093,-0.3428571428571428,-0.319526627218935,-0.2698412698412699,-0.2150170648464164,-0.2944785276073619,-0.2744479495268139,-0.5085470085470085,-0.4736842105263158,-0.3575418994413408,-0.411764705882353,-0.42643391521197,-0.4403892944038931,-0.371584699453552,-0.3915343915343915,-0.3866666666666667,-0.3593314763231198,-0.3294460641399418,-0.3175074183976262,-0.2834890965732087,-0.2879256965944273,-0.1385767790262172,-0.1417910447761194,-0.2307692307692308,-0.4796380090497738,-0.4626168224299066,-0.5053763440860215,-0.4989106753812636,-0.4575471698113208,-0.4626168224299066,-0.434889434889435,-0.371584699453552
EVNS.L^G99,-1.0,11.0,0.1797963566990708,0.0770589147182325,0.1852551441164973,0.1267781068565795,0.1155633368569415,-0.0373868555686724,3.8545139650094566e-11,0.0410958904109589,0.004903827994712,0.2690075471986665,-0.1918485083197564,0.0075146542693211,0.1918485083197564,0.1918485083197564,0.4426493527824702,0.1344537815126052,0.2659574468085106,0.1666666666666665,0.1899999999999999,0.1333333333333333,0.1553398058252426,0.0347826086956521,-0.5142857142857143,-0.5559701492537314,-0.5142857142857143,-0.4223300970873787,-0.3928571428571429,-0.4137931034482758,-0.4413145539906103,-0.4413145539906103,-0.407960199004975,-0.3928571428571429,-0.5162601626016261,-0.531496062992126,-0.5201612903225807,-0.4541284403669725,-0.4278846153846154,-0.4137931034482758,-0.405,-0.405,-0.4360189573459715,-0.3,-0.3314606741573034,-0.3238636363636363,-0.3314606741573034,-0.3314606741573034,-0.3769633507853402,-0.383419689119171,-0.2699386503067484,-0.2222222222222223,-0.1959459459459459,-0.15,-0.0916030534351145,-0.0703125000000001,0.0818181818181817,-0.1793103448275862,-0.3928571428571429,-0.32,-0.3897435897435898,-0.383419689119171,-0.2371794871794872,-0.1313868613138686,-0.1250000000000001,-0.0165289256198347
FADV.L^G00,-1.0,33.0,0.0559831964427556,0.1138672224440539,1.7684062444766722,0.1781980470909559,0.1265172921558483,0.0034014350550939,6.480238491256844e-09,0.0577639751552794,-0.0483675491536804,0.0431119836741413,1.0660885520949035,0.4485445067258028,-0.0017212521821379,0.3304414409028406,0.339102945227604,0.0267175572519082,0.1054852320675105,0.212962962962963,0.2300469483568077,0.1909090909090909,0.3575129533678758,0.2906403940886701,0.1592920353982303,0.1963470319634703,0.2300469483568077,0.4636871508379889,0.2358490566037736,0.1391304347826087,-0.0472727272727272,-0.0223880597014926,-0.0260223048327137,0.0916666666666667,-0.0575539568345322,-0.0676156583629893,-0.060931899641577,0.0355731225296442,0.0693877551020407,0.1909090909090909,0.1963470319634703,0.1441048034934497,0.1696428571428569,0.31,0.1909090909090909,0.0693877551020407,0.2358490566037736,0.1196581196581196,0.0607287449392712,0.0693877551020407,0.1196581196581196,0.201834862385321,0.2358490566037736,0.1391304347826087,0.1148936170212766,0.2242990654205607,0.3862433862433863,0.1592920353982303,-0.1938461538461537,-0.0902777777777776,-0.1656050955414012,-0.0709219858156027,-0.0709219858156027,0.0355731225296442,-0.0038022813688212,0.1101694915254238
FGSN.L^A00,-1.0,11.0,-0.5770104080534446,-1.0841802441253965,3.6894693453991336,-0.1913457459874629,-0.9823961767641632,-0.5124563037843892,2.7447973236012103e-10,-0.0620258813029898,-0.8355055058996468,-0.2596041364465864,-0.1383371724749879,0.623870485856793,-0.048256751688681,-0.1013033667162252,1.3033629008225092,0.1923076923076923,0.1428571428571428,0.1243243243243243,0.1366120218579234,0.1243243243243243,0.2093023255813955,0.1555555555555556,-0.02803738317757,-0.0095238095238094,0.0666666666666666,0.1304347826086955,0.0947368421052632,0.0097087378640776,-0.0234741784037557,-0.0414746543778801,-0.0837004405286343,-0.0995670995670995,-0.1999999999999999,-0.2296296296296296,-0.2352941176470588,-0.1369294605809129,-0.1746031746031745,-0.2209737827715355,-0.2238805970149253,-0.2544802867383512,-0.2030651340996168,-0.1475409836065573,-0.1969111969111968,-0.2150943396226414,-0.2238805970149253,-0.2061068702290076,-0.2324723247232472,-0.2296296296296296,-0.2267657992565055,-0.2352941176470588,-0.2490974729241877,-0.2727272727272727,-0.3157894736842105,-0.2597864768683273,-0.3066666666666666,-0.35202492211838,-0.4693877551020408,-0.3375796178343949,-0.3417721518987342,-0.3333333333333333,-0.35,-0.3809523809523809,-0.3224755700325732,-0.3311897106109324
FIS.L^I02,-1.0,16.0,-0.1316297857393747,0.1044416610463435,0.3552516879952938,-0.2599184667736406,0.0013106159895149,0.4708784133101303,1.149591881176817e-09,-0.0842541436464087,-0.0013523006673691,-0.2485656429294634,0.0528565876408862,0.9471434123591138,-0.0528565876408862,-0.0528565876408862,0.8433524652380942,0.0919540229885056,0.5,0.3384615384615383,0.2794117647058822,0.4499999999999999,0.0481927710843375,-0.0645161290322581,-0.0645161290322581,-0.0842105263157894,-0.0645161290322581,-0.09375,-0.1553398058252427,-0.1553398058252427,-0.1714285714285714,-0.1553398058252427,-0.1869158878504673,-0.1869158878504673,-0.304,-0.3602941176470589,-0.4041095890410958,-0.4,-0.4423076923076923,-0.3873239436619717,-0.3785714285714285,-0.3785714285714285,-0.3695652173913043,-0.3095238095238095,-0.3307692307692308,-0.3358778625954198,-0.3307692307692308,-0.3095238095238095,-0.3203125,-0.3203125,-0.3458646616541354,-0.2627118644067796,-0.3203125,-0.25,-0.4,-0.2627118644067796,-0.2926829268292683,-0.3695652173913043,-0.634453781512605,-0.6098654708520179,-0.6098654708520179,-0.5492227979274611,-0.4821428571428571,-0.4821428571428571,-0.5056818181818181,-0.532258064516129
