firms,age,agr,cashdebt,chatoia,chcsho,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BTB.L^F03,12.0,0.3180854255242116,0.2465572953293157,1.3737688483106332,-1.0,-1.399578102851375,0.2562135314664135,-0.0539968851383611,2.5189154170355777e-10,-0.4536817102137767,0.2068191457447578,0.3830929147221043,1.2678644907189225,-0.1185978457543072,0.346894942944528,0.3101527506603883,0.3307466738529273,0.0,0.3111111111111111,0.3111111111111111,0.2826086956521738,0.2553191489361701,0.2040816326530612,0.1346153846153845,0.0350877192982457,0.1568627450980391,-0.0634920634920636,-0.3295454545454546,-0.41,-0.41,-0.41,-0.41,-0.3979591836734694,-0.4215686274509804,-0.4537037037037037,-0.4537037037037037,-0.4537037037037037,-0.4778761061946902,-0.5785714285714285,-0.6066666666666667,-0.6066666666666667,-0.4778761061946902,-0.4778761061946902,-0.4485981308411215,-0.4485981308411215,-0.4869565217391304,-0.5203252032520325,-0.528,-0.528,-0.528,-0.528,-0.528,-0.5530303030303031,-0.5785714285714285,-0.5815602836879432,-0.5785714285714285,-0.5785714285714285,-0.5785714285714285,-0.528,-0.5785714285714285,-0.5785714285714285,-0.528,-0.562962962962963,-0.5874125874125874,-0.572463768115942,-0.6013513513513513
BTM.L^B05,15.0,-0.0917529317391801,1.1054606085869112,0.2122932978669209,-1.0,-0.0212022950756708,-0.1009863035578804,0.1244895508047079,5.994638063666963e-13,-0.0068728522336769,-0.0356010542801482,0.1117957746478873,1.1755234717359442,0.7117145248519189,0.65394389952349,0.5764872521246461,0.6153767943433024,0.0,-0.0222222222222222,0.0232558139534884,0.0602409638554217,0.1578947368421053,0.0999999999999998,0.0999999999999998,0.0999999999999998,0.0999999999999998,0.0999999999999998,0.0999999999999998,0.0999999999999998,0.0999999999999998,0.0999999999999998,0.0864197530864196,0.1139240506329113,0.0476190476190476,0.0232558139534884,0.1891891891891892,0.1891891891891892,0.1891891891891892,0.1428571428571428,0.1139240506329113,0.1139240506329113,0.1139240506329113,0.1139240506329113,0.1139240506329113,0.1139240506329113,0.1428571428571428,0.375,0.375,0.375,0.3134328358208955,0.2571428571428573,0.2571428571428573,0.2571428571428573,0.2571428571428573,0.2571428571428573,0.1428571428571428,0.1428571428571428,0.1733333333333333,0.1733333333333333,0.0999999999999998,0.1282051282051282,0.1733333333333333,0.1733333333333333,0.1733333333333333,0.2054794520547944,0.2571428571428573
BTPL.L^I93,11.0,0.3531852575054918,0.2407809110629067,0.4884071538538153,-1.0,-0.3853889704296432,0.3757961783439491,0.496687065657087,2.7104424842188563e-09,-0.1249261665682221,0.2287039297046619,0.3361486486486484,1.3516731958457218,-0.4350732674348587,0.0560998120108783,-0.1472196900638104,1.6723514846170096,0.0,-0.0228136882129277,0.036290322580645,0.0753138075313806,0.2415458937198067,0.2238095238095236,0.1473214285714283,0.2598039215686274,0.2065727699530517,0.1898148148148146,-0.0077220077220077,0.0198412698412697,0.1788990825688072,0.1371681415929204,0.0198412698412697,0.1321585903083699,0.0532786885245901,0.0532786885245901,0.0663900414937757,0.0982905982905983,0.1953488372093024,0.2660098522167489,0.2536585365853658,0.2536585365853658,0.3526315789473684,0.374331550802139,0.7248322147651005,0.5575757575757576,0.6265822784810124,0.7248322147651005,0.7724137931034483,0.5766871165644172,0.4685714285714284,0.3967391304347825,0.4770114942528733,0.6688311688311688,0.6907894736842104,0.8357142857142856,0.8897058823529409,0.8489208633093526,0.917910447761194,1.089430894308943,0.8357142857142856,0.6265822784810124,0.7019867549668872,0.7972027972027971,0.7602739726027397,0.7724137931034483,0.7602739726027397
BTRX.L^G93,9.0,-0.0692037328808629,0.2314696776543434,1.3037820158310724,-1.0,-0.359319014987739,-0.0451727192205491,-0.1501475111417372,1.267176271583128e-06,-0.1164754327749569,-0.1014422494243122,-0.0476444444444444,0.0662538975472568,-0.1179324991281543,-0.1510859301227573,-0.1510859301227573,0.5866610789416509,0.0,0.0780141843971631,0.0896057347670251,0.1054545454545454,0.1737451737451738,0.2357723577235773,0.2536082474226806,0.5162094763092271,0.4305882352941177,0.3217391304347827,0.2640332640332641,0.3019271948608137,0.5012345679012347,0.5238095238095237,0.4650602409638553,0.5238095238095237,0.5916230366492148,0.5510204081632653,0.4339622641509433,0.3755656108597285,0.4545454545454546,0.604221635883905,0.5392405063291139,0.5392405063291139,0.4938574938574938,0.5710594315245479,0.7988165680473374,0.8940809968847352,0.7988165680473374,1.1792114695340503,0.8480243161094225,0.6476964769647697,0.52,0.427230046948357,0.3881278538812787,0.5510204081632653,0.4476190476190476,0.4865525672371638,0.3849658314350799,0.3075268817204299,0.3724604966139955,0.4938574938574938,0.3724604966139955,0.2719665271966527,0.497536945812808,0.5276381909547738,0.6657534246575343,0.6388140161725069,0.6213333333333333
BTT.L^H05,17.0,0.0074536186355284,0.2269699511521192,1.895407161043516,-1.0,0.0188969919357433,-0.0768537358024054,0.2680426069047971,1.821277398483251e-10,0.006125574272588,0.0696461383439038,0.1216805667027252,1.081385773249805,0.0059233498534692,-0.0274715632733717,0.0091132287462028,0.1665952579998695,0.0,-0.0472972972972973,-0.06,0.1015625,0.119047619047619,0.2368421052631579,0.1370967741935482,0.0367647058823528,-0.0139860139860139,-0.0536912751677852,-0.1019108280254778,-0.0208333333333333,0.0291970802919707,-0.0342465753424657,-0.0208333333333333,0.0291970802919707,-0.0275862068965517,-0.06,-0.0275862068965517,-0.0070422535211267,0.052238805970149,0.0681818181818181,-0.0408163265306122,-0.0408163265306122,-0.0342465753424657,0.0071428571428571,0.1279999999999999,0.1279999999999999,0.1279999999999999,0.175,0.2589285714285712,0.2368421052631579,0.119047619047619,0.175,0.2368421052631579,0.3055555555555553,0.2260869565217391,0.1370967741935482,0.1015625,0.1279999999999999,0.194915254237288,0.2155172413793102,0.014388489208633,-0.0070422535211267,-0.0472972972972973,-0.0342465753424657,-0.0139860139860139,-0.1242236024844721,-0.1296296296296297
BULM.L^G03,14.0,-0.0317904264448931,0.0911865377759551,2.666175049158947,-1.0,0.1564821560476137,-0.2875662467074989,0.2099691014319991,6.6230984516134314e-09,0.0507246376811594,0.0374242901331752,0.033042720504753,1.314468159154176,-0.012435173525523,0.0399622970238539,0.1107536947964276,3.402172129601544,0.0,0.0714285714285714,0.1126373626373624,0.0201511335012594,0.0975609756097559,0.1671469740634004,0.2499999999999997,0.1604584527220629,0.2857142857142856,0.3775510204081631,0.3775510204081631,0.426056338028169,0.5576923076923075,0.4944649446494464,0.4464285714285714,0.431095406360424,0.5517241379310345,0.5055762081784387,0.5399239543726235,0.6135458167330679,0.607142857142857,0.7608695652173914,0.6945606694560669,0.6945606694560669,0.6735537190082643,0.9852941176470588,1.2625698324022343,1.189189189189189,1.066326530612245,0.975609756097561,1.3275862068965516,1.4107142857142856,1.3823529411764706,1.2625698324022343,1.3823529411764706,1.3275862068965516,1.2752808988764044,1.301136363636363,1.1774193548387095,1.1774193548387095,1.2625698324022343,1.5471698113207544,1.2010869565217388,1.1315789473684212,1.2881355932203389,1.3823529411764706,1.4107142857142856,1.4107142857142856,1.1428571428571428
BVIT.L^F05,16.0,0.0159473299195317,0.3177195685670261,1.8629341561676016,-1.0,-0.1572345261510593,0.050439217908756,0.1377676173887759,1.780204292820145e-08,-0.0509685230024212,0.0863204096561814,-0.0219445291069797,0.2026597356579087,-0.2272219589792188,0.0032975215402615,0.0201042442293372,0.3425219910011372,0.0,-0.10546875,-0.1292775665399239,-0.0984251968503937,0.0223214285714283,0.0043859649122808,-0.0418410041841004,0.0409090909090907,-0.0337552742616034,-0.1423220973782771,-0.1642335766423358,-0.2020905923344947,-0.0458333333333332,-0.1259541984732824,-0.1158301158301158,0.0223214285714283,-0.0129310344827585,-0.0378151260504201,-0.1089494163424124,-0.0839999999999999,-0.0129310344827585,0.0269058295964126,-0.0171673819742489,-0.0171673819742489,-0.025531914893617,-0.0171673819742489,0.2116402116402116,0.2378378378378378,0.2378378378378378,0.3011363636363637,0.2865168539325842,0.2116402116402116,0.1116504854368931,0.1336633663366335,0.1743589743589744,0.4049079754601228,-0.1580882352941176,-0.1908127208480565,-0.2020905923344947,-0.1792114695340502,-0.1325757575757575,-0.0984251968503937,-0.1762589928057553,-0.2130584192439862,-0.228956228956229,-0.1672727272727272,-0.1259541984732824,-0.1325757575757575,-0.1019607843137254
BWNG.L,35.0,-0.0815412186379927,-0.0356899295294385,1.0753686004445118,-1.0,-0.0346251269928978,-0.1166628984851911,0.1131679121905564,8.884873088399962e-09,-0.0112239444147514,0.0140008960573476,-0.0470588235294117,3.8640755397046,-0.1312666441636854,0.0705811129061949,-0.0533743188486796,1.3033629008225092,0.0,0.0476190476190476,0.0840579710144928,0.1761006289308175,0.2764505119453924,0.2896551724137932,0.3453237410071943,0.4329501915708813,0.3405017921146953,0.2986111111111111,0.2343234323432343,0.2896551724137932,0.406015037593985,0.36996336996337,0.364963503649635,0.4113207547169812,0.3076923076923079,0.3309608540925268,0.4440154440154442,0.5265306122448978,0.5982905982905984,0.7155963302752293,0.6051502145922747,0.6051502145922747,0.6622222222222223,0.8700000000000001,1.0216216216216218,0.9893617021276596,1.101123595505618,1.294478527607362,1.5270270270270272,1.0437158469945356,1.1371428571428577,1.1871345029239766,1.4444444444444446,1.633802816901409,1.308641975308642,1.089385474860335,1.089385474860335,1.2261904761904765,1.4285714285714288,1.5616438356164384,1.3229813664596275,1.21301775147929,1.089385474860335,1.266666666666667,1.21301775147929,1.1871345029239766,1.2000000000000002
BWTR.L^G93,27.0,0.0579899716590364,0.1027439024390243,1.1637465016057642,-1.0,0.2198034641215463,-0.0063649222065063,0.3982415254236141,2.982029612287015e-07,0.0712506228201294,0.0651842162633529,0.0674440592499212,0.0942737352928977,-0.0431910063955992,0.03544249542226,0.0242693110647181,0.4654867502937532,0.0,-0.0410958904109588,0.0061601642710473,0.0103092783505156,0.0560344827586207,-0.4269005847953216,-0.4315545243619488,-0.3241379310344827,-0.3250688705234159,-0.3611473272490221,-0.4131736526946107,-0.3995098039215685,-0.325997248968363,-0.3594771241830065,-0.3475366178428761,-0.2609351432880844,-0.274074074074074,-0.2888243831640057,-0.289855072463768,-0.2949640287769783,-0.2496171516079632,-0.1900826446280991,-0.2084006462035541,-0.2084006462035541,-0.1954022988505745,-0.1139240506329113,0.0698689956331879,0.0144927536231884,0.0123966942148761,0.1368909512761023,0.1722488038277514,-0.025844930417495,-0.0719696969696969,-0.0719696969696969,-0.064885496183206,0.0864745011086476,0.0315789473684211,0.1238532110091743,0.0816777041942604,0.1036036036036036,0.1951219512195123,0.1395348837209302,0.0294117647058824,-0.01010101010101,-0.0180360721442885,-0.0060851926977686,0.0294117647058824,-0.025844930417495,-0.0140845070422533
BWY.L,34.0,0.065921142661649,0.1654525496457439,0.9991385999852468,-1.0,0.1421530767160773,0.0243323803151043,-0.0939968329210365,2.4213280514372653e-07,0.046079779917469,0.083796613068765,0.1643628509719222,33.165017214255734,0.035613547928765,0.0177778992552909,0.1326821457165733,0.3309445782797467,0.0,0.0264550264550265,0.0929577464788733,0.2201257861635219,0.4752851711026615,0.552,0.5215686274509805,0.94,0.8301886792452828,0.4477611940298507,0.3063973063973062,0.3566433566433566,0.552,0.4109090909090909,0.596707818930041,0.7962962962962961,0.732142857142857,0.7092511013215859,0.583673469387755,0.6652360515021458,0.7017543859649125,0.6869565217391305,0.8046511627906976,0.8046511627906976,0.4317343173431733,0.596707818930041,0.9019607843137254,0.8653846153846152,0.8564593301435408,1.1920903954802258,1.552631578947368,1.2298850574712643,0.8130841121495325,0.7962962962962961,0.9695431472081216,1.2823529411764705,1.0638297872340423,1.0638297872340423,1.0314136125654452,1.0421052631578949,1.2427745664739884,1.6040268456375837,1.0748663101604277,1.1555555555555554,0.9207920792079208,0.6869565217391305,0.552,0.583673469387755,0.6440677966101696
BXTN.L^H09,21.0,-0.3052930604672735,-0.3517217942908926,0.0542788007170233,-1.0,-0.5608970788200179,-0.0963657293208354,4.584017515051689e-05,5.83353853831372e-10,-0.1818181818181818,-0.0201171082381587,-0.419054441260745,0.6950641138239944,0.256287237527357,-0.6950641138239944,-0.6950641138239944,1.3033629008225092,0.0,0.0,0.1183431952662721,0.1524390243902438,0.3216783216783216,0.4104477611940296,0.512,0.4881889763779525,0.3034482758620689,0.268456375838926,0.1962025316455695,0.0677966101694915,0.268456375838926,0.2038216560509553,0.0799999999999998,0.0799999999999998,0.0441988950276241,-0.0207253886010363,-0.0825242718446602,-0.0307692307692307,0.0106951871657752,0.0924855491329479,0.1183431952662721,0.1183431952662721,0.1454545454545455,0.0862068965517239,0.2115384615384614,0.2038216560509553,0.1666666666666665,0.3695652173913044,0.3795620437956202,0.3500000000000001,0.0271739130434782,0.0053191489361701,0.0988372093023255,0.1454545454545455,0.0384615384615383,0.1052631578947367,0.0384615384615383,0.0558659217877093,0.0384615384615383,0.0924855491329479,-0.1,-0.2092050209205022,-0.1486486486486488,-0.5344827586206896,-0.5166240409207161,-0.5215189873417723,-0.5052356020942408
BYNS.L^I01,13.0,-0.3256447209788949,0.4588303222767538,2.19924685945144,-1.0,-0.9481889059518772,0.0288597135877012,0.0548803449574385,9.124735590645579e-10,-0.3073611708996986,-0.3270443301969153,-0.4879438490080527,2.26456370816023,0.1675374178513519,0.0030786358582644,-0.2592088383011247,0.2452083314235704,0.0,-0.0161290322580645,0.1090909090909089,0.2708333333333332,0.5641025641025641,0.5249999999999999,0.3863636363636362,0.4186046511627908,0.3555555555555554,0.2448979591836735,0.1296296296296295,0.0701754385964912,0.1730769230769229,0.0,0.0166666666666666,0.0166666666666666,0.150943396226415,0.0166666666666666,-0.1159420289855072,0.0166666666666666,0.0701754385964912,0.150943396226415,0.0517241379310344,0.0517241379310344,0.0892857142857141,0.326086956521739,0.6052631578947367,0.6486486486486487,0.6486486486486487,0.6486486486486487,0.6052631578947367,0.6052631578947367,0.5249999999999999,0.4878048780487805,0.4878048780487805,0.6944444444444444,0.6944444444444444,0.8484848484848484,0.7941176470588234,0.7428571428571429,0.6944444444444444,0.6486486486486487,0.5249999999999999,0.6944444444444444,0.6486486486486487,0.7428571428571429,0.6944444444444444,0.6486486486486487,0.8484848484848484
BYW.L^G99,3.0,0.0254671658338287,0.208663722836839,1.912961217624876,-1.0,-0.1354361239101992,-0.0219586623462421,-0.0228781760921472,1.5627798154675064e-10,-0.0439024390243901,-0.0015424908012917,0.074975369458128,-0.0024432692951334,-0.0220557312686511,0.1349184637172304,0.0024432692951334,0.4836362142663717,0.0,-0.095890410958904,-0.0294117647058823,0.0,0.1379310344827586,0.2611464968152865,0.1578947368421053,0.2941176470588236,0.3561643835616439,0.4042553191489362,0.1999999999999999,0.2692307692307691,0.7217391304347827,0.488721804511278,0.5348837209302324,0.5114503816793892,0.5114503816793892,0.375,0.064516129032258,0.2941176470588236,0.4244604316546763,0.0819672131147539,-0.1277533039647577,-0.1277533039647577,-0.2142857142857143,-0.0294117647058823,0.2222222222222221,0.1123595505617978,0.0879120879120878,-0.1818181818181817,-0.1749999999999999,-0.25,-0.326530612244898,-0.3753943217665615,-0.3612903225806452,-0.3377926421404683,-0.3592233009708737,-0.3571428571428572,-0.3421926910299002,-0.3076923076923077,-0.2826086956521738,-0.2666666666666667,-0.2639405204460966,-0.2877697841726618,-0.2747252747252747,-0.2265625,-0.217391304347826,-0.1715481171548117,-0.1784232365145228
BZR.L^D01,7.0,0.1516982145254396,0.1697682795053428,1.410739350238387,-1.0,0.2117957127386555,0.1209366391184572,-0.0022460693785873,1.3677647312650828e-08,0.06865486175831,0.1617666800912873,0.1809374181722964,-0.1979478409576741,0.0206878498059267,0.054681365312975,0.1979478409576741,0.482376690435036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169491525423728,0.0169491525423728,0.0526315789473683,0.0256410256410257,0.4285714285714286,0.4457831325301205,0.3793103448275861,-0.3181818181818182,-0.3181818181818182,-0.2592592592592593,-0.1946308724832215,0.188118811881188,0.1999999999999999,0.3793103448275861,0.3636363636363635,0.3186813186813186,-0.1044776119402985,-0.2771084337349397,-0.2592592592592593,-0.1176470588235295,-0.1240875912408759,-0.1489361702127659,-0.1666666666666666,-0.2500000000000001,-0.3023255813953488,-0.2500000000000001,-0.0977443609022556,-0.2546583850931677,-0.2682926829268293,-0.3258426966292135,-0.3103448275862069,-0.3846153846153846,-0.4059405940594059,-0.3846153846153846
C1Y.L,34.0,0.1049646612652991,0.1145305841210811,1.58061101343471,-1.0,0.0412109494934555,2.0795010709336017,0.1324799973793891,3.2000182201031444e-10,0.0133587786259542,0.1302447853818306,-0.0400244197985366,-0.3674592897689319,-0.1295914852517221,0.1239493681391114,0.1953441671934848,0.2065061862055248,0.0,0.0597014925373133,0.086734693877551,0.1899441340782122,0.3312499999999998,0.5,0.58955223880597,0.601503759398496,0.5434782608695652,0.4489795918367347,0.401315789473684,0.5434782608695652,0.5214285714285714,0.4895104895104896,0.5,0.5106382978723405,0.5,0.5106382978723405,0.5661764705882351,0.601503759398496,0.6640624999999998,0.7603305785123966,0.6511627906976742,0.6511627906976742,0.601503759398496,0.7749999999999999,0.972222222222222,0.7603305785123966,0.7603305785123966,0.7899159663865547,0.8849557522123894,0.8362068965517242,0.6904761904761905,0.6771653543307086,0.7899159663865547,0.8849557522123894,0.7749999999999999,0.6136363636363635,0.6511627906976742,0.9541284403669724,0.936363636363636,0.9189189189189186,0.6136363636363635,0.554744525547445,0.5214285714285714,0.5323741007194245,0.3831168831168829,0.3653846153846152,0.3148148148148146
CAB.L^I05,8.0,-0.0714656290531775,-0.1705045542933169,2.149504499906715,-1.0,-0.5374705898478216,0.4333714939896967,-0.0361288586993072,5.355754123956974e-11,-0.1742243436754177,-0.0190402075226977,0.131312029665176,0.0622036013549653,0.201063359632511,-0.0622036013549653,-0.0622036013549653,1.3033629008225092,0.0,-0.0263157894736841,0.1212121212121211,0.15625,0.48,0.15625,0.15625,0.1935483870967742,-0.1777777777777778,-0.3934426229508196,-0.5375000000000001,-0.4714285714285714,-0.4714285714285714,-0.5066666666666666,-0.5,-0.5256410256410257,-0.5316455696202531,-0.5595238095238095,-0.5,-0.486111111111111,-0.5256410256410257,-0.5066666666666666,-0.5066666666666666,-0.5066666666666666,-0.5375000000000001,-0.5375000000000001,-0.3934426229508196,-0.4393939393939394,-0.3272727272727274,-0.4126984126984127,-0.4393939393939394,-0.4788732394366197,-0.5316455696202531,-0.5647058823529412,-0.5316455696202531,-0.4714285714285714,-0.5,-0.5066666666666666,-0.5595238095238095,-0.5194805194805194,-0.5256410256410257,-0.5256410256410257,-0.5542168674698795,-0.5194805194805194,-0.5316455696202531,-0.5256410256410257,-0.4032258064516129,-0.5375000000000001,-0.5842696629213483
CADB.L^G93,21.0,-0.0861157953906689,0.0979133226324237,1.159166570659414,-1.0,-0.0138479256570896,-0.0056785917092561,0.4202772556390304,6.910483730919982e-07,-0.0044888888888888,0.023946037099494,-0.140645401977243,-0.1403609626986469,0.1345415262954991,-0.0631755175151132,0.1097696879643387,0.4899502875354687,0.0,0.0041322314049587,0.0519480519480519,0.0945945945945945,0.0496760259179267,0.0776053215077605,0.1095890410958904,0.1328671328671329,0.0103950103950105,0.0519480519480519,0.0429184549356223,0.0384615384615385,0.1070615034168567,0.0296610169491526,0.0704845814977974,0.1276102088167054,0.2119700748129678,0.1911764705882352,0.1095890410958904,0.179611650485437,0.3278688524590165,0.3925501432664757,0.2857142857142858,0.2857142857142858,0.2656250000000002,0.3462603878116344,0.4421364985163205,0.523510971786834,0.5331230283911674,0.5986842105263159,0.5627009646302252,0.4550898203592817,0.396551724137931,0.3388429752066118,0.3846153846153848,0.5882352941176472,0.523510971786834,0.5477707006369428,0.3537604456824514,0.4046242774566475,0.3651685393258428,0.3885714285714285,0.2493573264781492,0.1882640586797066,0.0945945945945945,0.3500000000000001,0.4005763688760806,0.3728813559322035,0.4086956521739131
CAIL.L^I93,9.0,0.0521385542168673,0.4095648323336419,0.7621193633576578,-1.0,-0.0470982279925206,0.1337736593059936,-1.2461287813183417,7.745800753719799e-12,-0.015267175572519,0.0881927710843374,-0.0761307311028501,-0.1798228269138189,-0.1445606085581114,0.0648317037426112,0.0201958384332925,0.2010483653701719,0.0,0.1666666666666667,0.1666666666666667,0.5555555555555558,0.4736842105263159,-0.2432432432432432,-0.282051282051282,-0.1999999999999998,-0.4909090909090908,-0.5625,-0.6744186046511628,-0.6705882352941176,-0.6705882352941176,-0.6989247311827957,-0.7052631578947368,-0.6744186046511628,-0.6888888888888889,-0.7052631578947368,-0.7543859649122806,-0.7171717171717171,-0.6956521739130435,-0.6818181818181818,-0.6499999999999999,-0.6499999999999999,-0.588235294117647,-0.5820895522388059,-0.3913043478260869,-0.4166666666666666,-0.2432432432432432,-0.2432432432432432,-0.7052631578947368,-0.8157894736842105,-0.8727272727272727,-0.8697674418604651,-0.86,-0.8444444444444444,-0.9489981785063752,-0.9476635514018692,-0.947565543071161,-0.940928270042194,-0.9341176470588236,-0.9348837209302324,-0.9452054794520548,-0.9487179487179488,-0.951304347826087,-0.9477611940298508,-0.944223107569721,-0.9357798165137614,-0.9376391982182628
CAL.L,34.0,-0.3349056603773584,0.0213633169360505,0.1953787484576196,-1.0,0.8271199676802433,0.0635391923990498,0.0001831916902738,5.876731209022356e-11,0.2681159420289853,-0.1440927672955974,-0.4784003421727972,-0.3775,1.3775,0.3775,0.3775,-0.0737752585371231,0.0,0.165289256198347,0.194915254237288,0.4242424242424241,0.5666666666666664,0.5666666666666664,0.5161290322580643,0.5494505494505493,0.3823529411764705,0.3055555555555553,0.205128205128205,0.1848739495798319,0.1279999999999999,0.1279999999999999,0.2260869565217391,0.2935779816513759,0.2935779816513759,0.2477876106194689,0.2702702702702702,0.2818181818181817,0.2818181818181817,0.2260869565217391,0.1102362204724409,0.1102362204724409,0.0444444444444442,0.175,0.2260869565217391,0.2260869565217391,0.2260869565217391,0.2260869565217391,0.2260869565217391,0.2260869565217391,0.175,0.175,0.175,0.2818181818181817,0.2818181818181817,0.175,0.0846153846153845,0.0846153846153845,0.1279999999999999,0.2818181818181817,-0.0472972972972973,-0.0472972972972973,-0.06,-0.06,-0.0784313725490196,-0.0139860139860139,-0.0472972972972973
CALA.L^G99,10.0,0.0950147220137405,0.3095066762612936,2.066710531423223,-1.0,0.2968321310593912,0.2166934938297525,-0.0034860248982094,2.3774320306516515e-10,0.0962199312714777,0.0756307372553548,-0.1026282853566958,0.969691522494508,-0.0492315826983405,-0.1350993665784146,0.0282806164580569,0.6187881630641316,0.0,-0.1166666666666665,-0.1587301587301587,-0.1166666666666665,0.1041666666666667,0.2325581395348839,0.1777777777777778,0.2325581395348839,0.0,-0.1587301587301587,-0.3205128205128205,-0.1846153846153846,-0.1166666666666665,0.0392156862745098,0.0392156862745098,-0.0535714285714286,-0.1311475409836064,-0.208955223880597,-0.2205882352941176,-0.3205128205128205,-0.3690476190476189,-0.4301075268817204,-0.4591836734693877,-0.4591836734693877,-0.4591836734693877,-0.4591836734693877,-0.3291139240506329,-0.345679012345679,-0.3205128205128205,-0.345679012345679,-0.273972602739726,-0.36144578313253,-0.4301075268817204,-0.4301075268817204,-0.3977272727272727,-0.4111111111111111,-0.4591836734693877,-0.5092592592592593,-0.5309734513274336,-0.5225225225225225,-0.5092592592592593,-0.4591836734693877,-0.5583333333333333,-0.5309734513274336,-0.5923076923076923,-0.6015037593984962,-0.618705035971223,-0.6344827586206896,-0.6159420289855072
CAME.L,27.0,-0.0365627632687448,-0.0399613277473413,0.72959197037993,-1.0,-0.7011660059357566,-0.050694801852805,-0.0247146657513076,1.709740659462693e-09,-0.2272872032426172,-0.0840775063184499,-0.0134443021766965,-0.0721500721500721,-0.0961284578305853,-0.0040552155637692,0.0721500721500721,1.3033629008225092,0.0,0.0,0.1599999999999999,-0.09375,-0.09375,-0.09375,-0.09375,-0.09375,-0.09375,-0.09375,0.0740740740740741,0.0740740740740741,-0.09375,-0.1944444444444444,-0.1944444444444444,-0.2564102564102564,-0.2564102564102564,-0.3095238095238095,-0.2926829268292683,-0.2926829268292683,-0.2564102564102564,-0.2162162162162162,-0.1944444444444444,-0.1944444444444444,-0.2368421052631578,-0.1944444444444444,-0.2368421052631578,-0.3095238095238095,-0.3095238095238095,-0.3695652173913043,-0.3695652173913043,-0.4821428571428571,-0.5,-0.4867256637168141,-0.4821428571428571,-0.4821428571428571,-0.4629629629629629,-0.5166666666666666,-0.532258064516129,-0.5084745762711864,-0.4912280701754385,-0.4629629629629629,-0.4629629629629629,-0.3763440860215054,-0.3763440860215054,-0.348314606741573,-0.3333333333333333,-0.3409090909090909,-0.3176470588235294
CANG.L^B99,9.0,0.0285065723486247,0.2416513932465595,1.6057585355952635,-1.0,0.0856926092641695,0.1122303962548069,-0.0627873488436646,1.0600620360984912e-10,0.0277777777777778,0.0099597036724207,-0.0325754797701991,-0.3032596025437396,-0.0086326549956579,-0.0478132760328876,-0.0478132760328876,0.6442845068221155,0.0,-0.0753424657534246,-0.0217391304347824,0.0305343511450382,-0.0492957746478872,0.0887096774193549,0.0227272727272727,-0.0217391304347824,-0.0689655172413792,-0.1818181818181817,-0.2415730337078651,-0.150943396226415,0.0305343511450382,-0.0816326530612243,0.0150375939849625,-0.0816326530612243,-0.1614906832298136,-0.1964285714285714,-0.1290322580645161,-0.0689655172413792,-0.0217391304347824,0.0227272727272727,0.0150375939849625,0.0150375939849625,-0.0878378378378377,0.0150375939849625,0.3636363636363637,0.3366336633663367,0.2272727272727273,0.4673913043478261,0.115702479338843,-0.2458100558659217,-0.3414634146341462,-0.3720930232558138,-0.3691588785046729,-0.3181818181818181,-0.3414634146341462,-0.3946188340807174,-0.3807339449541285,-0.3601895734597156,-0.3720930232558138,-0.3661971830985915,-0.4556451612903225,-0.5229681978798586,-0.5263157894736842,-0.5161290322580645,-0.4866920152091254,-0.5036764705882353,-0.4827586206896551
CBRO.L,34.0,0.053496198429515,0.0247137671041608,0.1096875525300256,-1.0,0.0175461599113813,0.0555307902948481,0.0304347544592276,2.4281117745322457e-08,0.0056876938986556,0.0023100253438032,0.0530902419447309,0.0187489048536885,-0.0187489048536885,-0.0187489048536885,-0.0187489048536885,0.5333373613535206,0.0,0.0238805970149253,0.1909722222222223,0.3720000000000001,0.3450980392156864,0.5520361990950227,0.5043859649122808,0.6333333333333333,0.6333333333333333,0.3999999999999999,0.3720000000000001,0.3557312252964428,0.3611111111111111,0.3141762452107282,0.2894736842105263,0.2943396226415096,0.275092936802974,0.3450980392156864,0.3830645161290322,0.4784482758620692,0.5244444444444445,0.4595744680851064,0.4351464435146444,0.4351464435146444,0.3886639676113359,0.3999999999999999,0.3720000000000001,0.3720000000000001,0.3720000000000001,0.4115226337448558,0.4784482758620692,0.4472573839662448,0.4291666666666667,0.5043859649122808,0.53125,0.6103286384976527,0.4115226337448558,0.3999999999999999,0.3999999999999999,0.4595744680851064,0.4913043478260872,0.4595744680851064,0.3720000000000001,0.4411764705882355,0.4411764705882355,0.4411764705882355,0.4913043478260872,0.4721030042918455,0.545045045045045
