firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
CFX.L,-1.0,26.0,-0.0138606196071575,0.3243847638737988,2.0105295531726872,0.0285642030880564,2.0,0.0655458402983154,-0.0865481339905435,2.0058296915596428e-10,0.0092592592592592,-0.0297691145436609,-0.0642981112812659,-0.3066180623299276,0.2438411512534846,0.2101133077681183,0.3066180623299276,0.35756924042346,0.131578947368421,0.0857142857142858,0.1692307692307693,0.1692307692307693,0.2459016393442623,0.2881355932203391,0.3818181818181816,0.1515151515151513,0.0857142857142858,0.0857142857142858,0.0857142857142858,0.1875,0.0410958904109588,0.1343283582089551,0.1343283582089551,0.1515151515151513,0.1343283582089551,0.1343283582089551,0.1692307692307693,0.1014492753623188,0.0704225352112677,0.0270270270270269,-0.0256410256410256,-0.0256410256410256,-0.0379746835443037,-0.0256410256410256,-0.0129870129870129,0.0133333333333334,0.0133333333333334,-0.0256410256410256,-0.073170731707317,0.52,0.52,0.52,0.4901960784313726,0.7272727272727273,0.7674418604651163,0.52,0.4074074074074074,0.4901960784313726,0.4901960784313726,0.8999999999999999,1.2352941176470589,1.3030303030303028,1.923076923076923,1.923076923076923,2.166666666666667,1.5333333333333337,1.054054054054054
CFYN.L,-1.0,35.0,0.1840423265393082,0.0787620208587295,3.926264077695882,0.0139589770747063,2.0,-0.0883648613630475,0.140374266343668,1.223638130664266e-09,0.004524886877828,0.1610681059583835,0.3741935483870968,0.6322514850183099,-0.3289187282280937,0.0298065362735799,0.1227983994855488,0.292275515794588,2.958333333333333,0.0,0.0,0.0,-0.7455830388692579,-0.7230769230769232,-0.2340425531914893,-0.0136986301369863,0.0,0.0,-0.7154150197628458,-0.7061224489795919,-0.6936170212765957,-0.7,-0.7,-0.7061224489795919,-0.712,-0.712,-0.7262357414448669,-0.7313432835820896,-0.75,-0.7333333333333334,-0.8,-0.8,-0.7714285714285715,-0.76,-0.8222222222222222,-0.8222222222222222,-0.8222222222222222,-0.8363636363636364,-0.8305882352941176,-0.7931034482758621,-0.7931034482758621,-0.8095238095238095,-0.8095238095238095,-0.8144329896907216,-0.7804878048780488,-0.7662337662337663,-0.7623762376237624,-0.7623762376237624,-0.7623762376237624,-0.7770897832817337,-0.7804878048780488,-0.7804878048780488,-0.7623762376237624,-0.7770897832817337,-0.7900874635568513,-0.7913043478260869,-0.7960339943342776
CGS.L,-1.0,35.0,0.0559100209450707,0.5868229016817932,1.9236130083189484,0.1635949813225051,1.0,0.0012319579005004,0.2210621157515349,7.81954584154614e-10,0.0530303030303029,0.0354310689250216,0.2692901234567903,1.2650225259612524,0.3447549048475348,0.1312783498149178,0.3527119522421812,0.2762675677377951,0.0260869565217392,-0.0170940170940171,0.2637362637362637,0.2637362637362637,0.2777777777777777,0.3068181818181816,0.3068181818181816,0.3218390804597699,0.2234042553191488,0.2169312169312169,0.236559139784946,0.2432432432432429,0.256830601092896,0.236559139784946,0.236559139784946,0.4935064935064934,0.5231788079470197,0.5231788079470197,0.4649681528662419,0.5032679738562089,0.586206896551724,0.6788321167883209,0.5753424657534245,0.5753424657534245,-0.1481481481481482,-0.1385767790262172,-0.1153846153846155,-0.0688259109311741,-0.0688259109311741,-0.0836653386454183,-0.0612244897959185,0.1616161616161615,0.1616161616161615,0.07981220657277,0.0952380952380951,0.1219512195121952,0.1675126903553299,0.1616161616161615,0.2707182320441987,0.3939393939393938,0.3939393939393938,0.4465408805031445,0.4285714285714284,0.4465408805031445,0.5333333333333332,0.3142857142857143,0.3142857142857143,0.4285714285714284,0.4374999999999998
CHAL.L^G93,-1.0,17.0,0.1155542040443971,0.1895311667554608,1.7332125155867766,0.1094222101270066,2.0,0.1560283687943263,0.2008768147189648,5.7238402267795933e-08,0.0354698714738775,0.0775429527140033,0.0737467200662891,0.6764592330160857,-0.2009134760203701,-0.0514907781887733,0.0364030858244936,0.3081120553539139,0.0453987730061349,-0.1217672413793102,-0.1448058761804825,-0.1448058761804825,-0.0964523281596451,-0.0366430260047282,-0.0309155766944113,-0.0556199304750869,0.0290404040404042,-0.0180722891566265,-0.0578034682080924,-0.1393875395987328,-0.1102620087336244,-0.088366890380313,-0.088366890380313,0.0124223602484472,0.0924932975871313,0.0924932975871313,0.0611979166666667,0.0355781448538754,0.0766182298546895,0.0681520314547838,-0.0048840048840047,-0.0048840048840047,0.1028416779431664,0.2109955423476968,0.1576704545454545,0.1195054945054945,0.1195054945054945,0.0502577319587629,0.0149439601494396,0.1179698216735254,0.1179698216735254,0.0954301075268817,0.1241379310344827,0.1256906077348065,0.2292609351432881,0.283464566929134,0.287519747235387,0.2329803328290469,0.2329803328290469,0.257716049382716,0.2074074074074074,0.3338788870703764,0.4845173041894353,0.5092592592592593,0.5092592592592593,0.6565040650406504,0.613861386138614
CHCH.L^A00,-1.0,10.0,0.0017851598882333,0.3328545886215083,1.669857108216794,-0.0087491036117698,2.0,0.0410890982387306,-0.0124849753790081,1.28802857747127e-10,-0.0028360748723765,0.0268394908413536,-0.0998607630186577,0.0303527543631534,0.0258363941097192,0.0100793719585432,0.0100793719585432,0.5890887348139754,0.075268817204301,-0.0312499999999998,0.1018957345971565,0.1018957345971565,0.0966981132075472,0.0763888888888888,0.0640732265446224,0.2774725274725276,0.2236842105263159,0.1397058823529413,0.0640732265446224,0.0449438202247192,0.0379464285714286,0.0219780219780221,0.0219780219780221,0.0219780219780221,-0.0312499999999998,-0.0312499999999998,-0.0312499999999998,-0.0312499999999998,-0.0372670807453415,-0.0662650602409639,-0.0412371134020617,-0.0412371134020617,-0.0169133192389006,0.1832061068702291,0.1832061068702291,0.1683417085427136,0.1683417085427136,0.0714285714285716,-0.0606060606060605,0.3922155688622757,0.3922155688622757,0.3362068965517242,0.3478260869565217,0.3362068965517242,0.3556851311953353,0.3098591549295777,0.3172804532577906,0.4856230031948882,0.4856230031948882,0.5245901639344264,0.5245901639344264,0.55,0.7222222222222223,0.6909090909090911,0.7350746268656716,0.576271186440678,0.576271186440678
CHCPL.L^A11,-1.0,23.0,-0.0038729666924864,0.2117328455535627,5.009358592269401,0.5064816905762848,2.0,0.4229875518672197,-1.29876177373267,4.4197331447305437e-10,0.1641791044776119,0.0390113372297726,-0.1188050230147026,-1.3569331337938335,0.4451583887853821,0.4920844815636546,0.7199867961253458,0.1301255604297331,-0.0535714285714286,-0.0666666666666665,-0.1249999999999998,-0.1249999999999998,-0.074380165289256,-0.096774193548387,-0.176470588235294,-0.1999999999999998,-0.1999999999999998,-0.1515151515151515,-0.2222222222222221,-0.1999999999999998,-0.111111111111111,-0.1384615384615384,-0.1384615384615384,-0.1249999999999998,-0.096774193548387,-0.096774193548387,-0.1384615384615384,-0.0666666666666665,-0.0819672131147539,-0.2999999999999999,-0.3333333333333332,-0.3333333333333332,-0.3411764705882352,-0.3333333333333332,-0.4042553191489361,-0.4455445544554455,-0.4455445544554455,-0.4766355140186915,-0.4716981132075472,-0.4226804123711339,-0.4226804123711339,-0.4399999999999999,-0.4166666666666666,-0.4399999999999999,-0.3978494623655914,-0.4105263157894736,-0.4166666666666666,-0.3913043478260869,-0.3913043478260869,-0.4042553191489361,-0.3636363636363635,-0.3170731707317072,-0.2432432432432432,-0.1999999999999998,-0.2222222222222221,-0.1249999999999998,-0.2222222222222221
CHG.L,-1.0,4.0,0.1666980244590781,0.3929603362227475,1.0703114563317413,0.061561874504636,2.0,0.1850907029478458,-0.0475859673497722,3.795315237230569e-09,0.0199556541019955,0.1365945437441204,0.1303861219921657,-0.125858123569794,-0.1083426199246296,-0.0778455801339096,0.125858123569794,0.1209872734940725,-0.0481283422459893,-0.0310880829015542,-0.1557562076749434,-0.1557562076749434,-0.0649999999999999,-0.0459183673469386,0.0108108108108109,-0.0157894736842104,-0.0157894736842104,-0.0026666666666665,0.0331491712707183,0.0417827298050139,0.0685714285714287,0.0716332378223496,0.0716332378223496,0.1687499999999999,0.1197604790419162,0.1197604790419162,0.2677966101694915,0.2592592592592593,0.3215547703180212,0.2896551724137932,0.375,0.375,0.2508361204013378,0.312280701754386,0.1367781155015197,0.2064516129032259,0.2064516129032259,0.0840579710144928,0.0388888888888889,0.1873015873015873,0.1873015873015873,0.2064516129032259,0.1,0.1614906832298137,0.3076923076923079,0.3309608540925268,0.3357142857142858,0.4841269841269842,0.4841269841269842,0.4724409448818898,0.3955223880597014,-0.5858250276854928,-0.5466666666666666,-0.5493975903614459,-0.5510204081632653,-0.5520958083832335,-0.5547619047619048
CHI.L^H98,-1.0,9.0,-0.0197257185797482,0.1472824625314784,1.6774945419640963,-0.1314889873299387,2.0,0.2721847930702598,-0.1145242386870315,2.1398819010892943e-11,-0.0426229508196721,-0.1120796543302649,-0.0905228758169934,-0.0467146579667479,0.0697376019989933,0.0449657196328377,0.0048050770625566,0.1445939234658614,-0.0136986301369863,-0.0394736842105263,0.0428571428571429,0.0428571428571429,0.0579710144927536,0.0,0.1060606060606059,0.0138888888888888,-0.0266666666666667,0.028169014084507,0.0,-0.0641025641025642,0.028169014084507,0.123076923076923,0.123076923076923,0.1060606060606059,0.1587301587301586,0.1587301587301586,0.123076923076923,0.0138888888888888,-0.0135135135135134,-0.0266666666666667,0.1060606060606059,0.1060606060606059,0.0895522388059699,0.1060606060606059,0.123076923076923,0.1587301587301586,0.1587301587301586,0.1587301587301586,0.0138888888888888,0.123076923076923,0.123076923076923,0.1587301587301586,0.1587301587301586,0.1774193548387097,0.2807017543859649,0.2586206896551724,0.2586206896551724,0.2372881355932203,0.2372881355932203,0.5208333333333333,0.6222222222222222,1.1470588235294117,0.972972972972973,0.972972972972973,0.9210526315789472,0.825,0.7380952380952381
CHLD.L^I10,-1.0,22.0,0.1077336848549972,0.1520892771858582,1.117335261057727,0.2737168127889369,2.0,-0.0198401701655968,0.3187833177473801,2.1846892759805837e-09,0.0887269609944277,0.0263859907788037,0.2492351128208589,2.2765632955354587,-0.1246270397349758,-0.0264909509413474,0.0281747039758588,0.6896311736006929,0.125,0.1034482758620691,0.1428571428571428,0.1428571428571428,0.032258064516129,0.1851851851851851,0.2307692307692308,0.3913043478260869,0.3913043478260869,0.3333333333333335,0.28,0.2307692307692308,0.3333333333333335,0.5999999999999999,0.5999999999999999,0.5999999999999999,0.523809523809524,0.523809523809524,0.4545454545454546,0.3913043478260869,0.3913043478260869,0.2307692307692308,0.1034482758620691,0.1034482758620691,0.0666666666666666,0.0,-0.0588235294117647,-0.0303030303030302,-0.0303030303030302,0.0,0.0,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3913043478260869,0.5999999999999999,0.8823529411764706,0.8823529411764706,1.2857142857142856,1.2857142857142856,1.2857142857142856,1.4615384615384617,1.4615384615384617,3.571428571428571,2.2,2.555555555555556,2.2,1.9090909090909087
CHP.L^H01,-1.0,12.0,0.4231991833582803,0.2809267344402307,0.628644867181764,0.1138076625002212,2.0,0.7768744354110206,0.5081993334017163,2.971640532084132e-10,0.0368914423949198,0.4002972491233266,-0.0529529293505914,0.6211284456935559,0.0485688248688637,-0.0082712985467924,0.0878322022142424,0.4168029311940227,0.0031948881789138,0.0129449838187702,0.0756013745704466,0.0756013745704466,0.1299638989169673,0.1218637992831541,0.257028112449799,0.252,0.2420634920634921,0.1992337164750959,0.2038461538461538,0.2038461538461538,0.2723577235772356,0.2723577235772356,0.2723577235772356,0.3206751054852319,0.4976076555023925,0.4976076555023925,0.3973214285714284,0.3041666666666667,0.2827868852459017,0.277551020408163,0.22265625,0.22265625,0.3491379310344829,0.3491379310344829,0.1722846441947565,0.1299638989169673,0.1299638989169673,0.0793103448275862,0.1679104477611939,0.3206751054852319,0.3206751054852319,0.3041666666666667,0.4357798165137614,0.6051282051282052,0.6217616580310881,0.656084656084656,0.6648936170212767,0.6918918918918917,0.6918918918918917,0.541871921182266,0.4694835680751175,0.4099099099099097,0.5194174757281553,0.5808080808080807,0.5808080808080807,0.5888324873096447,0.5194174757281553
CHS.L^B11,-1.0,20.0,0.1523396100407961,-0.0275056333888507,1.2595974468438988,-0.4635392957087713,2.0,1.2238589211618254,0.071675739118117,9.417994042343692e-11,-0.1502590673575129,0.0042248000116145,0.2215390475154054,-0.8705630507362034,0.0307287706183709,1.109374005980024,0.1093740059800242,1.3033629008225092,0.0200803212851405,-0.074349442379182,0.0375,0.0375,0.1191011235955057,0.1501154734411085,0.2296296296296298,0.3719008264462811,0.4393063583815031,0.4393063583815031,0.6435643564356439,0.6996587030716723,0.8721804511278195,0.9080459770114946,0.9080459770114946,0.9606299212598426,0.9606299212598426,0.9606299212598426,0.9453125000000002,0.9453125000000002,1.049382716049383,1.119148936170213,1.3601895734597158,1.3601895734597158,1.8786127167630065,1.8786127167630065,1.862068965517241,2.0931677018633543,2.0931677018633543,2.557142857142858,3.2564102564102573,3.83495145631068,3.83495145631068,3.36842105263158,3.220338983050848,5.30379746835443,6.217391304347827,6.217391304347827,6.661538461538462,6.014084507042255,6.014084507042255,5.821917808219179,5.384615384615385,5.640000000000001,6.114285714285716,7.892857142857142,8.576923076923077,8.576923076923077,8.054545454545455
CHW.L^J15,-1.0,20.0,0.061632707196976,0.1021098249568915,1.539718694825526,0.2654245105130443,2.0,0.0308499117710113,0.6112913796777647,2.9496915139978382e-09,0.086038961038961,0.0075793999480522,0.0901127322819151,6.317617881316648,1.3047602494769142,0.1997797717763292,0.304760249476914,0.6526460877876298,0.0526315789473683,-0.0256410256410256,-0.1363636363636363,-0.1363636363636363,0.0,0.0555555555555555,0.0555555555555555,0.0270270270270269,0.0,-0.0256410256410256,-0.073170731707317,-0.05,-0.05,0.1875,0.1875,0.2666666666666668,0.1875,0.1875,0.1875,0.2666666666666668,0.2666666666666668,0.1875,0.1875,0.1875,0.1176470588235294,0.1176470588235294,-0.2083333333333332,-0.2830188679245283,-0.2830188679245283,-0.3448275862068964,-0.2830188679245283,-0.05,-0.05,-0.05,-0.073170731707317,-0.073170731707317,-0.05,0.7272727272727273,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8999999999999999,1.5333333333333337,0.357142857142857,0.357142857142857,0.357142857142857,0.2258064516129032,0.2258064516129032
CIA.L^F98,-1.0,12.0,0.1893173234764041,0.0370994782260863,6.414053703460265,2.317512147743995,2.0,0.5639724242753229,0.2375108799379134,8.278582077482163e-08,0.7512355848434925,0.0251168023142355,0.1576673427476982,2.1942279779376164,0.4497554827113378,-0.1943057384582721,0.4497554827113378,1.0269584248516332,0.0179640718562874,0.0121212121212122,-0.1069518716577541,-0.1069518716577541,-0.0118343195266272,-0.023391812865497,0.1928571428571428,0.2556390977443608,0.2462686567164178,0.2462686567164178,0.2279411764705881,0.2279411764705881,0.1843971631205674,0.1283783783783783,0.1283783783783783,0.2370370370370369,0.2462686567164178,0.2462686567164178,0.2556390977443608,0.2748091603053433,0.2556390977443608,0.2279411764705881,0.143835616438356,0.143835616438356,0.1360544217687074,0.0915032679738561,-0.0059523809523809,-0.5717948717948718,-0.5717948717948718,-0.5926829268292683,-0.6116279069767442,-0.5214899713467049,-0.5214899713467049,-0.5145348837209303,-0.4924012158054711,-0.4506578947368421,-0.4261168384879725,-0.3971119133574007,-0.3674242424242424,-0.3768656716417911,-0.3768656716417911,-0.3674242424242424,-0.3601532567049809,-0.3625954198473283,-0.2707423580786027,-0.2577777777777778,-0.2577777777777778,-0.1164021164021164,-0.1164021164021164
CITY.L^A23,-1.0,20.0,-0.1843990686011106,-0.0606853815539944,0.6273480703786696,-0.5784251125331437,2.0,-0.5482118605703938,-0.0007892270507571,1.3726978785720554e-13,-0.1875,0.0064929249507433,-0.1486920832715224,1.612606395215091,-11.0126063952151,-1.612606395215091,-1.612606395215091,1.3033629008225092,0.0123456790123455,-0.0357142857142855,-0.0470588235294117,-0.0470588235294117,0.0519480519480519,0.0124999999999999,0.0124999999999999,-0.0240963855421685,-0.0581395348837208,-0.1098901098901098,-0.1098901098901098,-0.0470588235294117,-0.0999999999999999,-0.1899999999999999,-0.1899999999999999,-0.0689655172413792,-0.0581395348837208,-0.0581395348837208,-0.0795454545454544,-0.0898876404494382,-0.1290322580645161,-0.0240963855421685,-0.1473684210526314,-0.1473684210526314,-0.1473684210526314,-0.1562499999999999,-0.0581395348837208,0.0124999999999999,0.0124999999999999,-0.0689655172413792,-0.0689655172413792,-0.0898876404494382,-0.0898876404494382,0.0657894736842106,0.0519480519480519,0.08,0.0945945945945947,0.4727272727272726,0.6200000000000001,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.653061224489796,0.6200000000000001,0.7234042553191491,0.9756097560975612,0.9756097560975612,0.9756097560975612,0.9756097560975612
CKN.L,-1.0,34.0,0.2202023163758978,0.2417522985397512,1.181182005050042,0.2696811707971024,2.0,0.1479405996077333,0.3439276281035208,7.056979356325729e-09,0.0874187832250442,0.0123149098372672,0.3076443057722309,12.842908239438016,-0.2379427024588316,0.0099763076649029,0.3620572975411684,0.3534251252230349,0.0416666666666667,-0.0679611650485437,-0.0769230769230769,-0.0769230769230769,-0.0943396226415095,-0.0857142857142857,-0.0943396226415095,-0.1272727272727274,-0.0943396226415095,-0.1111111111111111,-0.1652173913043477,-0.1504424778761061,-0.1504424778761061,-0.1028037383177571,-0.1028037383177571,-0.1272727272727274,-0.0588235294117647,-0.0588235294117647,0.0,0.0212765957446807,0.0212765957446807,0.0212765957446807,0.0434782608695651,0.0434782608695651,0.1851851851851851,0.1294117647058823,-0.0103092783505154,0.1034482758620689,0.1034482758620689,-0.0103092783505154,0.0105263157894737,-0.0495049504950495,-0.0495049504950495,-0.04,-0.04,-0.04,0.1566265060240963,0.1034482758620689,0.1999999999999999,0.4117647058823528,0.4117647058823528,0.2307692307692306,0.3150684931506848,0.4117647058823528,0.28,0.846153846153846,0.5238095238095237,0.4769230769230768,0.352112676056338
CKT.L,-1.0,35.0,-0.2654155495978552,-1.4594594594594594,0.2725602091980956,-2.425262526344417,2.0,-0.3903225806451613,-0.0083771251931993,2.053558499363249e-12,-0.7861635220125786,-0.0107238605898123,0.3492063492063492,0.0961460303565568,-0.5588972431077693,-0.4273987721597571,-0.225563909774436,1.3033629008225092,0.0,0.1016949152542374,0.1818181818181816,0.1818181818181816,0.1818181818181816,0.3,0.4444444444444444,0.3,0.2264150943396226,0.2037037037037037,0.1818181818181816,0.1818181818181816,0.1403508771929826,0.0833333333333334,0.0833333333333334,0.0655737704918033,0.0317460317460318,0.0317460317460318,0.015625,0.0,0.0655737704918033,0.0655737704918033,0.0655737704918033,0.0655737704918033,0.1403508771929826,0.1818181818181816,0.2264150943396226,0.3541666666666667,0.3541666666666667,0.2745098039215685,0.1818181818181816,0.3265306122448981,0.3265306122448981,0.3265306122448981,0.3,0.3,0.2745098039215685,0.3,0.2264150943396226,0.3265306122448981,0.3265306122448981,0.3265306122448981,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
CLCD.L^I93,-1.0,23.0,0.0735749447099951,-0.03268814204959,2.994143585084162,-0.2087413977953556,1.0,-0.3992259211799471,0.2228292844044251,2.5677659767464422e-09,-0.0676647870892475,0.0360776200328172,0.2509442662193053,2.3581552483500867,-0.2369226525348107,-0.2629810809626065,-0.0895505971872952,1.3033629008225092,-0.053030303030303,0.0731707317073171,-0.12,-0.12,-0.108108108108108,0.0153846153846153,0.0731707317073171,0.1681415929203542,0.2941176470588236,0.2815533980582525,0.32,0.3894736842105264,0.76,0.6296296296296295,0.6296296296296295,0.5903614457831328,0.6296296296296295,0.6296296296296295,0.517241379310345,0.3894736842105264,0.3894736842105264,0.306930693069307,0.3333333333333335,0.3333333333333335,0.3750000000000002,0.2692307692307691,-0.095890410958904,-0.1428571428571428,-0.1428571428571428,-0.1951219512195121,-0.1999999999999999,-0.1538461538461538,-0.1538461538461538,-0.1951219512195121,-0.1538461538461538,-0.1372549019607842,-0.0769230769230768,-0.089655172413793,-0.089655172413793,-0.1801242236024844,-0.1801242236024844,-0.0222222222222222,0.2571428571428571,0.306930693069307,0.5,1.0952380952380951,1.0307692307692309,0.76,0.5714285714285716
CLDN.L,-1.0,28.0,0.0997655084203795,0.8745824476161556,-0.1613363787548941,0.3739313858800116,2.0,0.0054982570884393,0.025989847715735,6.475302184907544e-10,0.1212121212121211,0.0011369288708875,8.322884012539191,0.7067030147530469,-0.9733696814197136,-0.7067030147530469,-0.7067030147530469,0.0574610656065906,0.0247252747252746,-0.0545454545454545,-0.0899999999999999,-0.0899999999999999,-0.0344827586206896,-0.02803738317757,0.0370370370370372,0.0167597765363127,0.0474820143884893,0.0721649484536082,0.0721649484536082,0.1047040971168438,0.1013615733736761,0.1269349845201239,0.1269349845201239,0.1234567901234566,0.1573926868044515,0.1573926868044515,0.1592356687898088,0.1410658307210031,0.1286821705426357,0.0705882352941176,-0.02803738317757,-0.02803738317757,0.011111111111111,0.0737463126843658,0.0267983074753173,0.0980392156862746,0.0980392156862746,0.0705882352941176,-0.0068212824010913,0.1723027375201289,0.1723027375201289,0.3236363636363637,0.3382352941176469,0.3308957952468008,0.4559999999999999,0.4826883910386965,0.7333333333333334,0.6851851851851851,0.6851851851851851,0.6583143507972666,0.6545454545454545,0.625,0.9157894736842108,0.9675675675675676,1.022222222222222,1.116279069767442,1.0740740740740744
CMH.L,-1.0,34.0,0.2048637395912188,0.0329942260104481,1.3186367308162124,-1.339634919138942,2.0,-1.1590023382696804,-0.3508003948328395,5.48669051402515e-12,-0.4342507645259939,-0.0678463285389855,-0.0615958580782702,-0.2512434219317307,-1.2143350153997896,0.1377293752923905,-0.3633338375434881,-10.51741451913719,0.0,-0.0666666666666667,-0.0344827586206897,-0.0344827586206897,0.0,0.0,-0.0344827586206897,-0.1139240506329114,-0.1139240506329114,-0.1411042944785275,-0.1411042944785275,-0.1250000000000001,-0.0344827586206897,-0.0666666666666667,-0.0666666666666667,-0.0666666666666667,-0.0666666666666667,-0.0666666666666667,-0.0666666666666667,-0.0666666666666667,-0.0967741935483872,-0.1250000000000001,-0.1250000000000001,-0.1250000000000001,-0.0967741935483872,-0.0967741935483872,-0.2222222222222223,-0.2,-0.2,-0.2631578947368421,-0.2432432432432433,-0.2,-0.2,-0.2134831460674158,-0.2222222222222223,-0.1250000000000001,0.0370370370370369,0.0370370370370369,0.0370370370370369,-0.0344827586206897,-0.0344827586206897,0.1666666666666667,0.1570247933884296,0.238938053097345,0.238938053097345,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.2727272727272725
CMP.L^H03,-1.0,7.0,-0.0007366056309407,0.0720256870871465,0.1157951402937412,1.9743577174464635,2.0,0.0609380369134356,-9.8814926700497e-05,1.6069767304812537e-11,0.64,-0.0262779119911494,0.0701782127191056,-0.1499441251596423,1.1499441251596425,0.1499441251596423,0.1499441251596423,0.2318230350576782,-0.021897810218978,0.0073529411764705,0.0458015267175573,0.0458015267175573,0.1322314049586779,0.1512605042016808,0.2017543859649124,0.2568807339449541,0.3431372549019609,0.3564356435643565,0.3700000000000001,0.3700000000000001,0.3700000000000001,0.9571428571428576,0.9571428571428576,0.9571428571428576,0.096,0.096,0.096,0.096,0.096,0.096,-0.739047619047619,-0.739047619047619,-0.739047619047619,-0.739047619047619,-0.739047619047619,-0.739047619047619,-0.739047619047619,-0.739047619047619,-0.739047619047619,-0.739047619047619,-0.739047619047619,-0.739047619047619,-0.739047619047619,-0.739047619047619,-0.739047619047619,-0.739047619047619,-0.739047619047619,-0.7617391304347826,-0.7617391304347826,-0.7617391304347826,-0.7617391304347826,-0.7617391304347826,-0.7617391304347826,-0.7617391304347826,-0.7617391304347826,-0.7617391304347826,-0.7617391304347826
CNE.L,-1.0,34.0,-0.2349226627715396,-0.0852543636587574,0.3068881524386787,0.0371678787169892,2.0,-0.2410757272866963,0.0627557782425529,7.02868756605748e-10,0.0120481927710843,0.0554076685435233,-0.2102087273215495,-0.5325598809753767,3.676069169370335,3.14840805489374,3.51893132739837,1.3033629008225092,0.105105105105105,0.1026490066225165,0.4866071428571428,0.4866071428571428,0.3760330578512396,0.5857142857142856,1.0812499999999998,1.8461538461538465,2.201923076923077,2.0,2.233009708737864,2.233009708737864,2.9176470588235297,2.46875,2.46875,3.324675324675325,3.0120481927710845,3.0120481927710845,3.269230769230769,3.060975609756098,2.872093023255814,3.1111111111111107,3.2151898734177218,3.2151898734177218,3.1111111111111107,3.1111111111111107,3.2151898734177218,4.370967741935484,4.370967741935484,4.459016393442624,4.6440677966101696,4.459016393442624,4.459016393442624,4.459016393442624,4.370967741935484,4.550000000000001,4.842105263157896,4.6440677966101696,4.459016393442624,6.085106382978724,6.085106382978724,6.239130434782608,7.538461538461538,9.09090909090909,11.333333333333332,9.40625,9.09090909090909,12.875,12.32
COA.L,-1.0,33.0,0.4311644050100176,0.1281739114389127,1.102885505807535,0.0109150821747838,2.0,0.3518449185617742,0.7367497101148603,3.3445005968062214e-08,0.0035381899288729,0.044184085557829,0.4851447683717735,26.28003509319065,0.2336851193411288,0.1361144039257463,0.1836137326526753,1.0083646186928352,0.0,0.0,-0.0555555555555554,-0.0555555555555554,-0.1052631578947368,-0.15,-0.0285714285714284,0.0625,0.0625,0.0625,0.1333333333333335,0.2142857142857142,0.2592592592592593,0.1333333333333335,0.1333333333333335,0.2592592592592593,0.1724137931034484,0.1724137931034484,0.2142857142857142,0.2142857142857142,0.1333333333333335,0.1333333333333335,0.0625,0.0625,0.0625,0.0,-0.081081081081081,-0.081081081081081,-0.081081081081081,0.0,-0.1052631578947368,0.2592592592592593,0.2592592592592593,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.3600000000000001,0.6190476190476193,0.5454545454545456,0.8888888888888891,0.8888888888888891,0.7894736842105263,1.266666666666667,1.266666666666667,1.266666666666667,0.4782608695652175,0.4782608695652175,0.4782608695652175,0.4782608695652175
COSG.L,-1.0,34.0,-0.0942900075131479,0.1204500330906684,4.4985134762324845,0.0158653745151946,2.0,0.0613065326633165,0.29568302779419,3.910796806187371e-08,0.005142857142857,-0.0035687453042824,-0.1871625674865026,1.6549280886162654,0.5854474982381959,0.1535226156090879,0.2521141649048626,0.3472279542731781,-0.03125,0.641025641025641,-0.3535353535353535,-0.3535353535353535,-0.2808988764044944,-0.1351351351351351,-0.111111111111111,-0.0985915492957746,-0.1351351351351351,-0.1232876712328766,-0.0985915492957746,-0.3846153846153846,-0.4336283185840707,4.333333333333334,4.333333333333334,4.333333333333334,2.2,2.2,1.9090909090909087,2.047619047619048,1.9090909090909087,1.9090909090909087,1.3703703703703702,1.3703703703703702,1.1333333333333333,1.2068965517241383,1.1333333333333333,1.1333333333333333,1.1333333333333333,0.6842105263157894,0.641025641025641,1.2857142857142856,1.2857142857142856,1.1333333333333333,0.8285714285714287,0.6842105263157894,0.8823529411764706,0.4883720930232558,0.7777777777777779,1.2068965517241383,1.2068965517241383,1.3703703703703702,1.56,1.4615384615384617,1.2857142857142856,1.4615384615384617,1.4615384615384617,1.56,1.4615384615384617
