firms,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BMEB.L,12.0,-0.014018691588785,0.2048966834519882,1.8921847824057847,0.0004239680813528,0.0952841138179798,2.0,-0.03485254691689,-0.0650519031141775,4.806339053407086e-07,0.03088692201248,-0.0228147333699835,-0.0086445366528354,-0.0339989751150184,0.1810546471569745,-0.041367238782393,0.0663385405521078,0.329586020897646,0.0062893081761006,-0.0285132382892058,0.0529801324503309,0.1605839416058392,0.1493975903614455,0.4112426035502958,0.2961956521739128,0.2961956521739128,0.1093023255813951,0.306849315068493,0.2421875,-0.1067415730337079,-0.1067415730337079,-0.2180327868852459,-0.1733102253032928,-0.2464454976303318,-0.2464454976303318,-0.2476340694006309,-0.1675392670157069,-0.1405405405405405,-0.1482142857142857,-0.1587301587301588,-0.1631578947368421,-0.157243816254417,-0.1067415730337079,-0.1215469613259668,-0.1343012704174229,-0.0755813953488373,-0.0245398773006134,-0.0516898608349901,-0.0516898608349901,0.0063291139240504,0.0021008403361344,0.1438848920863309,0.2015113350125943,0.4454545454545453,0.7932330827067666,0.339887640449438,0.339887640449438,0.1634146341463414,0.2519685039370076,0.2686170212765957,0.2619047619047618,0.3140495867768593,0.3140495867768593,0.4070796460176988,0.3551136363636362,0.2045454545454543,0.2788203753351206
BMNB.L,6.0,0.0001391564059458,-0.138796368041606,1.040759302400828,0.0164869378896724,0.6908091356945765,2.0,-0.3443226921831539,-0.1010326803419212,2.9381869518824227e-10,0.2239299610894941,0.1820575603134937,0.2146187669769737,1.245633615752304,0.0773280543522407,0.3258941326099297,0.5612447521786456,1.3033629008225092,0.0,-0.2,-0.2,-0.2,-0.2,-0.2,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.4285714285714286,-0.5555555555555556,-0.6666666666666666,-0.6666666666666666,-0.6363636363636364,-0.5555555555555556,-0.6000000000000001,-0.6000000000000001,-0.6363636363636364,-0.6000000000000001,-0.6666666666666666,-0.7142857142857143,-0.6923076923076923,-0.7333333333333334,-0.7777777777777778,-0.7647058823529411,-0.7894736842105263,-0.7894736842105263,-0.8,-0.6923076923076923,-0.6363636363636364,-0.6363636363636364,-0.6666666666666666,-0.6666666666666666,-0.7142857142857143,-0.7142857142857143,-0.6923076923076923,-0.5555555555555556,-0.8,-0.8,-0.8,-0.8181818181818181,-0.8260869565217391,-0.8095238095238095,-0.8461538461538461,-0.8461538461538461,-0.8260869565217391,-0.8571428571428572,-0.8666666666666667,-0.8823529411764706
BMPSq.L^K07,21.0,-0.07948852088442,-0.0002394567960614,0.0450633801302378,124.66664179317398,-0.4748313104220754,2.0,0.3340664175453373,-0.0073157829891926,2.086190404166405e-07,-0.1539194422493849,0.0010922856397484,-0.0988703396651062,-0.0417185581437972,0.0417185581437972,0.0417185581437972,0.0417185581437972,1.3033629008225092,0.0632183908045977,-0.2054794520547944,-0.2018348623853211,0.0057803468208093,0.0481927710843375,-0.0057142857142856,5.692307692307692,5.692307692307692,3.833333333333334,2.8666666666666667,1.6363636363636362,1.20253164556962,1.20253164556962,1.5217391304347827,1.2597402597402598,1.1749999999999998,1.1749999999999998,1.0232558139534884,0.8709677419354838,0.7938144329896908,0.7755102040816326,0.7755102040816326,0.641509433962264,0.7575757575757576,0.7227722772277227,0.6730769230769229,0.8709677419354838,0.8510638297872342,0.6111111111111109,0.4146341463414633,0.4146341463414633,0.359375,0.3282442748091603,0.2517985611510791,0.4745762711864407,0.7755102040816326,0.7575757575757576,0.2083333333333334,0.2083333333333334,0.5,0.4146341463414633,0.3919999999999999,0.2888888888888887,0.4380165289256199,0.4380165289256199,0.7227722772277227,0.912087912087912,0.4871794871794872,0.5963302752293578
BMWGq.L^K07,23.0,0.1361113240250598,0.1606295679888289,0.9916344877841612,0.0025997275970558,1.010381563076736,2.0,0.2372464491775109,0.0534545686216355,0.0003097251901757,0.3275212970046018,-0.1371667671392383,0.0645602774591914,-0.1614570296986515,0.0275103808827004,0.1349195849427384,0.3538818038157151,0.3579326143405968,-0.000696823645549,0.0144918998527245,0.0681014699497613,0.1680797666689275,0.2050241410678051,0.2814197484931917,0.4134110308601444,0.4134110308601444,0.3256100377184205,0.3988303143530176,0.291510424478776,0.3684837889383343,0.3684837889383343,0.3317608846956925,0.2045184304399525,0.2533478893740903,0.2533478893740903,0.2502541019311746,0.3314519870109789,0.3331010992413685,0.2722369976359338,0.2048555236829217,0.2093398876404495,0.298032712745911,0.2841909023117077,0.5483725948570402,0.5773035354460523,0.5074404761904763,0.4751584718177146,0.7142146127812066,0.7142146127812066,0.8138824520749948,0.9049778761061946,0.914720925061152,1.0525625744934444,0.9660920196369448,1.3911413496251042,0.7622799836266887,0.7622799836266887,0.5937991670522906,0.5758601756954613,0.5915896487985213,0.6800975609756099,0.5461483210630276,0.5461483210630276,0.5933567727609179,0.6959818790624384,0.4141074067991461,0.5506032775076535
BNPPq.L^K07,23.0,0.0688586298717565,0.0065167293217358,0.0425791485914979,-0.0123755263309188,0.1729366523659812,2.0,0.0910493085355125,-0.0173098839863099,7.110071800722927e-05,0.0560584622210079,0.0030956606913403,0.0677810631799488,-0.303202885589507,0.303202885589507,0.303202885589507,0.303202885589507,0.5092846059505932,0.0293998377939983,-0.1263064658990257,-0.1164457183805087,0.0200620475698034,0.0820535322509872,0.1892934651555342,0.2445117335352005,0.2445117335352005,0.2760672703751616,0.2572011215906196,0.09526982011992,0.1330117160578912,0.1330117160578912,0.2091198823240991,-0.0739767179872323,0.0249376558603491,0.0249376558603491,-0.0247182123788807,0.0502555366269166,0.0475785896346645,0.1239744758432086,0.0735742272529387,0.0059147460738322,0.0640776699029126,0.1115618661257606,0.1577464788732394,0.3857825231806686,0.2708064931718628,0.2429435483870967,0.7671085632389825,0.7671085632389825,0.5354919053549192,0.5398064314704965,0.5519194461925738,0.6500501840080295,0.9409681227863048,1.1612620508326028,0.1997081002189249,0.1997081002189249,0.1085637221847606,0.1424600416956218,0.2117936117936116,0.2552812420463222,0.2626728110599077,0.2626728110599077,0.3103081827842719,0.3609271523178807,0.209416380578715,0.3265196342119418
BNZL.L,34.0,0.2182567014801589,0.1459640202282587,2.0962724981456704,9.9181396341866e-05,0.2098594512591903,2.0,0.2345841462861291,-0.000114061935631,2.805753618911799e-06,0.0680272108843537,0.0567886310285208,0.2109282717608243,0.0283845351476096,-0.0157189398630393,0.0132018937170401,0.1705768538954409,0.4401322443334021,0.033986928104575,0.0289172831203767,0.0268456375838925,0.1090974990938746,0.0045961917268548,0.0797459421312631,0.0959885386819483,0.0959885386819483,-0.0032573289902279,0.1258278145695364,0.0885805763073639,0.0230692076228686,0.0230692076228686,0.0544452101998622,0.1027027027027027,0.0676901605024424,0.0676901605024424,0.1324944485566248,0.2644628099173554,0.1529766390354183,0.1443530291697832,0.2602965403624382,0.3421052631578947,0.3149978513107005,0.2966101694915253,0.3569844789356984,0.2728785357737107,0.2525583299222269,0.2966101694915253,0.2210694333599363,0.2210694333599363,0.2644628099173554,0.3421052631578947,0.397260273972603,0.6062992125984252,0.8106508875739646,0.9552715654952078,0.5462354724608389,0.5462354724608389,0.4818401937046006,0.4433962264150943,0.5208747514910537,0.4400000000000001,0.4127423822714682,0.4127423822714682,0.4454416627302786,0.4386459802538789,0.3421052631578947,0.2138040460134866
BONH.L,5.0,-0.2657147458263997,-0.7255234861346916,1.4799549017635103,0.0999999990778672,-0.2087549278315106,1.0,-0.406027660084739,-0.2846972885972514,4.304896013362942e-12,-0.0676691729323308,-0.1637232272263674,0.0210784313725489,-13.895983704961704,0.9115525672371638,-5.522080431176374,-0.0884474327628361,1.3033629008225092,0.1999999999999999,-0.2857142857142857,-0.2857142857142857,-0.375,-0.1666666666666666,0.25,0.0,0.0,-0.1666666666666666,-0.1666666666666666,-0.2857142857142857,-0.375,-0.375,-0.4444444444444444,-0.5,-0.375,-0.375,-0.5454545454545454,-0.5454545454545454,-0.5454545454545454,-0.5454545454545454,-0.5833333333333333,-0.6428571428571428,-0.6875,-0.6428571428571428,-0.5,-0.5,-0.5454545454545454,-0.2857142857142857,-0.1666666666666666,-0.1666666666666666,-0.2857142857142857,-0.1666666666666666,-0.2857142857142857,-0.4444444444444444,-0.1666666666666666,-0.1666666666666666,-0.8214285714285714,-0.8214285714285714,-0.868421052631579,-0.868421052631579,-0.9090909090909092,-0.9090909090909092,-0.9166666666666666,-0.9166666666666666,-0.9367088607594936,-0.9375,-0.9411764705882352,-0.9438202247191012
BOOH.L,13.0,0.2276642628205128,-0.0102956317105456,1.2579015372592124,7.870485546663885e-05,-0.0825165894802524,2.0,-0.1384880465216455,0.0430736028056272,6.05537413229797e-08,-0.0267482517482516,0.0582932692307692,0.5459651750608501,-0.0126202194990027,0.2545840181177309,-0.0442072572701308,-0.1079786160984466,1.3033629008225092,-0.1551724137931034,0.1372549019607842,0.2608695652173911,0.657142857142857,0.3181818181818181,0.2340425531914893,0.4146341463414633,0.4146341463414633,-0.0937500000000001,0.0357142857142855,-0.2926829268292683,-0.3695652173913044,-0.3695652173913044,-0.2926829268292683,-0.4423076923076924,-0.6588235294117647,-0.6588235294117647,-0.6830601092896176,-0.7289719626168225,-0.7935943060498221,-0.7843866171003717,-0.8176100628930818,-0.8164556962025317,-0.8294117647058823,-0.8333333333333334,-0.8318840579710145,-0.8309037900874636,-0.8309037900874636,-0.8181818181818182,-0.8384401114206128,-0.8384401114206128,-0.8092105263157895,-0.7851851851851852,-0.855,-0.8512820512820513,-0.8141025641025641,-0.6898395721925135,-0.8141025641025641,-0.8141025641025641,-0.8053691275167785,-0.8066666666666666,-0.7786259541984732,-0.7835820895522388,-0.7593360995850622,-0.7593360995850622,-0.7264150943396226,-0.7444933920704846,-0.7603305785123967,-0.6947368421052631
BOOMA.L,5.0,0.2002112968721053,-0.0404312097594035,3.4240993655055503,0.0029793432406222,1.1300124298571788,2.0,0.3809247785928769,-0.0384776434605301,7.475678315092142e-11,0.3663003663003662,-0.0109453782564503,-0.0010795592857973,-0.1924917169919064,0.3951463721264369,-0.0679210370939998,0.3951463721264369,1.3033629008225092,-0.1168831168831169,-0.1808510638297872,-0.0563725490196078,-0.114942528735632,-0.3496621621621621,-0.4338235294117647,-0.430473372781065,-0.430473372781065,-0.4031007751937985,-0.5698324022346368,-0.7038461538461538,-0.8010335917312661,-0.8010335917312661,-0.8050632911392405,-0.7787356321839081,-0.6350710900473934,-0.6350710900473934,-0.6607929515418502,-0.631578947368421,-0.5792349726775956,-0.5947368421052632,-0.5722222222222222,-0.3888888888888888,-0.4227886056971514,-0.2999999999999999,-0.0833333333333333,0.2833333333333334,0.4694656488549618,1.0263157894736843,1.1388888888888888,1.1388888888888888,1.1388888888888888,0.925,0.8509615384615385,0.9444444444444444,0.9743589743589745,1.6551724137931036,0.774193548387097,0.774193548387097,0.9743589743589745,0.6885964912280704,1.3333333333333337,1.376543209876543,0.6382978723404256,0.6382978723404256,0.9743589743589745,191.5,191.5,191.5
BOOT.L,34.0,0.1298638626435028,0.2259004128421509,1.0313051361789216,0.0004914183951148,-0.1360091112970385,2.0,0.1101247710622711,0.0447887016450143,2.2563579711462222e-09,-0.0440881763527054,0.1148141201478599,0.1754455445544553,-0.0484336445971713,0.2405343447518594,0.3978436294074558,0.4805809243792225,0.3021842915109661,0.0528634361233479,0.0,-0.0541666666666665,-0.0340425531914894,-0.0257510729613734,-0.0541666666666665,-0.1921708185053381,-0.1921708185053381,-0.2252559726962457,-0.2118055555555554,-0.3420289855072463,-0.2839116719242902,-0.2839116719242902,-0.2331081081081081,-0.2035087719298245,-0.1745454545454545,-0.1745454545454545,-0.1775362318840578,-0.1892857142857142,-0.2062937062937062,-0.1745454545454545,-0.1269230769230769,-0.1892857142857142,-0.1715328467153285,-0.1433962264150943,-0.1269230769230769,-0.1978798586572437,-0.1098039215686274,-0.1269230769230769,-0.0809716599190284,-0.0809716599190284,-0.1201550387596899,-0.0846774193548387,-0.0658436213991769,-0.0919999999999999,-0.0215517241379309,0.1464646464646464,-0.3223880597014925,-0.3223880597014925,-0.2884012539184952,-0.1863799283154121,-0.1235521235521235,-0.069672131147541,-0.069672131147541,-0.069672131147541,-0.0883534136546185,-0.0919999999999999,-0.1623616236162361,-0.133587786259542
BOTB.L,20.0,-0.3231286933683519,1.4639239520024931,3.1956107575221195,-0.1111110166780676,0.5608970788200179,1.0,-0.2612903225806452,-0.0082227986882678,1.3237599303364127e-11,0.1818181818181818,-0.0332403151674327,-0.4439864209505333,0.0210599774568333,0.7540222593852719,0.0788768596235173,-0.2459777406147281,0.2200700714325927,-0.034188034188034,-0.0684713375796178,0.1699999999999999,0.4444444444444444,0.3928571428571428,0.3928571428571428,0.3146067415730336,0.3146067415730336,0.2446808510638296,0.21875,0.3928571428571428,0.5194805194805194,0.5194805194805194,0.3995215311004785,0.3732394366197182,-0.176056338028169,-0.176056338028169,-0.1333333333333334,-0.1068702290076336,-0.124251497005988,-0.6261980830670927,-0.6497005988023952,-0.7741312741312741,-0.8253731343283582,-0.7947368421052632,-0.7833333333333333,-0.7388392857142857,-0.6033898305084746,-0.5760869565217392,-0.6657142857142857,-0.6657142857142857,-0.6285714285714286,-0.6285714285714286,-0.596551724137931,-0.2251655629139073,0.3448275862068966,0.481012658227848,0.3205417607223475,0.3205417607223475,0.647887323943662,0.8870967741935483,1.0892857142857144,1.0892857142857144,1.052631578947368,1.052631578947368,0.857142857142857,0.9180327868852458,1.127272727272727,1.2075471698113205
BOUYq.L^K07,22.0,0.4334448692952989,0.0943701215537709,1.1554964693722736,4.0108386104099824e-06,0.6883183211895634,2.0,0.1572669131812646,0.1290858255136061,2.991680889813108e-05,0.2231225484969725,0.1124377841691725,0.5470707053656682,0.0209645228412928,0.027068051525413,-0.0479581161120117,0.2452209663199597,0.5679608692966502,0.0557174071376547,-0.0504840940525588,0.0257751214045574,0.092283214001591,0.0747553816046966,0.0935882118677817,0.094896331738437,0.094896331738437,0.1158065826899634,0.0979608156737303,0.0129103651789008,0.0284644194756555,0.0284644194756555,0.048091603053435,0.0500956022944552,0.0631049167634534,0.0631049167634534,-0.0852764823451032,-0.0976010515938218,-0.1161892500804634,-0.0213827512473271,0.0106735369893264,-0.0573292138688636,-0.1084415584415584,-0.0553835569315445,-0.0682049541907023,-0.0631183896281132,-0.0913302448709463,-0.1069918699186991,0.0409401061410159,0.0409401061410159,-0.0722972972972972,-0.026241134751773,-0.020684736091298,0.0931528662420382,0.102368526696106,0.2772093023255815,-0.092531394580304,-0.092531394580304,-0.1418749999999999,-0.1209987195902688,-0.1726423621572762,-0.1594735231098867,-0.0877076411960132,-0.0877076411960132,-0.0611965811965811,-0.0047118521203334,-0.0465277777777777,-0.0136494252873562
BOWL.L,3.0,0.206609318567693,0.2793541307414955,1.2287865252986787,0.0037503012641725,1.2826557988796885,2.0,0.3222272106374239,0.0273564606449718,7.26567058498208e-10,0.4157806379406826,0.1956513793779426,0.1449445186007886,-0.028320442107466,1.225188579576402,0.445046099982556,1.6954144522663404,0.3206639547189286,0.0300429184549355,-0.037190082644628,-0.1465201465201464,-0.0642570281124498,0.0837209302325581,0.1477832512315271,0.4121212121212123,0.4121212121212123,0.1477832512315271,0.1095238095238095,-0.08984375,-0.0566801619433199,-0.0566801619433199,0.059090909090909,-0.0717131474103585,0.0043103448275862,0.0043103448275862,-0.037190082644628,-0.0489795918367347,-0.0127118644067796,0.0,-0.0489795918367347,-0.0790513833992093,-0.0210084033613444,0.0355555555555555,0.0043103448275862,0.232804232804233,0.1421568627450979,0.1827411167512691,0.7518796992481203,0.7518796992481203,0.5958904109589043,0.7651515151515151,0.5533333333333335,0.2944444444444445,0.4207317073170733,0.7388059701492538,-0.1993127147766323,-0.1993127147766323,-0.1824561403508772,-0.0085106382978723,-0.0168776371308017,-0.0042735042735041,0.0737327188940093,0.0737327188940093,0.0542986425339366,0.0219298245614036,-0.0127118644067796,0.0495495495495494
BOY.L,34.0,0.0915124322303235,0.410336319958447,1.016394238178693,8.37964328586697e-05,0.1141367190031065,2.0,0.1404994888272235,-0.0272625698324006,1.0703144575870245e-08,0.0369981080512928,0.1492802392970649,0.0033818938605619,-0.1195109618372862,-0.2328795938389254,1.2067329893140095,0.2075349139330952,0.3713788455532251,0.051829268292683,-0.0267062314540059,-0.0030395136778116,0.1549295774647887,0.0951585976627711,0.28125,0.28125,0.28125,0.1118644067796608,0.2495238095238094,0.0123456790123455,0.0266040688575899,0.0266040688575899,-0.0628571428571429,-0.18,-0.2190476190476191,-0.2190476190476191,-0.18,-0.2236686390532544,-0.3251028806584363,-0.267857142857143,-0.2407407407407408,-0.2459770114942528,-0.1322751322751323,-0.215311004784689,-0.106267029972752,-0.0786516853932585,-0.1206434316353888,-0.1013698630136986,0.1081081081081081,0.1081081081081081,0.1819819819819819,0.1693404634581103,0.0512820512820511,0.0718954248366012,0.1528998242530754,0.2103321033210332,-0.2336448598130842,-0.2336448598130842,-0.3109243697478991,-0.2389791183294664,-0.106267029972752,-0.0914127423822714,-0.0964187327823691,-0.0964187327823691,-0.2199762187871582,-0.1546391752577319,-0.2300469483568075,-0.2171837708830549
BP.L,34.0,0.1271451372800326,0.0622233621650548,1.5859688323055958,-0.0007122321561648,0.4714338391579776,2.0,0.0059957649742609,-0.0695894337022089,0.000762026166458,0.1528181313826617,0.0315427388019846,0.171199833782923,0.3604935406653275,0.3865470816007031,0.4569731992041449,0.7174992011592525,1.3033629008225092,0.0041625857002935,-0.0264600715137067,0.0896478121664889,0.1064752099701979,0.0949061662198393,0.0990312163616793,0.1878999418266433,0.1878999418266433,0.3221107154418907,0.3394555591997377,0.2075694855115317,0.3727731092436976,0.3727731092436976,0.4544159544159547,0.3285621340273261,0.5428787306384588,0.5428787306384588,0.4304728546409808,0.487254187909687,0.6862097440132124,0.7045075125208682,0.5446293494704992,0.5823324292909726,0.6349079263410731,0.6910973084886132,0.6876033057851241,0.8240285841893704,0.9309692671394802,0.9503342884431708,1.174653887113951,1.174653887113951,0.8872458410351203,0.7618636755823989,0.6040848389630795,0.6040848389630795,0.6655791190864602,0.5504935459377374,0.1079761258817146,0.1079761258817146,0.1164570803717879,0.1046794698404112,0.0821409644939057,0.0344478216818644,0.002454590083456,0.002454590083456,-0.0248328557784145,-0.007292173067574,-0.0544107432275988,-0.037926972909305
BPCq.L^I04,22.0,0.021453657094624,0.0041302217441645,0.066655793278334,18.199999991869785,0.1472829867038181,2.0,-0.113227360192635,-0.0048835218661601,1.777316074505271e-07,0.0477426712786152,0.0007923615696235,0.0326497423611251,-0.4643294070800136,0.4643294070800136,0.4643294070800136,0.4643294070800136,1.96395060400061,0.1666666666666667,-0.1,0.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.5,0.5,0.5,0.2857142857142856,0.0588235294117645,0.1999999999999999,0.1999999999999999,0.2857142857142856,0.3846153846153846,0.5,0.5,0.2857142857142856,0.3846153846153846,0.5,0.7999999999999998,0.5,0.2857142857142856,0.6363636363636362,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.6363636363636362,0.6363636363636362,1.5714285714285712,1.5714285714285712,1.0,1.0,0.7999999999999998,1.0,1.0,1.0,0.125,0.125,0.0588235294117645,0.0588235294117645,0.0588235294117645,0.0588235294117645,-0.1428571428571429,-0.1428571428571429,-0.28,-0.1818181818181818,-0.1818181818181818,-0.1
BRBY.L,22.0,-0.0029753854476602,0.3946061036195883,1.1850913782338504,3.1595867919362364e-06,-0.0305406135675159,2.0,-0.0495970241785492,-0.0465935256670672,1.852990737186397e-07,-0.009899924674486,0.0481471463348661,0.0322115384615384,-0.0003796144000804,0.0455379125424877,0.047853821418563,0.094833687190375,0.3777092488097883,0.0212849822625147,0.0148000000000001,0.0479140850888062,0.2497536945812808,0.1794514179451418,0.3698704103671706,0.502962085308057,0.502962085308057,0.422085201793722,0.5545343137254903,0.4905992949471212,0.5155316606929512,0.5155316606929512,0.3501862692921769,0.3451749734888654,0.4236812570145905,0.4236812570145905,0.3063851699279092,0.3639784946236559,0.3402007395668251,0.1938823529411766,0.2333495381623724,0.2035104364326376,0.2309558466763708,0.3165542293720811,0.3795541054921152,0.4707246376811596,0.4173184357541901,0.415736607142857,0.5935929648241207,0.5935929648241207,0.8134381701215154,0.98203125,0.5413122721749697,0.6745874587458747,0.84375,1.0542510121457491,0.2819605861546237,0.2819605861546237,0.1505668934240362,0.2653366583541148,0.2466830466830467,0.2029397818871503,0.0925925925925927,0.0925925925925927,0.3458885941644563,0.4923529411764706,0.2634462151394423,0.3010256410256411
BRD.L,9.0,0.702241618726443,-0.1566877659022517,1.9112958618805047,0.8963755619237118,0.342770437056678,2.0,0.4133903133903135,0.4077228013507561,1.1919003158046778e-12,0.1111111111111112,0.7913112477683,0.540732929079884,-2.4560077076938835,0.4252368286420213,1.4805952711456605,1.178511937812327,1.3033629008225092,0.0,0.0,0.0,-0.5,-0.6000000000000001,-0.6000000000000001,-0.75,-0.75,-0.75,-0.8333333333333333,-0.9,-0.9444444444444444,-0.9444444444444444,-0.9545454545454546,-0.9473684210526316,-0.9411764705882352,-0.9411764705882352,-0.9545454545454546,-0.9545454545454546,-0.962962962962963,-0.95,-0.9523809523809524,-0.9545454545454546,-0.9545454545454546,-0.9523809523809524,-0.9622641509433962,-0.9642857142857144,-0.967741935483871,-0.9545454545454546,-0.9615384615384616,-0.9615384615384616,-0.96,-0.95,-0.9615384615384616,-0.9583333333333334,-0.9672131147540984,-0.9642857142857144,-0.981132075471698,-0.981132075471698,-0.9821428571428572,-0.9814814814814816,-0.9821428571428572,-0.9846153846153848,-0.9696969696969696,-0.9696969696969696,1.0,1.0,1.0,1.0
BREE.L,15.0,0.0696615753219526,0.2747485804200588,1.152785449614155,1.7079796490506684e-05,0.1762819390577201,2.0,0.0988837405223251,-0.0287674008045574,3.7738975453995856e-08,0.0571428571428572,0.0821802935010482,0.030985132694178,-0.0180160752376861,-0.3961316495452462,0.0037615356715876,0.1329006085192697,0.2687823937696196,-0.0921052631578948,0.0704225352112677,0.1014492753623188,0.2459016393442623,0.2666666666666668,0.4615384615384614,0.357142857142857,0.357142857142857,0.1014492753623188,0.3103448275862071,0.0555555555555555,-0.05,-0.05,-0.05,-0.1058823529411764,-0.2244897959183673,-0.2244897959183673,-0.2164948453608247,-0.2244897959183673,-0.2830188679245283,-0.2897196261682243,-0.3027522935779817,-0.2962962962962963,-0.2621359223300971,-0.1827956989247312,-0.1999999999999999,-0.0952380952380952,-0.1264367816091953,-0.1162790697674418,0.0704225352112677,0.0704225352112677,-0.05,0.0,-0.0129870129870129,-0.05,-0.1058823529411764,0.1692307692307693,-0.1648351648351648,-0.1648351648351648,-0.0843373493975903,0.0857142857142858,0.1515151515151513,0.1515151515151513,0.2459016393442623,0.2459016393442623,0.2666666666666668,0.0555555555555555,0.0704225352112677,0.1176470588235294
BRH.L,19.0,1.207381920550516,2.709141274238227,-2.3226448550181527,0.1297205800134509,2.313700450132574,2.0,1.5778210116731517,0.0616344841037643,1.669707979563946e-13,0.75,-0.0021895527056615,-0.2890995260663507,0.6150720838794234,-0.5334394308181988,-0.6150720838794234,-0.6150720838794234,0.0932254069364105,0.0,-0.1249999999999998,-0.2222222222222221,-0.2999999999999999,-0.2222222222222221,-0.1249999999999998,-0.3636363636363635,-0.3636363636363635,-0.3636363636363635,-0.3636363636363635,-0.4166666666666666,-0.588235294117647,-0.588235294117647,-0.4615384615384614,-0.611111111111111,-0.825,-0.825,-0.7666666666666666,-0.7941176470588235,-0.8205128205128205,-0.8157894736842105,-0.8333333333333333,-0.8444444444444444,-0.9054054054054054,-0.9,-0.8970588235294118,-0.8055555555555556,-0.75,-0.8055555555555556,-0.7999999999999999,-0.7999999999999999,-0.611111111111111,-0.588235294117647,-0.4166666666666666,-0.7083333333333333,-0.72,-0.2999999999999999,-0.2999999999999999,-0.2999999999999999,-0.2999999999999999,-0.3636363636363635,-0.3636363636363635,-0.3636363636363635,-0.3636363636363635,-0.3636363636363635,-0.2999999999999999,-0.3636363636363635,-0.1249999999999998,-0.2999999999999999
BRK.L,19.0,0.0176196522337951,0.7094642027842878,0.8971835324100825,0.0033697098171109,0.0563458252695908,2.0,0.1076244561688919,-0.0348409013943288,3.0301095656249846e-10,0.0182648401826484,0.000215201859344,-0.2149067843991594,-0.0573659657900074,0.0573659657900074,0.0573659657900074,0.0573659657900074,0.3415544571588609,0.064245810055866,-0.1094527363184081,-0.1807780320366133,-0.1556603773584906,-0.1476190476190476,-0.082051282051282,-0.1991051454138703,-0.1991051454138703,-0.1788990825688073,-0.1863636363636364,-0.2251082251082252,-0.3115384615384615,-0.3115384615384615,-0.2541666666666667,-0.2952755905511811,-0.3490909090909091,-0.3490909090909091,-0.3115384615384615,-0.2723577235772358,-0.2811244979919679,-0.2663934426229508,-0.2131868131868132,-0.1882086167800454,-0.126829268292683,-0.1712962962962964,-0.047872340425532,-0.0402144772117962,0.0901339829476246,0.078313253012048,0.0848484848484847,0.0848484848484847,0.09480122324159,0.0376811594202897,0.0848484848484847,0.2078272604588393,0.1661237785016285,0.226027397260274,-0.1788990825688073,-0.1788990825688073,-0.1655011655011655,-0.0324324324324325,-0.0529100529100529,-0.0982367758186399,-0.0677083333333333,-0.0677083333333333,-0.100502512562814,-0.1160493827160494,-0.0110497237569062,0.0517038777908342
BRMBq.L^G95,22.0,0.1024554562083965,0.2774481137479849,1.5952346063318312,0.0008912404010214,0.3677440503526876,2.0,0.1467004749373947,0.0061195136269819,2.0312108211723125e-07,0.1192064589643452,0.1613808454180688,0.0621746055709918,-0.0701168086789941,0.0955228757302493,0.0890028974541831,0.3770619744793064,0.3922949244477324,-0.0339403973509934,-0.0707692307692308,0.0671378091872791,0.296137339055794,0.2492244053774561,0.3289328932893289,0.5349428208386278,0.5349428208386278,0.3742889647326508,0.5062344139650874,0.3116178067318131,0.4161781946072687,0.4161781946072687,0.375854214123007,0.2128514056224899,0.2019900497512436,0.2019900497512436,0.2466460268317853,0.3073593073593073,0.1493815413891532,0.1948565776458952,0.3187772925764192,0.2783068783068785,0.3377630121816168,0.3318632855567804,0.2796610169491527,0.2364380757420676,0.2505175983436853,0.2389743589743589,0.521410579345088,0.521410579345088,0.696629213483146,0.7896296296296297,0.630229419703104,0.6258411843876179,0.7817109144542773,1.0509337860780987,0.377423033067275,0.377423033067275,0.3017241379310345,0.2596454640250261,0.4536702767749698,0.5467349551856595,0.4228504122497054,0.4228504122497054,0.2989247311827956,0.4589371980676329,0.196039603960396,0.3727272727272726
