firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BGE.L^I02,13.0,0.046162310344664,0.1877381531986464,2.7601634514002584,-0.0116393504709204,0.1046986662370392,0.2136067257121266,3.838723070406867e-09,-0.003772965879265,0.0388156116162262,0.005123198812386,0.9449150397283804,0.1244861265578307,-0.0480832394555188,0.0583522667858127,0.3675627484390386,-0.0322580645161291,0.1923076923076923,0.1923076923076923,-0.088235294117647,-0.088235294117647,-0.2250000000000001,-0.2250000000000001,-0.2619047619047618,-0.2619047619047618,-0.2954545454545454,-0.3111111111111111,-0.3541666666666666,-0.3111111111111111,-0.2790697674418604,-0.2439024390243902,-0.2619047619047618,-0.2619047619047618,-0.3111111111111111,-0.2954545454545454,-0.2051282051282051,-0.0606060606060606,-0.1388888888888888,-0.2250000000000001,-0.0606060606060606,-0.1142857142857142,-0.2439024390243902,-0.3111111111111111,-0.2790697674418604,-0.2250000000000001,-0.2619047619047618,-0.2051282051282051,-0.088235294117647,-0.088235294117647,-0.1842105263157895,-0.1621621621621621,-0.088235294117647,-0.1842105263157895,-0.03125,-0.2250000000000001,-0.2250000000000001,-0.3260869565217391,-0.2439024390243902,-0.2790697674418604,-0.38,-0.3921568627450981,-0.3111111111111111,-0.3404255319148935,-0.38,-0.4038461538461538
BIBY.L^F97,8.0,-0.0383321483870566,0.17529206710483,2.2928498576437844,0.1018004412908496,0.0285644501434939,-0.1300987226182876,1.1924411143748845e-08,0.0329992289899767,0.003355850767244,-0.0768573182371827,0.0998288791135072,0.0766964364135013,-0.0199183712987963,0.0667349845605185,0.7628144336812358,-0.0363636363636363,0.1,-0.1666666666666666,-0.2666666666666666,-0.2666666666666666,-0.236111111111111,-0.3373493975903613,-0.1666666666666666,-0.1666666666666666,-0.3292682926829268,-0.3529411764705882,-0.4086021505376344,-0.4270833333333332,-0.2857142857142857,-0.4021739130434782,-0.53781512605042,-0.53781512605042,-0.5634920634920635,-0.5669291338582677,-0.5454545454545454,-0.5175438596491228,-0.5416666666666666,-0.5258620689655171,-0.60431654676259,-0.6283783783783783,-0.6405228758169934,-0.6686746987951806,-0.6706586826347305,-0.6802325581395349,-0.7010869565217391,-0.6978021978021978,-0.6944444444444444,-0.6875,-0.6764705882352942,-0.6820809248554913,-0.6745562130177514,-0.6333333333333333,-0.6232876712328766,-0.6540880503144654,-0.6540880503144654,-0.638157894736842,-0.5895522388059702,-0.4907407407407407,-0.5258620689655171,-0.53781512605042,-0.5045045045045045,-0.5,-0.4811320754716981,-0.5634920634920635
BID.L^G04,14.0,-0.0050842377924775,0.1956442430875478,4.1644958615445,-0.1008263957626579,1.2413890991672978,0.2541515315730999,8.093778100847114e-10,-0.032683486238532,0.1412882923383213,-0.369525522202241,23.62585681523296,0.3546831880014319,0.175349923128773,0.5791977511082281,1.3033629008225092,0.0,-0.1111111111111111,-0.1724137931034483,-0.0204081632653061,-0.0204081632653061,-0.04,-0.04,0.4117647058823528,0.4117647058823528,0.3333333333333332,0.3714285714285714,0.4545454545454543,0.6551724137931034,0.5483870967741935,0.4545454545454543,0.846153846153846,0.846153846153846,0.6000000000000001,0.5483870967741935,0.5483870967741935,1.1818181818181817,1.0,0.846153846153846,1.0,0.846153846153846,0.5,0.4117647058823528,0.3333333333333332,0.846153846153846,0.7777777777777777,0.846153846153846,0.263157894736842,0.2307692307692306,0.1707317073170731,0.0909090909090908,0.1707317073170731,0.0666666666666666,0.1162790697674418,0.0909090909090908,0.0909090909090908,0.0,0.0434782608695651,0.2972972972972973,0.0909090909090908,0.0666666666666666,0.0,-0.142857142857143,-0.2258064516129032,-0.25
BION.L^A08,12.0,-0.1955048033351459,0.0824301452029575,1.0875128954411852,-2.65482295239571,0.1660164132920759,-0.0157904252968238,3.7173524859582395e-12,-0.8605769230769231,-0.3096972992568425,-0.32885073441842,0.0150675195451314,-0.0548685145700071,0.0752690711171921,-0.0150675195451314,-0.2672221424801927,0.0,-0.0222222222222222,-0.12,-0.2,-0.2,-0.1287128712871287,-0.0222222222222222,0.2571428571428573,0.2571428571428573,0.375,0.4666666666666668,0.5714285714285714,0.5438596491228072,0.4666666666666668,0.4915254237288136,0.6296296296296295,0.6296296296296295,0.6296296296296295,1.1999999999999995,1.5882352941176467,1.838709677419355,2.259259259259259,2.826086956521739,2.826086956521739,1.838709677419355,1.5882352941176467,1.5882352941176467,2.259259259259259,2.259259259259259,2.826086956521739,3.0,3.0,3.0,2.666666666666667,2.52,2.52,2.259259259259259,1.75,1.3157894736842106,1.3157894736842106,1.1999999999999995,1.1999999999999995,0.9555555555555556,0.9555555555555556,1.0465116279069768,1.514285714285715,1.4444444444444446,1.0952380952380951,1.1463414634146345
BKB.L^I02,13.0,0.1285028022417932,0.128353781852501,3.519344260334889,0.5371940227657783,0.0886408404464871,0.3639439533571377,3.732389435304808e-08,0.1741346927823988,0.1034827862289832,0.1356176216527496,1.824676328059485,0.1703225361941689,-4.046345705890552,0.2298290673988132,0.5113672625236638,-0.0046620046620047,-0.0160550458715597,-0.0466666666666666,-0.0930232558139535,-0.0930232558139535,-0.1209016393442622,-0.1315789473684211,-0.0968421052631578,-0.0968421052631578,-0.1118012422360248,-0.1118012422360248,-0.1454183266932269,-0.1437125748502993,-0.1244897959183674,-0.1226993865030674,-0.117283950617284,-0.117283950617284,-0.0023255813953487,-0.0272108843537415,-0.0294117647058823,0.1319261213720317,0.0165876777251186,0.0671641791044777,0.2507288629737609,0.1230366492146597,0.0117924528301887,0.0,-0.0092378752886835,0.0023364485981307,-0.0183066361556064,-0.0069444444444445,0.0094117647058824,0.0,0.0263157894736842,0.0592592592592593,0.1113989637305699,0.1439999999999999,0.1470588235294117,0.1594594594594593,0.1594594594594593,0.2292263610315186,0.5052631578947369,0.612781954887218,0.5376344086021505,0.618867924528302,0.5888888888888888,0.612781954887218,0.5159010600706713,0.5105633802816902
BKGH.L,35.0,0.0412890690225723,0.1349190428428141,0.4943400615519882,0.370648254488274,0.062561780555467,-0.1228450109314196,1.2588706620719402e-07,0.120147874306839,0.0256842297008061,0.0219608297601113,14.005586837930611,0.0533733422969691,-0.0515514607444275,0.0861158432708687,0.3870626780840734,0.023640661938534,0.062814070351759,0.004750593824228,-0.1260330578512395,-0.1260330578512395,-0.2209944751381214,-0.2224264705882352,-0.0599999999999999,-0.0599999999999999,-0.0320366132723111,-0.0429864253393663,-0.0275862068965515,0.036764705882353,0.0681818181818183,0.0958549222797928,0.1190476190476192,0.1190476190476192,0.175,0.2085714285714286,0.3645161290322583,0.6083650190114072,0.6920000000000002,0.726530612244898,1.2031250000000004,0.8883928571428572,0.5000000000000002,0.3260188087774296,0.2441176470588237,0.8,0.3868852459016396,0.5783582089552239,0.6920000000000002,0.5783582089552239,0.4387755102040818,0.2514792899408284,0.2896341463414635,0.3428571428571429,0.3733766233766236,0.3514376996805113,0.3514376996805113,0.2441176470588237,0.3823529411764708,0.7407407407407407,0.6653543307086616,0.7773109243697482,0.8800000000000001,1.094059405940594,1.136363636363637,0.9227272727272728
BKSC.L^B00,3.0,-0.0973123393863672,0.1319653330036947,4.354231370322351,0.01301659887557,0.0456216577540106,-0.0309972241291824,1.308818851142881e-09,0.0042194092827004,-0.0343446963781181,-0.2028731518278084,0.2106453444073086,-0.1364038488510721,-0.2106453444073086,-0.2106453444073086,0.5563309191629631,-0.0188679245283017,0.0,0.0,0.0474308300395256,0.0474308300395256,0.0192307692307691,-0.0111940298507463,0.2045454545454543,0.2045454545454543,0.1521739130434782,0.1777777777777778,0.1674008810572687,0.2325581395348837,0.2740384615384614,0.2740384615384614,0.2926829268292683,0.2926829268292683,0.3451776649746192,0.4324324324324322,0.6562499999999998,0.6358024691358024,0.6562499999999998,0.8275862068965518,0.7207792207792207,0.7207792207792207,0.7096774193548385,0.7785234899328859,0.7549668874172184,0.8402777777777777,0.6562499999999998,0.6878980891719744,0.8150684931506849,0.8027210884353742,0.7320261437908495,0.7207792207792207,0.8402777777777777,0.8794326241134751,0.7549668874172184,0.8661971830985915,0.8661971830985915,1.0229007633587783,1.0229007633587783,1.0229007633587783,0.920289855072464,0.8661971830985915,0.8027210884353742,0.7434210526315788,0.6772151898734176,0.5588235294117647
BLAG.L^H00,4.0,-0.067954586056712,0.5832023415903301,0.3741425357682998,-1.4194481289156895,0.1837051661730833,-0.0291046370369897,3.6889193437282545e-10,-0.460122699386503,-0.549618367636097,-0.2890264542904175,0.3857910028074515,0.1474843939816442,0.0935031483238989,-0.3857910028074515,0.1193128901777012,0.0,0.024390243902439,0.008,0.05,0.05,-0.2716763005780347,-0.2363636363636363,0.0,0.0,-0.2317073170731707,-0.2409638554216867,-0.245508982035928,-0.1923076923076923,-0.2269938650306747,-0.2716763005780347,-0.1486486486486486,-0.1486486486486486,-0.0869565217391303,-0.136986301369863,-0.1764705882352941,-0.1310344827586206,-0.3883495145631068,-0.4521739130434782,-0.34375,-0.3823529411764705,-0.4375,-0.4857142857142857,-0.4615384615384614,-0.3604060913705583,-0.3762376237623762,-0.3853658536585365,-0.37,-0.3971291866028708,-0.4298642533936652,-0.4193548387096774,-0.37,-0.3668341708542714,-0.3152173913043479,-0.3604060913705583,-0.3604060913705583,-0.3505154639175257,-0.28,-0.0381679389312977,-0.0666666666666667,-0.1126760563380281,-0.1310344827586206,-0.0454545454545455,-0.263157894736842,-0.3403141361256544
BLCK.L^H00,11.0,-0.0273915461624026,0.2788909127706941,1.4872269606183803,0.0293803231762866,0.0633787101093505,-0.0215690420807781,1.2053043290120592e-12,0.0095238095238095,0.0147385984427141,-0.1774253043157506,0.2622755002596076,0.0047954587878683,-0.0354754123427119,0.0176683002321383,0.3655773990111916,0.0,0.015625,-0.024024024024024,-0.0298507462686566,-0.0298507462686566,-0.0298507462686566,-0.0298507462686566,-0.0384615384615384,-0.0384615384615384,-0.0714285714285714,-0.0972222222222222,-0.0579710144927536,-0.0298507462686566,-0.024024024024024,0.0,0.0,0.0,0.0,-0.0151515151515151,-0.0151515151515151,0.0317460317460318,0.0317460317460318,0.015625,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,-0.0579710144927536,-0.0579710144927536,-0.0441176470588234,-0.0441176470588234,-0.0921787709497207,-0.1666666666666666,-0.2528735632183907,-0.3200836820083682,-0.3200836820083682,-0.3229166666666666,-0.3229166666666666,-0.3229166666666666,-0.35,-0.35,-0.35,-0.35,-0.3627450980392156,-0.3627450980392156,-0.3627450980392156,-0.3627450980392156,-0.3627450980392156,-0.3627450980392156,-0.375
BLEL.L^I93,15.0,-0.0476269434094765,-0.0047342637190729,2.663596678088941,-0.5820630063226602,0.6632248593100074,-0.0513865783413011,7.893093081815562e-10,-0.1886792452830188,-0.1059536117667713,-0.2245800392247627,0.1604210928957204,-0.0877199582240564,0.2218180766578411,-0.1604210928957204,1.3033629008225092,-0.1666666666666666,0.0909090909090908,0.2307692307692306,0.1707317073170731,0.1707317073170731,0.2307692307692306,0.1707317073170731,0.1428571428571428,0.1428571428571428,0.0434782608695651,0.1707317073170731,0.263157894736842,0.846153846153846,0.4117647058823528,0.3714285714285714,1.0869565217391304,1.0869565217391304,0.92,0.7777777777777777,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.4545454545454543,0.5483870967741935,-0.0943396226415095,-0.3513513513513513,-0.4285714285714286,-0.5051546391752577,-0.4782608695652174,-0.5339805825242718,-0.5596330275229358,-0.5789473684210527,-0.6033057851239669,-0.5675675675675675,-0.5555555555555556,-0.5428571428571429,-0.4216867469879518,-0.36,-0.4725274725274725,-0.4725274725274725,-0.2258064516129032,-0.2615384615384616,0.0909090909090908,0.0,0.0434782608695651,0.1428571428571428,0.4545454545454543,0.4117647058823528,0.1162790697674418
BLEN.L^G93,4.0,0.1075455333911535,0.1119319453772106,2.5316013955600702,-0.1407292790796921,-0.0344062153163151,-0.0098765432098765,7.93748074413368e-10,-0.0456182472989194,0.0121422376409366,0.0258503401360543,-0.0509156598868328,0.0817307692307693,-0.0718200944928391,0.0817307692307693,0.7855885977560328,-0.0327868852459016,-0.2103559870550161,-0.2606060606060606,-0.3126760563380282,-0.3126760563380282,-0.32033426183844,-0.3008595988538682,-0.2253968253968253,-0.2253968253968253,-0.3315068493150684,-0.2469135802469136,-0.451685393258427,-0.4916666666666667,-0.4258823529411765,-0.5498154981549815,-0.566607460035524,-0.566607460035524,-0.5885328836424958,-0.5642857142857143,-0.5,-0.4637362637362637,-0.5,-0.5215686274509803,-0.4672489082969432,-0.4730021598272138,-0.512,-0.5704225352112675,-0.5050709939148073,-0.4841437632135307,-0.4390804597701149,-0.4231678486997636,-0.3869346733668342,-0.4231678486997636,-0.3945409429280397,-0.3791348600508906,-0.3369565217391305,-0.7370689655172413,-0.7105575326215896,-0.6923076923076923,-0.6923076923076923,-0.684346701164295,-0.6601671309192201,-0.5793103448275863,-0.5933333333333333,-0.6330827067669174,-0.6385185185185185,-0.6411764705882352,-0.6587412587412588,-0.6746666666666667
BLEY.L^B19,27.0,-0.0514835920613087,-0.0275411366553856,0.3152805717552575,-0.4627400900265149,-0.0495280976707939,-0.0370613150463896,3.1687238050110574e-13,-0.15,0.0041265474552956,-0.0540479164301125,-0.1276477146042363,0.931995540691193,-0.1201631435393714,0.1276477146042363,1.3033629008225092,0.0,0.0,0.1666666666666667,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,-0.2222222222222221,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,0.0,-0.2222222222222221,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.0,0.1666666666666667,0.7500000000000002,0.7500000000000002,0.1666666666666667,0.7500000000000002,0.7500000000000002,0.4000000000000001,0.1666666666666667,0.1666666666666667,0.4000000000000001,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.4000000000000001,0.1666666666666667,0.1666666666666667,0.1666666666666667,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.0
BLGH.L^G03,4.0,-0.2311621510599917,-0.1432176528778794,2.244394050643438,-0.8864303834263199,-0.1080750563687087,-0.7019456981593077,1.3239929094420006e-10,-0.2873417721518988,-0.1719562072475934,-0.3391563841201717,-0.5376262536642672,0.0337661097048455,0.0945316207481996,-0.2116596288211689,1.3033629008225092,0.0519480519480519,0.1159420289855073,-0.0128205128205128,-0.0064516129032258,-0.0064516129032258,-0.0609756097560975,-0.12,0.2319999999999999,0.2319999999999999,0.2319999999999999,0.203125,0.193798449612403,0.3162393162393164,0.3050847457627119,0.4128440366972477,0.5876288659793816,0.5876288659793816,0.439252336448598,0.3999999999999999,0.6041666666666667,0.7701149425287357,0.5555555555555556,0.4528301886792452,0.5247524752475248,0.3999999999999999,-0.0314465408805031,-0.1046511627906976,-0.0434782608695653,0.1407407407407406,-0.019108280254777,0.0266666666666666,0.3628318584070797,0.2520325203252034,0.1666666666666667,0.2319999999999999,0.3162393162393164,0.3391304347826087,0.54,0.2833333333333334,0.2833333333333334,0.3275862068965518,0.3050847457627119,0.6739130434782608,0.878048780487805,0.878048780487805,1.0,0.9743589743589742,0.6382978723404256,0.3391304347826087
BLK.L^B04,15.0,0.0046990185230424,0.1734450624864552,1.38878230447674,-0.1561201383355314,0.0225375326955462,0.0289595355005195,9.256935566868003e-11,-0.0506072874493927,-0.0479098708129158,-0.0072456813819577,0.6695248220962708,0.1119709270502275,-0.038676045339012,0.025050397248903,0.3539564118181312,0.0352941176470589,0.0216346153846154,-0.0229885057471264,-0.1326530612244898,-0.1326530612244898,-0.1747572815533981,-0.1950757575757575,-0.0513392857142858,-0.0513392857142858,0.0,-0.0840517241379309,-0.1052631578947368,-0.0534521158129176,-0.0659340659340659,-0.1219008264462809,-0.0918803418803417,-0.0918803418803417,-0.1889312977099236,-0.2056074766355139,-0.1052631578947368,0.0493827160493827,0.0625,0.0625,0.1303191489361703,0.1125654450261781,-0.0184757505773671,0.0651629072681703,0.121372031662269,0.283987915407855,0.283987915407855,0.3492063492063493,0.328125,0.4072847682119205,0.3980263157894737,0.5232974910394266,0.6159695817490496,0.640926640926641,0.7932489451476792,0.9495412844036696,0.9495412844036696,1.0631067961165046,1.0631067961165046,1.7070063694267517,1.4853801169590644,1.9929577464788728,2.035714285714286,2.035714285714286,1.7960526315789471,1.2486772486772488
BLKA.L^B10,21.0,-0.2183203931903981,-0.4632740035096515,0.2392217873398657,-1.309432389043855,-0.1406710091906844,0.1050653660096749,1.555032329243405e-12,-0.4244604316546763,-0.0662084194030914,-0.5554952018830346,-0.1475302788372968,-0.0482471656077495,-0.0741244405639961,-0.3447141394940782,1.3033629008225092,0.0,0.1666666666666667,0.1351351351351351,0.1052631578947367,0.1052631578947367,-0.0232558139534884,0.0769230769230768,0.4482758620689655,0.4482758620689655,0.1052631578947367,0.1052631578947367,0.0,0.1052631578947367,-0.0232558139534884,-0.0454545454545455,0.2727272727272727,0.2727272727272727,0.1351351351351351,0.0769230769230768,0.3125,0.3548387096774192,0.1351351351351351,0.826086956521739,1.0999999999999996,0.75,0.5555555555555554,0.3125,0.1999999999999999,0.75,0.5555555555555554,0.2727272727272727,0.1351351351351351,0.1351351351351351,0.2727272727272727,0.1666666666666667,0.826086956521739,0.6153846153846152,0.4999999999999998,0.1999999999999999,0.1999999999999999,0.1351351351351351,0.1351351351351351,0.2727272727272727,0.1351351351351351,0.1052631578947367,-0.0232558139534884,-0.2075471698113208,-0.263157894736842,-0.3333333333333333
BLND.L,35.0,-0.1576915261125787,-0.3544433094994892,-0.381832146881827,0.0533557755795772,-0.1795177136052396,-0.0055812927421129,9.923358337728021e-09,0.0172955974842767,-0.1083926031294452,-0.1106465101318752,1.5922249793217536,-0.5922249793217536,-1.5922249793217536,-1.5922249793217536,1.3033629008225092,-0.0378250591016549,0.0601503759398496,0.1160949868073879,0.0601503759398496,0.0601503759398496,-0.0579064587973273,-0.0429864253393663,-0.0515695067264573,-0.0515695067264573,0.0418719211822662,0.1190476190476192,0.1131578947368423,0.175,0.2975460122699389,0.4194630872483222,0.658823529411765,0.658823529411765,0.8,1.0239234449760768,1.2263157894736847,1.2380952380952386,1.3898305084745766,1.877551020408164,1.8581081081081083,1.4450867052023124,1.094059405940594,1.0047393364928912,1.094059405940594,1.4171428571428573,0.7698744769874477,0.5783582089552239,0.6653543307086616,0.5053380782918151,0.3823529411764708,0.330188679245283,0.3689320388349517,0.4338983050847458,0.5161290322580647,0.4586206896551725,0.4586206896551725,0.4842105263157896,0.3428571428571429,0.4536082474226806,0.5437956204379562,0.4636678200692041,0.5494505494505497,0.726530612244898,0.5107142857142859,0.3733766233766236
BLOC.L^G00,11.0,-0.0815700821378553,-0.0913766615456549,0.4359916625471081,-0.2019897218369709,-0.0988275603619037,-0.212576208985261,1.4213234300194489e-12,-0.0654761904761905,-0.0644611832393353,-0.0404450261780103,-0.54258050912326,0.0886680362472134,-0.1200075529684466,-0.092074592074592,1.3033629008225092,0.0142857142857142,0.0606060606060605,0.0144927536231884,-0.054054054054054,-0.054054054054054,-0.1025641025641026,0.0606060606060605,0.4583333333333332,0.4583333333333332,0.2499999999999997,0.3725490196078429,0.2068965517241379,0.3725490196078429,0.1864406779661016,0.1475409836065573,0.5217391304347825,0.5217391304347825,0.7499999999999998,0.7073170731707317,0.627906976744186,0.6666666666666665,0.7948717948717947,1.121212121212121,0.7499999999999998,0.4583333333333332,0.0144927536231884,-0.1139240506329114,-0.0410958904109589,0.0144927536231884,-0.1025641025641026,-0.1566265060240964,-0.2045454545454545,-0.2307692307692308,-0.3,-0.3203883495145632,-0.3636363636363637,-0.4017094017094017,-0.4166666666666666,-0.4067796610169492,-0.4067796610169492,-0.306930693069307,-0.306930693069307,-0.2857142857142857,-0.3518518518518519,-0.3203883495145632,-0.2783505154639175,-0.2222222222222223,-0.2631578947368421,-0.4615384615384615
BMAH.L^I00,11.0,-0.0198263957388044,0.1322821189995339,2.0338233133845143,-0.0125202915169694,-0.3393808678000507,-0.0620672478206699,1.677334675937805e-07,-0.0040585282494927,-0.0103077530084829,0.1879673691366417,0.1505176375619562,-0.0337745249882488,-0.0124969432075174,0.0375735786542596,1.426557476379705,0.048780487804878,0.0117508813160986,-0.0034722222222223,0.0525672371638141,0.0525672371638141,0.0348557692307691,0.0213523131672597,0.1109677419354837,0.1109677419354837,0.1152849740932642,0.1066838046272493,0.0789473684210524,0.1588156123822341,0.1991643454038996,0.2161016949152541,0.1479999999999999,0.1479999999999999,0.2008368200836818,0.2335243553008594,0.1682496607869741,0.2947368421052629,0.3495297805642632,0.3710191082802545,0.5740402193784278,0.6093457943925233,0.4543918918918919,0.3666666666666667,0.4543918918918919,0.6003717472118959,0.6462715105162522,0.6750972762645915,0.8319148936170211,0.5914972273567467,0.5320284697508895,0.5026178010471203,0.4446308724832213,0.5105263157894735,0.6063432835820894,0.5185185185185184,0.5185185185185184,0.4743150684931505,0.5485611510791366,0.7289156626506021,0.6948818897637794,0.8280254777070062,0.8397435897435896,0.8126315789473684,0.6153846153846152,0.3165137614678899
BMK.L^G04,15.0,-0.1793269093300546,0.0129689071529813,0.0925256428858126,-0.8413456182300271,-0.297223979271814,-0.0420592891334644,3.850023638393201e-11,-0.2727272727272727,-0.0066293998227203,-0.006161686356266,0.1611082895999096,0.8388917104000904,-0.1611082895999096,-0.1611082895999096,-0.4935107857698155,-0.0333333333333333,-0.0322580645161291,-0.0909090909090909,-0.1666666666666666,-0.1666666666666666,-0.2307692307692308,-0.2105263157894736,6.5,6.5,6.5,6.5,6.5,6.5,6.5,14.0,9.0,9.0,9.0,9.0,14.0,14.0,9.0,6.5,6.5,6.5,6.5,6.5,4.999999999999999,6.5,6.5,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,6.5,4.999999999999999,4.0,2.0,2.0,2.333333333333333,2.333333333333333,2.0,1.5,1.727272727272727,1.727272727272727,1.727272727272727,1.3076923076923077,1.3076923076923077
BNBL.L^I93,19.0,0.0510113805444967,-0.0622934581963891,4.346691109931756,0.2766027261058632,-0.4201717683329664,0.1507965295818827,5.436164010632429e-10,0.0896624472573839,0.0134515623114971,0.0712260807937632,0.5025204076856362,-1.4539717530257954,-0.0398117060567042,0.0156299241230516,1.3033629008225092,0.1077844311377247,0.0060240963855422,-0.0874316939890711,-0.0346820809248554,-0.0346820809248554,0.176056338028169,0.176056338028169,0.4521739130434783,0.4521739130434783,0.5321100917431192,0.6534653465346534,0.6699999999999999,0.8977272727272727,0.8351648351648351,0.7956989247311825,1.3857142857142857,1.3857142857142857,1.4925373134328357,1.569230769230769,3.073170731707317,2.7954545454545454,2.630434782608696,2.211538461538461,1.6507936507936507,1.5303030303030305,1.0875,0.988095238095238,0.9647058823529412,0.9195402298850576,0.8152173913043477,0.7040816326530612,0.7956989247311825,1.0120481927710845,0.8351648351648351,0.7040816326530612,0.7578947368421052,0.6868686868686869,0.6868686868686869,0.5904761904761904,0.5904761904761904,0.6868686868686869,0.8977272727272727,1.0875,1.0617283950617282,1.141025641025641,0.941860465116279,1.0617283950617282,0.8977272727272727,0.5904761904761904
BND.L^B05,16.0,0.026502622583279,0.2027664395094815,0.443588097014461,0.2974586374457635,0.0627036395147314,0.2737913937812861,4.9202438769586806e-11,0.0964230171073094,0.0126838922180549,-0.0277671523455158,0.3393544334554401,0.1581595218609119,0.0274157378871626,0.0517565086782376,0.5101180171339404,0.0971428571428572,-0.0641711229946524,-0.0384615384615385,0.0355029585798816,0.0355029585798816,0.023391812865497,0.0057471264367816,-0.0056818181818182,-0.0056818181818182,0.1437908496732025,0.1075949367088606,0.1363636363636362,0.2411347517730497,0.2411347517730497,0.2152777777777779,0.2323943661971832,0.2323943661971832,0.1744966442953019,0.1666666666666667,0.3358778625954197,0.4344262295081966,0.5217391304347827,0.3999999999999999,0.4112903225806452,0.5086206896551726,0.3565891472868217,0.346153846153846,0.3157894736842104,0.4583333333333335,0.3671875,0.3671875,0.4112903225806452,0.5909090909090908,0.6355140186915886,0.6203703703703702,0.5765765765765765,0.5350877192982457,0.5624999999999998,0.3565891472868217,0.3565891472868217,0.3059701492537312,0.4830508474576271,0.6055045871559632,0.3999999999999999,0.2867647058823528,0.2867647058823528,0.1904761904761904,0.1904761904761904,-0.0331491712707182
BNZL.L,34.0,0.2182567014801589,0.1459640202282587,2.0962724981456704,0.2098594512591903,0.2345841462861291,0.392968715345464,2.805753618911799e-06,0.0680272108843537,0.0567886310285208,0.2109282717608243,0.8198805334030125,-0.0157189398630393,0.0132018937170401,0.1705768538954409,0.4401322443334021,0.0312499999999997,0.0810810810810811,0.0126582278481013,-0.0909090909090908,-0.0909090909090908,-0.0532544378698224,-0.0062111801242236,0.1347517730496454,0.1347517730496454,0.1267605633802817,0.1034482758620689,0.1188811188811189,0.2030075187969924,0.2403100775193798,0.25,0.1764705882352941,0.1764705882352941,0.2213740458015267,0.2213740458015267,0.3445378151260505,0.4678899082568808,0.5841584158415842,0.6000000000000001,0.8181818181818183,1.0,0.6000000000000001,0.4159292035398232,0.4545454545454546,0.7977528089887642,0.951219512195122,0.8823529411764708,0.951219512195122,1.0253164556962029,0.7582417582417582,0.6494845360824744,0.509433962264151,0.7391304347826086,0.7977528089887642,0.7021276595744683,0.7021276595744683,0.6326530612244898,1.0253164556962029,1.5,1.3529411764705883,1.2535211267605637,1.8070175438596487,1.4242424242424243,1.1052631578947367,0.9753086419753084
BOC.L^I06,17.0,0.0088539853811346,0.2522675416265957,1.0725021271363535,-0.9109809976764603,0.1591953679937922,-0.0182363579264235,2.728871684183758e-07,-0.2953000023050504,0.0574312565262792,-0.0493986096296022,0.3996014114775397,-0.1106429696023132,0.0332430569872843,-0.0336387501930303,0.5678684682330223,-0.0120160213618157,0.0684736091298146,0.0609065155807366,0.0460893854748603,0.0460893854748603,0.0594059405940594,0.024623803009576,0.1630434782608696,0.1630434782608696,0.1540832049306626,0.196485623003195,0.1212574850299401,0.0950292397660819,0.0934306569343066,0.1435114503816794,0.0149051490514906,0.0149051490514906,-0.0039893617021276,0.0040214477211797,-0.0221932114882505,-0.0310478654592497,0.0594059405940594,0.0639204545454545,0.2278688524590164,0.2630691399662732,0.1666666666666667,0.1112759643916914,0.0490196078431373,0.1400304414003044,0.1452599388379205,0.1558641975308641,0.2278688524590164,0.2980935875216639,0.3163444639718804,0.2100161550888528,0.2041800643086817,0.2891566265060241,0.3233215547703181,0.3140350877192983,0.3140350877192983,0.3568840579710146,0.3544303797468353,0.4348659003831419,0.5443298969072166,0.4773175542406311,0.5970149253731343,0.6177105831533478,0.5285714285714285,0.2630691399662732
