firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BRYN.L^D01,-1.0,12.0,0.1055112400290064,0.2721031828583315,1.6808458652585965,0.7806101822635736,0.1432619647355163,-0.0499397279145835,9.620792847073417e-09,0.2530395136778115,0.1011602610587383,0.0542735042735042,2.5058017565277173,-0.0014302784141236,-0.0347801403340696,0.1048425011753643,0.5707401237678185,0.0571428571428571,0.1413043478260869,0.1052631578947369,0.1666666666666667,0.25,0.2068965517241379,0.0714285714285714,0.0194174757281553,0.0096153846153845,-0.054054054054054,0.0396039603960396,0.0,0.0,-0.054054054054054,-0.036697247706422,0.0606060606060605,0.1052631578947369,0.0396039603960396,0.2068965517241379,0.25,0.2962962962962963,0.0824742268041238,0.0824742268041238,0.1538461538461539,0.381578947368421,0.1413043478260869,0.0194174757281553,-0.0277777777777777,-0.070796460176991,0.05,0.1170212765957448,0.09375,0.09375,0.0096153846153845,0.1170212765957448,0.0294117647058824,-0.1025641025641024,-0.1322314049586775,-0.146341463414634,-0.2164179104477611,-0.0948275862068964,0.0294117647058824,-0.2045454545454545,-0.2105263157894736,-0.1176470588235293,-0.1923076923076923,-0.2605633802816901,-0.2758620689655172,-0.2499999999999999
BSCT.L^I01,-1.0,14.0,0.1991282915349588,0.0094310007413888,0.1324034834089895,-0.1356773555887024,0.2357859531772575,-0.0030026721375834,1.020529358884038e-06,-0.0439806357325539,-0.0001949507749293,0.1931387053774151,-0.3082882882882883,0.3082882882882883,0.3082882882882883,0.3082882882882883,0.6347546594914817,0.0,0.1262135922330096,0.0,0.0265486725663717,0.0,0.0086956521739129,0.0,-0.072,-0.0645161290322581,-0.0085470085470085,0.1262135922330096,-0.1470588235294119,-0.1470588235294119,-0.1654676258992805,-0.1145038167938932,-0.0645161290322581,-0.0085470085470085,0.0175438596491228,0.1485148514851484,0.1047619047619046,0.0943396226415094,-0.0085470085470085,-0.0169491525423729,-0.0333333333333333,0.0943396226415094,-0.0169491525423729,0.0265486725663717,-0.0169491525423729,-0.0252100840336134,0.0450450450450448,0.183673469387755,0.1047619047619046,0.0545454545454544,0.0943396226415094,0.2210526315789474,0.2608695652173911,0.2340425531914893,0.1717171717171717,0.2210526315789474,0.1485148514851484,0.3033707865168538,-0.6813186813186813,-0.6777777777777778,-0.6627906976744187,-0.6547619047619048,-0.7033248081841432,-0.7040816326530612,-0.7863720073664825,-0.7702970297029703
BT.L,-1.0,36.0,0.0598304335596898,0.1825457945981627,0.5220114334095282,-0.0407562409914955,-0.0511244769874477,0.3391334880908257,8.278958371299628e-06,-0.0132113821138212,0.0657974042672881,0.1090550495968443,-0.3265274603440888,-0.1714388489208633,-0.1715670540490684,-0.0081055155875299,-0.1204156800759903,0.0379008746355684,0.1064516129032258,0.0269461077844312,0.0457317073170733,0.0425531914893617,-0.0199999999999999,-0.0628415300546447,-0.1694915254237288,-0.1424999999999999,-0.1020942408376962,-0.0392156862745096,-0.0524861878453039,-0.0524861878453039,0.0088235294117646,0.0993589743589744,0.1746575342465754,0.2077464788732395,0.1746575342465754,0.3192307692307692,0.2798507462686568,0.2077464788732395,0.1746575342465754,0.1357615894039736,0.1827586206896552,0.3775100401606426,0.2656826568265684,0.1587837837837837,0.1209150326797385,0.1100323624595469,0.251824817518248,0.3503937007874016,0.2703703703703703,0.2798507462686568,0.33984375,0.3611111111111111,0.3557312252964428,0.2798507462686568,0.2382671480144405,0.251824817518248,0.1993006993006993,0.33984375,0.3450980392156864,0.3720000000000001,0.4291666666666667,0.5110132158590308,0.4057377049180328,0.3192307692307692,0.4351464435146444,0.3830645161290322
BTB.L^F03,-1.0,12.0,0.3180854255242116,0.2465572953293157,1.3737688483106332,-1.399578102851375,0.2562135314664135,-0.2299999553744739,2.5189154170355777e-10,-0.4536817102137767,0.2068191457447578,0.3830929147221043,3.0176330669951854,-0.1185978457543072,0.346894942944528,0.3101527506603883,0.3307466738529273,-0.12,0.0,0.0,0.0,0.0204081632653061,-0.0196078431372549,-0.0740740740740741,-0.0740740740740741,-0.0740740740740741,-0.1150442477876105,-0.2857142857142857,-0.3333333333333333,-0.3333333333333333,-0.1150442477876105,-0.1150442477876105,-0.0654205607476635,-0.0654205607476635,-0.1304347826086955,-0.1869918699186992,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,-0.2424242424242424,-0.2857142857142857,-0.2907801418439716,-0.2857142857142857,-0.2857142857142857,-0.2857142857142857,-0.1999999999999999,-0.2857142857142857,-0.2857142857142857,-0.1999999999999999,-0.2592592592592593,-0.3006993006993006,-0.2753623188405796,-0.3243243243243243,-0.3006993006993006,-0.1999999999999999,-0.0291262135922329,-0.0476190476190476,-0.0654205607476635,-0.0476190476190476,-0.0909090909090909,-0.1452991452991452,-0.1304347826086955,0.0526315789473683,0.0
BTM.L^B05,-1.0,15.0,-0.0917529317391801,1.1054606085869112,0.2122932978669209,-0.0212022950756708,-0.1009863035578804,0.2716990952037787,5.994638063666963e-13,-0.0068728522336769,-0.0356010542801482,0.1117957746478873,2.0635836698611696,0.7117145248519189,0.65394389952349,0.5764872521246461,0.6153767943433024,0.0,0.0,0.0,-0.0123456790123457,0.0126582278481013,-0.0476190476190475,-0.069767441860465,0.0810810810810811,0.0810810810810811,0.0810810810810811,0.038961038961039,0.0126582278481013,0.0126582278481013,0.0126582278481013,0.0126582278481013,0.0126582278481013,0.0126582278481013,0.038961038961039,0.25,0.25,0.25,0.1940298507462685,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.038961038961039,0.038961038961039,0.0666666666666666,0.0666666666666666,0.0,0.0256410256410257,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0958904109589042,0.142857142857143,0.2307692307692308,0.0666666666666666,0.2307692307692308,0.142857142857143,-0.0243902439024389,0.0,0.0256410256410257,-0.0243902439024389,-0.0804597701149424,-0.111111111111111,-0.0588235294117646
BTPL.L^I93,-1.0,11.0,0.3531852575054918,0.2407809110629067,0.4884071538538153,-0.3853889704296432,0.3757961783439491,0.5154631262317161,2.7104424842188563e-09,-0.1249261665682221,0.2287039297046619,0.3361486486486484,1.798002092239597,-0.4350732674348587,0.0560998120108783,-0.1472196900638104,1.6723514846170096,0.0277777777777776,0.1559633027522935,0.1150442477876108,0.0,0.1101321585903083,0.0327868852459016,0.0327868852459016,0.0456431535269707,0.0769230769230771,0.172093023255814,0.2413793103448276,0.229268292682927,0.229268292682927,0.3263157894736843,0.3475935828877003,0.6912751677852349,0.5272727272727273,0.5949367088607593,0.6912751677852349,0.7379310344827588,0.5460122699386505,0.4399999999999999,0.3695652173913042,0.4482758620689655,0.6363636363636362,0.6578947368421053,0.8,0.8529411764705881,0.8129496402877698,0.880597014925373,1.048780487804878,0.8,0.5949367088607593,0.6688741721854305,0.7622377622377623,0.726027397260274,0.7379310344827588,0.726027397260274,0.7142857142857144,0.7379310344827588,1.032258064516129,0.8666666666666665,0.894736842105263,0.909090909090909,0.8394160583941606,0.6363636363636362,0.5849056603773584,0.7746478873239437,0.8
BTRX.L^G93,-1.0,9.0,-0.0692037328808629,0.2314696776543434,1.3037820158310724,-0.359319014987739,-0.0451727192205491,-0.0612642018705416,1.267176271583128e-06,-0.1164754327749569,-0.1014422494243122,-0.0476444444444444,0.3511749244864476,-0.1179324991281543,-0.1510859301227573,-0.1510859301227573,0.5866610789416509,0.0299785867237687,0.1530864197530863,0.1704260651629072,0.1253012048192769,0.1704260651629072,0.2225130890052356,0.1913265306122449,0.1014150943396225,0.0565610859728507,0.1172248803827751,0.2321899736147756,0.1822784810126581,0.1822784810126581,0.1474201474201473,0.2067183462532298,0.3816568047337279,0.4548286604361371,0.3816568047337279,0.6738351254480286,0.4194528875379939,0.2655826558265581,0.1674999999999999,0.096244131455399,0.0662100456621004,0.1913265306122449,0.1119047619047619,0.1418092909535453,0.0637813211845104,0.004301075268817,0.054176072234763,0.1474201474201473,0.054176072234763,-0.0230125523012553,0.1502463054187193,0.1733668341708543,0.2794520547945205,0.2587601078167116,0.2453333333333334,0.3154929577464789,0.353623188405797,0.583050847457627,0.6501766784452296,0.5514950166112957,0.6103448275862069,0.796153846153846,0.6159169550173009,0.6798561151079137,0.7622641509433963,0.8171206225680934
BTT.L^H05,-1.0,17.0,0.0074536186355284,0.2269699511521192,1.895407161043516,0.0188969919357433,-0.0768537358024054,0.2813738733751117,1.821277398483251e-10,0.006125574272588,0.0696461383439038,0.1216805667027252,1.3089337811249846,0.0059233498534692,-0.0274715632733717,0.0091132287462028,0.1665952579998695,0.0902777777777779,0.0510948905109487,-0.0136986301369863,0.0,0.0510948905109487,-0.0068965517241379,-0.04,-0.0068965517241379,0.0140845070422535,0.0746268656716417,0.0909090909090908,-0.0204081632653061,-0.0204081632653061,-0.0136986301369863,0.0285714285714286,0.1519999999999999,0.1519999999999999,0.1519999999999999,0.1999999999999999,0.2857142857142856,0.2631578947368422,0.1428571428571428,0.1999999999999999,0.2631578947368422,0.3333333333333332,0.2521739130434783,0.161290322580645,0.125,0.1519999999999999,0.2203389830508475,0.2413793103448276,0.0359712230215827,0.0140845070422535,-0.027027027027027,-0.0136986301369863,0.006993006993007,-0.1055900621118013,-0.1111111111111111,-0.1219512195121951,-0.0943396226415095,-0.0463576158940397,-0.0769230769230769,-0.1111111111111111,-0.04,0.0434782608695651,0.0666666666666666,0.0746268656716417,0.125,0.125
BULM.L^G03,-1.0,14.0,-0.0317904264448931,0.0911865377759551,2.666175049158947,0.1564821560476137,-0.2875662467074989,0.2315918252113487,6.6230984516134314e-09,0.0507246376811594,0.0374242901331752,0.033042720504753,1.654432637200012,-0.012435173525523,0.0399622970238539,0.1107536947964276,3.402172129601544,0.0352112676056337,0.0923076923076922,0.047970479704797,0.0142857142857142,0.0035335689045936,0.0881226053639847,0.0557620817843866,0.079847908745247,0.1314741035856574,0.1269841269841269,0.2347826086956521,0.1882845188284516,0.1882845188284516,0.1735537190082643,0.392156862745098,0.5865921787709496,0.535135135135135,0.4489795918367347,0.3853658536585367,0.632183908045977,0.6904761904761905,0.6705882352941177,0.5865921787709496,0.6705882352941177,0.632183908045977,0.595505617977528,0.6136363636363635,0.5268817204301073,0.5268817204301073,0.5865921787709496,0.7861635220125784,0.543478260869565,0.4947368421052631,0.6045197740112993,0.6705882352941177,0.6904761904761905,0.6904761904761905,0.5026455026455026,0.6904761904761905,0.7530864197530862,1.1037037037037036,0.7974683544303796,0.7530864197530862,0.6511627906976745,0.8441558441558441,0.6416184971098264,0.4564102564102563,0.5865921787709496,0.6045197740112993
BVIT.L^F05,-1.0,16.0,0.0159473299195317,0.3177195685670261,1.8629341561676016,-0.1572345261510593,0.050439217908756,0.1833122868132611,1.780204292820145e-08,-0.0509685230024212,0.0863204096561814,-0.0219445291069797,0.3466674495456776,-0.2272219589792188,0.0032975215402615,0.0201042442293372,0.3425219910011372,-0.0452961672473867,0.1958333333333335,0.0954198473282443,0.1081081081081081,0.28125,0.2370689655172415,0.2058823529411766,0.1167315175097276,0.1480000000000001,0.2370689655172415,0.2869955156950674,0.2317596566523605,0.2317596566523605,0.2212765957446809,0.2317596566523605,0.5185185185185186,0.5513513513513513,0.5513513513513513,0.6306818181818183,0.6123595505617978,0.5185185185185186,0.3932038834951457,0.4207920792079207,0.4717948717948719,0.7607361963190187,0.0551470588235294,0.0141342756183746,0.0,0.028673835125448,0.0871212121212121,0.1299212598425196,0.0323741007194244,-0.013745704467354,-0.0336700336700337,0.0436363636363636,0.0954198473282443,0.0871212121212121,0.1254901960784316,0.1619433198380566,0.1810699588477367,0.413793103448276,0.3287037037037037,0.2424242424242424,0.2643171806167401,0.3105022831050228,0.2008368200836821,0.1762295081967213,0.3165137614678899,0.347417840375587
BWNG.L,-1.0,35.0,-0.0815412186379927,-0.0356899295294385,1.0753686004445118,-0.0346251269928978,-0.1166628984851911,0.1126226062587489,8.884873088399962e-09,-0.0112239444147514,0.0140008960573476,-0.0470588235294117,4.439574494029719,-0.1312666441636854,0.0705811129061949,-0.0533743188486796,1.3033629008225092,0.0448275862068965,0.0902255639097744,0.0622710622710622,0.0583941605839415,0.0943396226415094,0.0139860139860139,0.0320284697508896,0.1196911196911196,0.183673469387755,0.2393162393162393,0.3302752293577979,0.244635193133047,0.244635193133047,0.2888888888888887,0.4499999999999999,0.5675675675675675,0.5425531914893618,0.6292134831460674,0.7791411042944787,0.9594594594594594,0.5846994535519126,0.657142857142857,0.695906432748538,0.8954248366013071,1.0422535211267605,0.7901234567901232,0.6201117318435754,0.6201117318435754,0.7261904761904763,0.883116883116883,0.9863013698630136,0.8012422360248446,0.7159763313609468,0.6201117318435754,0.7575757575757576,0.7159763313609468,0.695906432748538,0.7058823529411764,0.4948453608247423,0.4427860696517414,0.7058823529411764,0.7682926829268293,0.3809523809523809,0.3809523809523809,0.336405529953917,0.1372549019607842,0.0622710622710622,0.102661596958175,-0.0584415584415585
BWTR.L^G93,-1.0,27.0,0.0579899716590364,0.1027439024390243,1.1637465016057642,0.2198034641215463,-0.0063649222065063,0.4218855932202175,2.982029612287015e-07,0.0712506228201294,0.0651842162633529,0.0674440592499212,0.376112083512846,-0.0431910063955992,0.03544249542226,0.0242693110647181,0.4654867502937532,0.0232843137254901,0.1224209078404403,0.0666666666666666,0.0865512649800266,0.2307692307692308,0.2088888888888889,0.1843251088534108,0.1826086956521739,0.1741007194244603,0.2496171516079632,0.3487603305785125,0.3182552504038771,0.3182552504038771,0.3399014778325124,0.4755877034358047,0.7816593886462881,0.68944099378882,0.6859504132231407,0.8932714617169375,0.9521531100478472,0.6222664015904571,0.5454545454545454,0.5454545454545454,0.5572519083969465,0.8093126385809313,0.7178947368421054,0.8715596330275228,0.8013245033112582,0.8378378378378377,0.9902439024390246,0.8976744186046512,0.7142857142857144,0.6484848484848484,0.6352705410821642,0.6551724137931036,0.7142857142857144,0.6222664015904571,0.6418511066398391,0.8053097345132745,0.7855579868708971,0.9951100244498778,0.9710144927536232,0.8587699316628703,0.9757869249394676,1.0298507462686568,0.9757869249394676,1.009852216748769,1.193548387096774,1.1361256544502618
BWY.L,-1.0,34.0,0.065921142661649,0.1654525496457439,0.9991385999852468,0.1421530767160773,0.0243323803151043,-0.0955217917800597,2.4213280514372653e-07,0.046079779917469,0.083796613068765,0.1643628509719222,40.19398139448452,0.035613547928765,0.0177778992552909,0.1326821457165733,0.3309445782797467,0.0384615384615385,0.1439999999999999,0.04,0.176954732510288,0.3240740740740739,0.2767857142857142,0.2599118942731278,0.16734693877551,0.2274678111587982,0.2543859649122808,0.2434782608695653,0.3302325581395349,0.3302325581395349,0.0553505535055349,0.176954732510288,0.4019607843137254,0.375,0.368421052631579,0.615819209039548,0.881578947368421,0.6436781609195401,0.3364485981308409,0.3240740740740739,0.4517766497461928,0.6823529411764706,0.5212765957446808,0.5212765957446808,0.4973821989528795,0.5052631578947369,0.653179190751445,0.919463087248322,0.5294117647058822,0.5888888888888888,0.4158415841584157,0.2434782608695653,0.1439999999999999,0.16734693877551,0.2118644067796611,0.2170212765957446,0.176954732510288,0.3179723502304148,0.3951219512195123,0.16734693877551,0.1966527196652718,0.2825112107623317,0.1439999999999999,0.0792452830188679,0.0711610486891385,0.1304347826086958
BXTN.L^H09,-1.0,21.0,-0.3052930604672735,-0.3517217942908926,0.0542788007170233,-0.5608970788200179,-0.0963657293208354,-0.0012999452654623,5.83353853831372e-10,-0.1818181818181818,-0.0201171082381587,-0.419054441260745,0.6950641138239944,0.256287237527357,-0.6950641138239944,-0.6950641138239944,1.3033629008225092,-0.1073446327683615,0.1879194630872482,0.1273885350318471,0.0114285714285713,0.0114285714285713,-0.0220994475138122,-0.082901554404145,-0.1407766990291262,-0.0923076923076923,-0.053475935828877,0.0231213872832369,0.0473372781065088,0.0473372781065088,0.0727272727272727,0.0172413793103447,0.1346153846153845,0.1273885350318471,0.0925925925925925,0.282608695652174,0.2919708029197079,0.2642857142857144,-0.0380434782608696,-0.0585106382978722,0.0290697674418605,0.0727272727272727,-0.0274725274725274,0.0350877192982457,-0.0274725274725274,-0.0111731843575418,-0.0274725274725274,0.0231213872832369,-0.1571428571428571,-0.2594142259414226,-0.2027027027027027,-0.5640394088669951,-0.5473145780051152,-0.5518987341772152,-0.5366492146596858,-0.5575,-0.5541561712846348,-0.4684684684684684,-0.5069637883008355,-0.5069637883008355,-0.4537037037037037,-0.4416403785488959,-0.4603658536585365,-0.4570552147239263,-0.4433962264150943,-0.419672131147541
BYNS.L^I01,-1.0,13.0,-0.3256447209788949,0.4588303222767538,2.19924685945144,-0.9481889059518772,0.0288597135877012,0.0757780784844379,9.124735590645579e-10,-0.3073611708996986,-0.3270443301969153,-0.4879438490080527,2.053943532178676,0.1675374178513519,0.0030786358582644,-0.2592088383011247,0.2452083314235704,-0.0526315789473682,0.096153846153846,-0.0655737704918033,-0.05,-0.05,0.0754716981132073,-0.05,-0.1739130434782608,-0.05,0.0,0.0754716981132073,-0.0172413793103448,-0.0172413793103448,0.0178571428571425,0.2391304347826084,0.4999999999999998,0.5405405405405403,0.5405405405405403,0.5405405405405403,0.4999999999999998,0.4999999999999998,0.4249999999999998,0.3902439024390243,0.3902439024390243,0.5833333333333333,0.5833333333333333,0.7272727272727271,0.6764705882352939,0.6285714285714286,0.5833333333333333,0.5405405405405403,0.4249999999999998,0.5833333333333333,0.5405405405405403,0.6285714285714286,0.5833333333333333,0.5405405405405403,0.7272727272727271,1.1111111111111107,0.9655172413793104,1.2799999999999998,1.1111111111111107,0.8999999999999999,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.1111111111111107,0.9655172413793104,0.8387096774193548
BYW.L^G99,-1.0,3.0,0.0254671658338287,0.208663722836839,1.912961217624876,-0.1354361239101992,-0.0219586623462421,-0.0228781760921472,1.5627798154675064e-10,-0.0439024390243901,-0.0015424908012917,0.074975369458128,-0.0024432692951334,-0.0220557312686511,0.1349184637172304,0.0024432692951334,0.4836362142663717,0.0576923076923077,0.3565217391304349,0.1729323308270676,0.2093023255813952,0.1908396946564885,0.1908396946564885,0.0833333333333334,-0.1612903225806451,0.0196078431372548,0.1223021582733814,-0.1475409836065574,-0.3127753303964757,-0.3127753303964757,-0.3809523809523809,-0.2352941176470587,-0.037037037037037,-0.1235955056179775,-0.1428571428571429,-0.3553719008264462,-0.35,-0.409090909090909,-0.4693877551020408,-0.5078864353312302,-0.4967741935483871,-0.4782608695652174,-0.4951456310679611,-0.4935064935064934,-0.4817275747508305,-0.4545454545454545,-0.4347826086956521,-0.4222222222222223,-0.4200743494423792,-0.4388489208633093,-0.4285714285714286,-0.390625,-0.3833992094861659,-0.3472803347280334,-0.3526970954356846,-0.3275862068965516,-0.2876712328767122,-0.1702127659574467,-0.2160804020100502,-0.1702127659574467,-0.1235955056179775,-0.0982658959537572,-0.1381215469613259,-0.0982658959537572,-0.0429447852760734,-0.025
BZR.L^D01,-1.0,7.0,0.1516982145254396,0.1697682795053428,1.410739350238387,0.2117957127386555,0.1209366391184572,-0.0022460693785873,1.3677647312650828e-08,0.06865486175831,0.1617666800912873,0.1809374181722964,-0.1979478409576741,0.0206878498059267,0.054681365312975,0.1979478409576741,0.482376690435036,0.0,0.0,0.0,0.0,0.0169491525423728,0.0169491525423728,0.0526315789473683,0.0256410256410257,0.4285714285714286,0.4457831325301205,0.3793103448275861,-0.3181818181818182,-0.3181818181818182,-0.2592592592592593,-0.1946308724832215,0.188118811881188,0.1999999999999999,0.3793103448275861,0.3636363636363635,0.3186813186813186,-0.1044776119402985,-0.2771084337349397,-0.2592592592592593,-0.1176470588235295,-0.1240875912408759,-0.1489361702127659,-0.1666666666666666,-0.2500000000000001,-0.3023255813953488,-0.2500000000000001,-0.0977443609022556,-0.2546583850931677,-0.2682926829268293,-0.3258426966292135,-0.3103448275862069,-0.3846153846153846,-0.4059405940594059,-0.3846153846153846,-0.4230769230769231,-0.4146341463414633,-0.3370165745856354,-0.2771084337349397,-0.3333333333333333,-0.3333333333333333,-0.2500000000000001,-0.3406593406593406,-0.3513513513513514,-0.3142857142857143,-0.3478260869565218
C1Y.L,-1.0,34.0,0.1049646612652991,0.1145305841210811,1.58061101343471,0.0412109494934555,2.0795010709336017,0.1423564192647537,3.2000182201031444e-10,0.0133587786259542,0.1302447853818306,-0.0400244197985366,-0.3082398161657181,-0.1295914852517221,0.1239493681391114,0.1953441671934848,0.2065061862055248,0.1014492753623188,-0.0142857142857143,-0.034965034965035,-0.0281690140845071,-0.0212765957446808,-0.0281690140845071,-0.0212765957446808,0.0147058823529411,0.0375939849624058,0.078125,0.140495867768595,0.069767441860465,0.069767441860465,0.0375939849624058,0.1499999999999999,0.2777777777777777,0.140495867768595,0.140495867768595,0.1596638655462183,0.2212389380530974,0.1896551724137931,0.0952380952380951,0.0866141732283463,0.1596638655462183,0.2212389380530974,0.1499999999999999,0.0454545454545454,0.069767441860465,0.2660550458715593,0.2545454545454544,0.2432432432432429,0.0454545454545454,0.0072992700729925,-0.0142857142857143,-0.0071942446043165,-0.1038961038961039,-0.1153846153846155,-0.1481481481481482,-0.0738255033557048,-0.1265822784810127,-0.142857142857143,-0.1533742331288343,-0.2159090909090909,-0.1375,-0.0416666666666667,-0.142857142857143,-0.1834319526627219,-0.1320754716981133,-0.1976744186046511
CAB.L^I05,-1.0,8.0,-0.0714656290531775,-0.1705045542933169,2.149504499906715,-0.5374705898478216,0.4333714939896967,-0.0361288586993072,5.355754123956974e-11,-0.1742243436754177,-0.0190402075226977,0.131312029665176,0.0622036013549653,0.201063359632511,-0.0622036013549653,-0.0622036013549653,1.3033629008225092,0.142857142857143,0.0,-0.0666666666666667,-0.054054054054054,-0.1025641025641026,-0.1139240506329114,-0.1666666666666667,-0.054054054054054,-0.0277777777777777,-0.1025641025641026,-0.0666666666666667,-0.0666666666666667,-0.0666666666666667,-0.1250000000000001,-0.1250000000000001,0.1475409836065573,0.0606060606060605,0.2727272727272725,0.1111111111111109,0.0606060606060605,-0.0140845070422535,-0.1139240506329114,-0.1764705882352941,-0.1139240506329114,0.0,-0.054054054054054,-0.0666666666666667,-0.1666666666666667,-0.0909090909090909,-0.1025641025641026,-0.1025641025641026,-0.1566265060240964,-0.0909090909090909,-0.1139240506329114,-0.1025641025641026,0.129032258064516,-0.1250000000000001,-0.2134831460674158,-0.2391304347826087,-0.2929292929292929,-0.2391304347826087,-0.2783505154639175,-0.3577981651376147,-0.3636363636363637,-0.2631578947368421,-0.3577981651376147,-0.2857142857142857,-0.3636363636363637,-0.4656488549618321
CADB.L^G93,-1.0,21.0,-0.0861157953906689,0.0979133226324237,1.159166570659414,-0.0138479256570896,-0.0056785917092561,0.4500234962405295,6.910483730919982e-07,-0.0044888888888888,0.023946037099494,-0.140645401977243,-0.0801469876213392,0.1345415262954991,-0.0631755175151132,0.1097696879643387,0.4899502875354687,-0.0042735042735041,0.0660592255125285,-0.0084745762711864,0.0308370044052863,0.0858468677494199,0.167082294264339,0.1470588235294117,0.0684931506849315,0.1359223300970873,0.2786885245901638,0.3409742120343837,0.2380952380952381,0.2380952380952381,0.21875,0.296398891966759,0.3887240356083083,0.4670846394984325,0.4763406940063091,0.5394736842105261,0.504823151125402,0.4011976047904191,0.3448275862068966,0.2892561983471073,0.3333333333333332,0.5294117647058822,0.4670846394984325,0.4904458598726113,0.3036211699164346,0.352601156069364,0.3146067415730336,0.3371428571428569,0.2030848329048842,0.1442542787286063,0.0540540540540539,0.2999999999999998,0.3487031700288183,0.3220338983050845,0.3565217391304347,0.3724340175953078,0.2857142857142856,0.3846153846153846,0.3565217391304347,0.2546916890080428,0.2546916890080428,0.3295454545454543,0.2348284960422162,0.167082294264339,0.1331719128329298,0.3146067415730336
CAIL.L^I93,-1.0,9.0,0.0521385542168673,0.4095648323336419,0.7621193633576578,-0.0470982279925206,0.1337736593059936,-0.9551012020959616,7.745800753719799e-12,-0.015267175572519,0.0881927710843374,-0.0761307311028501,-0.4071506203460576,-0.1445606085581114,0.0648317037426112,0.0201958384332925,0.2010483653701719,0.0117647058823529,0.0,-0.0860215053763441,-0.1052631578947368,-0.0116279069767442,-0.0555555555555555,-0.1052631578947368,-0.2543859649122806,-0.1414141414141414,-0.0760869565217392,-0.0340909090909091,0.0625,0.0625,0.2499999999999997,0.2686567164179103,0.8478260869565215,0.7708333333333333,1.2972972972972974,1.2972972972972974,-0.1052631578947368,-0.4407894736842105,-0.6136363636363638,-0.6046511627906976,-0.575,-0.5277777777777778,-0.8451730418943534,-0.8411214953271028,-0.8408239700374531,-0.8206751054852321,-0.8,-0.8023255813953488,-0.8336594911937378,-0.8443223443223443,-0.8521739130434782,-0.8414179104477613,-0.8306772908366533,-0.805045871559633,-0.8106904231625836,-0.7976190476190477,-0.7671232876712328,-0.721311475409836,-0.7166666666666667,-0.6851851851851852,-0.7128378378378378,-0.6516393442622951,-0.6009389671361502,-0.5502645502645502,-0.4654088050314465,-0.4654088050314465
CALA.L^G99,-1.0,10.0,0.0950147220137405,0.3095066762612936,2.066710531423223,0.2968321310593912,0.2166934938297525,-0.0248982094508476,2.3774320306516515e-10,0.0962199312714777,0.0756307372553548,-0.1026282853566958,0.617996172499444,-0.0492315826983405,-0.1350993665784146,0.0282806164580569,0.6187881630641316,0.1999999999999999,0.0833333333333334,0.2745098039215685,0.2745098039215685,0.1607142857142856,0.0655737704918033,-0.0298507462686566,-0.0441176470588235,-0.1666666666666666,-0.2261904761904761,-0.3010752688172043,-0.3367346938775509,-0.3367346938775509,-0.3367346938775509,-0.3367346938775509,-0.1772151898734177,-0.1975308641975308,-0.1666666666666666,-0.1975308641975308,-0.1095890410958904,-0.216867469879518,-0.3010752688172043,-0.3010752688172043,-0.2613636363636363,-0.2777777777777778,-0.3367346938775509,-0.3981481481481481,-0.4247787610619468,-0.4144144144144144,-0.3981481481481481,-0.3367346938775509,-0.4583333333333332,-0.4247787610619468,-0.5,-0.5112781954887218,-0.5323741007194245,-0.5517241379310345,-0.5289855072463767,-0.48,-0.4881889763779528,-0.5,-0.5289855072463767,-0.5454545454545454,-0.5517241379310345,-0.5666666666666667,-0.5886075949367089,-0.5833333333333333,-0.59375,-0.5637583892617449
