firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BVIT.L^F05,-1.0,16.0,0.0159473299195317,0.3177195685670261,1.8629341561676016,-0.1572345261510593,0.050439217908756,0.1377676173887759,1.780204292820145e-08,-0.0509685230024212,0.0863204096561814,-0.0219445291069797,0.2026597356579087,-0.2272219589792188,0.0032975215402615,0.0201042442293372,0.3425219910011372,-0.0266159695817489,0.0354330708661416,0.1741071428571428,0.1535087719298247,0.1004184100418408,0.1954545454545453,0.1097046413502109,-0.0149812734082397,-0.0401459854014599,-0.083623693379791,0.0958333333333334,0.0038167938931297,0.0154440154440154,0.1741071428571428,0.1336206896551723,0.1050420168067227,0.0233463035019454,0.052,0.1336206896551723,0.1793721973094169,0.1287553648068669,0.1287553648068669,0.1191489361702127,0.1287553648068669,0.3915343915343916,0.4216216216216215,0.4216216216216215,0.4943181818181816,0.4775280898876404,0.3915343915343916,0.2766990291262134,0.301980198019802,0.3487179487179486,0.6134969325153374,-0.0330882352941177,-0.0706713780918728,-0.083623693379791,-0.0573476702508961,-0.0037878787878788,0.0354330708661416,-0.0539568345323741,-0.0962199312714777,-0.1144781144781146,-0.0436363636363636,0.0038167938931297,-0.0037878787878788,0.0313725490196079,0.0647773279352226,0.082304526748971
BWNG.L,-1.0,35.0,-0.0815412186379927,-0.0356899295294385,1.0753686004445118,-0.0346251269928978,-0.1166628984851911,0.1131679121905564,8.884873088399962e-09,-0.0112239444147514,0.0140008960573476,-0.0470588235294117,3.8640755397046,-0.1312666441636854,0.0705811129061949,-0.0533743188486796,1.3033629008225092,0.0347826086956519,0.0849056603773585,0.1774744027303754,0.1896551724137931,0.2410071942446043,0.3218390804597701,0.2365591397849462,0.1979166666666667,0.1386138613861387,0.1896551724137931,0.2969924812030076,0.2637362637362639,0.2591240875912408,0.3018867924528303,0.2062937062937064,0.2277580071174376,0.3320463320463322,0.4081632653061224,0.4743589743589744,0.5825688073394495,0.4806866952789699,0.4806866952789699,0.5333333333333334,0.7250000000000001,0.8648648648648649,0.8351063829787235,0.9382022471910112,1.1165644171779143,1.3310810810810811,0.8852459016393444,0.9714285714285716,1.0175438596491229,1.2549019607843137,1.4295774647887325,1.1296296296296298,0.9273743016759776,0.9273743016759776,1.0535714285714288,1.2402597402597402,1.363013698630137,1.1428571428571428,1.0414201183431953,0.9273743016759776,1.0909090909090913,1.0414201183431953,1.0175438596491229,1.0294117647058827,0.7783505154639176,0.7164179104477615
BWTR.L^G93,-1.0,27.0,0.0579899716590364,0.1027439024390243,1.1637465016057642,0.2198034641215463,-0.0063649222065063,0.3982415254236141,2.982029612287015e-07,0.0712506228201294,0.0651842162633529,0.0674440592499212,0.0942737352928977,-0.0431910063955992,0.03544249542226,0.0242693110647181,0.4654867502937532,0.0492813141683778,0.0041237113402061,0.0495689655172415,-0.4304093567251462,-0.4350348027842227,-0.3282758620689655,-0.3292011019283746,-0.3650586701434158,-0.4167664670658682,-0.4031862745098039,-0.3301237964236588,-0.3633986928104575,-0.351531291611185,-0.2654600301659124,-0.2785185185185185,-0.2931785195936138,-0.2942028985507247,-0.2992805755395683,-0.2542113323124043,-0.1950413223140495,-0.2132471728594507,-0.2132471728594507,-0.2003284072249589,-0.1193490054249548,0.0633187772925765,0.0082815734989647,0.006198347107438,0.1299303944315546,0.1650717703349282,-0.0318091451292247,-0.0776515151515151,-0.0776515151515151,-0.0706106870229007,0.0798226164079822,0.0252631578947368,0.1169724770642202,0.075055187637969,0.0968468468468468,0.1878048780487806,0.1325581395348838,0.0231092436974791,-0.0161616161616161,-0.0240480961923847,-0.0121703853955374,0.0231092436974791,-0.0318091451292247,-0.0201207243460763,0.0774336283185841,0.0656455142231946
BWY.L,-1.0,34.0,0.065921142661649,0.1654525496457439,0.9991385999852468,0.1421530767160773,0.0243323803151043,-0.0939968329210365,2.4213280514372653e-07,0.046079779917469,0.083796613068765,0.1643628509719222,33.165017214255734,0.035613547928765,0.0177778992552909,0.1326821457165733,0.3309445782797467,0.0647887323943661,0.1163522012578615,0.3498098859315588,0.4199999999999999,0.392156862745098,0.7749999999999999,0.6745283018867922,0.3246268656716415,0.195286195286195,0.2412587412587412,0.4199999999999999,0.2909090909090908,0.4609053497942386,0.6435185185185184,0.5848214285714284,0.5638766519823788,0.4489795918367345,0.5236051502145922,0.5570175438596492,0.5434782608695652,0.6511627906976745,0.6511627906976745,0.3099630996309963,0.4609053497942386,0.7401960784313724,0.7067307692307692,0.6985645933014355,1.005649717514124,1.3355263157894737,1.0402298850574714,0.6588785046728971,0.6435185185185184,0.8020304568527918,1.0882352941176472,0.8882978723404256,0.8882978723404256,0.8586387434554974,0.868421052631579,1.052023121387283,1.3825503355704698,0.8983957219251335,0.972222222222222,0.7574257425742574,0.5434782608695652,0.4199999999999999,0.4489795918367345,0.5042372881355932,0.5106382978723403,0.4609053497942386
BXTN.L^H09,-1.0,21.0,-0.3052930604672735,-0.3517217942908926,0.0542788007170233,-0.5608970788200179,-0.0963657293208354,4.584017515051689e-05,5.83353853831372e-10,-0.1818181818181818,-0.0201171082381587,-0.419054441260745,0.6950641138239944,0.256287237527357,-0.6950641138239944,-0.6950641138239944,1.3033629008225092,0.1183431952662721,0.0304878048780488,0.1818181818181818,0.2611940298507462,0.3519999999999998,0.3307086614173227,0.1655172413793104,0.1342281879194631,0.0696202531645568,-0.0451977401129943,0.1342281879194631,0.0764331210191082,-0.0342857142857143,-0.0342857142857143,-0.0662983425414365,-0.1243523316062176,-0.1796116504854369,-0.1333333333333333,-0.0962566844919786,-0.0231213872832369,0.0,0.0,0.0242424242424241,-0.028735632183908,0.0833333333333332,0.0764331210191082,0.0432098765432098,0.2246376811594204,0.2335766423357663,0.207142857142857,-0.0815217391304348,-0.101063829787234,-0.0174418604651163,0.0242424242424241,-0.0714285714285715,-0.0116959064327485,-0.0714285714285715,-0.0558659217877095,-0.0714285714285715,-0.0231213872832369,-0.1952380952380953,-0.292887029288703,-0.2387387387387388,-0.583743842364532,-0.5677749360613811,-0.5721518987341773,-0.5575916230366492,-0.5775,-0.5743073047858942
BYNS.L^I01,-1.0,13.0,-0.3256447209788949,0.4588303222767538,2.19924685945144,-0.9481889059518772,0.0288597135877012,0.0548803449574385,9.124735590645579e-10,-0.3073611708996986,-0.3270443301969153,-0.4879438490080527,2.26456370816023,0.1675374178513519,0.0030786358582644,-0.2592088383011247,0.2452083314235704,0.1272727272727272,0.1458333333333334,0.4102564102564103,0.375,0.25,0.2790697674418605,0.2222222222222223,0.1224489795918368,0.0185185185185186,-0.0350877192982455,0.0576923076923077,-0.0983606557377048,-0.0833333333333332,-0.0833333333333332,0.0377358490566037,-0.0833333333333332,-0.2028985507246375,-0.0833333333333332,-0.0350877192982455,0.0377358490566037,-0.0517241379310343,-0.0517241379310343,-0.0178571428571429,0.1956521739130434,0.4473684210526316,0.4864864864864866,0.4864864864864866,0.4864864864864866,0.4473684210526316,0.4473684210526316,0.375,0.3414634146341464,0.3414634146341464,0.5277777777777779,0.5277777777777779,0.6666666666666667,0.6176470588235294,0.5714285714285716,0.5277777777777779,0.4864864864864866,0.375,0.5277777777777779,0.4864864864864866,0.5714285714285716,0.5277777777777779,0.4864864864864866,0.6666666666666667,1.0370370370370372,0.8965517241379313
BYW.L^G99,-1.0,3.0,0.0254671658338287,0.208663722836839,1.912961217624876,-0.1354361239101992,-0.0219586623462421,-0.0228781760921472,1.5627798154675064e-10,-0.0439024390243901,-0.0015424908012917,0.074975369458128,-0.0024432692951334,-0.0220557312686511,0.1349184637172304,0.0024432692951334,0.4836362142663717,0.0735294117647058,0.0303030303030302,0.1724137931034484,0.2993630573248407,0.192982456140351,0.3333333333333332,0.3972602739726028,0.4468085106382979,0.2363636363636365,0.3076923076923077,0.7739130434782611,0.5338345864661653,0.5813953488372092,0.5572519083969465,0.5572519083969465,0.4166666666666667,0.096774193548387,0.3333333333333332,0.4676258992805757,0.1147540983606556,-0.1013215859030837,-0.1013215859030837,-0.1904761904761904,0.0,0.2592592592592593,0.146067415730337,0.1208791208791209,-0.1570247933884296,-0.1499999999999999,-0.2272727272727273,-0.3061224489795918,-0.3564668769716088,-0.3419354838709677,-0.3177257525083612,-0.3398058252427184,-0.3376623376623376,-0.3222591362126245,-0.2867132867132866,-0.2608695652173912,-0.2444444444444444,-0.241635687732342,-0.2661870503597121,-0.2527472527472527,-0.203125,-0.1936758893280631,-0.1464435146443514,-0.1535269709543568,-0.1206896551724137,-0.0684931506849314
BZR.L^D01,-1.0,7.0,0.1516982145254396,0.1697682795053428,1.410739350238387,0.2117957127386555,0.1209366391184572,-0.0022460693785873,1.3677647312650828e-08,0.06865486175831,0.1617666800912873,0.1809374181722964,-0.1979478409576741,0.0206878498059267,0.054681365312975,0.1979478409576741,0.482376690435036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169491525423728,0.0169491525423728,0.0526315789473683,0.0256410256410257,0.4285714285714286,0.4457831325301205,0.3793103448275861,-0.3181818181818182,-0.3181818181818182,-0.2592592592592593,-0.1946308724832215,0.188118811881188,0.1999999999999999,0.3793103448275861,0.3636363636363635,0.3186813186813186,-0.1044776119402985,-0.2771084337349397,-0.2592592592592593,-0.1176470588235295,-0.1240875912408759,-0.1489361702127659,-0.1666666666666666,-0.2500000000000001,-0.3023255813953488,-0.2500000000000001,-0.0977443609022556,-0.2546583850931677,-0.2682926829268293,-0.3258426966292135,-0.3103448275862069,-0.3846153846153846,-0.4059405940594059,-0.3846153846153846,-0.4230769230769231,-0.4146341463414633
C1Y.L,-1.0,34.0,0.1049646612652991,0.1145305841210811,1.58061101343471,0.0412109494934555,2.0795010709336017,0.1423564192647537,3.2000182201031444e-10,0.0133587786259542,0.1302447853818306,-0.0400244197985366,-0.3082398161657181,-0.1295914852517221,0.1239493681391114,0.1953441671934848,0.2065061862055248,0.0255102040816326,0.0949720670391061,0.2249999999999998,0.380281690140845,0.4626865671641789,0.4736842105263157,0.4202898550724638,0.3333333333333332,0.2894736842105263,0.4202898550724638,0.4000000000000001,0.3706293706293706,0.380281690140845,0.3900709219858156,0.380281690140845,0.3900709219858156,0.441176470588235,0.4736842105263157,0.53125,0.6198347107438016,0.5193798449612403,0.5193798449612403,0.4736842105263157,0.6333333333333333,0.8148148148148147,0.6198347107438016,0.6198347107438016,0.6470588235294119,0.7345132743362832,0.6896551724137931,0.5555555555555556,0.5433070866141732,0.6470588235294119,0.7345132743362832,0.6333333333333333,0.4848484848484848,0.5193798449612403,0.7981651376146788,0.7818181818181817,0.7657657657657655,0.4848484848484848,0.4306569343065691,0.4000000000000001,0.4100719424460433,0.2727272727272727,0.2564102564102564,0.2098765432098763,0.3154362416107381,0.240506329113924
CAB.L^I05,-1.0,8.0,-0.0714656290531775,-0.1705045542933169,2.149504499906715,-0.5374705898478216,0.4333714939896967,-0.0361288586993072,5.355754123956974e-11,-0.1742243436754177,-0.0190402075226977,0.131312029665176,0.0622036013549653,0.201063359632511,-0.0622036013549653,-0.0622036013549653,1.3033629008225092,0.1515151515151513,0.03125,0.32,0.03125,0.03125,0.0645161290322582,-0.2666666666666666,-0.4590163934426229,-0.5875,-0.5285714285714285,-0.5285714285714285,-0.56,-0.554054054054054,-0.5769230769230769,-0.5822784810126582,-0.6071428571428571,-0.554054054054054,-0.5416666666666666,-0.5769230769230769,-0.56,-0.56,-0.56,-0.5875,-0.5875,-0.4590163934426229,-0.5,-0.4,-0.4761904761904761,-0.5,-0.5352112676056338,-0.5822784810126582,-0.611764705882353,-0.5822784810126582,-0.5285714285714285,-0.554054054054054,-0.56,-0.6071428571428571,-0.5714285714285714,-0.5769230769230769,-0.5769230769230769,-0.6024096385542168,-0.5714285714285714,-0.5822784810126582,-0.5769230769230769,-0.4677419354838709,-0.5875,-0.6292134831460674,-0.6413043478260869,-0.6666666666666666
CADB.L^G93,-1.0,21.0,-0.0861157953906689,0.0979133226324237,1.159166570659414,-0.0138479256570896,-0.0056785917092561,0.4202772556390304,6.910483730919982e-07,-0.0044888888888888,0.023946037099494,-0.140645401977243,-0.1403609626986469,0.1345415262954991,-0.0631755175151132,0.1097696879643387,0.4899502875354687,0.0476190476190476,0.0405405405405405,-0.0021598272138227,0.024390243902439,0.0547945205479452,0.0769230769230768,-0.0395010395010394,0.0,-0.0085836909871245,-0.0128205128205127,0.0523917995444191,-0.021186440677966,0.0176211453744492,0.0719257540603248,0.1521197007481298,0.1323529411764705,0.0547945205479452,0.1213592233009708,0.2622950819672132,0.3237822349570201,0.2222222222222223,0.2222222222222223,0.203125,0.2797783933518005,0.370919881305638,0.4482758620689655,0.4574132492113565,0.5197368421052633,0.4855305466237942,0.3832335329341318,0.3275862068965518,0.2727272727272727,0.3162393162393164,0.5098039215686274,0.4482758620689655,0.4713375796178343,0.2869080779944291,0.3352601156069363,0.297752808988764,0.32,0.1876606683804627,0.1295843520782396,0.0405405405405405,0.2833333333333334,0.3314121037463977,0.3050847457627119,0.3391304347826087,0.3548387096774192,0.2692307692307691
CAIL.L^I93,-1.0,9.0,0.0521385542168673,0.4095648323336419,0.7621193633576578,-0.0470982279925206,0.1337736593059936,-1.2461287813183417,7.745800753719799e-12,-0.015267175572519,0.0881927710843374,-0.0761307311028501,-0.1798228269138189,-0.1445606085581114,0.0648317037426112,0.0201958384332925,0.2010483653701719,0.0,0.3333333333333332,0.263157894736842,-0.3513513513513513,-0.3846153846153847,-0.3142857142857143,-0.5636363636363637,-0.625,-0.7209302325581395,-0.7176470588235294,-0.7176470588235294,-0.7419354838709677,-0.7473684210526316,-0.7209302325581395,-0.7333333333333334,-0.7473684210526316,-0.7894736842105263,-0.7575757575757576,-0.7391304347826086,-0.7272727272727273,-0.7,-0.7,-0.6470588235294118,-0.6417910447761195,-0.4782608695652174,-0.5,-0.3513513513513513,-0.3513513513513513,-0.7473684210526316,-0.8421052631578947,-0.8909090909090909,-0.8883720930232558,-0.88,-0.8666666666666667,-0.9562841530054644,-0.955140186915888,-0.9550561797752808,-0.9493670886075948,-0.9435294117647058,-0.944186046511628,-0.9530332681017613,-0.956043956043956,-0.9582608695652174,-0.9552238805970148,-0.952191235059761,-0.944954128440367,-0.9465478841870824,-0.9428571428571428,-0.9342465753424658
CAL.L,-1.0,34.0,-0.3349056603773584,0.0213633169360505,0.1953787484576196,0.8271199676802433,0.0635391923990498,0.0001831916902738,5.876731209022356e-11,0.2681159420289853,-0.1440927672955974,-0.4784003421727972,-0.3775,1.3775,0.3775,0.3775,-0.0737752585371231,0.0254237288135592,0.1919191919191918,0.3111111111111111,0.3111111111111111,0.268817204301075,0.2967032967032965,0.1568627450980391,0.0925925925925925,0.0085470085470085,-0.0084033613445377,-0.056,-0.056,0.0260869565217392,0.0825688073394494,0.0825688073394494,0.0442477876106195,0.0630630630630628,0.0727272727272725,0.0727272727272725,0.0260869565217392,-0.0708661417322835,-0.0708661417322835,-0.125925925925926,-0.0166666666666667,0.0260869565217392,0.0260869565217392,0.0260869565217392,0.0260869565217392,0.0260869565217392,0.0260869565217392,-0.0166666666666667,-0.0166666666666667,-0.0166666666666667,0.0727272727272725,0.0727272727272725,-0.0166666666666667,-0.0923076923076924,-0.0923076923076924,-0.056,0.0727272727272725,-0.2027027027027027,-0.2027027027027027,-0.2133333333333333,-0.2133333333333333,-0.2287581699346406,-0.1748251748251748,-0.2027027027027027,-0.1127819548872181,-0.040650406504065
CALA.L^G99,-1.0,10.0,0.0950147220137405,0.3095066762612936,2.066710531423223,0.2968321310593912,0.2166934938297525,-0.0034860248982094,2.3774320306516515e-10,0.0962199312714777,0.0756307372553548,-0.1026282853566958,0.969691522494508,-0.0492315826983405,-0.1350993665784146,0.0282806164580569,0.6187881630641316,-0.0476190476190476,0.05,0.3125,0.4651162790697674,0.3999999999999999,0.4651162790697674,0.1886792452830188,0.0,-0.1923076923076923,-0.0307692307692307,0.05,0.2352941176470588,0.2352941176470588,0.125,0.0327868852459016,-0.0597014925373134,-0.0735294117647059,-0.1923076923076923,-0.25,-0.3225806451612903,-0.3571428571428571,-0.3571428571428571,-0.3571428571428571,-0.3571428571428571,-0.2025316455696203,-0.2222222222222223,-0.1923076923076923,-0.2222222222222223,-0.136986301369863,-0.2409638554216867,-0.3225806451612903,-0.3225806451612903,-0.284090909090909,-0.3,-0.3571428571428571,-0.4166666666666667,-0.4424778761061946,-0.4324324324324324,-0.4166666666666667,-0.3571428571428571,-0.475,-0.4424778761061946,-0.5153846153846153,-0.5263157894736843,-0.5467625899280575,-0.5655172413793104,-0.5434782608695652,-0.496,-0.5039370078740157
CAME.L,-1.0,27.0,-0.0365627632687448,-0.0399613277473413,0.72959197037993,-0.7011660059357566,-0.050694801852805,-0.0247146657513076,1.709740659462693e-09,-0.2272872032426172,-0.0840775063184499,-0.0134443021766965,-0.0721500721500721,-0.0961284578305853,-0.0040552155637692,0.0721500721500721,1.3033629008225092,0.1599999999999999,-0.21875,-0.21875,-0.21875,-0.21875,-0.21875,-0.21875,-0.21875,-0.074074074074074,-0.074074074074074,-0.21875,-0.3055555555555556,-0.3055555555555556,-0.3589743589743589,-0.3589743589743589,-0.4047619047619047,-0.3902439024390244,-0.3902439024390244,-0.3589743589743589,-0.3243243243243243,-0.3055555555555556,-0.3055555555555556,-0.3421052631578947,-0.3055555555555556,-0.3421052631578947,-0.4047619047619047,-0.4047619047619047,-0.4565217391304348,-0.4565217391304348,-0.5535714285714286,-0.5689655172413793,-0.5575221238938053,-0.5535714285714286,-0.5535714285714286,-0.537037037037037,-0.5833333333333333,-0.5967741935483871,-0.576271186440678,-0.5614035087719298,-0.537037037037037,-0.537037037037037,-0.4623655913978495,-0.4623655913978495,-0.4382022471910112,-0.4252873563218391,-0.4318181818181817,-0.4117647058823529,-0.375,-0.3150684931506849
CANG.L^B99,-1.0,9.0,0.0285065723486247,0.2416513932465595,1.6057585355952635,0.0856926092641695,0.1122303962548069,-0.0627873488436646,1.0600620360984912e-10,0.0277777777777778,0.0099597036724207,-0.0325754797701991,-0.3032596025437396,-0.0086326549956579,-0.0478132760328876,-0.0478132760328876,0.6442845068221155,0.0579710144927536,0.0534351145038167,-0.0281690140845071,0.1129032258064515,0.0454545454545454,0.0,-0.0482758620689656,-0.1636363636363637,-0.2247191011235956,-0.1320754716981133,0.0534351145038167,-0.0612244897959184,0.0375939849624058,-0.0612244897959184,-0.142857142857143,-0.1785714285714286,-0.1096774193548387,-0.0482758620689656,0.0,0.0454545454545454,0.0375939849624058,0.0375939849624058,-0.0675675675675676,0.0375939849624058,0.3939393939393938,0.3663366336633662,0.2545454545454544,0.4999999999999998,0.140495867768595,-0.2290502793296089,-0.3268292682926829,-0.3581395348837209,-0.3551401869158879,-0.3030303030303031,-0.3268292682926829,-0.3811659192825112,-0.3669724770642203,-0.3459715639810427,-0.3581395348837209,-0.352112676056338,-0.4435483870967742,-0.5123674911660778,-0.5157894736842106,-0.5053763440860215,-0.4752851711026616,-0.4926470588235294,-0.4712643678160919,-0.4127659574468085,-0.3669724770642203
CBRO.L,-1.0,34.0,0.053496198429515,0.0247137671041608,0.1096875525300256,0.0175461599113813,0.0555307902948481,0.0304347544592276,2.4281117745322457e-08,0.0056876938986556,0.0023100253438032,0.0530902419447309,0.0187489048536885,-0.0187489048536885,-0.0187489048536885,-0.0187489048536885,0.5333373613535206,0.1631944444444444,0.1519999999999999,0.1294117647058823,0.3031674208144796,0.2631578947368422,0.3714285714285712,0.3714285714285712,0.1755102040816325,0.1519999999999999,0.1383399209486167,0.1428571428571428,0.1034482758620689,0.0827067669172931,0.0867924528301886,0.0706319702602229,0.1294117647058823,0.161290322580645,0.2413793103448276,0.28,0.225531914893617,0.2050209205020918,0.2050209205020918,0.165991902834008,0.1755102040816325,0.1519999999999999,0.1519999999999999,0.1519999999999999,0.1851851851851851,0.2413793103448276,0.2151898734177213,0.1999999999999999,0.2631578947368422,0.2857142857142856,0.352112676056338,0.1851851851851851,0.1755102040816325,0.1755102040816325,0.225531914893617,0.2521739130434783,0.225531914893617,0.1519999999999999,0.2100840336134453,0.2100840336134453,0.2100840336134453,0.2521739130434783,0.2360515021459226,0.2972972972972971,0.3913043478260869,0.4619289340101522
CCK.L^G99,-1.0,10.0,-0.0322202486678508,0.0723651704610239,0.1250845162404252,0.6272698998137202,-0.0191503839797803,0.3873413608217629,2.916597940552527e-11,0.2033333333333333,0.0215275310834814,-0.05540637087039,0.3666149955127681,-0.3848188790079138,-0.3666149955127681,-0.3666149955127681,1.4609208337765167,0.0,0.0,-0.6764705882352942,-0.6857142857142857,-0.7142857142857143,-0.6901408450704225,-0.6666666666666667,-0.7215189873417722,-0.6666666666666667,-0.7105263157894737,-0.7250000000000001,-0.7349397590361446,-0.717948717948718,-0.7250000000000001,-0.7634408602150538,-0.7843137254901961,-0.8267716535433071,-0.8018018018018018,-0.8018018018018018,-0.8439716312056738,-0.8810810810810811,-0.8810810810810811,-0.8962264150943396,-0.8883248730964467,-0.8757062146892656,-0.89,-0.8842105263157894,-0.8842105263157894,-0.8842105263157894,-0.8797814207650273,-0.8981481481481481,-0.8942307692307693,-0.8888888888888888,-0.8810810810810811,-0.8810810810810811,-0.8757062146892656,-0.8883248730964467,-0.8804347826086957,-0.8865979381443299,-0.8797814207650273,-0.890547263681592,-0.8976744186046511,-0.8910891089108911,-0.8865979381443299,-0.8952380952380953,-0.8942307692307693,-0.890547263681592,-0.8888888888888888,-0.8705882352941177
CDFF.L,-1.0,19.0,0.0438359859724845,2.04919423240034,0.1408198079739836,-0.5141556555850164,0.0481682019548555,0.1147627532501813,1.2331370054330784e-13,-0.1666666666666666,0.0001348799568384,-0.057660626029654,-0.3998890737659457,0.3926321797165988,0.3998890737659457,0.3998890737659457,0.1576386550870117,0.0,0.0,0.0,-0.0769230769230769,-0.0977443609022556,0.0,0.0909090909090908,-0.3142857142857143,-0.3142857142857143,-0.3063583815028902,-0.3333333333333333,-0.4,-0.4,-0.4,-0.4,-0.4,-0.3846153846153846,-0.4,-0.4666666666666667,-0.5,-0.5714285714285714,-0.5714285714285714,-0.5714285714285714,-0.5714285714285714,-0.5714285714285714,-0.6307692307692307,-0.6307692307692307,-0.6307692307692307,-0.6521739130434783,-0.6799999999999999,-0.6799999999999999,-0.6799999999999999,-0.6799999999999999,-0.7037037037037037,-0.7073170731707317,-0.7073170731707317,-0.7073170731707317,-0.7176470588235294,-0.7176470588235294,-0.7303370786516854,-0.7525773195876289,-0.7525773195876289,-0.7551020408163266,-0.7525773195876289,-0.7525773195876289,-0.7241379310344828,-0.7,-0.7037037037037037,-0.7176470588235294
CFYN.L,-1.0,35.0,0.1840423265393082,0.0787620208587295,3.926264077695882,0.0139589770747063,-0.0883648613630475,0.2201375453200446,1.223638130664266e-09,0.004524886877828,0.1610681059583835,0.3741935483870968,0.8884660330686607,-0.3289187282280937,0.0298065362735799,0.1227983994855488,0.292275515794588,-0.0152439024390242,0.0,0.0825082508250825,0.0154798761609906,-0.0437317784256561,-0.0492753623188406,-0.0708215297450425,-0.0708215297450425,-0.108695652173913,-0.1206434316353888,-0.0734463276836159,-0.0708215297450425,-0.0574712643678161,-0.029585798816568,-0.076056338028169,-0.1013698630136986,-0.1013698630136986,0.0092307692307691,0.0479233226837061,-0.029585798816568,-0.076056338028169,-0.076056338028169,-0.0964187327823691,-0.1436031331592689,-0.1480519480519481,-0.18,-0.1901234567901234,-0.2190476190476191,-0.2282352941176471,-0.2711111111111112,-0.3094736842105263,-0.3292433537832311,-0.3543307086614173,-0.3667953667953668,-0.3811320754716981,-0.4014598540145986,-0.4036363636363637,-0.4194690265486727,-0.4344827586206896,-0.4295652173913044,-0.4440677966101696,-0.4393162393162393,-0.4440677966101696,-0.4468802698145026,-0.363106796116505,-0.3692307692307692,-0.3716475095785441,-0.3752380952380952,-0.3237113402061855
CHAL.L^G93,-1.0,17.0,0.1155542040443971,0.1895311667554608,1.7332125155867766,0.1094222101270066,0.1560283687943263,0.189305735230681,5.7238402267795933e-08,0.0354698714738775,0.0775429527140033,0.0737467200662891,5.083338014499132,-0.2009134760203701,-0.0514907781887733,0.0364030858244936,0.3081120553539139,-0.0399999999999999,0.1047463175122749,0.2295081967213115,0.25,0.25,0.3719512195121952,0.3366336633663367,0.254646840148699,0.2453874538745388,0.318359375,0.4210526315789473,0.3209393346379647,0.3081395348837208,0.3419483101391649,0.2931034482758621,0.2735849056603774,0.2593283582089551,0.3366336633663367,0.3005780346820808,0.5033407572383073,0.4392324093816631,0.4392324093816631,0.40625,0.3747454175152749,0.618705035971223,0.6225961538461537,0.607142857142857,0.814516129032258,0.9285714285714286,0.6917293233082706,0.4516129032258063,0.4705882352941177,0.5552995391705069,0.6749379652605458,0.5807962529274007,0.5517241379310347,0.4705882352941177,0.5481651376146788,0.3946280991735538,0.4361702127659574,0.238532110091743,0.1925795053003534,0.2162162162162162,0.2075134168157424,0.3157894736842106,0.3419483101391649,0.3803680981595092,0.4453961456102784,0.3860369609856262
CHCH.L^A00,-1.0,10.0,0.0017851598882333,0.3328545886215083,1.669857108216794,-0.0087491036117698,0.0410890982387306,-0.0629677019115193,1.28802857747127e-10,-0.0028360748723765,0.0268394908413536,-0.0998607630186577,0.1741632458516247,0.0258363941097192,0.0100793719585432,0.0100793719585432,0.5890887348139754,0.0,0.0166666666666666,0.1296296296296295,0.1090909090909091,0.1380597014925371,0.0338983050847456,0.0338983050847456,-0.0895522388059701,-0.1029411764705883,-0.0097402597402598,0.0590277777777776,0.0234899328859059,0.0166666666666666,0.0,-0.0255591054313099,-0.0408805031446541,-0.0701219512195121,0.0892857142857141,0.0777385159010599,0.0701754385964912,-0.0255591054313099,-0.0255591054313099,-0.0468750000000001,-0.0615384615384615,0.0066006600660066,-0.0615384615384615,-0.0317460317460317,-0.0317460317460317,-0.0317460317460317,-0.0161290322580646,-0.0317460317460317,0.0,0.0517241379310344,0.150943396226415,-0.0317460317460317,-0.2179487179487179,-0.2179487179487179,-0.1756756756756757,-0.1756756756756757,-0.1756756756756757,-0.1527777777777779,-0.1159420289855073,-0.1159420289855073,-0.108187134502924,-0.1408450704225352,-0.1866666666666667,-0.2375,-0.2988505747126436,-0.3068181818181819
