firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BZR.L^D01,-1.0,7.0,0.1516982145254396,0.1697682795053428,1.410739350238387,0.2117957127386555,2.0,0.1209366391184572,-0.0437983528824527,1.3677647312650828e-08,0.06865486175831,0.1617666800912873,0.1809374181722964,0.7421320525176935,0.0206878498059267,0.054681365312975,0.1979478409576741,0.482376690435036,-0.0394736842105263,0.0340136054421769,0.0340136054421769,0.1094890510948904,0.1782945736434107,0.1782945736434107,0.1603053435114503,0.1343283582089551,0.1014492753623188,0.1176470588235294,0.0270270270270269,0.0270270270270269,-0.0256410256410256,0.0629370629370629,-0.0193548387096774,0.2666666666666668,0.2666666666666668,0.2666666666666668,0.2666666666666668,0.2666666666666668,0.2666666666666668,0.2666666666666668,0.2666666666666668,0.2666666666666668,0.2666666666666668,0.2666666666666668,0.2666666666666668,0.2666666666666668,0.2666666666666668,0.2666666666666668,0.2666666666666668,0.2666666666666668,0.2666666666666668,0.2666666666666668,0.2666666666666668,0.2666666666666668,0.2666666666666668,0.2666666666666668,0.2666666666666668,0.2666666666666668,0.2666666666666668,0.2666666666666668,0.2666666666666668,0.2881355932203391,0.2881355932203391,0.3333333333333335,0.2991452991452992,0.8095238095238095,0.8313253012048194
C1Y.L,-1.0,34.0,0.1049646612652991,0.1145305841210811,1.58061101343471,0.0412109494934555,2.0,2.0795010709336017,-0.0478097437535312,3.2000182201031444e-10,0.0133587786259542,0.1302447853818306,-0.0400244197985366,-0.7937959269231462,-0.1295914852517221,0.1239493681391114,0.1953441671934848,0.2065061862055248,0.0410958904109588,0.0428571428571429,0.0428571428571429,0.1274131274131273,0.2066115702479338,0.2066115702479338,0.1274131274131273,0.1018867924528301,0.1587301587301586,0.1774193548387097,0.1541501976284585,0.1541501976284585,0.1587301587301586,0.140625,0.1145038167938929,0.1541501976284585,0.1541501976284585,0.0695970695970695,0.028169014084507,0.1541501976284585,0.1541501976284585,0.1726907630522087,0.1679999999999999,0.1869918699186992,0.2066115702479338,0.3644859813084111,0.4174757281553398,0.3708920187793427,0.3708920187793427,0.4527363184079602,0.489795918367347,0.6312849162011172,0.825,1.056338028169014,1.17910447761194,1.195488721804511,1.115942028985507,0.9863945578231292,0.9210526315789472,1.115942028985507,1.085714285714286,1.041958041958042,1.056338028169014,1.0709219858156027,1.056338028169014,1.0709219858156027,1.1470588235294117,1.195488721804511,1.28125
CAB.L^I05,-1.0,8.0,-0.0714656290531775,-0.1705045542933169,2.149504499906715,-0.5374705898478216,2.0,0.4333714939896967,-0.0361288586993072,5.355754123956974e-11,-0.1742243436754177,-0.0190402075226977,0.131312029665176,0.0622036013549653,0.201063359632511,-0.0622036013549653,-0.0622036013549653,1.3033629008225092,-0.0465116279069768,-0.0851063829787234,-0.0851063829787234,-0.2456140350877192,-0.2586206896551724,-0.2586206896551724,-0.271186440677966,-0.2181818181818182,-0.1886792452830189,-0.1886792452830189,-0.2586206896551724,-0.2586206896551724,-0.2037037037037037,-0.1041666666666666,-0.14,-0.271186440677966,-0.271186440677966,-0.2456140350877192,-0.271186440677966,-0.0444444444444445,-0.0444444444444445,-0.1224489795918367,-0.14,-0.1730769230769231,-0.1041666666666666,-0.0444444444444445,-0.1041666666666666,0.162162162162162,0.162162162162162,0.131578947368421,0.303030303030303,0.34375,0.72,0.34375,0.34375,0.3870967741935482,-0.0444444444444445,-0.2950819672131147,-0.4625,-0.3857142857142857,-0.3857142857142857,-0.4266666666666666,-0.4189189189189189,-0.4487179487179488,-0.4556962025316455,-0.4880952380952381,-0.4189189189189189,-0.4027777777777778,-0.4487179487179488
CADB.L^G93,-1.0,21.0,-0.0861157953906689,0.0979133226324237,1.159166570659414,-0.0138479256570896,2.0,-0.0056785917092561,0.3943961466164783,6.910483730919982e-07,-0.0044888888888888,0.023946037099494,-0.140645401977243,-0.309168388381369,0.1345415262954991,-0.0631755175151132,0.1097696879643387,0.4899502875354687,0.020618556701031,0.0146443514644349,0.0146443514644349,0.0850111856823265,0.1305361305361303,0.1305361305361303,0.1384976525821595,0.1252900232018561,0.135831381733021,0.102272727272727,-0.0122199592668025,-0.0122199592668025,0.1200923787528867,0.1305361305361303,0.0682819383259911,0.040772532188841,0.040772532188841,-0.031936127744511,-0.0726577437858509,0.0253699788583507,0.0253699788583507,0.01890756302521,0.0682819383259911,-0.0020576131687244,0.0275423728813559,0.0385438972162739,0.097285067873303,-0.0020576131687244,-0.0020576131687244,0.0020661157024792,0.0497835497835497,0.0923423423423421,0.0475161987041037,0.0753880266075388,0.1073059360730592,0.1305361305361303,0.0083160083160083,0.0497835497835497,0.040772532188841,0.0363247863247864,0.1047835990888381,0.0275423728813559,0.0682819383259911,0.1252900232018561,0.2094763092269327,0.1887254901960784,0.1073059360730592,0.1771844660194172,0.3251366120218577
CAIL.L^I93,-1.0,9.0,0.0521385542168673,0.4095648323336419,0.7621193633576578,-0.0470982279925206,2.0,0.1337736593059936,-0.3940937311943164,7.745800753719799e-12,-0.015267175572519,0.0881927710843374,-0.0761307311028501,0.2260563405324252,-0.1445606085581114,0.0648317037426112,0.0201958384332925,0.2010483653701719,0.0,0.0,0.0,0.0,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.5,-0.5,-0.5,-0.5,-0.5,-0.6000000000000001,-0.6000000000000001,-0.6363636363636364,-0.6666666666666666,-0.3333333333333332,-0.3333333333333332,-0.5555555555555556,-0.6666666666666666,-0.6923076923076923,-0.6666666666666666,-0.7333333333333334,-0.8461538461538461,-0.8571428571428572,-0.8571428571428572,-0.8333333333333333,-0.8333333333333333,-0.7777777777777778,-0.7894736842105263,-0.8918918918918919,-0.8974358974358975,-0.8857142857142857,-0.9272727272727272,-0.9375,-0.9534883720930232,-0.9529411764705882,-0.9529411764705882,-0.956989247311828,-0.9578947368421052,-0.9534883720930232,-0.9555555555555556,-0.9578947368421052,-0.9649122807017544,-0.9595959595959596,-0.9565217391304348
CAL.L,-1.0,34.0,-0.3349056603773584,0.0213633169360505,0.1953787484576196,0.8271199676802433,2.0,0.0635391923990498,0.0142077431539182,5.876731209022356e-11,0.2681159420289853,-0.1440927672955974,-0.4784003421727972,-0.3775,1.3775,0.3775,0.3775,-0.0737752585371231,-0.0409356725146199,0.1176470588235294,0.1176470588235294,0.1875,0.3053435114503815,0.3053435114503815,0.2666666666666666,0.2481751824817517,0.2214285714285715,0.2302158273381296,0.0822784810126582,0.0822784810126582,0.0754716981132075,0.0687499999999998,-0.0393258426966292,-0.05,-0.05,-0.1658536585365853,-0.1895734597156397,-0.0756756756756757,-0.0756756756756757,-0.0706521739130435,-0.0604395604395604,0.0301204819277107,0.1032258064516129,0.125,0.1176470588235294,0.2127659574468086,0.2127659574468086,0.4132231404958677,0.4491525423728815,0.7272727272727273,0.8999999999999999,0.8999999999999999,0.8387096774193548,0.8791208791208791,0.6764705882352942,0.5833333333333333,0.4615384615384617,0.4369747899159664,0.3679999999999999,0.3679999999999999,0.4869565217391305,0.5688073394495412,0.5688073394495412,0.513274336283186,0.5405405405405403,0.5545454545454545,0.5545454545454545
CALA.L^G99,-1.0,10.0,0.0950147220137405,0.3095066762612936,2.066710531423223,0.2968321310593912,2.0,0.2166934938297525,0.0406197683791359,2.3774320306516515e-10,0.0962199312714777,0.0756307372553548,-0.1026282853566958,0.3803723331285656,-0.0492315826983405,-0.1350993665784146,0.0282806164580569,0.6187881630641316,-0.0084033613445377,-0.0083333333333333,-0.0083333333333333,0.0084745762711864,0.1333333333333333,0.1333333333333333,0.202020202020202,0.1226415094339621,0.0624999999999997,0.0084745762711864,-0.0703125000000001,-0.0703125000000001,-0.0245901639344262,0.0438596491228071,-0.0325203252032521,0.0,0.0,-0.1793103448275862,-0.1793103448275862,0.0258620689655173,0.0258620689655173,0.0438596491228071,0.2395833333333332,0.3522727272727273,0.5657894736842104,0.4874999999999998,0.4874999999999998,1.2452830188679245,1.2452830188679245,0.9833333333333334,0.8888888888888888,0.9833333333333334,1.4791666666666663,1.7674418604651163,1.6444444444444444,1.7674418604651163,1.2452830188679245,0.8888888888888888,0.5256410256410255,0.8307692307692307,0.9833333333333334,1.333333333333333,1.333333333333333,1.1249999999999996,0.9508196721311476,0.7761194029850744,0.7499999999999998,0.5256410256410255,0.4166666666666667
CAME.L,-1.0,27.0,-0.0365627632687448,-0.0399613277473413,0.72959197037993,-0.7011660059357566,2.0,-0.050694801852805,-0.0247146657513076,1.709740659462693e-09,-0.2272872032426172,-0.0840775063184499,-0.0134443021766965,-0.0721500721500721,-0.0961284578305853,-0.0040552155637692,0.0721500721500721,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.8799999999999999,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.7407407407407407,0.7407407407407407,0.46875,0.3055555555555556,0.3055555555555556,0.205128205128205,0.205128205128205,0.119047619047619,0.146341463414634,0.146341463414634,0.205128205128205
CANG.L^B99,-1.0,9.0,0.0285065723486247,0.2416513932465595,1.6057585355952635,0.0856926092641695,2.0,0.1122303962548069,0.0067142039244261,1.0600620360984912e-10,0.0277777777777778,0.0099597036724207,-0.0325754797701991,-0.2070750624354665,-0.0086326549956579,-0.0478132760328876,-0.0478132760328876,0.6442845068221155,0.0089686098654708,0.0229357798165137,0.0229357798165137,0.0985221674876848,0.1494845360824741,0.1494845360824741,0.1925133689839571,0.2054054054054053,0.1675392670157067,0.2252747252747251,0.1494845360824741,0.1494845360824741,0.1554404145077721,0.252808988764045,0.1861702127659574,0.2742857142857142,0.2742857142857142,0.2598870056497175,0.2054054054054053,0.5273972602739727,0.5273972602739727,0.3515151515151515,0.4294871794871795,0.5486111111111112,0.7286821705426356,0.6766917293233081,0.5067567567567568,0.6518518518518517,0.6518518518518517,0.5273972602739727,0.6159420289855073,0.7022900763358777,0.5704225352112677,0.7983870967741935,0.6893939393939392,0.6159420289855073,0.5379310344827586,0.3515151515151515,0.252808988764045,0.4025157232704401,0.7022900763358777,0.5170068027210883,0.6766917293233081,0.5170068027210883,0.3850931677018632,0.3273809523809523,0.4387096774193548,0.5379310344827586,0.6159420289855073
CBRO.L,-1.0,34.0,0.053496198429515,0.0247137671041608,0.1096875525300256,0.0175461599113813,2.0,0.0555307902948481,0.0346609854002784,2.4281117745322457e-08,0.0056876938986556,0.0023100253438032,0.0530902419447309,0.0187489048536885,-0.0187489048536885,-0.0187489048536885,-0.0187489048536885,0.5333373613535206,0.0553745928338762,0.1083032490974729,0.1083032490974729,0.1762452107279692,0.3347826086956522,0.3347826086956522,0.3766816143497757,0.3766816143497757,0.3464912280701755,0.306382978723404,0.2633744855967077,0.2633744855967077,0.2791666666666665,0.4688995215311005,0.3954545454545453,-0.400390625,-0.400390625,-0.3734693877551021,-0.449820788530466,-0.3630705394190872,-0.3630705394190872,-0.3296943231441048,-0.2776470588235294,-0.2909930715935335,-0.20671834625323,-0.1023391812865497,-0.1680216802168022,-0.1049562682215744,-0.1049562682215744,-0.0835820895522388,0.0659722222222221,0.2279999999999999,0.2039215686274509,0.3891402714932126,0.3464912280701755,0.4619047619047618,0.4619047619047618,0.2530612244897958,0.2279999999999999,0.2134387351778657,0.2182539682539681,0.1762452107279692,0.1541353383458645,0.1584905660377358,0.1412639405204461,0.2039215686274509,0.2379032258064515,0.3232758620689655,0.3644444444444443
CCK.L^G99,-1.0,10.0,-0.0322202486678508,0.0723651704610239,0.1250845162404252,0.6272698998137202,2.0,-0.0191503839797803,0.2257324932753227,2.916597940552527e-11,0.2033333333333333,0.0215275310834814,-0.05540637087039,0.3666149955127681,-0.3848188790079138,-0.3666149955127681,-0.3666149955127681,1.4609208337765167,0.0722222222222221,0.1842105263157893,0.1842105263157893,0.40625,0.3432835820895521,0.3432835820895521,0.3432835820895521,0.2587412587412587,0.3636363636363635,0.3235294117647058,0.1920529801324504,0.1920529801324504,0.25,0.25,0.2857142857142858,0.267605633802817,0.267605633802817,0.2244897959183673,0.2857142857142858,0.5,0.5,0.4399999999999999,0.8750000000000002,0.8750000000000002,8.0,11.857142857142856,14.000000000000002,7.181818181818182,7.181818181818182,7.181818181818182,7.181818181818182,7.181818181818182,1.6470588235294117,1.5714285714285716,1.3376623376623376,1.535211267605634,1.727272727272727,1.278481012658228,1.727272727272727,1.3684210526315788,1.25,1.168674698795181,1.3076923076923077,1.25,0.9354838709677418,0.7647058823529411,0.4173228346456692,0.6216216216216215,0.6216216216216215
CDFF.L,-1.0,19.0,0.0438359859724845,2.04919423240034,0.1408198079739836,-0.5141556555850164,2.0,0.0481682019548555,0.119844255262984,1.2331370054330784e-13,-0.1666666666666666,0.0001348799568384,-0.057660626029654,-0.3998890737659457,0.3926321797165988,0.3998890737659457,0.3998890737659457,0.1576386550870117,0.0,-0.0316455696202532,-0.0316455696202532,-0.0316455696202532,-0.0892857142857141,-0.0892857142857141,-0.3139013452914798,-0.3289473684210525,-0.3139013452914798,-0.3139013452914798,-0.4069767441860465,-0.4069767441860465,-0.5188679245283019,-0.5188679245283019,-0.5292307692307692,-0.49,-0.49,-0.4535714285714285,-0.4333333333333333,-0.3347826086956521,-0.3347826086956521,-0.3347826086956521,-0.2883720930232557,-0.2536585365853657,-0.1729729729729729,-0.1729729729729729,-0.04375,0.2239999999999999,0.2239999999999999,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.1769230769230769,0.150375939849624,0.2750000000000001,0.3909090909090909,-0.1257142857142856,-0.1257142857142856,-0.1156069364161849,-0.15,-0.235,-0.235,-0.235,-0.235,-0.235,-0.2153846153846154,-0.235,-0.3199999999999999
CFYN.L,-1.0,35.0,0.1840423265393082,0.0787620208587295,3.926264077695882,0.0139589770747063,2.0,-0.0883648613630475,0.1451867267140324,1.223638130664266e-09,0.004524886877828,0.1610681059583835,0.3741935483870968,0.7109286211573596,-0.3289187282280937,0.0298065362735799,0.1227983994855488,0.292275515794588,0.0425531914893617,-0.0208333333333332,-0.0208333333333332,-0.0408163265306122,-0.0599999999999999,-0.0599999999999999,-0.1064638783269961,-0.1231343283582089,-0.1840277777777776,-0.1296296296296296,-0.3472222222222222,-0.3472222222222222,-0.2539682539682539,-0.2166666666666666,-0.419753086419753,-0.419753086419753,-0.419753086419753,-0.4659090909090909,-0.4470588235294117,-0.3247126436781609,-0.3247126436781609,-0.3783068783068782,-0.3783068783068782,-0.3943298969072164,-0.2835365853658536,-0.237012987012987,-0.2244224422442243,-0.2244224422442243,-0.2244224422442243,-0.2724458204334364,-0.2835365853658536,-0.2835365853658536,-0.2244224422442243,-0.2724458204334364,-0.314868804664723,-0.3188405797101449,-0.3342776203966004,-0.3342776203966004,-0.3614130434782608,-0.3699731903485255,-0.3361581920903954,-0.3342776203966004,-0.3247126436781609,-0.3047337278106509,-0.3380281690140845,-0.3561643835616438,-0.3561643835616438,-0.2769230769230769,-0.2492012779552714
CHAL.L^G93,-1.0,17.0,0.1155542040443971,0.1895311667554608,1.7332125155867766,0.1094222101270066,2.0,0.1560283687943263,0.1601983613626378,5.7238402267795933e-08,0.0354698714738775,0.0775429527140033,0.0737467200662891,2.094391616162261,-0.2009134760203701,-0.0514907781887733,0.0364030858244936,0.3081120553539139,0.0338427947598254,0.0246085011185683,0.0246085011185683,0.1378881987577638,0.227882037533512,0.227882037533512,0.1927083333333334,0.1639135959339264,0.2100396301188902,0.2005242463958061,0.1184371184371184,0.1184371184371184,0.2395128552097429,0.3610698365527487,0.3011363636363637,0.2582417582417582,0.2582417582417582,0.1804123711340206,0.140722291407223,0.2565157750342934,0.2565157750342934,0.2311827956989247,0.2634482758620691,0.2651933701657458,0.3815987933634992,0.4425196850393702,0.4470774091627172,0.3857791225416036,0.3857791225416036,0.4135802469135801,0.357037037037037,0.4991816693944353,0.668488160291439,0.6962962962962962,0.6962962962962962,0.8617886178861789,0.8138613861386139,0.7026022304832715,0.6900369003690037,0.7890625,0.928421052631579,0.7925636007827788,0.7751937984496124,0.8210735586481113,0.7547892720306515,0.7283018867924529,0.708955223880597,0.8138613861386139,0.7649325626204238
CHCH.L^A00,-1.0,10.0,0.0017851598882333,0.3328545886215083,1.669857108216794,-0.0087491036117698,2.0,0.0410890982387306,-0.0119111317901593,1.28802857747127e-10,-0.0028360748723765,0.0268394908413536,-0.0998607630186577,0.0542587194273809,0.0258363941097192,0.0100793719585432,0.0100793719585432,0.5890887348139754,-0.0066964285714286,-0.0153846153846152,-0.0153846153846152,-0.0153846153846152,-0.0666666666666665,-0.0666666666666665,-0.0666666666666665,-0.0666666666666665,-0.0724637681159419,-0.1004016064257028,-0.0762886597938142,-0.0762886597938142,-0.0528541226215645,0.1399491094147582,0.1399491094147582,0.1256281407035178,0.1256281407035178,0.0322580645161292,-0.0949494949494949,0.3413173652694612,0.3413173652694612,0.2873563218390806,0.2985507246376813,0.2873563218390806,0.3061224489795919,0.2619718309859156,0.2691218130311616,0.4313099041533548,0.4313099041533548,0.4688524590163936,0.4688524590163936,0.4933333333333334,0.6592592592592592,0.6290909090909091,0.6716417910447763,0.5186440677966102,0.5186440677966102,0.3373134328358209,0.3176470588235296,0.4545454545454546,0.5555555555555558,0.5033557046979866,0.4933333333333334,0.4688524590163936,0.4313099041533548,0.408805031446541,0.3658536585365854,0.6000000000000003,0.5830388692579507
CHCPL.L^A11,-1.0,23.0,-0.0038729666924864,0.2117328455535627,5.009358592269401,0.5064816905762848,2.0,0.4229875518672197,-1.0418033654354957,4.4197331447305437e-10,0.1641791044776119,0.0390113372297726,-0.1188050230147026,-1.369985165708285,0.4451583887853821,0.4920844815636546,0.7199867961253458,0.1301255604297331,0.1111111111111109,-0.0307692307692307,-0.0307692307692307,-0.015625,0.0161290322580645,0.0161290322580645,-0.0307692307692307,0.05,0.0327868852459016,-0.2125,-0.25,-0.25,-0.2588235294117647,-0.25,-0.3297872340425531,-0.3762376237623762,-0.3762376237623762,-0.4112149532710281,-0.4056603773584906,-0.3505154639175257,-0.3505154639175257,-0.37,-0.34375,-0.37,-0.3225806451612903,-0.3368421052631578,-0.34375,-0.3152173913043479,-0.3152173913043479,-0.3297872340425531,-0.284090909090909,-0.2317073170731707,-0.1486486486486486,-0.0999999999999999,-0.125,-0.015625,-0.125,-0.1486486486486486,-0.2317073170731707,-0.2125,-0.125,-0.125,-0.125,-0.0307692307692307,-0.0454545454545455,0.0161290322580645,-0.0597014925373134,-0.015625,0.0161290322580645
CHI.L^H98,-1.0,9.0,-0.0197257185797482,0.1472824625314784,1.6774945419640963,-0.1314889873299387,2.0,0.2721847930702598,-0.0904278531448628,2.1398819010892943e-11,-0.0426229508196721,-0.1120796543302649,-0.0905228758169934,0.0918960057881107,0.0697376019989933,0.0449657196328377,0.0048050770625566,0.1445939234658614,0.0985915492957747,0.0923076923076922,0.0923076923076922,0.0757575757575756,0.1269841269841269,0.1269841269841269,0.0923076923076922,-0.0138888888888889,-0.0405405405405405,-0.0533333333333333,0.0757575757575756,0.0757575757575756,0.0597014925373133,0.0757575757575756,0.0923076923076922,0.1269841269841269,0.1269841269841269,0.1269841269841269,-0.0138888888888889,0.0923076923076922,0.0923076923076922,0.1269841269841269,0.1269841269841269,0.1451612903225805,0.2456140350877194,0.2241379310344828,0.2241379310344828,0.2033898305084744,0.2033898305084744,0.4791666666666667,0.5777777777777777,1.0882352941176467,0.9189189189189187,0.9189189189189187,0.8684210526315788,0.7749999999999999,0.6904761904761905,0.4791666666666667,0.3396226415094339,0.5777777777777777,1.0285714285714285,0.7749999999999999,0.8684210526315788,0.6904761904761905,0.6904761904761905,0.543478260869565,0.6511627906976745,0.4489795918367347,0.4791666666666667
CHLD.L^I10,-1.0,22.0,0.1077336848549972,0.1520892771858582,1.117335261057727,0.2737168127889369,2.0,-0.0198401701655968,0.3188248144135677,2.1846892759805837e-09,0.0887269609944277,0.0263859907788037,0.2492351128208589,3.219534075467395,-0.1246270397349758,-0.0264909509413474,0.0281747039758588,0.6896311736006929,0.0833333333333334,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.1428571428571428,0.1428571428571428,0.0909090909090908,0.0434782608695651,0.0434782608695651,-0.0769230769230769,-0.1724137931034483,-0.1724137931034483,-0.1999999999999999,-0.25,-0.2941176470588236,-0.2727272727272728,-0.2727272727272728,-0.25,-0.25,0.0,0.0,0.0,0.0,0.0434782608695651,0.1999999999999999,0.4117647058823528,0.4117647058823528,0.714285714285714,0.714285714285714,0.714285714285714,0.846153846153846,0.846153846153846,2.428571428571428,1.4,1.6666666666666663,1.4,1.1818181818181817,1.1818181818181817,1.0,2.0,1.6666666666666663,1.4,1.6666666666666663,2.428571428571428,1.1818181818181817,0.714285714285714,0.714285714285714,0.846153846153846,0.846153846153846
CHP.L^H01,-1.0,12.0,0.4231991833582803,0.2809267344402307,0.628644867181764,0.1138076625002212,2.0,0.7768744354110206,0.5301879091208629,2.971640532084132e-10,0.0368914423949198,0.4002972491233266,-0.0529529293505914,0.7718367430430879,0.0485688248688637,-0.0082712985467924,0.0878322022142424,0.4168029311940227,0.056910569105691,0.0,0.0,0.0379746835443037,0.1770334928229666,0.1770334928229666,0.0982142857142855,0.0250000000000001,0.0081967213114753,0.004081632653061,-0.0390625,-0.0390625,0.0603448275862068,0.0603448275862068,-0.0786516853932584,-0.111913357400722,-0.111913357400722,-0.1517241379310344,-0.0820895522388059,0.0379746835443037,0.0379746835443037,0.0250000000000001,0.1284403669724769,0.2615384615384615,0.2746113989637306,0.3015873015873016,0.3085106382978724,0.3297297297297297,0.3297297297297297,0.2118226600985222,0.1549295774647887,0.1081081081081078,0.1941747572815533,0.2424242424242424,0.2424242424242424,0.248730964467005,0.1941747572815533,0.0207468879668049,-0.0040485829959514,0.0336134453781513,0.074235807860262,0.074235807860262,0.1388888888888888,0.1941747572815533,0.2299999999999999,0.1770334928229666,0.1658767772511848,0.1884057971014494,0.2299999999999999
CHS.L^B11,-1.0,20.0,0.1523396100407961,-0.0275056333888507,1.2595974468438988,-0.4635392957087713,2.0,1.2238589211618254,0.0267384368402236,9.417994042343692e-11,-0.1502590673575129,0.0042248000116145,0.2215390475154054,-0.8854291308723584,0.0307287706183709,1.109374005980024,0.1093740059800242,1.3033629008225092,0.1015037593984962,0.0191570881226055,0.0191570881226055,0.0472440944881891,0.0472440944881891,0.0472440944881891,0.0390625,0.0390625,0.0946502057613167,0.1319148936170213,0.2606635071090049,0.2606635071090049,0.5375722543352601,0.5375722543352601,0.5287356321839081,0.6521739130434783,0.6521739130434783,0.9000000000000001,1.273504273504274,1.5825242718446604,1.5825242718446604,1.3333333333333337,1.2542372881355934,2.367088607594937,2.8550724637681166,2.8550724637681166,3.092307692307692,2.746478873239437,2.746478873239437,2.6438356164383565,2.41025641025641,2.546666666666667,2.8000000000000003,3.75,4.115384615384616,4.115384615384616,3.836363636363636,2.41025641025641,2.2439024390243905,2.746478873239437,2.746478873239437,2.5945945945945947,2.546666666666667,2.022727272727273,1.9887640449438204,2.0930232558139537,2.2839506172839505,2.5,2.5
CHW.L^J15,-1.0,20.0,0.061632707196976,0.1021098249568915,1.539718694825526,0.2654245105130443,2.0,0.0308499117710113,-0.0255217401210813,2.9496915139978382e-09,0.086038961038961,0.0075793999480522,0.0901127322819151,-0.304760249476914,1.3047602494769142,0.1997797717763292,0.304760249476914,0.6526460877876298,0.0,0.25,0.25,0.3333333333333335,0.25,0.25,0.25,0.3333333333333335,0.3333333333333335,0.25,0.25,0.25,0.1764705882352941,0.1764705882352941,-0.1666666666666666,-0.2452830188679244,-0.2452830188679244,-0.3103448275862068,-0.2452830188679244,0.0,0.0,0.0,-0.0243902439024389,-0.0243902439024389,0.0,0.8181818181818183,1.0,1.0,1.0,1.0,1.0,1.666666666666667,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.2903225806451615,0.2903225806451615,0.25,0.1764705882352941,0.4814814814814814,0.7391304347826086,0.1764705882352941,0.0526315789473683,0.0,0.0,-0.0243902439024389,-0.069767441860465,-0.069767441860465,-0.375
CIA.L^F98,-1.0,12.0,0.1893173234764041,0.0370994782260863,6.414053703460265,2.317512147743995,2.0,0.5639724242753229,0.237028492328983,8.278582077482163e-08,0.7512355848434925,0.0251168023142355,0.1576673427476982,3.4057509606678464,0.4497554827113378,-0.1943057384582721,0.4497554827113378,1.0269584248516332,-0.0354609929078012,-0.0472972972972973,-0.0472972972972973,0.0444444444444442,0.052238805970149,0.052238805970149,0.0601503759398494,0.0763358778625953,0.0601503759398494,0.0367647058823528,-0.0342465753424657,-0.0342465753424657,-0.0408163265306122,-0.0784313725490196,-0.1607142857142857,-0.6384615384615384,-0.6384615384615384,-0.6560975609756097,-0.672093023255814,-0.5959885386819485,-0.5959885386819485,-0.5901162790697674,-0.5714285714285714,-0.5361842105263158,-0.5154639175257733,-0.4909747292418772,-0.4659090909090909,-0.4738805970149254,-0.4738805970149254,-0.4659090909090909,-0.4597701149425287,-0.4618320610687023,-0.3842794759825327,-0.3733333333333334,-0.3733333333333334,-0.2539682539682539,-0.2539682539682539,-0.2459893048128343,-0.25,-0.1075949367088608,-0.0844155844155845,-0.0903225806451614,-0.0536912751677852,-0.0536912751677852,-0.06,-0.0844155844155845,-0.1349693251533742,0.1015625,0.1015625
CITY.L^A23,-1.0,20.0,-0.1843990686011106,-0.0606853815539944,0.6273480703786696,-0.5784251125331437,2.0,-0.5482118605703938,-0.0007892270507571,1.3726978785720554e-13,-0.1875,0.0064929249507433,-0.1486920832715224,1.612606395215091,-11.0126063952151,-1.612606395215091,-1.612606395215091,1.3033629008225092,-0.0555555555555555,-0.0999999999999999,-0.0999999999999999,0.0344827586206897,0.0465116279069768,0.0465116279069768,0.0227272727272727,0.0112359550561798,-0.0322580645161291,0.0843373493975905,-0.0526315789473683,-0.0526315789473683,-0.0526315789473683,-0.0624999999999998,0.0465116279069768,0.125,0.125,0.0344827586206897,0.0344827586206897,0.0112359550561798,0.0112359550561798,0.1842105263157893,0.1688311688311687,0.1999999999999999,0.2162162162162162,0.6363636363636362,0.8,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.8367346938775511,0.8,0.9148936170212768,1.1951219512195124,1.1951219512195124,1.1951219512195124,1.1951219512195124,0.9565217391304348,0.8750000000000002,0.9565217391304348,1.1428571428571428,1.0,0.9565217391304348,1.0,0.8,1.0,0.8750000000000002,0.6363636363636362,1.0
