firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BGE.L^I02,13.0,0.046162310344664,0.1877381531986464,2.7601634514002584,-0.0116393504709204,0.1046986662370392,0.2136067257121266,3.838723070406867e-09,-0.003772965879265,0.0388156116162262,0.005123198812386,0.9449150397283804,0.1244861265578307,-0.0480832394555188,0.0583522667858127,0.3675627484390386,0.1923076923076923,0.0,-0.2352941176470588,-0.2352941176470588,-0.35,-0.35,-0.3809523809523809,-0.3809523809523809,-0.409090909090909,-0.4222222222222221,-0.4583333333333332,-0.4222222222222221,-0.3953488372093022,-0.3658536585365853,-0.3809523809523809,-0.3809523809523809,-0.4222222222222221,-0.409090909090909,-0.3333333333333333,-0.2121212121212121,-0.2777777777777777,-0.35,-0.2121212121212121,-0.2571428571428571,-0.3658536585365853,-0.4222222222222221,-0.3953488372093022,-0.35,-0.3809523809523809,-0.3333333333333333,-0.2352941176470588,-0.2352941176470588,-0.3157894736842105,-0.2972972972972972,-0.2352941176470588,-0.3157894736842105,-0.1875,-0.35,-0.35,-0.4347826086956522,-0.3658536585365853,-0.3953488372093022,-0.48,-0.4901960784313726,-0.4222222222222221,-0.4468085106382978,-0.48,-0.5,-0.6578947368421053
BIBY.L^F97,8.0,-0.0383321483870566,0.17529206710483,2.2928498576437844,0.1018004412908496,0.0285644501434939,-0.1300987226182876,1.1924411143748845e-08,0.0329992289899767,0.003355850767244,-0.0768573182371827,0.0998288791135072,0.0766964364135013,-0.0199183712987963,0.0667349845605185,0.7628144336812358,0.1,-0.2424242424242424,-0.3333333333333333,-0.3333333333333333,-0.3055555555555556,-0.3975903614457831,-0.2424242424242424,-0.2424242424242424,-0.3902439024390244,-0.4117647058823529,-0.4623655913978495,-0.4791666666666666,-0.3506493506493506,-0.4565217391304348,-0.5798319327731092,-0.5798319327731092,-0.6031746031746033,-0.6062992125984252,-0.5867768595041323,-0.5614035087719298,-0.5833333333333333,-0.5689655172413792,-0.6402877697841727,-0.6621621621621622,-0.673202614379085,-0.6987951807228916,-0.7005988023952096,-0.7093023255813953,-0.7282608695652174,-0.7252747252747254,-0.7222222222222222,-0.7159090909090908,-0.7058823529411764,-0.7109826589595376,-0.7041420118343196,-0.6666666666666667,-0.6575342465753424,-0.6855345911949686,-0.6855345911949686,-0.6710526315789473,-0.6268656716417911,-0.5370370370370371,-0.5689655172413792,-0.5798319327731092,-0.5495495495495496,-0.5454545454545454,-0.5283018867924529,-0.6031746031746033,-0.6183206106870229
BID.L^G04,14.0,-0.0050842377924775,0.1956442430875478,4.1644958615445,-0.1008263957626579,1.2413890991672978,0.2541515315730999,8.093778100847114e-10,-0.032683486238532,0.1412882923383213,-0.369525522202241,23.62585681523296,0.3546831880014319,0.175349923128773,0.5791977511082281,1.3033629008225092,-0.1111111111111111,-0.0689655172413792,0.1020408163265307,0.1020408163265307,0.08,0.08,0.588235294117647,0.588235294117647,0.5000000000000002,0.5428571428571431,0.6363636363636365,0.8620689655172415,0.741935483870968,0.6363636363636365,1.076923076923077,1.076923076923077,0.8000000000000003,0.741935483870968,0.741935483870968,1.4545454545454546,1.2500000000000004,1.076923076923077,1.2500000000000004,1.076923076923077,0.6875,0.588235294117647,0.5000000000000002,1.076923076923077,1.0,1.076923076923077,0.4210526315789473,0.3846153846153846,0.3170731707317074,0.2272727272727273,0.3170731707317074,0.1999999999999999,0.2558139534883721,0.2272727272727273,0.2272727272727273,0.1250000000000002,0.1739130434782609,0.4594594594594596,0.2272727272727273,0.1999999999999999,0.1250000000000002,-0.0357142857142857,-0.129032258064516,-0.15625,-0.2285714285714284
BION.L^A08,12.0,-0.1955048033351459,0.0824301452029575,1.0875128954411852,-2.65482295239571,0.1660164132920759,-0.0157904252968238,3.7173524859582395e-12,-0.8605769230769231,-0.3096972992568425,-0.32885073441842,0.0150675195451314,-0.0548685145700071,0.0752690711171921,-0.0150675195451314,-0.2672221424801927,-0.0222222222222222,-0.0999999999999999,-0.1818181818181818,-0.1818181818181818,-0.1089108910891089,0.0,0.2857142857142858,0.2857142857142858,0.40625,0.5,0.607142857142857,0.5789473684210529,0.5,0.5254237288135595,0.6666666666666665,0.6666666666666665,0.6666666666666665,1.25,1.6470588235294117,1.903225806451613,2.333333333333333,2.9130434782608696,2.9130434782608696,1.903225806451613,1.6470588235294117,1.6470588235294117,2.333333333333333,2.333333333333333,2.9130434782608696,3.090909090909091,3.090909090909091,3.090909090909091,2.7500000000000004,2.6,2.6,2.333333333333333,1.8125,1.3684210526315788,1.3684210526315788,1.25,1.25,1.0,1.0,1.0930232558139537,1.5714285714285716,1.5,1.1428571428571428,1.1951219512195124,1.0930232558139537
BKB.L^I02,13.0,0.1285028022417932,0.128353781852501,3.519344260334889,0.5371940227657783,0.0886408404464871,0.3639439533571377,3.732389435304808e-08,0.1741346927823988,0.1034827862289832,0.1356176216527496,1.824676328059485,0.1703225361941689,-4.046345705890552,0.2298290673988132,0.5113672625236638,-0.0160550458715597,-0.031111111111111,-0.0782241014799154,-0.0782241014799154,-0.1065573770491802,-0.117408906882591,-0.0821052631578946,-0.0821052631578946,-0.0973084886128363,-0.0973084886128363,-0.1314741035856572,-0.1297405189620757,-0.110204081632653,-0.1083844580777094,-0.1028806584362139,-0.1028806584362139,0.013953488372093,-0.0113378684807256,-0.0135746606334841,0.1503957783641161,0.0331753554502372,0.0845771144278608,0.2711370262390671,0.1413612565445028,0.0283018867924529,0.0163170163170163,0.0069284064665127,0.0186915887850467,-0.0022883295194507,0.0092592592592593,0.0258823529411764,0.0163170163170163,0.0430622009569379,0.0765432098765432,0.1295336787564767,0.1626666666666667,0.1657754010695187,0.1783783783783783,0.1783783783783783,0.2492836676217764,0.5298245614035089,0.6390977443609023,0.5627240143369177,0.6452830188679246,0.6148148148148149,0.6390977443609023,0.5406360424028269,0.535211267605634,0.5683453237410074
BKGH.L,35.0,0.0412890690225723,0.1349190428428141,0.4943400615519882,0.370648254488274,0.062561780555467,-0.1228450109314196,1.2588706620719402e-07,0.120147874306839,0.0256842297008061,0.0219608297601113,14.005586837930611,0.0533733422969691,-0.0515514607444275,0.0861158432708687,0.3870626780840734,0.062814070351759,-0.0546318289786222,-0.1776859504132231,-0.1776859504132231,-0.2670349907918968,-0.2683823529411765,-0.1155555555555555,-0.1155555555555555,-0.0892448512585812,-0.0995475113122171,-0.0850574712643676,-0.0245098039215686,0.0050505050505049,0.0310880829015545,0.052910052910053,0.052910052910053,0.1055555555555556,0.1371428571428572,0.2838709677419355,0.5133079847908746,0.5920000000000001,0.6244897959183673,1.0729166666666663,0.7767857142857142,0.4113475177304966,0.2476489028213166,0.1705882352941177,0.6936170212765957,0.3049180327868852,0.4850746268656716,0.5920000000000001,0.4850746268656716,0.3537414965986394,0.1775147928994083,0.2134146341463414,0.2634920634920634,0.2922077922077921,0.2715654952076678,0.2715654952076678,0.1705882352941177,0.3006535947712418,0.6378600823045266,0.5669291338582676,0.6722689075630253,0.768888888888889,0.9702970297029704,1.01010101010101,0.8090909090909089,0.8341013824884793
BKSC.L^B00,3.0,-0.0973123393863672,0.1319653330036947,4.354231370322351,0.01301659887557,0.0456216577540106,-0.0309972241291824,1.308818851142881e-09,0.0042194092827004,-0.0343446963781181,-0.2028731518278084,0.2106453444073086,-0.1364038488510721,-0.2106453444073086,-0.2106453444073086,0.5563309191629631,0.0,0.0,0.0474308300395256,0.0474308300395256,0.0192307692307691,-0.0111940298507463,0.2045454545454543,0.2045454545454543,0.1521739130434782,0.1777777777777778,0.1674008810572687,0.2325581395348837,0.2740384615384614,0.2740384615384614,0.2926829268292683,0.2926829268292683,0.3451776649746192,0.4324324324324322,0.6562499999999998,0.6358024691358024,0.6562499999999998,0.8275862068965518,0.7207792207792207,0.7207792207792207,0.7096774193548385,0.7785234899328859,0.7549668874172184,0.8402777777777777,0.6562499999999998,0.6878980891719744,0.8150684931506849,0.8027210884353742,0.7320261437908495,0.7207792207792207,0.8402777777777777,0.8794326241134751,0.7549668874172184,0.8661971830985915,0.8661971830985915,1.0229007633587783,1.0229007633587783,1.0229007633587783,0.920289855072464,0.8661971830985915,0.8027210884353742,0.7434210526315788,0.6772151898734176,0.5588235294117647,0.6562499999999998
BLAG.L^H00,4.0,-0.067954586056712,0.5832023415903301,0.3741425357682998,-1.4194481289156895,0.1837051661730833,-0.0291046370369897,3.6889193437282545e-10,-0.460122699386503,-0.549618367636097,-0.2890264542904175,0.3857910028074515,0.1474843939816442,0.0935031483238989,-0.3857910028074515,0.1193128901777012,0.024390243902439,-0.016,0.0250000000000001,0.0250000000000001,-0.2890173410404624,-0.2545454545454545,-0.0238095238095238,-0.0238095238095238,-0.25,-0.2590361445783132,-0.2634730538922155,-0.2115384615384615,-0.2453987730061348,-0.2890173410404624,-0.1689189189189189,-0.1689189189189189,-0.1086956521739129,-0.1575342465753424,-0.1960784313725491,-0.1517241379310344,-0.4029126213592233,-0.4652173913043478,-0.359375,-0.3970588235294118,-0.4508928571428572,-0.4979591836734695,-0.4743589743589743,-0.3756345177664975,-0.3910891089108911,-0.3999999999999999,-0.385,-0.4114832535885167,-0.4434389140271493,-0.4331797235023041,-0.385,-0.3819095477386934,-0.3315217391304348,-0.3756345177664975,-0.3756345177664975,-0.365979381443299,-0.2971428571428571,-0.0610687022900764,-0.088888888888889,-0.1338028169014083,-0.1517241379310344,-0.0681818181818182,-0.2807017543859649,-0.3560209424083769,-0.3626943005181346
BLCK.L^H00,11.0,-0.0273915461624026,0.2788909127706941,1.4872269606183803,0.0293803231762866,0.0633787101093505,-0.0215690420807781,1.2053043290120592e-12,0.0095238095238095,0.0147385984427141,-0.1774253043157506,0.2622755002596076,0.0047954587878683,-0.0354754123427119,0.0176683002321383,0.3655773990111916,0.015625,-0.039039039039039,-0.044776119402985,-0.044776119402985,-0.044776119402985,-0.044776119402985,-0.0532544378698224,-0.0532544378698224,-0.0857142857142856,-0.111111111111111,-0.072463768115942,-0.044776119402985,-0.039039039039039,-0.0153846153846153,-0.0153846153846153,-0.0153846153846153,-0.0153846153846153,-0.0303030303030301,-0.0303030303030301,0.015873015873016,0.015873015873016,0.0,-0.0857142857142856,-0.0857142857142856,-0.0857142857142856,-0.072463768115942,-0.072463768115942,-0.0588235294117646,-0.0588235294117646,-0.1061452513966479,-0.1794871794871794,-0.2643678160919539,-0.3305439330543933,-0.3305439330543933,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.36,-0.36,-0.36,-0.36,-0.372549019607843,-0.372549019607843,-0.372549019607843,-0.372549019607843,-0.372549019607843,-0.372549019607843,-0.3846153846153846,-0.3469387755102041
BLEL.L^I93,15.0,-0.0476269434094765,-0.0047342637190729,2.663596678088941,-0.5820630063226602,0.6632248593100074,-0.0513865783413011,7.893093081815562e-10,-0.1886792452830188,-0.1059536117667713,-0.2245800392247627,0.1604210928957204,-0.0877199582240564,0.2218180766578411,-0.1604210928957204,1.3033629008225092,0.0909090909090908,0.1282051282051282,0.0731707317073171,0.0731707317073171,0.1282051282051282,0.0731707317073171,0.0476190476190476,0.0476190476190476,-0.0434782608695653,0.0731707317073171,0.1578947368421053,0.6923076923076923,0.2941176470588234,0.2571428571428573,0.9130434782608694,0.9130434782608694,0.76,0.6296296296296295,0.4193548387096775,0.4193548387096775,0.4193548387096775,0.3333333333333332,0.4193548387096775,-0.169811320754717,-0.4054054054054054,-0.4761904761904761,-0.5463917525773196,-0.5217391304347827,-0.5728155339805825,-0.5963302752293578,-0.6140350877192982,-0.6363636363636364,-0.6036036036036037,-0.5925925925925926,-0.5809523809523809,-0.4698795180722891,-0.4133333333333333,-0.5164835164835164,-0.5164835164835164,-0.2903225806451612,-0.3230769230769231,0.0,-0.0833333333333332,-0.0434782608695653,0.0476190476190476,0.3333333333333332,0.2941176470588234,0.0232558139534884,0.1282051282051282
BLEN.L^G93,4.0,0.1075455333911535,0.1119319453772106,2.5316013955600702,-0.1407292790796921,-0.0344062153163151,-0.0098765432098765,7.93748074413368e-10,-0.0456182472989194,0.0121422376409366,0.0258503401360543,-0.0509156598868328,0.0817307692307693,-0.0718200944928391,0.0817307692307693,0.7855885977560328,-0.2103559870550161,-0.0636363636363636,-0.1295774647887324,-0.1295774647887324,-0.1392757660167131,-0.1146131805157594,-0.019047619047619,-0.019047619047619,-0.1534246575342466,-0.0462962962962963,-0.3056179775280899,-0.3562499999999999,-0.2729411764705882,-0.429889298892989,-0.4511545293072824,-0.4511545293072824,-0.478920741989882,-0.4482142857142857,-0.3668032786885246,-0.3208791208791208,-0.3668032786885246,-0.3941176470588234,-0.3253275109170306,-0.3326133909287257,-0.382,-0.4559859154929577,-0.3732251521298174,-0.346723044397463,-0.2896551724137931,-0.2695035460992908,-0.2236180904522613,-0.2695035460992908,-0.2332506203473946,-0.2137404580152672,-0.1603260869565218,-0.6670258620689655,-0.6334519572953736,-0.6103404791929382,-0.6103404791929382,-0.6002587322121604,-0.5696378830083566,-0.4672413793103448,-0.485,-0.5353383458646617,-0.5422222222222222,-0.5455882352941177,-0.5678321678321678,-0.5880000000000001,-0.6364705882352941
BLEY.L^B19,27.0,-0.0514835920613087,-0.0275411366553856,0.3152805717552575,-0.4627400900265149,-0.0495280976707939,-0.0370613150463896,3.1687238050110574e-13,-0.15,0.0041265474552956,-0.0540479164301125,-0.1276477146042363,0.931995540691193,-0.1201631435393714,0.1276477146042363,1.3033629008225092,0.0,0.1666666666666667,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,-0.2222222222222221,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,0.0,-0.2222222222222221,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.0,0.1666666666666667,0.7500000000000002,0.7500000000000002,0.1666666666666667,0.7500000000000002,0.7500000000000002,0.4000000000000001,0.1666666666666667,0.1666666666666667,0.4000000000000001,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.4000000000000001,0.1666666666666667,0.1666666666666667,0.1666666666666667,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.0,-0.1249999999999998
BLGH.L^G03,4.0,-0.2311621510599917,-0.1432176528778794,2.244394050643438,-0.8864303834263199,-0.1080750563687087,-0.7019456981593077,1.3239929094420006e-10,-0.2873417721518988,-0.1719562072475934,-0.3391563841201717,-0.5376262536642672,0.0337661097048455,0.0945316207481996,-0.2116596288211689,1.3033629008225092,0.1159420289855073,-0.1153846153846155,-0.1096774193548387,-0.1096774193548387,-0.1585365853658537,-0.2114285714285715,0.1039999999999998,0.1039999999999998,0.1039999999999998,0.078125,0.069767441860465,0.1794871794871795,0.1694915254237288,0.2660550458715593,0.4226804123711338,0.4226804123711338,0.2897196261682242,0.2545454545454544,0.4375,0.586206896551724,0.3939393939393938,0.3018867924528301,0.3663366336633662,0.2545454545454544,-0.1320754716981133,-0.1976744186046511,-0.142857142857143,0.0222222222222221,-0.1210191082802548,-0.08,0.2212389380530974,0.121951219512195,0.0454545454545454,0.1039999999999998,0.1794871794871795,0.1999999999999999,0.3799999999999999,0.1499999999999999,0.1499999999999999,0.1896551724137931,0.1694915254237288,0.4999999999999998,0.6829268292682926,0.6829268292682926,0.7922077922077921,0.7692307692307689,0.4680851063829787,0.1999999999999999,0.1499999999999999
BLK.L^B04,15.0,0.0046990185230424,0.1734450624864552,1.38878230447674,-0.1561201383355314,0.0225375326955462,0.0289595355005195,9.256935566868003e-11,-0.0506072874493927,-0.0479098708129158,-0.0072456813819577,0.6695248220962708,0.1119709270502275,-0.038676045339012,0.025050397248903,0.3539564118181312,0.0216346153846154,-0.0436781609195401,-0.1510204081632653,-0.1510204081632653,-0.1922330097087379,-0.2121212121212121,-0.0714285714285715,-0.0714285714285715,-0.0211764705882352,-0.1034482758620688,-0.1242105263157894,-0.0734966592427617,-0.0857142857142856,-0.140495867768595,-0.111111111111111,-0.111111111111111,-0.2061068702290076,-0.2224299065420559,-0.1242105263157894,0.0271604938271605,0.04,0.04,0.1063829787234043,0.0890052356020942,-0.0392609699769053,0.0426065162907267,0.0976253298153033,0.2567975830815709,0.2567975830815709,0.3206349206349208,0.3,0.3774834437086092,0.368421052631579,0.4910394265232976,0.581749049429658,0.6061776061776063,0.7552742616033754,0.9082568807339448,0.9082568807339448,1.019417475728155,1.019417475728155,1.6496815286624202,1.4327485380116962,1.9295774647887325,1.9714285714285715,1.9714285714285715,1.736842105263158,1.2010582010582014,1.2010582010582014
BLKA.L^B10,21.0,-0.2183203931903981,-0.4632740035096515,0.2392217873398657,-1.309432389043855,-0.1406710091906844,0.1050653660096749,1.555032329243405e-12,-0.4244604316546763,-0.0662084194030914,-0.5554952018830346,-0.1475302788372968,-0.0482471656077495,-0.0741244405639961,-0.3447141394940782,1.3033629008225092,0.1666666666666667,-0.027027027027027,-0.0526315789473684,-0.0526315789473684,-0.1627906976744186,-0.0769230769230769,0.2413793103448276,0.2413793103448276,-0.0526315789473684,-0.0526315789473684,-0.1428571428571429,-0.0526315789473684,-0.1627906976744186,-0.1818181818181818,0.0909090909090908,0.0909090909090908,-0.027027027027027,-0.0769230769230769,0.125,0.161290322580645,-0.027027027027027,0.5652173913043477,0.7999999999999998,0.5,0.3333333333333332,0.125,0.0285714285714286,0.5,0.3333333333333332,0.0909090909090908,-0.027027027027027,-0.027027027027027,0.0909090909090908,0.0,0.5652173913043477,0.3846153846153846,0.2857142857142856,0.0285714285714286,0.0285714285714286,-0.027027027027027,-0.027027027027027,0.0909090909090908,-0.027027027027027,-0.0526315789473684,-0.1627906976744186,-0.3207547169811321,-0.3684210526315788,-0.4285714285714286,-0.5068493150684932
BLND.L,35.0,-0.1576915261125787,-0.3544433094994892,-0.381832146881827,0.0533557755795772,-0.1795177136052396,-0.0055812927421129,9.923358337728021e-09,0.0172955974842767,-0.1083926031294452,-0.1106465101318752,1.5922249793217536,-0.5922249793217536,-1.5922249793217536,-1.5922249793217536,1.3033629008225092,0.0601503759398496,0.0527704485488127,0.0,0.0,-0.111358574610245,-0.0972850678733031,-0.1053811659192824,-0.1053811659192824,-0.0172413793103446,0.0555555555555555,0.05,0.1083333333333333,0.2239263803680982,0.3389261744966443,0.5647058823529414,0.5647058823529414,0.697872340425532,0.9090909090909094,1.1,1.1111111111111112,1.2542372881355934,1.7142857142857144,1.695945945945946,1.3063583815028903,0.9752475247524752,0.8909952606635074,0.9752475247524752,1.2800000000000002,0.6694560669456067,0.4888059701492537,0.5708661417322836,0.4199288256227758,0.303921568627451,0.2547169811320755,0.2912621359223302,0.3525423728813559,0.4301075268817205,0.3758620689655174,0.3758620689655174,0.4000000000000001,0.2666666666666668,0.3711340206185567,0.4562043795620438,0.3806228373702423,0.4615384615384617,0.6285714285714286,0.4250000000000002,0.2954545454545454,0.2586750788643535
BLOC.L^G00,11.0,-0.0815700821378553,-0.0913766615456549,0.4359916625471081,-0.2019897218369709,-0.0988275603619037,-0.212576208985261,1.4213234300194489e-12,-0.0654761904761905,-0.0644611832393353,-0.0404450261780103,-0.54258050912326,0.0886680362472134,-0.1200075529684466,-0.092074592074592,1.3033629008225092,0.0606060606060605,-0.043478260869565,-0.108108108108108,-0.108108108108108,-0.1538461538461538,0.0,0.3750000000000002,0.3750000000000002,0.1785714285714286,0.2941176470588236,0.1379310344827586,0.2941176470588236,0.1186440677966103,0.0819672131147541,0.4347826086956521,0.4347826086956521,0.6499999999999999,0.6097560975609757,0.5348837209302326,0.5714285714285716,0.6923076923076923,1.0,0.6499999999999999,0.3750000000000002,-0.043478260869565,-0.1645569620253164,-0.095890410958904,-0.043478260869565,-0.1538461538461538,-0.2048192771084336,-0.25,-0.2747252747252747,-0.3399999999999999,-0.3592233009708737,-0.4,-0.4358974358974358,-0.4499999999999999,-0.4406779661016948,-0.4406779661016948,-0.3465346534653465,-0.3465346534653465,-0.3265306122448979,-0.3888888888888889,-0.3592233009708737,-0.3195876288659793,-0.2666666666666666,-0.3052631578947368,-0.4923076923076923,-0.484375
BMAH.L^I00,11.0,-0.0198263957388044,0.1322821189995339,2.0338233133845143,-0.0125202915169694,-0.3393808678000507,-0.0620672478206699,1.677334675937805e-07,-0.0040585282494927,-0.0103077530084829,0.1879673691366417,0.1505176375619562,-0.0337745249882488,-0.0124969432075174,0.0375735786542596,1.426557476379705,0.0117508813160986,-0.0150462962962963,0.0403422982885086,0.0403422982885086,0.0228365384615383,0.0094899169632265,0.0980645161290323,0.0980645161290323,0.1023316062176165,0.0938303341902313,0.0664160401002504,0.1453566621803499,0.1852367688022285,0.2019774011299435,0.1346666666666667,0.1346666666666667,0.1868898186889818,0.2191977077363895,0.1546811397557665,0.2796992481203006,0.3338557993730406,0.3550955414012737,0.5557586837294333,0.5906542056074766,0.4375,0.3507936507936509,0.4375,0.5817843866171004,0.6271510516252388,0.6556420233463036,0.8106382978723403,0.5730129390018484,0.5142348754448398,0.4851657940663174,0.4278523489932886,0.4929824561403508,0.5876865671641789,0.5008818342151675,0.5008818342151675,0.4571917808219179,0.5305755395683454,0.7088353413654616,0.6751968503937007,0.8067940552016986,0.8183760683760684,0.7915789473684209,0.5966228893058161,0.3012232415902141,0.346518987341772
BMK.L^G04,15.0,-0.1793269093300546,0.0129689071529813,0.0925256428858126,-0.8413456182300271,-0.297223979271814,-0.0420592891334644,3.850023638393201e-11,-0.2727272727272727,-0.0066293998227203,-0.006161686356266,0.1611082895999096,0.8388917104000904,-0.1611082895999096,-0.1611082895999096,-0.4935107857698155,-0.0322580645161291,-0.0606060606060606,-0.1388888888888888,-0.1388888888888888,-0.2051282051282051,-0.1842105263157895,6.75,6.75,6.75,6.75,6.75,6.75,6.75,14.5,9.333333333333334,9.333333333333334,9.333333333333334,9.333333333333334,14.5,14.5,9.333333333333334,6.75,6.75,6.75,6.75,6.75,5.199999999999999,6.75,6.75,5.199999999999999,5.199999999999999,5.199999999999999,5.199999999999999,5.199999999999999,6.75,5.199999999999999,4.166666666666667,2.1,2.1,2.4444444444444446,2.4444444444444446,2.1,1.5833333333333337,1.8181818181818183,1.8181818181818183,1.8181818181818183,1.3846153846153846,1.3846153846153846,1.214285714285714
BNBL.L^I93,19.0,0.0510113805444967,-0.0622934581963891,4.346691109931756,0.2766027261058632,-0.4201717683329664,0.1507965295818827,5.436164010632429e-10,0.0896624472573839,0.0134515623114971,0.0712260807937632,0.5025204076856362,-1.4539717530257954,-0.0398117060567042,0.0156299241230516,1.3033629008225092,0.0060240963855422,-0.092896174863388,-0.0404624277456647,-0.0404624277456647,0.1690140845070422,0.1690140845070422,0.4434782608695653,0.4434782608695653,0.5229357798165135,0.6435643564356435,0.6599999999999999,0.8863636363636362,0.8241758241758241,0.7849462365591395,1.3714285714285714,1.3714285714285714,1.477611940298507,1.5538461538461537,3.048780487804878,2.7727272727272725,2.6086956521739126,2.192307692307692,1.6349206349206349,1.5151515151515147,1.0749999999999995,0.9761904761904764,0.9529411764705882,0.908045977011494,0.8043478260869563,0.693877551020408,0.7849462365591395,1.0,0.8241758241758241,0.693877551020408,0.7473684210526317,0.6767676767676767,0.6767676767676767,0.5809523809523809,0.5809523809523809,0.6767676767676767,0.8863636363636362,1.0749999999999995,1.0493827160493825,1.1282051282051282,0.9302325581395348,1.0493827160493825,0.8863636363636362,0.5809523809523809,0.693877551020408
BND.L^B05,16.0,0.026502622583279,0.2027664395094815,0.443588097014461,0.2974586374457635,0.0627036395147314,0.2737913937812861,4.9202438769586806e-11,0.0964230171073094,0.0126838922180549,-0.0277671523455158,0.3393544334554401,0.1581595218609119,0.0274157378871626,0.0517565086782376,0.5101180171339404,-0.0641711229946524,0.0274725274725275,0.106508875739645,0.106508875739645,0.0935672514619883,0.0747126436781608,0.0625,0.0625,0.2222222222222223,0.1835443037974684,0.2142857142857144,0.3262411347517733,0.3262411347517733,0.2986111111111111,0.3169014084507044,0.3169014084507044,0.2550335570469799,0.2466666666666668,0.4274809160305344,0.5327868852459017,0.6260869565217393,0.496,0.5080645161290323,0.6120689655172415,0.4496124031007753,0.4384615384615384,0.406015037593985,0.5583333333333336,0.4609375,0.4609375,0.5080645161290323,0.7,0.7476635514018692,0.7314814814814814,0.6846846846846846,0.6403508771929827,0.669642857142857,0.4496124031007753,0.4496124031007753,0.3955223880597014,0.5847457627118646,0.7155963302752293,0.496,0.375,0.375,0.272108843537415,0.272108843537415,0.0331491712707183,0.0163043478260869
BNZL.L,34.0,0.2182567014801589,0.1459640202282587,2.0962724981456704,0.2098594512591903,0.2345841462861291,0.392968715345464,2.805753618911799e-06,0.0680272108843537,0.0567886310285208,0.2109282717608243,0.8198805334030125,-0.0157189398630393,0.0132018937170401,0.1705768538954409,0.4401322443334021,0.0810810810810811,-0.0632911392405063,-0.159090909090909,-0.159090909090909,-0.1242603550295857,-0.0807453416149068,0.0496453900709219,0.0496453900709219,0.0422535211267605,0.0206896551724138,0.034965034965035,0.1127819548872179,0.1472868217054264,0.15625,0.0882352941176469,0.0882352941176469,0.1297709923664121,0.1297709923664121,0.2436974789915966,0.3577981651376145,0.4653465346534653,0.48,0.6818181818181819,0.8499999999999999,0.48,0.3097345132743363,0.3454545454545452,0.6629213483146068,0.8048780487804879,0.7411764705882353,0.8048780487804879,0.8734177215189873,0.6263736263736264,0.5257731958762888,0.3962264150943395,0.6086956521739129,0.6629213483146068,0.574468085106383,0.574468085106383,0.510204081632653,0.8734177215189873,1.3125,1.176470588235294,1.084507042253521,1.5964912280701755,1.2424242424242422,0.9473684210526316,0.8271604938271604,0.6086956521739129
BOC.L^I06,17.0,0.0088539853811346,0.2522675416265957,1.0725021271363535,-0.9109809976764603,0.1591953679937922,-0.0182363579264235,2.728871684183758e-07,-0.2953000023050504,0.0574312565262792,-0.0493986096296022,0.3996014114775397,-0.1106429696023132,0.0332430569872843,-0.0336387501930303,0.5678684682330223,0.0684736091298146,-0.0070821529745042,-0.0209497206703911,-0.0209497206703911,-0.0084865629420085,-0.0410396716826265,0.0885093167701862,0.0885093167701862,0.0801232665639444,0.1198083067092652,0.0494011976047903,0.0248538011695906,0.0233576642335766,0.0702290076335878,-0.0501355013550135,-0.0501355013550135,-0.0678191489361701,-0.0603217158176944,-0.0848563968668407,-0.0931435963777491,-0.0084865629420085,-0.0042613636363636,0.1491803278688523,0.1821247892074198,0.0919003115264798,0.0400593471810089,-0.0182072829131652,0.0669710806697108,0.0718654434250765,0.0817901234567899,0.1491803278688523,0.2149046793760831,0.2319859402460455,0.1324717285945071,0.1270096463022507,0.2065404475043029,0.2385159010600706,0.2298245614035086,0.2298245614035086,0.269927536231884,0.2676311030741409,0.342911877394636,0.445360824742268,0.3826429980276133,0.4946695095948825,0.5140388768898487,0.430612244897959,0.1821247892074198,0.1605960264900661
