firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BKSC.L^B00,-1.0,3.0,-0.0973123393863672,0.1319653330036947,4.354231370322351,0.01301659887557,0.0456216577540106,-0.0309972241291824,1.308818851142881e-09,0.0042194092827004,-0.0343446963781181,-0.2028731518278084,0.2106453444073086,-0.1364038488510721,-0.2106453444073086,-0.2106453444073086,0.5563309191629631,0.0753424657534247,-0.0068027210884353,-0.0457516339869281,-0.0519480519480519,0.0138888888888888,0.0354609929078013,-0.033112582781457,0.028169014084507,0.028169014084507,0.1145038167938929,0.1145038167938929,0.1145038167938929,0.0579710144927536,0.028169014084507,-0.0068027210884353,-0.0394736842105263,-0.0759493670886076,-0.1411764705882353,-0.0875,-0.0266666666666667,0.020979020979021,-0.0580645161290322,-0.0394736842105263,-0.0759493670886076,-0.070063694267516,-0.070063694267516,-0.0457516339869281,-0.1657142857142857,-0.1657142857142857,-0.1657142857142857,-0.1511627906976744,-0.1511627906976744,-0.1978021978021978,-0.2435233160621761,-0.1978021978021978,-0.1657142857142857,-0.1511627906976744,-0.1511627906976744,-0.1657142857142857,-0.1888888888888888,-0.2512820512820513,-0.2807881773399014,-0.2435233160621761,-0.231578947368421,-0.2772277227722772,-0.2108108108108108,-0.2588832487309644,-0.27,-0.3209302325581395
BLAG.L^H00,-1.0,4.0,-0.067954586056712,0.5832023415903301,0.3741425357682998,-1.4194481289156895,0.1837051661730833,-0.0291046370369897,3.688919343728255e-10,-0.460122699386503,-0.549618367636097,-0.2890264542904175,0.3857910028074515,0.1474843939816442,0.0935031483238989,-0.3857910028074515,0.1193128901777012,0.0249999999999999,-0.0430622009569376,-0.0950226244343891,-0.0783410138248847,0.0,0.0050251256281406,0.0869565217391303,0.015228426395939,0.015228426395939,0.0309278350515465,0.1428571428571428,0.5267175572519083,0.4814814814814814,0.4084507042253522,0.3793103448275863,0.5151515151515151,0.1695906432748537,0.0471204188481675,0.0362694300518136,0.1173184357541898,0.1904761904761904,0.1428571428571428,0.075268817204301,0.075268817204301,0.1235955056179776,0.1560693641618498,0.1299435028248587,0.015228426395939,-0.0338164251207728,0.0256410256410257,0.0928961748633878,0.1111111111111111,0.0471204188481675,0.0638297872340425,0.0362694300518136,0.0471204188481675,0.2578616352201257,0.2269938650306748,0.0638297872340425,0.0526315789473683,0.1494252873563217,0.0928961748633878,0.0638297872340425,0.2195121951219512,0.2658227848101264,0.2578616352201257,0.1904761904761904,0.0928961748633878,0.3513513513513513
BLCK.L^H00,-1.0,11.0,-0.0273915461624026,0.2788909127706941,1.4872269606183803,0.0293803231762866,0.0633787101093505,-0.0122647494184816,1.2053043290120592e-12,0.0095238095238095,0.0147385984427141,-0.1774253043157506,0.2410536341374644,0.0047954587878683,-0.0354754123427119,0.0176683002321383,0.3655773990111916,-0.0820512820512819,-0.1034482758620689,-0.1841004184100418,-0.1841004184100418,-0.1875,-0.1875,-0.1875,-0.2199999999999999,-0.2199999999999999,-0.2199999999999999,-0.2199999999999999,-0.2352941176470587,-0.2352941176470587,-0.2352941176470587,-0.2352941176470587,-0.2352941176470587,-0.2352941176470587,-0.25,-0.2040816326530613,-0.1875,-0.1875,-0.1612903225806452,-0.1034482758620689,0.0,0.0129870129870128,-0.0370370370370369,-0.0370370370370369,-0.1702127659574468,-0.2121212121212121,-0.2121212121212121,-0.2121212121212121,-0.2040816326530613,-0.1958762886597937,-0.1789473684210526,-0.1789473684210526,-0.1034482758620689,-0.0126582278481013,-0.0126582278481013,-0.0051020408163264,-0.0051020408163264,-0.0370370370370369,-0.025,0.0,0.0129870129870128,0.0,-0.0126582278481013,0.0,-0.0126582278481013,-0.0370370370370369
BLEY.L^B19,-1.0,27.0,-0.0514835920613087,-0.0275411366553856,0.3152805717552575,-0.4627400900265149,-0.0495280976707939,-0.0370613150463896,3.1687238050110574e-13,-0.15,0.0041265474552956,-0.0540479164301125,-0.1276477146042363,0.931995540691193,-0.1201631435393714,0.1276477146042363,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,-0.25,-0.25,-0.25,-0.25,0.0,0.0,0.0,0.0,-0.142857142857143,-0.25,-0.142857142857143,-0.25,-0.25,-0.3333333333333333,-0.4,-0.4,-0.4,-0.5,-0.5384615384615385,-0.5384615384615385,-0.5714285714285715,-0.5384615384615385,-0.5714285714285715,-0.5714285714285715,-0.5714285714285715,-0.5714285714285715,-0.5714285714285715,-0.5714285714285715,-0.6,-0.625,-0.625,-0.6,-0.7,-0.625,-0.625,-0.6,-0.625,-0.6470588235294118,-0.7,-0.6842105263157895
BLGH.L^G03,-1.0,4.0,-0.2311621510599917,-0.1432176528778794,2.244394050643438,-0.8864303834263199,-0.1080750563687087,-0.8027140823311992,1.3239929094420006e-10,-0.2873417721518988,-0.1719562072475934,-0.3391563841201717,-0.5684626651332716,0.0337661097048455,0.0945316207481996,-0.2116596288211689,1.3033629008225092,0.3274336283185841,-0.0813008130081301,-0.143939393939394,-0.096,-0.0341880341880341,-0.017391304347826,0.1299999999999999,-0.0583333333333333,-0.0583333333333333,-0.0258620689655172,-0.0423728813559322,0.2282608695652173,0.3780487804878047,0.3780487804878047,0.4675324675324674,0.4487179487179484,0.2021276595744681,-0.017391304347826,-0.0583333333333333,-0.017391304347826,0.0970873786407766,0.0272727272727271,-0.1374045801526718,-0.1691176470588237,-0.1503759398496241,-0.096,-0.1629629629629631,-0.270967741935484,-0.1928571428571428,-0.2466666666666667,-0.4114583333333333,-0.4083769633507853,-0.3825136612021859,-0.3825136612021859,-0.7721774193548387,-0.7749003984063745,-0.729665071770335,-0.7564655172413793,-0.7610993657505286,-0.756989247311828,-0.7488888888888889,-0.769857433808554,-0.7610993657505286,-0.7585470085470085,-0.7543478260869565,-0.7488888888888889,-0.7532751091703057,-0.7460674157303371,-0.730952380952381
BLK.L^B04,-1.0,15.0,0.0046990185230424,0.1734450624864552,1.38878230447674,-0.1561201383355314,0.0225375326955462,0.1217017311207478,9.256935566868003e-11,-0.0506072874493927,-0.0479098708129158,-0.0072456813819577,1.616514109464465,0.1119709270502275,-0.038676045339012,0.025050397248903,0.3539564118181312,-0.0156250000000001,0.0596026490066226,0.0526315789473683,0.1469534050179211,0.2167300380228138,0.2355212355212357,0.3502109704641349,0.4678899082568808,0.4678899082568808,0.5533980582524272,0.5533980582524272,1.038216560509554,0.8713450292397662,1.2535211267605637,1.285714285714286,1.285714285714286,1.1052631578947367,0.6931216931216932,0.6931216931216932,0.7391304347826086,0.8390804597701151,0.5841584158415842,0.4746543778801844,0.4953271028037382,0.5165876777251186,0.8390804597701151,0.6494845360824744,0.2213740458015267,0.167883211678832,0.1636363636363638,0.167883211678832,0.1895910780669145,0.264822134387352,0.2598425196850393,0.2598425196850393,0.4096916299559472,0.5311004784688997,0.509433962264151,0.5686274509803921,0.6842105263157896,0.6243654822335027,0.5841584158415842,0.6753926701570683,0.7391304347826086,0.8285714285714287,0.787709497206704,0.8390804597701151,0.9047619047619048,1.4060150375939848
BLKA.L^B10,-1.0,21.0,-0.2183203931903981,-0.4632740035096515,0.2392217873398657,-1.309432389043855,-0.1406710091906844,0.1308119777715587,1.555032329243405e-12,-0.4244604316546763,-0.0662084194030914,-0.5554952018830346,-0.2774439577427179,-0.0482471656077495,-0.0741244405639961,-0.3447141394940782,1.3033629008225092,-0.108108108108108,0.0,0.1212121212121211,0.0277777777777779,0.6086956521739129,0.4230769230769229,0.3214285714285714,0.0571428571428571,0.0571428571428571,0.0,0.0,0.1212121212121211,0.0,-0.0263157894736841,-0.1395348837209302,-0.3018867924528302,-0.3508771929824561,-0.4126984126984127,-0.4931506849315068,-0.4931506849315068,-0.4931506849315068,-0.4931506849315068,-0.5375000000000001,-0.5647058823529412,-0.5747126436781609,-0.5888888888888889,-0.6021505376344086,-0.6782608695652174,-0.63,-0.6542056074766356,-0.6636363636363637,-0.6782608695652174,-0.6782608695652174,-0.7153846153846154,-0.6782608695652174,-0.6782608695652174,-0.6372549019607843,-0.6782608695652174,-0.6725663716814159,-0.6636363636363637,-0.6725663716814159,-0.704,-0.6967213114754098,-0.6574074074074074,-0.6105263157894737,-0.6105263157894737,-0.6224489795918368,-0.6864406779661016,-0.6185567010309279
BLND.L,-1.0,35.0,-0.1576915261125787,-0.3544433094994892,-0.381832146881827,0.0533557755795772,-0.1795177136052396,-0.0114824619457305,9.92335833772802e-09,0.0172955974842767,-0.1083926031294452,-0.1106465101318752,1.5922249793217536,-0.5922249793217536,-1.5922249793217536,-1.5922249793217536,1.3033629008225092,0.0551181102362206,-0.096085409252669,-0.1699346405228757,-0.2012578616352202,-0.1779935275080906,-0.1389830508474576,-0.089605734767025,-0.1241379310344826,-0.1241379310344826,-0.1087719298245614,-0.1936507936507936,-0.127147766323024,-0.072992700729927,-0.1211072664359862,-0.0695970695970695,0.036734693877551,-0.0928571428571427,-0.1753246753246753,-0.1987381703470031,-0.2763532763532763,-0.2485207100591715,-0.2529411764705882,-0.2616279069767442,-0.369727047146402,-0.3553299492385786,-0.2349397590361445,-0.1753246753246753,-0.3060109289617486,-0.3487179487179487,-0.3244680851063829,-0.2944444444444444,-0.2722063037249284,-0.3060109289617486,-0.3116531165311653,-0.263768115942029,-0.3060109289617486,-0.2303030303030302,-0.2905027932960894,-0.2722063037249284,-0.2184615384615384,-0.1617161716171616,-0.2742857142857142,-0.2462908011869437,-0.2303030303030302,-0.1617161716171616,-0.1561461794019932,-0.0695970695970695,-0.0522388059701492,0.0
BLOC.L^G00,-1.0,11.0,-0.0815700821378553,-0.0913766615456549,0.4359916625471081,-0.2019897218369709,-0.0988275603619037,-0.2685713158258189,1.4213234300194489e-12,-0.0654761904761905,-0.0644611832393353,-0.0404450261780103,-0.6704438667789452,0.0886680362472134,-0.1200075529684466,-0.092074592074592,1.3033629008225092,-0.0568181818181818,-0.0329670329670329,-0.12,-0.1456310679611651,-0.2,-0.2478632478632477,-0.2666666666666666,-0.2542372881355932,-0.2542372881355932,-0.1287128712871287,-0.1287128712871287,-0.1020408163265306,-0.1851851851851852,-0.1456310679611651,-0.0927835051546391,-0.0222222222222222,-0.0736842105263158,-0.3230769230769231,-0.3125,-0.2605042016806722,-0.2347826086956521,-0.2347826086956521,-0.3623188405797101,-0.432258064516129,-0.3481481481481482,-0.3714285714285713,-0.3931034482758621,-0.4133333333333333,-0.4971428571428571,-0.5243243243243243,-0.544041450777202,-0.6000000000000001,-0.5532994923857868,-0.5769230769230769,-0.5665024630541872,-0.4430379746835443,-0.4430379746835443,-0.5111111111111111,-0.5243243243243243,-0.5368421052631579,-0.5368421052631579,-0.56,-0.5368421052631579,-0.5319148936170213,-0.5243243243243243,-0.5319148936170213,-0.5056179775280899,-0.4913294797687861,-0.4601226993865031
BMAH.L^I00,-1.0,11.0,-0.0198263957388044,0.1322821189995339,2.0338233133845143,-0.0125202915169694,-0.3393808678000507,-0.0493648816936468,1.677334675937805e-07,-0.0040585282494927,-0.0103077530084829,0.1879673691366417,0.4466002976909604,-0.0337745249882488,-0.0124969432075174,0.0375735786542596,1.426557476379705,0.0936170212765956,-0.1312384473197781,-0.1637010676156584,-0.1797556719022688,-0.2114093959731543,-0.175438596491228,-0.1231343283582089,-0.1710758377425043,-0.1710758377425043,-0.1952054794520548,-0.1546762589928056,-0.0562248995983936,-0.0748031496062991,-0.0021231422505307,0.0042735042735044,-0.0105263157894736,-0.1181988742964352,-0.2813455657492354,-0.2563291139240506,-0.266770670826833,-0.1637010676156584,-0.2033898305084746,-0.214046822742475,-0.2644757433489827,-0.3217893217893217,-0.3168604651162791,-0.3078055964653903,-0.245585874799358,-0.2867981790591805,-0.2586750788643532,-0.237012987012987,-0.2047377326565144,-0.168141592920354,-0.1312384473197781,-0.1247672253258845,-0.1423357664233576,-0.0208333333333332,-0.0505050505050505,-0.1391941391941391,-0.1098484848484848,-0.0802348336594912,-0.1360294117647059,-0.1296296296296296,-0.1296296296296296,-0.1607142857142856,-0.08203125,-0.0524193548387096,-0.0187891440501043,0.0829493087557604
BMK.L^G04,-1.0,15.0,-0.1793269093300546,0.0129689071529813,0.0925256428858126,-0.8413456182300271,-0.297223979271814,-0.0378095435528231,3.850023638393201e-11,-0.2727272727272727,-0.0066293998227203,-0.006161686356266,0.1611082895999096,0.8388917104000904,-0.1611082895999096,-0.1611082895999096,-0.4935107857698155,0.0,0.0,0.0,0.0,0.25,0.0,-0.1666666666666666,-0.5,-0.5,-0.4444444444444444,-0.4444444444444444,-0.5,-0.5833333333333333,-0.5454545454545454,-0.5454545454545454,-0.5454545454545454,-0.6153846153846154,-0.6153846153846154,-0.6428571428571428,-0.6153846153846154,-0.6428571428571428,-0.6875,-0.736842105263158,-0.75,-0.7727272727272727,-0.7727272727272727,-0.7916666666666666,-0.8214285714285714,-0.8275862068965517,-0.8214285714285714,-0.8148148148148149,-0.8214285714285714,-0.8214285714285714,-0.8275862068965517,-0.8333333333333333,-0.8214285714285714,-0.8214285714285714,-0.8214285714285714,-0.8275862068965517,-0.8214285714285714,-0.8214285714285714,-0.8214285714285714,-0.8275862068965517,-0.8076923076923077,-0.8214285714285714,-0.8214285714285714,-0.8275862068965517,-0.84375,-0.868421052631579
BND.L^B05,-1.0,16.0,0.026502622583279,0.2027664395094815,0.443588097014461,0.2974586374457635,0.0627036395147314,0.3805393740311,4.9202438769586806e-11,0.0964230171073094,0.0126838922180549,-0.0277671523455158,0.7910538665421101,0.1581595218609119,0.0274157378871626,0.0517565086782376,0.5101180171339404,0.032258064516129,0.1272727272727272,0.1588785046728971,0.1481481481481481,0.117117117117117,0.087719298245614,0.1071428571428569,-0.0387596899224806,-0.0387596899224806,-0.0746268656716419,0.0508474576271187,0.1376146788990824,-0.008,-0.088235294117647,-0.088235294117647,-0.1564625850340135,-0.1564625850340135,-0.3149171270718232,-0.3260869565217391,-0.3439153439153438,-0.3891625615763546,-0.4150943396226415,-0.4311926605504588,-0.4488888888888889,-0.4513274336283185,-0.4561403508771929,-0.4038461538461538,-0.4767932489451477,-0.4897119341563786,-0.5079365079365079,-0.4745762711864406,-0.4723404255319149,-0.4608695652173913,-0.4513274336283185,-0.4389140271493212,-0.3737373737373737,-0.3575129533678756,-0.3575129533678756,-0.3507853403141361,-0.2994350282485876,-0.2574850299401197,-0.3297297297297298,-0.2151898734177215,-0.1621621621621621,-0.1506849315068492,-0.1677852348993288,-0.1388888888888888,-0.1328671328671328,0.0
BNZL.L,-1.0,34.0,0.2182567014801589,0.1459640202282587,2.0962724981456704,0.2098594512591903,0.2345841462861291,0.3945148882506837,2.805753618911799e-06,0.0680272108843537,0.0567886310285208,0.2109282717608243,0.9979898629612306,-0.0157189398630393,0.0132018937170401,0.1705768538954409,0.4401322443334021,0.0365853658536585,0.0379746835443037,-0.098901098901099,-0.1546391752577319,-0.2264150943396227,-0.108695652173913,-0.0786516853932585,-0.127659574468085,-0.127659574468085,-0.163265306122449,0.0379746835443037,0.28125,0.2058823529411764,0.1549295774647887,0.4385964912280702,0.2424242424242422,0.0789473684210526,0.0123456790123455,-0.108695652173913,-0.1717171717171717,0.0123456790123455,-0.163265306122449,-0.2038834951456311,-0.2407407407407408,-0.2407407407407408,-0.2115384615384615,-0.2477064220183487,-0.359375,-0.4675324675324676,-0.4305555555555556,-0.3925925925925927,-0.4344827586206896,-0.4605263157894737,-0.4906832298136646,-0.503030303030303,-0.4743589743589744,-0.4184397163120568,-0.4184397163120568,-0.4142857142857142,-0.3787878787878789,-0.3643410852713179,-0.4459459459459459,-0.4569536423841059,-0.4265734265734265,-0.4014598540145986,-0.4777070063694267,-0.5232558139534884,-0.5,-0.4810126582278481
BOC.L^I06,-1.0,17.0,0.0088539853811346,0.2522675416265957,1.0725021271363535,-0.9109809976764603,0.1591953679937922,0.0734002577347384,2.728871684183758e-07,-0.2953000023050504,0.0574312565262792,-0.0493986096296022,0.5519465780914359,-0.1106429696023132,0.0332430569872843,-0.0336387501930303,0.5678684682330223,0.0622950819672132,0.0571923743500866,0.072056239015817,-0.0145395799676899,-0.0192926045016077,0.0499139414802065,0.0777385159010599,0.0701754385964912,0.0701754385964912,0.1050724637681159,0.1030741410488245,0.1685823754789273,0.2577319587628865,0.2031558185404338,0.300639658848614,0.3174946004319654,0.2448979591836733,0.0286677908937604,0.009933774834437,0.073943661971831,0.19140625,0.1338289962825278,0.1730769230769229,0.16412213740458,0.0912343470483005,0.1844660194174756,0.2373225152129816,0.2127236580516898,0.1531190926275991,0.1730769230769229,0.2127236580516898,0.2603305785123966,0.2298387096774192,0.196078431372549,0.2655601659751037,0.2869198312236285,0.4285714285714286,0.5061728395061729,0.4252336448598128,0.4523809523809523,0.5601023017902811,0.4558472553699282,0.4120370370370367,0.6137566137566137,0.6442048517520216,0.639784946236559,0.5365239294710327,0.5721649484536082,0.6052631578947367
BOK.L^H00,-1.0,10.0,-0.3070983959779745,-0.0718509041872687,7.316695683542873,-0.1704020218968861,-10.525,0.0014141771256848,7.319067311995563e-07,-0.0552368464186198,-0.2254010055063443,-0.2566158297667129,0.0703272936659581,0.6663068042351683,-0.3434701884191279,0.1679202279202279,1.3033629008225092,0.0181818181818183,-0.0265486725663715,-0.0329670329670328,-0.085239085239085,-0.0677966101694914,-0.0833333333333332,-0.0455531453362255,-0.0794979079497907,-0.0794979079497907,-0.0833333333333332,-0.0871369294605809,0.0501193317422434,0.0161662817551964,0.0328638497652582,0.0653753026634382,0.0972568578553616,0.1398963730569948,0.0114942528735633,-0.020044543429844,0.0208816705336427,0.0972568578553616,0.0679611650485436,0.0784313725490197,-0.0156599552572705,0.0232558139534884,0.0476190476190476,0.0679611650485436,-0.0265486725663715,-0.043478260869565,-0.0946502057613168,-0.0517241379310343,-0.037199124726477,-0.0222222222222221,-0.0243902439024389,-0.0067720090293452,-0.002267573696145,0.1609498680738788,0.1609498680738788,0.1,0.1488250652741514,0.1796246648793567,0.0891089108910891,0.0731707317073173,0.1027568922305763,0.1055276381909549,0.1518324607329844,0.1282051282051284,0.1398963730569948,0.142857142857143
BOOT.L,-1.0,34.0,0.1298638626435028,0.2259004128421509,1.0313051361789216,-0.1360091112970385,0.1101247710622711,0.2851319233016509,2.2563579711462222e-09,-0.0440881763527054,0.1148141201478599,0.1754455445544553,3.5155598509217363,0.2405343447518594,0.3978436294074558,0.4805809243792225,0.3021842915109661,0.0353107344632768,0.0260869565217389,0.0290697674418605,0.1644736842105263,0.1702479338842975,0.1839464882943142,0.2464788732394367,0.2040816326530612,0.2040816326530612,0.3233644859813085,0.3882352941176472,0.5945945945945945,0.6090909090909089,0.6164383561643836,0.6275862068965519,0.6658823529411766,0.5291576673866092,0.512820512820513,0.512820512820513,0.5803571428571428,0.6238532110091741,0.6275862068965519,0.6090909090909089,0.5560439560439561,0.6127562642369022,0.7142857142857144,0.7142857142857144,0.4303030303030302,0.4159999999999999,0.377431906614786,0.4303030303030302,0.385518590998043,0.496828752642706,0.5324675324675325,0.5910112359550561,0.6698113207547169,0.9032258064516128,0.8341968911917099,0.8247422680412373,0.8534031413612566,0.8631578947368421,0.8981233243967828,0.9666666666666666,1.0344827586206895,1.1585365853658538,1.046242774566474,1.022857142857143,1.0286532951289398,1.1784615384615384
BOS.L^G06,-1.0,18.0,0.2149139579349904,0.3627287853577371,2.106930835685103,0.285658744867158,0.2132982225148124,0.3785082872928123,4.568226729057081e-09,0.0925980105324751,0.0363288718929254,0.215668202764977,3.729519900330048,0.2769795425808709,0.0541131979753957,0.1594272076372315,0.3828058869548628,0.0,0.0892307692307692,0.160655737704918,0.2081911262798634,0.2553191489361703,0.2508833922261484,0.4873949579831933,0.3882352941176472,0.3882352941176472,0.3159851301115242,0.5324675324675325,0.8341968911917099,0.9666666666666666,1.2264150943396226,1.2692307692307692,1.528571428571429,1.0946745562130178,0.8153846153846154,-0.1571428571428571,-0.2168141592920353,-0.1824480369515011,-0.2531645569620253,-0.292,-0.4050420168067227,-0.3969335604770017,-0.301775147928994,-0.1611374407582937,-0.186206896551724,-0.1899313501144165,-0.1972789115646258,-0.5083333333333333,-0.3875432525951557,-0.2760736196319018,-0.3231357552581262,-0.3504587155963302,-0.3701067615658363,-0.3205374280230326,-0.3480662983425414,-0.424390243902439,-0.3979591836734694,-0.3789473684210527,-0.4317817014446228,-0.4225122349102773,-0.4225122349102773,-0.3383177570093457,-0.2990099009900989,-0.6350515463917525,-0.6213903743315508,-0.4906474820143884
BOY.L,-1.0,34.0,0.0915124322303235,0.410336319958447,1.016394238178693,0.1141367190031065,0.1404994888272235,0.6990900558658811,1.0703144575870245e-08,0.0369981080512928,0.1492802392970649,0.0033818938605619,4.422383906169775,-0.2328795938389254,1.2067329893140095,0.2075349139330952,0.3713788455532251,0.0303867403314916,-0.002754820936639,-0.0163043478260869,0.0197183098591549,0.1753246753246753,0.235494880546075,0.2482758620689655,0.376425855513308,0.376425855513308,0.376425855513308,0.5739130434782611,0.7156398104265405,0.6759259259259258,0.81,0.7572815533980584,0.8009950248756221,0.699530516431925,0.608888888888889,0.6454545454545453,0.6837209302325582,0.8952879581151834,0.8469387755102042,0.601769911504425,0.601769911504425,0.6380090497737558,0.6306306306306306,0.7156398104265405,0.4715447154471546,0.2928571428571429,0.3115942028985508,0.3211678832116786,0.2928571428571429,0.2482758620689655,0.222972972972973,0.1383647798742138,0.222972972972973,0.2482758620689655,0.214765100671141,0.1947194719471947,0.3609022556390977,0.4251968503937009,0.3712121212121211,0.3211678832116786,0.3021582733812951,0.4031007751937985,0.3869731800766285,0.5470085470085471,0.5146443514644352,0.601769911504425
BP.L,-1.0,34.0,0.1271451372800326,0.0622233621650548,1.5859688323055958,0.4714338391579776,0.0059957649742609,0.2431301638977964,0.000762026166458,0.1528181313826617,0.0315427388019846,0.171199833782923,4.495473316935163,0.3865470816007031,0.4569731992041449,0.7174992011592525,1.3033629008225092,-0.0238907849829352,-0.0361842105263157,-0.1067073170731706,-0.1432748538011695,-0.1723163841807908,-0.153179190751445,-0.112121212121212,-0.1652421652421651,-0.1652421652421651,-0.1227544910179639,-0.12012012012012,-0.0330033003300328,-0.1227544910179639,-0.1507246376811594,-0.1227544910179639,-0.1556195965417867,-0.2081081081081081,-0.138235294117647,-0.0815047021943573,-0.1174698795180722,-0.0393442622950818,-0.095679012345679,-0.1279761904761903,-0.1507246376811594,-0.1331360946745561,-0.0608974358974359,-0.0134680134680135,-0.0298013245033111,-0.0424836601307189,-0.010135135135135,-0.0233333333333333,0.010344827586207,0.010344827586207,0.0244755244755245,0.1269230769230769,0.0539568345323742,0.1767068273092369,0.2008196721311477,0.2008196721311477,0.2362869198312236,0.2310924369747899,0.1269230769230769,0.1626984126984128,0.1098484848484848,0.0772058823529411,0.1226053639846744,0.1767068273092369,0.1269230769230769,0.1720000000000001
BPBL.L^G93,-1.0,18.0,0.0996302967105885,0.2326715953015349,1.4480469881053648,-0.0521047181765864,0.1768476621417797,0.1925594834981165,1.0389860551242569e-07,-0.0168900596575501,0.0743672386008152,0.0656589147286822,1.2985351750701657,-0.1138460511673189,0.0149571201946977,0.0672563110374055,0.5326414487727752,0.140625,-0.0588235294117647,-0.2967032967032967,-0.3043478260869565,-0.3786407766990292,-0.3535353535353535,-0.2470588235294117,-0.4311111111111111,-0.4311111111111111,-0.4434782608695652,-0.4410480349344978,-0.346938775510204,-0.2888888888888888,-0.2808988764044944,-0.2098765432098766,-0.3081081081081082,-0.2967032967032967,-0.3904761904761905,-0.4361233480176211,-0.4754098360655737,-0.3933649289099525,-0.415525114155251,-0.4311111111111111,-0.4458874458874459,-0.5019455252918288,-0.4234234234234234,-0.4458874458874459,-0.5095785440613027,-0.4710743801652892,-0.4838709677419355,-0.4553191489361702,-0.4621848739495797,-0.4754098360655737,-0.5,-0.4900398406374501,-0.4666666666666667,-0.4234234234234234,-0.4260089686098655,-0.5311355311355311,-0.5,-0.5151515151515151,-0.5460992907801419,-0.5345454545454545,-0.5460992907801419,-0.5428571428571428,-0.5508771929824561,-0.5477031802120141,-0.5223880597014925,-0.5
BRAM.L^B17,-1.0,27.0,-0.0363984674329502,0.0701697655618431,1.87426168767076,0.1953564990934258,-0.0475272960822092,0.2882276422764224,9.959425592099577e-09,0.0633259911894273,0.0178799489144316,-0.0308818847500797,4.0039263529389375,-0.0706930247938797,-0.0097657896955898,-0.0087064676616916,0.548784379293688,-0.0438596491228068,-0.0379746835443038,-0.0617283950617285,-0.05,-0.053941908713693,0.0270270270270267,0.1067961165048543,-0.0214592274678112,-0.0214592274678112,0.0604651162790697,0.169230769230769,0.3411764705882352,0.3028571428571427,0.3333333333333332,0.3734939759036144,0.4901960784313723,0.3103448275862068,0.2127659574468083,0.1999999999999999,0.2666666666666666,0.357142857142857,0.225806451612903,0.1515151515151513,0.096153846153846,0.1999999999999999,0.2192513368983955,0.1999999999999999,-0.0172413793103448,-0.1297709923664123,-0.088,-0.1058823529411765,-0.1162790697674419,-0.161764705882353,-0.2055749128919861,-0.1678832116788322,-0.0578512396694215,0.0178571428571425,-0.0420168067226891,-0.088,-0.0460251046025106,-0.0617283950617285,-0.088,-0.0617283950617285,-0.0578512396694215,-0.0617283950617285,0.0270270270270267,0.0270270270270267,-0.0086956521739131,-0.0172413793103448
BREP.L^G96,-1.0,11.0,0.0287629390802647,0.3322052934135276,0.8444282951082271,-0.0554028951324263,0.1823000840390459,0.1195863230909853,8.487853316094912e-11,-0.0179591836734694,-0.0345688589367531,-0.1942895263509006,0.1728015940268235,0.6983332082798643,-0.0941932836331305,-0.0941932836331305,0.7640639507976328,0.0464285714285714,-0.0070921985815602,-0.0175438596491228,-0.0909090909090909,-0.0759075907590759,-0.0635451505016724,-0.0508474576271187,-0.081967213114754,-0.081967213114754,0.1666666666666667,0.1666666666666667,0.3333333333333332,0.261261261261261,0.2727272727272725,0.2556053811659191,0.1199999999999998,0.1199999999999998,0.0370370370370369,0.0769230769230768,0.0071942446043165,-0.0344827586206897,-0.0344827586206897,-0.0909090909090909,-0.206798866855524,-0.0728476821192053,-0.1250000000000001,-0.1463414634146341,-0.2286501377410468,-0.2178770949720671,-0.2045454545454545,-0.2222222222222223,-0.1884057971014493,-0.1884057971014493,-0.2,-0.1764705882352941,-0.0175438596491228,0.0566037735849056,0.0370370370370369,0.0566037735849056,0.1666666666666667,0.2280701754385965,0.1914893617021276,0.2173913043478261,0.3333333333333332,0.3023255813953487,0.2556053811659191,0.2068965517241379,0.1914893617021276,0.1914893617021276
