firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BEK.L^G11,13.0,-0.2445157045014318,-5.599938499384994,-0.090994483595695,-0.8079588873478829,-0.2408586431745177,1.4589763218330112,8.278157756415171e-16,-0.2619047619047618,-0.0012326342227453,-0.3416624171341152,1.8605909280066584,-1.8605909280066584,-1.8605909280066584,-1.8605909280066584,1.3033629008225092,0.0461538461538462,0.0317460317460318,0.0551948051948052,0.1861313868613137,0.1732851985559567,0.3374485596707819,0.3374485596707819,0.6331658291457287,0.8786127167630058,1.096774193548387,1.6,1.7083333333333337,1.6422764227642277,2.155339805825242,2.155339805825242,1.901785714285714,1.7083333333333337,1.777777777777778,1.6639344262295084,1.5193798449612403,1.6859504132231409,1.6859504132231409,1.620967741935484,1.4253731343283582,1.1666666666666663,1.138157894736842,1.2108843537414966,1.1666666666666663,1.096774193548387,1.096774193548387,1.138157894736842,1.138157894736842,1.7542372881355934,1.5390625,1.5390625,1.5390625,1.443609022556391,0.9938650306748468,0.7287234042553192,0.7015706806282722,0.7567567567567566,0.7759562841530054,0.7015706806282722,0.6839378238341969,0.625,0.7473118279569892,0.8055555555555556,0.911764705882353,0.7567567567567566
BEL.L^I98,9.0,0.261476600022339,0.1288326911597113,2.1706781471016705,0.1142568123522259,0.1058307090371218,-0.0202005235343507,1.4704629498587588e-11,0.037037037037037,0.2500279236010276,0.4810825366904538,0.4248715944808662,0.0630567514827097,0.2292823271822799,0.3356917858008238,0.0105964463481504,0.0,0.0256410256410257,0.4814814814814814,0.5384615384615385,0.4814814814814814,0.8181818181818183,0.8181818181818183,0.6000000000000001,0.8181818181818183,1.3529411764705883,1.0,0.9047619047619048,0.6000000000000001,1.0,1.0,0.9047619047619048,0.9047619047619048,1.1052631578947367,1.1052631578947367,0.9047619047619048,0.9047619047619048,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.4285714285714286,-0.2727272727272727,-0.5652173913043479,-0.5652173913043479,-0.7590361445783133,-0.7590361445783133,-0.6039603960396039,-0.6039603960396039,-0.6039603960396039,-0.6039603960396039,-0.5652173913043479,-0.6666666666666666,-0.782608695652174,-0.7297297297297297,-0.7590361445783133,-0.7938144329896907,-0.7590361445783133,-0.7938144329896907,-0.868421052631579,-0.850187265917603,-0.8795180722891566,-0.8761609907120743,-0.9014778325123152
BENT.L^H01,13.0,-0.1974175805168298,-0.1617762618916252,1.8706041450041009,0.3697210897412867,-1.0,-0.4133973679286467,3.099721031049747e-10,0.1198473282442748,-1.0585498322205693,-0.374789413618825,3.559431660700498,1.0462241844006814,1.0462241844006814,0.0462241844006813,1.3033629008225092,0.0377358490566037,0.0095238095238094,0.0707070707070707,0.0707070707070707,-0.0275229357798165,-0.1166666666666665,-0.1166666666666665,-0.0701754385964911,-0.0185185185185184,-0.0275229357798165,0.1157894736842106,0.3947368421052633,0.2619047619047621,0.06,-0.0363636363636363,-0.2148148148148148,-0.2374100719424459,-0.2030075187969925,-0.0619469026548671,-0.2148148148148148,-0.2205882352941176,-0.2587412587412586,-0.273972602739726,-0.3416149068322981,-0.3496932515337423,-0.3536585365853658,-0.3690476190476189,-0.3764705882352941,-0.4111111111111111,-0.4111111111111111,-0.427027027027027,-0.4111111111111111,-0.2980132450331125,-0.3248407643312102,-0.36144578313253,-0.2980132450331125,-0.1782945736434108,-0.2980132450331125,-0.4044943820224719,-0.3652694610778443,-0.345679012345679,-0.1519999999999999,-0.3690476190476189,-0.3536585365853658,-0.4111111111111111,-0.4361702127659573,-0.4829268292682925,-0.4854368932038835,-0.5267857142857143
BEP.L^G93,7.0,0.0697626841243861,0.2784915043514298,2.1584829390949145,0.1130140576975192,0.205226748654881,-0.1009192448354191,6.004810407988078e-08,0.0366341905964026,0.0747749590834696,0.0200920887400585,-0.0507549701409286,-0.1941705129648393,0.0406410529870775,-0.1077507598784194,0.3184808730962599,-0.0390625,0.024,0.0078740157480314,0.1034482758620691,0.1743119266055044,0.4222222222222223,0.4222222222222223,0.3913043478260869,0.2307692307692308,0.4222222222222223,0.4382022471910112,0.2427184466019416,0.2549019607843137,0.2307692307692308,0.1636363636363635,-0.1048951048951047,-0.1172413793103447,-0.0985915492957746,0.032258064516129,-0.1741935483870967,-0.1232876712328766,-0.3786407766990292,-0.3875598086124401,-0.4361233480176211,-0.4434782608695652,-0.4074074074074074,-0.3846153846153846,-0.2768361581920904,-0.3227513227513227,-0.3227513227513227,-0.2335329341317364,-0.0857142857142856,0.28,-0.2289156626506023,-0.2470588235294117,-0.2928176795580111,-0.346938775510204,-0.4458874458874459,-0.4980392156862745,-0.5328467153284672,-0.5057915057915058,-0.3904761904761905,-0.4311111111111111,-0.420814479638009,-0.4817813765182186,-0.5076923076923077,-0.5379061371841155,-0.5259259259259259,-0.5508771929824561
BETL.L^I93,9.0,0.1255748285599031,0.3905285378579679,1.286163107222922,-0.4831824233208588,-0.1763421653269823,0.1115707968800407,7.135503579410782e-11,-0.1566265060240964,0.0561113352158128,0.5951728771512739,0.1053002567147866,-0.3434847153739138,0.0988479731292767,-0.0105278597154543,0.5763378714850403,-0.0576923076923077,-0.111111111111111,-0.1679999999999999,-0.1811023622047244,-0.2209737827715355,-0.238095238095238,-0.238095238095238,-0.1333333333333333,-0.1578947368421053,0.0,0.1885714285714286,0.2307692307692308,0.4054054054054055,0.5072463768115945,-0.3846153846153846,-0.3560371517027864,-0.3716012084592145,-0.3135313531353134,-0.140495867768595,-0.1843137254901959,-0.0672645739910313,-0.0325581395348836,-0.037037037037037,-0.0325581395348836,0.077720207253886,0.1620111731843576,0.4054054054054055,0.4857142857142857,0.8086956521739133,0.8086956521739133,1.6,1.6,1.7012987012987013,1.810810810810811,1.849315068493151,2.2,2.649122807017544,2.466666666666667,2.301587301587302,2.4098360655737707,3.0,3.622222222222223,3.727272727272728,3.425531914893617,3.333333333333334,3.622222222222223,3.952380952380953,4.2,3.837209302325582
BFDP.L^H99,13.0,0.2413828932596371,0.1267057725454929,0.2743256512745076,0.1036952582692471,0.2036163049359706,-0.0370383770863612,1.79739794199184e-10,0.0336134453781512,0.0609286023827082,0.2796918600738252,-0.1367196715896757,0.0458823521265262,0.1367196715896757,0.1367196715896757,0.5626040728773309,0.1032863849765259,-0.0405405405405406,-0.0138888888888889,0.0339805825242718,0.0492610837438423,0.2529411764705882,0.2529411764705882,0.3229813664596273,0.3067484662576687,0.401315789473684,0.5434782608695652,0.5323741007194245,0.601503759398496,0.868421052631579,0.6511627906976742,0.554744525547445,0.401315789473684,0.3831168831168829,0.6771653543307086,0.401315789473684,0.5214285714285714,0.5106382978723405,0.4895104895104896,0.439189189189189,0.4199999999999999,0.4489795918367347,0.4295302013422819,0.6384615384615384,0.4689655172413793,0.4689655172413793,0.58955223880597,0.5106382978723405,0.6259541984732824,0.8362068965517242,0.9189189189189186,1.173469387755102,1.3406593406593403,1.13,1.0882352941176467,1.0882352941176467,1.0882352941176467,1.1958762886597936,1.13,0.936363636363636,0.8362068965517242,0.868421052631579,0.972222222222222,0.972222222222222,0.7317073170731707
BFT.L^G99,10.0,-0.2346218175060398,-0.2139260982569658,2.261654061963915,-0.1062461871319588,-0.1703341483292583,-0.1783778093583865,1.571557992361461e-10,-0.0344403444034439,-0.2491327510376014,-0.332454385645875,0.1559102871948867,0.2320188699075741,0.0141477579686656,0.0141477579686656,1.3033629008225092,0.0120481927710842,0.2575757575757573,0.2205882352941175,0.0641025641025641,0.1369863013698629,0.6599999999999999,0.6599999999999999,0.4310344827586208,0.2388059701492535,0.3833333333333333,0.693877551020408,0.6599999999999999,0.3833333333333333,-0.1941747572815534,-0.1941747572815534,-0.2844827586206896,-0.3360000000000001,-0.4575163398692811,-0.48125,-0.5146198830409356,-0.5146198830409356,-0.538888888888889,-0.543956043956044,-0.5513513513513514,-0.543956043956044,-0.4969696969696969,-0.48125,-0.5654450261780104,-0.5631578947368421,-0.5631578947368421,-0.3759398496240602,-0.3759398496240602,-0.2719298245614034,-0.3083333333333333,-0.3306451612903226,-0.3805970149253732,-0.435374149659864,-0.4503311258278146,-0.5,-0.5229885057471264,-0.538888888888889,-0.5561497326203209,-0.5931372549019608,-0.5931372549019608,-0.5891089108910892,-0.5951219512195122,-0.5990338164251208,-0.6084905660377359,-0.6227272727272728
BGBK.L^H07,18.0,0.0136039677176697,0.2829336617643507,0.9861662250419768,0.0845959945203867,-0.1154741881226549,0.037420931660894,5.845628994152919e-11,0.0274223034734917,0.0446495735213495,0.4943678091681224,0.3681563467699006,-0.0845912369532287,-0.0152909715599147,0.0834565564559059,0.6810784251729949,-0.0555555555555555,0.0465116279069768,0.1999999999999999,0.1688311688311687,0.0588235294117647,0.1842105263157893,0.1842105263157893,0.1688311688311687,0.1538461538461537,0.3636363636363635,0.5789473684210529,0.5789473684210529,0.5517241379310347,0.5517241379310347,0.5254237288135595,0.0112359550561798,-0.0425531914893616,-0.0909090909090908,0.0843373493975905,0.0112359550561798,0.0465116279069768,0.1999999999999999,0.1842105263157893,-0.0109890109890109,-0.0526315789473683,0.1999999999999999,0.0588235294117647,-0.0109890109890109,-0.1346153846153845,-0.1346153846153845,-0.1089108910891089,-0.0721649484536082,0.2162162162162162,0.25,0.1999999999999999,0.1688311688311687,0.2162162162162162,0.0714285714285714,-0.1428571428571429,-0.1743119266055046,-0.1089108910891089,-0.0109890109890109,-0.1346153846153845,-0.2913385826771654,-0.3661971830985915,-0.3617021276595744,-0.3283582089552239,-0.3333333333333333,-0.4267515923566879
BGCL.L^I93,8.0,0.0932266285152233,0.0246924501001472,1.6765574456127357,0.3069958526065878,-0.0658736479716363,-0.0520982844644929,3.4875373555751363e-10,0.0995145631067962,0.1002637814637635,0.1755811236202179,0.0363743269790228,-0.0555772915365454,0.0878050605832049,0.1560516411303173,1.3033629008225092,-0.0186915887850467,0.009433962264151,0.0808080808080808,0.0388349514563106,0.009433962264151,0.0808080808080808,0.0808080808080808,0.0288461538461539,0.1382978723404255,0.3209876543209877,0.2891566265060241,0.4657534246575343,0.2891566265060241,0.4657534246575343,0.1263157894736843,-0.0272727272727273,-0.1157024793388429,-0.0614035087719296,0.07,0.0190476190476189,-0.1083333333333332,-0.1832061068702289,-0.1769230769230768,-0.2246376811594201,-0.2464788732394365,-0.122950819672131,-0.1370967741935483,-0.1640625,-0.2014925373134328,-0.2014925373134328,-0.0614035087719296,-0.0614035087719296,0.0190476190476189,-0.0614035087719296,-0.0614035087719296,-0.0614035087719296,-0.0446428571428572,-0.2074074074074073,-0.2721088435374149,-0.2721088435374149,-0.213235294117647,-0.1832061068702289,-0.1832061068702289,-0.2074074074074073,-0.213235294117647,-0.1574803149606298,-0.1157024793388429,-0.0854700854700853,-0.2721088435374149
BGDG.L^H00,13.0,-0.0103456978598477,0.0527470512307408,0.2682547640294767,3.454071327263444,-0.0593265794583411,-0.0473899760081046,1.6922560288930612e-10,1.1196581196581197,0.0051224349164364,0.0251762572787999,-0.140268441643333,1.140268441643333,0.4096820998544278,0.140268441643333,1.3033629008225092,-0.0434782608695653,-0.1153846153846154,0.1499999999999999,0.3529411764705881,0.4375,0.6428571428571428,0.6428571428571428,0.5333333333333334,0.5333333333333334,0.9166666666666669,0.7692307692307692,0.3529411764705881,0.0454545454545454,-0.0416666666666666,-0.0799999999999999,-0.2068965517241378,-0.2333333333333332,-0.1785714285714286,-0.1785714285714286,-0.0799999999999999,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.2333333333333332,-0.3235294117647059,-0.28125,-0.361111111111111,-0.4651162790697674,-0.425,-0.4523809523809523,-0.4651162790697674
BGE.L^I02,13.0,0.046162310344664,0.1877381531986464,2.7601634514002584,-0.0116393504709204,0.1046986662370392,0.244699468498142,3.838723070406867e-09,-0.003772965879265,0.0388156116162262,0.005123198812386,0.8085427662457518,0.1244861265578307,-0.0480832394555188,0.0583522667858127,0.3675627484390386,-0.0222222222222222,-0.0624999999999998,0.0,0.0465116279069768,0.0975609756097561,0.0714285714285714,0.0714285714285714,0.0,0.0227272727272727,0.1538461538461537,0.3636363636363635,0.25,0.125,0.3636363636363635,0.2857142857142858,0.0975609756097561,0.0,0.0465116279069768,0.125,0.0714285714285714,0.1538461538461537,0.3235294117647058,0.3235294117647058,0.1842105263157893,0.2162162162162162,0.3235294117647058,0.1842105263157893,0.40625,0.125,0.125,-0.0217391304347825,0.0975609756097561,0.0465116279069768,-0.0999999999999999,-0.1176470588235294,0.0,-0.0425531914893616,-0.0999999999999999,-0.1346153846153845,-0.4078947368421053,-0.3571428571428571,-0.3382352941176471,-0.430379746835443,-0.4642857142857143,-0.5544554455445545,-0.5909090909090909,-0.5360824742268041,-0.55,-0.5588235294117647
BIBY.L^F97,8.0,-0.0383321483870566,0.17529206710483,2.2928498576437844,0.1018004412908496,0.0285644501434939,-0.1300987226182876,1.1924411143748845e-08,0.0329992289899767,0.003355850767244,-0.0768573182371827,0.0998288791135072,0.0766964364135013,-0.0199183712987963,0.0667349845605185,0.7628144336812358,-0.0352941176470588,-0.0860215053763441,-0.1145833333333333,0.1038961038961039,-0.0760869565217392,-0.2857142857142857,-0.2857142857142857,-0.3253968253968254,-0.3307086614173229,-0.2975206611570248,-0.2543859649122806,-0.2916666666666666,-0.2672413793103447,-0.3884892086330935,-0.4256756756756756,-0.4444444444444444,-0.4879518072289156,-0.4910179640718562,-0.5058139534883721,-0.5380434782608696,-0.5329670329670331,-0.5277777777777778,-0.5170454545454546,-0.5,-0.5086705202312138,-0.4970414201183432,-0.4333333333333333,-0.4178082191780822,-0.4654088050314465,-0.4654088050314465,-0.4407894736842105,-0.3656716417910448,-0.212962962962963,-0.2672413793103447,-0.2857142857142857,-0.2342342342342342,-0.2272727272727274,-0.1981132075471698,-0.3253968253968254,-0.3511450381679389,-0.3032786885245901,-0.3511450381679389,-0.3609022556390978,-0.3656716417910448,-0.4097222222222222,-0.3795620437956205,-0.3359375,-0.3511450381679389,-0.3971631205673759
BID.L^G04,14.0,-0.0050842377924775,0.1956442430875478,4.1644958615445,-0.1008263957626579,1.2413890991672978,0.2476163904344401,8.093778100847114e-10,-0.032683486238532,0.1412882923383213,-0.369525522202241,34.12625383554762,0.3546831880014319,0.175349923128773,0.5791977511082281,1.3033629008225092,0.0285714285714286,0.0606060606060605,0.2068965517241379,0.129032258064516,0.0606060606060605,0.346153846153846,0.346153846153846,0.1666666666666667,0.129032258064516,0.129032258064516,0.5909090909090908,0.4583333333333332,0.346153846153846,0.4583333333333332,0.346153846153846,0.09375,0.0294117647058822,-0.0277777777777777,0.346153846153846,0.296296296296296,0.346153846153846,-0.0789473684210526,-0.1025641025641026,-0.1463414634146341,-0.2045454545454545,-0.1463414634146341,-0.2222222222222223,-0.1860465116279069,-0.2045454545454545,-0.2045454545454545,-0.2708333333333333,-0.2391304347826087,-0.054054054054054,-0.2045454545454545,-0.2222222222222223,-0.2708333333333333,-0.3750000000000001,-0.435483870967742,-0.453125,-0.5,-0.5138888888888888,-0.4615384615384615,-0.4615384615384615,-0.5,-0.5205479452054795,-0.5205479452054795,-0.4927536231884057,-0.4927536231884057,-0.5333333333333334
BION.L^A08,12.0,-0.1955048033351459,0.0824301452029575,1.0875128954411852,-2.65482295239571,0.1660164132920759,-0.0157904252968238,3.7173524859582395e-12,-0.8605769230769231,-0.3096972992568425,-0.32885073441842,0.0150675195451314,-0.0548685145700071,0.0752690711171921,-0.0150675195451314,-0.2672221424801927,0.0666666666666666,0.0714285714285714,0.0526315789473683,0.0,0.0169491525423728,0.1111111111111109,0.1111111111111109,0.1111111111111109,0.4999999999999998,0.7647058823529409,0.9354838709677418,1.222222222222222,1.6086956521739126,1.6086956521739126,0.9354838709677418,0.7647058823529409,0.7647058823529409,1.222222222222222,1.222222222222222,1.6086956521739126,1.727272727272727,1.727272727272727,1.727272727272727,1.5,1.4,1.4,1.222222222222222,0.875,0.5789473684210527,0.5789473684210527,0.4999999999999998,0.4999999999999998,0.3333333333333332,0.3333333333333332,0.3953488372093023,0.7142857142857144,0.6666666666666667,0.4285714285714286,0.4634146341463414,0.3953488372093023,0.4634146341463414,0.4999999999999998,0.3333333333333332,0.25,0.1320754716981131,0.0714285714285714,0.0344827586206897,0.0344827586206897,-0.2941176470588235
BKB.L^I02,13.0,0.1285028022417932,0.128353781852501,3.519344260334889,0.5371940227657783,0.0886408404464871,0.379723528305416,3.732389435304808e-08,0.1741346927823988,0.1034827862289832,0.1356176216527496,2.4595382968203734,0.1703225361941689,-4.046345705890552,0.2298290673988132,0.5113672625236638,0.0,-0.0378486055776891,-0.0359281437125748,-0.0142857142857143,-0.0122699386503066,-0.0061728395061728,-0.0061728395061728,0.1232558139534885,0.0952380952380951,0.0927601809954752,0.2744063324538259,0.1445497630331753,0.201492537313433,0.4081632653061224,0.2643979057591623,0.1391509433962263,0.1258741258741258,0.1154734411085449,0.1285046728971961,0.1052631578947367,0.1180555555555555,0.1364705882352941,0.1258741258741258,0.1555023923444978,0.1925925925925926,0.2512953367875647,0.288,0.2914438502673797,0.3054054054054054,0.3054054054054054,0.3839541547277936,0.6947368421052631,0.8157894736842104,0.7311827956989247,0.8226415094339623,0.7888888888888888,0.8157894736842104,0.7067137809187278,0.7007042253521127,0.7374100719424461,0.8157894736842104,0.8576923076923078,0.8941176470588237,0.9166666666666669,0.932,0.9714285714285712,1.0294117647058827,0.9958677685950414,0.7563636363636363
BKGH.L,35.0,0.0412890690225723,0.1349190428428141,0.4943400615519882,0.370648254488274,0.062561780555467,-0.1219414905482976,1.2588706620719402e-07,0.120147874306839,0.0256842297008061,0.0219608297601113,22.356654939268097,0.0533733422969691,-0.0515514607444275,0.0861158432708687,0.3870626780840734,-0.01131221719457,0.0160919540229884,0.0833333333333332,0.1161616161616161,0.1450777202072539,0.1693121693121693,0.1693121693121693,0.2277777777777776,0.2628571428571429,0.4258064516129032,0.6806083650190113,0.768,0.8040816326530611,1.3020833333333337,0.9732142857142856,0.5673758865248228,0.3855799373040751,0.3,0.8808510638297871,0.4491803278688524,0.6492537313432833,0.768,0.6492537313432833,0.5034013605442176,0.3076923076923077,0.3475609756097562,0.4031746031746033,0.4350649350649349,0.4121405750798723,0.4121405750798723,0.3,0.4444444444444444,0.8189300411522633,0.7401574803149606,0.8571428571428572,0.9644444444444444,1.1881188118811885,1.2323232323232325,1.0090909090909088,1.0368663594470044,1.3386243386243386,2.090909090909091,1.6626506024096388,1.363636363636363,1.1881188118811885,1.3141361256544504,1.8701298701298696,2.2028985507246377,2.0694444444444446
BKSC.L^B00,3.0,-0.0973123393863672,0.1319653330036947,4.354231370322351,0.01301659887557,0.0456216577540106,-0.0309972241291824,1.308818851142881e-09,0.0042194092827004,-0.0343446963781181,-0.2028731518278084,0.2106453444073086,-0.1364038488510721,-0.2106453444073086,-0.2106453444073086,0.5563309191629631,0.0222222222222221,-0.0088105726872246,0.0465116279069768,0.0817307692307691,0.0817307692307691,0.0975609756097561,0.0975609756097561,0.1421319796954314,0.2162162162162162,0.40625,0.3888888888888888,0.40625,0.5517241379310345,0.4610389610389609,0.4610389610389609,0.4516129032258065,0.5100671140939597,0.490066225165563,0.5625,0.40625,0.4331210191082801,0.5410958904109588,0.5306122448979591,0.4705882352941175,0.4610389610389609,0.5625,0.595744680851064,0.490066225165563,0.5845070422535212,0.5845070422535212,0.7175572519083968,0.7175572519083968,0.7175572519083968,0.6304347826086958,0.5845070422535212,0.5306122448979591,0.4802631578947367,0.4240506329113924,0.3235294117647058,0.40625,0.5,0.5734265734265735,0.4516129032258065,0.4802631578947367,0.4240506329113924,0.4331210191082801,0.4331210191082801,0.4705882352941175,0.2857142857142858
BLAG.L^H00,4.0,-0.067954586056712,0.5832023415903301,0.3741425357682998,-1.4194481289156895,0.1837051661730833,-0.0291046370369897,3.6889193437282545e-10,-0.460122699386503,-0.549618367636097,-0.2890264542904175,0.3857910028074515,0.1474843939816442,0.0935031483238989,-0.3857910028074515,0.1193128901777012,-0.0120481927710843,-0.0059880239520958,0.0641025641025641,0.0184049079754602,-0.0404624277456647,0.1216216216216214,0.1216216216216214,0.2028985507246377,0.1369863013698629,0.0849673202614378,0.1448275862068966,-0.1941747572815534,-0.2782608695652173,-0.1354166666666666,-0.1862745098039215,-0.2589285714285715,-0.3224489795918368,-0.2905982905982905,-0.1573604060913705,-0.1782178217821782,-0.1902439024390243,-0.17,-0.2057416267942583,-0.248868778280543,-0.2350230414746543,-0.17,-0.1658291457286432,-0.0978260869565218,-0.1573604060913705,-0.1573604060913705,-0.1443298969072165,-0.0514285714285714,0.2671755725190838,0.2296296296296294,0.1690140845070422,0.1448275862068966,0.2575757575757573,-0.0292397660818714,-0.1308900523560209,-0.1398963730569948,-0.0726256983240224,-0.0119047619047618,-0.0514285714285714,-0.1075268817204302,-0.1075268817204302,-0.0674157303370787,-0.0404624277456647,-0.0621468926553673,-0.1573604060913705
BLCK.L^H00,11.0,-0.0273915461624026,0.2788909127706941,1.4872269606183803,0.0293803231762866,0.0633787101093505,-0.0148022837809261,1.2053043290120592e-12,0.0095238095238095,0.0147385984427141,-0.1774253043157506,0.2196831428918007,0.0047954587878683,-0.0354754123427119,0.0176683002321383,0.3655773990111916,-0.0277777777777777,0.0434782608695651,0.0746268656716417,0.0810810810810811,0.1076923076923077,0.1076923076923077,0.1076923076923077,0.1076923076923077,0.090909090909091,0.090909090909091,0.142857142857143,0.142857142857143,0.125,0.0285714285714286,0.0285714285714286,0.0285714285714286,0.0434782608695651,0.0434782608695651,0.0588235294117647,0.0588235294117647,0.0055865921787709,-0.0769230769230768,-0.1724137931034481,-0.2468619246861925,-0.2468619246861925,-0.25,-0.25,-0.25,-0.28,-0.28,-0.28,-0.28,-0.2941176470588235,-0.2941176470588235,-0.2941176470588235,-0.2941176470588235,-0.2941176470588235,-0.2941176470588235,-0.3076923076923077,-0.2653061224489796,-0.25,-0.25,-0.2258064516129032,-0.1724137931034481,-0.0769230769230768,-0.0649350649350649,-0.111111111111111,-0.111111111111111,-0.2340425531914893
BLEL.L^I93,15.0,-0.0476269434094765,-0.0047342637190729,2.663596678088941,-0.5820630063226602,0.6632248593100074,-0.0513865783413011,7.893093081815562e-10,-0.1886792452830188,-0.1059536117667713,-0.2245800392247627,0.1604210928957204,-0.0877199582240564,0.2218180766578411,-0.1604210928957204,1.3033629008225092,0.1219512195121952,0.0789473684210526,0.5769230769230769,0.2058823529411764,0.1714285714285714,0.7826086956521738,0.7826086956521738,0.6399999999999999,0.5185185185185184,0.3225806451612902,0.3225806451612902,0.3225806451612902,0.2424242424242422,0.3225806451612902,-0.2264150943396227,-0.4459459459459459,-0.5119047619047619,-0.5773195876288659,-0.5543478260869565,-0.6019417475728155,-0.6238532110091743,-0.6403508771929824,-0.6611570247933884,-0.6306306306306306,-0.6203703703703705,-0.6095238095238096,-0.5060240963855422,-0.4533333333333333,-0.5494505494505495,-0.5494505494505495,-0.3387096774193548,-0.3692307692307692,-0.0681818181818182,-0.1458333333333333,-0.108695652173913,-0.0238095238095238,0.2424242424242422,0.2058823529411764,-0.0465116279069768,0.0512820512820511,-0.163265306122449,-0.0465116279069768,-0.3970588235294118,-0.2264150943396227,-0.4533333333333333,-0.4675324675324676,7.199999999999999,5.833333333333333,4.125
BLEN.L^G93,4.0,0.1075455333911535,0.1119319453772106,2.5316013955600702,-0.1407292790796921,-0.0344062153163151,-0.0032921810699588,7.93748074413368e-10,-0.0456182472989194,0.0121422376409366,0.0258503401360543,-0.1938883034773446,0.0817307692307693,-0.0718200944928391,0.0817307692307693,0.7855885977560328,0.1265432098765431,-0.2719101123595505,-0.3249999999999999,-0.2376470588235293,-0.4022140221402214,-0.4245115452930728,-0.4245115452930728,-0.4536256323777402,-0.4214285714285714,-0.3360655737704917,-0.2879120879120879,-0.3360655737704917,-0.3647058823529411,-0.2925764192139738,-0.3002159827213823,-0.352,-0.4295774647887324,-0.3427991886409736,-0.3150105708245243,-0.2551724137931033,-0.2340425531914893,-0.1859296482412059,-0.2340425531914893,-0.1960297766749379,-0.1755725190839694,-0.1195652173913043,-0.6508620689655171,-0.6156583629893237,-0.5914249684741488,-0.5914249684741488,-0.5808538163001293,-0.5487465181058495,-0.4413793103448276,-0.4599999999999999,-0.5127819548872181,-0.52,-0.5235294117647058,-0.5468531468531468,-0.568,-0.6188235294117647,-0.6254335260115607,-0.6048780487804877,-0.6254335260115607,-0.6439560439560439,-0.6625,-0.6478260869565217,-0.6359550561797753,-0.6210526315789473,-0.6379888268156424
BLEY.L^B19,27.0,-0.0514835920613087,-0.0275411366553856,0.3152805717552575,-0.4627400900265149,-0.0495280976707939,-0.0370613150463896,3.1687238050110574e-13,-0.15,0.0041265474552956,-0.0540479164301125,-0.1276477146042363,0.931995540691193,-0.1201631435393714,0.1276477146042363,1.3033629008225092,0.1428571428571428,-0.2222222222222221,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.0,0.1666666666666667,0.7500000000000002,0.7500000000000002,0.1666666666666667,0.7500000000000002,0.7500000000000002,0.4000000000000001,0.1666666666666667,0.1666666666666667,0.4000000000000001,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.4000000000000001,0.1666666666666667,0.1666666666666667,0.1666666666666667,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.0,-0.1249999999999998,0.0,-0.1249999999999998,-0.1249999999999998,-0.2222222222222221,-0.2999999999999999,-0.2999999999999999,-0.2999999999999999,-0.4166666666666666,-0.4615384615384614
