firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BEP.L^G93,-1.0,7.0,0.0697626841243861,0.2784915043514298,2.1584829390949145,0.1130140576975192,0.205226748654881,-0.5860432934664054,6.004810407988078e-08,0.0366341905964026,0.0747749590834696,0.0200920887400585,-0.257396331969773,-0.1941705129648393,0.0406410529870775,-0.1077507598784194,0.3184808730962599,-0.079295154185022,-0.0130434782608694,0.0509259259259258,0.0913461538461537,0.2824858757062147,0.2010582010582011,0.2010582010582011,0.3592814371257486,0.6214285714285714,1.27,0.3674698795180724,0.3352941176470589,0.2541436464088398,0.1581632653061224,-0.0173160173160172,-0.1098039215686274,-0.1715328467153285,-0.1235521235521235,0.0809523809523808,0.0088888888888889,0.0271493212669684,-0.0809716599190284,-0.1269230769230769,-0.1805054151624548,-0.1592592592592593,-0.2035087719298245,-0.2724358974358974,-0.260586319218241,-0.2007042253521126,-0.1529850746268657,-0.2090592334494774,-0.1498127340823969,-0.1167315175097275,-0.1062992125984252,0.0,0.004424778761062,-0.0541666666666665,0.0088888888888889,0.0509259259259258,-0.0299145299145298,-0.069672131147541,-0.0215517241379309,-0.0772357723577236,-0.0173160173160172,-0.0734693877551021,-0.0619834710743801,0.0225225225225225,0.0088888888888889,0.0133928571428569
BFDP.L^H99,-1.0,13.0,0.2413828932596371,0.1267057725454929,0.2743256512745076,0.1036952582692471,0.2036163049359706,-0.0382662810339706,1.79739794199184e-10,0.0336134453781512,0.0609286023827082,0.2796918600738252,-0.1367196715896757,0.0458823521265262,0.1367196715896757,0.1367196715896757,0.5626040728773309,-0.0337837837837837,-0.0133333333333333,0.0068027210884353,-0.0067114093959731,0.1384615384615384,0.0206896551724138,0.0206896551724138,0.1044776119402983,0.0496453900709219,0.1297709923664121,0.2758620689655173,0.3333333333333332,0.510204081632653,0.6263736263736264,0.48,0.4509803921568627,0.4509803921568627,0.4509803921568627,0.5257731958762888,0.48,0.3454545454545452,0.2758620689655173,0.2982456140350877,0.3703703703703702,0.3703703703703702,0.2032520325203253,0.2436974789915966,-0.7632,-0.7612903225806451,-0.7669291338582678,-0.7757575757575758,-0.7823529411764706,-0.7632,-0.7757575757575758,-0.7632,-0.7740458015267175,-0.7885714285714286,-0.7757575757575758,-0.7757575757575758,-0.7855072463768116,-0.7855072463768116,-0.793006993006993,-0.7807407407407407,-0.7705426356589147,-0.759349593495935,-0.7612903225806451,-0.7491525423728813,-0.712621359223301,-0.730909090909091
BFT.L^G99,-1.0,10.0,-0.2346218175060398,-0.2139260982569658,2.261654061963915,-0.1062461871319588,-0.1703341483292583,-0.2551888695896264,1.571557992361461e-10,-0.0344403444034439,-0.2491327510376014,-0.332454385645875,0.0014288118046739,0.2320188699075741,0.0141477579686656,0.0141477579686656,1.3033629008225092,-0.0162162162162162,0.0164835164835164,0.1212121212121213,0.15625,-0.0314136125654449,-0.026315789473684,-0.026315789473684,0.3909774436090225,0.3909774436090225,0.6228070175438598,0.5416666666666667,0.4919354838709677,0.380597014925373,0.2585034013605443,0.2251655629139073,0.1144578313253013,0.0632183908045977,0.0277777777777779,-0.0106951871657754,-0.0931372549019607,-0.0931372549019607,-0.0841584158415841,-0.0975609756097559,-0.1062801932367148,-0.1273584905660377,-0.1590909090909091,-0.0512820512820512,-0.0364583333333332,-0.0656565656565656,-0.0975609756097559,-0.1474654377880183,0.0277777777777779,0.0755813953488373,0.1783439490445859,0.2091503267973857,0.1783439490445859,0.1349693251533743,0.1011904761904762,0.1011904761904762,0.0882352941176471,0.0571428571428571,0.2585034013605443,-0.0749999999999999,-0.119047619047619,-0.1513761467889908,-0.1956521739130433,-0.2127659574468084,-0.2291666666666666,-0.2687747035573121
BGBK.L^H07,-1.0,18.0,0.0136039677176697,0.2829336617643507,0.9861662250419768,0.0845959945203867,-0.1154741881226549,-0.0050527755440598,5.845628994152919e-11,0.0274223034734917,0.0446495735213495,0.4943678091681224,0.2667330769195681,-0.0845912369532287,-0.0152909715599147,0.0834565564559059,0.6810784251729949,-0.1648351648351648,-0.0421052631578946,0.2133333333333333,0.0705882352941176,0.0,-0.125,-0.125,-0.0990099009900989,-0.0618556701030926,0.2297297297297298,0.263888888888889,0.2133333333333333,0.1818181818181818,0.2297297297297298,0.0833333333333334,-0.1333333333333333,-0.1651376146788991,-0.0990099009900989,0.0,-0.125,-0.2834645669291338,-0.3591549295774647,-0.3546099290780141,-0.3208955223880597,-0.3259259259259259,-0.4203821656050955,-0.4203821656050955,-0.4550898203592813,-0.4451219512195121,-0.5,-0.5380710659898478,-0.5603864734299516,-0.4770114942528736,-0.72,-0.6936026936026936,-0.701639344262295,-0.6966666666666667,-0.6726618705035972,-0.6726618705035972,-0.6946308724832215,-0.7101910828025477,-0.7083333333333333,-0.7064516129032258,-0.675,-0.65,-0.662962962962963,-0.6208333333333333,-0.5666666666666667,-0.6043478260869565
BGCL.L^I93,-1.0,8.0,0.0932266285152233,0.0246924501001472,1.6765574456127357,0.3069958526065878,-0.0658736479716363,0.0366943476180709,3.4875373555751363e-10,0.0995145631067962,0.1002637814637635,0.1755811236202179,0.3482949354915665,-0.0555772915365454,0.0878050605832049,0.1560516411303173,1.3033629008225092,-0.0579710144927535,-0.0281690140845071,0.1311475409836064,0.1129032258064515,0.078125,0.0298507462686565,0.0298507462686565,0.2105263157894736,0.2105263157894736,0.314285714285714,0.2105263157894736,0.2105263157894736,0.2105263157894736,0.2321428571428569,0.0222222222222221,-0.0612244897959184,-0.0612244897959184,0.0147058823529411,0.0534351145038167,0.0534351145038167,0.0222222222222221,0.0147058823529411,0.0866141732283463,0.140495867768595,0.1794871794871795,-0.0612244897959184,-0.0860927152317881,-0.0921052631578948,-0.08,-0.0547945205479452,-0.034965034965035,-0.0281690140845071,-0.034965034965035,0.1596638655462183,0.3663366336633662,0.2432432432432429,0.1596638655462183,0.2545454545454544,0.2212389380530974,0.121951219512195,0.0952380952380951,0.1999999999999999,0.1794871794871795,0.1694915254237288,0.1999999999999999,0.3018867924528301,0.3269230769230768,0.2777777777777777,-0.0675675675675676
BGE.L^I02,-1.0,13.0,0.046162310344664,0.1877381531986464,2.7601634514002584,-0.0116393504709204,0.1046986662370392,0.2605680324695944,3.838723070406867e-09,-0.003772965879265,0.0388156116162262,0.005123198812386,0.9615318406354316,0.1244861265578307,-0.0480832394555188,0.0583522667858127,0.3675627484390386,-0.1052631578947368,0.0270270270270269,0.1176470588235294,0.0,0.1875,-0.05,-0.05,-0.1739130434782608,-0.073170731707317,-0.1162790697674418,-0.24,-0.2549019607843137,-0.1555555555555555,-0.1914893617021276,-0.24,-0.2692307692307693,-0.5,-0.4571428571428571,-0.4411764705882353,-0.5189873417721519,-0.5476190476190477,-0.6237623762376238,-0.6545454545454545,-0.6082474226804124,-0.62,-0.6274509803921569,-0.6752136752136753,-0.6885245901639344,-0.680672268907563,-0.6513761467889909,-0.7432432432432432,-0.6752136752136753,-0.6833333333333333,-0.6545454545454545,-0.6607142857142858,-0.6779661016949152,-0.6885245901639344,-0.7397260273972603,-0.7246376811594203,-0.7121212121212122,-0.7361111111111112,-0.7379310344827585,-0.7432432432432432,-0.7397260273972603,-0.75,-0.7164179104477613,-0.7449664429530201,-0.7682926829268293,-0.7853107344632768
BIBY.L^F97,-1.0,8.0,-0.0383321483870566,0.17529206710483,2.2928498576437844,0.1018004412908496,0.0285644501434939,-0.0699479812212517,1.1924411143748845e-08,0.0329992289899767,0.003355850767244,-0.0768573182371827,0.39675979215791,0.0766964364135013,-0.0199183712987963,0.0667349845605185,0.7628144336812358,0.0352941176470589,-0.0173410404624277,0.0059171597633136,0.1333333333333333,0.1643835616438356,0.0691823899371069,0.0691823899371069,0.1184210526315789,0.2686567164179103,0.574074074074074,0.4655172413793105,0.4285714285714286,0.5315315315315314,0.5454545454545452,0.6037735849056602,0.3492063492063491,0.2977099236641221,0.3934426229508196,0.2977099236641221,0.2781954887218043,0.2686567164179103,0.1805555555555555,0.2408759124087589,0.328125,0.2977099236641221,0.2056737588652482,0.1333333333333333,0.1333333333333333,0.096774193548387,0.0759493670886075,-0.0285714285714285,0.0759493670886075,0.0429447852760735,0.0179640718562874,0.0828025477707006,0.0429447852760735,0.0897435897435896,0.0828025477707006,0.096774193548387,0.0240963855421687,0.0240963855421687,0.0429447852760735,0.0759493670886075,0.0059171597633136,-0.1099476439790575,-0.2093023255813954,-0.1326530612244898,-0.0607734806629834,-0.1981132075471698
BID.L^G04,-1.0,14.0,-0.0050842377924775,0.1956442430875478,4.1644958615445,-0.1008263957626579,1.2413890991672978,0.2689065710897783,8.093778100847114e-10,-0.032683486238532,0.1412882923383213,-0.369525522202241,14.57765055522461,0.3546831880014319,0.175349923128773,0.5791977511082281,1.3033629008225092,-0.0487804878048779,-0.0681818181818182,0.0,-0.088888888888889,-0.0465116279069768,-0.0681818181818182,-0.0681818181818182,-0.1458333333333333,-0.108695652173913,0.1081081081081081,-0.0681818181818182,-0.088888888888889,-0.1458333333333333,-0.267857142857143,-0.3387096774193548,-0.359375,-0.4142857142857142,-0.4305555555555556,-0.3692307692307692,-0.3692307692307692,-0.4142857142857142,-0.4383561643835616,-0.4383561643835616,-0.4057971014492754,-0.4057971014492754,-0.4533333333333333,-0.4743589743589744,-0.4875,-0.4459459459459459,-0.4533333333333333,-0.4142857142857142,-0.4305555555555556,-0.4459459459459459,-0.4810126582278481,-0.4743589743589744,-0.4875,-0.4938271604938272,-0.4938271604938272,-0.5119047619047619,-0.5119047619047619,-0.5176470588235293,-0.5119047619047619,-0.5060240963855422,-0.4743589743589744,-0.4057971014492754,-0.4142857142857142,-0.4057971014492754,-0.4057971014492754,-0.4305555555555556
BKB.L^I02,-1.0,13.0,0.1285028022417932,0.128353781852501,3.519344260334889,0.5371940227657783,0.0886408404464871,0.4244837314274751,3.732389435304808e-08,0.1741346927823988,0.1034827862289832,0.1356176216527496,3.466271629317763,0.1703225361941689,-4.046345705890552,0.2298290673988132,0.5113672625236638,0.0263157894736842,0.0320987654320987,0.0829015544041449,0.1146666666666667,0.1176470588235292,0.1297297297297295,0.1297297297297295,0.1977077363896846,0.4666666666666665,0.5714285714285712,0.4982078853046594,0.5773584905660376,0.548148148148148,0.5714285714285712,0.4770318021201412,0.471830985915493,0.5035971223021583,0.5714285714285712,0.6076923076923075,0.6392156862745098,0.6587301587301586,0.6719999999999999,0.7061224489795916,0.7563025210084033,0.7272727272727273,0.5199999999999998,0.6653386454183268,0.6392156862745098,0.6392156862745098,0.6719999999999999,0.6521739130434783,0.6521739130434783,0.7344398340248961,0.8744394618834079,0.9904761904761904,0.817391304347826,0.771186440677966,0.8577777777777778,0.8914027149321266,0.8017241379310345,0.8744394618834079,1.0096153846153846,1.1111111111111112,1.2234042553191489,1.2841530054644807,1.3093922651933698,1.5333333333333332,1.16580310880829,0.9532710280373828
BKGH.L,-1.0,35.0,0.0412890690225723,0.1349190428428141,0.4943400615519882,0.370648254488274,0.062561780555467,-0.1217787825155181,1.2588706620719402e-07,0.120147874306839,0.0256842297008061,0.0219608297601113,69.39284790810935,0.0533733422969691,-0.0515514607444275,0.0861158432708687,0.3870626780840734,-0.0884353741496597,-0.1301775147928994,-0.1036585365853658,-0.0666666666666666,-0.0454545454545455,-0.060702875399361,-0.060702875399361,-0.1352941176470588,-0.0392156862745098,0.2098765432098763,0.1574803149606298,0.2352941176470588,0.3066666666666666,0.4554455445544554,0.4848484848484848,0.3363636363636362,0.3548387096774195,0.5555555555555556,1.0559440559440558,0.7710843373493976,0.5721925133689838,0.4554455445544554,0.5392670157068062,0.909090909090909,1.1304347826086958,1.0416666666666663,0.6799999999999999,0.4923857868020305,0.4626865671641793,0.4134615384615383,0.2618025751072961,0.2098765432098763,0.240506329113924,0.3933649289099525,0.5721925133689838,0.267241379310345,0.0729927007299269,0.03886925795053,0.0425531914893617,-0.0981595092024539,-0.1171171171171171,-0.1403508771929824,-0.1787709497206704,-0.1223880597014925,-0.0033898305084746,0.0279720279720279,0.11787072243346,0.380281690140845,0.0208333333333332
BKSC.L^B00,-1.0,3.0,-0.0973123393863672,0.1319653330036947,4.354231370322351,0.01301659887557,0.0456216577540106,-0.0309972241291824,1.308818851142881e-09,0.0042194092827004,-0.0343446963781181,-0.2028731518278084,0.2106453444073086,-0.1364038488510721,-0.2106453444073086,-0.2106453444073086,0.5563309191629631,-0.0392156862745098,-0.0064935064935065,0.0625,0.0851063829787235,0.0132450331125828,0.0774647887323944,0.0774647887323944,0.1679389312977099,0.1679389312977099,0.1679389312977099,0.108695652173913,0.0774647887323944,0.0408163265306122,0.006578947368421,-0.0316455696202532,-0.0999999999999999,-0.04375,0.02,0.06993006993007,-0.0129032258064516,0.006578947368421,-0.0316455696202532,-0.0254777070063694,-0.0254777070063694,0.0,-0.1257142857142856,-0.1257142857142856,-0.1257142857142856,-0.1104651162790697,-0.1104651162790697,-0.1593406593406593,-0.2072538860103626,-0.1593406593406593,-0.1257142857142856,-0.1104651162790697,-0.1104651162790697,-0.1257142857142856,-0.15,-0.2153846153846154,-0.2463054187192117,-0.2072538860103626,-0.1947368421052631,-0.2425742574257425,-0.1729729729729729,-0.2233502538071066,-0.235,-0.2883720930232557,-0.2714285714285714,-0.3755102040816327
BLAG.L^H00,-1.0,4.0,-0.067954586056712,0.5832023415903301,0.3741425357682998,-1.4194481289156895,0.1837051661730833,-0.0291046370369897,3.688919343728255e-10,-0.460122699386503,-0.549618367636097,-0.2890264542904175,0.3857910028074515,0.1474843939816442,0.0935031483238989,-0.3857910028074515,0.1193128901777012,-0.0542986425339366,0.0184331797235022,0.1049999999999999,0.1105527638190955,0.201086956521739,0.1218274111675126,0.1218274111675126,0.1391752577319587,0.2628571428571429,0.6870229007633586,0.6370370370370368,0.5563380281690142,0.5241379310344827,0.6742424242424241,0.2923976608187135,0.1570680628272251,0.1450777202072539,0.2346368715083797,0.3154761904761904,0.2628571428571429,0.1881720430107525,0.1881720430107525,0.2415730337078652,0.277456647398844,0.2485875706214688,0.1218274111675126,0.0676328502415459,0.1333333333333333,0.2076502732240437,0.2277777777777776,0.1570680628272251,0.1755319148936169,0.1450777202072539,0.1570680628272251,0.3899371069182389,0.3558282208588958,0.1755319148936169,0.1631578947368421,0.2701149425287357,0.2076502732240437,0.1755319148936169,0.3475609756097562,0.3987341772151898,0.3899371069182389,0.3154761904761904,0.2076502732240437,0.4932432432432432,0.6249999999999998,0.4932432432432432
BLCK.L^H00,-1.0,11.0,-0.0273915461624026,0.2788909127706941,1.4872269606183803,0.0293803231762866,0.0633787101093505,-0.0231197575244942,1.2053043290120592e-12,0.0095238095238095,0.0147385984427141,-0.1774253043157506,0.2846905275019576,0.0047954587878683,-0.0354754123427119,0.0176683002321383,0.3655773990111916,-0.089958158995816,0.0,-0.0041666666666665,-0.0041666666666665,-0.0041666666666665,-0.0439999999999999,-0.0439999999999999,-0.0439999999999999,-0.0439999999999999,-0.0627450980392155,-0.0627450980392155,-0.0627450980392155,-0.0627450980392155,-0.0627450980392155,-0.0627450980392155,-0.0807692307692307,-0.0244897959183674,-0.0041666666666665,-0.0041666666666665,0.0279569892473117,0.0988505747126438,0.2256410256410257,0.2415584415584415,0.1802469135802471,0.1802469135802471,0.0170212765957447,-0.0343434343434343,-0.0343434343434343,-0.0343434343434343,-0.0244897959183674,-0.0144329896907214,0.0063157894736842,0.0063157894736842,0.0988505747126438,0.210126582278481,0.210126582278481,0.2193877551020409,0.2193877551020409,0.1802469135802471,0.195,0.2256410256410257,0.2415584415584415,0.2256410256410257,0.210126582278481,0.2256410256410257,0.210126582278481,0.1802469135802471,0.210126582278481,0.0505494505494505
BLEY.L^B19,-1.0,27.0,-0.0514835920613087,-0.0275411366553856,0.3152805717552575,-0.4627400900265149,-0.0495280976707939,-0.0370613150463896,3.1687238050110574e-13,-0.15,0.0041265474552956,-0.0540479164301125,-0.1276477146042363,0.931995540691193,-0.1201631435393714,0.1276477146042363,1.3033629008225092,0.0,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,-0.25,-0.25,-0.25,-0.25,0.0,0.0,0.0,0.0,-0.142857142857143,-0.25,-0.142857142857143,-0.25,-0.25,-0.3333333333333333,-0.4,-0.4,-0.4,-0.5,-0.5384615384615385,-0.5384615384615385,-0.5714285714285715,-0.5384615384615385,-0.5714285714285715,-0.5714285714285715,-0.5714285714285715,-0.5714285714285715,-0.5714285714285715,-0.5714285714285715,-0.6,-0.625,-0.625,-0.6,-0.7,-0.625,-0.625,-0.6,-0.625,-0.6470588235294118,-0.7,-0.6842105263157895,-0.6842105263157895,-0.7777777777777778
BLGH.L^G03,-1.0,4.0,-0.2311621510599917,-0.1432176528778794,2.244394050643438,-0.8864303834263199,-0.1080750563687087,-0.8027140823311992,1.3239929094420006e-10,-0.2873417721518988,-0.1719562072475934,-0.3391563841201717,-0.5684626651332716,0.0337661097048455,0.0945316207481996,-0.2116596288211689,1.3033629008225092,-0.0681818181818182,0.056,0.1282051282051284,0.1478260869565217,0.32,0.1,0.1,0.1379310344827586,0.1186440677966103,0.4347826086956521,0.6097560975609757,0.6097560975609757,0.7142857142857144,0.6923076923076923,0.4042553191489364,0.1478260869565217,0.1,0.1478260869565217,0.2815533980582525,0.1999999999999999,0.0076335877862594,-0.0294117647058823,-0.0075187969924812,0.056,-0.0222222222222222,-0.1483870967741934,-0.057142857142857,-0.12,-0.3124999999999999,-0.3089005235602093,-0.2786885245901639,-0.2786885245901639,-0.7338709677419355,-0.7370517928286853,-0.6842105263157894,-0.7155172413793103,-0.7209302325581395,-0.7161290322580645,-0.7066666666666667,-0.7311608961303462,-0.7209302325581395,-0.7179487179487178,-0.7130434782608696,-0.7066666666666667,-0.7117903930131004,-0.7033707865168539,-0.6857142857142857,-0.6432432432432432,-0.6857142857142857
BLK.L^B04,-1.0,15.0,0.0046990185230424,0.1734450624864552,1.38878230447674,-0.1561201383355314,0.0225375326955462,0.1217017311207478,9.256935566868003e-11,-0.0506072874493927,-0.0479098708129158,-0.0072456813819577,1.616514109464465,0.1119709270502275,-0.038676045339012,0.025050397248903,0.3539564118181312,-0.006578947368421,0.0896057347670251,0.1558935361216731,0.1737451737451738,0.2827004219409281,0.3944954128440365,0.3944954128440365,0.4757281553398058,0.4757281553398058,0.9363057324840764,0.7777777777777779,1.1408450704225357,1.1714285714285717,1.1714285714285717,1.0,0.6084656084656086,0.6084656084656086,0.6521739130434783,0.7471264367816093,0.504950495049505,0.4009216589861752,0.4205607476635513,0.4407582938388625,0.7471264367816093,0.5670103092783505,0.1603053435114503,0.1094890510948904,0.1054545454545454,0.1094890510948904,0.1301115241635688,0.2015810276679843,0.1968503937007875,0.1968503937007875,0.3392070484581497,0.4545454545454546,0.4339622641509433,0.4901960784313726,0.6000000000000001,0.5431472081218274,0.504950495049505,0.5916230366492148,0.6521739130434783,0.7371428571428571,0.6983240223463687,0.7471264367816093,0.8095238095238095,1.2857142857142856,1.432,1.1560283687943262
BLKA.L^B10,-1.0,21.0,-0.2183203931903981,-0.4632740035096515,0.2392217873398657,-1.309432389043855,-0.1406710091906844,0.1308119777715587,1.555032329243405e-12,-0.4244604316546763,-0.0662084194030914,-0.5554952018830346,-0.2774439577427179,-0.0482471656077495,-0.0741244405639961,-0.3447141394940782,1.3033629008225092,0.1212121212121211,-0.0833333333333332,0.4347826086956521,0.2692307692307691,0.1785714285714286,-0.057142857142857,-0.057142857142857,-0.108108108108108,-0.108108108108108,0.0,-0.108108108108108,-0.131578947368421,-0.2325581395348837,-0.3773584905660377,-0.4210526315789473,-0.4761904761904761,-0.547945205479452,-0.547945205479452,-0.547945205479452,-0.547945205479452,-0.5875,-0.611764705882353,-0.6206896551724137,-0.6333333333333333,-0.6451612903225806,-0.7130434782608696,-0.6699999999999999,-0.691588785046729,-0.7,-0.7130434782608696,-0.7130434782608696,-0.7461538461538462,-0.7130434782608696,-0.7130434782608696,-0.6764705882352942,-0.7130434782608696,-0.7079646017699115,-0.7,-0.7079646017699115,-0.736,-0.7295081967213115,-0.6944444444444444,-0.6526315789473685,-0.6526315789473685,-0.6632653061224489,-0.7203389830508474,-0.6597938144329897,-0.6764705882352942,-0.7870967741935484
BLND.L,-1.0,35.0,-0.1576915261125787,-0.3544433094994892,-0.381832146881827,0.0533557755795772,-0.1795177136052396,-0.0114824619457305,9.92335833772802e-09,0.0172955974842767,-0.1083926031294452,-0.1106465101318752,1.5922249793217536,-0.5922249793217536,-1.5922249793217536,-1.5922249793217536,1.3033629008225092,-0.0816993464052288,-0.0377358490566037,-0.0097087378640775,0.0372881355932201,0.096774193548387,0.0551724137931035,0.0551724137931035,0.0736842105263158,-0.0285714285714285,0.0515463917525773,0.116788321167883,0.0588235294117647,0.1208791208791209,0.2489795918367345,0.0928571428571429,-0.0064935064935065,-0.0347003154574132,-0.128205128205128,-0.0946745562130176,-0.0999999999999999,-0.1104651162790697,-0.2406947890818859,-0.2233502538071066,-0.0783132530120481,-0.0064935064935065,-0.1639344262295082,-0.2153846153846154,-0.1861702127659573,-0.15,-0.1232091690544413,-0.1639344262295082,-0.1707317073170731,-0.1130434782608695,-0.1639344262295082,-0.0727272727272726,-0.1452513966480446,-0.1232091690544413,-0.0584615384615384,0.0099009900990099,-0.1257142857142856,-0.0919881305637982,-0.0727272727272726,0.0099009900990099,0.0166112956810631,0.1208791208791209,0.1417910447761192,0.2047244094488189,0.3421052631578949,0.3421052631578949
BLOC.L^G00,-1.0,11.0,-0.0815700821378553,-0.0913766615456549,0.4359916625471081,-0.2019897218369709,-0.0988275603619037,-0.3074009036560579,1.4213234300194489e-12,-0.0654761904761905,-0.0644611832393353,-0.0404450261780103,-0.7313432557992349,0.0886680362472134,-0.1200075529684466,-0.092074592074592,1.3033629008225092,-0.0899999999999999,-0.0291262135922329,-0.0909090909090909,-0.1452991452991452,-0.1666666666666666,-0.1525423728813558,-0.1525423728813558,-0.0099009900990099,-0.0099009900990099,0.0204081632653061,-0.0740740740740741,-0.0291262135922329,0.0309278350515465,0.1111111111111111,0.0526315789473683,-0.2307692307692308,-0.21875,-0.1596638655462184,-0.1304347826086955,-0.1304347826086955,-0.2753623188405796,-0.3548387096774194,-0.2592592592592593,-0.2857142857142857,-0.3103448275862068,-0.3333333333333333,-0.4285714285714286,-0.4594594594594595,-0.4818652849740932,-0.5454545454545454,-0.4923857868020305,-0.5192307692307693,-0.5073891625615763,-0.3670886075949368,-0.3670886075949368,-0.4444444444444444,-0.4594594594594595,-0.4736842105263158,-0.4736842105263158,-0.5,-0.4736842105263158,-0.4680851063829787,-0.4594594594594595,-0.4680851063829787,-0.4382022471910112,-0.4219653179190751,-0.3865030674846625,-0.4680851063829787,-0.5305164319248826
BMAH.L^I00,-1.0,11.0,-0.0198263957388044,0.1322821189995339,2.0338233133845143,-0.0125202915169694,-0.3393808678000507,-0.0596762141967597,1.677334675937805e-07,-0.0040585282494927,-0.0103077530084829,0.1879673691366417,0.964561348758208,-0.0337745249882488,-0.0124969432075174,0.0375735786542596,1.426557476379705,-0.0373665480427046,-0.0191972076788831,-0.0570469798657717,-0.0140350877192982,0.0485074626865671,-0.0088183421516754,-0.0088183421516754,-0.0376712328767122,0.0107913669064749,0.1285140562248994,0.1062992125984252,0.1932059447983014,0.200854700854701,0.1831578947368422,0.0544090056285178,-0.1406727828746177,-0.1107594936708861,-0.1232449297971919,0.0,-0.0474576271186441,-0.0602006688963211,-0.1205007824726134,-0.189033189033189,-0.1831395348837209,-0.1723122238586155,-0.0979133226324238,-0.1471927162367222,-0.113564668769716,-0.0876623376623376,-0.0490693739424703,-0.0053097345132744,0.0388170055452865,0.0465549348230911,0.0255474452554744,0.1708333333333334,0.1353535353535353,0.0293040293040294,0.0643939393939394,0.0998043052837573,0.0330882352941175,0.0407407407407407,0.0407407407407407,0.0035714285714285,0.09765625,0.1330645161290322,0.173277661795407,0.2949308755760369,0.4673629242819843,0.4635416666666667
BMK.L^G04,-1.0,15.0,-0.1793269093300546,0.0129689071529813,0.0925256428858126,-0.8413456182300271,-0.297223979271814,-0.0378095435528231,3.850023638393201e-11,-0.2727272727272727,-0.0066293998227203,-0.006161686356266,0.1611082895999096,0.8388917104000904,-0.1611082895999096,-0.1611082895999096,-0.4935107857698155,0.0,0.0,0.25,0.0,-0.1666666666666666,-0.5,-0.5,-0.4444444444444444,-0.4444444444444444,-0.5,-0.5833333333333333,-0.5454545454545454,-0.5454545454545454,-0.5454545454545454,-0.6153846153846154,-0.6153846153846154,-0.6428571428571428,-0.6153846153846154,-0.6428571428571428,-0.6875,-0.736842105263158,-0.75,-0.7727272727272727,-0.7727272727272727,-0.7916666666666666,-0.8214285714285714,-0.8275862068965517,-0.8214285714285714,-0.8148148148148149,-0.8214285714285714,-0.8214285714285714,-0.8275862068965517,-0.8333333333333333,-0.8214285714285714,-0.8214285714285714,-0.8214285714285714,-0.8275862068965517,-0.8214285714285714,-0.8214285714285714,-0.8214285714285714,-0.8275862068965517,-0.8076923076923077,-0.8214285714285714,-0.8214285714285714,-0.8275862068965517,-0.84375,-0.868421052631579,-0.868421052631579,-0.9090909090909092
BND.L^B05,-1.0,16.0,0.026502622583279,0.2027664395094815,0.443588097014461,0.2974586374457635,0.0627036395147314,0.3805393740311,4.9202438769586806e-11,0.0964230171073094,0.0126838922180549,-0.0277671523455158,0.7910538665421101,0.1581595218609119,0.0274157378871626,0.0517565086782376,0.5101180171339404,0.0280373831775702,-0.0092592592592593,-0.0360360360360361,-0.0614035087719296,-0.0446428571428572,-0.1705426356589147,-0.1705426356589147,-0.2014925373134328,-0.0932203389830507,-0.018348623853211,-0.1439999999999999,-0.213235294117647,-0.213235294117647,-0.2721088435374149,-0.2721088435374149,-0.4088397790055248,-0.4184782608695652,-0.4338624338624338,-0.4729064039408865,-0.4952830188679245,-0.5091743119266054,-0.5244444444444445,-0.5265486725663716,-0.5307017543859649,-0.485576923076923,-0.5485232067510548,-0.5596707818930041,-0.5753968253968254,-0.5466101694915253,-0.5446808510638298,-0.5347826086956521,-0.5265486725663716,-0.5158371040723981,-0.4595959595959595,-0.4455958549222797,-0.4455958549222797,-0.4397905759162303,-0.3954802259887006,-0.3592814371257484,-0.4216216216216216,-0.3227848101265822,-0.277027027027027,-0.2671232876712328,-0.2818791946308724,-0.2569444444444444,-0.2517482517482516,-0.1370967741935483,-0.2074074074074073,-0.3270440251572327
