firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
DLAR.L,-1.0,35.0,-0.0789960369881109,-0.1353950594003394,1.2379598496126942,0.0992028777189492,-0.8671766342141864,0.1279686425526045,2.3671397276595024e-09,0.0321572130415364,-0.0034346103038309,0.447161975080757,-0.1754263335728004,-0.0517472120541641,-0.0970312368384719,-0.0677152759264197,1.3033629008225092,0.0441176470588233,0.0708661417322835,0.0074074074074073,-0.0963455149501659,-0.081081081081081,0.088,0.3140096618357491,0.1476793248945147,0.0836653386454184,-0.081081081081081,-0.0963455149501659,-0.165644171779141,-0.1757575757575756,-0.1928783382789317,-0.2707774798927613,-0.1707317073170731,-0.0933333333333332,-0.1140065146579804,-0.1976401179941003,-0.1976401179941003,-0.2161383285302593,-0.3860045146726861,-0.3523809523809523,-0.3523809523809523,-0.4368530020703933,-0.4333333333333332,-0.4309623430962342,-0.4074074074074073,-0.3584905660377359,-0.2860892388451443,-0.287958115183246,-0.2842105263157893,-0.3267326732673267,-0.3414043583535108,-0.3381995133819951,-0.2727272727272727,-0.3461538461538461,-0.46875,-0.3832199546485261,-0.420042643923241,-0.4285714285714285,-0.3398058252427184,-0.3584905660377359,-0.2842105263157893,-0.3860045146726861,-0.3477218225419664,-0.2294617563739376,-0.231638418079096,-0.1999999999999999
DLTL.L^G93,-1.0,21.0,0.0959225579348784,0.3669227293267058,1.151854534931111,-0.2771969621414869,-0.1840101522842639,-0.4155633310006963,2.1464515829568404e-09,-0.089855072463768,0.0261073628630097,1.0149863760217983,-0.5055932673127761,0.149769810190475,-0.0434457949782509,0.0066505441354292,0.6117009933308095,0.1648351648351649,-0.0072727272727273,-0.0777027027027027,-0.2520547945205479,-0.2621621621621621,-0.2309859154929576,-0.1277955271565495,-0.1676829268292682,-0.0990099009900989,-0.16,-0.1702127659574468,-0.1019736842105263,-0.1415094339622642,-0.1702127659574468,-0.2244318181818182,-0.2288135593220339,-0.1521739130434782,-0.1521739130434782,-0.1625766871165643,-0.1495327102803738,-0.1277955271565495,-0.1193548387096774,0.0148698884758364,0.0833333333333332,-0.0777027027027027,-0.0387323943661971,-0.0249999999999999,-0.1193548387096774,-0.1193548387096774,-0.1049180327868851,-0.1107491856677523,-0.021505376344086,0.030188679245283,0.0340909090909089,0.026315789473684,0.2133333333333333,0.2242152466367712,-0.1360759493670886,-0.0454545454545454,-0.0869565217391304,-0.1136363636363636,-0.0454545454545454,-0.0353356890459364,0.06640625,0.1052631578947367,0.1973684210526316,0.3787878787878789,0.4444444444444444,0.5
DMIL.L^I93,-1.0,17.0,-0.0575724513130165,0.129472110804039,2.1355185139958506,-0.368584971670799,0.2133149733580793,-0.0034625505917113,1.9215711950711707e-10,-0.1194790486976217,-0.0607260824726861,-0.1476973946299099,0.0269905356764233,0.0054958294281355,0.0908607157843704,-0.0365051735808915,0.5568338098165534,-0.2238805970149253,0.046875,-0.0694444444444443,-0.1184210526315788,-0.1184210526315788,-0.0694444444444443,-0.0147058823529412,-0.0147058823529412,-0.056338028169014,-0.0289855072463767,-0.0289855072463767,0.0307692307692308,0.0634920634920634,-0.0428571428571427,-0.1066666666666665,-0.1410256410256409,-0.1518987341772152,-0.1518987341772152,-0.0945945945945945,-0.1066666666666665,-0.0821917808219176,-0.0289855072463767,0.0806451612903227,0.1166666666666667,0.0806451612903227,0.1355932203389831,0.2407407407407407,0.098360655737705,0.098360655737705,0.0806451612903227,0.1551724137931036,0.1355932203389831,0.0634920634920634,0.1964285714285714,0.2407407407407407,0.1551724137931036,0.098360655737705,-0.0694444444444443,-0.056338028169014,-0.056338028169014,-0.1184210526315788,0.1355932203389831,0.2884615384615385,0.1551724137931036,0.1964285714285714,0.3958333333333335,0.4565217391304348,0.558139534883721,0.5952380952380953
DOPR.L^F15,-1.0,23.0,-0.0436759625462709,0.5233026106258747,1.6179501863551566,-0.0918970803528034,0.0701873814998587,0.3624721396280035,2.373656040253532e-09,-0.0297889946214313,0.0337742200042431,-0.2356046351244348,6.047069250084278,-0.0297276939001019,-0.000463192869194,0.0432206343673753,0.3480211192984097,0.0689655172413794,0.0357142857142858,-0.0460526315789474,-0.1212121212121212,-0.0822784810126583,-0.0937500000000001,-0.1049382716049384,-0.1317365269461078,-0.0136054421768707,-0.1104294478527606,-0.1317365269461078,-0.0937500000000001,-0.1470588235294118,-0.3192488262910797,-0.3317972350230415,-0.3881856540084388,-0.3958333333333333,-0.3468468468468469,-0.4129554655870445,-0.4313725490196078,-0.4268774703557312,-0.334862385321101,-0.2245989304812835,-0.2821782178217822,-0.334862385321101,-0.5,-0.5214521452145214,-0.5632530120481928,-0.5396825396825398,-0.4912280701754387,-0.4784172661870504,-0.5117845117845119,-0.5337620578778135,-0.5797101449275363,-0.5352564102564104,-0.4965277777777778,-0.6214099216710183,-0.7363636363636363,-0.7304832713754648,-0.7456140350877194,-0.6991701244813278,-0.6547619047619048,-0.6204188481675392,-0.6375,-0.648910411622276,-0.6102150537634409,-0.5425867507886435,-0.5166666666666666,-0.536741214057508
DPLM.L,-1.0,21.0,0.4022778116737848,0.2792230315643427,1.0323957106591344,0.4975302631289739,0.2343837404437815,0.7219776498476049,1.9855462833174512e-08,0.1612774451097804,0.1384990848078096,0.6066907775768535,11.061080363057089,-0.2688201113169035,0.0346826412850533,0.286258572517145,0.4693207488706183,0.0370370370370369,0.0617977528089888,0.0161290322580645,-0.1168224299065421,-0.0643564356435644,-0.0357142857142857,0.0988372093023255,0.1052631578947367,0.1317365269461077,0.1317365269461077,0.0862068965517239,0.0924855491329479,0.1739130434782607,0.0161290322580645,-0.0104712041884816,-0.1,-0.1250000000000001,-0.1330275229357799,-0.2379032258064516,-0.1991525423728813,-0.1674008810572688,-0.1084905660377359,0.0216216216216216,-0.055,-0.1126760563380281,-0.1290322580645161,-0.0825242718446602,-0.1923076923076923,-0.1818181818181818,-0.1168224299065421,-0.1042654028436018,-0.0597014925373133,-0.1084905660377359,-0.015625,0.0441988950276241,0.125,0.0799999999999998,-0.2730769230769231,-0.2379032258064516,-0.3345070422535211,-0.2285714285714286,-0.37,-0.2730769230769231,-0.2730769230769231,-0.2529644268774703,-0.2157676348547719,-0.1168224299065421,-0.0597014925373133,0.1595092024539877
DVR.L^I06,-1.0,17.0,-0.1342017156517474,0.388132376253714,0.4871804377802067,-0.2792890002536234,-0.1443103745351558,-0.34341985901117,1.8846387460750067e-09,-0.0905332192757343,-0.0809961753188911,-0.1167547278764257,-0.4143201122436151,-0.6063221986456429,-0.0378204524293966,-0.0302910702409736,-0.5760692060678455,0.3769230769230769,-0.0487804878048779,-0.2412451361867703,-0.4444444444444444,-0.296028880866426,-0.2830882352941177,-0.3434343434343435,-0.0714285714285715,-0.2613636363636364,-0.2998204667863555,-0.4331395348837209,-0.4758064516129032,-0.4213649851632047,-0.3858267716535433,-0.4657534246575342,-0.4,-0.3275862068965517,-0.3389830508474577,-0.3668831168831169,-0.3344709897610922,-0.376,-0.3344709897610922,-0.218436873747495,-0.2121212121212121,-0.25,-0.180672268907563,-0.1371681415929203,-0.0845070422535211,-0.1055045871559633,-0.1013824884792626,0.0684931506849315,0.1370262390670553,0.0,0.0893854748603351,0.3220338983050845,0.0833333333333332,0.1538461538461539,-0.2040816326530613,-0.1333333333333333,-0.1975308641975309,0.2149532710280373,0.2074303405572755,-0.2261904761904761,-0.1176470588235294,-0.1409691629955947,-0.0669856459330142,0.598360655737705,0.1079545454545454,0.5918367346938773
DXNS.L^H14,-1.0,26.0,-0.1629447199387625,0.0764680636674068,3.2460671926032894,-0.5141556555850164,-0.913571910871033,0.0926120511612521,1.0083940706631235e-06,-0.1666666666666666,-0.1370519519419576,-0.1244837964583188,2.710748082837628,0.0908975300765659,0.07122005258134,-0.1447513419359425,0.6694950663678264,0.0563380281690142,0.1735537190082643,0.0441176470588233,-0.0138888888888889,-0.0206896551724138,0.0,0.1639344262295081,0.1639344262295081,0.1007751937984495,0.109375,0.0441176470588233,0.3271028037383177,0.2566371681415929,0.0142857142857142,-0.1695906432748538,-0.1393939393939394,0.0142857142857142,0.0215827338129497,-0.0206896551724138,-0.1012658227848102,-0.0838709677419355,-0.0718954248366013,0.0597014925373133,0.0,-0.0469798657718121,0.0,-0.0469798657718121,-0.2154696132596686,-0.2067039106145252,-0.2197802197802199,-0.2197802197802199,-0.1791907514450867,-0.2324324324324325,-0.2680412371134021,-0.3073170731707316,-0.2791878172588833,-0.4621212121212121,-0.634020618556701,-0.5872093023255813,-0.6109589041095891,-0.6130790190735695,-0.6330749354005168,-0.6330749354005168,-0.6213333333333333,-0.634020618556701,-0.5434083601286174,-0.5534591194968554,-0.5696969696969697,-0.6066481994459834
ECC.L^F99,-1.0,9.0,-0.0460754553339115,0.2561167227833894,1.2397529663983766,0.0353124393025003,0.0726982680036462,-0.1666759141097426,1.3476627376597594e-08,0.0114467408585055,0.0428230702515178,-0.154133001864512,-0.1375836873757353,-0.0686380734810285,-0.0128948302377853,-0.0128948302377853,0.3444322380551976,0.0474683544303797,0.0031746031746031,-0.097142857142857,-0.2273838630806846,-0.2311435523114355,-0.1855670103092782,-0.0997150997150996,-0.1684210526315789,-0.1684210526315789,-0.2735632183908045,-0.3070175438596491,-0.2178217821782178,-0.2158808933002481,-0.3115468409586056,-0.3130434782608695,-0.3305084745762711,-0.3189655172413792,-0.3389121338912134,-0.4003795066413661,-0.4048964218455743,-0.3887814313346228,-0.3654618473895582,-0.3070175438596491,-0.2993348115299334,-0.3641851106639838,-0.3616161616161616,-0.2850678733031674,-0.3024282560706401,-0.2962138084632516,-0.3008849557522123,-0.2634032634032633,-0.2080200501253133,-0.2273838630806846,-0.1749347258485639,-0.1876606683804627,-0.0997150997150996,-0.1855670103092782,-0.4542314335060449,-0.343035343035343,-0.3828125,-0.3218884120171673,-0.3319238900634249,-0.2494061757719714,-0.2254901960784313,-0.2273838630806846,-0.1270718232044199,0.0259740259740259,0.0031746031746031,-0.0216718266253869
EEVL.L^I93,-1.0,11.0,0.0775942661265192,0.171113155473781,3.258221918619178,0.0365080938876935,0.1373271889400922,0.1299355032248376,1.4087454084067964e-08,0.0118343195266272,0.0539108756622,0.0470809792843691,1.523372216995839,-0.035311369021919,-0.0086265612212315,0.0877215351268648,0.5408144816690909,-0.0365853658536584,-0.088888888888889,-0.0734463276836159,-0.1182795698924732,-0.1960784313725491,-0.108695652173913,-0.088888888888889,-0.2038834951456311,-0.215311004784689,-0.2545454545454546,-0.2775330396475771,-0.2372093023255814,-0.1546391752577319,-0.2807017543859649,-0.3021276595744682,-0.2442396313364055,-0.2190476190476191,-0.1717171717171717,-0.1502590673575129,-0.1368421052631578,-0.1368421052631578,-0.1038251366120219,0.0061349693251533,-0.0179640718562874,0.0186335403726707,0.0,-0.0352941176470588,-0.1589743589743589,-0.1502590673575129,-0.098901098901099,-0.1229946524064171,-0.0786516853932585,-0.029585798816568,-0.0409356725146199,0.1156462585034012,0.0789473684210526,-0.1368421052631578,-0.3223140495867769,-0.5603217158176944,-0.5729166666666667,-0.4969325153374233,-0.4622950819672131,-0.4163701067615658,-0.424561403508772,-0.4014598540145986,-0.3333333333333333,-0.2579185520361992,-0.215311004784689,-0.1921182266009852
EIS.L^I98,-1.0,3.0,-0.0599266462260216,0.0855280031898957,1.8050063371972984,-0.11001798853351,-0.0220149401209439,-0.0322907627884918,5.447905962863794e-09,-0.0356629966491144,-0.0731945290520882,-0.0837948679825051,0.0177157627332044,0.05327824248159,-0.0274073096088592,-0.0177157627332044,1.3553294441899792,-0.0330882352941177,0.088,-0.0456140350877192,-0.141955835962145,-0.141955835962145,-0.1225806451612903,-0.0180505415162454,-0.1023102310231022,-0.1365079365079364,-0.1681957186544341,-0.1282051282051282,-0.0841750841750841,-0.0933333333333332,-0.225071225071225,-0.231638418079096,-0.2527472527472527,-0.2465373961218835,-0.2183908045977011,-0.231638418079096,-0.1856287425149699,-0.1856287425149699,-0.1392405063291139,-0.0422535211267603,-0.074829931972789,-0.0652920962199312,-0.0522648083623693,-0.0354609929078012,-0.0354609929078012,-0.0250896057347669,-0.0180505415162454,0.0303030303030302,0.0,0.0501930501930503,0.0421455938697319,0.0187265917602996,0.0542635658914729,-0.0779661016949152,-0.2359550561797752,-0.2228571428571427,-0.2359550561797752,-0.2402234636871507,-0.1526479750778815,-0.1446540880503144,-0.0716723549488054,-0.081081081081081,-0.081081081081081,-0.0215827338129495,0.0074074074074073,0.0074074074074073
ELCO.L,-1.0,12.0,0.0604268121669515,0.2963629353553527,0.8374400504570501,0.1259156707555143,0.0837037658307472,-0.0329159035786763,1.3661077850027686e-11,0.0408163265306122,-0.0108870248081385,0.0243252032520325,0.0745500628340864,-1.7784523112931538,-0.0749059960282184,-0.0284523112931539,0.2987666941760157,-0.0333333333333333,0.0344827586206897,-0.1176470588235295,-0.2592592592592593,-0.2941176470588235,-0.2105263157894736,-0.2500000000000001,-0.3877551020408163,-0.4339622641509434,-0.5041322314049587,-0.4690265486725663,-0.5121951219512195,-0.5419847328244275,-0.6470588235294117,-0.6629213483146068,-0.6666666666666667,-0.6571428571428571,-0.664804469273743,-0.6685082872928176,-0.679144385026738,-0.6907216494845361,-0.6756756756756757,-0.7285067873303168,-0.7356828193832599,-0.7142857142857143,-0.6842105263157895,-0.6685082872928176,-0.6825396825396826,-0.6858638743455497,-0.6129032258064516,-0.5918367346938775,-0.5945945945945946,-0.6363636363636364,-0.6428571428571428,-0.6129032258064516,-0.5918367346938775,-0.6178343949044587,-0.7457627118644068,-0.76,-0.7478991596638656,-0.7183098591549295,-0.653179190751445,-0.625,-0.6470588235294117,-0.653179190751445,-0.5804195804195804,-0.5804195804195804,-0.5121951219512195,-0.53125
ELM.L,-1.0,34.0,-0.0044279203836955,0.0028646732745858,0.5610472501888945,0.1416083712651013,-0.0222324886013635,0.3107341720913631,7.2303321641543615e-09,0.0459032103497842,-0.0670077500587617,0.0127182067986938,-0.2517398754626612,-0.1587356127165377,-0.0409406167685623,-0.0596673292797006,1.3033629008225092,0.2586206896551724,-0.1278195488721806,-0.2564102564102565,-0.3255813953488372,-0.3333333333333333,-0.2926829268292683,-0.2564102564102565,-0.2214765100671141,-0.2108843537414966,-0.2516129032258065,-0.3255813953488372,-0.2162162162162162,-0.1944444444444444,-0.2926829268292683,-0.3446327683615819,-0.3255813953488372,-0.296969696969697,-0.3255813953488372,-0.3894736842105263,-0.8453333333333334,-0.839112343966713,-0.8330935251798561,-0.8204334365325078,-0.8237082066869301,-0.8212634822804314,-0.8215384615384616,-0.8082644628099174,-0.8184663536776213,-0.8239757207890743,-0.8204334365325078,-0.8126009693053312,-0.7943262411347518,-0.8006872852233677,-0.8,-0.7883211678832117,-0.7712031558185405,-0.7883211678832117,-0.8430311231393776,-0.825563909774436,-0.8266068759342302,-0.8164556962025317,-0.795774647887324,-0.7698412698412699,-0.7573221757322176,-0.7578288100208769,-0.7665995975855131,-0.7461706783369804,-0.7444933920704846,-0.7399103139013453
EMI.L^I07,-1.0,22.0,-0.1521335807050092,-0.0592473979183346,0.2109610839928783,-0.786195684995078,-7.726315789473684,0.4569109772422897,5.276267142164996e-08,-0.2548500881834215,-0.0006184291898577,-0.0392464678178963,-0.2248867416722299,0.1263366617095106,0.226656844291135,0.0522625876354365,1.3033629008225092,0.1085141903171953,0.0152542372881354,-0.0385232744783307,-0.1737931034482758,-0.232051282051282,-0.2013333333333332,-0.0840978593272171,-0.0951661631419938,-0.1191176470588234,-0.235969387755102,-0.229086229086229,-0.2169934640522876,-0.1916329284750337,-0.25125,-0.312284730195178,-0.2739393939393939,-0.2097625329815303,-0.1381294964028776,-0.129360465116279,-0.1356421356421355,-0.1587078651685393,-0.1828103683492496,-0.0415999999999999,-0.0625978090766822,-0.1086309523809523,-0.0596546310832024,-0.0385232744783307,-0.0965309200603318,-0.0951661631419938,-0.0596546310832024,-0.0522151898734177,0.0327586206896552,0.0309810671256456,0.0564373897707231,0.1238273921200749,0.1217228464419475,0.2663847780126849,-0.1726519337016574,-0.0951661631419938,-0.156338028169014,-0.2108036890645586,-0.1749311294765839,-0.1242690058479532,-0.0611285266457679,-0.0291734197730956,0.0754039497307001,0.274468085106383,0.2771855010660979,0.2881720430107526
ENO.L^J08,-1.0,19.0,-0.0379516075571759,0.1445552671129935,1.902296701159885,0.3091395048563366,-0.2467936261173727,-0.5946448179744863,1.2524971706292244e-08,0.1002094409537618,0.022207490884985,0.1177662037037036,-0.3345544216610209,-0.032022579868811,0.0785229680303808,0.0469868540934531,0.705723326786822,0.0,-0.2285714285714284,-0.3720930232558139,-0.4,-0.73,-0.7906976744186046,-0.7874015748031495,-0.8125,-0.7692307692307692,-0.8175675675675675,-0.8137931034482758,-0.8125,-0.7969924812030076,-0.8137931034482758,-0.8373493975903614,-0.83125,-0.8211920529801324,-0.8223684210526316,-0.8291139240506329,-0.8246753246753247,-0.8373493975903614,-0.9344660194174758,-0.9338235294117648,-0.9333333333333332,-0.9341463414634146,-0.9328358208955224,-0.9264305177111716,-0.9274193548387096,-0.924791086350975,-0.9171779141104296,-0.9087837837837838,-0.9049295774647887,-0.9111842105263158,-0.9194029850746268,-0.9087837837837838,-0.8949416342412451,-0.9140127388535032,-0.9364705882352942,-0.9203539823008848,-0.923512747875354,-0.928,-0.9256198347107438,-0.9035714285714286,-0.8969465648854962,-0.9049295774647887,-0.8981132075471698,-0.9039145907473308,-0.9049295774647887,-0.9052631578947368
ESGN.L^H04,-1.0,15.0,-0.2445743989603638,0.0909469014279772,0.3061278854973767,0.3084933933510096,0.0635961317816751,-0.0096461356233342,1.2136718491793344e-11,0.0999999999999999,-0.0602339181286549,-0.4469802992787168,-0.2768995410504844,0.880302682411741,0.2768995410504844,0.2768995410504844,0.11028455314652,-0.017391304347826,-0.065040650406504,-0.065040650406504,-0.3352601156069364,-0.3352601156069364,-0.2721518987341773,-0.222972972972973,-0.2812500000000001,-0.2944785276073619,-0.3154761904761904,-0.3154761904761904,-0.3428571428571428,-0.4041450777202072,-0.4956140350877193,-0.5,-0.4956140350877193,-0.4888888888888889,-0.4724770642201835,-0.4278606965174129,-0.4278606965174129,-0.4041450777202072,-0.4191919191919192,-0.3502824858757063,-0.3979057591623036,-0.4278606965174129,-0.4390243902439024,-0.3882978723404255,-0.381720430107527,-0.3750000000000001,-0.3465909090909091,-0.3352601156069364,-0.2901234567901235,-0.222972972972973,-0.206896551724138,-0.1153846153846155,0.0,-0.1153846153846155,-0.3611111111111111,-0.3947368421052631,-0.371584699453552,-0.3154761904761904,-0.1958041958041958,-0.0873015873015873,-0.0873015873015873,-0.0495867768595041,0.0087719298245614,0.0360360360360358,0.0648148148148146,0.0267857142857141
ESP.L^I02,-1.0,3.0,0.111111111111111,0.1133400200601805,0.6652822303008358,0.7276883055205754,-0.0757341576506956,-0.4540365744870607,1.9434262867326788e-10,0.2358845671267252,0.1741996233521657,0.4024096385542169,-0.5049633482169693,0.1206989731579895,0.0538786966602938,0.2635561160151325,1.3033629008225092,0.0168539325842695,0.0853658536585366,-0.0055865921787709,-0.2123893805309733,-0.1981981981981982,-0.1682242990654205,-0.0777202072538859,-0.1759259259259259,-0.2158590308370044,-0.2360515021459227,-0.1909090909090909,-0.1797235023041474,-0.1442307692307692,-0.187214611872146,-0.226086956521739,-0.1483253588516745,-0.1317073170731706,-0.1144278606965173,-0.0582010582010581,-0.0165745856353591,-0.0326086956521739,0.0920245398773007,0.1866666666666667,0.1483870967741936,0.1866666666666667,0.2027027027027026,0.4126984126984128,0.2535211267605635,0.2714285714285716,0.2447552447552448,0.2275862068965517,0.2898550724637683,-0.6666666666666666,-0.6641509433962264,-0.6291666666666667,-0.6087912087912088,-0.6832740213523132,-0.7152000000000001,-0.7129032258064516,-0.7170111287758347,-0.6957264957264957,-0.6745886654478976,-0.6615969581749049,-0.6715867158671587,-0.6314699792960663,-0.6017897091722595,-0.5761904761904761,-0.5176151761517616,-0.5082872928176796
ETML.L^I93,-1.0,9.0,0.0738684069918325,0.1291012112781189,2.060524724312549,-0.1511548920650829,-0.0609576968272621,-0.0200958786886149,6.770312810183061e-10,-0.0489977728285078,0.0980650332035721,0.5504499826929736,-0.5449343334918474,-0.1855959856883897,0.0280596174473144,-0.0734566280400501,1.3033629008225092,0.0568181818181818,0.4193548387096775,0.0114942528735633,-0.1372549019607842,-0.2347826086956521,-0.4285714285714286,-0.3015873015873016,-0.4761904761904761,-0.5056179775280899,-0.5056179775280899,-0.4666666666666667,-0.4853801169590643,-0.4666666666666667,-0.5392670157068062,-0.6000000000000001,-0.5925925925925926,-0.5416666666666666,-0.5083798882681565,-0.4792899408284023,-0.45,-0.5164835164835164,-0.4698795180722891,-0.4210526315789473,-0.4730538922155688,-0.5944700460829493,-0.5510204081632653,-0.5621890547263682,-0.6465863453815262,-0.6679245283018868,-0.6857142857142857,-0.6965517241379311,-0.65625,-0.6679245283018868,-0.6823104693140793,-0.6834532374100719,-0.6589147286821706,-0.6901408450704225,-0.7349397590361446,-0.6923076923076923,-0.7161290322580645,-0.7037037037037037,-0.6986301369863014,-0.6728624535315986,-0.6140350877192982,-0.6123348017621145,-0.5829383886255923,-0.5643564356435644,-0.5343915343915344,-0.625531914893617
ETPL.L^G93,-1.0,13.0,0.0286982411644703,0.2425425146361862,0.2624807121539139,0.5777802684834967,-0.1444107929515418,0.5067061653235275,3.740995604946479e-08,0.1872909698996655,0.2095715939791585,0.1443483859100524,2.556019945135973,-0.4021816507418595,-0.5588378352282327,-0.2449489463393439,1.868596811893495,0.0047393364928909,-0.0155520995334369,-0.0622222222222221,-0.0523952095808383,-0.001577287066246,-0.0481203007518797,0.1105263157894735,0.0411184210526316,0.0275974025974026,-0.0523952095808383,-0.0379939209726444,-0.0078369905956112,0.0445544554455445,0.0802047781569965,0.0913793103448277,0.0377049180327868,0.0747028862478778,0.1572212065813529,0.1765799256505575,0.1831775700934581,0.1572212065813529,0.1700554528650646,0.3554603854389722,0.3024691358024691,0.0876288659793813,-0.0093896713615022,0.4485125858123568,0.2736418511066398,0.316008316008316,0.5944584382871536,0.6065989847715736,0.8672566371681416,1.1457627118644065,1.096026490066225,1.463035019455253,2.043269230769231,1.9579439252336448,0.834782608695652,1.0095238095238095,0.8727810650887575,1.1457627118644065,1.4346153846153844,1.6596638655462188,1.4160305343511448,2.246153846153846,2.3141361256544504,2.459016393442623,3.19205298013245,3.19205298013245
EUTM.L^I98,-1.0,9.0,-0.0455782312925169,0.5980498374864571,1.8324912685532089,0.3730103726142976,0.0020618556701031,-0.0385798816568043,7.921809512527644e-10,0.1209135691894312,-0.0197278911564626,-0.1391129032258064,0.2336666816206554,0.1127408648578978,0.0200801786257993,-0.0203389830508474,0.6073924198007808,0.021505376344086,-0.088235294117647,-0.2345679012345679,-0.3161764705882353,-0.356401384083045,-0.2677165354330708,-0.2017167381974248,-0.356401384083045,-0.3519163763066202,-0.38,-0.3630136986301369,-0.3085501858736059,-0.3309352517985611,-0.4414414414414414,-0.4685714285714285,-0.4497041420118343,-0.4095238095238095,-0.3651877133105802,-0.4294478527607361,-0.4132492113564668,-0.6025641025641025,-0.5743707093821511,-0.4804469273743016,-0.5242966751918159,-0.5361596009975063,-0.5474452554744526,-0.4918032786885246,-0.5079365079365079,-0.504,-0.4818941504178272,-0.4577259475218659,-0.4480712166172107,-0.4205607476635513,-0.4241486068111455,-0.3033707865168539,-0.3059701492537313,-0.3779264214046822,-0.5791855203619909,-0.5654205607476636,-0.6000000000000001,-0.5947712418300652,-0.5613207547169812,-0.5654205607476636,-0.542997542997543,-0.4918032786885246,-0.4513274336283186,-0.3285198555956679,-0.3333333333333332,-0.256
EVNS.L^G99,-1.0,11.0,0.1797963566990708,0.0770589147182325,0.1852551441164973,0.1267781068565795,0.1155633368569415,-0.0286524872684971,3.8545139650094566e-11,0.0410958904109589,0.004903827994712,0.2690075471986665,-0.1918485083197564,0.0075146542693211,0.1918485083197564,0.1918485083197564,0.4426493527824702,-0.0476190476190476,0.0194174757281553,-0.0869565217391303,-0.5714285714285714,-0.6082089552238805,-0.5714285714285714,-0.4902912621359223,-0.4642857142857143,-0.4827586206896551,-0.5070422535211268,-0.5070422535211268,-0.4776119402985074,-0.4642857142857143,-0.573170731707317,-0.5866141732283465,-0.5766129032258065,-0.518348623853211,-0.4951923076923077,-0.4827586206896551,-0.475,-0.475,-0.5023696682464455,-0.3823529411764705,-0.4101123595505618,-0.4034090909090909,-0.4101123595505618,-0.4101123595505618,-0.4502617801047119,-0.4559585492227979,-0.3558282208588956,-0.3137254901960784,-0.2905405405405404,-0.2499999999999999,-0.1984732824427481,-0.1796875,-0.0454545454545455,-0.2758620689655172,-0.4642857142857143,-0.4,-0.4615384615384614,-0.4559585492227979,-0.3269230769230768,-0.2335766423357664,-0.2279411764705882,-0.1322314049586775,-0.1025641025641024,-0.1101694915254236,-0.0789473684210525,-0.0094339622641509
FADV.L^G00,-1.0,33.0,0.0559831964427556,0.1138672224440539,1.7684062444766722,0.1781980470909559,0.1265172921558483,0.0334846188620312,6.480238491256844e-09,0.0577639751552794,-0.0483675491536804,0.0431119836741413,1.3291508469305509,0.4485445067258028,-0.0017212521821379,0.3304414409028406,0.339102945227604,-0.0318181818181819,0.1398963730569948,0.0837438423645322,-0.0265486725663715,0.0045662100456622,0.0328638497652582,0.2290502793296089,0.0377358490566037,-0.043478260869565,-0.1999999999999999,-0.1791044776119402,-0.1821561338289962,-0.0833333333333332,-0.2086330935251797,-0.2170818505338078,-0.2114695340501792,-0.1304347826086955,-0.1020408163265306,0.0,0.0045662100456622,-0.0393013100436681,-0.0178571428571429,0.1,0.0,-0.1020408163265306,0.0377358490566037,-0.0598290598290597,-0.1093117408906882,-0.1020408163265306,-0.0598290598290597,0.0091743119266054,0.0377358490566037,-0.043478260869565,-0.0638297872340425,0.0280373831775702,0.1640211640211641,-0.0265486725663715,-0.323076923076923,-0.236111111111111,-0.2993630573248407,-0.2198581560283686,-0.2198581560283686,-0.1304347826086955,-0.1634980988593154,-0.0677966101694914,0.0091743119266054,0.1764705882352941,0.3095238095238097,0.2790697674418605
