firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BP.L,-1.0,34.0,0.1271451372800326,0.0622233621650548,1.5859688323055958,0.4714338391579776,0.0059957649742609,0.2387204197433986,0.000762026166458,0.1528181313826617,0.0315427388019846,0.171199833782923,4.231351295323991,0.3865470816007031,0.4569731992041449,0.7174992011592525,1.3033629008225092,-0.0621621621621621,0.0882352941176471,0.1598746081504702,0.1144578313253013,0.2131147540983609,0.1419753086419752,0.1011904761904762,0.0724637681159421,0.0946745562130177,0.1858974358974359,0.2457912457912456,0.2251655629139073,0.2091503267973857,0.25,0.2333333333333334,0.2758620689655173,0.2758620689655173,0.2937062937062937,0.4230769230769231,0.3309352517985613,0.4859437751004016,0.5163934426229508,0.5163934426229508,0.5611814345991561,0.554621848739496,0.4230769230769231,0.4682539682539683,0.4015151515151516,0.3602941176470589,0.4176245210727971,0.4859437751004016,0.4230769230769231,0.48,0.5416666666666667,0.4396887159533076,-0.0159574468085105,-0.0133333333333333,-0.0726817042606516,-0.0414507772020724,0.022099447513812,0.1384615384615384,-0.582392776523702,-0.513157894736842,-0.5194805194805194,-0.4917582417582418,-0.4494047619047618,-0.4614264919941775,-0.4461077844311376,-0.4333843797856048
BPBL.L^G93,-1.0,18.0,0.0996302967105885,0.2326715953015349,1.4480469881053648,-0.0521047181765864,0.1768476621417797,0.2757235089620158,1.0389860551242569e-07,-0.0168900596575501,0.0743672386008152,0.0656589147286822,1.364871571562175,-0.1138460511673189,0.0149571201946977,0.0672563110374055,0.5326414487727752,0.0164835164835164,-0.1333333333333333,-0.198237885462555,-0.2540983606557376,-0.1374407582938387,-0.1689497716894976,-0.1911111111111111,-0.2121212121212121,-0.291828793774319,-0.1801801801801802,-0.2121212121212121,-0.3026819923371646,-0.2479338842975206,-0.2661290322580645,-0.225531914893617,-0.2352941176470587,-0.2540983606557376,-0.2890625,-0.2749003984063743,-0.2416666666666665,-0.1801801801801802,-0.1838565022421524,-0.3333333333333332,-0.2890625,-0.3106060606060606,-0.3546099290780141,-0.3381818181818181,-0.3546099290780141,-0.35,-0.3614035087719298,-0.3568904593639576,-0.3208955223880597,-0.2890625,-0.2017543859649121,-0.3546099290780141,-0.4770114942528736,-0.5159574468085106,-0.5449999999999999,-0.7672634271099744,-0.7736318407960199,-0.7493112947658402,-0.7263157894736842,-0.7242424242424242,-0.6941176470588235,-0.6572504708097928,-0.6585365853658536,-0.6239669421487604,-0.5919282511210762,-0.6396039603960395
BRAM.L^B17,-1.0,27.0,-0.0363984674329502,0.0701697655618431,1.87426168767076,0.1953564990934258,-0.0475272960822092,0.2967588075880756,9.959425592099577e-09,0.0633259911894273,0.0178799489144316,-0.0308818847500797,3.728088986034233,-0.0706930247938797,-0.0097657896955898,-0.0087064676616916,0.548784379293688,-0.1206896551724138,-0.0744680851063829,-0.0842105263157894,-0.0333333333333333,0.0357142857142858,-0.0645161290322581,-0.1212121212121212,-0.1634615384615385,-0.0842105263157894,-0.0695187165775401,-0.0842105263157894,-0.25,-0.3358778625954198,-0.304,-0.3176470588235294,-0.3255813953488372,-0.3602941176470589,-0.3937282229965156,-0.364963503649635,-0.28099173553719,-0.2232142857142858,-0.26890756302521,-0.304,-0.2719665271966527,-0.2839506172839506,-0.304,-0.2839506172839506,-0.28099173553719,-0.2839506172839506,-0.2162162162162163,-0.2162162162162163,-0.2434782608695651,-0.25,-0.1753554502369667,-0.2232142857142858,-0.485207100591716,-0.4821428571428571,-0.4882352941176471,-0.4476190476190476,-0.4613003095975232,-0.4711246200607902,-0.4613003095975232,-0.4511041009463722,-0.4219269102990033,-0.3555555555555556,-0.3873239436619717,-0.3409090909090909,-0.3176470588235294,-0.4061433447098976
BRSN.L^I17,-1.0,28.0,0.241096094974987,0.2957222566646001,0.954899804494866,-0.2295671615456218,0.0522431540104874,0.4681472597034757,2.38494620328538e-08,-0.0744155844155844,0.1712835063092661,0.3596245276118493,6.383099647974935,-0.0061820313180676,0.0103564658560267,0.1033797216699801,0.411588284470266,-0.0932203389830507,-0.1571428571428571,-0.1571428571428571,-0.1631205673758865,-0.1323529411764706,-0.1690140845070422,-0.144927536231884,-0.2625,-0.2760736196319018,-0.1862068965517241,-0.2133333333333333,-0.3551912568306011,-0.3295454545454546,-0.3370786516853933,-0.271604938271605,-0.271604938271605,-0.3480662983425414,-0.3444444444444444,-0.3333333333333333,-0.271604938271605,-0.1690140845070422,-0.2531645569620254,-0.2625,-0.2337662337662338,-0.2531645569620254,-0.3586956521739131,-0.3179190751445087,-0.2625,-0.2804878048780488,-0.2976190476190476,-0.3257142857142857,-0.2848484848484848,-0.2625,-0.2670807453416149,-0.2578616352201258,-0.3821989528795811,-0.4010152284263959,-0.4587155963302752,-0.3407821229050279,-0.301775147928994,-0.41,-0.2976190476190476,-0.3586956521739131,-0.2133333333333333,-0.1748251748251748,-0.0327868852459016,0.0727272727272725,0.1683168316831682,0.1028037383177569
BRYN.L^D01,-1.0,12.0,0.1055112400290064,0.2721031828583315,1.6808458652585965,0.7806101822635736,0.1432619647355163,-0.0595832615808479,9.620792847073417e-09,0.2530395136778115,0.1011602610587383,0.0542735042735042,2.378941282608418,-0.0014302784141236,-0.0347801403340696,0.1048425011753643,0.5707401237678185,0.0370370370370369,-0.1649484536082474,-0.1649484536082474,-0.1098901098901098,0.0657894736842106,-0.1195652173913043,-0.2135922330097087,-0.25,-0.2831858407079645,-0.1899999999999999,-0.1382978723404254,-0.1562499999999999,-0.1562499999999999,-0.2211538461538461,-0.1382978723404254,-0.2058823529411764,-0.3076923076923076,-0.3305785123966941,-0.3414634146341463,-0.3955223880597015,-0.3017241379310343,-0.2058823529411764,-0.3863636363636363,-0.3909774436090225,-0.3193277310924369,-0.3769230769230769,-0.4295774647887324,-0.4413793103448276,-0.4214285714285714,-0.3671875,-0.4087591240875913,-0.4087591240875913,-0.4044117647058823,-0.2636363636363636,-0.2568807339449541,-0.4172661870503596,-0.3571428571428571,-0.3414634146341463,-0.346774193548387,-0.2285714285714285,-0.0999999999999999,-0.5178571428571428,-0.5120481927710843,-0.4807692307692307,-0.5030674846625767,-0.4599999999999999,-0.2636363636363636,-0.2956521739130433,-0.352
BSCT.L^I01,-1.0,14.0,0.1991282915349588,0.0094310007413888,0.1324034834089895,-0.1356773555887024,0.2357859531772575,0.0013348023757962,1.020529358884038e-06,-0.0439806357325539,-0.0001949507749293,0.1931387053774151,-0.3082882882882883,0.3082882882882883,0.3082882882882883,0.3082882882882883,0.6347546594914817,-0.0094339622641509,-0.0940170940170939,-0.1016949152542372,-0.1166666666666665,0.0,-0.1016949152542372,-0.0619469026548671,-0.1016949152542372,-0.1092436974789915,-0.045045045045045,0.0816326530612245,0.0095238095238094,-0.0363636363636363,0.0,0.1157894736842106,0.1521739130434782,0.1276595744680853,0.0707070707070707,0.1157894736842106,0.0495049504950495,0.1910112359550562,-0.7087912087912087,-0.7055555555555555,-0.691860465116279,-0.6845238095238095,-0.7289002557544757,-0.7295918367346939,-0.8047882136279926,-0.7900990099009901,-0.8,-0.8150087260034904,-0.8150087260034904,-0.8014981273408239,-0.774468085106383,-0.7900990099009901,-0.8312101910828026,-0.8137082601054482,-0.8239202657807309,-0.824212271973466,-0.7973231357552581,-0.7849898580121704,-0.7735042735042734,-0.7705627705627706,-0.7557603686635944,-0.7336683417085428,-0.744578313253012,-0.7494089834515367,-0.7534883720930232,-0.7517564402810304
BT.L,-1.0,36.0,0.0598304335596898,0.1825457945981627,0.5220114334095282,-0.0407562409914955,-0.0511244769874477,0.3598891988373681,8.278958371299628e-06,-0.0132113821138212,0.0657974042672881,0.1090550495968443,-0.2713098315501071,-0.1714388489208633,-0.1715670540490684,-0.0081055155875299,-0.1204156800759903,-0.056338028169014,-0.0273972602739726,-0.0596026490066226,-0.0206896551724138,0.1405622489959836,0.047970479704797,-0.0405405405405405,-0.0718954248366013,-0.0809061488673139,0.0364963503649633,0.1181102362204724,0.0518518518518518,0.0597014925373133,0.109375,0.1269841269841269,0.1225296442687746,0.0597014925373133,0.0252707581227435,0.0364963503649633,-0.0069930069930069,0.109375,0.1137254901960784,0.1359999999999999,0.1833333333333333,0.251101321585903,0.1639344262295081,0.0923076923076922,0.1882845188284516,0.1451612903225805,0.1687242798353907,0.1591836734693876,0.1983122362869196,0.2850678733031673,0.3459715639810425,0.2456140350877194,0.0676691729323306,0.047970479704797,0.0252707581227435,0.0142857142857142,-0.1012658227848102,-0.0173010380622837,0.1497975708502021,0.1544715447154472,0.2566371681415929,0.3209302325581395,0.471502590673575,0.471502590673575,0.5777777777777777,0.3786407766990289
BTM.L^B05,-1.0,15.0,-0.0917529317391801,1.1054606085869112,0.2122932978669209,-0.0212022950756708,-0.1009863035578804,0.2587677155897184,5.994638063666963e-13,-0.0068728522336769,-0.0356010542801482,0.1117957746478873,1.581974286336893,0.7117145248519189,0.65394389952349,0.5764872521246461,0.6153767943433024,0.0,-0.044776119402985,-0.0857142857142856,-0.0857142857142856,-0.0857142857142856,-0.0857142857142856,-0.0857142857142856,-0.1688311688311689,-0.1688311688311689,-0.1466666666666666,-0.1466666666666666,-0.2,-0.1794871794871795,-0.1466666666666666,-0.1466666666666666,-0.1466666666666666,-0.1232876712328766,-0.0857142857142856,-0.0153846153846154,-0.1466666666666666,-0.0153846153846154,-0.0857142857142856,-0.2195121951219512,-0.2,-0.1794871794871795,-0.2195121951219512,-0.264367816091954,-0.2888888888888888,-0.2470588235294117,-0.2,-0.2888888888888888,-0.36,-0.3263157894736841,-0.3263157894736841,-0.2888888888888888,-0.3846153846153846,-0.4018691588785047,-0.4181818181818182,-0.3402061855670103,-0.3535353535353535,-0.3043478260869565,-0.3191489361702126,-0.3043478260869565,-0.3191489361702126,-0.0588235294117647,-0.0857142857142856,-0.1794871794871795,-0.0857142857142856,0.1034482758620691
BTPL.L^I93,-1.0,11.0,0.3531852575054918,0.2407809110629067,0.4884071538538153,-0.3853889704296432,0.3757961783439491,0.5396348926459884,2.7104424842188563e-09,-0.1249261665682221,0.2287039297046619,0.3361486486486484,2.818891574183298,-0.4350732674348587,0.0560998120108783,-0.1472196900638104,1.6723514846170096,-0.1104294478527606,-0.0685714285714286,-0.1141304347826087,-0.0632183908045977,0.0584415584415582,0.0723684210526314,0.1642857142857143,0.1985294117647056,0.1726618705035971,0.216417910447761,0.3252032520325203,0.1642857142857143,0.0316455696202531,0.0794701986754966,0.1398601398601398,0.1164383561643835,0.1241379310344827,0.1164383561643835,0.1088435374149658,0.1241379310344827,0.314516129032258,0.2074074074074072,0.2255639097744359,0.2348484848484846,0.18978102189781,0.0584415584415582,0.0251572327044022,0.147887323943662,0.1642857142857143,0.1319444444444444,0.18978102189781,0.147887323943662,0.2538461538461536,0.3813559322033897,0.181159420289855,-0.2238095238095239,-0.1641025641025641,-0.2522935779816515,-0.2163461538461539,-0.185,-0.118918918918919,-0.1329787234042553,-0.0738636363636364,0.0316455696202531,0.0584415584415582,0.1642857142857143,0.2348484848484846,0.216417910447761,0.18978102189781
BTRX.L^G93,-1.0,9.0,-0.0692037328808629,0.2314696776543434,1.3037820158310724,-0.359319014987739,-0.0451727192205491,0.0008787897809299,1.267176271583128e-06,-0.1164754327749569,-0.1014422494243122,-0.0476444444444444,0.3028297023647501,-0.1179324991281543,-0.1510859301227573,-0.1510859301227573,0.5866610789416509,-0.10840108401084,-0.0775,-0.1338028169014083,-0.1575342465753424,-0.058673469387755,-0.1214285714285714,-0.097799511002445,-0.1594533029612755,-0.2064516129032259,-0.1670428893905191,-0.0933660933660934,-0.1670428893905191,-0.2280334728033473,-0.0911330049261083,-0.0728643216080402,0.0109589041095889,-0.0053908355795148,-0.016,0.0394366197183098,0.0695652173913041,0.2508474576271184,0.3038869257950529,0.2259136212624586,0.2724137931034482,0.4192307692307691,0.2768166089965398,0.3273381294964028,0.3924528301886794,0.4357976653696498,0.5439330543933054,0.4192307692307691,0.4302325581395347,0.3516483516483517,0.4819277108433732,0.5061224489795917,0.0193370165745856,0.0917159763313608,0.1181818181818181,0.1714285714285714,0.0982142857142858,0.121580547112462,0.1714285714285714,0.0982142857142858,0.3085106382978724,0.3616236162361623,0.3977272727272727,0.2551020408163265,0.2636986301369863,0.1531249999999999
BTT.L^H05,-1.0,17.0,0.0074536186355284,0.2269699511521192,1.895407161043516,0.0188969919357433,-0.0768537358024054,0.3467457979936643,1.821277398483251e-10,0.006125574272588,0.0696461383439038,0.1216805667027252,1.460795270451985,0.0059233498534692,-0.0274715632733717,0.0091132287462028,0.1665952579998695,-0.0175438596491226,-0.0952380952380953,-0.05,0.0,0.0555555555555553,-0.0086956521739131,-0.0806451612903226,-0.1093750000000001,-0.088,-0.0338983050847457,-0.0172413793103448,-0.1798561151079136,-0.1971830985915493,-0.2297297297297298,-0.2191780821917809,-0.2027972027972028,-0.2919254658385094,-0.2962962962962964,-0.3048780487804878,-0.2830188679245283,-0.2450331125827815,-0.2692307692307693,-0.2962962962962964,-0.2400000000000001,-0.1739130434782608,-0.1555555555555556,-0.1492537313432836,-0.1093750000000001,-0.1093750000000001,-0.05,-0.1093750000000001,-0.1162790697674419,-0.142857142857143,-0.142857142857143,-0.2784810126582279,-0.4183673469387755,-0.3870967741935485,-0.3936170212765958,-0.3666666666666667,-0.2450331125827815,-0.1798561151079136,-0.0086956521739131,0.0654205607476634,0.1515151515151513,0.225806451612903,0.2954545454545454,0.2666666666666666,0.2666666666666666,0.2391304347826084
BULM.L^G03,-1.0,14.0,-0.0317904264448931,0.0911865377759551,2.666175049158947,0.1564821560476137,-0.2875662467074989,0.2751321423529959,6.6230984516134314e-09,0.0507246376811594,0.0374242901331752,0.033042720504753,2.109539328855578,-0.012435173525523,0.0399622970238539,0.1107536947964276,3.402172129601544,0.0357142857142858,-0.0117647058823529,-0.0614525139664805,-0.0117647058823529,-0.0344827586206897,-0.0561797752808989,-0.0454545454545455,-0.0967741935483872,-0.0967741935483872,-0.0614525139664805,0.0566037735849056,-0.0869565217391304,-0.1157894736842105,-0.0508474576271187,-0.0117647058823529,0.0,0.0,-0.111111111111111,0.0,0.0370370370370369,0.2444444444444442,0.0632911392405062,0.0370370370370369,-0.0232558139534884,0.0909090909090908,-0.0289017341040462,-0.1384615384615385,-0.0614525139664805,-0.0508474576271187,-0.04,0.0566037735849056,0.1428571428571428,-0.0059171597633136,0.1428571428571428,0.0566037735849056,-0.2432432432432433,-0.2075471698113208,-0.2112676056338027,-0.1384615384615385,-0.1384615384615385,-0.1063829787234041,-0.0918918918918919,-0.0614525139664805,0.0838709677419353,0.1586206896551725,0.1275167785234898,0.0632911392405062,0.1052631578947367,0.1351351351351351
BVIT.L^F05,-1.0,16.0,0.0159473299195317,0.3177195685670261,1.8629341561676016,-0.1572345261510593,0.050439217908756,0.2366673924087309,1.780204292820145e-08,-0.0509685230024212,0.0863204096561814,-0.0219445291069797,0.5929104223954539,-0.2272219589792188,0.0032975215402615,0.0201042442293372,0.3425219910011372,-0.0582010582010581,-0.0825242718446602,-0.0643564356435644,-0.0307692307692307,0.1595092024539877,-0.3051470588235295,-0.3321554770318021,-0.3414634146341464,-0.3225806451612903,-0.2840909090909091,-0.2559055118110237,-0.3201438848920863,-0.3505154639175258,-0.3636363636363637,-0.3127272727272727,-0.2786259541984733,-0.2840909090909091,-0.2588235294117647,-0.2348178137651823,-0.2222222222222223,-0.0689655172413792,-0.1250000000000001,-0.1818181818181818,-0.1674008810572688,-0.136986301369863,-0.2092050209205022,-0.2254098360655737,-0.1330275229357799,-0.1126760563380281,-0.556338028169014,-0.564516129032258,-0.5771812080536913,-0.5445783132530121,-0.4793388429752065,-0.5423728813559322,-0.6654867256637169,-0.6519337016574586,-0.6588447653429603,-0.6454033771106942,-0.5694760820045558,-0.5552941176470588,-0.5065274151436032,-0.5141388174807198,-0.4324324324324324,-0.34375,-0.2758620689655172,-0.2813688212927756,-0.4676056338028169,-0.4521739130434783
BWNG.L,-1.0,35.0,-0.0815412186379927,-0.0356899295294385,1.0753686004445118,-0.0346251269928978,-0.1166628984851911,0.1325011676786446,8.884873088399962e-09,-0.0112239444147514,0.0140008960573476,-0.0470588235294117,5.8185906322241605,-0.1312666441636854,0.0705811129061949,-0.0533743188486796,1.3033629008225092,-0.1912568306010929,0.0457142857142858,0.0701754385964912,0.196078431372549,0.2887323943661972,0.1296296296296295,0.0223463687150837,0.0223463687150837,0.0892857142857144,0.1883116883116884,0.2534246575342467,0.1366459627329193,0.0828402366863905,0.0223463687150837,0.1090909090909091,0.0828402366863905,0.0701754385964912,0.0764705882352942,-0.0567010309278349,-0.0895522388059699,0.0764705882352942,0.1158536585365854,-0.1285714285714285,-0.1285714285714285,-0.1566820276497695,-0.2823529411764705,-0.3296703296703296,-0.3041825095057033,-0.4058441558441558,-0.3999999999999999,-0.4649122807017544,-0.4695652173913043,-0.419047619047619,-0.456973293768546,-0.769811320754717,-0.793918918918919,-0.7872093023255814,-0.7592105263157894,-0.7347826086956522,-0.6908783783783783,-0.6446601941747573,-0.6376237623762375,-0.6494252873563218,-0.5887640449438203,-0.548148148148148,-0.774074074074074,-0.7808383233532934,-0.7592105263157894,-0.7653846153846153
BWTR.L^G93,-1.0,27.0,0.0579899716590364,0.1027439024390243,1.1637465016057642,0.2198034641215463,-0.0063649222065063,0.421588983050726,2.982029612287015e-07,0.0712506228201294,0.0651842162633529,0.0674440592499212,0.2868625007657429,-0.0431910063955992,0.03544249542226,0.0242693110647181,0.4654867502937532,-0.168986083499006,-0.0473484848484848,-0.0473484848484848,-0.0400763358778626,0.1152993348115301,0.0589473684210526,0.1536697247706422,0.1103752759381897,0.1328828828828827,0.2268292682926831,0.1697674418604653,0.0567226890756302,0.0161616161616162,0.0080160320641282,0.0202839756592292,0.0567226890756302,0.0,0.0120724346076459,0.1128318584070797,0.1006564551422319,0.2298288508557457,0.214975845410628,0.1457858769931663,0.2179176755447942,0.2512437810945276,0.2179176755447942,0.2389162561576356,0.3521505376344085,0.3167539267015709,0.3202099737532808,0.3705722070844688,0.3557951482479784,0.4289772727272727,0.6879194630872485,0.3668478260869565,-0.0419047619047618,-0.0598130841121494,-0.0787545787545787,-0.0455407969639467,-0.0473484848484848,-0.0039603960396038,0.0817204301075269,0.1863207547169811,0.3167539267015709,0.4794117647058824,0.5242424242424244,0.4707602339181287,0.5867507886435332,0.5621118012422359
BWY.L,-1.0,34.0,0.065921142661649,0.1654525496457439,0.9991385999852468,0.1421530767160773,0.0243323803151043,-0.0954371293430649,2.4213280514372653e-07,0.046079779917469,0.083796613068765,0.1643628509719222,27.25111285822016,0.035613547928765,0.0177778992552909,0.1326821457165733,0.3309445782797467,-0.1264367816091953,-0.1869158878504673,-0.1944444444444445,-0.116751269035533,0.0235294117647058,-0.0744680851063829,-0.0744680851063829,-0.0890052356020941,-0.0842105263157894,0.0057803468208093,0.1677852348993289,-0.0695187165775401,-0.0333333333333333,-0.1386138613861386,-0.2434782608695651,-0.304,-0.2897959183673469,-0.2627118644067796,-0.2595744680851064,-0.2839506172839506,-0.1981566820276498,-0.1512195121951218,-0.2897959183673469,-0.2719665271966527,-0.2197309417040358,-0.304,-0.3433962264150944,-0.348314606741573,-0.3122529644268774,-0.2780082987551867,-0.2266666666666666,-0.26890756302521,-0.0386740331491712,-0.043956043956044,-0.1753554502369667,-0.3958333333333332,-0.3358778625954198,-0.3894736842105263,-0.3531598513011152,-0.2467532467532467,-0.1944444444444445,-0.179245283018868,-0.1122448979591836,-0.0057142857142856,0.0807453416149066,0.10828025477707,0.1999999999999999,0.0740740740740739,0.0057803468208093
BXTN.L^H09,-1.0,21.0,-0.3052930604672735,-0.3517217942908926,0.0542788007170233,-0.5608970788200179,-0.0963657293208354,-0.0052777777777771,5.83353853831372e-10,-0.1818181818181818,-0.0201171082381587,-0.419054441260745,0.6950641138239944,0.256287237527357,-0.6950641138239944,-0.6950641138239944,1.3033629008225092,-0.0214285714285712,-0.2391304347826087,-0.2553191489361702,-0.1860465116279069,-0.1515151515151515,-0.2307692307692308,-0.1812865497076023,-0.2307692307692308,-0.2178770949720671,-0.2307692307692308,-0.1907514450867052,-0.3333333333333333,-0.4142259414225941,-0.3693693693693695,-0.6551724137931034,-0.6419437340153453,-0.6455696202531647,-0.6335078534031413,-0.65,-0.6473551637279598,-0.5795795795795796,-0.6100278551532033,-0.6100278551532033,-0.5679012345679013,-0.5583596214511042,-0.5731707317073171,-0.5705521472392638,-0.5597484276729561,-0.540983606557377,-0.489051094890511,-0.453125,-0.4573643410852713,-0.4166666666666666,-0.323671497584541,-0.2783505154639175,-0.5172413793103449,-0.4615384615384615,-0.489051094890511,-0.5155709342560555,-0.4285714285714286,-0.3805309734513274,-0.2857142857142857,-0.2592592592592593,-0.1954022988505748,-0.1764705882352941,-0.1764705882352941,-0.1666666666666667,-0.0967741935483872,-0.1358024691358026
BZR.L^D01,-1.0,7.0,0.1516982145254396,0.1697682795053428,1.410739350238387,0.2117957127386555,0.1209366391184572,-0.0022460693785873,1.3677647312650828e-08,0.06865486175831,0.1617666800912873,0.1809374181722964,-0.1979478409576741,0.0206878498059267,0.054681365312975,0.1979478409576741,0.482376690435036,-0.3208955223880597,-0.1927710843373493,-0.1728395061728395,-0.0147058823529412,-0.021897810218978,-0.0496453900709218,-0.0694444444444443,-0.1624999999999999,-0.2209302325581394,-0.1624999999999999,0.0075187969924812,-0.1677018633540372,-0.1829268292682926,-0.247191011235955,-0.2298850574712643,-0.3128205128205128,-0.3366336633663366,-0.3128205128205128,-0.3557692307692307,-0.346341463414634,-0.2596685082872928,-0.1927710843373493,-0.2555555555555555,-0.2555555555555555,-0.1624999999999999,-0.2637362637362637,-0.2756756756756756,-0.2342857142857142,-0.2717391304347826,-0.2298850574712643,-0.3526570048309178,-0.2947368421052631,-0.1927710843373493,-0.1184210526315788,-0.1464968152866241,-0.5109489051094891,-0.4530612244897959,-0.4703557312252964,-0.4846153846153845,-0.4552845528455284,-0.4199134199134199,-0.4224137931034482,-0.4462809917355371,-0.4044444444444444,-0.3333333333333332,-0.3056994818652849,-0.2910052910052909,-0.2872340425531914,-0.4070796460176989
CAB.L^I05,-1.0,8.0,-0.0714656290531775,-0.1705045542933169,2.149504499906715,-0.5374705898478216,0.4333714939896967,-0.0361288586993072,5.355754123956974e-11,-0.1742243436754177,-0.0190402075226977,0.131312029665176,0.0622036013549653,0.201063359632511,-0.0622036013549653,-0.0622036013549653,1.3033629008225092,-0.0704225352112675,-0.1012658227848102,-0.1647058823529411,-0.1012658227848102,0.0142857142857142,-0.0405405405405405,-0.0533333333333333,-0.1547619047619047,-0.0779220779220779,-0.0897435897435898,-0.0897435897435898,-0.144578313253012,-0.0779220779220779,-0.1012658227848102,-0.0897435897435898,0.1451612903225805,-0.1125,-0.202247191011236,-0.2282608695652175,-0.2828282828282829,-0.2282608695652175,-0.2680412371134021,-0.3486238532110093,-0.3545454545454546,-0.2526315789473684,-0.3486238532110093,-0.2755102040816326,-0.3545454545454546,-0.4580152671755726,-0.3931623931623932,-0.432,-0.2365591397849463,-0.3879310344827585,-0.29,-0.3238095238095239,-0.6077348066298343,-0.6282722513089005,-0.6467661691542288,-0.5419354838709678,-0.8378995433789954,-0.8400900900900901,-0.8268292682926829,-0.8229426433915212,-0.8184143222506394,-0.7988668555240793,-0.7822085889570553,-0.7551724137931035,-0.74822695035461,-0.6978723404255319
CADB.L^G93,-1.0,21.0,-0.0861157953906689,0.0979133226324237,1.159166570659414,-0.0138479256570896,-0.0056785917092561,0.4809797932330058,6.910483730919982e-07,-0.0044888888888888,0.023946037099494,-0.140645401977243,0.1579873572633356,0.1345415262954991,-0.0631755175151132,0.1097696879643387,0.4899502875354687,-0.0688622754491018,-0.0402298850574712,-0.0798898071625344,-0.0484330484330484,0.0915032679738561,0.0470219435736676,0.0636942675159235,-0.0696378830083565,-0.0346820809248554,-0.0617977528089888,-0.0457142857142857,-0.141388174807198,-0.1833740831295843,-0.2477477477477478,-0.0722222222222223,-0.037463976945245,-0.0564971751412429,-0.0318840579710145,-0.0205278592375367,-0.0824175824175824,-0.0118343195266272,-0.0318840579710145,-0.1045576407506703,-0.1045576407506703,-0.0511363636363636,-0.1187335092348285,-0.1670822942643391,-0.1912832929782082,-0.0617977528089888,0.346774193548387,0.2370370370370369,0.3149606299212597,0.4458874458874458,0.4521739130434783,0.4585152838427946,0.176056338028169,0.2324723247232472,0.2462686567164178,0.2145454545454546,0.3046875,0.3046875,0.3974895397489537,0.2748091603053433,0.4713656387665197,0.7860962566844918,0.8555555555555554,0.7578947368421052,0.953216374269006,0.8977272727272727
CAME.L,-1.0,27.0,-0.0365627632687448,-0.0399613277473413,0.72959197037993,-0.7011660059357566,-0.050694801852805,-0.0247146657513076,1.709740659462693e-09,-0.2272872032426172,-0.0840775063184499,-0.0134443021766965,-0.0721500721500721,-0.0961284578305853,-0.0040552155637692,0.0721500721500721,1.3033629008225092,-0.1785714285714286,-0.0344827586206896,-0.0088495575221239,0.0,0.0,0.0370370370370369,-0.0666666666666666,-0.0967741935483871,-0.0508474576271186,-0.0175438596491228,0.0370370370370369,0.0370370370370369,0.2043010752688172,0.2043010752688172,0.2584269662921348,0.2873563218390804,0.2727272727272727,0.3176470588235294,0.3999999999999999,0.5342465753424657,0.5342465753424657,0.4358974358974359,0.4736842105263157,0.5135135135135136,0.4736842105263157,0.3333333333333332,0.2727272727272727,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.6000000000000001,0.5555555555555556,0.3999999999999999,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.2173913043478261,0.3999999999999999,0.3999999999999999,0.3333333333333332,0.3999999999999999,0.3333333333333332,0.3999999999999999,0.3999999999999999,0.5135135135135136,0.3999999999999999,0.3999999999999999,0.5555555555555556
CANG.L^B99,-1.0,9.0,0.0285065723486247,0.2416513932465595,1.6057585355952635,0.0856926092641695,0.1122303962548069,-0.1059872655667165,1.0600620360984912e-10,0.0277777777777778,0.0099597036724207,-0.0325754797701991,-0.2716743373046144,-0.0086326549956579,-0.0478132760328876,-0.0478132760328876,0.6442845068221155,-0.3240223463687151,-0.1268292682926828,-0.1674418604651162,-0.1635514018691589,-0.0959595959595959,-0.1268292682926828,-0.1973094170403587,-0.1788990825688073,-0.1516587677725117,-0.1674418604651162,-0.1596244131455398,-0.2782258064516129,-0.3674911660777386,-0.3719298245614035,-0.3584229390681003,-0.3193916349809885,-0.3419117647058823,-0.3141762452107279,-0.2382978723404255,-0.1788990825688073,-0.1182266009852215,-0.1973094170403587,-0.2317596566523605,-0.1516587677725117,-0.1635514018691589,-0.2317596566523605,-0.1863636363636364,-0.0164835164835165,-0.0218579234972677,-0.0376344086021506,-0.0867346938775509,-0.0427807486631016,0.0112994350282487,0.0170454545454545,0.0,-0.3584229390681003,-0.3561151079136689,-0.3561151079136689,-0.3719298245614035,-0.2924901185770751,-0.2079646017699113,-0.0820512820512819,0.0,0.0914634146341464,0.2785714285714287,0.4672131147540983,0.4435483870967742,0.5431034482758621,0.4916666666666667
