firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BFT.L^G99,-1.0,10.0,-0.2346218175060398,-0.2139260982569658,2.261654061963915,-0.1062461871319588,-0.1703341483292583,-0.2551888695896264,1.571557992361461e-10,-0.0344403444034439,-0.2491327510376014,-0.332454385645875,0.0014288118046739,0.2320188699075741,0.0141477579686656,0.0141477579686656,1.3033629008225092,0.103030303030303,0.0312499999999997,-0.1361256544502618,-0.131578947368421,-0.131578947368421,0.2406015037593982,0.2406015037593982,0.4473684210526316,0.375,0.3306451612903225,0.2313432835820894,0.1224489795918366,0.0927152317880795,-0.0060240963855421,-0.0517241379310344,-0.0833333333333333,-0.1176470588235295,-0.1911764705882354,-0.1911764705882354,-0.1831683168316832,-0.1951219512195121,-0.2028985507246377,-0.2216981132075473,-0.2500000000000001,-0.1538461538461538,-0.140625,-0.1666666666666667,-0.1951219512195121,-0.2396313364055299,-0.0833333333333333,-0.0406976744186047,0.0509554140127388,0.0784313725490195,0.0509554140127388,0.0122699386503066,-0.0178571428571429,-0.0178571428571429,-0.0294117647058823,-0.0571428571428571,0.1224489795918366,-0.175,-0.2142857142857144,-0.2431192660550459,-0.2826086956521739,-0.297872340425532,-0.3125,-0.3478260869565217,-0.4406779661016949,-0.4
BGBK.L^H07,-1.0,18.0,0.0136039677176697,0.2829336617643507,0.9861662250419768,0.0845959945203867,-0.1154741881226549,-0.0050527755440598,5.845628994152919e-11,0.0274223034734917,0.0446495735213495,0.4943678091681224,0.2667330769195681,-0.0845912369532287,-0.0152909715599147,0.0834565564559059,0.6810784251729949,0.2666666666666666,-0.1176470588235294,-0.1758241758241758,-0.2788461538461538,-0.2788461538461538,-0.2574257425742574,-0.2268041237113401,0.0135135135135135,0.0416666666666667,0.0,-0.0259740259740259,0.0135135135135135,-0.1071428571428571,-0.2857142857142857,-0.3119266055045872,-0.2574257425742574,-0.1758241758241758,-0.2788461538461538,-0.4094488188976378,-0.4718309859154929,-0.4680851063829787,-0.4402985074626866,-0.4444444444444445,-0.5222929936305732,-0.5222929936305732,-0.5508982035928143,-0.5426829268292683,-0.5879120879120879,-0.6192893401015228,-0.6376811594202898,-0.5689655172413792,-0.7692307692307692,-0.7474747474747475,-0.7540983606557377,-0.75,-0.7302158273381294,-0.7302158273381294,-0.7483221476510067,-0.7611464968152866,-0.7596153846153846,-0.7580645161290323,-0.7321428571428572,-0.7115384615384616,-0.7222222222222223,-0.6875,-0.6428571428571428,-0.6739130434782609,-0.7483221476510067,-0.7377622377622377
BGCL.L^I93,-1.0,8.0,0.0932266285152233,0.0246924501001472,1.6765574456127357,0.3069958526065878,-0.0658736479716363,0.0366943476180709,3.4875373555751363e-10,0.0995145631067962,0.1002637814637635,0.1755811236202179,0.3482949354915665,-0.0555772915365454,0.0878050605832049,0.1560516411303173,1.3033629008225092,0.1639344262295081,-0.0161290322580645,-0.046875,-0.0895522388059701,-0.0895522388059701,0.0701754385964912,0.0701754385964912,0.1619047619047617,0.0701754385964912,0.0701754385964912,0.0701754385964912,0.0892857142857141,-0.0962962962962963,-0.1700680272108843,-0.1700680272108843,-0.1029411764705883,-0.0687022900763358,-0.0687022900763358,-0.0962962962962963,-0.1029411764705883,-0.0393700787401575,0.0082644628099173,0.0427350427350428,-0.1700680272108843,-0.1920529801324503,-0.1973684210526316,-0.1866666666666666,-0.1643835616438356,-0.1468531468531468,-0.1408450704225351,-0.1468531468531468,0.0252100840336135,0.2079207920792078,0.0990990990990989,0.0252100840336135,0.1090909090909089,0.0796460176991151,-0.008130081300813,-0.0317460317460317,0.0608695652173914,0.0427350427350428,0.0338983050847458,0.0608695652173914,0.150943396226415,0.1730769230769229,0.1296296296296295,-0.1756756756756756,-0.3333333333333333,-0.2650602409638554
BGE.L^I02,-1.0,13.0,0.046162310344664,0.1877381531986464,2.7601634514002584,-0.0116393504709204,0.1046986662370392,0.2605680324695944,3.838723070406867e-09,-0.003772965879265,0.0388156116162262,0.005123198812386,0.9615318406354316,0.1244861265578307,-0.0480832394555188,0.0583522667858127,0.3675627484390386,0.0882352941176469,-0.1052631578947368,0.0625,-0.15,-0.15,-0.2608695652173912,-0.1707317073170731,-0.2093023255813952,-0.3199999999999999,-0.3333333333333332,-0.2444444444444444,-0.276595744680851,-0.3199999999999999,-0.3461538461538461,-0.5526315789473684,-0.5142857142857142,-0.5,-0.5696202531645569,-0.5952380952380951,-0.6633663366336633,-0.6909090909090909,-0.6494845360824741,-0.6599999999999999,-0.6666666666666666,-0.7094017094017093,-0.721311475409836,-0.7142857142857142,-0.6880733944954128,-0.7702702702702703,-0.7094017094017093,-0.7166666666666666,-0.6909090909090909,-0.6964285714285714,-0.711864406779661,-0.721311475409836,-0.7671232876712328,-0.7536231884057971,-0.7424242424242424,-0.7638888888888888,-0.7655172413793103,-0.7702702702702703,-0.7671232876712328,-0.7763157894736842,-0.7462686567164178,-0.7718120805369127,-0.7926829268292683,-0.807909604519774,-0.853448275862069,-0.8447488584474886
BIBY.L^F97,-1.0,8.0,-0.0383321483870566,0.17529206710483,2.2928498576437844,0.1018004412908496,0.0285644501434939,-0.0699479812212517,1.1924411143748845e-08,0.0329992289899767,0.003355850767244,-0.0768573182371827,0.39675979215791,0.0766964364135013,-0.0199183712987963,0.0667349845605185,0.7628144336812358,0.0236686390532545,0.1266666666666667,0.1575342465753424,0.0628930817610062,0.0628930817610062,0.1118421052631577,0.2611940298507462,0.5648148148148147,0.4568965517241379,0.4201680672268908,0.5225225225225223,0.5363636363636362,0.5943396226415094,0.3412698412698411,0.2900763358778624,0.3852459016393443,0.2900763358778624,0.2706766917293233,0.2611940298507462,0.1736111111111111,0.2335766423357663,0.3203125,0.2900763358778624,0.198581560283688,0.1266666666666667,0.1266666666666667,0.0903225806451613,0.0696202531645568,-0.0342857142857143,0.0696202531645568,0.0368098159509202,0.0119760479041917,0.0764331210191082,0.0368098159509202,0.0833333333333332,0.0764331210191082,0.0903225806451613,0.0180722891566265,0.0180722891566265,0.0368098159509202,0.0696202531645568,0.0,-0.1151832460732984,-0.213953488372093,-0.1377551020408163,-0.0662983425414365,-0.2028301886792453,-0.3549618320610688,-0.3073770491803278
BID.L^G04,-1.0,14.0,-0.0050842377924775,0.1956442430875478,4.1644958615445,-0.1008263957626579,1.2413890991672978,0.2689065710897783,8.093778100847114e-10,-0.032683486238532,0.1412882923383213,-0.369525522202241,14.57765055522461,0.3546831880014319,0.175349923128773,0.5791977511082281,1.3033629008225092,0.0731707317073171,-0.088888888888889,-0.0465116279069768,-0.0681818181818182,-0.0681818181818182,-0.1458333333333333,-0.108695652173913,0.1081081081081081,-0.0681818181818182,-0.088888888888889,-0.1458333333333333,-0.267857142857143,-0.3387096774193548,-0.359375,-0.4142857142857142,-0.4305555555555556,-0.3692307692307692,-0.3692307692307692,-0.4142857142857142,-0.4383561643835616,-0.4383561643835616,-0.4057971014492754,-0.4057971014492754,-0.4533333333333333,-0.4743589743589744,-0.4875,-0.4459459459459459,-0.4533333333333333,-0.4142857142857142,-0.4305555555555556,-0.4459459459459459,-0.4810126582278481,-0.4743589743589744,-0.4875,-0.4938271604938272,-0.4938271604938272,-0.5119047619047619,-0.5119047619047619,-0.5176470588235293,-0.5119047619047619,-0.5060240963855422,-0.4743589743589744,-0.4057971014492754,-0.4142857142857142,-0.4057971014492754,-0.4057971014492754,-0.4305555555555556,-0.5340909090909092,-0.5287356321839081
BKB.L^I02,-1.0,13.0,0.1285028022417932,0.128353781852501,3.519344260334889,0.5371940227657783,0.0886408404464871,0.4244837314274751,3.732389435304808e-08,0.1741346927823988,0.1034827862289832,0.1356176216527496,3.466271629317763,0.1703225361941689,-4.046345705890552,0.2298290673988132,0.5113672625236638,0.049222797927461,0.0293333333333332,0.0320855614973261,0.0432432432432432,0.0432432432432432,0.1060171919770771,0.3543859649122807,0.4511278195488721,0.3835125448028673,0.4566037735849055,0.4296296296296296,0.4511278195488721,0.3639575971731448,0.3591549295774647,0.3884892086330935,0.4511278195488721,0.4846153846153844,0.5137254901960784,0.5317460317460316,0.544,0.5755102040816324,0.6218487394957983,0.5950413223140496,0.4036363636363635,0.5378486055776894,0.5137254901960784,0.5137254901960784,0.544,0.5256916996047432,0.5256916996047432,0.6016597510373443,0.7309417040358743,0.838095238095238,0.6782608695652175,0.6355932203389831,0.7155555555555555,0.746606334841629,0.663793103448276,0.7309417040358743,0.8557692307692306,0.9494949494949494,1.0531914893617025,1.1092896174863385,1.1325966850828726,1.3393939393939394,1.0,0.8037383177570092,0.8037383177570092,0.7079646017699117
BKGH.L,-1.0,35.0,0.0412890690225723,0.1349190428428141,0.4943400615519882,0.370648254488274,0.062561780555467,-0.1217787825155181,1.2588706620719402e-07,0.120147874306839,0.0256842297008061,0.0219608297601113,69.39284790810935,0.0533733422969691,-0.0515514607444275,0.0861158432708687,0.3870626780840734,0.0304878048780488,0.0412698412698413,0.0649350649350648,0.0479233226837061,0.0479233226837061,-0.0352941176470588,0.0718954248366012,0.3497942386831274,0.2913385826771653,0.3781512605042016,0.4577777777777776,0.6237623762376237,0.6565656565656566,0.4909090909090907,0.5115207373271888,0.7354497354497354,1.2937062937062938,0.9759036144578312,0.7540106951871657,0.6237623762376237,0.7172774869109948,1.1298701298701297,1.3768115942028984,1.2777777777777777,0.8742857142857141,0.66497461928934,0.6318407960199006,0.5769230769230769,0.4077253218884118,0.3497942386831274,0.3839662447257381,0.5545023696682465,0.7540106951871657,0.4137931034482758,0.1970802919708028,0.1590106007067135,0.1631205673758864,0.0061349693251533,-0.0150150150150151,-0.0409356725146199,-0.0837988826815643,-0.0208955223880598,0.1118644067796608,0.1468531468531468,0.247148288973384,0.539906103286385,0.1388888888888888,-0.2442396313364055,-0.2407407407407408
BKSC.L^B00,-1.0,3.0,-0.0973123393863672,0.1319653330036947,4.354231370322351,0.01301659887557,0.0456216577540106,-0.0309972241291824,1.308818851142881e-09,0.0042194092827004,-0.0343446963781181,-0.2028731518278084,0.2106453444073086,-0.1364038488510721,-0.2106453444073086,-0.2106453444073086,0.5563309191629631,0.0694444444444444,0.0212765957446807,-0.0463576158940397,0.0140845070422535,0.0140845070422535,0.0992366412213738,0.0992366412213738,0.0992366412213738,0.0434782608695651,0.0140845070422535,-0.0204081632653061,-0.0526315789473684,-0.0886075949367088,-0.1529411764705882,-0.1,-0.04,0.006993006993007,-0.0709677419354839,-0.0526315789473684,-0.0886075949367088,-0.0828025477707007,-0.0828025477707007,-0.0588235294117647,-0.1771428571428571,-0.1771428571428571,-0.1771428571428571,-0.1627906976744186,-0.1627906976744186,-0.2087912087912088,-0.2538860103626943,-0.2087912087912088,-0.1771428571428571,-0.1627906976744186,-0.1627906976744186,-0.1771428571428571,-0.2,-0.2615384615384615,-0.2906403940886699,-0.2538860103626943,-0.2421052631578947,-0.2871287128712871,-0.2216216216216217,-0.2690355329949239,-0.28,-0.3302325581395349,-0.3142857142857144,-0.4122448979591837,-0.5457413249211356,-0.5457413249211356
BLAG.L^H00,-1.0,4.0,-0.067954586056712,0.5832023415903301,0.3741425357682998,-1.4194481289156895,0.1837051661730833,-0.0291046370369897,3.688919343728255e-10,-0.460122699386503,-0.549618367636097,-0.2890264542904175,0.3857910028074515,0.1474843939816442,0.0935031483238989,-0.3857910028074515,0.1193128901777012,0.0849999999999999,0.0050251256281406,0.0869565217391303,0.015228426395939,0.015228426395939,0.0309278350515465,0.1428571428571428,0.5267175572519083,0.4814814814814814,0.4084507042253522,0.3793103448275863,0.5151515151515151,0.1695906432748537,0.0471204188481675,0.0362694300518136,0.1173184357541898,0.1904761904761904,0.1428571428571428,0.075268817204301,0.075268817204301,0.1235955056179776,0.1560693641618498,0.1299435028248587,0.015228426395939,-0.0338164251207728,0.0256410256410257,0.0928961748633878,0.1111111111111111,0.0471204188481675,0.0638297872340425,0.0362694300518136,0.0471204188481675,0.2578616352201257,0.2269938650306748,0.0638297872340425,0.0526315789473683,0.1494252873563217,0.0928961748633878,0.0638297872340425,0.2195121951219512,0.2658227848101264,0.2578616352201257,0.1904761904761904,0.0928961748633878,0.3513513513513513,0.4705882352941175,0.3513513513513513,-0.0521327014218009,-0.0521327014218009
BLCK.L^H00,-1.0,11.0,-0.0273915461624026,0.2788909127706941,1.4872269606183803,0.0293803231762866,0.0633787101093505,-0.0231197575244942,1.2053043290120592e-12,0.0095238095238095,0.0147385984427141,-0.1774253043157506,0.2846905275019576,0.0047954587878683,-0.0354754123427119,0.0176683002321383,0.3655773990111916,-0.0041666666666665,0.0,0.0,-0.04,-0.04,-0.04,-0.04,-0.0588235294117647,-0.0588235294117647,-0.0588235294117647,-0.0588235294117647,-0.0588235294117647,-0.0588235294117647,-0.0769230769230769,-0.0204081632653062,0.0,0.0,0.032258064516129,0.1034482758620689,0.2307692307692308,0.2467532467532467,0.1851851851851851,0.1851851851851851,0.0212765957446807,-0.0303030303030303,-0.0303030303030303,-0.0303030303030303,-0.0204081632653062,-0.0103092783505154,0.0105263157894737,0.0105263157894737,0.1034482758620689,0.2151898734177213,0.2151898734177213,0.2244897959183673,0.2244897959183673,0.1851851851851851,0.1999999999999999,0.2307692307692308,0.2467532467532467,0.2307692307692308,0.2151898734177213,0.2307692307692308,0.2151898734177213,0.1851851851851851,0.2151898734177213,0.0549450549450549,-0.0857142857142857,-0.1272727272727273
BLEY.L^B19,-1.0,27.0,-0.0514835920613087,-0.0275411366553856,0.3152805717552575,-0.4627400900265149,-0.0495280976707939,-0.0370613150463896,3.1687238050110574e-13,-0.15,0.0041265474552956,-0.0540479164301125,-0.1276477146042363,0.931995540691193,-0.1201631435393714,0.1276477146042363,1.3033629008225092,0.0,0.1999999999999999,0.0,0.0,0.0,-0.25,-0.25,-0.25,-0.25,0.0,0.0,0.0,0.0,-0.142857142857143,-0.25,-0.142857142857143,-0.25,-0.25,-0.3333333333333333,-0.4,-0.4,-0.4,-0.5,-0.5384615384615385,-0.5384615384615385,-0.5714285714285715,-0.5384615384615385,-0.5714285714285715,-0.5714285714285715,-0.5714285714285715,-0.5714285714285715,-0.5714285714285715,-0.5714285714285715,-0.6,-0.625,-0.625,-0.6,-0.7,-0.625,-0.625,-0.6,-0.625,-0.6470588235294118,-0.7,-0.6842105263157895,-0.6842105263157895,-0.7777777777777778,-0.8421052631578947,-0.8421052631578947
BLGH.L^G03,-1.0,4.0,-0.2311621510599917,-0.1432176528778794,2.244394050643438,-0.8864303834263199,-0.1080750563687087,-0.8105089914074216,1.3239929094420006e-10,-0.2873417721518988,-0.1719562072475934,-0.3391563841201717,-0.5898480310637302,0.0337661097048455,0.0945316207481996,-0.2116596288211689,1.3033629008225092,0.0683760683760683,0.0173913043478262,0.1699999999999999,-0.025,-0.025,0.0086206896551723,-0.0084745762711864,0.2717391304347825,0.4268292682926828,0.4268292682926828,0.5194805194805194,0.4999999999999998,0.2446808510638298,0.0173913043478262,-0.025,0.0173913043478262,0.1359223300970873,0.0636363636363634,-0.1068702290076336,-0.1397058823529412,-0.1203007518796993,-0.064,-0.1333333333333334,-0.2451612903225807,-0.1642857142857142,-0.22,-0.390625,-0.3874345549738219,-0.3606557377049181,-0.3606557377049181,-0.7641129032258065,-0.7669322709163346,-0.7200956937799043,-0.7478448275862069,-0.7526427061310783,-0.7483870967741936,-0.74,-0.7617107942973523,-0.7526427061310783,-0.75,-0.7456521739130435,-0.74,-0.7445414847161572,-0.7370786516853933,-0.7214285714285715,-0.6837837837837838,-0.7214285714285715,-0.775,-0.7612244897959184
BLK.L^B04,-1.0,15.0,0.0046990185230424,0.1734450624864552,1.38878230447674,-0.1561201383355314,0.0225375326955462,0.1217017311207478,9.256935566868003e-11,-0.0506072874493927,-0.0479098708129158,-0.0072456813819577,1.616514109464465,0.1119709270502275,-0.038676045339012,0.025050397248903,0.3539564118181312,0.0608365019011407,0.0154440154440154,0.1097046413502109,0.2064220183486236,0.2064220183486236,0.2766990291262134,0.2766990291262134,0.6751592356687897,0.5380116959064327,0.852112676056338,0.8785714285714286,0.8785714285714286,0.7302631578947367,0.3915343915343916,0.3915343915343916,0.4293478260869563,0.5114942528735631,0.301980198019802,0.2119815668202764,0.2289719626168223,0.2464454976303318,0.5114942528735631,0.3556701030927836,0.0038167938931297,-0.0401459854014599,-0.0436363636363636,-0.0401459854014599,-0.0223048327137547,0.0395256916996047,0.0354330708661416,0.0354330708661416,0.1585903083700439,0.2583732057416268,0.2405660377358489,0.2892156862745096,0.3842105263157895,0.3350253807106598,0.301980198019802,0.3769633507853402,0.4293478260869563,0.5028571428571429,0.4692737430167597,0.5114942528735631,0.5654761904761905,0.9774436090225562,1.104,0.8652482269503547,0.2405660377358489,0.2464454976303318
BLKA.L^B10,-1.0,21.0,-0.2183203931903981,-0.4632740035096515,0.2392217873398657,-1.309432389043855,-0.1406710091906844,0.1308119777715587,1.555032329243405e-12,-0.4244604316546763,-0.0662084194030914,-0.5554952018830346,-0.2774439577427179,-0.0482471656077495,-0.0741244405639961,-0.3447141394940782,1.3033629008225092,0.5652173913043477,-0.1153846153846154,-0.1785714285714286,-0.3428571428571427,-0.3428571428571427,-0.3783783783783784,-0.3783783783783784,-0.303030303030303,-0.3783783783783784,-0.3947368421052631,-0.4651162790697674,-0.5660377358490566,-0.5964912280701754,-0.6349206349206349,-0.684931506849315,-0.684931506849315,-0.684931506849315,-0.684931506849315,-0.7125,-0.7294117647058823,-0.735632183908046,-0.7444444444444445,-0.7526881720430108,-0.8,-0.77,-0.7850467289719626,-0.7909090909090909,-0.8,-0.8,-0.823076923076923,-0.8,-0.8,-0.7745098039215687,-0.8,-0.7964601769911503,-0.7909090909090909,-0.7964601769911503,-0.8160000000000001,-0.8114754098360656,-0.787037037037037,-0.7578947368421052,-0.7578947368421052,-0.7653061224489796,-0.8050847457627118,-0.7628865979381443,-0.7745098039215687,-0.8516129032258064,-0.9598603839441536,-0.9399477806788512
BLND.L,-1.0,35.0,-0.1576915261125787,-0.3544433094994892,-0.381832146881827,0.0533557755795772,-0.1795177136052396,-0.0114824619457305,9.92335833772802e-09,0.0172955974842767,-0.1083926031294452,-0.1106465101318752,1.5922249793217536,-0.5922249793217536,-1.5922249793217536,-1.5922249793217536,1.3033629008225092,0.0291262135922332,0.0474576271186439,0.10752688172043,0.0655172413793103,0.0655172413793103,0.0842105263157892,-0.019047619047619,0.0618556701030927,0.1277372262773721,0.0692041522491349,0.1318681318681318,0.2612244897959181,0.1035714285714286,0.0032467532467532,-0.0252365930599369,-0.1196581196581196,-0.0857988165680473,-0.0911764705882353,-0.1017441860465117,-0.2332506203473946,-0.2157360406091371,-0.0692771084337349,0.0032467532467532,-0.1557377049180328,-0.2076923076923077,-0.1781914893617021,-0.1416666666666667,-0.1146131805157594,-0.1557377049180328,-0.1626016260162601,-0.1043478260869565,-0.1557377049180328,-0.0636363636363636,-0.1368715083798883,-0.1146131805157594,-0.0492307692307693,0.0198019801980198,-0.1171428571428572,-0.083086053412463,-0.0636363636363636,0.0198019801980198,0.0265780730897009,0.1318681318681318,0.1529850746268655,0.2165354330708659,0.3552631578947369,0.3552631578947369,-0.099125364431487,-0.0492307692307693
BLOC.L^G00,-1.0,11.0,-0.0815700821378553,-0.0913766615456549,0.4359916625471081,-0.2019897218369709,-0.0988275603619037,-0.3074009036560579,1.4213234300194489e-12,-0.0654761904761905,-0.0644611832393353,-0.0404450261780103,-0.7313432557992349,0.0886680362472134,-0.1200075529684466,-0.092074592074592,1.3033629008225092,-0.0636363636363637,-0.0598290598290597,-0.0833333333333332,-0.0677966101694914,-0.0677966101694914,0.0891089108910891,0.0891089108910891,0.1224489795918368,0.0185185185185186,0.0679611650485436,0.1340206185567012,0.2222222222222223,0.1578947368421053,-0.1538461538461538,-0.140625,-0.0756302521008401,-0.043478260869565,-0.043478260869565,-0.2028985507246375,-0.2903225806451612,-0.1851851851851851,-0.2142857142857142,-0.2413793103448275,-0.2666666666666666,-0.3714285714285713,-0.4054054054054054,-0.4300518134715025,-0.5,-0.4416243654822335,-0.4711538461538461,-0.4581280788177339,-0.3037974683544303,-0.3037974683544303,-0.3888888888888888,-0.4054054054054054,-0.4210526315789473,-0.4210526315789473,-0.4499999999999999,-0.4210526315789473,-0.4148936170212765,-0.4054054054054054,-0.4148936170212765,-0.3820224719101123,-0.3641618497109826,-0.3251533742331287,-0.4148936170212765,-0.4835680751173709,-0.5599999999999999,-0.5817490494296578
BMAH.L^I00,-1.0,11.0,-0.0198263957388044,0.1322821189995339,2.0338233133845143,-0.0125202915169694,-0.3393808678000507,-0.0596762141967597,1.677334675937805e-07,-0.0040585282494927,-0.0103077530084829,0.1879673691366417,0.964561348758208,-0.0337745249882488,-0.0124969432075174,0.0375735786542596,1.426557476379705,-0.0385906040268455,0.0456140350877192,0.1119402985074626,0.0511463844797177,0.0511463844797177,0.0205479452054795,0.0719424460431654,0.1967871485943773,0.1732283464566928,0.2653927813163481,0.2735042735042736,0.2547368421052631,0.1181988742964352,-0.0886850152905198,-0.0569620253164557,-0.0702028081123244,0.0604982206405693,0.0101694915254235,-0.0033444816053512,-0.0672926447574334,-0.1399711399711399,-0.1337209302325581,-0.1222385861561119,-0.0433386837881221,-0.0955993930197268,-0.0599369085173501,-0.0324675324675325,0.0084602368866328,0.0548672566371679,0.1016635859519408,0.1098696461824952,0.0875912408759123,0.2416666666666667,0.204040404040404,0.0915750915750914,0.1287878787878786,0.1663405088062621,0.0955882352941175,0.1037037037037036,0.1037037037037036,0.0642857142857142,0.1640625,0.2016129032258065,0.244258872651357,0.3732718894009217,0.556135770234987,0.5520833333333335,0.0275862068965517,0.0170648464163822
BMK.L^G04,-1.0,15.0,-0.1793269093300546,0.0129689071529813,0.0925256428858126,-0.8413456182300271,-0.297223979271814,-0.0378095435528231,3.850023638393201e-11,-0.2727272727272727,-0.0066293998227203,-0.006161686356266,0.1611082895999096,0.8388917104000904,-0.1611082895999096,-0.1611082895999096,-0.4935107857698155,0.25,-0.2,-0.3333333333333332,-0.6000000000000001,-0.6000000000000001,-0.5555555555555556,-0.5555555555555556,-0.6000000000000001,-0.6666666666666666,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,-0.6923076923076923,-0.6923076923076923,-0.7142857142857143,-0.6923076923076923,-0.7142857142857143,-0.75,-0.7894736842105263,-0.8,-0.8181818181818181,-0.8181818181818181,-0.8333333333333333,-0.8571428571428572,-0.8620689655172413,-0.8571428571428572,-0.8518518518518519,-0.8571428571428572,-0.8571428571428572,-0.8620689655172413,-0.8666666666666667,-0.8571428571428572,-0.8571428571428572,-0.8571428571428572,-0.8620689655172413,-0.8571428571428572,-0.8571428571428572,-0.8571428571428572,-0.8620689655172413,-0.8461538461538461,-0.8571428571428572,-0.8571428571428572,-0.8620689655172413,-0.875,-0.8947368421052632,-0.8947368421052632,-0.9272727272727272,-0.9384615384615383,-0.9393939393939394
BND.L^B05,-1.0,16.0,0.026502622583279,0.2027664395094815,0.443588097014461,0.2974586374457635,0.0627036395147314,0.3805393740311,4.9202438769586806e-11,0.0964230171073094,0.0126838922180549,-0.0277671523455158,0.7910538665421101,0.1581595218609119,0.0274157378871626,0.0517565086782376,0.5101180171339404,-0.027027027027027,-0.026315789473684,-0.0089285714285713,-0.1395348837209301,-0.1395348837209301,-0.171641791044776,-0.0593220338983049,0.0183486238532111,-0.1119999999999998,-0.1838235294117647,-0.1838235294117647,-0.2448979591836734,-0.2448979591836734,-0.3867403314917127,-0.3967391304347826,-0.4126984126984125,-0.4532019704433496,-0.4764150943396226,-0.4908256880733944,-0.5066666666666666,-0.5088495575221238,-0.513157894736842,-0.4663461538461538,-0.5316455696202531,-0.5432098765432098,-0.5595238095238095,-0.5296610169491525,-0.5276595744680851,-0.517391304347826,-0.5088495575221238,-0.4977375565610858,-0.4393939393939393,-0.4248704663212435,-0.4248704663212435,-0.4188481675392669,-0.3728813559322034,-0.3353293413173651,-0.4,-0.2974683544303796,-0.2499999999999999,-0.2397260273972602,-0.2550335570469798,-0.2291666666666665,-0.2237762237762236,-0.1048387096774192,-0.1777777777777778,-0.3018867924528301,-0.3764044943820224,-0.4064171122994652
BNZL.L,-1.0,34.0,0.2182567014801589,0.1459640202282587,2.0962724981456704,0.2098594512591903,0.2345841462861291,0.3945022147022802,2.805753618911799e-06,0.0680272108843537,0.0567886310285208,0.2109282717608243,0.902276274745502,-0.0157189398630393,0.0132018937170401,0.1705768538954409,0.4401322443334021,-0.0849056603773585,0.1521739130434782,0.1910112359550562,0.1276595744680853,0.1276595744680853,0.0816326530612245,0.3417721518987342,0.65625,0.5588235294117647,0.4929577464788734,0.8596491228070178,0.606060606060606,0.3947368421052633,0.308641975308642,0.1521739130434782,0.0707070707070707,0.308641975308642,0.0816326530612245,0.0291262135922329,-0.0185185185185184,-0.0185185185185184,0.0192307692307691,-0.0275229357798165,-0.171875,-0.3116883116883117,-0.2638888888888888,-0.2148148148148148,-0.2689655172413793,-0.3026315789473683,-0.3416149068322981,-0.3575757575757575,-0.3205128205128205,-0.2482269503546098,-0.2482269503546098,-0.2428571428571427,-0.196969696969697,-0.1782945736434108,-0.2837837837837837,-0.2980132450331125,-0.2587412587412586,-0.2262773722627737,-0.3248407643312102,-0.383720930232558,-0.3536585365853658,-0.3291139240506329,-0.2535211267605632,-0.3333333333333333,-0.5637860082304527,-0.5923076923076923
BOC.L^I06,-1.0,17.0,0.0088539853811346,0.2522675416265957,1.0725021271363535,-0.9109809976764603,0.1591953679937922,0.0734002577347384,2.728871684183758e-07,-0.2953000023050504,0.0574312565262792,-0.0493986096296022,0.5519465780914359,-0.1106429696023132,0.0332430569872843,-0.0336387501930303,0.5678684682330223,-0.0048231511254018,0.0705679862306367,0.0989399293286219,0.0912280701754384,0.0912280701754384,0.1268115942028986,0.1247739602169981,0.1915708812260537,0.2824742268041238,0.2268244575936882,0.3262260127931768,0.3434125269978401,0.2693877551020407,0.0489038785834738,0.0298013245033113,0.0950704225352112,0.21484375,0.1561338289962826,0.1961538461538461,0.1870229007633586,0.1127012522361359,0.207766990291262,0.2616632860040568,0.2365805168986081,0.1758034026465027,0.1961538461538461,0.2365805168986081,0.2851239669421488,0.254032258064516,0.219607843137255,0.2904564315352695,0.3122362869198312,0.4566744730679157,0.5358024691358025,0.453271028037383,0.4809523809523808,0.5907928388746801,0.4844868735083529,0.4398148148148146,0.6455026455026456,0.6765498652291104,0.672043010752688,0.5667506297229217,0.6030927835051547,0.6368421052631579,0.8028985507246376,0.8963414634146343,0.1329690346083787,0.1539888682745827
