firms,age,agr,cashdebt,chatoia,chcsho,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BEK.L^G11,13.0,-0.2445157045014318,-5.599938499384994,-0.090994483595695,-1.0,-0.8079588873478829,-0.2408586431745177,1.58793126204366,8.2781577564151715e-16,-0.2619047619047618,-0.0012326342227453,-0.3416624171341152,1.8605909280066584,-1.8605909280066584,-1.8605909280066584,-1.8605909280066584,1.3033629008225092,0.0,-0.0177215189873418,-0.0275689223057644,-0.0051282051282051,-0.044334975369458,-0.044334975369458,-0.0955710955710955,-0.1396895787139689,0.1975308641975308,0.1975308641975308,0.1411764705882352,0.1938461538461537,0.2317460317460318,0.2597402597402596,0.4160583941605837,0.4007220216606497,0.596707818930041,0.596707818930041,0.949748743718593,1.2427745664739884,1.5032258064516126,2.104,2.2333333333333334,2.154471544715447,2.766990291262136,2.766990291262136,2.464285714285714,2.2333333333333334,2.3162393162393164,2.180327868852459,2.007751937984496,2.206611570247934,2.206611570247934,2.129032258064516,1.8955223880597007,1.5866666666666664,1.552631578947368,1.639455782312925,1.5866666666666664,1.5032258064516126,1.5032258064516126,1.552631578947368,1.552631578947368,2.288135593220339,2.03125,2.03125,2.03125,1.9172932330827064,1.3803680981595092
BEL.L^I98,9.0,0.261476600022339,0.1288326911597113,2.1706781471016705,-1.0,0.1142568123522259,0.1058307090371218,-0.0164468810194102,1.4704629498587588e-11,0.037037037037037,0.2500279236010276,0.4810825366904538,-0.0419019768836256,0.0630567514827097,0.2292823271822799,0.3356917858008238,0.0105964463481504,0.0,0.0476190476190476,0.0476190476190476,-0.0222222222222222,-0.1538461538461538,-0.1538461538461538,-0.1851851851851852,-0.2280701754385964,0.1578947368421053,0.1578947368421053,0.0999999999999998,0.0999999999999998,0.1282051282051282,0.6296296296296295,0.6923076923076923,0.6296296296296295,1.0,1.0,0.76,1.0,1.5882352941176467,1.1999999999999995,1.0952380952380951,0.76,1.1999999999999995,1.1999999999999995,1.0952380952380951,1.0952380952380951,1.3157894736842106,1.3157894736842106,1.0952380952380951,1.0952380952380951,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,-0.2,-0.5217391304347827,-0.5217391304347827,-0.7349397590361446,-0.7349397590361446,-0.5643564356435644,-0.5643564356435644,-0.5643564356435644,-0.5643564356435644,-0.5217391304347827,-0.6333333333333333
BENT.L^H01,13.0,-0.1974175805168298,-0.1617762618916252,1.8706041450041009,-1.0,0.3697210897412867,-1.0,-0.4036194579449112,3.099721031049747e-10,0.1198473282442748,-1.0585498322205693,-0.374789413618825,3.204960012864745,1.0462241844006814,1.0462241844006814,0.0462241844006813,1.3033629008225092,0.0,0.0840336134453783,0.162162162162162,0.0661157024793388,-0.0152671755725191,-0.0152671755725191,-0.1041666666666666,-0.1041666666666666,0.1834862385321101,0.1834862385321101,0.1727272727272726,0.2169811320754717,0.2285714285714286,0.303030303030303,0.303030303030303,0.1834862385321101,0.0750000000000001,0.0750000000000001,0.1315789473684212,0.1944444444444444,0.1834862385321101,0.3578947368421052,0.6973684210526316,0.5357142857142858,0.29,0.1727272727272726,-0.0444444444444445,-0.0719424460431653,-0.0300751879699248,0.1415929203539825,-0.0444444444444445,-0.0514705882352941,-0.0979020979020978,-0.1164383561643834,-0.1987577639751553,-0.2085889570552146,-0.2134146341463414,-0.2321428571428571,-0.2411764705882352,-0.2833333333333333,-0.2833333333333333,-0.3027027027027027,-0.2833333333333333,-0.1456953642384105,-0.1783439490445859,-0.2228915662650602,-0.1456953642384105,0.0,-0.1456953642384105
BEP.L^G93,7.0,0.0697626841243861,0.2784915043514298,2.1584829390949145,-1.0,0.1130140576975192,0.205226748654881,-0.029653059207273,6.004810407988078e-08,0.0366341905964026,0.0747749590834696,0.0200920887400585,0.0334220106970178,-0.1941705129648393,0.0406410529870775,-0.1077507598784194,0.3184808730962599,0.0,-0.0254237288135593,0.0176991150442478,-0.065040650406504,-0.094488188976378,-0.094488188976378,-0.1726618705035971,-0.2434210526315789,-0.1417910447761194,-0.1417910447761194,-0.065040650406504,-0.1015625000000001,-0.08,-0.094488188976378,-0.0086206896551723,0.0550458715596329,0.2777777777777777,0.2777777777777777,0.2499999999999997,0.1057692307692306,0.2777777777777777,0.292134831460674,0.1165048543689319,0.1274509803921568,0.1057692307692306,0.0454545454545451,-0.1958041958041958,-0.206896551724138,-0.1901408450704225,-0.0725806451612903,-0.2580645161290323,-0.2123287671232877,-0.441747572815534,-0.4497607655502392,-0.4933920704845815,-0.5,-0.4675925925925926,-0.4471153846153847,-0.3502824858757063,-0.3915343915343915,-0.3915343915343915,-0.311377245508982,-0.1785714285714286,0.1499999999999999,-0.3072289156626506,-0.3235294117647059,-0.3646408839779006,-0.413265306122449,-0.5021645021645023
BER.L^G01,12.0,0.0268110337715906,0.4572490706319702,0.0173695470051039,-1.0,0.9254801800530296,0.0635955972278842,0.1511065886542864,3.884978839251592e-15,0.2999999999999999,0.0578757411704047,-0.6516290726817042,-0.4779362864816067,-1.097416349004659,-0.5007496823379923,-0.4307496823379924,0.1184875364384099,0.0,0.263157894736842,0.263157894736842,0.263157894736842,0.3333333333333332,0.3333333333333332,0.263157894736842,0.263157894736842,0.263157894736842,0.263157894736842,0.1707317073170731,0.3333333333333332,0.3333333333333332,0.6000000000000001,0.714285714285714,0.92,0.92,0.92,0.846153846153846,0.714285714285714,0.6000000000000001,0.6000000000000001,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.5483870967741935,0.5,0.5,0.4117647058823528,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.5,0.5,0.4117647058823528,0.4117647058823528,0.4117647058823528,0.4117647058823528,0.5483870967741935,1.1818181818181817,1.0,1.0
BETL.L^I93,9.0,0.1255748285599031,0.3905285378579679,1.286163107222922,-1.0,-0.4831824233208588,-0.1763421653269823,-0.0169662004440817,7.135503579410782e-11,-0.1566265060240964,0.0561113352158128,0.5951728771512739,-0.0255742220329375,-0.3434847153739138,0.0988479731292767,-0.0105278597154543,0.5763378714850403,0.0,0.0,-0.2815533980582524,-0.2952380952380953,-0.4393939393939394,-0.4393939393939394,-0.5194805194805194,-0.4676258992805755,-0.5316455696202531,-0.5316455696202531,-0.6224489795918368,-0.6442307692307693,-0.6837606837606838,-0.704,-0.7086614173228347,-0.7228464419475655,-0.728937728937729,-0.728937728937729,-0.6916666666666667,-0.7004048582995952,-0.6442307692307693,-0.5771428571428572,-0.5621301775147929,-0.5,-0.4637681159420289,-0.7810650887573964,-0.7708978328173375,-0.7764350453172205,-0.7557755775577557,-0.6942148760330579,-0.7098039215686274,-0.6681614349775784,-0.655813953488372,-0.6574074074074074,-0.655813953488372,-0.616580310880829,-0.5865921787709497,-0.5,-0.4714285714285714,-0.3565217391304347,-0.3565217391304347,-0.075,-0.075,-0.0389610389610389,0.0,0.0136986301369863,0.1384615384615384,0.2982456140350877,0.2333333333333334
BFDP.L^H99,13.0,0.2413828932596371,0.1267057725454929,0.2743256512745076,-1.0,0.1036952582692471,0.2036163049359706,-0.0279274654750937,1.79739794199184e-10,0.0336134453781512,0.0609286023827082,0.2796918600738252,-0.1367196715896757,0.0458823521265262,0.1367196715896757,0.1367196715896757,0.5626040728773309,0.0,-0.0858369098712447,0.0441176470588233,-0.0405405405405406,-0.0093023255813953,-0.0093023255813953,-0.1931818181818182,-0.2197802197802197,-0.0936170212765958,-0.0936170212765958,-0.0936170212765958,0.0,-0.0405405405405406,-0.0138888888888889,0.0339805825242718,0.0492610837438423,0.2529411764705882,0.2529411764705882,0.3229813664596273,0.3067484662576687,0.401315789473684,0.5434782608695652,0.5323741007194245,0.601503759398496,0.868421052631579,0.6511627906976742,0.554744525547445,0.401315789473684,0.3831168831168829,0.6771653543307086,0.401315789473684,0.5214285714285714,0.5106382978723405,0.4895104895104896,0.439189189189189,0.4199999999999999,0.4489795918367347,0.4295302013422819,0.6384615384615384,0.4689655172413793,0.4689655172413793,0.58955223880597,0.5106382978723405,0.6259541984732824,0.8362068965517242,0.9189189189189186,1.173469387755102,1.3406593406593403,1.13
BFT.L^G99,10.0,-0.2346218175060398,-0.2139260982569658,2.261654061963915,-1.0,-0.1062461871319588,-0.1703341483292583,-0.1609558397810404,1.571557992361461e-10,-0.0344403444034439,-0.2491327510376014,-0.332454385645875,0.2571211830285408,0.2320188699075741,0.0141477579686656,0.0141477579686656,1.3033629008225092,0.0,0.0235294117647058,0.0116279069767442,0.0,0.0235294117647058,0.0235294117647058,-0.043956043956044,0.10126582278481,0.0740740740740739,0.0740740740740739,0.0357142857142858,0.0481927710843375,0.3181818181818181,0.2794117647058822,0.1153846153846154,0.1917808219178083,0.74,0.74,0.5,0.2985074626865671,0.4499999999999999,0.7755102040816326,0.74,0.4499999999999999,-0.1553398058252427,-0.1553398058252427,-0.25,-0.304,-0.4313725490196078,-0.45625,-0.4912280701754385,-0.4912280701754385,-0.5166666666666666,-0.521978021978022,-0.5297297297297298,-0.521978021978022,-0.4727272727272726,-0.45625,-0.544502617801047,-0.5421052631578946,-0.5421052631578946,-0.3458646616541354,-0.3458646616541354,-0.2368421052631578,-0.275,-0.2983870967741935,-0.3507462686567164,-0.4081632653061224,-0.423841059602649
BGBK.L^H07,18.0,0.0136039677176697,0.2829336617643507,0.9861662250419768,-1.0,0.0845959945203867,-0.1154741881226549,-0.0069269880265681,5.845628994152919e-11,0.0274223034734917,0.0446495735213495,0.4943678091681224,0.0200772315168157,-0.0845912369532287,-0.0152909715599147,0.0834565564559059,0.6810784251729949,0.0,0.0,0.0390625,0.0075757575757575,0.156521739130435,0.156521739130435,0.0725806451612904,0.0725806451612904,0.4777777777777778,0.4777777777777778,0.5647058823529414,0.4777777777777778,0.5465116279069768,0.7733333333333334,0.7272727272727273,0.5647058823529414,0.75,0.75,0.7272727272727273,0.7051282051282051,1.0151515151515151,1.3333333333333337,1.3333333333333337,1.2931034482758623,1.2931034482758623,1.2542372881355934,0.4943820224719102,0.4148936170212767,0.3434343434343434,0.602409638554217,0.4943820224719102,0.5465116279069768,0.7733333333333334,0.75,0.4615384615384617,0.4000000000000001,0.7733333333333334,0.5647058823529414,0.4615384615384617,0.2788461538461539,0.2788461538461539,0.3168316831683169,0.3711340206185567,0.7972972972972974,0.8472222222222223,0.7733333333333334,0.7272727272727273,0.7972972972972974,0.5833333333333335
BGCL.L^I93,8.0,0.0932266285152233,0.0246924501001472,1.6765574456127357,-1.0,0.3069958526065878,-0.0658736479716363,-0.0309274827421227,3.4875373555751363e-10,0.0995145631067962,0.1002637814637635,0.1755811236202179,-0.0173817841506005,-0.0555772915365454,0.0878050605832049,0.1560516411303173,1.3033629008225092,0.0,0.021505376344086,0.1046511627906976,-0.0686274509803922,-0.0952380952380953,-0.0952380952380953,-0.1666666666666666,-0.0952380952380953,0.0106382978723404,0.0106382978723404,-0.0952380952380953,-0.1121495327102805,-0.1037735849056604,-0.0404040404040404,-0.0776699029126214,-0.1037735849056604,-0.0404040404040404,-0.0404040404040404,-0.0865384615384615,0.0106382978723404,0.1728395061728393,0.144578313253012,0.3013698630136985,0.144578313253012,0.3013698630136985,0.0,-0.1363636363636364,-0.2148760330578513,-0.1666666666666666,-0.05,-0.0952380952380953,-0.2083333333333333,-0.2748091603053435,-0.2692307692307693,-0.3115942028985506,-0.3309859154929577,-0.2213114754098361,-0.2338709677419355,-0.2578125,-0.291044776119403,-0.291044776119403,-0.1666666666666666,-0.1666666666666666,-0.0952380952380953,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1517857142857144,-0.2962962962962964
BGDG.L^H00,13.0,-0.0103456978598477,0.0527470512307408,0.2682547640294767,-1.0,3.454071327263444,-0.0593265794583411,-0.0473899760081046,1.6922560288930612e-10,1.1196581196581197,0.0051224349164364,0.0251762572787999,-0.140268441643333,1.140268441643333,0.4096820998544278,0.140268441643333,1.3033629008225092,0.0,-0.1,-0.1,-0.1428571428571429,-0.25,-0.25,-0.2173913043478261,-0.28,-0.1,-0.1,-0.1818181818181818,-0.2173913043478261,-0.3076923076923077,-0.1,0.0588235294117645,0.125,0.2857142857142856,0.2857142857142856,0.1999999999999999,0.1999999999999999,0.5,0.3846153846153846,0.0588235294117645,-0.1818181818181818,-0.25,-0.28,-0.3793103448275862,-0.4,-0.3571428571428572,-0.3571428571428572,-0.28,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4
BGE.L^I02,13.0,0.046162310344664,0.1877381531986464,2.7601634514002584,-1.0,-0.0116393504709204,0.1046986662370392,0.2136067257121266,3.838723070406867e-09,-0.003772965879265,0.0388156116162262,0.005123198812386,0.9449150397283804,0.1244861265578307,-0.0480832394555188,0.0583522667858127,0.3675627484390386,0.0,-0.0322580645161291,0.1538461538461537,0.1538461538461537,-0.1176470588235295,-0.1176470588235295,-0.2500000000000001,-0.2500000000000001,-0.2857142857142857,-0.2857142857142857,-0.3181818181818182,-0.3333333333333333,-0.375,-0.3333333333333333,-0.3023255813953488,-0.2682926829268293,-0.2857142857142857,-0.2857142857142857,-0.3333333333333333,-0.3181818181818182,-0.2307692307692308,-0.0909090909090909,-0.1666666666666666,-0.2500000000000001,-0.0909090909090909,-0.1428571428571428,-0.2682926829268293,-0.3333333333333333,-0.3023255813953488,-0.2500000000000001,-0.2857142857142857,-0.2307692307692308,-0.1176470588235295,-0.1176470588235295,-0.2105263157894736,-0.1891891891891892,-0.1176470588235295,-0.2105263157894736,-0.0625,-0.2500000000000001,-0.2500000000000001,-0.3478260869565218,-0.2682926829268293,-0.3023255813953488,-0.4,-0.4117647058823529,-0.3333333333333333,-0.3617021276595744,-0.4
BIBY.L^F97,8.0,-0.0383321483870566,0.17529206710483,2.2928498576437844,-1.0,0.1018004412908496,0.0285644501434939,-0.0273777484734075,1.1924411143748845e-08,0.0329992289899767,0.003355850767244,-0.0768573182371827,0.0636251371154704,0.0766964364135013,-0.0199183712987963,0.0667349845605185,0.7628144336812358,0.0,-0.0363636363636363,0.06,-0.196969696969697,-0.2933333333333333,-0.2933333333333333,-0.2638888888888888,-0.36144578313253,-0.196969696969697,-0.196969696969697,-0.3536585365853658,-0.3764705882352941,-0.4301075268817204,-0.4479166666666666,-0.3116883116883117,-0.4239130434782608,-0.5546218487394958,-0.5546218487394958,-0.5793650793650793,-0.5826771653543307,-0.5619834710743801,-0.5350877192982455,-0.5583333333333333,-0.543103448275862,-0.618705035971223,-0.6418918918918919,-0.6535947712418301,-0.6807228915662651,-0.6826347305389222,-0.691860465116279,-0.7119565217391304,-0.7087912087912087,-0.7055555555555555,-0.6988636363636364,-0.6882352941176471,-0.6936416184971098,-0.6863905325443787,-0.6466666666666667,-0.636986301369863,-0.6666666666666667,-0.6666666666666667,-0.6513157894736842,-0.6044776119402986,-0.5092592592592593,-0.543103448275862,-0.5546218487394958,-0.5225225225225225,-0.5181818181818182,-0.5
BID.L^G04,14.0,-0.0050842377924775,0.1956442430875478,4.1644958615445,-1.0,-0.1008263957626579,1.2413890991672978,0.2541515315730999,8.093778100847114e-10,-0.032683486238532,0.1412882923383213,-0.369525522202241,23.62585681523296,0.3546831880014319,0.175349923128773,0.5791977511082281,1.3033629008225092,0.0,0.0,-0.1111111111111111,-0.1724137931034483,-0.0204081632653061,-0.0204081632653061,-0.04,-0.04,0.4117647058823528,0.4117647058823528,0.3333333333333332,0.3714285714285714,0.4545454545454543,0.6551724137931034,0.5483870967741935,0.4545454545454543,0.846153846153846,0.846153846153846,0.6000000000000001,0.5483870967741935,0.5483870967741935,1.1818181818181817,1.0,0.846153846153846,1.0,0.846153846153846,0.5,0.4117647058823528,0.3333333333333332,0.846153846153846,0.7777777777777777,0.846153846153846,0.263157894736842,0.2307692307692306,0.1707317073170731,0.0909090909090908,0.1707317073170731,0.0666666666666666,0.1162790697674418,0.0909090909090908,0.0909090909090908,0.0,0.0434782608695651,0.2972972972972973,0.0909090909090908,0.0666666666666666,0.0,-0.142857142857143,-0.2258064516129032
BION.L^A08,12.0,-0.1955048033351459,0.0824301452029575,1.0875128954411852,-1.0,-2.65482295239571,0.1660164132920759,-0.0157904252968238,3.71735248595824e-12,-0.8605769230769231,-0.3096972992568425,-0.32885073441842,0.0150675195451314,-0.0548685145700071,0.0752690711171921,-0.0150675195451314,-0.2672221424801927,0.0,0.0,-0.0222222222222222,-0.12,-0.2,-0.2,-0.1287128712871287,-0.0222222222222222,0.2571428571428573,0.2571428571428573,0.375,0.4666666666666668,0.5714285714285714,0.5438596491228072,0.4666666666666668,0.4915254237288136,0.6296296296296295,0.6296296296296295,0.6296296296296295,1.1999999999999995,1.5882352941176467,1.838709677419355,2.259259259259259,2.826086956521739,2.826086956521739,1.838709677419355,1.5882352941176467,1.5882352941176467,2.259259259259259,2.259259259259259,2.826086956521739,3.0,3.0,3.0,2.666666666666667,2.52,2.52,2.259259259259259,1.75,1.3157894736842106,1.3157894736842106,1.1999999999999995,1.1999999999999995,0.9555555555555556,0.9555555555555556,1.0465116279069768,1.514285714285715,1.4444444444444446,1.0952380952380951
BKB.L^I02,13.0,0.1285028022417932,0.128353781852501,3.519344260334889,-1.0,0.5371940227657783,0.0886408404464871,0.3639439533571377,3.732389435304808e-08,0.1741346927823988,0.1034827862289832,0.1356176216527496,1.824676328059485,0.1703225361941689,-4.046345705890552,0.2298290673988132,0.5113672625236638,0.0,-0.0046620046620047,-0.0206422018348625,-0.0511111111111112,-0.0972515856236788,-0.0972515856236788,-0.1250000000000001,-0.1356275303643725,-0.1010526315789475,-0.1010526315789475,-0.1159420289855073,-0.1159420289855073,-0.149402390438247,-0.1477045908183633,-0.1285714285714286,-0.1267893660531698,-0.1213991769547326,-0.1213991769547326,-0.0069767441860465,-0.0317460317460318,-0.0339366515837105,0.1266490765171501,0.0118483412322274,0.0621890547263681,0.2448979591836733,0.1178010471204187,0.0070754716981129,-0.0046620046620047,-0.0138568129330255,-0.0023364485981309,-0.0228832951945081,-0.0115740740740742,0.0047058823529411,-0.0046620046620047,0.0215311004784688,0.0543209876543209,0.1062176165803108,0.1386666666666665,0.1417112299465239,0.1540540540540538,0.1540540540540538,0.2234957020057304,0.4982456140350875,0.6052631578947365,0.5304659498207884,0.611320754716981,0.5814814814814813,0.6052631578947365,0.5088339222614839
BKGH.L,35.0,0.0412890690225723,0.1349190428428141,0.4943400615519882,-1.0,0.370648254488274,0.062561780555467,-0.1228450109314196,1.2588706620719402e-07,0.120147874306839,0.0256842297008061,0.0219608297601113,14.005586837930611,0.0533733422969691,-0.0515514607444275,0.0861158432708687,0.3870626780840734,0.0,0.023640661938534,0.0879396984924623,0.0285035629453682,-0.1053719008264462,-0.1053719008264462,-0.2025782688766113,-0.2040441176470588,-0.0377777777777778,-0.0377777777777778,-0.0091533180778031,-0.0203619909502261,-0.0045977011494251,0.0612745098039215,0.0934343434343434,0.121761658031088,0.1455026455026455,0.1455026455026455,0.2027777777777777,0.2371428571428571,0.396774193548387,0.64638783269962,0.732,0.7673469387755101,1.2552083333333337,0.9330357142857142,0.5354609929078016,0.3573667711598747,0.273529411764706,0.8425531914893616,0.4196721311475411,0.6156716417910446,0.732,0.6156716417910446,0.4727891156462585,0.2810650887573964,0.3201219512195123,0.3746031746031746,0.4058441558441559,0.3833865814696486,0.3833865814696486,0.273529411764706,0.4150326797385621,0.7818930041152263,0.704724409448819,0.8193277310924372,0.9244444444444444,1.1435643564356437,1.1868686868686869
BKSC.L^B00,3.0,-0.0973123393863672,0.1319653330036947,4.354231370322351,-1.0,0.01301659887557,0.0456216577540106,-0.0309972241291824,1.308818851142881e-09,0.0042194092827004,-0.0343446963781181,-0.2028731518278084,0.2106453444073086,-0.1364038488510721,-0.2106453444073086,-0.2106453444073086,0.5563309191629631,0.0,-0.0188679245283017,-0.0188679245283017,-0.0188679245283017,0.0276679841897233,0.0276679841897233,0.0,-0.0298507462686566,0.1818181818181816,0.1818181818181816,0.1304347826086958,0.1555555555555556,0.145374449339207,0.2093023255813955,0.25,0.25,0.2682926829268295,0.2682926829268295,0.3197969543147207,0.4054054054054055,0.625,0.6049382716049383,0.625,0.7931034482758621,0.6883116883116884,0.6883116883116884,0.6774193548387097,0.7449664429530203,0.7218543046357617,0.8055555555555556,0.625,0.6560509554140128,0.7808219178082192,0.7687074829931975,0.6993464052287581,0.6883116883116884,0.8055555555555556,0.843971631205674,0.7218543046357617,0.830985915492958,0.830985915492958,0.9847328244274808,0.9847328244274808,0.9847328244274808,0.8840579710144929,0.830985915492958,0.7687074829931975,0.7105263157894737,0.6455696202531644
BLAG.L^H00,4.0,-0.067954586056712,0.5832023415903301,0.3741425357682998,-1.0,-1.4194481289156895,0.1837051661730833,-0.0291046370369897,3.688919343728255e-10,-0.460122699386503,-0.549618367636097,-0.2890264542904175,0.3857910028074515,0.1474843939816442,0.0935031483238989,-0.3857910028074515,0.1193128901777012,0.0,0.0,0.024390243902439,0.008,0.05,0.05,-0.2716763005780347,-0.2363636363636363,0.0,0.0,-0.2317073170731707,-0.2409638554216867,-0.245508982035928,-0.1923076923076923,-0.2269938650306747,-0.2716763005780347,-0.1486486486486486,-0.1486486486486486,-0.0869565217391303,-0.136986301369863,-0.1764705882352941,-0.1310344827586206,-0.3883495145631068,-0.4521739130434782,-0.34375,-0.3823529411764705,-0.4375,-0.4857142857142857,-0.4615384615384614,-0.3604060913705583,-0.3762376237623762,-0.3853658536585365,-0.37,-0.3971291866028708,-0.4298642533936652,-0.4193548387096774,-0.37,-0.3668341708542714,-0.3152173913043479,-0.3604060913705583,-0.3604060913705583,-0.3505154639175257,-0.28,-0.0381679389312977,-0.0666666666666667,-0.1126760563380281,-0.1310344827586206,-0.0454545454545455,-0.263157894736842
BLCK.L^H00,11.0,-0.0273915461624026,0.2788909127706941,1.4872269606183803,-1.0,0.0293803231762866,0.0633787101093505,-0.0215690420807781,1.2053043290120592e-12,0.0095238095238095,0.0147385984427141,-0.1774253043157506,0.2622755002596076,0.0047954587878683,-0.0354754123427119,0.0176683002321383,0.3655773990111916,0.0,0.0,0.015625,-0.024024024024024,-0.0298507462686566,-0.0298507462686566,-0.0298507462686566,-0.0298507462686566,-0.0384615384615384,-0.0384615384615384,-0.0714285714285714,-0.0972222222222222,-0.0579710144927536,-0.0298507462686566,-0.024024024024024,0.0,0.0,0.0,0.0,-0.0151515151515151,-0.0151515151515151,0.0317460317460318,0.0317460317460318,0.015625,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,-0.0579710144927536,-0.0579710144927536,-0.0441176470588234,-0.0441176470588234,-0.0921787709497207,-0.1666666666666666,-0.2528735632183907,-0.3200836820083682,-0.3200836820083682,-0.3229166666666666,-0.3229166666666666,-0.3229166666666666,-0.35,-0.35,-0.35,-0.35,-0.3627450980392156,-0.3627450980392156,-0.3627450980392156,-0.3627450980392156,-0.3627450980392156,-0.3627450980392156
BLEL.L^I93,15.0,-0.0476269434094765,-0.0047342637190729,2.663596678088941,-1.0,-0.5820630063226602,0.6632248593100074,-0.0513865783413011,7.893093081815561e-10,-0.1886792452830188,-0.1059536117667713,-0.2245800392247627,0.1604210928957204,-0.0877199582240564,0.2218180766578411,-0.1604210928957204,1.3033629008225092,0.0,-0.1666666666666666,-0.0909090909090908,0.0256410256410257,-0.0243902439024389,-0.0243902439024389,0.0256410256410257,-0.0243902439024389,-0.0476190476190475,-0.0476190476190475,-0.1304347826086956,-0.0243902439024389,0.0526315789473683,0.5384615384615385,0.1764705882352941,0.142857142857143,0.7391304347826086,0.7391304347826086,0.6000000000000001,0.4814814814814814,0.2903225806451615,0.2903225806451615,0.2903225806451615,0.2121212121212121,0.2903225806451615,-0.2452830188679244,-0.4594594594594594,-0.5238095238095237,-0.5876288659793814,-0.5652173913043479,-0.6116504854368932,-0.6330275229357798,-0.6491228070175439,-0.6694214876033058,-0.6396396396396397,-0.6296296296296297,-0.6190476190476191,-0.5180722891566265,-0.4666666666666667,-0.5604395604395604,-0.5604395604395604,-0.3548387096774192,-0.3846153846153846,-0.0909090909090908,-0.1666666666666666,-0.1304347826086956,-0.0476190476190475,0.2121212121212121,0.1764705882352941
BLEN.L^G93,4.0,0.1075455333911535,0.1119319453772106,2.5316013955600702,-1.0,-0.1407292790796921,-0.0344062153163151,-0.0098765432098765,7.93748074413368e-10,-0.0456182472989194,0.0121422376409366,0.0258503401360543,-0.0509156598868328,0.0817307692307693,-0.0718200944928391,0.0817307692307693,0.7855885977560328,0.0,-0.0327868852459016,-0.2362459546925566,-0.2848484848484848,-0.3352112676056338,-0.3352112676056338,-0.3426183844011142,-0.3237822349570202,-0.2507936507936508,-0.2507936507936508,-0.3534246575342465,-0.271604938271605,-0.4696629213483146,-0.5083333333333333,-0.4447058823529412,-0.5645756457564576,-0.580817051509769,-0.580817051509769,-0.6020236087689713,-0.5785714285714285,-0.5163934426229508,-0.4813186813186813,-0.5163934426229508,-0.5372549019607843,-0.4847161572052402,-0.490280777537797,-0.528,-0.5845070422535211,-0.5212981744421907,-0.5010570824524314,-0.457471264367816,-0.4420803782505911,-0.4070351758793969,-0.4420803782505911,-0.4143920595533499,-0.3994910941475827,-0.3586956521739131,-0.7456896551724138,-0.7200474495848161,-0.7023959646910467,-0.7023959646910467,-0.6946959896507116,-0.6713091922005572,-0.5931034482758621,-0.6066666666666667,-0.6451127819548872,-0.6503703703703704,-0.6529411764705882,-0.66993006993007
BLEY.L^B19,27.0,-0.0514835920613087,-0.0275411366553856,0.3152805717552575,-1.0,-0.4627400900265149,-0.0495280976707939,-0.0370613150463896,3.1687238050110574e-13,-0.15,0.0041265474552956,-0.0540479164301125,-0.1276477146042363,0.931995540691193,-0.1201631435393714,0.1276477146042363,1.3033629008225092,0.0,0.0,0.0,0.1666666666666667,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,-0.2222222222222221,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,0.0,-0.2222222222222221,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.0,0.1666666666666667,0.7500000000000002,0.7500000000000002,0.1666666666666667,0.7500000000000002,0.7500000000000002,0.4000000000000001,0.1666666666666667,0.1666666666666667,0.4000000000000001,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.4000000000000001,0.1666666666666667,0.1666666666666667,0.1666666666666667,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667
