firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BTM.L^B05,-1.0,15.0,-0.0917529317391801,1.1054606085869112,0.2122932978669209,-0.0212022950756708,-0.1009863035578804,0.2587677155897184,5.994638063666963e-13,-0.0068728522336769,-0.0356010542801482,0.1117957746478873,1.581974286336893,0.7117145248519189,0.65394389952349,0.5764872521246461,0.6153767943433024,0.0,-0.0909090909090909,-0.0909090909090909,-0.0666666666666667,-0.0666666666666667,-0.1250000000000001,-0.1025641025641026,-0.0666666666666667,-0.0666666666666667,-0.0666666666666667,-0.0410958904109589,0.0,0.0769230769230768,-0.0666666666666667,0.0769230769230768,0.0,-0.1463414634146341,-0.1250000000000001,-0.1025641025641026,-0.1463414634146341,-0.1954022988505748,-0.2222222222222223,-0.1764705882352941,-0.1250000000000001,-0.2222222222222223,-0.3,-0.2631578947368421,-0.2631578947368421,-0.2222222222222223,-0.326923076923077,-0.3457943925233645,-0.3636363636363637,-0.2783505154639175,-0.2929292929292929,-0.2391304347826087,-0.2553191489361702,-0.2391304347826087,-0.2553191489361702,0.0294117647058822,0.0,-0.1025641025641026,0.0,0.2068965517241379,0.0769230769230768,0.0,0.0294117647058822,-0.1250000000000001,0.0,-0.0410958904109589
BTPL.L^I93,-1.0,11.0,0.3531852575054918,0.2407809110629067,0.4884071538538153,-0.3853889704296432,0.3757961783439491,0.5396348926459884,2.7104424842188563e-09,-0.1249261665682221,0.2287039297046619,0.3361486486486484,2.818891574183298,-0.4350732674348587,0.0560998120108783,-0.1472196900638104,1.6723514846170096,0.0857142857142858,0.0294117647058822,0.0071942446043165,0.0447761194029849,0.1382113821138211,0.0,-0.1139240506329114,-0.0728476821192053,-0.020979020979021,-0.0410958904109589,-0.0344827586206897,-0.0410958904109589,-0.0476190476190476,-0.0344827586206897,0.129032258064516,0.0370370370370369,0.0526315789473683,0.0606060606060605,0.0218978102189779,-0.0909090909090909,-0.119496855345912,-0.0140845070422535,0.0,-0.0277777777777777,0.0218978102189779,-0.0140845070422535,0.0769230769230768,0.1864406779661016,0.0144927536231884,-0.3333333333333333,-0.282051282051282,-0.3577981651376147,-0.326923076923077,-0.3,-0.2432432432432433,-0.2553191489361702,-0.2045454545454545,-0.1139240506329114,-0.0909090909090909,0.0,0.0606060606060605,0.0447761194029849,0.0218978102189779,0.0,-0.0410958904109589,-0.054054054054054,-0.1250000000000001,0.0606060606060605,0.0687022900763356
BTRX.L^G93,-1.0,9.0,-0.0692037328808629,0.2314696776543434,1.3037820158310724,-0.359319014987739,-0.0451727192205491,0.0008787897809299,1.267176271583128e-06,-0.1164754327749569,-0.1014422494243122,-0.0476444444444444,0.3028297023647501,-0.1179324991281543,-0.1510859301227573,-0.1510859301227573,0.5866610789416509,0.0268948655256724,-0.0683371298405466,-0.1204301075268817,-0.0767494356659141,0.0049140049140048,-0.0767494356659141,-0.1443514644351465,0.0073891625615765,0.0276381909547738,0.1205479452054794,0.1024258760107816,0.0906666666666666,0.152112676056338,0.1855072463768114,0.3864406779661016,0.4452296819787984,0.3588039867109636,0.4103448275862069,0.573076923076923,0.4152249134948096,0.4712230215827337,0.5433962264150944,0.5914396887159534,0.7112970711297069,0.573076923076923,0.5852713178294573,0.4981684981684982,0.6425702811244978,0.6693877551020406,0.1298342541436463,0.2100591715976332,0.2393939393939395,0.2984126984126984,0.2172619047619046,0.243161094224924,0.2984126984126984,0.2172619047619046,0.450354609929078,0.5092250922509225,0.5492424242424241,0.3911564625850339,0.4006849315068492,0.2781249999999999,0.3959044368600681,0.2984126984126984,0.2984126984126984,-0.1204301075268817,-0.1389473684210527,-0.044392523364486
BTT.L^H05,-1.0,17.0,0.0074536186355284,0.2269699511521192,1.895407161043516,0.0188969919357433,-0.0768537358024054,0.3467457979936643,1.821277398483251e-10,0.006125574272588,0.0696461383439038,0.1216805667027252,1.460795270451985,0.0059233498534692,-0.0274715632733717,0.0091132287462028,0.1665952579998695,-0.0725806451612903,-0.03125,-0.008,0.0508474576271187,0.0689655172413794,-0.1079136690647482,-0.1267605633802816,-0.1621621621621621,-0.1506849315068492,-0.1328671328671328,-0.2298136645962734,-0.2345679012345679,-0.2439024390243902,-0.220125786163522,-0.1788079470198675,-0.2051282051282051,-0.2345679012345679,-0.1733333333333333,-0.1014492753623187,-0.0814814814814816,-0.0746268656716419,-0.03125,-0.03125,0.0333333333333334,-0.03125,-0.0387596899224806,-0.0676691729323308,-0.0676691729323308,-0.2151898734177215,-0.3673469387755101,-0.3333333333333333,-0.3404255319148935,-0.3111111111111111,-0.1788079470198675,-0.1079136690647482,0.0782608695652173,0.1588785046728971,0.2525252525252526,0.3333333333333332,0.4090909090909091,0.3777777777777777,0.3777777777777777,0.3478260869565217,0.4090909090909091,0.3777777777777777,0.3777777777777777,0.3191489361702129,0.3777777777777777,0.4090909090909091
BULM.L^G03,-1.0,14.0,-0.0317904264448931,0.0911865377759551,2.666175049158947,0.1564821560476137,-0.2875662467074989,0.2841382122747299,6.6230984516134314e-09,0.0507246376811594,0.0374242901331752,0.033042720504753,2.6897791113157625,-0.012435173525523,0.0399622970238539,0.1107536947964276,3.402172129601544,0.0113636363636364,-0.0537634408602151,-0.0537634408602151,-0.0167597765363128,0.1069182389937106,-0.0434782608695653,-0.0736842105263158,-0.0056497175141243,0.0352941176470589,0.0476190476190476,0.0476190476190476,-0.0687830687830687,0.0476190476190476,0.0864197530864196,0.3037037037037036,0.1139240506329113,0.0864197530864196,0.0232558139534884,0.1428571428571428,0.0173410404624276,-0.0974358974358974,-0.0167597765363128,-0.0056497175141243,0.0057142857142857,0.1069182389937106,0.1972789115646258,0.0414201183431952,0.1972789115646258,0.1069182389937106,-0.2072072072072073,-0.169811320754717,-0.1737089201877933,-0.0974358974358974,-0.0974358974358974,-0.0638297872340425,-0.0486486486486487,-0.0167597765363128,0.1354838709677419,0.2137931034482758,0.1812080536912752,0.1139240506329113,0.1578947368421053,0.1891891891891892,0.1503267973856208,0.0999999999999998,0.0999999999999998,0.0232558139534884,0.0173410404624276,0.0666666666666666
BVIT.L^F05,-1.0,16.0,0.0159473299195317,0.3177195685670261,1.8629341561676016,-0.1572345261510593,0.050439217908756,0.2366673924087309,1.780204292820145e-08,-0.0509685230024212,0.0863204096561814,-0.0219445291069797,0.5929104223954539,-0.2272219589792188,0.0032975215402615,0.0201042442293372,0.3425219910011372,-0.0388692579505299,-0.0139372822299651,0.0143369175627239,0.071969696969697,0.1141732283464567,0.0179856115107914,-0.0274914089347079,-0.0471380471380471,0.029090909090909,0.0801526717557252,0.071969696969697,0.1098039215686275,0.145748987854251,0.1646090534979423,0.3940886699507391,0.3101851851851851,0.225108225108225,0.2466960352422906,0.2922374429223744,0.1841004184100418,0.1598360655737705,0.2981651376146788,0.3286384976525822,-0.3356807511737089,-0.347926267281106,-0.3668903803131991,-0.3180722891566265,-0.2203856749311294,-0.3147699757869249,-0.4991150442477876,-0.4788213627992633,-0.4891696750902526,-0.4690431519699812,-0.3553530751708428,-0.3341176470588235,-0.2610966057441253,-0.2724935732647815,-0.1501501501501501,-0.017361111111111,0.0842911877394636,0.0760456273764258,-0.2028169014084506,-0.1797101449275362,-0.1015873015873015,-0.0566666666666666,-0.0629139072847682,-0.1238390092879256,0.0760456273764258,0.1791666666666667
BWNG.L,-1.0,35.0,-0.0815412186379927,-0.0356899295294385,1.0753686004445118,-0.0346251269928978,-0.1166628984851911,0.1325011676786446,8.884873088399962e-09,-0.0112239444147514,0.0140008960573476,-0.0470588235294117,5.8185906322241605,-0.1312666441636854,0.0705811129061949,-0.0533743188486796,1.3033629008225092,-0.0949720670391061,0.0,0.0654761904761904,0.1623376623376622,0.226027397260274,0.1118012422360248,0.0591715976331361,0.0,0.0848484848484849,0.0591715976331361,0.0467836257309941,0.0529411764705882,-0.0773195876288659,-0.1094527363184078,0.0529411764705882,0.0914634146341464,-0.1476190476190476,-0.1476190476190476,-0.1751152073732718,-0.2980392156862744,-0.3443223443223443,-0.3193916349809885,-0.4188311688311689,-0.4131147540983606,-0.4766081871345029,-0.4811594202898551,-0.4317460317460317,-0.4688427299703264,-0.7748427672955975,-0.7984234234234234,-0.791860465116279,-0.7644736842105263,-0.7405797101449276,-0.6976351351351351,-0.6524271844660194,-0.6455445544554455,-0.657088122605364,-0.597752808988764,-0.5580246913580247,-0.7790123456790123,-0.7856287425149701,-0.7644736842105263,-0.7705128205128204,-0.7513888888888889,-0.7348148148148148,-0.694017094017094,-0.6859649122807018,-0.6966101694915254,-0.6685185185185185
BWTR.L^G93,-1.0,27.0,0.0579899716590364,0.1027439024390243,1.1637465016057642,0.2198034641215463,-0.0063649222065063,0.421588983050726,2.982029612287015e-07,0.0712506228201294,0.0651842162633529,0.0674440592499212,0.2868625007657429,-0.0431910063955992,0.03544249542226,0.0242693110647181,0.4654867502937532,0.0894495412844036,-0.0375275938189845,-0.018018018018018,0.0634146341463417,0.013953488372093,-0.084033613445378,-0.1191919191919191,-0.12625250501002,-0.1156186612576063,-0.084033613445378,-0.1332007952286281,-0.1227364185110663,-0.0353982300884954,-0.0459518599562362,0.0660146699266504,0.0531400966183577,-0.0068337129840545,0.0556900726392253,0.0845771144278608,0.0556900726392253,0.0738916256157637,0.1720430107526882,0.1413612565445028,0.1443569553805774,0.1880108991825613,0.1752021563342318,0.2386363636363637,0.4630872483221477,0.1847826086956521,-0.1695238095238094,-0.1850467289719625,-0.2014652014652014,-0.1726755218216317,-0.1742424242424242,-0.1366336633663365,-0.0623655913978494,0.0283018867924529,0.1413612565445028,0.2823529411764707,0.3212121212121213,0.2748538011695907,0.3753943217665616,0.3540372670807454,0.438943894389439,0.3093093093093093,0.4201954397394138,0.3415384615384615,0.2457142857142857,0.4155844155844157
BWY.L,-1.0,34.0,0.065921142661649,0.1654525496457439,0.9991385999852468,0.1421530767160773,0.0243323803151043,-0.0948575331973795,2.4213280514372653e-07,0.046079779917469,0.083796613068765,0.1643628509719222,23.513826446843822,0.035613547928765,0.0177778992552909,0.1326821457165733,0.3309445782797467,0.0,-0.0157068062827224,-0.0105263157894737,0.0867052023121386,0.261744966442953,0.0053475935828875,0.0444444444444442,-0.0693069306930693,-0.1826086956521738,-0.248,-0.2326530612244899,-0.2033898305084746,-0.2,-0.2263374485596708,-0.1336405529953916,-0.0829268292682926,-0.2326530612244899,-0.2133891213389122,-0.1569506726457399,-0.248,-0.2905660377358491,-0.2958801498127341,-0.2569169960474308,-0.2199170124481329,-0.1644444444444445,-0.2100840336134454,0.0386740331491712,0.0329670329670328,-0.1090047393364929,-0.3472222222222222,-0.2824427480916031,-0.3403508771929825,-0.3011152416356877,-0.1861471861471861,-0.1296296296296297,-0.1132075471698114,-0.0408163265306122,0.0742857142857142,0.167701863354037,0.197452229299363,0.2965517241379309,0.1604938271604936,0.0867052023121386,0.0742857142857142,0.0742857142857142,0.1393939393939394,0.0804597701149425,0.0930232558139534,0.2368421052631577
BXTN.L^H09,-1.0,21.0,-0.3052930604672735,-0.3517217942908926,0.0542788007170233,-0.5608970788200179,-0.0963657293208354,-0.0052777777777771,5.83353853831372e-10,-0.1818181818181818,-0.0201171082381587,-0.419054441260745,0.6950641138239944,0.256287237527357,-0.6950641138239944,-0.6950641138239944,1.3033629008225092,0.064327485380117,-0.0604395604395604,-0.0446927374301676,-0.0604395604395604,-0.0115606936416184,-0.1857142857142857,-0.2845188284518829,-0.2297297297297298,-0.5788177339901477,-0.5626598465473146,-0.5670886075949367,-0.5523560209424083,-0.5725,-0.5692695214105794,-0.4864864864864865,-0.5236768802228412,-0.5236768802228412,-0.4722222222222223,-0.4605678233438486,-0.4786585365853658,-0.4754601226993865,-0.4622641509433962,-0.4393442622950819,-0.3759124087591241,-0.33203125,-0.3372093023255814,-0.2875,-0.1739130434782608,-0.1185567010309278,-0.4103448275862069,-0.3423076923076923,-0.3759124087591241,-0.4083044982698962,-0.3020408163265307,-0.243362831858407,-0.1275510204081632,-0.0952380952380952,-0.0172413793103448,0.0058823529411764,0.0058823529411764,0.0178571428571427,0.1032258064516129,0.0555555555555553,0.0687499999999998,0.0363636363636363,0.0754716981132075,0.0178571428571427,0.1176470588235294,0.1176470588235294
BZR.L^D01,-1.0,7.0,0.1516982145254396,0.1697682795053428,1.410739350238387,0.2117957127386555,0.1209366391184572,-0.0022460693785873,1.3677647312650828e-08,0.06865486175831,0.1617666800912873,0.1809374181722964,-0.1979478409576741,0.0206878498059267,0.054681365312975,0.1979478409576741,0.482376690435036,-0.0208333333333333,-0.1,-0.1627906976744186,-0.1,0.0827067669172931,-0.1055900621118013,-0.1219512195121951,-0.1910112359550562,-0.1724137931034483,-0.2615384615384615,-0.2871287128712871,-0.2615384615384615,-0.3076923076923077,-0.297560975609756,-0.2044198895027624,-0.1325301204819277,-0.2,-0.2,-0.1,-0.2087912087912088,-0.2216216216216217,-0.1771428571428571,-0.2173913043478261,-0.1724137931034483,-0.3043478260869565,-0.2421052631578947,-0.1325301204819277,-0.0526315789473684,-0.0828025477707007,-0.4744525547445256,-0.4122448979591837,-0.4308300395256916,-0.4461538461538462,-0.4146341463414634,-0.3766233766233766,-0.3793103448275862,-0.4049586776859504,-0.36,-0.2835820895522387,-0.2538860103626943,-0.2380952380952381,-0.2340425531914893,-0.3628318584070796,-0.3302325581395349,-0.4146341463414634,-0.297560975609756,-0.3872340425531915,-0.7696000000000001,-0.7343173431734318
CAB.L^I05,-1.0,8.0,-0.0714656290531775,-0.1705045542933169,2.149504499906715,-0.5374705898478216,0.4333714939896967,-0.0361288586993072,5.355754123956974e-11,-0.1742243436754177,-0.0190402075226977,0.131312029665176,0.0622036013549653,0.201063359632511,-0.0622036013549653,-0.0622036013549653,1.3033629008225092,-0.0133333333333333,-0.1071428571428571,-0.0259740259740259,-0.0384615384615385,-0.0384615384615385,-0.0963855421686746,-0.0259740259740259,-0.0506329113924051,-0.0384615384615385,0.2096774193548387,-0.0625,-0.1573033707865169,-0.1847826086956522,-0.2424242424242424,-0.1847826086956522,-0.2268041237113401,-0.3119266055045872,-0.3181818181818182,-0.2105263157894736,-0.3119266055045872,-0.2346938775510204,-0.3181818181818182,-0.4274809160305344,-0.3589743589743589,-0.4,-0.1935483870967742,-0.3534482758620689,-0.25,-0.2857142857142857,-0.5856353591160222,-0.6073298429319371,-0.6268656716417911,-0.5161290322580645,-0.8287671232876712,-0.8310810810810811,-0.8170731707317073,-0.8129675810473815,-0.8081841432225064,-0.7875354107648725,-0.7699386503067485,-0.7413793103448276,-0.7340425531914894,-0.6808510638297873,-0.6875,-0.7115384615384616,-0.6848739495798319,-0.7169811320754718,-0.6428571428571428,-0.5738636363636364
CADB.L^G93,-1.0,21.0,-0.0861157953906689,0.0979133226324237,1.159166570659414,-0.0138479256570896,-0.0056785917092561,0.4809797932330058,6.910483730919982e-07,-0.0044888888888888,0.023946037099494,-0.140645401977243,0.1579873572633356,0.1345415262954991,-0.0631755175151132,0.1097696879643387,0.4899502875354687,0.0159235668789807,-0.1253481894150416,-0.0924855491329479,-0.1179775280898876,-0.1028571428571428,-0.1928020565552699,-0.2322738386308067,-0.2927927927927928,-0.1277777777777777,-0.0951008645533141,-0.1129943502824858,-0.0898550724637681,-0.0791788856304985,-0.1373626373626373,-0.0710059171597632,-0.0898550724637681,-0.1581769436997319,-0.1581769436997319,-0.1079545454545454,-0.1715039577836411,-0.2169576059850373,-0.2397094430992735,-0.1179775280898876,0.2661290322580645,0.1629629629629629,0.2362204724409449,0.3593073593073592,0.3652173913043479,0.3711790393013101,0.1056338028169014,0.1586715867158672,0.171641791044776,0.1418181818181818,0.2265625,0.2265625,0.3138075313807531,0.1984732824427482,0.3832599118942732,0.679144385026738,0.7444444444444445,0.6526315789473687,0.8362573099415205,0.7840909090909092,0.8915662650602412,0.6972972972972973,0.9625,0.7640449438202248,0.7541899441340782,0.9030303030303032
CAME.L,-1.0,27.0,-0.0365627632687448,-0.0399613277473413,0.72959197037993,-0.7011660059357566,-0.050694801852805,-0.0247146657513076,1.709740659462693e-09,-0.2272872032426172,-0.0840775063184499,-0.0134443021766965,-0.0721500721500721,-0.0961284578305853,-0.0040552155637692,0.0721500721500721,1.3033629008225092,-0.0999999999999999,-0.032258064516129,0.0169491525423728,0.0526315789473683,0.1111111111111111,0.1111111111111111,0.2903225806451612,0.2903225806451612,0.348314606741573,0.3793103448275863,0.3636363636363635,0.411764705882353,0.5,0.6438356164383561,0.6438356164383561,0.5384615384615385,0.5789473684210527,0.6216216216216217,0.5789473684210527,0.4285714285714286,0.3636363636363635,0.5,0.5,0.5,0.5,0.7142857142857142,0.6666666666666667,0.5,0.25,0.25,0.25,0.3043478260869565,0.5,0.5,0.4285714285714286,0.5,0.4285714285714286,0.5,0.5,0.6216216216216217,0.5,0.5,0.6666666666666667,0.6216216216216217,0.5384615384615385,0.5384615384615385,0.5,0.4634146341463414,0.25
CANG.L^B99,-1.0,9.0,0.0285065723486247,0.2416513932465595,1.6057585355952635,0.0856926092641695,0.1122303962548069,-0.1059872655667165,1.0600620360984912e-10,0.0277777777777778,0.0099597036724207,-0.0325754797701991,-0.2716743373046144,-0.0086326549956579,-0.0478132760328876,-0.0478132760328876,0.6442845068221155,-0.0807174887892377,0.0229357798165137,0.056872037914692,0.0372093023255815,0.0469483568075117,-0.1008064516129032,-0.2120141342756184,-0.2175438596491228,-0.2007168458781362,-0.1520912547528516,-0.1801470588235294,-0.1455938697318007,-0.0510638297872341,0.0229357798165137,0.0985221674876848,0.0,-0.0429184549356224,0.056872037914692,0.0420560747663549,-0.0429184549356224,0.0136363636363634,0.2252747252747251,0.2185792349726776,0.1989247311827955,0.1377551020408163,0.1925133689839571,0.2598870056497175,0.2670454545454546,0.2458100558659217,-0.2007168458781362,-0.197841726618705,-0.197841726618705,-0.2175438596491228,-0.1185770750988142,-0.0132743362831857,0.1435897435897435,0.2458100558659217,0.3597560975609757,0.592857142857143,0.8278688524590163,0.7983870967741935,0.9224137931034484,0.8583333333333334,1.0648148148148149,0.9224137931034484,0.7983870967741935,0.6641791044776117,0.7153846153846153,1.1862745098039214
CBRO.L,-1.0,34.0,0.053496198429515,0.0247137671041608,0.1096875525300256,0.0175461599113813,0.0555307902948481,0.0298414586772846,2.4281117745322457e-08,0.0056876938986556,0.0023100253438032,0.0530902419447309,0.0187489048536885,-0.0187489048536885,-0.0187489048536885,-0.0187489048536885,0.5333373613535206,-0.0081632653061224,0.0,0.0425531914893617,0.0652173913043479,0.0425531914893617,-0.0199999999999999,0.0294117647058824,0.0294117647058824,0.0294117647058824,0.0652173913043479,0.0515021459227469,0.1036036036036036,0.1835748792270533,0.2436548223350254,0.3243243243243243,0.2894736842105265,0.3101604278074867,0.3611111111111111,0.384180790960452,0.384180790960452,0.4000000000000001,0.4000000000000001,0.4848484848484851,0.4411764705882355,0.4411764705882355,0.4000000000000001,0.2250000000000001,0.4848484848484851,0.2250000000000001,-0.0277777777777776,-0.0199999999999999,-0.1551724137931033,-0.109090909090909,0.3535911602209944,0.4583333333333335,-0.2530487804878047,-0.2246835443037974,-0.2122186495176847,-0.085820895522388,-0.109090909090909,-0.0316205533596836,0.0425531914893617,0.0208333333333334,0.0208333333333334,0.008230452674897,0.0,-0.0576923076923077,-0.0503875968992247,0.074561403508772
CHAL.L^G93,-1.0,17.0,0.1155542040443971,0.1895311667554608,1.7332125155867766,0.1094222101270066,0.1560283687943263,0.1722725312634557,5.7238402267795933e-08,0.0354698714738775,0.0775429527140033,0.0737467200662891,4.418404606483199,-0.2009134760203701,-0.0514907781887733,0.0364030858244936,0.3081120553539139,-0.0183908045977011,-0.0522875816993464,-0.0022935779816515,-0.1012396694214876,-0.0744680851063831,-0.2018348623853212,-0.2314487632508834,-0.2162162162162162,-0.221824686940966,-0.1520467836257311,-0.1351888667992048,-0.1104294478527607,-0.0685224839400429,-0.106776180698152,-0.043956043956044,-0.0783898305084745,-0.0333333333333334,0.0139860139860139,0.2985074626865669,0.1631016042780746,0.1693548387096772,0.2794117647058822,0.2608695652173911,0.3262195121951219,0.4646464646464645,0.4215686274509802,0.4123376623376622,0.4695945945945945,0.5591397849462365,-0.0113636363636365,-0.0333333333333334,-0.0861344537815126,0.0532687651331718,0.2393162393162393,0.1820652173913042,0.3425925925925923,0.389776357827476,0.3262195121951219,0.5934065934065933,0.4897260273972601,0.6666666666666665,0.6539923954372624,0.6539923954372624,0.7755102040816324,0.6539923954372624,0.8354430379746833,0.7399999999999998,0.6730769230769229,0.7193675889328064
CHCH.L^A00,-1.0,10.0,0.0017851598882333,0.3328545886215083,1.669857108216794,-0.0087491036117698,0.0410890982387306,-0.1008413787755416,1.28802857747127e-10,-0.0028360748723765,0.0268394908413536,-0.0998607630186577,0.1703929732702488,0.0258363941097192,0.0100793719585432,0.0100793719585432,0.5890887348139754,-0.1923076923076923,0.0,0.0540540540540539,0.0540540540540539,0.0540540540540539,0.0833333333333332,0.1304347826086955,0.1304347826086955,0.1403508771929824,0.0985915492957747,0.04,-0.025,-0.1034482758620689,-0.1136363636363637,-0.1136363636363637,-0.1034482758620689,-0.1136363636363637,-0.1235955056179776,-0.1333333333333333,-0.1034482758620689,-0.1034482758620689,-0.1136363636363637,-0.1136363636363637,-0.0930232558139534,-0.0714285714285715,-0.1136363636363637,-0.0930232558139534,-0.1702127659574468,-0.2199999999999999,-0.2641509433962263,-0.2571428571428571,-0.2427184466019418,-0.2277227722772277,-0.1958762886597937,-0.1333333333333333,-0.1136363636363637,-0.1034482758620689,-0.1034482758620689,-0.0930232558139534,-0.0930232558139534,-0.0930232558139534,-0.0602409638554217,0.0833333333333332,0.0540540540540539,0.21875,0.21875,0.1999999999999999,0.278688524590164,0.1304347826086955
CHCPL.L^A11,-1.0,23.0,-0.0038729666924864,0.2117328455535627,5.009358592269401,0.5064816905762848,0.4229875518672197,-0.7901541609341374,4.4197331447305437e-10,0.1641791044776119,0.0390113372297726,-0.1188050230147026,-1.3854639512708924,0.4451583887853821,0.4920844815636546,0.7199867961253458,0.1301255604297331,-0.037037037037037,0.0,-0.0357142857142857,0.0384615384615385,-0.0357142857142857,-0.15625,-0.129032258064516,-0.129032258064516,-0.0999999999999998,-0.129032258064516,-0.15625,-0.1147540983606556,-0.129032258064516,-0.2058823529411765,-0.0847457627118642,-0.1692307692307691,-0.2702702702702702,-0.2285714285714284,-0.2285714285714284,-0.2987012987012987,-0.3249999999999999,-0.2987012987012987,-0.2058823529411765,-0.1940298507462686,-0.1818181818181817,-0.2285714285714284,-0.1692307692307691,-0.15625,-0.3720930232558139,-0.4757281553398058,-0.4065934065934066,-0.4,-0.3414634146341463,-0.2499999999999999,-0.2058823529411765,-0.0999999999999998,-0.0999999999999998,0.0,0.2857142857142858,0.2272727272727273,0.2272727272727273,0.2558139534883721,0.2857142857142858,0.3170731707317074,0.4594594594594596,0.4210526315789473,0.4210526315789473,0.588235294117647,0.3846153846153846
CHLD.L^I10,-1.0,22.0,0.1077336848549972,0.1520892771858582,1.117335261057727,0.2737168127889369,-0.0198401701655968,0.2103821694753468,2.1846892759805837e-09,0.0887269609944277,0.0263859907788037,0.2492351128208589,0.4625667789900726,-0.1246270397349758,-0.0264909509413474,0.0281747039758588,0.6896311736006929,0.0555555555555555,-0.027027027027027,0.0588235294117645,0.0285714285714286,0.0909090909090908,-0.027027027027027,0.0285714285714286,-0.0526315789473684,-0.1,-0.1,-0.2340425531914893,-0.3571428571428572,-0.3898305084745762,-0.4375,-0.3684210526315788,-0.3793103448275862,-0.4,-0.3207547169811321,-0.3333333333333333,-0.4098360655737705,-0.3898305084745762,-0.25,-0.2941176470588236,-0.25,-0.3076923076923077,-0.4,-0.3684210526315788,-0.2941176470588236,-0.4,-0.625,-0.6043956043956045,-0.64,-0.625,-0.6288659793814433,-0.5662650602409638,-0.4626865671641791,-0.4857142857142856,-0.3571428571428572,-0.3207547169811321,-0.3076923076923077,-0.2653061224489795,-0.2653061224489795,-0.3076923076923077,-0.2173913043478261,-0.2340425531914893,-0.25,-0.3454545454545455,-0.2,-0.1627906976744186
CHS.L^B11,-1.0,20.0,0.1523396100407961,-0.0275056333888507,1.2595974468438988,-0.4635392957087713,1.2238589211618254,-0.1185691833444626,9.417994042343692e-11,-0.1502590673575129,0.0042248000116145,0.2215390475154054,-0.9011089413523165,0.0307287706183709,1.109374005980024,0.1093740059800242,1.3033629008225092,-0.0724637681159419,-0.0547945205479452,0.0147058823529411,0.0222222222222221,0.1039999999999998,-0.1375,-0.1686746987951807,-0.1976744186046511,-0.2159090909090909,-0.3134328358208955,-0.3365384615384615,-0.3893805309734512,0.0,0.078125,-0.0071942446043165,0.2777777777777777,0.2777777777777777,0.3018867924528301,0.3799999999999999,0.1694915254237288,-0.0212765957446808,0.0952380952380951,0.1499999999999999,0.1896551724137931,0.140495867768595,0.0375939849624058,0.140495867768595,0.140495867768595,-0.2659574468085106,-0.4651162790697675,-0.4177215189873419,-0.4273858921161826,-0.4297520661157025,-0.4273858921161826,-0.4566929133858268,-0.4566929133858268,-0.3866666666666667,-0.3030303030303031,-0.1976744186046511,-0.2580645161290323,-0.2774869109947644,-0.1686746987951807,-0.2333333333333334,-0.2540540540540541,-0.1375,-0.1375,-0.2659574468085106,-0.3428571428571429,-0.352112676056338
COA.L,-1.0,33.0,0.4311644050100176,0.1281739114389127,1.102885505807535,0.0109150821747838,0.3518449185617742,0.6574124321897941,3.3445005968062214e-08,0.0035381899288729,0.044184085557829,0.4851447683717735,114.74883229965218,0.2336851193411288,0.1361144039257463,0.1836137326526753,1.0083646186928352,0.0434782608695651,0.2105263157894736,0.3529411764705881,0.2777777777777779,0.3529411764705881,0.3529411764705881,0.0454545454545454,-0.303030303030303,-0.3947368421052631,-0.4390243902439024,-0.4651162790697674,-0.4523809523809523,-0.4523809523809523,-0.4523809523809523,-0.5106382978723404,-0.54,-0.5576923076923077,-0.5490196078431373,-0.5576923076923077,-0.5964912280701754,-0.5818181818181818,-0.6891891891891893,-0.7051282051282051,-0.7012987012987013,-0.7160493827160495,-0.7261904761904762,-0.7386363636363636,-0.7386363636363636,-0.7553191489361701,-0.8,-0.7927927927927928,-0.7722772277227723,-0.77,-0.7745098039215687,-0.7745098039215687,-0.7722772277227723,-0.7604166666666666,-0.7386363636363636,-0.7325581395348837,-0.7444444444444445,-0.7472527472527473,-0.7160493827160495,-0.7325581395348837,-0.7088607594936709,-0.7578947368421052,-0.7261904761904762,-0.7472527472527473,-0.7386363636363636,-0.7125
