firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BENT.L^H01,-1.0,13.0,-0.1974175805168298,-0.1617762618916252,1.8706041450041009,0.3697210897412867,-1.0,-0.5267884987213866,3.099721031049747e-10,0.1198473282442748,-1.0585498322205693,-0.374789413618825,3.497092513980105,1.0462241844006814,1.0462241844006814,0.0462241844006813,1.3033629008225092,-0.028776978417266,0.0451127819548871,0.2300884955752213,0.0296296296296294,0.0220588235294116,-0.027972027972028,-0.0479452054794521,-0.1366459627329194,-0.147239263803681,-0.1524390243902439,-0.1726190476190476,-0.1823529411764706,-0.2277777777777778,-0.2277777777777778,-0.2486486486486487,-0.2277777777777778,-0.0794701986754967,-0.1146496815286625,-0.1626506024096385,-0.0794701986754967,0.0775193798449611,-0.0794701986754967,-0.2191011235955057,-0.1676646706586826,-0.1419753086419753,0.1119999999999998,-0.1726190476190476,-0.1524390243902439,-0.2277777777777778,-0.2606382978723404,-0.3219512195121951,-0.325242718446602,-0.3794642857142858,-0.45703125,-0.5304054054054055,-0.4981949458483755,-0.4484126984126985,-0.3219512195121951,-0.3412322274881516,-0.3474178403755869,-0.3349282296650717,-0.191860465116279,-0.1775147928994083,-0.2102272727272728,-0.1676646706586826,-0.1524390243902439,-0.2362637362637363,-0.2445652173913044,-0.2606382978723404
BEP.L^G93,-1.0,7.0,0.0697626841243861,0.2784915043514298,2.1584829390949145,0.1130140576975192,0.205226748654881,-0.3150143323119302,6.004810407988078e-08,0.0366341905964026,0.0747749590834696,0.0200920887400585,-0.181233143542104,-0.1941705129648393,0.0406410529870775,-0.1077507598784194,0.3184808730962599,-0.0137931034482758,0.0211267605633802,0.1693548387096775,-0.0645161290322581,-0.0068493150684931,-0.296116504854369,-0.3062200956937798,-0.3612334801762115,-0.3695652173913043,-0.3287037037037037,-0.3028846153846154,-0.1807909604519774,-0.2328042328042328,-0.2328042328042328,-0.1317365269461078,0.0357142857142858,0.4499999999999999,-0.1265060240963855,-0.1470588235294118,-0.1988950276243094,-0.2602040816326531,-0.3722943722943723,-0.4313725490196078,-0.4708029197080292,-0.4401544401544401,-0.3095238095238095,-0.3555555555555556,-0.3438914027149321,-0.4129554655870445,-0.4423076923076923,-0.4765342960288808,-0.462962962962963,-0.4912280701754387,-0.5352564102564104,-0.5276872964169381,-0.4894366197183099,-0.458955223880597,-0.4947735191637631,-0.4569288389513108,-0.4357976653696498,-0.4291338582677165,-0.3612334801762115,-0.3584070796460177,-0.3958333333333333,-0.3555555555555556,-0.3287037037037037,-0.3803418803418803,-0.4057377049180327,-0.375
BFDP.L^H99,-1.0,13.0,0.2413828932596371,0.1267057725454929,0.2743256512745076,0.1036952582692471,0.2036163049359706,-0.0373300890739148,1.79739794199184e-10,0.0336134453781512,0.0609286023827082,0.2796918600738252,-0.1367196715896757,0.0458823521265262,0.1367196715896757,0.1367196715896757,0.5626040728773309,-0.0986842105263157,-0.0129870129870129,0.1968503937007875,0.0,0.0857142857142858,0.0780141843971631,0.0629370629370629,0.0270270270270269,0.0133333333333334,0.0340136054421769,0.0201342281879195,0.1692307692307693,0.0482758620689656,0.0482758620689656,0.1343283582089551,0.0780141843971631,0.1603053435114503,0.3103448275862071,0.3693693693693693,0.5510204081632653,0.6703296703296704,0.52,0.4901960784313726,0.4901960784313726,0.4901960784313726,0.5670103092783505,0.52,0.3818181818181816,0.3103448275862071,0.3333333333333335,0.4074074074074074,0.4074074074074074,0.2357723577235773,0.277310924369748,-0.7568,-0.7548387096774194,-0.7606299212598425,-0.7696969696969697,-0.7764705882352941,-0.7568,-0.7696969696969697,-0.7568,-0.7679389312977098,-0.7828571428571429,-0.7696969696969697,-0.7696969696969697,-0.7797101449275362,-0.7797101449275362,-0.7874125874125875
BFT.L^G99,-1.0,10.0,-0.2346218175060398,-0.2139260982569658,2.261654061963915,-0.1062461871319588,-0.1703341483292583,-0.214642875940838,1.571557992361461e-10,-0.0344403444034439,-0.2491327510376014,-0.332454385645875,0.0821534952251536,0.2320188699075741,0.0141477579686656,0.0141477579686656,1.3033629008225092,-0.072,-0.1830065359477124,-0.21875,-0.2690058479532163,-0.2690058479532163,-0.3055555555555556,-0.3131868131868132,-0.3243243243243243,-0.3131868131868132,-0.2424242424242424,-0.21875,-0.3455497382198952,-0.3421052631578947,-0.3421052631578947,-0.0601503759398496,-0.0601503759398496,0.0964912280701755,0.0416666666666667,0.0080645161290322,-0.0671641791044777,-0.1496598639455781,-0.1721854304635761,-0.2469879518072288,-0.2816091954022989,-0.3055555555555556,-0.3315508021390374,-0.3872549019607842,-0.3872549019607842,-0.3811881188118812,-0.3902439024390243,-0.3961352657004831,-0.4103773584905661,-0.4318181818181819,-0.3589743589743589,-0.3489583333333332,-0.3686868686868687,-0.3902439024390243,-0.4239631336405529,-0.3055555555555556,-0.2732558139534884,-0.2038216560509554,-0.1830065359477124,-0.2038216560509554,-0.2331288343558282,-0.2559523809523809,-0.2559523809523809,-0.2647058823529411,-0.2857142857142857,-0.1496598639455781
BGBK.L^H07,-1.0,18.0,0.0136039677176697,0.2829336617643507,0.9861662250419768,0.0845959945203867,-0.1154741881226549,-0.0050527755440598,5.845628994152919e-11,0.0274223034734917,0.0446495735213495,0.4943678091681224,0.2667330769195681,-0.0845912369532287,-0.0152909715599147,0.0834565564559059,0.6810784251729949,-0.053191489361702,-0.0505050505050505,0.1325301204819278,0.0561797752808987,0.0930232558139534,0.2533333333333332,0.2368421052631577,0.0329670329670328,-0.0105263157894737,0.2533333333333332,0.1058823529411765,0.0329670329670328,-0.0961538461538462,-0.0961538461538462,-0.0693069306930693,-0.0309278350515463,0.2702702702702702,0.3055555555555556,0.2533333333333332,0.2207792207792207,0.2702702702702702,0.119047619047619,-0.1047619047619048,-0.1376146788990826,-0.0693069306930693,0.0329670329670328,-0.0961538461538462,-0.2598425196850394,-0.3380281690140845,-0.3333333333333333,-0.2985074626865672,-0.3037037037037038,-0.4012738853503185,-0.4012738853503185,-0.437125748502994,-0.426829268292683,-0.4835164835164836,-0.5228426395939086,-0.5458937198067633,-0.4597701149425287,-0.7107692307692308,-0.6835016835016836,-0.6918032786885246,-0.6866666666666668,-0.6618705035971223,-0.6618705035971223,-0.6845637583892618,-0.7006369426751593,-0.6987179487179487
BGCL.L^I93,-1.0,8.0,0.0932266285152233,0.0246924501001472,1.6765574456127357,0.3069958526065878,-0.0658736479716363,-0.0131740824277219,3.4875373555751363e-10,0.0995145631067962,0.1002637814637635,0.1755811236202179,0.3000679694399193,-0.0555772915365454,0.0878050605832049,0.1560516411303173,1.3033629008225092,-0.0909090909090908,0.0614035087719297,0.2099999999999999,0.1523809523809522,0.0083333333333333,-0.0763358778625954,-0.0692307692307693,-0.1231884057971014,-0.147887323943662,-0.0081967213114754,-0.0241935483870967,-0.0546875,-0.0970149253731343,-0.0970149253731343,0.0614035087719297,0.0614035087719297,0.1523809523809522,0.0614035087719297,0.0614035087719297,0.0614035087719297,0.0803571428571428,-0.1037037037037037,-0.1768707482993197,-0.1768707482993197,-0.1102941176470588,-0.0763358778625954,-0.0763358778625954,-0.1037037037037037,-0.1102941176470588,-0.047244094488189,0.0,0.0341880341880342,-0.1768707482993197,-0.1986754966887417,-0.2039473684210526,-0.1933333333333333,-0.1712328767123287,-0.1538461538461538,-0.147887323943662,-0.1538461538461538,0.0168067226890755,0.1980198019801979,0.09009009009009,0.0168067226890755,0.0999999999999998,0.0707964601769912,-0.0162601626016259,-0.0396825396825397,0.0521739130434784
BGE.L^I02,-1.0,13.0,0.046162310344664,0.1877381531986464,2.7601634514002584,-0.0116393504709204,0.1046986662370392,0.2703450705694463,3.838723070406867e-09,-0.003772965879265,0.0388156116162262,0.005123198812386,0.8576633582141875,0.1244861265578307,-0.0480832394555188,0.0583522667858127,0.3675627484390386,-0.088888888888889,0.0465116279069768,0.125,0.0714285714285714,0.1538461538461537,0.3235294117647058,0.3235294117647058,0.1842105263157893,0.2162162162162162,0.3235294117647058,0.1842105263157893,0.40625,0.125,0.125,-0.0217391304347825,0.0975609756097561,0.0465116279069768,-0.0999999999999999,-0.1176470588235294,0.0,-0.0425531914893616,-0.0999999999999999,-0.1346153846153845,-0.4078947368421053,-0.3571428571428571,-0.3382352941176471,-0.430379746835443,-0.4642857142857143,-0.5544554455445545,-0.5909090909090909,-0.5360824742268041,-0.55,-0.5588235294117647,-0.6153846153846154,-0.6311475409836065,-0.6218487394957983,-0.5871559633027523,-0.6959459459459459,-0.6153846153846154,-0.625,-0.5909090909090909,-0.5982142857142858,-0.6186440677966101,-0.6311475409836065,-0.6917808219178082,-0.6739130434782608,-0.6590909090909092,-0.6875,-0.6896551724137931
BIBY.L^F97,-1.0,8.0,-0.0383321483870566,0.17529206710483,2.2928498576437844,0.1018004412908496,0.0285644501434939,-0.0699479812212517,1.1924411143748845e-08,0.0329992289899767,0.003355850767244,-0.0768573182371827,0.39675979215791,0.0766964364135013,-0.0199183712987963,0.0667349845605185,0.7628144336812358,-0.0783132530120481,-0.0059880239520958,-0.0348837209302326,-0.0978260869565218,-0.0879120879120879,-0.0777777777777778,-0.0568181818181818,-0.0235294117647059,-0.0404624277456647,-0.0177514792899408,0.1066666666666666,0.1369863013698629,0.0440251572327043,0.0440251572327043,0.0921052631578946,0.2388059701492535,0.5370370370370368,0.4310344827586208,0.3949579831932772,0.4954954954954953,0.5090909090909088,0.5660377358490565,0.3174603174603174,0.2671755725190838,0.360655737704918,0.2671755725190838,0.2481203007518795,0.2388059701492535,0.1527777777777776,0.2116788321167881,0.296875,0.2671755725190838,0.177304964539007,0.1066666666666666,0.1066666666666666,0.0709677419354837,0.0506329113924048,-0.0514285714285714,0.0506329113924048,0.0184049079754602,-0.0059880239520958,0.0573248407643312,0.0184049079754602,0.0641025641025641,0.0573248407643312,0.0709677419354837,0.0,0.0,0.0184049079754602
BID.L^G04,-1.0,14.0,-0.0050842377924775,0.1956442430875478,4.1644958615445,-0.1008263957626579,1.2413890991672978,0.2628113984021614,8.093778100847114e-10,-0.032683486238532,0.1412882923383213,-0.369525522202241,14.806911285486263,0.3546831880014319,0.175349923128773,0.5791977511082281,1.3033629008225092,-0.0588235294117647,-0.0555555555555554,0.3076923076923077,0.2592592592592593,0.3076923076923077,-0.1052631578947368,-0.1282051282051282,-0.1707317073170731,-0.2272727272727271,-0.1707317073170731,-0.2444444444444444,-0.2093023255813952,-0.2272727272727271,-0.2272727272727271,-0.2916666666666666,-0.2608695652173912,-0.081081081081081,-0.2272727272727271,-0.2444444444444444,-0.2916666666666666,-0.3928571428571429,-0.4516129032258064,-0.46875,-0.5142857142857142,-0.5277777777777777,-0.4769230769230769,-0.4769230769230769,-0.5142857142857142,-0.5342465753424657,-0.5342465753424657,-0.5072463768115941,-0.5072463768115941,-0.5466666666666666,-0.5641025641025641,-0.575,-0.5405405405405406,-0.5466666666666666,-0.5142857142857142,-0.5277777777777777,-0.5405405405405406,-0.5696202531645569,-0.5641025641025641,-0.575,-0.5802469135802469,-0.5802469135802469,-0.5952380952380951,-0.5952380952380951,-0.6,-0.5952380952380951
BKB.L^I02,-1.0,13.0,0.1285028022417932,0.128353781852501,3.519344260334889,0.5371940227657783,0.0886408404464871,0.4068102313334379,3.732389435304808e-08,0.1741346927823988,0.1034827862289832,0.1356176216527496,3.1791189286981805,0.1703225361941689,-4.046345705890552,0.2298290673988132,0.5113672625236638,-0.0116550116550115,-0.0092378752886835,0.0023364485981307,-0.0183066361556064,-0.0069444444444445,0.0094117647058824,0.0,0.0263157894736842,0.0592592592592593,0.1113989637305699,0.1439999999999999,0.1470588235294117,0.1594594594594593,0.1594594594594593,0.2292263610315186,0.5052631578947369,0.612781954887218,0.5376344086021505,0.618867924528302,0.5888888888888888,0.612781954887218,0.5159010600706713,0.5105633802816902,0.5431654676258995,0.612781954887218,0.6499999999999999,0.6823529411764708,0.7023809523809523,0.716,0.7510204081632652,0.8025210084033614,0.7727272727272727,0.56,0.7091633466135461,0.6823529411764708,0.6823529411764708,0.716,0.6956521739130437,0.6956521739130437,0.7800829875518671,0.9237668161434978,1.0428571428571427,0.8652173913043479,0.8177966101694916,0.9066666666666668,0.9411764705882352,0.8491379310344829,0.9237668161434978,1.0625
BKGH.L,-1.0,35.0,0.0412890690225723,0.1349190428428141,0.4943400615519882,0.370648254488274,0.062561780555467,-0.1218308371877968,1.2588706620719402e-07,0.120147874306839,0.0256842297008061,0.0219608297601113,27.07097658291655,0.0533733422969691,-0.0515514607444275,0.0861158432708687,0.3870626780840734,-0.115987460815047,-0.0617647058823529,0.3574468085106381,0.0459016393442623,0.1902985074626864,0.276,0.1902985074626864,0.0850340136054421,-0.0562130177514792,-0.0274390243902438,0.0126984126984126,0.0357142857142855,0.0191693290734824,0.0191693290734824,-0.0617647058823529,0.042483660130719,0.3127572016460904,0.2559055118110236,0.3403361344537816,0.4177777777777778,0.5792079207920793,0.6111111111111112,0.4499999999999999,0.4700460829493087,0.6878306878306879,1.2307692307692308,0.921686746987952,0.7058823529411764,0.5792079207920793,0.6701570680628273,1.0714285714285712,1.3115942028985508,1.2152777777777777,0.8228571428571427,0.6192893401015229,0.5870646766169156,0.533653846153846,0.3690987124463518,0.3127572016460904,0.3459915611814346,0.5118483412322274,0.7058823529411764,0.375,0.1642335766423357,0.127208480565371,0.1312056737588653,-0.0214723926380367,-0.042042042042042,-0.0672514619883041
BKSC.L^B00,-1.0,3.0,-0.0973123393863672,0.1319653330036947,4.354231370322351,0.01301659887557,0.0456216577540106,-0.0309972241291824,1.308818851142881e-09,0.0042194092827004,-0.0343446963781181,-0.2028731518278084,0.2106453444073086,-0.1364038488510721,-0.2106453444073086,-0.2106453444073086,0.5563309191629631,0.0402684563758388,-0.0132450331125827,0.0347222222222223,-0.06875,-0.0509554140127388,0.0205479452054795,0.0136054421768707,-0.0261437908496732,-0.0324675324675325,0.0347222222222223,0.0567375886524823,-0.0132450331125827,0.0492957746478874,0.0492957746478874,0.1374045801526717,0.1374045801526717,0.1374045801526717,0.0797101449275363,0.0492957746478874,0.0136054421768707,-0.0197368421052631,-0.0569620253164557,-0.1235294117647058,-0.06875,-0.0066666666666667,0.041958041958042,-0.0387096774193548,-0.0197368421052631,-0.0569620253164557,-0.0509554140127388,-0.0509554140127388,-0.0261437908496732,-0.1485714285714285,-0.1485714285714285,-0.1485714285714285,-0.1337209302325581,-0.1337209302325581,-0.1813186813186813,-0.227979274611399,-0.1813186813186813,-0.1485714285714285,-0.1337209302325581,-0.1337209302325581,-0.1485714285714285,-0.1722222222222222,-0.2358974358974358,-0.2660098522167486,-0.227979274611399,-0.2157894736842105
BLAG.L^H00,-1.0,4.0,-0.067954586056712,0.5832023415903301,0.3741425357682998,-1.4194481289156895,0.1837051661730833,-0.0291046370369897,3.688919343728255e-10,-0.460122699386503,-0.549618367636097,-0.2890264542904175,0.3857910028074515,0.1474843939816442,0.0935031483238989,-0.3857910028074515,0.1193128901777012,-0.0857142857142857,0.047008547008547,0.2436548223350254,0.2128712871287128,0.1951219512195123,0.2250000000000001,0.1722488038277514,0.1085972850678733,0.1290322580645162,0.2250000000000001,0.2311557788944724,0.3315217391304348,0.2436548223350254,0.2436548223350254,0.2628865979381445,0.4000000000000001,0.8702290076335879,0.8148148148148149,0.7253521126760565,0.6896551724137934,0.8560606060606062,0.432748538011696,0.2827225130890054,0.2694300518134715,0.3687150837988828,0.4583333333333335,0.4000000000000001,0.3172043010752687,0.3172043010752687,0.3764044943820226,0.4161849710982659,0.384180790960452,0.2436548223350254,0.1835748792270533,0.2564102564102566,0.3387978142076504,0.3611111111111111,0.2827225130890054,0.3031914893617022,0.2694300518134715,0.2827225130890054,0.5408805031446542,0.5030674846625769,0.3031914893617022,0.2894736842105265,0.4080459770114943,0.3387978142076504,0.3031914893617022,0.4939024390243904
BLCK.L^H00,-1.0,11.0,-0.0273915461624026,0.2788909127706941,1.4872269606183803,0.0293803231762866,0.0633787101093505,-0.0122647494184816,1.2053043290120592e-12,0.0095238095238095,0.0147385984427141,-0.1774253043157506,0.2410536341374644,0.0047954587878683,-0.0354754123427119,0.0176683002321383,0.3655773990111916,0.0144927536231882,0.0,0.0147058823529413,0.0147058823529413,-0.0363128491620111,-0.1153846153846153,-0.2068965517241378,-0.2782426778242678,-0.2782426778242678,-0.2812499999999999,-0.2812499999999999,-0.2812499999999999,-0.3099999999999999,-0.3099999999999999,-0.3099999999999999,-0.3099999999999999,-0.3235294117647058,-0.3235294117647058,-0.3235294117647058,-0.3235294117647058,-0.3235294117647058,-0.3235294117647058,-0.3365384615384615,-0.2959183673469387,-0.2812499999999999,-0.2812499999999999,-0.2580645161290322,-0.2068965517241378,-0.1153846153846153,-0.1038961038961038,-0.148148148148148,-0.148148148148148,-0.2659574468085106,-0.303030303030303,-0.303030303030303,-0.303030303030303,-0.2959183673469387,-0.2886597938144328,-0.2736842105263157,-0.2736842105263157,-0.2068965517241378,-0.1265822784810126,-0.1265822784810126,-0.1198979591836734,-0.1198979591836734,-0.148148148148148,-0.1374999999999999,-0.1153846153846153,-0.1038961038961038
BLEY.L^B19,-1.0,27.0,-0.0514835920613087,-0.0275411366553856,0.3152805717552575,-0.4627400900265149,-0.0495280976707939,-0.0370613150463896,3.1687238050110574e-13,-0.15,0.0041265474552956,-0.0540479164301125,-0.1276477146042363,0.931995540691193,-0.1201631435393714,0.1276477146042363,1.3033629008225092,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,-0.25,-0.25,-0.25,-0.25,0.0,0.0,0.0,0.0,-0.142857142857143,-0.25,-0.142857142857143,-0.25,-0.25,-0.3333333333333333,-0.4,-0.4,-0.4,-0.5,-0.5384615384615385,-0.5384615384615385,-0.5714285714285715,-0.5384615384615385,-0.5714285714285715,-0.5714285714285715,-0.5714285714285715,-0.5714285714285715,-0.5714285714285715,-0.5714285714285715,-0.6,-0.625,-0.625,-0.6,-0.7,-0.625,-0.625
BLGH.L^G03,-1.0,4.0,-0.2311621510599917,-0.1432176528778794,2.244394050643438,-0.8864303834263199,-0.1080750563687087,-0.8027140823311992,1.3239929094420006e-10,-0.2873417721518988,-0.1719562072475934,-0.3391563841201717,-0.5684626651332716,0.0337661097048455,0.0945316207481996,-0.2116596288211689,1.3033629008225092,-0.0755813953488371,0.0683229813664596,0.2740740740740739,0.0955414012738853,0.1466666666666667,0.5221238938053099,0.3983739837398374,0.303030303030303,0.3759999999999999,0.4700854700854702,0.4956521739130435,0.72,0.4333333333333333,0.4333333333333333,0.4827586206896552,0.4576271186440679,0.8695652173913042,1.0975609756097562,1.0975609756097562,1.2337662337662336,1.2051282051282048,0.8297872340425532,0.4956521739130435,0.4333333333333333,0.4956521739130435,0.6699029126213591,0.5636363636363635,0.3129770992366412,0.2647058823529411,0.2932330827067668,0.3759999999999999,0.2740740740740739,0.1096774193548386,0.2285714285714286,0.1466666666666667,-0.1041666666666666,-0.0994764397905758,-0.0601092896174864,-0.0601092896174864,-0.653225806451613,-0.6573705179282868,-0.5885167464114832,-0.6293103448275862,-0.6363636363636365,-0.6301075268817204,-0.6177777777777778,-0.6496945010183299,-0.6363636363636365,-0.6324786324786325
BLK.L^B04,-1.0,15.0,0.0046990185230424,0.1734450624864552,1.38878230447674,-0.1561201383355314,0.0225375326955462,0.1217017311207478,9.256935566868003e-11,-0.0506072874493927,-0.0479098708129158,-0.0072456813819577,1.616514109464465,0.1119709270502275,-0.038676045339012,0.025050397248903,0.3539564118181312,0.0852130325814535,0.0527704485488127,0.2054380664652568,0.2054380664652568,0.2666666666666668,0.2468749999999999,0.3211920529801324,0.3125,0.4301075268817205,0.517110266159696,0.5405405405405408,0.6835443037974684,0.8302752293577982,0.8302752293577982,0.9368932038834952,0.9368932038834952,1.5414012738853504,1.3333333333333337,1.809859154929578,1.8500000000000003,1.8500000000000003,1.625,1.1111111111111112,1.1111111111111112,1.1684782608695654,1.293103448275862,0.9752475247524752,0.838709677419355,0.8644859813084111,0.8909952606635074,1.293103448275862,1.0567010309278353,0.5229007633587786,0.4562043795620438,0.4509090909090909,0.4562043795620438,0.483271375464684,0.5770750988142295,0.5708661417322836,0.5708661417322836,0.7577092511013217,0.9090909090909094,0.8820754716981132,0.9558823529411766,1.1,1.0253807106598989,0.9752475247524752,1.0890052356020945,1.1684782608695654
BLKA.L^B10,-1.0,21.0,-0.2183203931903981,-0.4632740035096515,0.2392217873398657,-1.309432389043855,-0.1406710091906844,0.1679126854035901,1.555032329243405e-12,-0.4244604316546763,-0.0662084194030914,-0.5554952018830346,-0.0576371744754931,-0.0482471656077495,-0.0741244405639961,-0.3447141394940782,1.3033629008225092,-0.15625,-0.0857142857142856,0.3333333333333335,0.1851851851851851,-0.0303030303030302,-0.1351351351351351,-0.1351351351351351,-0.0303030303030302,-0.111111111111111,0.3913043478260869,0.2307692307692308,0.1428571428571428,-0.0857142857142856,-0.0857142857142856,-0.1351351351351351,-0.1351351351351351,-0.0303030303030302,-0.1351351351351351,-0.1578947368421053,-0.2558139534883721,-0.3962264150943396,-0.4385964912280701,-0.4920634920634921,-0.5616438356164384,-0.5616438356164384,-0.5616438356164384,-0.5616438356164384,-0.6000000000000001,-0.6235294117647059,-0.632183908045977,-0.6444444444444444,-0.6559139784946237,-0.7217391304347827,-0.6799999999999999,-0.7009345794392523,-0.7090909090909091,-0.7217391304347827,-0.7217391304347827,-0.7538461538461538,-0.7217391304347827,-0.7217391304347827,-0.6862745098039216,-0.7217391304347827,-0.7168141592920354,-0.7090909090909091,-0.7168141592920354,-0.744,-0.7377049180327868,-0.7037037037037037
BLND.L,-1.0,35.0,-0.1576915261125787,-0.3544433094994892,-0.381832146881827,0.0533557755795772,-0.1795177136052396,-0.011493492168541,9.92335833772802e-09,0.0172955974842767,-0.1083926031294452,-0.1106465101318752,1.5922249793217536,-0.5922249793217536,-1.5922249793217536,-1.5922249793217536,1.3033629008225092,-0.0426540284360188,0.0445544554455445,0.2057142857142857,-0.1171548117154812,-0.2126865671641792,-0.1692913385826772,-0.2491103202846976,-0.3104575163398693,-0.3364779874213837,-0.3171521035598705,-0.2847457627118644,-0.2437275985663083,-0.2724137931034482,-0.2724137931034482,-0.2596491228070176,-0.3301587301587302,-0.2749140893470791,-0.2299270072992701,-0.2698961937716263,-0.2271062271062272,-0.1387755102040817,-0.2464285714285714,-0.3149350649350649,-0.334384858044164,-0.3988603988603988,-0.3757396449704142,-0.3794117647058823,-0.3866279069767442,-0.4764267990074442,-0.4644670050761421,-0.3644578313253012,-0.3149350649350649,-0.4234972677595628,-0.458974358974359,-0.4388297872340425,-0.413888888888889,-0.3954154727793697,-0.4234972677595628,-0.4281842818428184,-0.3884057971014493,-0.4234972677595628,-0.3606060606060606,-0.4106145251396649,-0.3954154727793697,-0.3507692307692308,-0.3036303630363036,-0.3971428571428571,-0.3738872403560831,-0.3606060606060606
BLOC.L^G00,-1.0,11.0,-0.0815700821378553,-0.0913766615456549,0.4359916625471081,-0.2019897218369709,-0.0988275603619037,-0.2685713158258189,1.4213234300194489e-12,-0.0654761904761905,-0.0644611832393353,-0.0404450261780103,-0.6704438667789452,0.0886680362472134,-0.1200075529684466,-0.092074592074592,1.3033629008225092,-0.1265822784810127,0.0821917808219179,0.1449275362318842,0.0128205128205127,-0.0481927710843372,-0.1022727272727271,-0.1318681318681318,-0.2099999999999999,-0.233009708737864,-0.2818181818181818,-0.3247863247863247,-0.3416666666666665,-0.3305084745762711,-0.3305084745762711,-0.2178217821782178,-0.2178217821782178,-0.1938775510204081,-0.2685185185185185,-0.233009708737864,-0.1855670103092782,-0.1222222222222222,-0.1684210526315789,-0.3923076923076922,-0.3828125,-0.3361344537815125,-0.3130434782608695,-0.3130434782608695,-0.4275362318840578,-0.4903225806451613,-0.4148148148148148,-0.4357142857142856,-0.4551724137931033,-0.4733333333333333,-0.5485714285714285,-0.5729729729729729,-0.5906735751295337,-0.6409090909090909,-0.5989847715736041,-0.6201923076923077,-0.6108374384236452,-0.5,-0.5,-0.5611111111111111,-0.5729729729729729,-0.5842105263157895,-0.5842105263157895,-0.605,-0.5842105263157895,-0.5797872340425532
BMAH.L^I00,-1.0,11.0,-0.0198263957388044,0.1322821189995339,2.0338233133845143,-0.0125202915169694,-0.3393808678000507,-0.0493648816936468,1.677334675937805e-07,-0.0040585282494927,-0.0103077530084829,0.1879673691366417,0.4466002976909604,-0.0337745249882488,-0.0124969432075174,0.0375735786542596,1.426557476379705,-0.0603174603174603,0.0641891891891892,0.1710037174721188,0.2045889101338431,0.2256809338521401,0.3404255319148934,0.164510166358595,0.1209964412811388,0.0994764397905758,0.0570469798657717,0.1052631578947367,0.1753731343283582,0.1111111111111111,0.1111111111111111,0.0787671232876712,0.1330935251798561,0.2650602409638554,0.2401574803149606,0.3375796178343948,0.3461538461538462,0.3263157894736841,0.1819887429643527,-0.036697247706422,-0.0031645569620254,-0.0171606864274571,0.1209964412811388,0.0677966101694913,0.0535117056856186,-0.0140845070422535,-0.0909090909090909,-0.0843023255813953,-0.0721649484536083,0.0112359550561795,-0.0440060698027313,-0.0063091482649841,0.0227272727272727,0.0659898477157359,0.1150442477876105,0.164510166358595,0.1731843575418994,0.1496350364963503,0.3125,0.2727272727272727,0.1538461538461537,0.1931818181818181,0.2328767123287669,0.1580882352941175,0.1666666666666665,0.1666666666666665
BMK.L^G04,-1.0,15.0,-0.1793269093300546,0.0129689071529813,0.0925256428858126,-0.8413456182300271,-0.297223979271814,-0.0303999723593768,3.850023638393201e-11,-0.2727272727272727,-0.0066293998227203,-0.006161686356266,0.1611082895999096,0.8388917104000904,-0.1611082895999096,-0.1611082895999096,-0.4935107857698155,0.0,-0.2,0.0,0.0,-0.2,-0.2,-0.2,-0.2,-0.2,0.0,-0.2,-0.3333333333333332,-0.6000000000000001,-0.6000000000000001,-0.5555555555555556,-0.5555555555555556,-0.6000000000000001,-0.6666666666666666,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,-0.6923076923076923,-0.6923076923076923,-0.7142857142857143,-0.6923076923076923,-0.7142857142857143,-0.75,-0.7894736842105263,-0.8,-0.8181818181818181,-0.8181818181818181,-0.8333333333333333,-0.8571428571428572,-0.8620689655172413,-0.8571428571428572,-0.8518518518518519,-0.8571428571428572,-0.8571428571428572,-0.8620689655172413,-0.8666666666666667,-0.8571428571428572,-0.8571428571428572,-0.8571428571428572,-0.8620689655172413,-0.8571428571428572,-0.8571428571428572,-0.8571428571428572,-0.8620689655172413,-0.8461538461538461
