firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
DCS.L^G06,-1.0,9.0,-0.4744525547445255,-0.046656298600311,2.3919717961789875,-0.0822649048936027,-0.1707317073170732,-0.4205741626794258,2.3847719924597187e-11,-0.0266666666666666,-0.1240875912408759,-0.380352644836272,3.827964409936625,0.4984202211690363,-0.0324439763618279,-0.1682464454976303,1.3033629008225092,0.1333333333333335,0.0,-0.0625,-0.0625,-0.0625,-0.0625,-0.1176470588235295,-0.1176470588235295,-0.2857142857142857,-0.2857142857142857,-0.2857142857142857,-0.375,-0.4230769230769231,-0.4444444444444445,-0.4444444444444445,-0.4642857142857143,-0.4642857142857143,-0.53125,-0.53125,-0.1666666666666666,-0.1666666666666666,-0.0625,-0.1176470588235295,-0.2105263157894736,-0.2857142857142857,-0.3478260869565218,-0.4,-0.5588235294117647,-0.5945945945945946,-0.6511627906976745,-0.6938775510204082,-0.7058823529411764,-0.7540983606557377,-0.7457627118644068,-0.7457627118644068,-0.7457627118644068,-0.6938775510204082,-0.6938775510204082,-0.6808510638297872,-0.7619047619047619,-0.7857142857142857,-0.8026315789473684,-0.8076923076923077,-0.8170731707317074,-0.8214285714285714,-0.8125,-0.8214285714285714,-0.845360824742268,-0.8557692307692308
DGE.L,-1.0,34.0,0.1428034926298,0.1480880373683794,0.6815067788936986,0.0860534786909377,0.1306365086269392,0.4480859951218799,4.621702948663876e-06,0.0278947557859121,0.0725127531061246,0.1479466031800017,2.175651405056517,0.0400077769564726,-0.0649589883678519,0.213539621456059,0.4208149224262272,0.0449438202247192,-0.0055865921787709,0.0229885057471264,-0.0183823529411765,-0.0201834862385321,-0.1144278606965174,-0.1202635914332784,-0.0326086956521738,-0.0949152542372882,-0.0664335664335664,0.0511811023622046,0.0787878787878786,0.0190839694656488,-0.4830590513068732,-0.480544747081712,-0.45676500508647,-0.4489164086687306,-0.4118942731277533,-0.4118942731277533,-0.4033519553072625,-0.3366459627329193,-0.2936507936507936,-0.2982917214191853,-0.2783783783783784,-0.2446958981612447,-0.2112259970457902,-0.25,-0.3382899628252789,-0.327455919395466,-0.3118556701030928,-0.2017937219730942,-0.2029850746268657,-0.1834862385321101,-0.1969924812030076,-0.2215743440233236,-0.1784615384615384,-0.1055276381909547,-0.0582010582010582,-0.1010101010101011,-0.0129390018484288,0.0595238095238095,0.0942622950819671,0.1483870967741933,0.2191780821917808,0.3450881612090679,0.3727506426735218,0.5988023952095809,0.628048780487805,0.5705882352941176
DGM.L^E99,-1.0,9.0,0.0725311931782555,0.1109027907296339,4.655247127544569,-0.1270407913566706,0.0846677407687501,0.0184663044398997,1.714680148837347e-09,-0.0411810411810411,0.0747507680732334,0.065049055379875,0.9626968378478498,-0.1128321687487757,0.0258987907395074,0.0197348810596534,0.6695795186913086,-0.2621359223300971,-0.019047619047619,-0.0096153846153845,-0.0636363636363637,-0.1693548387096773,-0.2196969696969697,-0.0720720720720721,-0.1120689655172413,-0.1416666666666666,-0.0884955752212388,-0.0720720720720721,-0.0884955752212388,-0.0884955752212388,-0.1043478260869564,-0.0283018867924528,0.0404040404040404,-0.0283018867924528,-0.0884955752212388,-0.0884955752212388,0.2716049382716048,0.2716049382716048,0.3552631578947369,0.3205128205128205,0.3552631578947369,0.3733333333333333,0.6885245901639345,0.5606060606060606,0.4109589041095891,0.4109589041095891,0.4109589041095891,0.4507042253521127,0.3552631578947369,0.1976744186046513,0.1318681318681318,0.1976744186046513,0.211764705882353,0.2716049382716048,0.0,-0.0884955752212388,-0.1416666666666666,-0.1759999999999999,-0.2137404580152672,-0.1693548387096773,-0.1953125,-0.1557377049180327,-0.1416666666666666,-0.1557377049180327,-0.1825396825396825,-0.1416666666666666
DINT.L^I12,-1.0,25.0,-0.1126854106707991,0.0408249782733111,0.6372637510354708,-0.8834289614862826,-0.4211723092470945,-3.894997905320481,2.8091089629667168e-11,-0.286368843069874,-0.2538030930769474,-0.0096612243175968,-0.4882747019493116,0.2588229660008396,-0.0810362472496779,-0.4299886282020588,3.06909684410548,0.0231481481481481,0.0188679245283018,0.2781065088757397,0.1612903225806452,0.0588235294117647,-0.0136986301369862,-0.0181818181818181,0.1076923076923077,0.1675675675675676,0.2857142857142858,0.3090909090909093,0.3090909090909093,0.1739130434782609,0.1675675675675676,0.2203389830508475,0.2203389830508475,0.3935483870967742,0.2934131736526948,0.2934131736526948,0.3012048192771086,0.3584905660377357,0.5652173913043481,0.5104895104895106,0.6240601503759398,0.6363636363636365,0.6875,0.4794520547945207,0.2705882352941178,0.2781065088757397,0.148936170212766,0.3584905660377357,0.1999999999999999,0.1739130434782609,0.0485436893203883,-0.0136986301369862,-0.0226244343891401,0.090909090909091,-0.0136986301369862,-0.0769230769230767,-0.0847457627118642,0.0093457943925234,0.0236966824644551,0.0434782608695654,0.0285714285714286,0.0188679245283018,-0.0313901345291479,0.0485436893203883,0.1134020618556701,-0.0399999999999999
DLAR.L,-1.0,35.0,-0.0789960369881109,-0.1353950594003394,1.2379598496126942,0.0992028777189492,-0.8671766342141864,0.0852702516847739,2.3671397276595024e-09,0.0321572130415364,-0.0034346103038309,0.447161975080757,-0.2348584842744589,-0.0517472120541641,-0.0970312368384719,-0.0677152759264197,1.3033629008225092,0.032761310452418,-0.0153609831029185,0.1848428835489832,0.0901360544217686,0.1508078994614003,0.0612582781456954,0.1089965397923875,0.1936685288640596,0.07190635451505,0.2117202268431002,0.3494736842105264,0.4701834862385321,0.3494736842105264,0.4087912087912089,0.4308035714285714,0.4436936936936935,0.6435897435897437,0.7756232686980611,0.7756232686980611,0.7561643835616438,0.8158640226628897,0.9542682926829268,1.067741935483871,1.257042253521127,1.3566176470588234,1.5236220472440944,1.3740740740740738,1.1295681063122929,1.1655405405405408,1.564,2.096618357487923,1.7046413502109703,1.553784860557769,1.1655405405405408,1.1295681063122929,0.9662576687116566,0.9424242424242426,0.9020771513353116,0.7184986595174263,0.9542682926829268,1.1366666666666667,1.0879478827361564,0.8908554572271385,0.8908554572271385,0.8472622478386167,0.4469525959367948,0.5261904761904761,0.5261904761904761,0.3271221532091097
DLTL.L^G93,-1.0,21.0,0.0959225579348784,0.3669227293267058,1.151854534931111,-0.2771969621414869,-0.1840101522842639,-0.5025332400279875,2.1464515829568404e-09,-0.089855072463768,0.0261073628630097,1.0149863760217983,-0.489204543660708,0.149769810190475,-0.0434457949782509,0.0066505441354292,0.6117009933308095,0.0127551020408163,0.0370370370370369,-0.0050761421319797,-0.0599520383693045,-0.1111111111111111,-0.2159999999999999,-0.204868154158215,-0.0439024390243901,-0.1250000000000001,-0.1111111111111111,-0.0320987654320987,-0.0599520383693045,-0.0883720930232557,-0.1250000000000001,-0.0776470588235294,-0.0150753768844221,0.07103825136612,0.0129198966408268,0.0129198966408268,-0.02,0.1073446327683615,0.3378839590443685,0.2852459016393442,0.2327044025157232,0.4358974358974359,0.4254545454545455,0.3243243243243243,0.073972602739726,0.0594594594594592,0.1042253521126761,0.2523961661341853,0.1951219512195121,0.2937293729372938,0.2061538461538461,0.1914893617021276,0.2894736842105263,0.2327044025157232,0.1914893617021276,0.1136363636363635,0.1073446327683615,0.2173913043478259,0.2173913043478259,0.2024539877300615,0.2211838006230528,0.2523961661341853,0.2645161290322579,0.4572490706319703,0.5555555555555556,0.3243243243243243
DMGOa.L^A22,-1.0,19.0,-0.4945215881970058,-0.1357940615636066,0.5187639129892226,0.0267656637761164,-0.674892982228564,0.30653936227702,1.8363292138202744e-08,0.0086762518591968,0.0088413972662182,0.4267063295323086,-0.6910326399451222,-0.588832364941745,0.3176325689035165,0.1001920253021575,1.3033629008225092,-0.0108695652173913,0.0454545454545454,0.1548117154811714,0.0887573964497041,0.0298507462686568,-0.034965034965035,0.0147058823529411,0.0909090909090908,0.0,0.1219512195121952,0.1219512195121952,0.2376681614349776,0.271889400921659,0.2432432432432432,0.4153846153846154,0.4759358288770052,0.5164835164835164,0.4603174603174602,0.4603174603174602,0.3463414634146342,0.4450261780104712,0.7579617834394905,0.6829268292682926,0.7692307692307692,0.7922077922077921,0.6428571428571428,0.6428571428571428,0.5164835164835164,0.4081632653061224,0.4081632653061224,0.4680851063829787,0.3269230769230768,0.2321428571428572,0.1596638655462186,0.1129032258064515,0.140495867768595,0.1896551724137931,0.0534351145038167,0.0494296577946768,0.104,0.1219512195121952,0.1645569620253164,0.1896551724137931,0.1358024691358024,0.2105263157894736,0.2432432432432432,0.5333333333333334,0.8321826872012748,1.0005798782255724
DMIL.L^I93,-1.0,17.0,-0.0575724513130165,0.129472110804039,2.1355185139958506,-0.368584971670799,0.2133149733580793,-0.0778843046428953,1.9215711950711707e-10,-0.1194790486976217,-0.0607260824726861,-0.1476973946299099,0.1260852405328811,0.0054958294281355,0.0908607157843704,-0.0365051735808915,0.5568338098165534,0.0,-0.0833333333333332,-0.0833333333333332,-0.1020408163265306,-0.2666666666666666,-0.3015873015873016,-0.2666666666666666,-0.2142857142857143,-0.3015873015873016,-0.2413793103448275,-0.2666666666666666,-0.3015873015873016,-0.3230769230769231,-0.3432835820895522,-0.2786885245901639,-0.2280701754385964,-0.2,-0.2542372881355932,-0.2542372881355932,-0.3529411764705883,-0.2786885245901639,-0.1020408163265306,-0.1538461538461538,-0.1538461538461538,-0.3432835820895522,-0.3125,-0.3888888888888888,-0.4210526315789473,-0.4210526315789473,-0.3888888888888888,-0.3529411764705883,-0.3529411764705883,-0.380281690140845,-0.3623188405797101,-0.3623188405797101,-0.3230769230769231,-0.3015873015873016,-0.3714285714285713,-0.4133333333333333,-0.4358974358974359,-0.4430379746835443,-0.4430379746835443,-0.4054054054054054,-0.4133333333333333,-0.3972602739726028,-0.3623188405797101,-0.2903225806451612,-0.2666666666666666,-0.2903225806451612
DOPR.L^F15,-1.0,23.0,-0.0436759625462709,0.5233026106258747,1.6179501863551566,-0.0918970803528034,0.0701873814998587,0.362443004598472,2.373656040253532e-09,-0.0297889946214313,0.0337742200042431,-0.2356046351244348,3.503775023571834,-0.0297276939001019,-0.000463192869194,0.0432206343673753,0.3480211192984097,0.0952380952380951,-0.0573566084788029,-0.0643564356435644,-0.1021377672209026,-0.1250000000000001,-0.1409090909090909,-0.1084905660377359,-0.0181818181818183,-0.0825242718446602,-0.1042654028436018,-0.0104712041884816,-0.0282776349614396,-0.0130548302872063,-0.0406091370558375,0.052924791086351,0.0830945558739253,0.1924290220820188,0.2813559322033896,0.2813559322033896,0.4318181818181816,0.5815899581589956,1.0,1.223529411764706,1.4387096774193546,1.6068965517241378,1.7000000000000002,1.4868421052631575,1.290909090909091,1.3924050632911391,1.3624999999999998,1.333333333333333,1.2634730538922154,1.5714285714285712,1.3190184049079754,1.2634730538922154,1.3624999999999998,1.223529411764706,0.7746478873239437,0.7419354838709677,0.5949367088607593,0.575,0.7027027027027024,0.5303643724696354,0.4823529411764706,0.4940711462450593,0.7339449541284402,1.0213903743315504,0.8712871287128712,0.7339449541284402
DPLM.L,-1.0,21.0,0.4022778116737848,0.2792230315643427,1.0323957106591344,0.4975302631289739,0.2343837404437815,0.7232475448696164,1.9855462833174512e-08,0.1612774451097804,0.1384990848078096,0.6066907775768535,13.70693870639443,-0.2688201113169035,0.0346826412850533,0.286258572517145,0.4693207488706183,0.1359223300970873,0.0164473684210526,0.0996441281138789,0.1444444444444443,0.0032467532467532,-0.0884955752212389,-0.1487603305785124,0.0692041522491349,0.0510204081632652,0.0996441281138789,0.1749049429657794,0.1360294117647058,0.0692041522491349,0.0231788079470198,0.1155234657039709,0.1839080459770115,0.2875000000000001,0.2310756972111554,0.2310756972111554,0.1884615384615384,0.2983193277310925,0.5685279187817258,0.5147058823529411,0.5765306122448979,0.6349206349206349,0.7359550561797752,0.661290322580645,0.4439252336448596,0.5297029702970297,0.5765306122448979,0.7965116279069766,0.807017543859649,0.8502994011976048,0.8502994011976048,0.7758620689655171,0.7861271676300576,0.9192546583850928,0.661290322580645,0.617801047120419,0.4714285714285713,0.4305555555555553,0.4174311926605503,0.2459677419354837,0.3093220338983051,0.3612334801762114,0.4575471698113207,0.6702702702702701,0.5449999999999999,0.4507042253521127
DVR.L^I06,-1.0,17.0,-0.1342017156517474,0.388132376253714,0.4871804377802067,-0.2792890002536234,-0.1443103745351558,-0.3790564943078788,1.8846387460750067e-09,-0.0905332192757343,-0.0809961753188911,-0.1167547278764257,-0.4427321522214065,-0.6063221986456429,-0.0378204524293966,-0.0302910702409736,-0.5760692060678455,0.0537313432835819,-0.1137566137566137,0.0276073619631902,-0.0896739130434782,-0.1604010025062656,-0.2080378250591017,-0.1809290953545231,-0.1184210526315788,-0.1582914572864321,0.1222780569514239,-0.1042780748663101,-0.056338028169014,0.2689393939393938,0.2761904761904763,-0.0871934604904631,-0.0147058823529411,0.0806451612903225,-0.0261627906976743,-0.0261627906976743,0.2430426716141003,0.2761904761904763,0.1394557823129252,0.3137254901960786,0.2476722532588453,0.7179487179487181,0.6341463414634148,0.3035019455252918,-0.0455840455840454,0.2093862815884477,0.2316176470588233,0.1279461279461278,0.5952380952380951,0.2689393939393938,0.2028725314183124,-0.0261627906976743,-0.0994623655913978,-0.0059347181008901,0.0551181102362206,-0.0821917808219178,0.0307692307692308,0.1551724137931034,0.1355932203389829,0.0876623376623377,0.1433447098976108,0.072,0.1433447098976108,0.342685370741483,0.3535353535353536,0.2884615384615385
DXNS.L^H14,-1.0,26.0,-0.1629447199387625,0.0764680636674068,3.2460671926032894,-0.5141556555850164,-0.913571910871033,0.0931917823109313,1.0083940706631235e-06,-0.1666666666666666,-0.1370519519419576,-0.1244837964583188,2.7321830359250137,0.0908975300765659,0.07122005258134,-0.1447513419359425,0.6694950663678264,0.1818181818181816,0.0576923076923077,0.1764705882352941,0.0526315789473685,-0.0350877192982455,-0.1941391941391941,-0.140625,0.1,-0.0717299578059071,-0.0638297872340425,0.0731707317073173,0.0576923076923077,-0.1199999999999998,-0.0946502057613168,-0.1603053435114503,-0.0983606557377048,0.06280193236715,0.1,0.1,0.2290502793296089,0.2571428571428573,0.476510067114094,0.5714285714285716,0.4666666666666668,0.5492957746478875,0.8181818181818183,0.6176470588235294,0.5277777777777779,0.517241379310345,0.5492957746478875,0.8032786885245904,0.8032786885245904,0.7054263565891474,0.71875,0.6176470588235294,1.0560747663551404,0.946902654867257,0.5714285714285716,0.2865497076023393,0.3333333333333335,0.5714285714285716,0.5827338129496404,0.517241379310345,0.3924050632911393,0.4193548387096775,0.4379084967320261,0.6417910447761195,0.5492957746478875,0.476510067114094
ECC.L^F99,-1.0,9.0,-0.0460754553339115,0.2561167227833894,1.2397529663983766,0.0353124393025003,0.0726982680036462,-0.2724296731953518,1.3476627376597594e-08,0.0114467408585055,0.0428230702515178,-0.154133001864512,-0.1625177599391095,-0.0686380734810285,-0.0128948302377853,-0.0128948302377853,0.3444322380551976,0.0671296296296295,0.0046511627906977,-0.0484581497797356,-0.1074380165289254,-0.1724137931034481,-0.2216216216216215,-0.2285714285714284,-0.1479289940828402,-0.1512770137524557,-0.1479289940828402,-0.0847457627118642,-0.0023094688221708,-0.0943396226415093,-0.0886075949367088,-0.0567685589519649,-0.0547045951859955,0.0359712230215827,0.0359712230215827,0.0359712230215827,0.0236966824644551,0.08,0.1868131868131868,0.2307692307692308,0.3051359516616314,0.3670886075949366,0.3714285714285716,0.2342857142857144,0.056234718826406,0.0510948905109489,0.1134020618556701,0.2307692307692308,0.1368421052631581,0.1368421052631581,-0.0068965517241378,-0.0526315789473682,0.0693069306930693,0.0719602977667492,-0.0588235294117646,-0.0608695652173911,-0.0847457627118642,-0.0689655172413792,-0.0962343096234309,-0.1802656546489562,-0.1864406779661015,-0.1644100580270792,-0.1325301204819277,-0.0526315789473682,-0.0421286031042127,-0.1307847082494968
EEVL.L^I93,-1.0,11.0,0.0775942661265192,0.171113155473781,3.258221918619178,0.0365080938876935,0.1373271889400922,0.0989950502474867,1.4087454084067964e-08,0.0118343195266272,0.0539108756622,0.0470809792843691,0.910199462794134,-0.035311369021919,-0.0086265612212315,0.0877215351268648,0.5408144816690909,-0.0882352941176469,0.0429447852760735,0.0828025477707006,0.0759493670886075,-0.0860215053763441,-0.1666666666666667,-0.1414141414141414,-0.1005291005291004,-0.1191709844559585,-0.1145833333333333,-0.1414141414141414,-0.15,-0.1099476439790575,-0.1866028708133971,-0.154228855721393,-0.1370558375634517,-0.1052631578947368,-0.1457286432160803,-0.1457286432160803,-0.154228855721393,-0.1787439613526569,-0.0449438202247191,-0.0285714285714285,0.0759493670886075,0.0365853658536585,-0.0555555555555555,-0.0395480225988701,-0.0860215053763441,-0.1666666666666667,-0.0760869565217392,-0.0555555555555555,-0.1747572815533981,-0.1866028708133971,-0.2272727272727274,-0.2511013215859031,-0.2093023255813954,-0.1237113402061855,-0.2543859649122806,-0.2765957446808511,-0.216589861751152,-0.1904761904761905,-0.1414141414141414,-0.1191709844559585,-0.1052631578947368,-0.1052631578947368,-0.0710382513661203,0.0429447852760735,0.0179640718562874,0.0559006211180124
EIS.L^I98,-1.0,3.0,-0.0599266462260216,0.0855280031898957,1.8050063371972984,-0.11001798853351,-0.0220149401209439,-0.0322907627884918,5.447905962863794e-09,-0.0356629966491144,-0.0731945290520882,-0.0837948679825051,0.0177157627332044,0.05327824248159,-0.0274073096088592,-0.0177157627332044,1.3553294441899792,-0.0325203252032521,-0.0080645161290323,-0.0133689839572193,-0.0390625,-0.0775,-0.0911330049261083,-0.0538461538461538,-0.0238095238095237,-0.0415584415584415,-0.0775,-0.0681818181818182,-0.0911330049261083,-0.0999999999999999,-0.0888888888888889,0.0542857142857142,0.1014925373134327,0.1014925373134327,0.1014925373134327,0.1014925373134327,0.1388888888888888,0.2724137931034482,0.3768656716417908,0.3924528301886794,0.4030418250950571,0.3566176470588234,0.476,0.2947368421052632,0.16403785488959,0.16403785488959,0.1903225806451611,0.332129963898917,0.2178217821782178,0.1714285714285714,0.1284403669724769,0.1826923076923077,0.2424242424242424,0.2299999999999999,0.0512820512820513,0.042372881355932,0.0137362637362636,0.0221606648199446,0.0603448275862068,0.042372881355932,0.1047904191616766,0.1047904191616766,0.1677215189873417,0.2992957746478875,0.2551020408163265,0.268041237113402
ELCO.L,-1.0,12.0,0.0604268121669515,0.2963629353553527,0.8374400504570501,0.1259156707555143,0.0837037658307472,0.2505568479928716,1.3661077850027686e-11,0.0408163265306122,-0.0108870248081385,0.0243252032520325,0.7937614235111436,-1.7784523112931538,-0.0749059960282184,-0.0284523112931539,0.2987666941760157,0.1666666666666667,-0.1666666666666666,-0.2682926829268293,-0.3181818181818182,-0.4230769230769231,-0.4642857142857143,-0.3877551020408163,-0.2105263157894736,-0.3333333333333333,-0.4117647058823529,-0.375,-0.3877551020408163,-0.4117647058823529,-0.5,-0.3617021276595744,-0.3617021276595744,-0.3333333333333333,-0.5,-0.5,-0.53125,-0.3333333333333333,-0.1891891891891892,-0.4827586206896551,-0.4827586206896551,-0.5,-0.4827586206896551,-0.5588235294117647,-0.6296296296296297,-0.6470588235294117,-0.6052631578947368,-0.625,-0.6938775510204082,-0.7169811320754718,-0.7520661157024793,-0.7345132743362832,-0.7560975609756098,-0.7709923664122138,-0.8235294117647058,-0.8314606741573034,-0.8333333333333334,-0.8285714285714285,-0.8324022346368716,-0.8342541436464088,-0.839572192513369,-0.845360824742268,-0.8378378378378378,-0.8642533936651584,-0.8678414096916299,-0.8571428571428572
ELM.L,-1.0,34.0,-0.0044279203836955,0.0028646732745858,0.5610472501888945,0.1416083712651013,-0.0222324886013635,0.2515464996199835,7.2303321641543615e-09,0.0459032103497842,-0.0670077500587617,0.0127182067986938,-0.2868995248959809,-0.1587356127165377,-0.0409406167685623,-0.0596673292797006,1.3033629008225092,0.0746268656716417,0.0229007633587785,0.1652173913043479,0.0229007633587785,0.0634920634920634,-0.0694444444444443,-0.056338028169014,0.0634920634920634,0.2293577981651375,0.2181818181818182,0.098360655737705,0.046875,-0.1006711409395972,-0.1624999999999999,-0.1624999999999999,-0.1728395061728395,0.0075187969924812,-0.1572327044025157,-0.1572327044025157,-0.1298701298701298,-0.1464968152866241,0.0151515151515151,-0.021897810218978,-0.0821917808219176,0.1551724137931036,0.0075187969924812,-0.1410256410256409,-0.2209302325581394,-0.2298850574712643,-0.1829268292682926,-0.1410256410256409,-0.1006711409395972,-0.0884353741496597,-0.1354838709677419,-0.2209302325581394,-0.0945945945945945,-0.0694444444444443,-0.1829268292682926,-0.2429378531073446,-0.2209302325581394,-0.1878787878787877,-0.2209302325581394,-0.2947368421052631,-0.8213333333333334,-0.8141470180305131,-0.8071942446043165,-0.7925696594427245,-0.7963525835866261,-0.7935285053929122
EMI.L^I07,-1.0,22.0,-0.1521335807050092,-0.0592473979183346,0.2109610839928783,-0.786195684995078,-7.726315789473684,0.4689089692101608,5.276267142164996e-08,-0.2548500881834215,-0.0006184291898577,-0.0392464678178963,-0.2925916616770959,0.1263366617095106,0.226656844291135,0.0522625876354365,1.3033629008225092,0.0121951219512197,0.0406091370558374,0.2368024132730013,0.0933333333333332,0.0445859872611464,-0.0330188679245284,-0.036427732079906,0.1202185792349725,0.0161090458488226,-0.0072639225181598,0.105121293800539,0.058064516129032,0.0148514851485148,0.0199004975124377,0.0049019607843137,0.0747051114023591,0.0991957104557639,0.1484593837535013,0.1484593837535013,0.1436541143654113,0.1549295774647887,0.2615384615384615,0.2112259970457901,0.2349397590361446,0.3689482470784639,0.3898305084745761,0.3162118780096306,0.1310344827586205,0.0512820512820513,0.0933333333333332,0.2538226299694188,0.2386706948640482,0.2058823529411764,0.0459183673469387,0.0553410553410553,0.0718954248366012,0.1066126855600537,0.0249999999999999,-0.058553386911596,-0.0060606060606061,0.0817941952506595,0.1798561151079134,0.1918604651162789,0.1832611832611832,0.1516853932584267,0.1186903137789903,0.3119999999999998,0.2832550860719873,0.2202380952380951
ENO.L^J08,-1.0,19.0,-0.0379516075571759,0.1445552671129935,1.902296701159885,0.3091395048563366,-0.2467936261173727,0.3917560604780778,1.2524971706292244e-08,0.1002094409537618,0.022207490884985,0.1177662037037036,10.791336499199964,-0.032022579868811,0.0785229680303808,0.0469868540934531,0.705723326786822,0.357142857142857,0.0,0.1666666666666667,0.0,-0.1249999999999998,-0.3636363636363635,-0.3636363636363635,-0.2222222222222221,-0.2222222222222221,-0.4615384615384614,-0.1249999999999998,-0.4166666666666666,-0.4814814814814815,-0.588235294117647,-0.6216216216216216,-0.631578947368421,-0.6216216216216216,-0.6585365853658536,-0.6585365853658536,-0.6216216216216216,-0.5483870967741935,-0.3636363636363635,-0.3333333333333332,-0.4814814814814815,-0.4814814814814815,-0.5999999999999999,-0.6744186046511628,-0.6888888888888889,-0.86,-0.8914728682170543,-0.889763779527559,-0.9027777777777778,-0.8803418803418803,-0.9054054054054054,-0.903448275862069,-0.9027777777777778,-0.8947368421052632,-0.903448275862069,-0.9156626506024096,-0.9125,-0.9072847682119204,-0.9078947368421052,-0.9113924050632912,-0.9090909090909092,-0.9156626506024096,-0.9660194174757282,-0.965686274509804,-0.965432098765432,-0.9658536585365852
ESGN.L^H04,-1.0,15.0,-0.2445743989603638,0.0909469014279772,0.3061278854973767,0.3084933933510096,0.0635961317816751,-0.0251554634290787,1.2136718491793344e-11,0.0999999999999999,-0.0602339181286549,-0.4469802992787168,-0.2768995410504844,0.880302682411741,0.2768995410504844,0.2768995410504844,0.11028455314652,0.0714285714285714,0.2727272727272729,-0.5172413793103448,-0.5172413793103448,-0.7142857142857142,-0.7666666666666666,-0.7999999999999999,-0.7941176470588235,-0.8352941176470587,-0.8444444444444444,-0.8571428571428571,-0.8803418803418803,-0.888,-0.8923076923076922,-0.8526315789473684,-0.86,-0.8666666666666667,-0.8923076923076922,-0.8923076923076922,-0.8833333333333333,-0.8627450980392157,-0.8541666666666666,-0.8782608695652174,-0.8761061946902655,-0.8782608695652174,-0.8861788617886179,-0.8861788617886179,-0.9190751445086704,-0.9190751445086704,-0.9113924050632912,-0.9054054054054054,-0.9125,-0.9141104294478528,-0.9166666666666666,-0.9166666666666666,-0.92,-0.927461139896373,-0.9385964912280702,-0.9391304347826088,-0.9385964912280702,-0.9377777777777778,-0.9357798165137614,-0.9303482587064676,-0.9303482587064676,-0.927461139896373,-0.9292929292929292,-0.9209039548022598,-0.9267015706806284,-0.9303482587064676
ESP.L^I02,-1.0,3.0,0.111111111111111,0.1133400200601805,0.6652822303008358,0.7276883055205754,-0.0757341576506956,-0.5728010704727867,1.9434262867326788e-10,0.2358845671267252,0.1741996233521657,0.4024096385542169,-0.5672372176072772,0.1206989731579895,0.0538786966602938,0.2635561160151325,1.3033629008225092,-0.0281690140845071,-0.0206896551724138,0.1181102362204724,0.0557620817843866,-0.0627062706270626,-0.1497005988023951,-0.0838709677419355,0.0,-0.0240549828178695,-0.0469798657718121,-0.010452961672474,-0.0206896551724138,0.0215827338129497,0.0364963503649633,0.0716981132075471,0.079847908745247,0.1050583657587549,0.0839694656488547,0.0839694656488547,0.1225296442687746,0.2678571428571425,0.4869109947643979,0.4639175257731958,0.5690607734806628,0.595505617977528,0.7317073170731707,0.5865921787709496,0.2566371681415929,0.2792792792792791,0.3271028037383177,0.471502590673575,0.3148148148148146,0.251101321585903,0.2188841201716738,0.2909090909090908,0.3087557603686635,0.3653846153846152,0.2968036529680364,0.2347826086956521,0.3588516746411483,0.3853658536585367,0.4129353233830846,0.5026455026455026,0.5690607734806628,0.543478260869565,0.7423312883435582,0.8933333333333333,0.8322580645161288,0.8933333333333333
ETL.L^G07,-1.0,19.0,0.0518007425495037,0.0156831974848631,0.1391198998913404,-0.4786966448550151,-1.330905723298989,0.560560585986292,6.268172853551781e-09,-0.1551724137931033,0.0858803588970218,-0.2252064827872365,-0.002563248766737,0.0002905214940097,0.002563248766737,0.002563248766737,1.3033629008225092,-0.002808988764045,-0.1816091954022988,-0.0777202072538859,0.1301587301587301,0.0379008746355684,-0.035230352303523,-0.0656167979002624,-0.1421686746987952,-0.2158590308370044,-0.226086956521739,-0.1317073170731706,-0.063157894736842,-0.1462829736211031,-0.3320825515947467,-0.2734693877551021,-0.2123893805309733,-0.2141280353200882,-0.226086956521739,-0.226086956521739,-0.2629399585921325,-0.3019607843137254,-0.2344086021505377,-0.0378378378378378,0.1194968553459119,-0.2425531914893617,-0.0824742268041236,-0.2053571428571429,-0.3270321361058601,-0.2659793814432989,-0.3443830570902394,-0.3676731793960923,-0.346788990825688,-0.3620071684587813,-0.4239482200647249,-0.4115702479338843,-0.4046822742474917,-0.3527272727272726,-0.4523076923076923,-0.5176151761517616,-0.5874855156431055,-0.6763636363636363,-0.669452181987001,-0.5700483091787439,-0.5695284159613059,-0.5647921760391198,-0.4420062695924764,-0.274949083503055,-0.2035794183445189,0.0171428571428571
