firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
DINT.L^I12,-1.0,25.0,-0.1126854106707991,0.0408249782733111,0.6372637510354708,-0.8834289614862826,-0.4211723092470945,-4.109560117302047,2.8091089629667168e-11,-0.286368843069874,-0.2538030930769474,-0.0096612243175968,-0.475830178574273,0.2588229660008396,-0.0810362472496779,-0.4299886282020588,3.06909684410548,0.1419354838709676,-0.0718562874251496,-0.0718562874251496,-0.0662650602409637,-0.0251572327044025,0.1231884057971015,0.0839160839160839,0.1654135338345863,0.1742424242424243,0.2109375,0.0616438356164383,-0.0882352941176469,-0.0828402366863905,-0.1755319148936169,-0.0251572327044025,-0.1388888888888888,-0.1576086956521739,-0.2475728155339805,-0.2922374429223744,-0.2986425339366515,-0.2171717171717171,-0.2922374429223744,-0.3376068376068375,-0.3432203389830508,-0.2757009345794392,-0.2654028436018957,-0.2512077294685989,-0.2619047619047618,-0.2688679245283019,-0.3049327354260089,-0.2475728155339805,-0.2010309278350515,-0.3111111111111111,-0.2654028436018957,-0.2249999999999999,-0.3290043290043289,-0.3459915611814346,-0.2249999999999999,-0.2583732057416267,-0.1842105263157893,-0.2619047619047618,-0.2757009345794392,-0.272300469483568,-0.1483516483516483,-0.2824074074074074,-0.5467836257309941,-0.5125786163522013,-0.5274390243902438,-0.5288753799392097
DLAR.L,-1.0,35.0,-0.0789960369881109,-0.1353950594003394,1.2379598496126942,0.0992028777189492,-0.8671766342141864,0.1109971118140543,2.3671397276595024e-09,0.0321572130415364,-0.0034346103038309,0.447161975080757,-0.1733271806094276,-0.0517472120541641,-0.0970312368384719,-0.0677152759264197,1.3033629008225092,0.1384615384615386,0.0803324099722992,0.0803324099722992,0.0684931506849315,0.1048158640226628,0.1890243902439023,0.2580645161290322,0.3732394366197182,0.4338235294117645,0.5354330708661417,0.4444444444444444,0.2956810631229236,0.3175675675675675,0.56,0.8840579710144929,0.6455696202531644,0.5537848605577691,0.3175675675675675,0.2956810631229236,0.1963190184049079,0.1818181818181818,0.1572700296735905,0.0455764075067024,0.1890243902439023,0.3,0.2703583061889252,0.1504424778761062,0.1504424778761062,0.1239193083573486,-0.1196388261851015,-0.0714285714285715,-0.0714285714285715,-0.1925465838509317,-0.1875,-0.1841004184100418,-0.1503267973856209,-0.080188679245283,0.0236220472440944,0.0209424083769633,0.0263157894736842,-0.0346534653465346,-0.0556900726392252,-0.0510948905109489,0.0427807486631015,-0.0625,-0.23828125,-0.1156462585034013,-0.1684434968017059,-0.180672268907563
DLTL.L^G93,-1.0,21.0,0.0959225579348784,0.3669227293267058,1.151854534931111,-0.2771969621414869,-0.1840101522842639,-0.4849545136459023,2.1464515829568404e-09,-0.089855072463768,0.0261073628630097,1.0149863760217983,-0.5131922617324232,0.149769810190475,-0.0434457949782509,0.0066505441354292,0.6117009933308095,0.0874316939890709,-0.0542635658914728,-0.0542635658914728,-0.0849999999999999,0.0338983050847458,0.2491467576791808,0.2000000000000001,0.150943396226415,0.3406593406593408,0.330909090909091,0.2364864864864866,0.0027397260273973,-0.0108108108108108,0.0309859154929579,0.1693290734824282,0.1158536585365854,0.2079207920792081,0.1261538461538462,0.1124620060790273,0.2039473684210526,0.150943396226415,0.1124620060790273,0.0397727272727272,0.0338983050847458,0.1366459627329193,0.1366459627329193,0.1226993865030676,0.1401869158878506,0.1693290734824282,0.1806451612903226,0.3605947955390336,0.4523809523809523,0.2364864864864866,0.2887323943661972,0.3071428571428574,0.1806451612903226,0.1806451612903226,0.2000000000000001,0.1921824104234528,0.3118279569892472,0.3811320754716982,0.3863636363636362,0.3759398496240602,0.6266666666666667,0.641255605381166,0.1582278481012657,0.2797202797202798,0.2240802675585282,0.1883116883116884
DMIL.L^I93,-1.0,17.0,-0.0575724513130165,0.129472110804039,2.1355185139958506,-0.368584971670799,0.2133149733580793,-0.0438281959341959,1.9215711950711707e-10,-0.1194790486976217,-0.0607260824726861,-0.1476973946299099,0.0342932993084819,0.0054958294281355,0.0908607157843704,-0.0365051735808915,0.5568338098165534,0.0363636363636361,-0.0677966101694914,-0.0677966101694914,-0.1911764705882352,-0.0983606557377048,0.1224489795918368,0.0576923076923077,0.0576923076923077,-0.1791044776119402,-0.140625,-0.236111111111111,-0.2763157894736842,-0.2763157894736842,-0.236111111111111,-0.1911764705882352,-0.1911764705882352,-0.2253521126760562,-0.2028985507246375,-0.2028985507246375,-0.1538461538461538,-0.1269841269841268,-0.2142857142857142,-0.2666666666666666,-0.2948717948717948,-0.3037974683544303,-0.3037974683544303,-0.2567567567567567,-0.2666666666666666,-0.2465753424657533,-0.2028985507246375,-0.1129032258064515,-0.0833333333333332,-0.1129032258064515,-0.0677966101694914,0.0185185185185186,-0.0983606557377048,-0.0983606557377048,-0.1129032258064515,-0.0517241379310343,-0.0677966101694914,-0.1269841269841268,-0.0178571428571429,0.0185185185185186,-0.0517241379310343,-0.0983606557377048,-0.236111111111111,-0.2253521126760562,-0.2253521126760562,-0.2763157894736842
DOPR.L^F15,-1.0,23.0,-0.0436759625462709,0.5233026106258747,1.6179501863551566,-0.0918970803528034,0.0701873814998587,0.3624721396280035,2.373656040253532e-09,-0.0297889946214313,0.0337742200042431,-0.2356046351244348,6.047069250084278,-0.0297276939001019,-0.000463192869194,0.0432206343673753,0.3480211192984097,0.1009463722397476,0.0745762711864406,0.0745762711864406,0.2007575757575757,0.3263598326359831,0.6772486772486772,0.8647058823529412,1.0451612903225804,1.1862068965517245,1.2642857142857142,1.0855263157894737,0.9212121212121214,1.0063291139240509,0.98125,0.95679012345679,0.8982035928143712,1.1564625850340136,0.9447852760736196,0.8982035928143712,0.98125,0.8647058823529412,0.488262910798122,0.4608294930875576,0.3375527426160336,0.3208333333333333,0.4279279279279278,0.283400809716599,0.2431372549019608,0.2529644268774704,0.4541284403669723,0.695187165775401,0.5693069306930694,0.4541284403669723,0.0931034482758621,0.0462046204620463,-0.0451807228915662,0.0063492063492063,0.1122807017543858,0.1402877697841726,0.0673400673400672,0.0192926045016077,-0.0811594202898551,0.0160256410256409,0.1006944444444444,-0.1723237597911228,-0.4236363636363637,-0.4107806691449814,-0.443859649122807,-0.3423236514522821
DPLM.L,-1.0,21.0,0.4022778116737848,0.2792230315643427,1.0323957106591344,0.4975302631289739,0.2343837404437815,0.7219776498476049,1.9855462833174512e-08,0.1612774451097804,0.1384990848078096,0.6066907775768535,11.061080363057089,-0.2688201113169035,0.0346826412850533,0.286258572517145,0.4693207488706183,0.0874999999999999,-0.043824701195219,-0.043824701195219,-0.0769230769230769,0.0084033613445377,0.2182741116751267,0.1764705882352941,0.2244897959183673,0.2698412698412697,0.348314606741573,0.2903225806451612,0.1214953271028036,0.188118811881188,0.2244897959183673,0.3953488372093023,0.4035087719298245,0.437125748502994,0.437125748502994,0.3793103448275861,0.3872832369942196,0.4906832298136645,0.2903225806451612,0.256544502617801,0.1428571428571428,0.1111111111111109,0.1009174311926603,-0.0322580645161291,0.0169491525423728,0.0572687224669603,0.1320754716981131,0.2972972972972971,0.1999999999999999,0.1267605633802817,0.1059907834101383,0.1650485436893203,0.0256410256410257,0.0389610389610388,0.1214953271028036,0.1374407582938388,0.1940298507462687,0.1320754716981131,0.25,0.3259668508287292,0.4285714285714286,0.3714285714285714,-0.0769230769230769,-0.0322580645161291,-0.1549295774647887,-0.0204081632653062
DVR.L^I06,-1.0,17.0,-0.1342017156517474,0.388132376253714,0.4871804377802067,-0.2792890002536234,-0.1443103745351558,-0.34341985901117,1.8846387460750067e-09,-0.0905332192757343,-0.0809961753188911,-0.1167547278764257,-0.4143201122436151,-0.6063221986456429,-0.0378204524293966,-0.0302910702409736,-0.5760692060678455,0.096774193548387,-0.0988372093023255,-0.0988372093023255,0.150278293135436,0.1809523809523809,0.054421768707483,0.215686274509804,0.154562383612663,0.5897435897435899,0.5121951219512197,0.2062256809338523,-0.1168091168091167,0.1191335740072201,0.1397058823529411,0.0437710437710436,0.4761904761904763,0.1742424242424243,0.1131059245960501,-0.0988372093023255,-0.1666666666666667,-0.0801186943620178,-0.0236220472440944,-0.1506849315068492,-0.0461538461538461,0.0689655172413794,0.0508474576271185,0.0064935064935065,0.0580204778156996,-0.008,0.0580204778156996,0.2424849699398796,0.2525252525252526,0.1923076923076923,0.3025210084033614,0.3716814159292037,0.455399061032864,0.4220183486238531,0.4285714285714286,0.6986301369863015,0.8075801749271136,0.5897435897435899,0.7318435754189945,1.101694915254237,0.7222222222222223,0.834319526627219,0.2653061224489794,0.3777777777777777,0.2757201646090534,0.9314641744548288
DXNS.L^H14,-1.0,26.0,-0.1629447199387625,0.0764680636674068,3.2460671926032894,-0.5141556555850164,-0.913571910871033,0.0875394036015591,1.0083940706631235e-06,-0.1666666666666666,-0.1370519519419576,-0.1244837964583188,2.6800232859316337,0.0908975300765659,0.07122005258134,-0.1447513419359425,0.6694950663678264,0.1787439613526571,0.0349999999999999,0.0349999999999999,0.1564245810055864,0.1828571428571428,0.3892617449664428,0.4785714285714286,0.3799999999999999,0.4577464788732395,0.7107438016528924,0.5220588235294115,0.4375,0.4275862068965517,0.4577464788732395,0.6967213114754098,0.6967213114754098,0.6046511627906974,0.6171874999999998,0.5220588235294115,0.934579439252336,0.831858407079646,0.4785714285714286,0.2105263157894736,0.2545454545454544,0.4785714285714286,0.4892086330935252,0.4275862068965517,0.3101265822784809,0.3354838709677419,0.3529411764705881,0.5447761194029848,0.4577464788732395,0.3892617449664428,0.4577464788732395,0.3892617449664428,0.1436464088397788,0.1564245810055864,0.1373626373626373,0.1373626373626373,0.1965317919075144,0.1189189189189188,0.0670103092783505,0.0097560975609756,0.0507614213197968,-0.215909090909091,-0.4664948453608247,-0.3982558139534884,-0.4328767123287671,-0.4359673024523161
ECC.L^F99,-1.0,9.0,-0.0460754553339115,0.2561167227833894,1.2397529663983766,0.0353124393025003,0.0726982680036462,-0.2998390944903626,1.3476627376597594e-08,0.0114467408585055,0.0428230702515178,-0.154133001864512,-0.3185154261724711,-0.0686380734810285,-0.0128948302377853,-0.0128948302377853,0.3444322380551976,0.0959232613908873,0.0,0.0,-0.0118483412322274,0.0424999999999999,0.1456043956043955,0.188034188034188,0.2598187311178248,0.3196202531645569,0.3238095238095237,0.1914285714285715,0.019559902200489,0.0145985401459853,0.074742268041237,0.188034188034188,0.0973684210526315,0.0973684210526315,-0.0413793103448275,-0.0855263157894736,0.0321782178217822,0.0347394540942926,-0.0915032679738562,-0.0934782608695651,-0.1165254237288135,-0.1012931034482758,-0.1276150627615063,-0.208728652751423,-0.214689265536723,-0.1934235976789168,-0.1626506024096387,-0.0855263157894736,-0.0753880266075387,-0.1609657947686116,-0.1575757575757576,-0.0565610859728507,-0.0794701986754967,-0.0712694877505568,-0.077433628318584,-0.027972027972028,0.0451127819548871,0.019559902200489,0.0887728459530026,0.0719794344473008,0.188034188034188,0.074742268041237,-0.2797927461139896,-0.1330561330561329,-0.185546875,-0.1051502145922747
EEVL.L^I93,-1.0,11.0,0.0775942661265192,0.171113155473781,3.258221918619178,0.0365080938876935,0.1373271889400922,0.0992950352482367,1.4087454084067964e-08,0.0118343195266272,0.0539108756622,0.0470809792843691,0.999140571279217,-0.035311369021919,-0.0086265612212315,0.0877215351268648,0.5408144816690909,0.036842105263158,-0.0452261306532664,-0.0452261306532664,-0.0547263681592039,-0.0821256038647342,0.0674157303370786,0.0857142857142856,0.2025316455696202,0.1585365853658535,0.0555555555555555,0.0734463276836157,0.021505376344086,-0.0686274509803922,0.0326086956521738,0.0555555555555555,-0.0776699029126214,-0.0909090909090909,-0.1363636363636364,-0.1629955947136564,-0.1162790697674418,-0.0206185567010309,-0.1666666666666666,-0.1914893617021277,-0.1244239631336405,-0.0952380952380953,-0.0404040404040404,-0.0155440414507772,0.0,0.0,0.0382513661202184,0.165644171779141,0.1377245508982036,0.1801242236024842,0.1585365853658535,0.1176470588235294,-0.0256410256410256,-0.0155440414507772,0.0439560439560438,0.0160427807486629,0.0674157303370786,0.1242603550295857,0.1111111111111111,0.2925170068027209,0.25,0.0,-0.2148760330578513,-0.4906166219839142,-0.5052083333333333,-0.4171779141104295
EIS.L^I98,-1.0,3.0,-0.0599266462260216,0.0855280031898957,1.8050063371972984,-0.11001798853351,-0.0220149401209439,-0.0322907627884918,5.447905962863794e-09,-0.0356629966491144,-0.0731945290520882,-0.0837948679825051,0.0177157627332044,0.05327824248159,-0.0274073096088592,-0.0177157627332044,1.3553294441899792,0.0,0.0,0.0,0.0339506172839505,0.1551724137931034,0.25,0.2641509433962266,0.2737642585551332,0.2316176470588233,0.3400000000000001,0.1754385964912281,0.0567823343848581,0.0567823343848581,0.0806451612903225,0.2093862815884477,0.1056105610561057,0.0634920634920634,0.0244648318042812,0.0737179487179486,0.1279461279461278,0.1166666666666667,-0.0455840455840454,-0.0536723163841807,-0.0796703296703297,-0.0720221606648199,-0.0373563218390804,-0.0536723163841807,0.0029940119760478,0.0029940119760478,0.0601265822784808,0.1795774647887325,0.1394557823129252,0.1512027491408933,0.1672473867595818,0.1879432624113475,0.1879432624113475,0.2007168458781363,0.2093862815884477,0.2689393939393938,0.2316176470588233,0.2934362934362935,0.2835249042145595,0.2546816479400748,0.2984496124031008,0.1355932203389829,-0.0589887640449438,-0.0428571428571428,-0.0589887640449438,-0.0642458100558659
ELCO.L,-1.0,12.0,0.0604268121669515,0.2963629353553527,0.8374400504570501,0.1259156707555143,0.0837037658307472,0.2286541602732261,1.3661077850027686e-11,0.0408163265306122,-0.0108870248081385,0.0243252032520325,0.5564766582371046,-1.7784523112931538,-0.0749059960282184,-0.0284523112931539,0.2987666941760157,0.0444444444444442,-0.25,-0.25,-0.296875,0.0,0.2162162162162162,-0.2241379310344826,-0.2241379310344826,-0.25,-0.2241379310344826,-0.3382352941176471,-0.4444444444444444,-0.4705882352941176,-0.4078947368421053,-0.4375,-0.5408163265306123,-0.5754716981132075,-0.6280991735537189,-0.6017699115044247,-0.6341463414634146,-0.6564885496183206,-0.7352941176470589,-0.747191011235955,-0.75,-0.7428571428571429,-0.7486033519553073,-0.7513812154696132,-0.7593582887700535,-0.768041237113402,-0.7567567567567568,-0.7963800904977376,-0.801762114537445,-0.7857142857142857,-0.763157894736842,-0.7513812154696132,-0.7619047619047619,-0.7643979057591623,-0.7096774193548387,-0.6938775510204082,-0.6959459459459459,-0.7272727272727273,-0.7321428571428572,-0.7096774193548387,-0.6938775510204082,-0.713375796178344,-0.809322033898305,-0.8200000000000001,-0.8109243697478992,-0.7887323943661971
ELM.L,-1.0,34.0,-0.0044279203836955,0.0028646732745858,0.5610472501888945,0.1416083712651013,-0.0222324886013635,0.2697978792709583,7.2303321641543615e-09,0.0459032103497842,-0.0670077500587617,0.0127182067986938,-0.2711175145049214,-0.1587356127165377,-0.0409406167685623,-0.0596673292797006,1.3033629008225092,0.2180451127819549,-0.1635220125786163,-0.1635220125786163,-0.1363636363636363,-0.1528662420382165,0.0075757575757575,-0.0291970802919708,-0.0890410958904108,0.1465517241379312,0.0,-0.1474358974358974,-0.2267441860465116,-0.2356321839080459,-0.1890243902439023,-0.1474358974358974,-0.1073825503355704,-0.0952380952380951,-0.1419354838709677,-0.2267441860465116,-0.1013513513513513,-0.0763888888888888,-0.1890243902439023,-0.2485875706214688,-0.2267441860465116,-0.1939393939393938,-0.2267441860465116,-0.2999999999999999,-0.8226666666666667,-0.8155339805825242,-0.8086330935251799,-0.7941176470588235,-0.7978723404255319,-0.7950693374422189,-0.7953846153846154,-0.7801652892561983,-0.7918622848200313,-0.7981790591805766,-0.7941176470588235,-0.7851373182552503,-0.7641843971631206,-0.7714776632302406,-0.7706896551724138,-0.7572992700729927,-0.73767258382643,-0.7572992700729927,-0.8200270635994586,-0.8,-0.8011958146487295,-0.7895569620253164
EMI.L^I07,-1.0,22.0,-0.1521335807050092,-0.0592473979183346,0.2109610839928783,-0.786195684995078,-7.726315789473684,0.4503514056224773,5.276267142164996e-08,-0.2548500881834215,-0.0006184291898577,-0.0392464678178963,-0.2401368391324427,0.1263366617095106,0.226656844291135,0.0522625876354365,1.3033629008225092,0.0227882037533511,0.0448179271708684,0.0448179271708684,0.0404463040446303,0.0507042253521128,0.1476923076923078,0.1019202363367799,0.1234939759036144,0.2454090150250416,0.2644067796610168,0.1974317817014446,0.0289655172413794,-0.0435897435897435,-0.0053333333333333,0.1406727828746177,0.1268882175226586,0.0970588235294118,-0.048469387755102,-0.0398970398970398,-0.0248366013071895,0.0067476383265856,-0.0675,-0.1435132032146958,-0.0957575757575757,-0.0158311345646438,0.0733812949640286,0.0843023255813952,0.0764790764790765,0.0477528089887639,0.0177353342428376,0.1936,0.1674491392801251,0.1101190476190476,0.1711145996860281,0.1974317817014446,0.1251885369532428,0.1268882175226586,0.1711145996860281,0.1803797468354429,0.2862068965517241,0.2839931153184165,0.3156966490299824,0.3996247654784239,0.3970037453183521,0.577167019027484,0.0303867403314916,0.1268882175226586,0.0507042253521128,-0.0171277997364953
ENO.L^J08,-1.0,19.0,-0.0379516075571759,0.1445552671129935,1.902296701159885,0.3091395048563366,-0.2467936261173727,-0.5946448179744863,1.2524971706292244e-08,0.1002094409537618,0.022207490884985,0.1177662037037036,-0.3345544216610209,-0.032022579868811,0.0785229680303808,0.0469868540934531,0.705723326786822,0.0270270270270269,-0.097560975609756,-0.097560975609756,0.0,0.1935483870967742,0.6818181818181819,0.7619047619047619,0.3703703703703702,0.3703703703703702,0.0571428571428571,-0.1395348837209302,-0.1777777777777778,-0.63,-0.7131782945736433,-0.7086614173228347,-0.7430555555555556,-0.6837606837606838,-0.75,-0.7448275862068965,-0.7430555555555556,-0.7218045112781954,-0.7448275862068965,-0.7771084337349398,-0.76875,-0.7549668874172185,-0.756578947368421,-0.7658227848101266,-0.7597402597402597,-0.7771084337349398,-0.9101941747572816,-0.909313725490196,-0.908641975308642,-0.9097560975609756,-0.9079601990049752,-0.8991825613079019,-0.9005376344086021,-0.8969359331476323,-0.8865030674846626,-0.875,-0.869718309859155,-0.8782894736842105,-0.8895522388059701,-0.875,-0.8560311284046692,-0.8821656050955414,-0.9129411764705884,-0.8908554572271387,-0.8951841359773371,-0.9013333333333332
ESGN.L^H04,-1.0,15.0,-0.2445743989603638,0.0909469014279772,0.3061278854973767,0.3084933933510096,0.0635961317816751,-0.0312333432040268,1.2136718491793344e-11,0.0999999999999999,-0.0602339181286549,-0.4469802992787168,-0.2768995410504844,0.880302682411741,0.2768995410504844,0.2768995410504844,0.11028455314652,-0.0476190476190476,-0.1923076923076923,-0.1923076923076923,-0.1249999999999998,0.0294117647058824,0.09375,-0.0869565217391303,-0.070796460176991,-0.0869565217391303,-0.146341463414634,-0.146341463414634,-0.3930635838150288,-0.3930635838150288,-0.3354430379746835,-0.2905405405405404,-0.34375,-0.3558282208588956,-0.375,-0.375,-0.4,-0.4559585492227979,-0.5394736842105263,-0.5434782608695652,-0.5394736842105263,-0.5333333333333333,-0.518348623853211,-0.4776119402985074,-0.4776119402985074,-0.4559585492227979,-0.4696969696969697,-0.4067796610169492,-0.4502617801047119,-0.4776119402985074,-0.4878048780487805,-0.4414893617021276,-0.435483870967742,-0.4293478260869565,-0.4034090909090909,-0.3930635838150288,-0.3518518518518518,-0.2905405405405404,-0.2758620689655172,-0.1923076923076923,-0.0869565217391303,-0.1923076923076923,-0.4166666666666666,-0.4473684210526315,-0.4262295081967213,-0.375
ESP.L^I02,-1.0,3.0,0.111111111111111,0.1133400200601805,0.6652822303008358,0.7276883055205754,-0.0757341576506956,-0.4540365744870607,1.9434262867326788e-10,0.2358845671267252,0.1741996233521657,0.4024096385542169,-0.5049633482169693,0.1206989731579895,0.0538786966602938,0.2635561160151325,1.3033629008225092,0.0233463035019454,-0.0190839694656489,-0.0190839694656489,0.0158102766798418,0.1473214285714283,0.3455497382198953,0.324742268041237,0.4198895027624307,0.443820224719101,0.5670731707317074,0.4357541899441339,0.1371681415929204,0.1576576576576573,0.200934579439252,0.3316062176165804,0.1898148148148146,0.1321585903083699,0.1030042918454934,0.168181818181818,0.1843317972350229,0.2355769230769229,0.1735159817351597,0.117391304347826,0.229665071770335,0.2536585365853658,0.2786069651741294,0.3597883597883597,0.4198895027624307,0.3967391304347825,0.5766871165644172,0.7133333333333332,0.6580645161290322,0.7133333333333332,0.7364864864864864,1.0396825396825395,0.8098591549295775,0.8357142857142856,0.7972027972027971,0.7724137931034483,0.8623188405797102,-0.5187265917602997,-0.5150943396226415,-0.4645833333333333,-0.4351648351648352,-0.5427046263345197,-0.5888,-0.5854838709677419,-0.5914149443561209,-0.5606837606837607
ETML.L^I93,-1.0,9.0,0.0738684069918325,0.1291012112781189,2.060524724312549,-0.1511548920650829,-0.0609576968272621,-0.0442587804451636,6.770312810183061e-10,-0.0489977728285078,0.0980650332035721,0.5504499826929736,-0.4829101828007891,-0.1855959856883897,0.0280596174473144,-0.0734566280400501,1.3033629008225092,0.0,0.0454545454545454,0.0454545454545454,0.2517006802721089,0.5206611570247934,0.9166666666666669,1.021978021978022,0.978494623655914,1.0909090909090908,1.967741935483871,1.1149425287356325,0.803921568627451,0.6000000000000001,0.1948051948051947,0.4603174603174604,0.0952380952380953,0.0337078651685394,0.0337078651685394,0.1151515151515152,0.0760233918128656,0.1151515151515152,-0.0366492146596857,-0.1636363636363637,-0.1481481481481481,-0.0416666666666666,0.0279329608938547,0.0887573964497041,0.1499999999999999,0.0109890109890109,0.108433734939759,0.2105263157894736,0.1017964071856287,-0.1520737327188939,-0.0612244897959183,-0.0845771144278605,-0.2610441767068273,-0.3056603773584905,-0.3428571428571427,-0.3655172413793103,-0.28125,-0.3056603773584905,-0.335740072202166,-0.3381294964028776,-0.2868217054263565,-0.352112676056338,-0.4457831325301205,-0.3566433566433565,-0.4064516129032258,-0.3804713804713805
ETPL.L^G93,-1.0,13.0,0.0286982411644703,0.2425425146361862,0.2624807121539139,0.5777802684834967,-0.1444107929515418,0.4462623489922935,3.740995604946479e-08,0.1872909698996655,0.2095715939791585,0.1443483859100524,1.4810318394722164,-0.4021816507418595,-0.5588378352282327,-0.2449489463393439,1.868596811893495,0.0038314176245211,-0.0661896243291592,-0.0661896243291592,-0.1122448979591836,-0.0921739130434783,0.0096711798839457,-0.1400329489291598,-0.179245283018868,-0.1753554502369668,-0.1881804043545878,-0.2266666666666666,-0.218562874251497,-0.1766561514195583,-0.2150375939849624,-0.0842105263157895,-0.1414473684210526,-0.1525974025974026,-0.218562874251497,-0.2066869300911854,-0.1818181818181818,-0.1386138613861386,-0.1092150170648464,-0.0999999999999999,-0.1442622950819672,-0.1137521222410865,-0.0457038391224863,-0.0297397769516728,-0.0242990654205607,-0.0457038391224863,-0.0351201478743069,0.1177730192719486,0.0740740740740739,-0.1030927835051547,-0.1830985915492957,0.194508009153318,0.0503018108651911,0.0852390852390851,0.3148614609571787,0.3248730964467003,0.5398230088495575,0.7694915254237287,0.7284768211920529,1.0311284046692606,1.5096153846153846,1.439252336448598,0.5130434782608695,0.657142857142857,0.544378698224852,0.7694915254237287
EUTM.L^I98,-1.0,9.0,-0.0455782312925169,0.5980498374864571,1.8324912685532089,0.3730103726142976,0.0020618556701031,-0.0385798816568043,7.921809512527644e-10,0.1209135691894312,-0.0197278911564626,-0.1391129032258064,0.2336666816206554,0.1127408648578978,0.0200801786257993,-0.0203389830508474,0.6073924198007808,-0.073076923076923,0.0788381742738588,0.0788381742738588,0.0038610038610038,0.1304347826086958,0.3265306122448981,0.2935323383084578,0.368421052631579,0.3978494623655912,0.2745098039215685,0.0699588477366255,-0.0441176470588235,-0.1003460207612456,0.0236220472440944,0.1158798283261801,-0.1003460207612456,-0.0940766550522648,-0.1333333333333333,-0.1095890410958904,-0.0334572490706319,-0.0647482014388488,-0.2192192192192191,-0.2571428571428571,-0.2307692307692307,-0.1746031746031745,-0.1126279863481228,-0.2024539877300613,-0.1798107255520504,-0.4444444444444444,-0.4050343249427918,-0.2737430167597765,-0.3350383631713555,-0.3516209476309226,-0.3673965936739659,-0.2896174863387978,-0.3121693121693121,-0.3066666666666666,-0.2757660167130918,-0.2419825072886298,-0.228486646884273,-0.190031152647975,-0.1950464396284829,-0.0262172284644194,-0.0298507462686566,-0.1304347826086956,-0.4117647058823529,-0.3925233644859813,-0.4408602150537635,-0.4335511982570805
EVNS.L^G99,-1.0,11.0,0.1797963566990708,0.0770589147182325,0.1852551441164973,0.1267781068565795,0.1155633368569415,-0.0373868555686724,3.8545139650094566e-11,0.0410958904109589,0.004903827994712,0.2690075471986665,-0.1918485083197564,0.0075146542693211,0.1918485083197564,0.1918485083197564,0.4426493527824702,0.1272727272727272,-0.1538461538461538,-0.1538461538461538,-0.1851851851851851,-0.0756302521008401,0.170212765957447,0.0784313725490197,0.1,0.0476190476190476,0.0679611650485436,-0.043478260869565,-0.5510204081632653,-0.5895522388059702,-0.5510204081632653,-0.4660194174757281,-0.4387755102040815,-0.4581280788177339,-0.4835680751173709,-0.4835680751173709,-0.4527363184079601,-0.4387755102040815,-0.5528455284552845,-0.5669291338582677,-0.5564516129032258,-0.4954128440366973,-0.4711538461538461,-0.4581280788177339,-0.4499999999999999,-0.4499999999999999,-0.4786729857819904,-0.3529411764705882,-0.3820224719101123,-0.375,-0.3820224719101123,-0.3820224719101123,-0.4240837696335078,-0.4300518134715025,-0.3251533742331287,-0.2810457516339869,-0.2567567567567567,-0.2142857142857142,-0.1603053435114503,-0.140625,0.0,-0.2413793103448275,-0.4387755102040815,-0.3714285714285713,-0.4358974358974358,-0.4300518134715025
FADV.L^G00,-1.0,33.0,0.0559831964427556,0.1138672224440539,1.7684062444766722,0.1781980470909559,0.1265172921558483,0.0034014350550939,6.480238491256844e-09,0.0577639751552794,-0.0483675491536804,0.0431119836741413,1.0660885520949035,0.4485445067258028,-0.0017212521821379,0.3304414409028406,0.339102945227604,0.0769230769230768,0.0,0.0,0.1115241635687733,0.1412213740458014,0.2616033755274263,0.3842592592592593,0.4037558685446012,0.3590909090909091,0.5492227979274613,0.472906403940887,0.3230088495575223,0.3652968036529682,0.4037558685446012,0.6703910614525141,0.4103773584905661,0.3000000000000002,0.0872727272727273,0.1156716417910448,0.1115241635687733,0.2458333333333335,0.0755395683453239,0.0640569395017793,0.07168458781362,0.1818181818181821,0.2204081632653061,0.3590909090909091,0.3652968036529682,0.3056768558951965,0.3348214285714286,0.4950000000000001,0.3590909090909091,0.2204081632653061,0.4103773584905661,0.2777777777777779,0.2105263157894736,0.2204081632653061,0.2777777777777779,0.371559633027523,0.4103773584905661,0.3000000000000002,0.2723404255319148,0.3971962616822431,0.5820105820105823,0.3230088495575223,-0.0799999999999999,0.0381944444444446,-0.0477707006369426,0.0602836879432624
