firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
CRDA.L,-1.0,34.0,0.0967085686524564,0.5432928405272679,0.8144900955666293,-0.1558809322556038,0.3787671232876712,0.6358014858150817,8.449562800587366e-08,-0.0505297473512631,-0.0356774154369344,-0.2269721767594108,8.801894815634482,0.058279679385607,0.0276056645129466,0.1056837425910247,0.2543294001759,-0.044568245125348,0.0,-0.0552631578947367,-0.0323450134770889,0.0345821325648414,0.0345821325648414,0.0716417910447759,0.0878787878787878,0.1770491803278688,0.2422145328719722,0.233676975945017,0.3054545454545454,0.3861003861003862,0.3861003861003862,0.407843137254902,0.4773662551440327,0.574561403508772,0.639269406392694,0.6467889908256879,0.6697674418604651,1.1626506024096384,1.1497005988023954,0.9405405405405404,0.8894736842105264,0.951086956521739,1.272151898734177,1.216049382716049,1.1626506024096384,1.3774834437086092,1.301282051282051,1.1757575757575758,1.2298136645962732,0.9301075268817204,1.1757575757575758,1.1757575757575758,0.951086956521739,0.951086956521739,0.8795811518324608,0.9197860962566844,1.1890243902439024,1.3774834437086092,1.272151898734177,1.216049382716049,1.4930555555555554,1.393333333333333,0.9944444444444442,1.136904761904762,1.0872093023255816,1.2866242038216558
CRGT.L,-1.0,35.0,-0.0482360809229225,0.0992635741516895,1.3375203988129596,-0.146098874811043,-0.0077498247527066,0.3096971773675408,6.639549097885278e-11,-0.0473588342440801,-0.0184124728306303,-0.095128552097429,7.628442732400715,0.1380330263441761,-0.0870014787815181,-0.0423500171689258,0.4386805094208055,-0.139622641509434,0.0,-0.0363636363636363,0.0,0.3054187192118227,0.3054187192118227,0.3249999999999999,0.4171122994652405,0.4247311827956987,0.5406976744186047,0.6987179487179487,0.5229885057471264,0.3947368421052633,0.3947368421052633,0.2619047619047618,0.358974358974359,0.1830357142857142,0.3054187192118227,0.2926829268292683,0.3249999999999999,0.1521739130434782,0.2100456621004567,0.244131455399061,0.06,0.127659574468085,0.2045454545454543,0.1134453781512605,0.2864077669902911,0.4480874316939889,0.5588235294117647,0.5142857142857142,0.4324324324324322,0.3947368421052633,0.3947368421052633,0.358974358974359,0.2740384615384614,0.2740384615384614,0.3383838383838384,0.5497076023391814,0.892857142857143,0.8275862068965518,1.3043478260869563,1.3043478260869563,0.9924812030075184,1.154471544715447,1.154471544715447,1.4090909090909087,1.4090909090909087,1.4090909090909087
CRPR.L,-1.0,34.0,0.1459893641960838,0.099055955901878,1.930462527944052,0.0754877797759405,0.1643088859904351,-0.0418223842323746,2.1309131549731507e-10,0.0244698205546492,0.1094426690685651,0.1352793962382199,-0.0570088675403069,0.1947315194167304,0.2098799192951656,0.3320383912248628,1.3619086570450225,-0.0729411764705882,0.0,-0.02073732718894,0.2005649717514124,0.3980263157894737,0.3980263157894737,0.4554794520547944,0.7276422764227644,0.8008474576271187,0.8318965517241381,0.8008474576271187,0.9859813084112148,1.0833333333333337,1.0833333333333337,1.2606382978723407,1.442528735632184,1.5,2.0575539568345325,1.931034482758621,1.9513888888888888,2.0575539568345325,1.5914634146341466,1.2606382978723407,1.0631067961165046,1.3743016759776534,1.4566473988439306,1.5147928994082842,1.8523489932885904,1.639751552795031,1.442528735632184,1.3743016759776534,1.236842105263158,1.5297619047619049,1.5914634146341466,1.6729559748427674,1.7777777777777777,1.7777777777777777,1.7960526315789471,2.269230769230769,2.427419354838709,2.427419354838709,2.4,3.25,3.25,2.541666666666667,2.035714285714286,2.035714285714286,2.541666666666667,2.4
CRTL.L^I93,-1.0,23.0,0.2646587265231331,0.2054187699598228,0.8222474381298874,1.7360559382911085,0.14076121624495,-0.0256798988621985,7.83711962957921e-09,0.5627530364372471,0.271644525881814,0.4092827004219408,4.2875547505981695,-0.1988227801740085,0.00424580092041,0.210386151797603,0.2361355862826205,-0.0480769230769231,0.0,-0.063063063063063,-0.0095238095238094,0.0505050505050506,0.0505050505050506,0.0833333333333334,0.1685393258426966,0.4246575342465755,0.7333333333333334,0.5757575757575757,0.625,0.7627118644067798,0.7627118644067798,0.9622641509433962,1.0392156862745097,1.736842105263158,2.714285714285714,2.1515151515151514,1.810810810810811,3.333333333333334,2.0588235294117645,1.6666666666666663,0.8909090909090909,1.2127659574468086,1.418604651162791,1.4761904761904765,1.810810810810811,1.8888888888888893,1.6666666666666663,1.736842105263158,1.5365853658536586,1.418604651162791,1.3636363636363638,0.2682926829268293,0.0297029702970297,0.0297029702970297,-0.111111111111111,0.1063829787234043,0.1818181818181818,0.1428571428571428,0.118279569892473,0.3866666666666667,0.6774193548387097,-0.0956521739130433,-0.282758620689655,-0.3020134228187919,-0.3417721518987342,-0.3112582781456954
CRTO.L^A05,-1.0,16.0,-0.0765472312703582,-0.0646941929785824,1.5974935065175744,0.4226294268318272,-0.5537397862979259,0.115846355168962,9.117182063012068e-09,0.136997885835095,-0.0368670417530352,0.093851132686084,1.0574169809994345,0.1758114715193836,-0.1365686036974403,0.0779016805402857,1.3033629008225092,-0.0153301886792454,0.0,-0.0297482837528604,-0.0341685649202732,-0.0286368843069874,-0.0286368843069874,0.0417690417690417,0.2201438848920862,0.2131616595135907,0.2544378698224854,0.3046153846153847,0.6825396825396826,0.8315334773218144,0.8315334773218144,0.9449541284403667,1.1414141414141414,1.2673796791443852,1.70926517571885,1.70926517571885,1.7443365695792885,1.7803278688524595,1.700636942675159,1.4795321637426904,1.422857142857143,1.5088757396449708,1.6335403726708075,1.65,1.658307210031348,1.65,1.5775075987841944,1.5389221556886228,1.5619335347432024,1.6092307692307697,2.152416356877324,2.365079365079365,2.655172413793104,2.655172413793104,3.0,3.371134020618557,4.170731707317073,4.5064935064935066,4.971830985915494,4.930069930069931,5.100719424460433,4.367088607594937,4.047619047619048,4.2024539877300615,4.435897435897436,4.333333333333333
CSE.L^B99,-1.0,9.0,-0.0386692277026782,0.0006311402203036,0.1234120279510094,1.542466966755049,-0.0120318261207062,0.0293335057927897,2.182318185170756e-12,0.4999999999999998,-0.0024734534120972,-0.0437719849977868,0.0773375043448035,0.9226624956551964,-0.0773375043448035,-0.0773375043448035,16.50926341041845,0.0714285714285714,0.0,-0.1566265060240964,-0.1358024691358026,1.258064516129032,1.258064516129032,0.8421052631578947,0.8421052631578947,0.6666666666666665,1.3333333333333337,1.258064516129032,1.3333333333333337,1.3333333333333337,1.3333333333333337,1.692307692307692,2.333333333333333,2.5,2.5,3.666666666666667,4.833333333333333,0.9444444444444444,0.4285714285714286,0.09375,0.0294117647058822,0.0606060606060605,0.1666666666666667,0.0606060606060605,0.0769230769230768,-0.1139240506329114,-0.3636363636363637,-0.3636363636363637,-0.3636363636363637,-0.3636363636363637,-0.396551724137931,-0.4615384615384615,-0.4814814814814815,-0.4814814814814815,-0.3693693693693695,-0.3693693693693695,-0.3333333333333333,-0.3913043478260869,-0.3913043478260869,-0.4166666666666666,-0.44,-0.4814814814814815,-0.5172413793103449,-0.5172413793103449,-0.5483870967741936,-0.5364238410596027
CSPC.L^K22,-1.0,18.0,0.0804447757485402,0.1578400830737279,1.443353124534136,0.1940109178558846,0.0198028921433176,-0.174353109790683,3.881138458383711e-08,0.0628898128898129,0.0530916884084979,0.2061855670103093,-0.5574131104267487,0.4774395479680573,0.5574131104267487,0.5574131104267487,0.236155656995503,-0.0387096774193548,0.0,-0.0988372093023255,-0.1292134831460674,0.0472972972972973,0.0472972972972973,0.0402684563758388,0.0992907801418441,0.1313868613138684,0.1923076923076923,0.1397058823529411,0.2109375,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.4351851851851851,0.6666666666666665,0.9871794871794872,0.91358024691358,1.2142857142857144,1.818181818181818,0.9871794871794872,0.4903846153846154,0.4090909090909089,0.2704918032786885,0.55,0.5656565656565657,0.7032967032967032,0.8023255813953489,0.9375,0.6315789473684212,0.4622641509433962,0.6315789473684212,0.6666666666666665,0.6489361702127661,0.25,0.25,0.076388888888889,0.1832061068702291,0.6666666666666665,0.8023255813953489,0.8023255813953489,0.9620253164556962,1.1232876712328768,0.3135593220338983,0.0130718954248365,-0.1193181818181817,-0.0548780487804877,-0.1040462427745664
CSRT.L^C20,-1.0,31.0,-0.0137682694344418,0.1072374227714033,0.844067780113513,-0.0400448154830639,-0.0328867235079172,0.547275247947083,1.801843406610542e-09,-0.0129807692307692,0.061851302690108,0.0070859167404782,-0.1312177441806793,-0.3573545849040063,0.7079863241869028,-0.0192864030858244,0.2482596001566683,0.05,0.0,-0.1379310344827585,-0.2146596858638743,-0.0322580645161291,-0.0322580645161291,-0.3788819875776398,-0.4230769230769231,-0.4525547445255474,-0.4140625,-0.3839835728952772,-0.4174757281553398,-0.5720399429386591,-0.5720399429386591,-0.5633187772925764,-0.5384615384615384,-0.506578947368421,-0.4782608695652174,-0.4434137291280148,-0.3877551020408164,-0.3617021276595745,-0.3975903614457832,-0.4464944649446494,-0.4863013698630136,-0.439252336448598,-0.4106090373280943,-0.4328922495274102,-0.4174757281553398,-0.4174757281553398,-0.4350282485875706,-0.4230769230769231,-0.371069182389937,-0.3362831858407079,-0.2227979274611399,-0.1957104557640751,-0.2307692307692307,-0.2307692307692307,-0.1891891891891892,-0.1780821917808218,-0.0566037735849057,-0.0259740259740259,0.0600706713780918,0.0600706713780918,-0.0099009900990097,-0.0099009900990097,-0.0797546012269938,-0.0322580645161291,0.0344827586206897,0.1235955056179776
CTTL.L^I93,-1.0,17.0,-0.4532992826829909,-0.237037037037037,0.4793054028188298,-0.5704170971306614,1.7058823529411766,-0.0807167832167689,4.918877698242774e-09,-0.1849041533546326,0.0169752506853945,-0.1643407826680979,-0.3580280172413794,1.3580280172413794,0.3580280172413794,0.3580280172413794,1.3033629008225092,-0.0138888888888889,0.0,-0.0769230769230769,-0.1578947368421053,0.0285714285714286,0.0285714285714286,-0.0136986301369863,0.0140845070422535,-0.04,0.0992366412213738,0.1162790697674418,0.1428571428571428,0.2857142857142856,0.2857142857142856,0.3457943925233644,0.4117647058823528,0.5824175824175823,0.8227848101265822,0.92,1.028169014084507,1.1818181818181817,1.1492537313432836,1.028169014084507,1.028169014084507,1.0571428571428574,1.2857142857142856,1.0,1.1492537313432836,1.32258064516129,1.4,1.1818181818181817,1.1818181818181817,1.25,1.32258064516129,1.4827586206896552,1.0,1.0,0.894736842105263,1.1492537313432836,1.5263157894736843,1.6181818181818175,1.5714285714285712,1.440677966101695,1.6181818181818175,1.32258064516129,1.4,1.360655737704918,1.5714285714285712,1.88
CTXL.L^G93,-1.0,10.0,0.048477829252151,0.1168919841594974,1.839636814943112,0.1565956311426446,0.0087999999999999,0.0135691785800818,1.5436027634637793e-08,0.0507614213197969,0.0969556585043016,0.0780363223609534,-0.0780128687291697,-0.2329232106760334,-0.0560754751878413,-0.02029621503017,0.7528742222142444,-0.0385356454720616,0.0,-0.0335195530726256,-0.1005199306759097,-0.0546448087431693,-0.0546448087431693,-0.0926573426573426,-0.0114285714285713,-0.0958188153310104,-0.0698924731182795,-0.0371057513914655,-0.0580762250453719,-0.1005199306759097,-0.1005199306759097,-0.1188455008488963,-0.0732142857142855,-0.0682226211849191,0.013671875,0.0359281437125749,0.1209503239740821,0.4219178082191781,0.2386634844868735,0.1559020044543431,0.0256916996047431,0.0338645418326695,0.2041763341067286,0.1209503239740821,0.2720588235294119,0.2720588235294119,0.2910447761194032,0.2327790973871735,0.2597087378640776,0.3206106870229008,0.3515625000000002,0.5400593471810089,0.457865168539326,0.457865168539326,0.4258241758241758,0.7016393442622952,1.1625,1.1358024691358026,1.1806722689075633,1.2274678111587982,1.44811320754717,1.1446280991735538,0.866906474820144,0.8872727272727274,0.8872727272727274,1.1535269709543567
CWK.L,-1.0,35.0,0.1064648762138046,0.4657706318301721,2.686839783864124,0.1528486903612257,0.0962413837950318,0.5685518501598706,1.0445543673588825e-07,0.049546827794562,0.1063773948036041,0.1274719401389631,44.90621139747397,-0.0352050929157239,-0.018075469875791,0.1565845158078167,0.3287656868322486,0.0962962962962961,0.0,-0.0999999999999999,-0.1455696202531645,-0.0559440559440558,-0.0559440559440558,-0.150943396226415,-0.3005181347150258,-0.3005181347150258,-0.1401273885350318,-0.25,-0.2931937172774869,-0.3283582089552237,-0.3283582089552237,-0.2702702702702703,-0.2663043478260869,-0.25,-0.1233766233766233,-0.1059602649006622,-0.1176470588235293,-0.0878378378378377,-0.1614906832298136,-0.2285714285714285,-0.2285714285714285,-0.1614906832298136,-0.1233766233766233,-0.1455696202531645,-0.15625,-0.0357142857142855,-0.0425531914893615,-0.0217391304347824,0.08,0.163793103448276,0.25,0.3500000000000001,0.3500000000000001,0.3500000000000001,0.4361702127659577,0.4835164835164836,0.8493150684931507,0.8,1.1428571428571428,1.1428571428571428,1.0454545454545454,0.9014084507042256,0.7307692307692308,0.7763157894736843,0.9014084507042256,1.0454545454545454
CWP.L^G93,-1.0,7.0,0.0858723876149834,0.0479542145909212,0.5000186156056081,0.6369149512651384,-0.2087745651926385,-0.0058223421439067,7.994039558338968e-08,0.2064598351188817,0.1534130545916652,0.1785390979064645,-0.8620866630571198,1.201556381307035,-0.1018703285394397,0.2015563813070346,1.3033629008225092,-0.068131868131868,0.0,-0.0108695652173912,-0.1495327102803738,-0.0676229508196721,-0.0676229508196721,-0.095427435387674,-0.4858757062146892,-0.4709302325581395,-0.4424019607843137,-0.4174135723431498,-0.3767123287671233,-0.3867924528301887,-0.3867924528301887,-0.3834688346883469,-0.3546099290780141,-0.3490701001430616,-0.3095599393019727,-0.2637540453074434,-0.2017543859649123,-0.09,-0.1636029411764706,-0.1147859922178987,-0.1918294849023091,-0.1975308641975308,-0.1250000000000001,-0.2441860465116279,-0.2429284525790349,-0.2301184433164129,-0.1666666666666667,-0.1787003610108303,-0.2045454545454545,-0.2429284525790349,-0.2100694444444444,-0.143126177024482,-0.1589648798521257,-0.1589648798521257,-0.130019120458891,-0.1542750929368029,-0.0380549682875265,0.0201793721973093,0.0044150110375273,0.1262376237623761,0.0911270983213428,-0.0277777777777777,-0.106090373280943,-0.1757246376811594,-0.1712204007285975,-0.0339702760084925
DCS.L^G06,-1.0,9.0,-0.4744525547445255,-0.046656298600311,2.3919717961789875,-0.0822649048936027,-0.1707317073170732,-0.0667464114832535,2.3847719924597187e-11,-0.0266666666666666,-0.1240875912408759,-0.380352644836272,4.255261171066575,0.4984202211690363,-0.0324439763618279,-0.1682464454976303,1.3033629008225092,0.1351351351351351,0.0,0.15625,0.0724637681159421,1.176470588235294,1.176470588235294,0.6818181818181819,1.4666666666666668,1.2424242424242422,1.0,1.7407407407407405,1.5517241379310347,1.4666666666666668,1.4666666666666668,1.96,1.8461538461538456,2.2173913043478257,3.352941176470588,3.9333333333333336,3.9333333333333336,3.625,3.625,3.625,3.625,3.352941176470588,3.352941176470588,2.523809523809524,2.523809523809524,2.523809523809524,2.083333333333333,1.8461538461538456,1.7407407407407405,1.7407407407407405,1.6428571428571428,1.6428571428571428,1.3125,1.3125,3.111111111111112,3.111111111111112,3.625,3.352941176470588,2.894736842105264,2.523809523809524,2.2173913043478257,1.96,1.176470588235294,1.0,0.7209302325581395,0.510204081632653
DGE.L,-1.0,34.0,0.1428034926298,0.1480880373683794,0.6815067788936986,0.0860534786909377,0.1306365086269392,0.4488454629102221,4.621702948663876e-06,0.0278947557859121,0.0725127531061246,0.1479466031800017,1.68584973591527,0.0400077769564726,-0.0649589883678519,0.213539621456059,0.4208149224262272,0.0107066381156315,0.0,-0.101923076923077,-0.1155303030303031,-0.0168421052631578,-0.0168421052631578,0.076036866359447,0.1040189125295507,-0.0825147347740667,0.002145922746781,-0.01890756302521,-0.0063829787234043,-0.0622489959839358,-0.0622489959839358,0.0354767184035476,0.0152173913043478,-0.0949612403100775,-0.1630824372759857,-0.1254681647940074,-0.1303538175046555,-0.1053639846743295,-0.1415441176470588,-0.1431192660550458,-0.2255389718076286,-0.2306425041186162,-0.1539855072463767,-0.2084745762711864,-0.1835664335664335,-0.0807086614173229,-0.0565656565656566,-0.1087786259541985,-0.547918683446273,-0.5457198443579767,-0.5249237029501526,-0.5180598555211557,-0.4856828193832599,-0.4856828193832599,-0.4782122905027932,-0.4198757763975156,-0.3822751322751322,-0.3863337713534823,-0.3689189189189189,-0.3394625176803395,-0.3101920236336779,-0.3441011235955056,-0.4213135068153656,-0.4118387909319899,-0.3981958762886598,-0.3019431988041854
DGM.L^E99,-1.0,9.0,0.0725311931782555,0.1109027907296339,4.655247127544569,-0.1270407913566706,0.0846677407687501,-0.0001815167539964,1.714680148837347e-09,-0.0411810411810411,0.0747507680732334,0.065049055379875,0.4830669528680087,-0.1128321687487757,0.0258987907395074,0.0197348810596534,0.6695795186913086,-0.0701754385964911,0.0,-0.123076923076923,0.0363636363636363,0.2573529411764705,0.2573529411764705,0.2481751824817517,0.2214285714285715,0.2954545454545454,0.3902439024390243,0.6601941747572815,0.6285714285714286,0.6132075471698113,0.6132075471698113,0.78125,0.8387096774193548,0.9883720930232558,1.25,0.6601941747572815,0.6285714285714286,0.6442307692307692,0.5545454545454545,0.379032258064516,0.2954545454545454,0.5405405405405403,0.4741379310344829,0.425,0.513274336283186,0.5405405405405403,0.513274336283186,0.513274336283186,0.4869565217391305,0.6132075471698113,0.7272727272727273,0.6132075471698113,0.513274336283186,0.513274336283186,1.1111111111111107,1.1111111111111107,1.25,1.192307692307692,1.25,1.2799999999999998,1.80327868852459,1.5909090909090908,1.3424657534246576,1.3424657534246576,1.3424657534246576,1.408450704225352
DINT.L^I12,-1.0,25.0,-0.1126854106707991,0.0408249782733111,0.6372637510354708,-0.8834289614862826,-0.4211723092470945,-3.2252366987850816,2.8091089629667168e-11,-0.286368843069874,-0.2538030930769474,-0.0096612243175968,-0.4909564042772499,0.2588229660008396,-0.0810362472496779,-0.4299886282020588,3.06909684410548,-0.1273885350318471,0.0,0.0261437908496733,0.0,0.1629629629629629,0.1629629629629629,-0.1780104712041884,-0.1693121693121692,-0.2863636363636364,-0.2831050228310502,-0.2451923076923077,-0.2991071428571429,-0.329059829059829,-0.329059829059829,-0.2927927927927928,-0.3114035087719298,-0.3375527426160337,-0.2895927601809954,-0.2731481481481481,-0.2594339622641509,-0.0710059171597632,-0.1559139784946236,-0.230392156862745,-0.2831050228310502,-0.2863636363636364,-0.1948717948717948,-0.1513513513513513,-0.0654761904761903,-0.0484848484848483,-0.0484848484848483,-0.1467391304347826,-0.1513513513513513,-0.1129943502824858,-0.1129943502824858,0.0129032258064516,-0.059880239520958,-0.059880239520958,-0.0542168674698794,-0.0125786163522012,0.13768115942029,0.0979020979020979,0.1804511278195488,0.1893939393939394,0.2265625,0.0753424657534247,-0.076470588235294,-0.0710059171597632,-0.1648936170212764,-0.0125786163522012
DLAR.L,-1.0,35.0,-0.0789960369881109,-0.1353950594003394,1.2379598496126942,0.0992028777189492,-0.8671766342141864,0.078393618484389,2.3671397276595024e-09,0.0321572130415364,-0.0034346103038309,0.447161975080757,-0.4162605717280161,-0.0517472120541641,-0.0970312368384719,-0.0677152759264197,1.3033629008225092,-0.086446104589114,0.0,-0.0178197064989518,-0.0269989615784009,0.1330108827085852,0.1330108827085852,0.2361477572559365,0.3540462427745663,0.3366619115549214,0.3718887262079062,0.386094674556213,0.402694610778443,0.3540462427745663,0.3540462427745663,0.3943452380952381,0.367883211678832,0.4175491679273826,0.4154078549848941,0.4617784711388453,0.4393241167434716,0.7319778188539738,0.5935374149659862,0.682226211849192,0.5513245033112582,0.621107266435986,0.7448789571694598,0.5668896321070231,0.7712665406427219,0.9726315789473684,1.149082568807339,0.9726315789473684,1.0593406593406591,1.0915178571428568,1.1103603603603598,1.4025641025641025,1.595567867036011,1.595567867036011,1.5671232876712329,1.6543909348441923,1.8567073170731705,2.0225806451612898,2.299295774647887,2.44485294117647,2.688976377952756,2.47037037037037,2.1129568106312293,2.1655405405405403,2.748,3.5265700483091784
DLTL.L^G93,-1.0,21.0,0.0959225579348784,0.3669227293267058,1.151854534931111,-0.2771969621414869,-0.1840101522842639,-0.5175647305808216,2.1464515829568404e-09,-0.089855072463768,0.0261073628630097,1.0149863760217983,-0.521127158834761,0.149769810190475,-0.0434457949782509,0.0066505441354292,0.6117009933308095,-0.0150375939849624,0.0,0.0,-0.03971119133574,0.0513833992094863,0.0513833992094863,0.08130081300813,-0.0074626865671642,-0.0274223034734917,-0.0274223034734917,0.0270270270270271,0.0037735849056603,0.171806167400881,0.171806167400881,0.2314814814814814,0.195505617977528,0.2488262910798122,0.3400503778337531,0.3571428571428572,0.4074074074074076,0.350253807106599,0.275779376498801,0.2063492063492062,0.064,0.0791075050709939,0.2975609756097563,0.1875,0.2063492063492062,0.3135802469135804,0.275779376498801,0.2372093023255814,0.1875,0.2517647058823531,0.3366834170854271,0.453551912568306,0.3746770025839794,0.3746770025839794,0.33,0.5028248587570623,0.8156996587030716,0.7442622950819675,0.6729559748427674,0.9487179487179488,0.9345454545454546,0.7972972972972974,0.4575342465753425,0.4378378378378378,0.4985915492957748,0.6996805111821087
DMGOa.L^A22,-1.0,19.0,-0.4945215881970058,-0.1357940615636066,0.5187639129892226,0.0267656637761164,-0.674892982228564,0.3064312736443413,1.8363292138202744e-08,0.0086762518591968,0.0088413972662182,0.4267063295323086,-0.7030579413717584,-0.588832364941745,0.3176325689035165,0.1001920253021575,1.3033629008225092,-0.1250455705432008,0.0,-0.0590051457975986,-0.894904214559387,-0.8682833133253302,-0.8682833133253302,-0.854095744680851,-0.8546754966887418,-0.8642079207920792,-0.8542895086321382,-0.8652088452088452,-0.8501092896174863,-0.8432571428571429,-0.8432571428571429,-0.8269400630914827,-0.8280250783699059,-0.8252866242038217,-0.799047619047619,-0.8012318840579711,-0.7921969696969697,-0.7704602510460251,-0.7835897435897436,-0.7952985074626866,-0.8081818181818182,-0.7983088235294118,-0.7831620553359684,-0.8012318840579711,-0.7769918699186992,-0.7769918699186992,-0.7539910313901346,-0.7471889400921659,-0.7528828828828829,-0.7186666666666667,-0.7066310160427807,-0.6985714285714286,-0.7097354497354498,-0.7097354497354498,-0.732390243902439,-0.7127748691099476,-0.6505732484076433,-0.6654878048780488,-0.6483333333333333,-0.6437662337662338,-0.6734523809523809,-0.6734523809523809,-0.6985714285714286,-0.7201020408163266,-0.7201020408163266,-0.7081914893617021
DMIL.L^I93,-1.0,17.0,-0.0575724513130165,0.129472110804039,2.1355185139958506,-0.368584971670799,0.2133149733580793,-0.1320232067835207,1.9215711950711707e-10,-0.1194790486976217,-0.0607260824726861,-0.1476973946299099,0.0719418908522646,0.0054958294281355,0.0908607157843704,-0.0365051735808915,0.5568338098165534,0.0136986301369863,0.0,0.0,-0.0266666666666667,0.140625,0.140625,0.1774193548387097,0.1774193548387097,0.1587301587301586,0.2586206896551724,0.2372881355932203,0.2372881355932203,0.3518518518518516,0.3518518518518516,0.2807017543859649,0.2807017543859649,0.5208333333333333,0.659090909090909,0.659090909090909,0.5208333333333333,0.5208333333333333,0.489795918367347,0.2166666666666667,0.1587301587301586,0.2166666666666667,0.3035714285714284,0.1587301587301586,0.2586206896551724,0.2166666666666667,0.1587301587301586,0.123076923076923,0.0895522388059699,0.1967213114754098,0.2807017543859649,0.3272727272727271,0.2372881355932203,0.2372881355932203,0.0735294117647058,0.1967213114754098,0.489795918367347,0.4038461538461537,0.4038461538461537,0.0895522388059699,0.140625,0.0138888888888888,-0.0394736842105263,-0.0394736842105263,0.0138888888888888,0.0735294117647058
DOPR.L^F15,-1.0,23.0,-0.0436759625462709,0.5233026106258747,1.6179501863551566,-0.0918970803528034,0.0701873814998587,0.3434275419908548,2.373656040253532e-09,-0.0297889946214313,0.0337742200042431,-0.2356046351244348,3.180268147722608,-0.0297276939001019,-0.000463192869194,0.0432206343673753,0.3480211192984097,0.0609243697478991,0.0,-0.0383838383838384,-0.0846153846153846,0.1199999999999998,0.1199999999999998,0.096774193548387,0.017094017094017,0.0325379609544467,0.1929824561403508,0.1121495327102801,-0.0305498981670061,-0.1282051282051282,-0.1282051282051282,-0.2132231404958677,-0.1376811594202898,0.0347826086956521,0.1497584541062802,0.2592592592592593,0.1870324189526184,0.1782178217821781,0.1306413301662707,0.1018518518518516,0.0818181818181817,0.1226415094339621,0.2363636363636363,0.1553398058252426,0.1279620853080569,0.2460732984293194,0.223650385604113,0.2428198433420365,0.2081218274111675,0.3259052924791086,0.3638968481375357,0.501577287066246,0.6135593220338982,0.6135593220338982,0.8030303030303028,0.9916317991631798,1.5185185185185186,1.7999999999999998,2.070967741935484,2.282758620689655,2.4,2.131578947368421,1.8848484848484848,2.012658227848101,1.975,1.938271604938272
DPLM.L,-1.0,21.0,0.4022778116737848,0.2792230315643427,1.0323957106591344,0.4975302631289739,0.2343837404437815,0.7234168642058846,1.9855462833174512e-08,0.1612774451097804,0.1384990848078096,0.6066907775768535,10.890537007593355,-0.2688201113169035,0.0346826412850533,0.286258572517145,0.4693207488706183,-0.0683453237410072,0.0,-0.0528109028960818,-0.0900163666121114,-0.0053667262969588,-0.0053667262969588,-0.0124333925399645,0.0127504553734061,0.0090744101633393,0.0550284629981023,0.0923379174852652,0.141683778234086,0.1583333333333332,0.1583333333333332,0.3051643192488262,0.3694581280788178,0.379652605459057,0.584045584045584,0.7993527508090614,0.8289473684210524,0.97864768683274,1.059259259259259,0.805194805194805,0.6401179941002948,0.5316804407713498,0.9238754325259512,0.8911564625850339,0.97864768683274,1.1140684410646386,1.0441176470588234,0.9238754325259512,0.8410596026490065,1.007220216606498,1.1302681992337162,1.3166666666666664,1.215139442231076,1.215139442231076,1.1384615384615384,1.3361344537815127,1.822335025380711,1.725490196078431,1.8367346938775508,1.9417989417989416,2.123595505617977,1.9892473118279568,1.598130841121495,1.7524752475247525,1.8367346938775508,2.232558139534884
DVR.L^I06,-1.0,17.0,-0.1342017156517474,0.388132376253714,0.4871804377802067,-0.2792890002536234,-0.1443103745351558,-0.5884177529209924,1.8846387460750067e-09,-0.0905332192757343,-0.0809961753188911,-0.1167547278764257,-0.5150343833081699,-0.6063221986456429,-0.0378204524293966,-0.0302910702409736,-0.5760692060678455,-0.0394431554524361,0.0,-0.0270880361173815,-0.0790598290598291,0.0563725490196076,0.0563725490196076,0.1342105263157893,0.1775956284153004,0.1023017902813296,0.2005571030640667,0.1972222222222222,0.1282722513089005,0.0802005012531326,0.0802005012531326,0.0911392405063289,0.0537897310513446,0.0537897310513446,0.2209631728045324,0.2865671641791043,0.1402116402116402,0.322085889570552,0.1711956521739128,0.0802005012531326,0.0189125295508272,0.0537897310513446,0.1342105263157893,0.0829145728643214,0.4438860971524287,0.1524064171122992,0.2140845070422534,0.6325757575757573,0.6419047619047618,0.1743869209809263,0.2676470588235293,0.3903225806451611,0.252906976744186,0.252906976744186,0.5992578849721706,0.6419047619047618,0.4659863945578231,0.6901960784313725,0.605214152700186,1.21025641025641,1.102439024390244,0.6770428015564203,0.2279202279202279,0.5559566787003609,0.5845588235294115,0.4511784511784509
