firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
DLTL.L^G93,21.0,0.0959225579348784,0.3669227293267058,1.151854534931111,-0.2771969621414869,-0.1840101522842639,-0.4155633310006963,2.1464515829568404e-09,-0.089855072463768,0.0261073628630097,1.0149863760217983,-0.5055932673127761,0.149769810190475,-0.0434457949782509,0.0066505441354292,0.6117009933308095,-0.0457317073170731,0.0825082508250825,0.0092307692307691,-0.0030395136778116,0.0789473684210526,0.0314465408805031,-0.0030395136778116,-0.0681818181818182,-0.0734463276836159,0.0186335403726707,0.0186335403726707,0.0061349693251533,0.0218068535825544,0.0479233226837061,0.058064516129032,0.2193308550185873,0.3015873015873014,0.1081081081081081,0.1549295774647887,0.1714285714285714,0.058064516129032,0.058064516129032,0.0754098360655737,0.0684039087947883,0.1756272401433691,0.2377358490566037,0.2424242424242422,0.2330827067669172,0.4577777777777776,0.4708520179372197,0.0379746835443037,0.1468531468531468,0.0969899665551838,0.0649350649350648,0.1468531468531468,0.1590106007067135,0.28125,0.3279352226720646,0.4385964912280702,0.6565656565656566,0.7354497354497354,0.802197802197802,1.0628930817610065,0.7634408602150535,0.792349726775956,0.5769230769230769,0.4385964912280702,0.3119999999999998,0.4774774774774772
DMIL.L^I93,17.0,-0.0575724513130165,0.129472110804039,2.1355185139958506,-0.368584971670799,0.2133149733580793,0.0205290777304134,1.9215711950711707e-10,-0.1194790486976217,-0.0607260824726861,-0.1476973946299099,0.200041985201327,0.0054958294281355,0.0908607157843704,-0.0365051735808915,0.5568338098165534,0.0,-0.0422535211267603,-0.0144927536231882,-0.0144927536231882,0.0461538461538462,0.0793650793650795,-0.0285714285714284,-0.0933333333333332,-0.1282051282051282,-0.1392405063291139,-0.1392405063291139,-0.081081081081081,-0.0933333333333332,-0.0684931506849314,-0.0144927536231882,0.0967741935483872,0.1333333333333335,0.0967741935483872,0.1525423728813559,0.2592592592592593,0.1147540983606558,0.1147540983606558,0.0967741935483872,0.1724137931034484,0.1525423728813559,0.0793650793650795,0.2142857142857142,0.2592592592592593,0.1724137931034484,0.1147540983606558,-0.0555555555555554,-0.0422535211267603,-0.0422535211267603,-0.1052631578947368,0.1525423728813559,0.3076923076923077,0.1724137931034484,0.2142857142857142,0.4166666666666667,0.4782608695652175,0.5813953488372094,0.6190476190476193,0.7,0.7894736842105263,0.7894736842105263,0.6585365853658538,0.6585365853658538,0.5813953488372094,0.4166666666666667
DOPR.L^F15,23.0,-0.0436759625462709,0.5233026106258747,1.6179501863551566,-0.0918970803528034,0.0701873814998587,0.3621905010091982,2.373656040253532e-09,-0.0297889946214313,0.0337742200042431,-0.2356046351244348,7.899862975962459,-0.0297276939001019,-0.000463192869194,0.0432206343673753,0.3480211192984097,-0.0299401197604789,0.1360544217687074,0.0245398773006135,0.0,0.0437499999999999,-0.0176470588235294,-0.215962441314554,-0.2304147465437788,-0.2953586497890296,-0.3041666666666667,-0.2477477477477478,-0.3238866396761134,-0.3450980392156862,-0.3399209486166007,-0.2339449541284404,-0.1069518716577541,-0.1732673267326733,-0.2339449541284404,-0.4241379310344827,-0.4488448844884488,-0.4969879518072289,-0.4698412698412698,-0.4140350877192983,-0.3992805755395683,-0.4377104377104377,-0.4630225080385852,-0.5159420289855072,-0.4647435897435897,-0.4201388888888888,-0.5639686684073107,-0.6963636363636363,-0.6895910780669146,-0.7070175438596491,-0.6535269709543569,-0.6023809523809525,-0.5628272251308901,-0.5825,-0.5956416464891041,-0.5510752688172044,-0.4731861198738171,-0.4433333333333333,-0.4664536741214057,-0.4524590163934426,-0.4698412698412698,-0.4861538461538461,-0.5295774647887324,-0.5159420289855072,-0.5424657534246575,-0.5088235294117647
DPLM.L,21.0,0.4022778116737848,0.2792230315643427,1.0323957106591344,0.4975302631289739,0.2343837404437815,0.7274805282763214,1.9855462833174512e-08,0.1612774451097804,0.1384990848078096,0.6066907775768535,12.403182421271657,-0.2688201113169035,0.0346826412850533,0.286258572517145,0.4693207488706183,0.0058479532163742,0.0239520958083832,0.0239520958083832,-0.0172413793103448,-0.0115606936416184,0.0621118012422359,-0.0806451612903226,-0.1047120418848167,-0.1857142857142857,-0.2083333333333333,-0.2155963302752294,-0.310483870967742,-0.2754237288135592,-0.2466960352422907,-0.1933962264150943,-0.0756756756756757,-0.145,-0.1971830985915492,-0.2119815668202764,-0.1699029126213592,-0.2692307692307691,-0.2597402597402598,-0.2009345794392524,-0.1895734597156397,-0.1492537313432834,-0.1933962264150943,-0.109375,-0.0552486187845304,0.0178571428571427,-0.0228571428571429,-0.3423076923076923,-0.310483870967742,-0.397887323943662,-0.3020408163265307,-0.43,-0.3423076923076923,-0.3423076923076923,-0.3241106719367589,-0.2904564315352698,-0.2009345794392524,-0.1492537313432834,0.0490797546012269,-0.2046511627906976,-0.24,-0.1658536585365853,-0.3020408163265307,-0.3713235294117647,-0.5289256198347108,-0.5183098591549296
DVR.L^I06,17.0,-0.1342017156517474,0.388132376253714,0.4871804377802067,-0.2792890002536234,-0.1443103745351558,-0.3051514625121618,1.8846387460750067e-09,-0.0905332192757343,-0.0809961753188911,-0.1167547278764257,-0.3806420045622662,-0.6063221986456429,-0.0378204524293966,-0.0302910702409736,-0.5760692060678455,0.4142857142857143,-0.2045454545454545,-0.2459605026929981,-0.3895348837209301,-0.435483870967742,-0.3768545994065282,-0.3385826771653543,-0.4246575342465752,-0.3538461538461538,-0.2758620689655172,-0.288135593220339,-0.3181818181818181,-0.2832764505119454,-0.3279999999999999,-0.2832764505119454,-0.1583166332665331,-0.1515151515151515,-0.1923076923076923,-0.1176470588235293,-0.070796460176991,-0.0140845070422533,-0.036697247706422,-0.032258064516129,0.1506849315068494,0.2244897959183673,0.0769230769230771,0.1731843575418994,0.423728813559322,0.1666666666666667,0.2426035502958581,-0.1428571428571429,-0.0666666666666666,-0.1358024691358025,0.3084112149532712,0.3003095975232199,-0.1666666666666666,-0.0497737556561085,-0.0748898678414096,0.0047846889952154,0.7213114754098362,0.1931818181818181,0.7142857142857142,0.2426035502958581,0.2209302325581397,0.1475409836065573,0.1170212765957448,0.2352941176470588,0.1052631578947369,0.099476439790576
DXNS.L^H14,26.0,-0.1629447199387625,0.0764680636674068,3.2460671926032894,-0.5141556555850164,-0.913571910871033,0.0926120511612521,1.0083940706631235e-06,-0.1666666666666666,-0.1370519519419576,-0.1244837964583188,2.710748082837628,0.0908975300765659,0.07122005258134,-0.1447513419359425,0.6694950663678264,0.0,-0.0542635658914729,-0.046875,-0.1029411764705883,0.1401869158878503,0.0796460176991151,-0.1285714285714285,-0.2865497076023392,-0.2606060606060606,-0.1285714285714285,-0.1223021582733812,-0.1586206896551724,-0.2278481012658229,-0.2129032258064516,-0.2026143790849673,-0.0895522388059701,-0.1408450704225351,-0.1812080536912751,-0.1408450704225351,-0.1812080536912751,-0.3259668508287293,-0.3184357541899442,-0.3296703296703297,-0.3296703296703297,-0.2947976878612717,-0.3405405405405406,-0.3711340206185567,-0.4048780487804877,-0.3807106598984772,-0.5378787878787878,-0.6855670103092784,-0.6453488372093024,-0.6657534246575343,-0.667574931880109,-0.6847545219638242,-0.6847545219638242,-0.6746666666666667,-0.6855670103092784,-0.607717041800643,-0.6163522012578617,-0.6303030303030304,-0.6620498614958449,-0.6453488372093024,-0.6903553299492386,-0.6325301204819277,-0.6303030303030304,-0.6432748538011697,-0.6514285714285715,-0.6592178770949721
ECC.L^F99,9.0,-0.0460754553339115,0.2561167227833894,1.2397529663983766,0.0353124393025003,0.0726982680036462,-0.1666759141097426,1.3476627376597594e-08,0.0114467408585055,0.0428230702515178,-0.154133001864512,-0.1375836873757353,-0.0686380734810285,-0.0128948302377853,-0.0128948302377853,0.3444322380551976,-0.0763157894736842,0.0,-0.1264367816091953,-0.1666666666666666,-0.0594059405940594,-0.0570719602977668,-0.1721132897603485,-0.1739130434782608,-0.1949152542372881,-0.1810344827586206,-0.205020920502092,-0.2789373814041745,-0.2843691148775894,-0.2649903288201161,-0.2369477911646587,-0.1666666666666666,-0.1574279379157428,-0.2354124748490945,-0.2323232323232323,-0.1402714932126697,-0.1611479028697572,-0.1536748329621381,-0.15929203539823,-0.1142191142191142,-0.0476190476190476,-0.0709046454767726,-0.0078328981723237,-0.0231362467866325,0.0826210826210827,-0.0206185567010309,-0.3436960276338515,-0.2099792099792099,-0.2578125,-0.184549356223176,-0.19661733615222,-0.0973871733966745,-0.0686274509803922,-0.0709046454767726,0.0497237569060773,0.2337662337662336,0.2063492063492062,0.1764705882352941,0.2541254125412542,0.1515151515151516,0.1515151515151516,0.1176470588235294,0.1585365853658535,0.095100864553314,0.0382513661202184
EEVL.L^I93,11.0,0.0775942661265192,0.171113155473781,3.258221918619178,0.0365080938876935,0.1373271889400922,0.1299355032248376,1.4087454084067964e-08,0.0118343195266272,0.0539108756622,0.0470809792843691,1.523372216995839,-0.035311369021919,-0.0086265612212315,0.0877215351268648,0.5408144816690909,-0.1262135922330097,-0.0143540669856457,-0.0636363636363637,-0.0925110132158589,-0.041860465116279,0.0618556701030927,-0.0964912280701753,-0.1234042553191488,-0.0506912442396312,-0.019047619047619,0.0404040404040404,0.0673575129533678,0.0842105263157895,0.0842105263157895,0.1256830601092895,0.2638036809815951,0.2335329341317367,0.2795031055900621,0.2560975609756097,0.211764705882353,0.0564102564102564,0.0673575129533678,0.1318681318681318,0.1016042780748662,0.1573033707865168,0.2189349112426035,0.2046783625730994,0.4013605442176871,0.3552631578947369,0.0842105263157895,-0.1487603305785123,-0.4477211796246648,-0.4635416666666666,-0.3680981595092024,-0.3245901639344262,-0.2669039145907473,-0.2771929824561403,-0.2481751824817518,-0.1626016260162601,-0.0678733031674208,-0.0143540669856457,0.0147783251231528,0.0673575129533678,-0.0373831775700934,-0.0096153846153845,0.0,0.0198019801980198,0.03,-0.0462962962962962
EIS.L^I98,3.0,-0.0599266462260216,0.0855280031898957,1.8050063371972984,-0.11001798853351,-0.0220149401209439,-0.0322907627884918,5.447905962863794e-09,-0.0356629966491144,-0.0731945290520882,-0.0837948679825051,0.0177157627332044,0.05327824248159,-0.0274073096088592,-0.0177157627332044,1.3553294441899792,-0.0858085808580857,-0.0380952380952381,-0.0733944954128441,-0.0288461538461539,0.0202020202020201,0.01,-0.1367521367521367,-0.1440677966101695,-0.1675824175824176,-0.1606648199445983,-0.1293103448275863,-0.1440677966101695,-0.092814371257485,-0.092814371257485,-0.0411392405063292,0.0669014084507042,0.0306122448979591,0.0412371134020617,0.0557491289198606,0.074468085106383,0.074468085106383,0.086021505376344,0.0938628158844765,0.1477272727272727,0.1139705882352939,0.1698841698841697,0.160919540229885,0.1348314606741572,0.1744186046511626,0.0271186440677964,-0.1488764044943821,-0.1342857142857143,-0.1488764044943821,-0.1536312849162011,-0.0560747663551401,-0.0471698113207548,0.0341296928327643,0.0236486486486486,0.0236486486486486,0.0899280575539569,0.122222222222222,0.122222222222222,0.1564885496183206,0.317391304347826,0.3289473684210526,0.2784810126582278,0.2624999999999999,0.188235294117647,0.1018181818181818
ELCO.L,12.0,0.0604268121669515,0.2963629353553527,0.8374400504570501,0.1259156707555143,0.0837037658307472,-0.2373409889620348,1.3661077850027686e-11,0.0408163265306122,-0.0108870248081385,0.0243252032520325,0.3102990215745222,-1.7784523112931538,-0.0749059960282184,-0.0284523112931539,0.2987666941760157,-0.183673469387755,-0.0754716981132076,-0.1900826446280992,-0.1327433628318584,-0.2032520325203252,-0.2519083969465649,-0.4235294117647059,-0.449438202247191,-0.4555555555555556,-0.44,-0.4525139664804469,-0.4585635359116022,-0.4759358288770053,-0.4948453608247423,-0.4702702702702703,-0.5565610859728507,-0.5682819383259912,-0.5333333333333334,-0.4842105263157894,-0.4585635359116022,-0.4814814814814815,-0.4869109947643979,-0.367741935483871,-0.3333333333333333,-0.3378378378378378,-0.406060606060606,-0.4166666666666666,-0.367741935483871,-0.3333333333333333,-0.375796178343949,-0.5847457627118644,-0.608,-0.588235294117647,-0.539906103286385,-0.4335260115606936,-0.3875,-0.4235294117647059,-0.4335260115606936,-0.3146853146853147,-0.3146853146853147,-0.2032520325203252,-0.234375,-0.2461538461538461,-0.2740740740740741,-0.2846715328467154,-0.3466666666666667,-0.0666666666666667,-0.0666666666666667,-0.0841121495327104
ELM.L,34.0,-0.0044279203836955,0.0028646732745858,0.5610472501888945,0.1416083712651013,-0.0222324886013635,0.3107341720913631,7.230332164154361e-09,0.0459032103497842,-0.0670077500587617,0.0127182067986938,-0.2517398754626612,-0.1587356127165377,-0.0409406167685623,-0.0596673292797006,1.3033629008225092,0.0469798657718121,0.0136054421768707,-0.0387096774193548,-0.1337209302325581,0.0067567567567567,0.0347222222222223,-0.0914634146341463,-0.1581920903954802,-0.1337209302325581,-0.0969696969696969,-0.1337209302325581,-0.2157894736842105,-0.8013333333333333,-0.7933425797503467,-0.7856115107913669,-0.7693498452012384,-0.7735562310030395,-0.7704160246533128,-0.7707692307692308,-0.7537190082644628,-0.7668231611893583,-0.7738998482549317,-0.7693498452012384,-0.7592891760904685,-0.7358156028368794,-0.7439862542955327,-0.743103448275862,-0.7281021897810219,-0.7061143984220908,-0.7281021897810219,-0.7983761840324763,-0.7759398496240602,-0.7772795216741405,-0.764240506329114,-0.7376760563380281,-0.7043650793650793,-0.6882845188284519,-0.6889352818371608,-0.7002012072434607,-0.6739606126914661,-0.6718061674008811,-0.6659192825112108,-0.6005361930294906,-0.5895316804407713,-0.5837988826815643,-0.612987012987013,-0.5681159420289855,-0.5861111111111111,-0.5681159420289855
EMI.L^I07,22.0,-0.1521335807050092,-0.0592473979183346,0.2109610839928783,-0.786195684995078,-7.726315789473684,0.4569109772422897,5.276267142164996e-08,-0.2548500881834215,-0.0006184291898577,-0.0392464678178963,-0.2248867416722299,0.1263366617095106,0.226656844291135,0.0522625876354365,1.3033629008225092,-0.0120845921450151,-0.026470588235294,-0.1556122448979591,-0.1480051480051479,-0.134640522875817,-0.1066126855600539,-0.1725,-0.2399540757749714,-0.1975757575757575,-0.1266490765171504,-0.0474820143884892,-0.0377906976744185,-0.0447330447330446,-0.0702247191011236,-0.096862210095498,0.0591999999999999,0.0359937402190924,-0.0148809523809523,0.0392464678178963,0.0626003210272871,-0.0015082956259426,0.0,0.0392464678178963,0.0474683544303797,0.1413793103448275,0.1394148020654044,0.1675485008818342,0.2420262664165102,0.2397003745318353,0.3995771670190273,-0.0856353591160221,0.0,-0.0676056338028168,-0.1277997364953886,-0.0881542699724518,-0.0321637426900583,0.0376175548589341,0.072933549432739,0.1885098743267503,0.4085106382978722,0.4115138592750531,0.4236559139784945,0.4391304347826088,0.3319919517102616,0.4391304347826088,0.4085106382978722,0.471111111111111,0.324,0.273076923076923
ENO.L^J08,19.0,-0.0379516075571759,0.1445552671129935,1.902296701159885,0.3091395048563366,-0.2467936261173727,-0.408987245544384,1.2524971706292244e-08,0.1002094409537618,0.022207490884985,0.1177662037037036,-0.465174023016349,-0.032022579868811,0.0785229680303808,0.0469868540934531,0.705723326786822,-0.1180555555555554,0.2307692307692308,-0.027027027027027,-0.0068965517241379,0.0,0.0827067669172931,-0.0068965517241379,-0.1325301204819277,-0.1,-0.0463576158940397,-0.0526315789473684,-0.0886075949367088,-0.0649350649350649,-0.1325301204819277,-0.6504854368932039,-0.6470588235294118,-0.6444444444444444,-0.648780487804878,-0.6417910447761194,-0.6076294277929155,-0.6129032258064516,-0.5988857938718664,-0.558282208588957,-0.5135135135135136,-0.4929577464788732,-0.5263157894736843,-0.5701492537313433,-0.5135135135135136,-0.4396887159533074,-0.5414012738853504,-0.6611764705882353,-0.5752212389380531,-0.5920679886685553,-0.616,-0.6033057851239669,-0.4857142857142856,-0.450381679389313,-0.4929577464788732,-0.4566037735849056,-0.4875444839857651,-0.4929577464788732,-0.4947368421052631,-0.4098360655737705,-0.4122448979591837,-0.4146341463414634,-0.3766233766233766,-0.3656387665198238,-0.4098360655737705,-0.3571428571428572
ESGN.L^H04,15.0,-0.2445743989603638,0.0909469014279772,0.3061278854973767,0.3084933933510096,0.0635961317816751,-0.0096461356233342,1.2136718491793344e-11,0.0999999999999999,-0.0602339181286549,-0.4469802992787168,-0.2768995410504844,0.880302682411741,0.2768995410504844,0.2768995410504844,0.11028455314652,-0.075,-0.01840490797546,-0.0476190476190475,-0.0476190476190475,-0.0857142857142856,-0.1709844559585491,-0.2982456140350876,-0.3043478260869564,-0.2982456140350876,-0.2888888888888888,-0.2660550458715596,-0.2039800995024874,-0.2039800995024874,-0.1709844559585491,-0.1919191919191918,-0.096045197740113,-0.1623036649214658,-0.2039800995024874,-0.219512195121951,-0.1489361702127658,-0.1397849462365591,-0.1304347826086956,-0.0909090909090908,-0.0751445086705201,-0.0123456790123457,0.0810810810810811,0.1034482758620689,0.2307692307692308,0.3913043478260871,0.2307692307692308,-0.111111111111111,-0.1578947368421052,-0.1256830601092896,-0.0476190476190475,0.1188811188811189,0.26984126984127,0.26984126984127,0.3223140495867769,0.4035087719298247,0.4414414414414414,0.4814814814814814,0.4285714285714286,0.3333333333333335,0.4159292035398232,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.4285714285714286,0.3913043478260871
ESP.L^I02,3.0,0.111111111111111,0.1133400200601805,0.6652822303008358,0.7276883055205754,-0.0757341576506956,0.0904192685102578,1.9434262867326788e-10,0.2358845671267252,0.1741996233521657,0.4024096385542169,-0.3258503343741472,0.1206989731579895,0.0538786966602938,0.2635561160151325,1.3033629008225092,-0.1064814814814816,-0.0484581497797356,-0.0729613733905578,-0.0181818181818181,-0.0046082949308754,0.0384615384615385,-0.0136986301369862,-0.0608695652173911,0.0334928229665072,0.0536585365853661,0.074626865671642,0.142857142857143,0.1933701657458564,0.1739130434782609,0.3251533742331289,0.4400000000000001,0.3935483870967742,0.4400000000000001,0.4594594594594596,0.7142857142857144,0.5211267605633805,0.5428571428571431,0.5104895104895106,0.4896551724137932,0.5652173913043481,-0.595505617977528,-0.5924528301886792,-0.5499999999999999,-0.5252747252747252,-0.6156583629893237,-0.6544,-0.6516129032258065,-0.656597774244833,-0.6307692307692307,-0.6051188299817184,-0.5893536121673003,-0.6014760147601476,-0.5527950310559007,-0.5167785234899328,-0.4857142857142856,-0.4146341463414633,-0.4033149171270718,-0.3898305084745762,-0.4082191780821917,-0.4389610389610389,-0.4418604651162791,-0.3552238805970149,-0.3881019830028328,-0.5252747252747252
ETML.L^I93,9.0,0.0738684069918325,0.1291012112781189,2.060524724312549,-0.1511548920650829,-0.0609576968272621,-0.0200958786886149,6.770312810183061e-10,-0.0489977728285078,0.0980650332035721,0.5504499826929736,-0.5449343334918474,-0.1855959856883897,0.0280596174473144,-0.0734566280400501,1.3033629008225092,-0.25,-0.0561797752808989,-0.0561797752808989,0.0181818181818183,-0.0175438596491228,0.0181818181818183,-0.1204188481675392,-0.2363636363636364,-0.2222222222222223,-0.125,-0.0614525139664805,-0.0059171597633136,0.0499999999999998,-0.0769230769230769,0.0120481927710842,0.1052631578947367,0.0059880239520957,-0.2258064516129032,-0.1428571428571429,-0.1641791044776118,-0.3253012048192771,-0.3660377358490566,-0.4,-0.4206896551724137,-0.34375,-0.3660377358490566,-0.3935018050541516,-0.39568345323741,-0.3488372093023256,-0.4084507042253521,-0.4939759036144578,-0.4125874125874126,-0.4580645161290323,-0.4343434343434343,-0.4246575342465754,-0.3754646840148699,-0.263157894736842,-0.2599118942731278,-0.2037914691943128,-0.1683168316831683,-0.111111111111111,-0.2851063829787235,-0.328,-0.368421052631579,-0.3,-0.3333333333333333,-0.2222222222222223,-0.3,-0.3538461538461539
ETPL.L^G93,13.0,0.0286982411644703,0.2425425146361862,0.2624807121539139,0.5777802684834967,-0.1444107929515418,0.5067061653235275,3.740995604946479e-08,0.1872909698996655,0.2095715939791585,0.1443483859100524,2.556019945135973,-0.4021816507418595,-0.5588378352282327,-0.2449489463393439,1.868596811893495,-0.0625,-0.0129870129870129,-0.089820359281437,-0.0759878419452887,-0.0470219435736677,0.0033003300330034,0.0375426621160408,0.0482758620689656,-0.0032786885245901,0.032258064516129,0.1115173674588665,0.1301115241635688,0.1364485981308412,0.1115173674588665,0.1238447319778188,0.3019271948608137,0.251028806584362,0.0446735395189004,-0.0485133020344287,0.3913043478260869,0.2233400402414487,0.2640332640332641,0.5314861460957179,0.5431472081218274,0.7935103244837758,1.0610169491525423,1.0132450331125828,1.3657587548638133,1.923076923076923,1.841121495327103,0.7623188405797101,0.9301587301587302,0.7988165680473374,1.0610169491525423,1.3384615384615386,1.554621848739496,1.3206106870229006,2.117948717948718,2.1832460732984296,2.322404371584699,3.0264900662251657,3.0264900662251657,3.641221374045801,3.437956204379562,4.96078431372549,4.380530973451328,4.286956521739131,3.9836065573770494,3.437956204379562
EUTM.L^I98,9.0,-0.0455782312925169,0.5980498374864571,1.8324912685532089,0.3730103726142976,0.0020618556701031,-0.075001740341106,7.921809512527644e-10,0.1209135691894312,-0.0197278911564626,-0.1391129032258064,0.4280264274078404,0.1127408648578978,0.0200801786257993,-0.0203389830508474,0.6073924198007808,-0.1937716262975778,0.0069686411149825,-0.0366666666666666,-0.0102739726027396,0.0743494423791821,0.0395683453237412,-0.1321321321321321,-0.1742857142857142,-0.1449704142011834,-0.0825396825396824,-0.0136518771331057,-0.1134969325153373,-0.088328075709779,-0.3824786324786324,-0.3386727688787185,-0.1927374301675977,-0.2608695652173913,-0.2793017456359101,-0.2968369829683698,-0.2103825136612022,-0.2354497354497353,-0.2293333333333332,-0.1949860724233982,-0.1574344023323615,-0.142433234421365,-0.0996884735202491,-0.1052631578947368,0.0823970037453183,0.0783582089552239,-0.0334448160535116,-0.3461538461538461,-0.3247663551401869,-0.378494623655914,-0.3703703703703703,-0.3183962264150943,-0.3247663551401869,-0.28992628992629,-0.2103825136612022,-0.1474926253687315,0.0433212996389891,0.0358422939068101,0.1560000000000001,0.1333333333333335,-0.0366666666666666,-0.0366666666666666,-0.0203389830508474,-0.1107692307692307,-0.1742857142857142,-0.2082191780821917
EVNS.L^G99,11.0,0.1797963566990708,0.0770589147182325,0.1852551441164973,0.1267781068565795,0.1155633368569415,-0.0286524872684971,3.8545139650094566e-11,0.0410958904109589,0.004903827994712,0.2690075471986665,-0.1918485083197564,0.0075146542693211,0.1918485083197564,0.1918485083197564,0.4426493527824702,0.0510204081632652,-0.0344827586206896,-0.0798122065727698,-0.0798122065727698,-0.0248756218905471,0.0,-0.2032520325203252,-0.2283464566929134,-0.2096774193548387,-0.1009174311926606,-0.0576923076923077,-0.0344827586206896,-0.02,-0.02,-0.0710900473933648,0.1529411764705881,0.101123595505618,0.1136363636363635,0.101123595505618,0.101123595505618,0.0261780104712041,0.0155440414507772,0.2024539877300615,0.2810457516339868,0.3243243243243243,0.4000000000000001,0.49618320610687,0.53125,0.7818181818181817,0.3517241379310345,0.0,0.1199999999999998,0.0051282051282051,0.0155440414507772,0.2564102564102564,0.4306569343065691,0.441176470588235,0.6198347107438016,0.6752136752136753,0.6610169491525424,0.7192982456140351,0.8490566037735847,0.9215686274509802,0.8490566037735847,0.7981651376146788,0.8666666666666665,0.7499999999999998,0.8148148148148147,1.0631578947368423
FADV.L^G00,33.0,0.0559831964427556,0.1138672224440539,1.7684062444766722,0.1781980470909559,0.1265172921558483,0.0334846188620312,6.480238491256844e-09,0.0577639751552794,-0.0483675491536804,0.0431119836741413,1.3291508469305509,0.4485445067258028,-0.0017212521821379,0.3304414409028406,0.339102945227604,-0.1556603773584906,-0.0782608695652172,-0.229090909090909,-0.208955223880597,-0.211895910780669,-0.1166666666666665,-0.2374100719424459,-0.2455516014234875,-0.2401433691756271,-0.1620553359683793,-0.1346938775510204,-0.0363636363636363,-0.0319634703196346,-0.0742358078602619,-0.0535714285714286,0.06,-0.0363636363636363,-0.1346938775510204,0.0,-0.0940170940170939,-0.1417004048582996,-0.1346938775510204,-0.0940170940170939,-0.0275229357798165,0.0,-0.0782608695652172,-0.0978723404255319,-0.0093457943925233,0.1216931216931218,-0.0619469026548671,-0.3476923076923076,-0.2638888888888888,-0.3248407643312102,-0.2482269503546098,-0.2482269503546098,-0.1620553359683793,-0.1939163498098858,-0.1016949152542372,-0.0275229357798165,0.1336898395721926,0.2619047619047621,0.2325581395348839,0.2470588235294117,0.2926829268292683,0.3417721518987342,0.2470588235294117,0.3947368421052633,0.4825174825174827,0.6307692307692307
FGSN.L^A00,11.0,-0.5770104080534446,-1.0841802441253965,3.6894693453991336,-0.1913457459874629,-0.9823961767641632,-0.5258487903411735,2.7447973236012103e-10,-0.0620258813029898,-0.8355055058996468,-0.2596041364465864,-0.1426152167687988,0.623870485856793,-0.048256751688681,-0.1013033667162252,1.3033629008225092,-0.0315789473684209,-0.0776699029126214,-0.107981220657277,-0.1244239631336405,-0.1629955947136564,-0.1774891774891775,-0.2692307692307693,-0.2962962962962964,-0.3014705882352941,-0.2116182572614109,-0.246031746031746,-0.2883895131086142,-0.291044776119403,-0.3189964157706093,-0.2720306513409961,-0.2213114754098361,-0.2664092664092664,-0.2830188679245283,-0.291044776119403,-0.2748091603053435,-0.2988929889298893,-0.2962962962962964,-0.2936802973977696,-0.3014705882352941,-0.3140794223826715,-0.3356643356643356,-0.375,-0.3238434163701068,-0.3666666666666667,-0.4080996884735203,-0.5153061224489797,-0.3949044585987261,-0.3987341772151899,-0.3910256410256411,-0.4062500000000001,-0.4345238095238095,-0.3811074918566774,-0.3890675241157556,-0.3470790378006874,-0.291044776119403,-0.304029304029304,-0.2936802973977696,-0.3014705882352941,-0.3065693430656935,-0.3165467625899281,-0.291044776119403,-0.3014705882352941,-0.2748091603053435,-0.2490118577075099
FIS.L^I02,16.0,-0.1316297857393747,0.1044416610463435,0.3552516879952938,-0.2599184667736406,0.0013106159895149,0.4708784133101303,1.149591881176817e-09,-0.0842541436464087,-0.0013523006673691,-0.2485656429294634,0.0528565876408862,0.9471434123591138,-0.0528565876408862,-0.0528565876408862,0.8433524652380942,-0.0679611650485437,0.0,-0.019047619047619,0.0,-0.0373831775700934,-0.0373831775700934,-0.1759999999999999,-0.2426470588235294,-0.2945205479452054,-0.289655172413793,-0.3397435897435897,-0.2746478873239436,-0.2642857142857142,-0.2642857142857142,-0.253623188405797,-0.1825396825396825,-0.2076923076923077,-0.2137404580152672,-0.2076923076923077,-0.1825396825396825,-0.1953125,-0.1953125,-0.225563909774436,-0.1271186440677965,-0.1953125,-0.1120689655172413,-0.289655172413793,-0.1271186440677965,-0.1626016260162601,-0.253623188405797,-0.5672268907563025,-0.5381165919282511,-0.5381165919282511,-0.466321243523316,-0.3869047619047618,-0.3869047619047618,-0.4147727272727273,-0.446236559139785,-0.4213483146067416,-0.3522012578616352,-0.3354838709677419,-0.2945205479452054,-0.237037037037037,-0.237037037037037,-0.2076923076923077,-0.35625,-0.3941176470588234,-0.3941176470588234,-0.4277777777777778
