firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
DGE.L,-1.0,34.0,0.1428034926298,0.1480880373683794,0.6815067788936986,0.0860534786909377,0.1306365086269392,0.4567906643882632,4.621702948663876e-06,0.0278947557859121,0.0725127531061246,0.1479466031800017,2.754227986980073,0.0400077769564726,-0.0649589883678519,0.213539621456059,0.4208149224262272,0.0648148148148148,-0.0065703022339028,0.0216216216216216,0.0693069306930691,0.1166912850812407,0.0617977528089888,-0.0631970260223049,-0.0478589420654912,-0.0257731958762886,0.1300448430493272,0.1283582089552237,0.1559633027522935,0.1368421052631578,0.1020408163265305,0.1630769230769231,0.2663316582914572,0.3333333333333332,0.2727272727272725,0.3974121996303141,0.5,0.5491803278688525,0.6258064516129029,0.726027397260274,0.9042821158690176,0.9434447300771208,1.2634730538922154,1.3048780487804876,1.223529411764706,1.3551401869158877,1.4868421052631575,1.311926605504587,1.2839879154078546,1.333333333333333,1.4,1.5627118644067792,1.5033112582781456,1.625,1.625,2.073170731707317,1.953125,1.016,1.1355932203389831,1.065573770491803,1.105849582172702,1.1176470588235294,1.2771084337349397,1.423076923076923,1.2978723404255317,1.589041095890411
DINT.L^I12,-1.0,25.0,-0.1126854106707991,0.0408249782733111,0.6372637510354708,-0.8834289614862826,-0.4211723092470945,-4.056003351487217,2.8091089629667168e-11,-0.286368843069874,-0.2538030930769474,-0.0096612243175968,-0.4910364807075276,0.2588229660008396,-0.0810362472496779,-0.4299886282020588,3.06909684410548,0.1521739130434785,-0.034965034965035,0.0375939849624058,0.0454545454545454,0.078125,-0.0547945205479452,-0.188235294117647,-0.1834319526627219,-0.2659574468085106,-0.1320754716981133,-0.2333333333333334,-0.2500000000000001,-0.3300970873786408,-0.3698630136986301,-0.3755656108597285,-0.3030303030303031,-0.3698630136986301,-0.4102564102564102,-0.4152542372881356,-0.3551401869158879,-0.3459715639810427,-0.3333333333333333,-0.3428571428571429,-0.3490566037735849,-0.3811659192825112,-0.3300970873786408,-0.2886597938144331,-0.3866666666666667,-0.3459715639810427,-0.31,-0.4025974025974026,-0.4177215189873419,-0.31,-0.3397129186602871,-0.2736842105263158,-0.3428571428571429,-0.3551401869158879,-0.352112676056338,-0.2417582417582418,-0.3611111111111111,-0.5964912280701755,-0.5660377358490567,-0.5792682926829269,-0.5805471124620061,-0.5430463576158941,-0.5174825174825175,-0.4981818181818181,-0.5018050541516246,-0.4752851711026616
DLAR.L,-1.0,35.0,-0.0789960369881109,-0.1353950594003394,1.2379598496126942,0.0992028777189492,-0.8671766342141864,0.1279686425526045,2.3671397276595024e-09,0.0321572130415364,-0.0034346103038309,0.447161975080757,-0.1754263335728004,-0.0517472120541641,-0.0970312368384719,-0.0677152759264197,1.3033629008225092,0.0762195121951219,0.058064516129032,0.1549295774647887,0.2058823529411764,0.2913385826771653,0.2148148148148145,0.0897009966777409,0.1081081081081081,0.3119999999999998,0.5845410628019323,0.3839662447257381,0.3067729083665338,0.1081081081081081,0.0897009966777409,0.0061349693251533,-0.0060606060606061,-0.0267062314540059,-0.1206434316353888,0.0,0.0933333333333332,0.0684039087947883,-0.032448377581121,-0.032448377581121,-0.0547550432276657,-0.2595936794582393,-0.2190476190476191,-0.2190476190476191,-0.3209109730848861,-0.3166666666666666,-0.3138075313807532,-0.2854030501089325,-0.2264150943396227,-0.1391076115485564,-0.1413612565445026,-0.1368421052631578,-0.1881188118811881,-0.2058111380145278,-0.2019464720194648,-0.1229946524064171,-0.2115384615384615,-0.359375,-0.2562358276643991,-0.3006396588486142,-0.3109243697478991,-0.2038834951456311,-0.2264150943396227,-0.1368421052631578,-0.2595936794582393,-0.2134292565947242
DLTL.L^G93,-1.0,21.0,0.0959225579348784,0.3669227293267058,1.151854534931111,-0.2771969621414869,-0.1840101522842639,-0.4849545136459023,2.1464515829568404e-09,-0.089855072463768,0.0261073628630097,1.0149863760217983,-0.5131922617324232,0.149769810190475,-0.0434457949782509,0.0066505441354292,0.6117009933308095,0.2081911262798634,-0.0393442622950818,-0.0786163522012578,0.0732600732600732,0.0654545454545454,-0.010135135135135,-0.1972602739726027,-0.2081081081081081,-0.1746478873239435,-0.0638977635782747,-0.1067073170731706,-0.0330033003300328,-0.0984615384615383,-0.1094224924012158,-0.0361842105263157,-0.0786163522012578,-0.1094224924012158,-0.1676136363636363,-0.1723163841807908,-0.0900621118012422,-0.0900621118012422,-0.1012269938650305,-0.0872274143302179,-0.0638977635782747,-0.0548387096774193,0.0892193308550186,0.1626984126984128,-0.010135135135135,0.0316901408450704,0.0464285714285714,-0.0548387096774193,-0.0548387096774193,-0.0393442622950818,-0.045602605863192,0.050179211469534,0.1056603773584907,0.1098484848484848,0.1015037593984962,0.3022222222222224,0.3139013452914798,-0.0727848101265822,0.0244755244755245,-0.020066889632107,-0.0487012987012986,0.0244755244755245,0.0353356890459364,0.14453125,0.1862348178137651,0.2850877192982457
DMIL.L^I93,-1.0,17.0,-0.0575724513130165,0.129472110804039,2.1355185139958506,-0.368584971670799,0.2133149733580793,-0.0034625505917113,1.9215711950711707e-10,-0.1194790486976217,-0.0607260824726861,-0.1476973946299099,0.0269905356764233,0.0054958294281355,0.0908607157843704,-0.0365051735808915,0.5568338098165534,0.2448979591836735,-0.0576923076923077,-0.0576923076923077,-0.2686567164179105,-0.234375,-0.3194444444444444,-0.3552631578947368,-0.3552631578947368,-0.3194444444444444,-0.2794117647058824,-0.2794117647058824,-0.3098591549295775,-0.289855072463768,-0.289855072463768,-0.2461538461538461,-0.2222222222222222,-0.2999999999999999,-0.3466666666666667,-0.3717948717948718,-0.379746835443038,-0.379746835443038,-0.3378378378378378,-0.3466666666666667,-0.3287671232876712,-0.289855072463768,-0.2096774193548387,-0.1833333333333333,-0.2096774193548387,-0.1694915254237288,-0.0925925925925926,-0.1967213114754098,-0.1967213114754098,-0.2096774193548387,-0.1551724137931034,-0.1694915254237288,-0.2222222222222222,-0.1250000000000001,-0.0925925925925926,-0.1551724137931034,-0.1967213114754098,-0.3194444444444444,-0.3098591549295775,-0.3098591549295775,-0.3552631578947368,-0.1694915254237288,-0.0576923076923077,-0.1551724137931034,-0.1250000000000001,0.0208333333333332
DOPR.L^F15,-1.0,23.0,-0.0436759625462709,0.5233026106258747,1.6179501863551566,-0.0918970803528034,0.0701873814998587,0.3624721396280035,2.373656040253532e-09,-0.0297889946214313,0.0337742200042431,-0.2356046351244348,6.047069250084278,-0.0297276939001019,-0.000463192869194,0.0432206343673753,0.3480211192984097,0.2645502645502646,0.1117647058823529,0.2193548387096773,0.3034482758620689,0.3500000000000001,0.2434210526315787,0.1454545454545455,0.1962025316455695,0.1812499999999999,0.1666666666666665,0.1317365269461077,0.2857142857142856,0.1595092024539877,0.1317365269461077,0.1812499999999999,0.1117647058823529,-0.1126760563380281,-0.1290322580645161,-0.2025316455696203,-0.2125,-0.1486486486486488,-0.2348178137651823,-0.2588235294117647,-0.2529644268774703,-0.1330275229357799,0.0106951871657752,-0.0643564356435644,-0.1330275229357799,-0.3482758620689655,-0.3762376237623762,-0.4307228915662651,-0.4,-0.3368421052631579,-0.3201438848920863,-0.3636363636363637,-0.3922829581993569,-0.4521739130434783,-0.3942307692307693,-0.34375,-0.5065274151436032,-0.6563636363636364,-0.6486988847583643,-0.668421052631579,-0.607883817427386,-0.55,-0.5052356020942408,-0.5275000000000001,-0.5423728813559322,-0.4919354838709677
DPLM.L,-1.0,21.0,0.4022778116737848,0.2792230315643427,1.0323957106591344,0.4975302631289739,0.2343837404437815,0.7219776498476049,1.9855462833174512e-08,0.1612774451097804,0.1384990848078096,0.6066907775768535,11.061080363057089,-0.2688201113169035,0.0346826412850533,0.286258572517145,0.4693207488706183,0.2081218274111675,-0.034313725490196,0.0051020408163264,0.0423280423280423,0.1067415730337077,0.0591397849462365,-0.0794392523364486,-0.0247524752475247,0.0051020408163264,0.1453488372093023,0.1520467836257311,0.1796407185628743,0.1796407185628743,0.132183908045977,0.1387283236994219,0.2236024844720496,0.0591397849462365,0.0314136125654449,-0.0619047619047619,-0.087962962962963,-0.0963302752293578,-0.2056451612903226,-0.1652542372881356,-0.13215859030837,-0.0707547169811321,0.0648648648648648,-0.015,-0.0751173708920187,-0.0921658986175114,-0.0436893203883496,-0.1581196581196581,-0.1471861471861472,-0.0794392523364486,-0.0663507109004738,-0.0199004975124377,-0.0707547169811321,0.0260416666666667,0.0883977900552486,0.1726190476190476,0.1257142857142856,-0.2423076923076923,-0.2056451612903226,-0.306338028169014,-0.1959183673469388,-0.3433333333333334,-0.2423076923076923,-0.2423076923076923,-0.2213438735177865,-0.1825726141078838
DVR.L^I06,-1.0,17.0,-0.1342017156517474,0.388132376253714,0.4871804377802067,-0.2792890002536234,-0.1443103745351558,-0.34341985901117,1.8846387460750067e-09,-0.0905332192757343,-0.0809961753188911,-0.1167547278764257,-0.4143201122436151,-0.6063221986456429,-0.0378204524293966,-0.0302910702409736,-0.5760692060678455,-0.1071428571428571,0.1529411764705883,0.0949720670391061,0.5076923076923077,0.4341463414634148,0.1439688715953309,-0.1623931623931623,0.0613718411552346,0.0808823529411764,-0.0101010101010101,0.3999999999999999,0.1136363636363635,0.0556552962298024,-0.1453488372093023,-0.2096774193548387,-0.1275964391691395,-0.074015748031496,-0.1945205479452054,-0.0953846153846154,0.0137931034482758,-0.0033898305084746,-0.0454545454545455,0.0034129692832762,-0.0592,0.0034129692832762,0.1783567134268535,0.1878787878787877,0.1307692307692307,0.2352941176470588,0.3008849557522124,0.380281690140845,0.3486238532110091,0.3548387096774195,0.6109589041095891,0.7142857142857142,0.5076923076923077,0.6424581005586592,0.9932203389830508,0.6333333333333333,0.7396449704142012,0.1999999999999999,0.3066666666666666,0.2098765432098763,0.8317757009345794,0.8204334365325077,0.1666666666666667,0.3303167420814479,0.2951541850220265,0.4066985645933014
DXNS.L^H14,-1.0,26.0,-0.1629447199387625,0.0764680636674068,3.2460671926032894,-0.5141556555850164,-0.913571910871033,0.0926120511612521,1.0083940706631235e-06,-0.1666666666666666,-0.1370519519419576,-0.1244837964583188,2.710748082837628,0.0908975300765659,0.07122005258134,-0.1447513419359425,0.6694950663678264,0.1744966442953019,0.0642857142857142,-0.0066666666666667,0.0492957746478874,0.231404958677686,0.0955882352941175,0.0347222222222223,0.0275862068965517,0.0492957746478874,0.2213114754098359,0.2213114754098359,0.1550387596899225,0.1640625,0.0955882352941175,0.3925233644859811,0.3185840707964602,0.0642857142857142,-0.1286549707602339,-0.0969696969696969,0.0642857142857142,0.0719424460431654,0.0275862068965517,-0.0569620253164557,-0.0387096774193548,-0.0261437908496732,0.1119402985074626,0.0492957746478874,0.0,0.0492957746478874,0.0,-0.1767955801104972,-0.1675977653631285,-0.1813186813186813,-0.1813186813186813,-0.138728323699422,-0.1945945945945946,-0.2319587628865979,-0.273170731707317,-0.2436548223350253,-0.4356060606060606,-0.615979381443299,-0.5668604651162791,-0.5917808219178082,-0.5940054495912807,-0.6149870801033592,-0.6149870801033592,-0.6026666666666667,-0.615979381443299,-0.5209003215434083
ECC.L^F99,-1.0,9.0,-0.0460754553339115,0.2561167227833894,1.2397529663983766,0.0353124393025003,0.0726982680036462,-0.2998390944903626,1.3476627376597594e-08,0.0114467408585055,0.0428230702515178,-0.154133001864512,-0.3185154261724711,-0.0686380734810285,-0.0128948302377853,-0.0128948302377853,0.3444322380551976,0.0989010989010987,0.0370370370370372,0.0996978851963745,0.1518987341772151,0.1555555555555556,0.04,-0.1100244498777505,-0.1143552311435524,-0.0618556701030926,0.0370370370370372,-0.0421052631578946,-0.0421052631578946,-0.1632183908045976,-0.2017543859649121,-0.0990099009900989,-0.0967741935483871,-0.2069716775599127,-0.2086956521739129,-0.2288135593220338,-0.2155172413793102,-0.2384937238493724,-0.3092979127134724,-0.3145009416195856,-0.2959381044487427,-0.2690763052208835,-0.2017543859649121,-0.1929046563192904,-0.2676056338028169,-0.2646464646464647,-0.176470588235294,-0.1964679911699779,-0.1893095768374164,-0.1946902654867255,-0.1515151515151515,-0.087719298245614,-0.1100244498777505,-0.0496083550913838,-0.0642673521850899,0.0370370370370372,-0.0618556701030926,-0.3713298791018998,-0.2432432432432432,-0.2890625,-0.2188841201716738,-0.2304439746300212,-0.1353919239904988,-0.1078431372549019,-0.1100244498777505,0.0055248618784531
EEVL.L^I93,-1.0,11.0,0.0775942661265192,0.171113155473781,3.258221918619178,0.0365080938876935,0.1373271889400922,0.1299355032248376,1.4087454084067964e-08,0.0118343195266272,0.0539108756622,0.0470809792843691,1.523372216995839,-0.035311369021919,-0.0086265612212315,0.0877215351268648,0.5408144816690909,0.1629213483146065,0.0171428571428571,0.1265822784810126,0.0853658536585366,-0.011111111111111,0.0056497175141243,-0.0430107526881721,-0.1274509803921568,-0.0326086956521739,-0.011111111111111,-0.1359223300970874,-0.1483253588516745,-0.1909090909090909,-0.2158590308370044,-0.1720930232558138,-0.0824742268041236,-0.219298245614035,-0.2425531914893617,-0.1797235023041474,-0.1523809523809524,-0.101010101010101,-0.0777202072538859,-0.063157894736842,-0.063157894736842,-0.0273224043715847,0.0920245398773007,0.0658682634730538,0.1055900621118011,0.0853658536585366,0.0470588235294118,-0.087179487179487,-0.0777202072538859,-0.021978021978022,-0.0481283422459893,0.0,0.0532544378698225,0.0409356725146199,0.2108843537414966,0.1710526315789473,-0.063157894736842,-0.2644628099173554,-0.5227882037533512,-0.5364583333333333,-0.4539877300613496,-0.4163934426229507,-0.3665480427046264,-0.3754385964912281,-0.3503649635036496,-0.2764227642276422
EIS.L^I98,-1.0,3.0,-0.0599266462260216,0.0855280031898957,1.8050063371972984,-0.11001798853351,-0.0220149401209439,-0.0322907627884918,5.447905962863794e-09,-0.0356629966491144,-0.0731945290520882,-0.0837948679825051,0.0177157627332044,0.05327824248159,-0.0274073096088592,-0.0177157627332044,1.3553294441899792,0.0820895522388058,0.0113207547169811,0.0190114068441065,-0.0147058823529412,0.072,-0.0596491228070175,-0.1545741324921135,-0.1545741324921135,-0.1354838709677419,-0.0324909747292417,-0.1155115511551153,-0.1492063492063491,-0.1804281345565749,-0.1410256410256409,-0.0976430976430976,-0.1066666666666665,-0.2364672364672363,-0.2429378531073446,-0.2637362637362637,-0.2576177285318559,-0.2298850574712643,-0.2429378531073446,-0.1976047904191615,-0.1976047904191615,-0.1518987341772152,-0.056338028169014,-0.0884353741496597,-0.0790378006872851,-0.0662020905923345,-0.0496453900709218,-0.0496453900709218,-0.0394265232974909,-0.0324909747292417,0.0151515151515151,-0.0147058823529412,0.0347490347490349,0.0268199233716475,0.0037453183520599,0.0387596899224806,-0.0915254237288135,-0.247191011235955,-0.2342857142857142,-0.247191011235955,-0.2513966480446927,-0.1651090342679126,-0.1572327044025157,-0.0853242320819113,-0.0945945945945945,-0.0945945945945945
ELCO.L,-1.0,12.0,0.0604268121669515,0.2963629353553527,0.8374400504570501,0.1259156707555143,0.0837037658307472,-0.0329159035786763,1.3661077850027686e-11,0.0408163265306122,-0.0108870248081385,0.0243252032520325,0.0745500628340864,-1.7784523112931538,-0.0749059960282184,-0.0284523112931539,0.2987666941760157,0.2162162162162162,-0.3620689655172413,-0.3620689655172413,-0.3833333333333333,-0.3620689655172413,-0.4558823529411765,-0.5432098765432098,-0.5647058823529412,-0.513157894736842,-0.5375000000000001,-0.6224489795918368,-0.6509433962264151,-0.6942148760330579,-0.6725663716814159,-0.6991869918699187,-0.717557251908397,-0.7823529411764706,-0.7921348314606742,-0.7944444444444445,-0.7885714285714286,-0.7932960893854748,-0.7955801104972375,-0.8021390374331551,-0.8092783505154639,-0.8,-0.832579185520362,-0.8370044052863437,-0.8238095238095238,-0.8052631578947369,-0.7955801104972375,-0.8042328042328042,-0.806282722513089,-0.7612903225806451,-0.7482993197278911,-0.75,-0.7757575757575758,-0.7797619047619048,-0.7612903225806451,-0.7482993197278911,-0.7643312101910829,-0.8432203389830508,-0.852,-0.8445378151260504,-0.8262910798122065,-0.7861271676300579,-0.76875,-0.7823529411764706,-0.7861271676300579,-0.7412587412587412
ELM.L,-1.0,34.0,-0.0044279203836955,0.0028646732745858,0.5610472501888945,0.1416083712651013,-0.0222324886013635,0.2697978792709583,7.2303321641543615e-09,0.0459032103497842,-0.0670077500587617,0.0127182067986938,-0.2711175145049214,-0.1587356127165377,-0.0409406167685623,-0.0596673292797006,1.3033629008225092,0.1893939393939394,-0.0364963503649635,-0.095890410958904,0.1379310344827586,-0.0075187969924812,-0.1538461538461538,-0.2325581395348837,-0.2413793103448275,-0.1951219512195121,-0.1538461538461538,-0.1140939597315435,-0.1020408163265305,-0.1483870967741934,-0.2325581395348837,-0.108108108108108,-0.0833333333333332,-0.1951219512195121,-0.2542372881355932,-0.2325581395348837,-0.1999999999999999,-0.2325581395348837,-0.3052631578947368,-0.824,-0.8169209431345353,-0.8100719424460432,-0.7956656346749226,-0.7993920972644377,-0.7966101694915254,-0.7969230769230768,-0.7818181818181817,-0.7934272300469484,-0.7996965098634294,-0.7956656346749226,-0.7867528271405493,-0.7659574468085106,-0.7731958762886598,-0.7724137931034483,-0.7591240875912408,-0.7396449704142012,-0.7591240875912408,-0.8213802435723951,-0.8015037593984963,-0.8026905829596412,-0.7911392405063291,-0.7676056338028169,-0.7380952380952381,-0.7238493723849373,-0.7244258872651357,-0.7344064386317908
EMI.L^I07,-1.0,22.0,-0.1521335807050092,-0.0592473979183346,0.2109610839928783,-0.786195684995078,-7.726315789473684,0.4569109772422897,5.276267142164996e-08,-0.2548500881834215,-0.0006184291898577,-0.0392464678178963,-0.2248867416722299,0.1263366617095106,0.226656844291135,0.0522625876354365,1.3033629008225092,0.0923076923076922,-0.0398818316100442,-0.0210843373493975,0.0851419031719531,0.1016949152542372,0.043338683788122,-0.1034482758620689,-0.1666666666666666,-0.1333333333333333,-0.0061162079510703,-0.0181268882175227,-0.0441176470588234,-0.1709183673469387,-0.1634491634491633,-0.1503267973856209,-0.1228070175438597,-0.1875,-0.2537313432835821,-0.2121212121212121,-0.1424802110817942,-0.0647482014388489,-0.0552325581395348,-0.062049062049062,-0.0870786516853933,-0.1132332878581173,0.04,0.0172143974960876,-0.0327380952380952,0.0204081632653061,0.043338683788122,-0.0196078431372548,-0.0181268882175227,0.0204081632653061,0.0284810126582277,0.1206896551724139,0.1187607573149742,0.1463844797178131,0.2195121951219512,0.2172284644194757,0.3742071881606763,-0.1022099447513812,-0.0181268882175227,-0.0845070422535211,-0.1436100131752306,-0.1046831955922864,-0.0497076023391812,0.0188087774294671,0.0534846029173419,0.1669658886894074
ENO.L^J08,-1.0,19.0,-0.0379516075571759,0.1445552671129935,1.902296701159885,0.3091395048563366,-0.2467936261173727,-0.5946448179744863,1.2524971706292244e-08,0.1002094409537618,0.022207490884985,0.1177662037037036,-0.3345544216610209,-0.032022579868811,0.0785229680303808,0.0469868540934531,0.705723326786822,0.4090909090909091,0.0476190476190476,-0.1851851851851852,-0.1851851851851852,-0.3714285714285713,-0.4883720930232558,-0.5111111111111111,-0.78,-0.8294573643410853,-0.8267716535433071,-0.8472222222222222,-0.811965811965812,-0.8513513513513513,-0.8482758620689655,-0.8472222222222222,-0.8345864661654135,-0.8482758620689655,-0.8674698795180723,-0.8625,-0.8543046357615894,-0.8552631578947368,-0.8607594936708861,-0.8571428571428572,-0.8674698795180723,-0.9466019417475728,-0.946078431372549,-0.945679012345679,-0.946341463414634,-0.945273631840796,-0.9400544959128064,-0.9408602150537636,-0.9387186629526464,-0.9325153374233128,-0.9256756756756755,-0.9225352112676056,-0.9276315789473684,-0.9343283582089552,-0.9256756756756755,-0.914396887159533,-0.929936305732484,-0.9482352941176472,-0.935103244837758,-0.9376770538243626,-0.9413333333333334,-0.9393939393939394,-0.9214285714285714,-0.916030534351145,-0.9225352112676056,-0.9169811320754716
ESGN.L^H04,-1.0,15.0,-0.2445743989603638,0.0909469014279772,0.3061278854973767,0.3084933933510096,0.0635961317816751,-0.0312333432040268,1.2136718491793344e-11,0.0999999999999999,-0.0602339181286549,-0.4469802992787168,-0.2768995410504844,0.880302682411741,0.2768995410504844,0.2768995410504844,0.11028455314652,0.0625,-0.1652173913043477,-0.1504424778761061,-0.1652173913043477,-0.2195121951219512,-0.2195121951219512,-0.4450867052023122,-0.4450867052023122,-0.3924050632911393,-0.3513513513513513,-0.4,-0.411042944785276,-0.4285714285714286,-0.4285714285714286,-0.4514285714285714,-0.5025906735751295,-0.5789473684210527,-0.5826086956521739,-0.5789473684210527,-0.5733333333333334,-0.5596330275229358,-0.5223880597014925,-0.5223880597014925,-0.5025906735751295,-0.5151515151515151,-0.4576271186440678,-0.4973821989528796,-0.5223880597014925,-0.5317073170731708,-0.4893617021276596,-0.4838709677419355,-0.4782608695652174,-0.4545454545454546,-0.4450867052023122,-0.4074074074074074,-0.3513513513513513,-0.3379310344827586,-0.2615384615384616,-0.1652173913043477,-0.2615384615384616,-0.4666666666666667,-0.4947368421052631,-0.4754098360655738,-0.4285714285714286,-0.3286713286713286,-0.2380952380952381,-0.2380952380952381,-0.2066115702479338,-0.1578947368421052
ESP.L^I02,-1.0,3.0,0.111111111111111,0.1133400200601805,0.6652822303008358,0.7276883055205754,-0.0757341576506956,-0.4540365744870607,1.9434262867326788e-10,0.2358845671267252,0.1741996233521657,0.4024096385542169,-0.5049633482169693,0.1206989731579895,0.0538786966602938,0.2635561160151325,1.3033629008225092,0.1727748691099477,-0.0154639175257732,0.0552486187845302,0.0730337078651683,0.1646341463414633,0.0670391061452513,-0.154867256637168,-0.1396396396396397,-0.1074766355140187,-0.0103626943005181,-0.1157407407407408,-0.158590308370044,-0.1802575107296138,-0.1318181818181819,-0.119815668202765,-0.0817307692307692,-0.1278538812785388,-0.1695652173913043,-0.0861244019138756,-0.0682926829268292,-0.0497512437810944,0.0105820105820106,0.0552486187845302,0.0380434782608694,0.1717791411042946,0.2733333333333332,0.2322580645161289,0.2733333333333332,0.2905405405405405,0.5158730158730158,0.3450704225352112,0.3642857142857143,0.3356643356643356,0.3172413793103448,0.3840579710144929,-0.6423220973782772,-0.6396226415094339,-0.6020833333333333,-0.5802197802197802,-0.6601423487544484,-0.6944,-0.6919354838709677,-0.6963434022257552,-0.6735042735042736,-0.6508226691042047,-0.6368821292775666,-0.6476014760147601,-0.6045548654244306,-0.5727069351230425
ETML.L^I93,-1.0,9.0,0.0738684069918325,0.1291012112781189,2.060524724312549,-0.1511548920650829,-0.0609576968272621,-0.0442587804451636,6.770312810183061e-10,-0.0489977728285078,0.0980650332035721,0.5504499826929736,-0.4829101828007891,-0.1855959856883897,0.0280596174473144,-0.0734566280400501,1.3033629008225092,0.2604166666666667,0.0549450549450549,0.032258064516129,0.0909090909090908,0.5483870967741935,0.1034482758620689,-0.0588235294117647,-0.1652173913043477,-0.3766233766233766,-0.2380952380952381,-0.4285714285714286,-0.4606741573033708,-0.4606741573033708,-0.4181818181818182,-0.4385964912280702,-0.4181818181818182,-0.4973821989528796,-0.5636363636363637,-0.5555555555555556,-0.5,-0.4636871508379888,-0.4319526627218935,-0.4,-0.4725274725274725,-0.4216867469879518,-0.368421052631579,-0.4251497005988024,-0.5576036866359447,-0.5102040816326531,-0.5223880597014925,-0.6144578313253013,-0.6377358490566039,-0.6571428571428571,-0.6689655172413793,-0.625,-0.6377358490566039,-0.6534296028880866,-0.6546762589928057,-0.627906976744186,-0.6619718309859155,-0.7108433734939759,-0.6643356643356644,-0.6903225806451614,-0.6767676767676768,-0.6712328767123288,-0.6431226765799256,-0.5789473684210527,-0.5770925110132159,-0.5450236966824644
ETPL.L^G93,-1.0,13.0,0.0286982411644703,0.2425425146361862,0.2624807121539139,0.5777802684834967,-0.1444107929515418,0.4462623489922935,3.740995604946479e-08,0.1872909698996655,0.2095715939791585,0.1443483859100524,1.4810318394722164,-0.4021816507418595,-0.5588378352282327,-0.2449489463393439,1.868596811893495,0.1121856866537718,-0.1482701812191104,-0.1871069182389937,-0.1832543443917851,-0.1959564541213063,-0.2340740740740741,-0.2260479041916167,-0.1845425867507886,-0.2225563909774436,-0.0929824561403509,-0.1496710526315789,-0.1607142857142857,-0.2260479041916167,-0.2142857142857143,-0.1896551724137931,-0.1468646864686468,-0.1177474402730376,-0.1086206896551723,-0.1524590163934426,-0.1222410865874362,-0.0548446069469835,-0.0390334572490705,-0.033644859813084,-0.0548446069469835,-0.044362292051756,0.1070663811563168,0.0637860082304526,-0.1116838487972509,-0.190923317683881,0.1830663615560639,0.0402414486921529,0.0748440748440748,0.3022670025188916,0.3121827411167512,0.5250737463126842,0.7525423728813558,0.7119205298013245,1.0116731517509727,1.485576923076923,1.4158878504672896,0.498550724637681,0.6412698412698412,0.529585798816568,0.7525423728813558,0.9884615384615384,1.1722689075630257,0.9732824427480916,1.6512820512820512,1.7068062827225132
EUTM.L^I98,-1.0,9.0,-0.0455782312925169,0.5980498374864571,1.8324912685532089,0.3730103726142976,0.0020618556701031,-0.0385798816568043,7.921809512527644e-10,0.1209135691894312,-0.0197278911564626,-0.1391129032258064,0.2336666816206554,0.1127408648578978,0.0200801786257993,-0.0203389830508474,0.6073924198007808,0.1734693877551019,-0.0248756218905471,0.0315789473684211,0.053763440860215,-0.0392156862745098,-0.1934156378600824,-0.2794117647058824,-0.3217993079584775,-0.2283464566929134,-0.1587982832618025,-0.3217993079584775,-0.3170731707317074,-0.3466666666666667,-0.3287671232876712,-0.2713754646840148,-0.2949640287769783,-0.4114114114114114,-0.44,-0.4201183431952663,-0.3777777777777777,-0.3310580204778157,-0.3987730061349692,-0.3817034700315457,-0.5811965811965811,-0.551487414187643,-0.4525139664804469,-0.4987212276214834,-0.5112219451371571,-0.5231143552311436,-0.4644808743169399,-0.4814814814814815,-0.4773333333333334,-0.4540389972144847,-0.4285714285714286,-0.4183976261127596,-0.3894080996884735,-0.3931888544891641,-0.2659176029962546,-0.2686567164179105,-0.3444816053511706,-0.5565610859728507,-0.5420560747663552,-0.5784946236559141,-0.5729847494553377,-0.5377358490566038,-0.5420560747663552,-0.5184275184275184,-0.4644808743169399,-0.4218289085545723
