firms,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0ILK.L^G11,20.0,-0.0802934487070946,0.0067615830581724,0.0326437867960504,-0.0692891540484849,-0.163378081042418,2.0,0.0213276745443601,0.0062054836547921,2.999862872529345e-06,-0.0529599934921534,-0.0001196570192823,-0.0858814095021156,-0.2229188672997024,-94.08782282068005,0.2229188672997024,0.2229188672997024,0.488916584534789,0.082236842105263,0.0201342281879195,-0.0470219435736677,-0.1484593837535013,-0.1602209944751381,-0.073170731707317,-0.0065359477124182,0.0375426621160408,0.1921568627450982,0.1921568627450982,0.2459016393442623,0.0629370629370629,0.0482758620689656,0.1385767790262173,0.1385767790262173,0.2719665271966527,0.256198347107438,0.5353535353535355,0.5353535353535355,0.4407582938388625,0.3511111111111111,0.3103448275862071,0.413953488372093,0.3511111111111111,0.2357723577235773,0.3047210300429184,0.3755656108597285,0.4407582938388625,0.6703296703296704,0.6084656084656086,0.5670103092783505,0.9119496855345912,0.9119496855345912,0.8650306748466259,0.7674418604651163,0.7777777777777779,0.9612903225806452,1.0821917808219177,1.0680272108843538,0.3392070484581497,0.3392070484581497,0.2936170212765956,0.3333333333333335,0.3333333333333335,0.4339622641509433,0.4829268292682929,0.4829268292682929,0.3392070484581497,0.2614107883817427
0IP9.L^D10,20.0,-0.1035720349017643,0.0826995709135365,1.5143129839649,-0.9900000000633176,0.2171219218607567,2.0,0.0173385991522223,-0.1874644334382105,2.436303012391003e-09,0.0703813846715709,-0.0082826268670919,-0.0609999817839915,-0.0070827386472,0.9868731066980816,0.005066490299473,-0.0131268933019185,1.3033629008225092,-0.1538461538461538,-0.3157894736842105,-0.675,-0.711111111111111,-0.7868852459016393,-0.7636363636363637,-0.7719298245614035,-0.7936507936507936,-0.8470588235294118,-0.8470588235294118,-0.8470588235294118,-0.8433734939759037,-0.8505747126436781,-0.87,-0.87,-0.8796296296296297,-0.8968253968253969,-0.8673469387755102,-0.8673469387755102,-0.8859649122807017,-0.9121621621621622,-0.913907284768212,-0.9057971014492754,-0.9166666666666666,-0.9392523364485982,-0.9456066945606696,-0.94921875,-0.9520295202952028,-0.9456066945606696,-0.9451476793248944,-0.9419642857142856,3.333333333333334,3.333333333333334,0.857142857142857,0.4444444444444446,-0.0714285714285715,0.0,0.0,-0.2777777777777777,-0.6486486486486487,-0.6486486486486487,-0.7234042553191489,-0.7547169811320755,-0.7833333333333333,-0.8059701492537313,-0.8059701492537313,-0.8059701492537313,-0.8433734939759037,-0.803030303030303
0IPO.L^B09,23.0,0.1208362914645824,0.1160907777498169,0.7454549318526683,-0.0008716103283118,-0.4209603284254802,2.0,0.1038443360060006,-0.0734466813248279,2.79182864780365e-07,-0.1364568374877653,-0.0638397340438392,0.134841310665137,0.0030528262075893,0.0492211417253827,-0.0170041897183457,0.0316500106988025,0.685980608305856,0.0790762771168649,-0.125993883792049,-0.1792073520964963,-0.2360331462175888,-0.1749422632794458,-0.1173563928350834,-0.1200738916256157,-0.2083102493074793,0.1732348111658457,0.1732348111658457,0.0358825661471546,0.1404628890662409,-0.018543956043956,-0.1409678388938985,-0.1409678388938985,-0.0810289389067525,-0.1586694141889902,-0.0305291723202171,-0.0305291723202171,-0.1222358722358724,-0.0961416824794434,-0.1601528063473406,-0.1566833874299203,-0.1643274853801171,-0.2364413572001069,-0.2518324607329844,-0.1905975644293402,-0.2411046202867763,-0.1843607305936073,-0.172553561088593,-0.1060369096027525,-0.0062586926286509,-0.0062586926286509,-0.0473333333333333,-0.0031391698639694,0.0465031124130355,0.0221745350500714,0.1309853581321725,0.4663930220625962,-0.1320983905253568,-0.1320983905253568,-0.0975686769813705,-0.0592495062541146,-0.0765751211631664,-0.1091022443890274,-0.1780270348001151,-0.1780270348001151,-0.3020757020757021,-0.150668647845468
0IQH.L^D10,23.0,0.1186116503752783,0.152643902396557,0.5267137271030709,0.0012158035866224,0.3284748321074708,2.0,0.1493318215070032,-0.0752235266139392,1.439077829980442e-07,0.1064771042709902,0.0679440629632367,0.110738459001131,-0.0775019642650854,0.0936225956803978,0.0306212487661265,0.2869465828175914,-0.2200222934795103,-0.0325352977286678,-0.0760068065796937,-0.0412007062978222,-0.1701477330616403,-0.1246641590542718,0.0449005772931365,0.0809555408095552,0.4531668153434431,0.4128360797918473,0.4128360797918473,0.2156716417910447,0.156139105748758,0.0442307692307692,-0.0934891485809682,-0.0934891485809682,-0.2115198451113262,-0.2092233009708739,-0.1797583081570997,-0.1797583081570997,-0.1667519181585678,-0.1730964467005076,-0.2072992700729927,-0.1751898734177215,-0.1987211018199705,-0.2316037735849057,-0.1127450980392157,-0.1335106382978724,-0.064330844342332,0.1188186813186811,-0.01985559566787,-0.1103222282905516,0.22389181066867,0.22389181066867,0.1619115549215406,0.2706708268330733,0.0940228341168567,-0.0192655027092113,-0.0378027170702894,0.1407563025210083,-0.1979320531757754,-0.1979320531757754,-0.2935819601040763,-0.2645598194130926,-0.2362869198312236,-0.2743875278396437,-0.3094531581178465,-0.3094531581178465,-0.3318293683347005,-0.2795223352498894
0IRQ.L^D10,23.0,0.2110076166169616,0.2470331096971703,1.2990451177504698,0.0753016972649425,-0.8584094490083993,2.0,0.8585371902498802,0.009380895825858,3.828646132021374e-07,-0.2782586167191218,0.1322508860224686,0.0573491980054878,-0.0784005537109874,0.1184806069051511,0.1794504942959947,0.4435866260174794,0.3840265426357184,0.0290099985917475,-0.0770730439303352,-0.1503948312993538,-0.250237567310738,-0.2273122959738847,-0.0364993215739484,0.0355840746682223,0.1930443548387097,0.0328727272727273,0.0328727272727273,-0.1679165690180454,-0.1628153737326101,-0.4119741636303411,-0.4446269357109338,-0.4446269357109338,-0.2562061380538388,-0.082676656762692,0.1803523936170215,0.1803523936170215,0.1501457725947521,0.3017415215398717,0.2130167406901264,0.2115679918102713,0.458410351201479,0.3428517397881998,0.363741117726138,0.397009639976392,0.3103893707326077,0.7655395325708605,0.8506645817044569,1.0757088570593396,2.7197485594552124,2.7197485594552124,1.780344557556774,2.312033582089552,1.5100742311770947,1.4351851851851856,1.777082518576457,1.940372670807454,1.1466142684401452,1.1466142684401452,0.8344097132523896,1.04169062679701,0.7801453998495864,0.7655395325708605,0.8741092636579573,0.8741092636579573,0.3262980948823311,0.5703228659885009
0ITW.L^E09,22.0,0.099862154927945,0.2071282086114801,1.2884653411711369,-0.0028871130331993,0.5655962487740015,2.0,0.1729956830164421,0.0181451021208253,8.810868053445648e-08,0.1833414461911847,0.0060216485696535,0.0227907998430446,0.0219104471307426,1.1832662945773065,-0.0461806592447643,0.1832662945773065,0.4410269040553902,0.0543344035564334,-0.0661900369003689,-0.187437286775035,-0.2312511866337573,-0.245855839076178,-0.2235858101629912,-0.1377768313458262,-0.0370986920332936,0.0422136422136423,0.0422136422136423,-0.0384706720493943,0.0788702371436185,0.0305421226775262,0.0563527263240282,0.0563527263240282,0.1979289940828403,0.170908039329092,0.1801224132905858,0.1801224132905858,0.1638401839609085,0.2021971496437056,0.1373595505617977,0.1912327155045601,0.3483183483183483,0.3651382333108564,0.3420616506463374,0.4486583184257604,0.4388770433546554,0.7005459890802186,0.6392712550607289,0.6372826526486051,1.0637104994903162,1.0637104994903162,1.101193565127141,1.0204590818363275,1.0275413119679522,1.0616089613034625,1.5855683269476373,1.4362214199759324,0.6221955128205128,0.6221955128205128,0.6662551440329219,0.6655697243932539,0.7251810822326377,0.7490280777537799,0.8165096455809782,0.8165096455809782,0.9809197651663404,0.8815055762081785
0IWH.L^E09,20.0,0.2191538389480412,0.0812169052792744,0.1648322455164533,0.2494218389513108,0.2619084668524971,2.0,0.1367356957290562,-0.0114622033089807,9.400055840437672e-09,0.0848992142125042,0.0031559491065923,0.2469605649572251,0.0751571789381453,0.3980597260881004,-0.0654944895571431,0.0325499798117491,0.6327614861310793,-0.0046296296296297,-0.0689655172413792,-0.0886075949367088,-0.0484581497797356,-0.0442477876106193,-0.0399999999999999,-0.0226244343891401,-0.0484581497797356,-0.0399999999999999,-0.0399999999999999,-0.0729613733905578,-0.129032258064516,-0.121951219512195,-0.0924369747899158,-0.0924369747899158,-0.0091743119266055,0.0236966824644551,0.0236966824644551,0.0236966824644551,-0.0399999999999999,-0.0091743119266055,0.0093457943925234,0.074626865671642,0.074626865671642,0.090909090909091,0.0140845070422537,0.0536585365853661,0.0964467005076143,0.0434782608695654,0.0236966824644551,0.0485436893203883,-0.0046082949308754,-0.0046082949308754,-0.0046082949308754,-0.0181818181818181,-0.0226244343891401,-0.0046082949308754,-0.0136986301369862,0.0693069306930693,-0.0649350649350648,-0.0649350649350648,-0.0608695652173911,-0.0729613733905578,-0.0567685589519649,-0.0567685589519649,-0.0313901345291479,-0.0313901345291479,0.0,-0.0046082949308754
0IX1.L^E09,23.0,0.3522560217479301,0.4029077119705745,1.8563047645610449,0.0011857615828903,1.0817495892135425,2.0,0.366223166672879,0.0695527622744428,2.1795769111042378e-07,0.3506556744904765,0.0009307346174778,0.3356598340261145,-0.017509739134998,1.3657872818939771,-0.0661985649877261,0.365787281893977,0.3918318769855791,-0.0505364640024879,-0.0497931442080379,0.0002332996344971,-0.0288432497734822,0.0182883382155014,0.2373256373256373,0.2200720925820527,0.2628375061364754,0.2534840658805184,0.2534840658805184,0.1692727272727272,0.4531691334312506,0.2272900763358778,0.1106122096537431,0.1106122096537431,0.1805415328132171,0.0468826306364968,0.010369206598586,0.010369206598586,0.0698719015138913,0.1834744203165255,0.0761378848728246,0.1216534403069677,0.3257060399917544,0.4625881282692745,0.418394353771504,0.4821387416455405,0.6135992974532682,0.6542765273311897,0.5344786447148653,0.5920287164253002,0.7844062153163154,0.7844062153163154,0.9919467244850552,1.1270051265090126,0.9105763517528228,0.9588790740176668,1.2206491712707184,1.4466425718090168,0.3409090909090908,0.3409090909090908,0.3576103018788263,0.4356513003683446,0.5154942853776363,0.3954649018118694,0.2643271404698712,0.2643271404698712,0.336450540315877,0.5789344463540389
0J0L.L^H08,25.0,0.4782505825719331,0.1161656421320058,1.7566117386683475,-0.0067742273974292,0.7316514029491997,2.0,0.0752311325290209,0.2308945945819077,2.4720491360584346e-07,0.2371692291370117,0.0512728564226622,0.7188756099174801,-0.0419724425424384,0.0580491193356653,-0.0635673667029155,0.2593776834644338,0.5837582008484482,0.0064180929095354,-0.0036540803897686,-0.0244484197972569,-0.0667427267541358,-0.0801236997469778,-0.006075334143378,-0.0144578313253013,0.0899400399733509,0.2029411764705881,0.2029411764705881,0.1027974384900571,0.1719197707736388,0.0453674121405749,-0.0535146080416546,-0.0535146080416546,-0.022115959354453,-0.0051687442991791,-0.0328111143955068,-0.0328111143955068,-0.0852669835057311,-0.1069868995633188,-0.1062551215514886,0.0334807327858495,0.0976182489097619,0.0460358056265983,0.1009421265141319,0.1005718129835182,0.3140562248995984,0.2493318060328369,0.3526250516742455,0.4097371822490305,0.92583872866392,0.92583872866392,0.92018779342723,1.0160197165742453,1.233447098976109,1.374455732946299,1.640839386602098,1.6429725363489496,0.9123319696084162,0.9123319696084162,0.8729250143102463,1.0656565656565655,1.084076433121019,1.142763588736084,0.9269729093050648,0.9269729093050648,1.182788525683789,1.2503438789546082
0JD4.L^E09,23.0,0.1036605487929814,0.0141093696045555,0.7164311984350934,0.0093089761920061,-1.222597233668533,2.0,-0.0221884340937132,-0.0250613021464036,0.0001341788104708,-0.3963122906419709,0.07803064415548,0.1300818457906357,-0.6463018663416272,0.3200715579859789,0.6001630678170734,0.7130422285816448,1.3033629008225092,0.0944490472245236,-0.0435816164817748,-0.0636152055857254,-0.0065843621399177,0.0351629502572898,0.0100418410041842,-0.0281803542673108,0.048653344917463,0.1856581532416503,0.1856581532416503,0.1616939364773821,0.2559833506763789,0.1333333333333333,0.1962338949454907,0.1962338949454907,0.0671971706454463,0.0559930008748907,0.0923076923076922,0.0923076923076922,0.1473384030418252,0.2130653266331659,0.1419110690633869,0.2443298969072165,0.1938674579624135,0.1365348399246706,0.118628359592215,0.1707080504364695,0.1650579150579152,0.0532286212914485,0.0767172167707403,0.0776785714285714,0.1605769230769231,0.1605769230769231,0.1695736434108528,0.1248835041938489,0.2228976697061804,0.2691903259726604,0.3516237402015678,0.512531328320802,-0.091798344620015,-0.091798344620015,-0.0057660626029654,0.0024916943521595,-0.0577673692427791,-0.1019345238095237,-0.0443388756927949,-0.0443388756927949,0.0041597337770382,0.0893501805054151
0JMO.L^E09,23.0,-0.1148266355689902,-0.1249403861882905,1.5884237309551,-0.0214083419363816,-0.0195840934121763,2.0,-0.1310914636995106,-0.0073213323678143,5.251705384556301e-08,-0.0063483023734946,0.0841506418726348,-0.1043366993204284,0.0022508986447956,-0.1161223172593412,-0.0680937292730579,0.1142613379110098,1.3033629008225092,-0.0700934579439253,-0.0530973451327432,-0.0854700854700853,-0.1405622489959839,-0.1640625,-0.1336032388663968,-0.0932203389830507,-0.1832061068702289,-0.3096774193548387,-0.3096774193548387,-0.2696245733788396,-0.2937293729372936,-0.3573573573573573,-0.3074433656957928,-0.3074433656957928,-0.2745762711864407,-0.3270440251572327,-0.2842809364548495,-0.2842809364548495,-0.3374613003095975,-0.3592814371257484,-0.4368421052631578,-0.3971830985915492,-0.363095238095238,-0.3649851632047477,-0.4055555555555555,-0.3742690058479532,-0.3435582822085888,-0.3592814371257484,-0.3850574712643677,-0.3249211356466877,-0.3333333333333332,-0.3333333333333332,-0.3291536050156739,-0.3118971061093246,-0.3475609756097561,-0.33125,-0.3270440251572327,-0.2960526315789473,-0.4323607427055702,-0.4323607427055702,-0.4512820512820512,-0.4805825242718446,-0.3937677053824362,-0.3668639053254438,-0.3611940298507462,-0.3611940298507462,-0.3029315960912051,-0.3333333333333332
0JQ5.L^E09,23.0,0.7161661026952799,0.2138039174239021,1.3327017528172065,-0.0121198107825628,0.3901697939242872,2.0,0.1222922983800979,0.2523883964278093,3.385059217257457e-07,0.1264758994304764,0.3966342683321937,2.6754077403214094,0.6459918632771009,-1.3389019180946151,-0.7703397202522315,0.4815925731786754,0.2271275468747461,0.0009401214926236,-0.0759772803207484,-0.1200763601654471,-0.164521781161259,-0.0997395833333333,-0.1330407523510971,-0.1141575912876361,-0.0532009585758302,0.0916554827504538,0.0916554827504538,0.0327109783420462,0.1530059201200699,0.0885617570652601,0.048449465463644,0.048449465463644,0.1659359190556493,0.0441742807520955,0.0008685581933989,0.0008685581933989,0.0763602397446874,0.2755280878147772,0.2211232779936418,0.1778534923339012,0.560546213745627,0.6826478461912873,0.7534871924930255,0.9245650661099514,1.281848184818482,1.357313331060348,1.2863756613756614,1.5503504241977133,1.8487845076225795,1.8487845076225795,1.892887029288703,2.363658477256142,2.107415730337079,1.879033937122632,2.4518222666001,2.620843152657764,1.7420186396985922,1.7420186396985922,1.6313986679353,1.8446821641637523,1.8208894328845369,2.1434416912934755,2.5565843621399176,2.5565843621399176,2.738307650716409,3.0420929552762352
0JQ6.L^E09,19.0,0.183634602126454,0.2501792125858733,0.470501133521144,0.3819870954615748,0.1604786853239405,2.0,0.2458546278894804,0.0798068017405742,9.7392714226883e-09,0.0520201368271588,0.2216971740642618,0.1161614565318958,5.00603170289825,1.610247923703364,0.456785739607735,1.2881590377784726,0.0179811493641723,0.014261744966443,-0.1241734019103599,-0.0865900383141763,-0.2219321148825065,-0.0738150738150738,-0.1693379790940766,-0.2412476129853596,-0.256857855361596,-0.1442928930366116,-0.1442928930366116,0.0502202643171807,0.2089249492900609,0.1341579448144625,0.4139976275207593,0.4139976275207593,0.4207389749702026,0.91025641025641,0.6741573033707864,0.6741573033707864,0.5480519480519479,0.653259361997226,0.941368078175896,0.9194847020933978,0.7607090103397343,0.7376093294460639,0.925686591276252,0.8226299694189603,0.8452012383900929,1.0272108843537415,1.0203389830508471,1.0067340067340065,0.7503671071953011,0.7503671071953011,0.7581120943952802,0.5872170439414115,0.8060606060606061,0.4625766871165644,0.3484162895927603,0.2914409534127844,0.5541069100391134,0.5541069100391134,0.2956521739130435,0.4224343675417659,0.3468926553672318,0.5460440985732815,0.7004279600570613,0.7004279600570613,0.604306864064603,0.7924812030075188
0JQC.L^G09,16.0,0.0996394866714897,0.0863754639714634,0.4293488789327801,6.965243463324369e-08,0.3265789731757525,2.0,0.2012218864869462,0.0662267027890398,4.452212521260062e-05,0.1058625501273424,0.0484200262185572,0.0456318490853331,-0.0569721053248362,-0.1804313621888015,0.073334006312573,0.1958881046905619,0.4209890567484571,0.0467300556586272,-0.1668437832093519,-0.1969457118912375,-0.1418905472636816,-0.1210762331838566,-0.1384615384615384,-0.1156685808039377,-0.031120098865296,0.0457135928216321,0.0457135928216321,0.000347987472451,-0.0236612702366127,-0.0218895315867075,-0.0696871628910464,-0.0696871628910464,-0.0260869565217392,-0.0818694772703078,0.0249584026622295,0.0249584026622295,-0.0263068759173534,0.0370370370370369,-0.0470718232044199,-0.0528281164195497,-0.1759984712402064,-0.1985130111524163,-0.1571540265832681,-0.0559386973180077,0.006418485237484,-0.0765606595995289,-0.1572363920648881,-0.1397506234413965,0.0315789473684211,0.0315789473684211,0.0004640371229698,0.0335570469798658,0.0988786952089704,0.1162309086202431,0.1733333333333333,0.2284900284900284,-0.2569360675512666,-0.2569360675512666,-0.2957700473624041,-0.2948487326246933,-0.2994313566206337,-0.4343434343434343,-0.4897645249082949,-0.4897645249082949,-0.3843517989720161,-0.3344651952461801
0K4F.L^D10,23.0,0.0807521839997713,0.0188743600450696,0.0097684091903217,0.0999999865505388,0.4247617869424123,2.0,0.0782984974156615,0.0301510267944748,8.657329861062692e-10,0.1376891032668274,0.000216289540028,0.041576585820868,0.4209380348708041,-0.6299339458203725,-0.4209380348708041,-0.4209380348708041,0.7621166622802081,0.0628166160081054,-0.1179624664879357,-0.1461937716262976,-0.2710487444608567,-0.153516295025729,-0.1075949367088608,-0.1733668341708543,-0.4979654120040692,-0.496685364609893,-0.496685364609893,-0.4840564558285416,-0.4961715160796325,-0.5002531645569621,-0.474720596061735,-0.474720596061735,-0.4733191035218783,-0.4832460732984294,-0.4433164128595601,-0.4433164128595601,-0.4343839541547278,-0.4347079037800688,-0.4507512520868113,-0.4271619268717354,-0.4372862029646522,-0.4786053882725832,-0.471627408993576,-0.4615384615384615,-0.3673076923076923,-0.3792452830188679,-0.3523622047244095,-0.3034580098800282,-0.2348837209302327,-0.2348837209302327,-0.2578947368421054,-0.265625,-0.3044397463002114,-0.3502304147465438,-0.3459244532803182,-0.3211829436038514,-0.5204081632653061,-0.5204081632653061,-0.4813452443510247,-0.4893947232281428,-0.487006237006237,-0.4783298097251587,-0.4531855955678671,-0.4531855955678671,-0.4204345273047564,-0.4519711271515825
0KH9.L^G09,22.0,-0.0027201652945225,0.0140189748076593,0.3857855200146328,0.219047619047619,0.6941975506590481,2.0,-0.1857535597377375,0.0087429391154046,2.2665103735858864e-06,0.2250283363018981,0.0008587933642337,0.0166005804412232,-0.1896696686527882,0.1896696686527882,0.1896696686527882,0.1896696686527882,0.274499031733802,0.0083497053045187,-0.1299145299145299,-0.0613185799907792,-0.1313993174061434,-0.0951111111111111,0.0345528455284551,0.0631853785900784,0.0319310694374048,0.0231155778894471,0.0231155778894471,0.0835550824906865,0.0721432332806741,0.0676455165180911,0.0236299648064353,0.0236299648064353,0.0738396624472572,-0.0574074074074074,-0.0286259541984733,-0.0286259541984733,-0.0494864612511672,-0.0521415270018622,-0.0409797456429581,0.0185092546273137,0.0262096774193547,0.0084200099058939,0.0366598778004072,0.0659685863874344,0.044102564102564,0.0795334040296924,0.0905195500803426,0.11991199119912,0.1714614499424627,0.1714614499424627,0.1186813186813187,0.2155223880597014,0.1380659586361095,0.209744503862151,0.2490797546012269,0.3573333333333333,-0.0169000482858523,-0.0169000482858523,-0.0472625175479645,-0.063046479521399,-0.0350710900473935,-0.0391694195375177,-0.0373522458628841,-0.0373522458628841,-0.0039138943248533,0.0500257864878803
0KW3.L^G09,20.0,0.2679894664761529,0.5177268282884614,0.7787594810731424,0.0750997396411826,3.599385250771703,2.0,0.2453177391113895,0.0189887479553934,6.8473758591359194e-09,1.1667625071880392,0.0657139714252908,0.3086972610541632,-0.0475752798660206,1.4826165286047244,-0.2170492360447807,0.5527069915287975,0.60714597628666,0.0849315068493152,-0.1083061889250814,-0.2998721227621483,-0.2738726790450929,-0.1954445260837619,-0.0377855887521969,-0.0275310834813499,-0.1155088852988692,-0.1666666666666667,-0.1666666666666667,-0.1002465078060805,-0.0503035559410234,-0.2053701015965167,-0.0453356582388841,-0.0453356582388841,0.2344983089064261,0.3739021329987453,0.5553977272727271,0.5553977272727271,0.5166204986149585,0.3721804511278193,0.3619402985074627,0.2989323843416369,0.1761546723952738,0.100502512562814,0.0157699443413728,-0.051948051948052,-0.0775063184498736,0.1453974895397487,-0.0275310834813499,0.020503261882572,0.1928104575163398,0.1928104575163398,0.1442006269592475,-0.0126239855725879,-0.1024590163934426,-0.0560344827586207,-0.0942928039702233,0.211283185840708,-0.4326424870466322,-0.4326424870466322,-0.5237059591126576,-0.500911577028259,-0.4645476772616137,-0.4668938656280428,-0.462972045120157,-0.462972045120157,-0.5161290322580645,-0.4640234948604993
0KYU.L^I09,25.0,0.2244381519646459,0.1409135245364082,0.757165183810049,0.336983825337901,0.6338155095801088,2.0,1.339817840091312,-0.1240256813549934,9.077029996945709e-09,0.2054551323434473,0.2147290100522741,0.0478021706895665,-0.1340945960554826,0.0959879527530936,0.1178563617500478,0.3288481921463748,1.3033629008225092,-0.1132075471698114,-0.0701754385964911,-0.3205128205128205,-0.36144578313253,-0.2535211267605632,-0.1016949152542372,0.06,-0.1311475409836064,-0.2428571428571427,-0.2428571428571427,-0.0701754385964911,-0.0185185185185184,0.0,0.962962962962963,0.962962962962963,1.65,2.7857142857142856,0.827586206896552,0.827586206896552,0.7096774193548387,0.3947368421052633,0.4722222222222223,0.4722222222222223,0.3947368421052633,0.0816326530612245,0.0816326530612245,0.0192307692307691,0.1276595744680853,0.7096774193548387,0.2045454545454545,0.4324324324324324,1.4090909090909092,1.4090909090909092,0.962962962962963,0.962962962962963,0.7096774193548387,0.962962962962963,0.8928571428571428,1.3043478260869563,-0.6344827586206896,-0.6344827586206896,-0.6394557823129252,-0.5859375,-0.5984848484848485,-0.5225225225225225,-0.5508474576271186,-0.5508474576271186,-0.5859375,-0.6015037593984962
0MKE.L^F18,8.0,0.5009679612847652,0.0332970865582334,0.0404757471360376,0.000139804935332,-1.567621353036117,2.0,0.1829891986343975,0.0388485531243945,3.995919708000751e-09,-0.5081539465101109,0.0010499927720926,0.5070142344428297,0.1911725882261418,-7.658570164683155,-0.1911725882261418,-0.1911725882261418,0.3996801915432391,0.1032689450222881,0.0393822393822396,0.1653679653679653,0.2382704691812329,0.2303473491773311,0.2892720306513412,0.2746212121212121,0.2650375939849625,0.0491036632891661,0.0491036632891661,0.0725099601593626,0.0750798722044729,-0.2264367816091953,-0.3043927648578811,-0.3043927648578811,-0.2949188056574122,-0.3004158004158003,-0.2463605823068309,-0.2463605823068309,-0.2365286443562109,-0.2404063205417606,-0.2704607046070459,-0.2174418604651161,-0.1973762671437089,-0.1696483652066626,-0.112722478576137,-0.1185330713817942,-0.0868385345997285,-0.1534591194968553,-0.1185330713817942,-0.0433546552949537,0.1032786885245902,0.1032786885245902,0.1041837571780148,0.0665610142630745,-0.026753434562545,-0.1044577511643378,-0.2421171171171171,-0.24593837535014,-0.2178965717606042,-0.2178965717606042,-0.2100938967136149,-0.2242074927953891,-0.2290950744558991,-0.2542936288088643,-0.2704607046070459,-0.2704607046070459,-0.256353591160221,-0.2501392757660167
0MPY.L^I10,31.0,0.0430040511010282,0.0463807510248539,0.2977706660284849,-0.0163870376154717,0.1076292739747194,2.0,-0.0115041298738588,-0.0663273951205009,2.8458604702219962e-08,0.0348886803719185,0.1431956102347884,0.087589474015189,0.0048841172039501,1.1756915132876646,0.0612536274771768,0.1756915132876647,1.3033629008225092,-0.0021231422505308,-0.0700888450148075,0.0082054941134499,0.0564485981308411,0.1427416093813183,0.1112858828155722,0.1586715867158672,0.5518945634266887,0.5112299465240644,0.5112299465240644,0.4936575052854122,0.3540967896502156,0.2476821192052982,0.1395161290322581,0.1395161290322581,0.0291332847778587,0.1021840873634944,0.0191128741435269,0.0191128741435269,-0.017385257301808,-0.0248447204968943,-0.0982769623484364,-0.0719211822660097,-0.1493076459963876,-0.159678858162355,-0.1365719523373051,-0.2152179950013883,-0.1808695652173912,-0.2405267401236226,-0.2634870992963252,-0.2926157697121402,-0.3501954472292481,-0.3501954472292481,-0.3187078109932496,-0.3234378740723007,-0.3443155452436195,-0.3498964803312628,-0.3855185909980431,-0.3367754048345458,-0.3090464547677261,-0.3090464547677261,-0.3071831331208629,-0.3097215437225207,-0.3395653189997663,-0.3301730267835979,-0.3296963946869069,-0.3296963946869069,-0.2324823465507876,-0.1248064416227934
0NV8.L^A11,23.0,0.0529092771413265,0.1772756779391193,1.826056516520436,-0.0345410949811798,0.1795063563633636,2.0,0.1220929740520602,-0.0289575459466605,4.86461646535487e-07,0.0581880715218811,0.1100715996155575,0.000824104438528,-0.1972521522018503,0.1566088559069345,0.1353173997613085,0.233272662576815,0.3931387214376454,0.0431009545849001,-0.0671883432271991,-0.0505355671518812,-0.1126796714579055,0.0005788712011578,0.0472584065434718,0.1957800069180215,0.4279223461379595,0.3562181247548059,0.3562181247548059,0.2250177179305457,0.2880029806259314,0.0623847572218807,0.1424322538003966,0.1424322538003966,0.0936412527681114,-0.0031718569780853,0.1205834683954618,0.1205834683954618,0.0666460968836779,0.1353037766830871,0.0072843822843822,0.0125951962507322,0.0669753086419753,0.0064046579330421,0.0786271450858036,0.1375452451464296,0.2676934360102676,0.3626330311391406,0.4162228594838182,0.4836909871244634,1.1339506172839506,1.1339506172839506,1.2954847277556438,1.2848645076007932,1.1525529265255297,0.9890678941311856,1.0419373892498522,1.5683506686478452,0.7477249747219412,0.7477249747219412,0.5481415136587551,0.6912915851272015,0.5749430523917995,0.4913718723037101,0.493304535637149,0.493304535637149,0.5879650895728066,0.7902641118591405
