firms,currat,pchcurrat,secured,securedind,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
CAME.L,2.28187134502924,0.0539472068753834,1.0,1.0,27.0,-0.0365627632687448,-0.0399613277473413,0.72959197037993,-0.001879155825383,-0.7011660059357566,2.0,-0.050694801852805,-0.0832403672873904,1.709740659462693e-09,-0.2272872032426172,-0.0840775063184499,-0.0134443021766965,0.0333186778499277,-0.0961284578305853,-0.0040552155637692,0.0721500721500721,1.3033629008225092,0.0126050420168066,0.0625,-0.0144927536231883,-0.1185185185185184,-0.1185185185185184,-0.2444444444444444,-0.2132231404958677,-0.2066666666666666,-0.2099585062240664,-0.2099585062240664,-0.2503937007874015,-0.2974169741697416,-0.2732824427480915,-0.2732824427480915,-0.2842105263157894,-0.2648648648648648,-0.2787878787878788,-0.3051094890510949,-0.3025641025641025,-0.3319298245614035,-0.3523809523809523,-0.3076363636363636,-0.3434482758620689,-0.3523809523809523,-0.3388888888888889,-0.327208480565371,-0.3025641025641025,-0.3025641025641025,-0.3319298245614035,-0.3567567567567568,-0.3955555555555555,-0.3610738255033556,-0.405,-0.3076363636363636,-0.431641791044776,-0.431641791044776,-0.4559999999999999,-0.4769230769230769,-0.4854054054054054,-0.5028720626631853,-0.5551401869158878,-0.5551401869158878,-0.535609756097561,-0.5444976076555024,-0.5672727272727273,-0.5378640776699029,-0.5682539682539682,-0.565296803652968,-0.5509433962264151
CAML.L,4.166160568128571,1.7793428675196878,1.0,1.0,16.0,-0.0435714138938374,0.7169117799810815,0.7355881443911989,0.0318133702266928,0.4479090586947344,2.0,0.0112678137426826,-0.1506909598346894,6.503471465051718e-10,0.1451924314583601,0.1225603381835896,-0.2437458802468325,-0.0588478061645446,-0.3026437924764532,-0.2577607816012268,0.1111640533026835,0.7892726056500521,0.1774193548387097,-0.008,0.1324200913242008,0.1481481481481481,0.1481481481481481,0.0081300813008129,0.1481481481481481,-0.0387596899224806,0.0333333333333334,0.0333333333333334,0.1428571428571428,0.0973451327433629,0.0163934426229508,0.0163934426229508,0.0163934426229508,0.117117117117117,0.0247933884297519,0.0081300813008129,0.0376569037656904,-0.1079136690647482,-0.1079136690647482,-0.0197628458498022,-0.03125,0.0973451327433629,0.0333333333333334,0.1534883720930233,0.5897435897435896,0.5897435897435896,0.4011299435028248,0.5030303030303032,0.7222222222222223,0.631578947368421,0.7342657342657344,0.7971014492753625,0.1643192488262912,0.1643192488262912,0.1272727272727272,0.1698113207547169,0.1698113207547169,0.1698113207547169,0.2216748768472907,0.2216748768472907,0.1534883720930233,0.117117117117117,0.087719298245614,0.0,-0.008,0.0333333333333334,0.1428571428571428
CAPD.L,2.3810053340013564,-0.0478465091822016,1.0,1.0,14.0,0.236679912244037,0.3813622580857058,1.1599566649836666,0.011354314053374,3.905367356046898,2.0,0.1963573346019232,0.0726466108123028,1.1235098815555982e-09,1.2659484579636668,0.3344087740553617,0.2929525928126115,-0.015805523909794,-0.3004016332331606,-0.0204163824914598,0.4384444807990151,0.6107598730394872,0.0515463917525773,0.0319148936170212,0.1547619047619048,0.1829268292682926,0.1829268292682926,0.0210526315789474,0.1686746987951808,0.0659340659340659,-0.0673076923076924,-0.0673076923076924,0.0659340659340659,0.0,0.2124999999999999,0.2124999999999999,0.1686746987951808,0.1975308641975308,0.1829268292682926,0.1975308641975308,0.2933333333333332,0.2124999999999999,0.3857142857142857,0.515625,0.6440677966101696,0.564516129032258,0.4477611940298507,0.5396825396825395,0.3108108108108107,0.3108108108108107,0.276315789473684,0.3108108108108107,0.5396825396825395,0.4264705882352939,0.732142857142857,1.0208333333333337,0.6724137931034484,0.6724137931034484,0.4696969696969695,0.4264705882352939,0.4696969696969695,0.515625,0.732142857142857,0.732142857142857,0.979591836734694,0.94,1.0208333333333337,0.94,1.255813953488372,1.4249999999999998,1.4249999999999998
CAPPq.L^K07,1.28233105725741,-0.0713466518172383,1.0,1.0,23.0,0.1195983237711388,0.1486983742518253,1.4076222775774498,0.0069063082242952,0.5229505905816281,2.0,0.213213412947777,0.0155875387028565,7.367573937013314e-06,0.1695175980597434,0.0066500853253425,0.0684153100933938,-0.0131193122910114,1.2790748830820635,0.0156554690218598,0.2790748830820637,0.5981820554797612,0.1122944960686205,-0.077906670181914,-0.0359037971194267,-0.0485582154515776,-0.0485582154515776,-0.1012463060516509,0.0002144848788161,-0.067706250833,-0.1687462863933452,-0.1687462863933452,-0.0840644232028283,-0.1668651738923295,-0.2084865629420084,-0.2084865629420084,-0.1961156122507613,-0.0850228907782865,-0.1495957692541486,-0.1185735887096773,-0.0087153688088995,0.0604912067919953,0.0557693758961588,0.1111111111111111,0.1841882512273573,0.3060119492158326,0.2333597813629551,0.3435129165466246,0.4145601617795753,0.4145601617795753,0.3489538135184651,0.4149893799939315,0.5178474557882176,0.6926799758015729,0.833071278825996,1.1542962734832156,0.4431607179698784,0.4431607179698784,0.521975630983464,0.5638274088978317,0.5840126811594204,0.4565330557001563,0.3168298192771086,0.3168298192771086,0.4026468818929216,0.5986744372071764,0.5059203444564047,0.4895655877342419,0.5183416540047754,0.6724447101016138,0.7808044806517311
CAPX.L,2.8642077531050054,0.7906702337938589,1.0,1.0,18.0,0.1142857142857143,-0.733615871260979,0.8463974995659467,0.0020864067332209,0.808672001988084,2.0,0.4418060200668898,-0.1046074354897883,1.9216500574084332e-13,0.262135922330097,0.16732385261797,-0.1377712962168654,0.0390815739236407,-0.3835965202919517,-0.5846827335069456,0.4152629924089294,1.3033629008225092,-0.25,-0.2,0.0,0.0,0.0,-0.2,0.0,0.0,-0.3333333333333332,-0.3333333333333332,-0.2,-0.2,-0.2,-0.2,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.4285714285714286,-0.5,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,-0.6923076923076923,-0.4285714285714286,0.0,0.0,0.0,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,1.0,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.0,0.0,-0.2,-0.2,0.0,0.0,-0.2,-0.3333333333333332,-0.4285714285714286,-0.5,-0.5
CARDC.L,0.4369942196531791,-0.1717245301218697,1.0,1.0,12.0,0.0022388059701493,0.3081653570208404,1.3897403112574902,3.868393640872204e-05,0.5525887908399963,2.0,0.221311475409836,-0.0754752143123361,4.156661783273865e-09,0.1791249999999999,-0.001865671641791,-0.1498103666245258,0.1116824479912937,-0.0969005873164841,0.0197514525409236,0.2716794731064764,0.2418003571661668,0.2179487179487178,0.0540540540540541,0.5918367346938775,0.95,0.95,0.471698113207547,0.6595744680851066,0.21875,0.6595744680851066,0.6595744680851066,0.6250000000000002,0.278688524590164,0.56,0.56,0.56,0.471698113207547,0.1641791044776119,0.3684210526315792,0.1818181818181818,0.1818181818181818,-0.0930232558139534,0.04,0.3928571428571428,1.2941176470588234,0.8139534883720931,0.7727272727272727,1.3636363636363638,1.3636363636363638,1.166666666666667,0.8571428571428572,0.56,0.902439024390244,0.95,1.4375,-0.1136363636363636,-0.1136363636363636,-0.4729729729729729,-0.5,-0.5491329479768786,-0.5301204819277108,-0.5329341317365269,-0.5329341317365269,-0.5593220338983051,-0.5828877005347594,-0.6119402985074627,-0.5642458100558659,-0.6119402985074627,-0.5593220338983051,-0.5491329479768786
CARRC.L,1.63299860629668,0.0104355654272477,1.0,1.0,27.0,0.1874219059519091,0.0814011147033738,-1.025668832286185,8.194716070907369e-05,-1.353839176371301,2.0,0.0204349519825207,-0.0966341406496263,2.98782746470553e-10,-0.4388551604509974,-0.1300208758723676,0.3768523611220241,0.282797551039011,-0.3266364438558873,-0.3110840336033186,-0.7022437172561558,0.2734101941986929,-0.024,0.0416666666666667,0.2019230769230768,-0.0157480314960629,-0.0157480314960629,-0.0157480314960629,-0.0808823529411765,-0.1071428571428571,-0.1776315789473684,-0.1776315789473684,-0.1883116883116883,-0.1883116883116883,-0.1379310344827585,-0.1379310344827585,-0.1319444444444444,-0.1935483870967742,-0.2331288343558282,-0.2088607594936709,-0.1071428571428571,-0.2038216560509554,-0.1987179487179488,-0.0601503759398496,-0.0157480314960629,-0.0671641791044777,-0.0384615384615385,-0.0234375,0.2254901960784314,0.2254901960784314,0.0245901639344261,-0.0310077519379845,0.1574074074074074,0.1363636363636362,0.0593220338983051,0.2135922330097086,-0.1935483870967742,-0.1935483870967742,-0.1883116883116883,-0.1379310344827585,-0.1379310344827585,-0.0808823529411765,-0.1554054054054053,-0.1554054054054053,-0.2469879518072288,-0.1776315789473684,-0.1554054054054053,-0.0808823529411765,-0.2559523809523809,-0.2559523809523809,-0.1721854304635761
CARRq.L^K07,0.8876500543024506,0.1055073758474042,1.0,1.0,23.0,0.2528561399480213,0.0932722037436191,2.264814563959658,-0.0165720486818218,0.4492225205177399,2.0,0.1480550525261217,0.012677639258717,9.879436451542758e-05,0.1456181980554136,0.1128744447361359,0.2778604627629452,-0.0930151147083752,-0.0630019851666665,0.0538691165996527,0.1796421118322348,0.3884382913194991,0.1106321839080459,-0.0245269796776453,-0.0050035739814152,-0.0231578947368421,-0.0231578947368421,0.0138383102694827,-0.0393374741200828,-0.1532846715328467,-0.1481028151774786,-0.1481028151774786,-0.056910569105691,-0.0279329608938547,0.1056393963463067,0.1056393963463067,0.0426966292134831,0.0593607305936072,0.0108932461873638,0.0175438596491228,-0.0346740638002773,-0.0459218642906099,-0.0071326676176889,0.0732459521973785,0.10126582278481,0.1171749598715889,0.10828025477707,0.1253031527890058,0.1135999999999999,0.1135999999999999,0.1638795986622072,0.144736842105263,0.13911620294599,0.1198712791633145,0.1580698835274543,0.10828025477707,0.0749034749034749,0.0749034749034749,0.1047619047619048,0.0841121495327101,0.0593607305936072,-0.0190274841437632,-0.1206569804169298,-0.1206569804169298,-0.0890052356020941,-0.0682730923694778,-0.0676490288010717,-0.0292887029288703,-0.0866141732283465,-0.0866141732283465,0.0303478904515173
CASPq.L^K07,0.7097826883786633,-0.1062134624269035,1.0,1.0,22.0,0.0962089404316585,0.0446532228152546,1.6616328369371345,-0.0118763595716211,0.0485339922957948,2.0,0.06985788384437,0.0308582559966716,1.7203372502763235e-05,0.0157325872585452,0.1000243032584402,0.101059102753624,-0.0513652471563348,-0.0341586303972976,0.0474573114806983,0.1618748787316666,1.3033629008225092,0.1003307607497243,-0.0247311827956989,0.0546511627906978,-0.1686526122823097,-0.1686526122823097,-0.057172557172557,-0.1617375231053605,-0.4044648719632304,-0.3571934798015591,-0.3571934798015591,-0.2902973395931142,-0.4581839904420549,-0.478735632183908,-0.478735632183908,-0.507600434310532,-0.5393600812595226,-0.5745778611632271,-0.5622586872586872,-0.6092201637225334,-0.6030634573304158,-0.6409342834520981,-0.6270559210526316,-0.5930910722296994,-0.6338312474767864,-0.5950892857142857,-0.5858447488584475,-0.5102591792656588,-0.5102591792656588,-0.5312661498708011,-0.5703458076740882,-0.698470744680851,-0.7087347463070006,-0.7059967585089141,-0.7064724919093851,-0.7056150600454398,-0.7056150600454398,-0.7417425968109339,-0.7335487661574618,-0.7820759250360403,-0.7694458566344687,-0.7030124426981008,-0.7030124426981008,-0.6695810564663023,-0.6994698475811796,-0.7110544759477541,-0.7298987492555091,-0.7775870524767042,-0.7612529613056067,-0.725733293014817
CCC.L,1.1989496172333989,-0.0123007425368495,1.0,1.0,26.0,0.2086664947124064,0.1250542571905056,2.2452919723137343,-0.0696633989461232,0.3609262966895709,2.0,0.1690749493585416,-0.0171168315510209,8.104165710517063e-07,0.1169964428634949,0.0254246656103762,0.2229952770301152,0.1209004068187477,-0.2618082951422755,-0.1620816175722775,-0.0379583097921437,0.4620236103572132,0.1585557299843014,-0.0650684931506849,0.0279720279720279,-0.200418410041841,-0.200418410041841,-0.2598760650658405,-0.1840307429547396,-0.2368210862619808,-0.3477815699658704,-0.3477815699658704,-0.2837331334332833,-0.2937915742793792,-0.3233002832861189,-0.3233002832861189,-0.2885331347728965,-0.2937915742793792,-0.3604417670682731,-0.3030634573304158,-0.267816091954023,-0.2885331347728965,-0.2864077669902913,-0.2155172413793104,-0.09,-0.1950294860994103,-0.2193627450980392,-0.1430493273542601,-0.1791237113402062,-0.1791237113402062,-0.0520833333333333,-0.0464071856287424,0.1546827794561933,0.1498194945848374,0.367931281317108,0.3928571428571428,0.0494233937397032,0.0494233937397032,0.0778341793570218,0.2706117021276595,0.3908296943231439,0.4756756756756757,0.274,0.274,0.4261194029850745,0.5190779014308426,0.5523964256701868,0.7108325872873769,0.70625,0.8481624758220503,0.8996023856858846
CCH.L,1.2359729873958578,-0.014792204659411,1.0,1.0,23.0,0.2224366830146759,0.1416481993896224,1.5816451531909614,7.239990464341611e-05,-0.0985566040093643,2.0,0.112955467583549,0.0899593229599866,1.2885496333193731e-06,-0.0319477195082828,0.1592642664518683,0.2659901726747239,-0.075341636477474,-0.2092596400523289,0.0257959510322963,0.3551204852194958,0.6526227367760351,0.0020273694880892,-0.0208436724565755,0.0439153439153439,0.0107581967213115,0.0107581967213115,-0.0110275689223057,0.0584763948497855,0.1585437463300059,0.256687898089172,0.256687898089172,0.1128031584884377,-0.198944376776289,-0.1717044500419815,-0.1717044500419815,-0.2316978193146417,-0.1792845257903493,-0.2588279489105936,-0.2791377420533431,-0.253217259651779,-0.2319968859478396,-0.2114308553157473,-0.1473638720829732,-0.1335090030742204,-0.0990867579908675,-0.169962137147665,-0.0966117216117216,0.003560528992879,0.003560528992879,0.0025406504065041,-0.0242334322453016,-0.0247157686604053,-0.0440891472868216,-0.0095381526104418,0.1695317131001779,-0.2963623395149786,-0.2963623395149786,-0.2307992202729044,-0.2204662188858158,-0.1622080679405519,-0.2582706766917293,-0.3191856452726017,-0.3191856452726017,-0.3379194630872483,-0.3074763074763074,-0.2756975036710719,-0.2429009976976208,-0.2343810632518431,-0.2512333965844402,-0.1953507340946165
CCP.L,0.9333477795339826,0.040890028413023,1.0,1.0,27.0,0.3219025973543677,0.2561794558999444,0.9217066197556716,1.5082892413284267e-05,0.8047653739591558,2.0,0.1193224313234017,-0.0726710895865181,1.507004016059081e-10,0.2608695652173912,-0.0057339364364922,0.570024046510212,-1.383353570653099,0.6778530079919132,1.4516872048831049,0.4516872048831049,0.0639536933725525,0.0043103448275862,-0.0127659574468086,0.0043290043290042,-0.0085470085470085,-0.0085470085470085,-0.0085470085470085,-0.0645161290322581,-0.1212121212121213,0.0892018779342722,0.0892018779342722,0.0593607305936072,0.0841121495327101,0.0175438596491228,0.0175438596491228,0.0175438596491228,0.0131004366812226,0.0043290043290042,-0.0085470085470085,-0.0210970464135021,-0.0127659574468086,-0.0972762645914396,-0.0252100840336134,0.0265486725663717,0.0790697674418603,0.0403587443946187,0.0220264317180616,-0.0210970464135021,-0.0210970464135021,-0.0413223140495868,-0.0413223140495868,-0.053061224489796,-0.053061224489796,-0.072,0.0175438596491228,-0.2135593220338983,-0.2135593220338983,-0.2704402515723271,-0.2704402515723271,-0.2704402515723271,-0.2704402515723271,-0.2750000000000001,-0.2750000000000001,-0.2750000000000001,-0.2750000000000001,-0.2750000000000001,-0.2750000000000001,-0.2681388012618296,-0.2772585669781932,-0.2772585669781932
CCT.L,1.4805912184454122,-0.1816182916735565,1.0,1.0,26.0,0.0700719010641358,0.2217255252570407,2.8240714247555543,0.0025531603836977,0.1033231460984244,2.0,-0.1327477035583696,-0.0005001639426256,6.023371352760634e-10,0.0334928229665072,0.2007247627264883,0.2862881182706249,-0.2358783428511006,-1.1426944152278626,0.230124876568202,0.2600412865989983,0.2842691396043129,-0.1203703703703704,0.1675675675675676,0.1550802139037432,-0.1359999999999999,-0.1359999999999999,-0.1037344398340248,-0.1445544554455444,-0.1925233644859811,-0.2799999999999999,-0.2799999999999999,-0.2975609756097561,-0.3249999999999999,-0.2073394495412843,-0.2073394495412843,-0.1925233644859811,-0.0709677419354838,-0.36,-0.3647058823529411,-0.3739130434782608,-0.3404580152671755,-0.2739495798319328,-0.0709677419354838,-0.0505494505494504,0.0046511627906977,0.0164705882352942,0.1076923076923077,0.3251533742331289,0.3251533742331289,0.2413793103448276,0.3457943925233646,0.2705882352941178,0.8000000000000003,0.5157894736842106,1.1073170731707322,0.3980582524271845,0.3980582524271845,0.0536585365853661,0.0409638554216866,0.1220779220779222,0.2100840336134455,-0.2353982300884955,-0.2353982300884955,-0.2353982300884955,-0.2216216216216215,-0.2285714285714284,-0.1849056603773584,-0.2058823529411765,-0.1849056603773584,-0.1999999999999999
CEPS.L,1.1304215492314718,0.0313059727644531,1.0,1.0,28.0,0.1029057551376005,0.0715043818418898,1.925784005598497,0.2352941176470588,0.647976990600295,2.0,0.4772516248839369,0.0240288541209728,1.3541012620036944e-11,0.2100456621004567,0.0737969558755701,0.064804958988166,-0.0014956482333639,-0.0255109132692527,0.0461761013601848,0.3007918162592831,0.7650173548306032,0.0,0.0,0.0,-0.0476190476190475,-0.0476190476190475,-0.0476190476190475,-0.111111111111111,-0.111111111111111,0.0,0.0,-0.0476190476190475,-0.2307692307692307,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.2156862745098039,0.0526315789473683,0.0526315789473683,0.0526315789473683,0.0526315789473683,0.3333333333333335,0.3333333333333335,0.3793103448275863,0.3793103448275863,0.5384615384615385,0.8181818181818183,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4285714285714286,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.25,0.25,0.25,0.3333333333333335,0.3333333333333335,0.4285714285714286,0.25,0.25,0.25,0.1764705882352941,0.25,0.25,0.6666666666666667,0.6666666666666667,0.8181818181818183
CEY.L,2.7787164832385454,-0.4058503037315503,1.0,1.0,14.0,0.1791837024743416,1.6177862176016558,0.8248195032220871,0.0004284862606773,1.2783537499343054,2.0,0.1144113926467032,0.0935379890009357,8.288011042776641e-09,0.414386102745406,0.3636964944676651,0.2790725475158824,-0.1075167974092607,0.0378142889473459,0.437483622600968,0.2082988871282881,0.0040641606875074,-0.0353982300884954,0.046296296296296,0.2417582417582415,0.3139534883720929,0.3139534883720929,0.3452380952380951,0.4675324675324674,0.3780487804878047,0.2282608695652173,0.2282608695652173,0.0865384615384614,0.2555555555555553,0.1894736842105262,0.1894736842105262,0.2021276595744681,0.2021276595744681,0.1299999999999999,0.0660377358490564,0.1078431372549018,-0.0087719298245614,0.0560747663551399,0.0865384615384614,0.1188118811881187,-0.0341880341880341,-0.0887096774193548,-0.0583333333333333,-0.4378109452736318,-0.4378109452736318,-0.4644549763033175,-0.4567307692307693,-0.3687150837988827,-0.3273809523809524,-0.2662337662337662,-0.0504201680672269,-0.1374045801526718,-0.1374045801526718,-0.110236220472441,0.0089285714285711,-0.0423728813559322,-0.096,-0.110236220472441,-0.110236220472441,0.0089285714285711,0.1530612244897957,0.2555555555555553,0.2696629213483144,0.2417582417582415,-0.0423728813559322,0.0366972477064218
CFX.L,2.1098906149462264,0.0586661623531096,1.0,1.0,26.0,-0.0138606196071575,0.3243847638737988,2.0105295531726872,-0.0881885875148897,0.0285642030880564,2.0,0.0655458402983154,-0.1180339000100584,2.0058296915596428e-10,0.0092592592592592,-0.0297691145436609,-0.0642981112812659,-0.1060631363851855,0.2438411512534846,0.2101133077681183,0.3066180623299276,0.35756924042346,0.3606557377049182,-0.0687022900763358,-0.1504178272980502,-0.2355889724310778,-0.2355889724310778,-0.3068181818181819,-0.2026143790849673,-0.0962962962962963,0.0166666666666666,0.0166666666666666,-0.1285714285714286,-0.1094890510948904,-0.0468750000000001,-0.0468750000000001,-0.0542635658914729,-0.0468750000000001,-0.024,0.1401869158878503,0.2079207920792078,0.1296296296296295,0.2978723404255319,0.4523809523809523,0.4022988505747127,0.3260869565217392,0.4186046511627908,0.469879518072289,0.5249999999999999,0.5249999999999999,0.5249999999999999,0.5443037974683542,0.6266666666666665,0.7183098591549295,0.8769230769230769,0.7183098591549295,0.4186046511627908,0.4186046511627908,0.4186046511627908,0.4186046511627908,0.4878048780487805,0.4878048780487805,0.196078431372549,0.196078431372549,0.1401869158878503,0.1401869158878503,0.1401869158878503,0.3232104121475052,0.1730769230769229,0.150943396226415,0.0892857142857141
CFYN.L,1.114478848669865,0.0310381714594634,1.0,1.0,35.0,0.1840423265393082,0.0787620208587295,3.926264077695882,4.293182003720727e-05,0.0139589770747063,2.0,-0.0883648613630475,-0.0900060155754628,1.223638130664266e-09,0.004524886877828,0.1610681059583835,0.3741935483870968,-0.0715148384869622,-0.3289187282280937,0.0298065362735799,0.1227983994855488,0.292275515794588,0.0669344044176707,0.0,-0.0323834195637801,-0.0627352573321535,-0.0627352573321535,-0.0627352573321535,-0.0627352573321535,-0.1201413427561837,-0.0627352573321535,-0.0627352573321535,-0.0912408759124087,-0.058007566085499,0.0013404824394986,0.0013404824394986,0.0067385446100727,0.0067385446100727,0.0794797686301331,0.0671428572953061,0.0506329113924051,0.1301059003222553,0.1301059003222553,0.2225859245134884,0.1050295859622825,0.1563467494050072,0.1563467494050072,0.1301059003222553,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4618395306187555,0.4310344827586208,0.3910614525139666,0.3532608695652175,0.3782287820335372,0.1283987913703326,0.1283987913703326,0.1283987913703326,0.1726844585828391,0.1369863013698631,0.1116071428571428,0.1116071428571428,0.1116071428571428,0.1116071428571428,0.0873362445414847,0.1369863013698631,0.1369863013698631,0.1545595052311346,0.1726844585828391,0.1726844585828391
CGH.L,0.3766015536019068,-0.4641187951924371,1.0,1.0,19.0,0.0362910354930574,0.0341158525770636,0.7757123912238979,0.0003712365656542,0.2722946434999069,2.0,0.0614343488431079,0.0665495295716894,1.1370152462823376e-10,0.0882659562145257,0.257544879364017,0.0158747184382709,-0.3219679066597117,0.1350706816416519,0.3462224746359287,0.1227573638743493,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,-0.0833333333333332,-0.1538461538461538,-0.2142857142857143,-0.2666666666666666,-0.2666666666666666,-0.3888888888888888,-0.45,-0.45,-0.45,-0.45,-0.5217391304347827,-0.5217391304347827,-0.45,-0.5,-0.6071428571428572,-0.56,-0.56,-0.5769230769230769,-0.6071428571428572,-0.5217391304347827,-0.5925925925925926,-0.65625,-0.65625,-0.7027027027027026,-0.6764705882352942,-0.7250000000000001,-0.6764705882352942,-0.5769230769230769,-0.5769230769230769,-0.7105263157894737,-0.7105263157894737,-0.6857142857142857,-0.6333333333333333,-0.7105263157894737,-0.7027027027027026,-0.6333333333333333,-0.6333333333333333,-0.6071428571428572,-0.6333333333333333,-0.5769230769230769,-0.6206896551724137,-0.5769230769230769,-0.5925925925925926,-0.5925925925925926
CHCH.L,3.14393674340494,-0.0456323064261937,1.0,1.0,24.0,0.1800183517628577,0.5326869399147937,1.7705120141454176,-0.0022680190713187,0.8547428414502505,2.0,0.3271794391209616,0.1602591083874919,1.3183638030491127e-10,0.2770700636942675,0.1525684691830354,-0.1105662472242783,0.0798105687495888,-0.1587601410359216,-0.0873798569539562,0.3564982987886061,0.2816386458268778,0.1446808510638297,0.0042735042735042,-0.0447154471544716,0.0173160173160171,0.0173160173160171,-0.1030534351145038,-0.1607142857142857,-0.1607142857142857,-0.1454545454545455,-0.1454545454545455,-0.251592356687898,-0.2017663043478261,-0.3088235294117647,-0.3088235294117647,-0.3088235294117647,-0.3648648648648649,-0.3864229765013054,-0.3120608899297423,-0.3160651920838183,-0.3285714285714286,-0.2114093959731543,-0.2244224422442244,-0.1296296296296296,-0.0711462450592885,-0.1218236173393124,-0.08203125,0.1352657004830917,0.1352657004830917,0.1576354679802956,0.2239583333333334,0.1032863849765257,-0.0539452495974235,-0.1896551724137931,0.119047619047619,-0.4125,-0.4125,-0.3543956043956043,-0.3561643835616438,-0.2060810810810811,-0.2586750788643532,-0.265625,-0.265625,-0.2192691029900332,-0.2539682539682539,-0.2633228840125391,-0.2218543046357616,-0.06,-0.0733438485804416,0.25
CHLL.L,1.1993174061433445,0.3446679348738318,1.0,1.0,7.0,0.8496880317640387,-2.944444444444444,0.4933234006921941,0.0061985513821219,3.856167416887623,2.0,-7.844444444444442,0.5322452229299364,7.537057161354173e-15,1.2499999999999998,-0.1593874078275667,-0.1338701560140916,31.35607476635511,1.4306080423615668,0.5977713874910136,0.9439252336448598,1.3033629008225092,0.0,0.0,0.0,-0.3333333333333332,-0.3333333333333332,0.0,0.0,-0.3333333333333332,-0.5,-0.5,-0.75,-0.75,-0.8666666666666667,-0.8666666666666667,-0.8823529411764706,-0.9090909090909092,-0.9333333333333332,-0.9523809523809524,-0.96,-0.9565217391304348,-0.96875,-0.9753086419753086,-0.975,-0.9714285714285714,-0.9714285714285714,-0.9661016949152542,-0.9333333333333332,-0.9333333333333332,-0.8888888888888888,-0.75,-0.7777777777777778,-0.7142857142857143,-0.5,-0.6000000000000001,-0.7142857142857143,-0.7142857142857143,-0.6666666666666666,-0.75,-0.8181818181818181,-0.5,-0.7142857142857143,-0.7142857142857143,-0.7777777777777778,-0.8181818181818181,-0.7777777777777778,-0.7777777777777778,-0.8333333333333333,-0.8181818181818181,-0.8181818181818181
CHRT.L,1.2510078020020623,-0.3493006704122372,1.0,1.0,18.0,0.0643636973240292,0.1816089130306215,0.755816764116532,0.0008786746269813,0.1381313701571691,2.0,0.0587167299181722,-0.0280113893019735,3.6737569672328334e-10,0.0447761194029852,0.0830399614425515,0.0769797700150237,0.1010479307025256,-0.8054335057806711,-0.1760704462286028,-0.0386789292991319,0.2182658367928152,0.0218687872763418,0.2268292682926831,0.1697674418604653,-0.0078895463510848,-0.0078895463510848,-0.1017857142857141,0.0265306122448978,-0.0400763358778626,0.1054945054945055,0.1054945054945055,-0.0871143375680579,0.0887445887445887,-0.1616666666666666,-0.1616666666666666,-0.147457627118644,-0.1236933797909407,-0.0787545787545787,-0.147457627118644,-0.0887681159420288,-0.1873990306946688,-0.2165109034267912,-0.1821138211382114,-0.1546218487394958,-0.1887096774193548,-0.2041139240506329,-0.1754098360655737,-0.1794453507340945,-0.1794453507340945,-0.1726973684210526,-0.1900161030595812,-0.0419047619047618,-0.0936936936936936,-0.1175438596491228,0.1643518518518518,-0.2710144927536232,-0.2710144927536232,-0.3033240997229917,-0.126736111111111,-0.0667903525046381,-0.0214007782101166,0.1303370786516853,0.1303370786516853,0.1177777777777777,0.2120481927710842,0.3521505376344085,0.3780821917808219,0.3306878306878309,0.3167539267015709,0.323684210526316
