firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BRSN.L^I17,-1.0,28.0,0.241096094974987,0.2957222566646001,0.954899804494866,-0.2295671615456218,2.0,0.0522431540104874,0.4891074462768554,2.38494620328538e-08,-0.0744155844155844,0.1712835063092661,0.3596245276118493,3.963416722250483,-0.0061820313180676,0.0103564658560267,0.1033797216699801,0.411588284470266,-0.0843881856540085,-0.0443548387096773,-0.0286885245901639,-0.0404858299595142,-0.0443548387096773,-0.0443548387096773,0.1023255813953489,0.0871559633027523,0.0871559633027523,0.0394736842105265,-0.0124999999999999,0.0,0.0486725663716816,-0.0042016806722687,-0.0042016806722687,0.0921658986175115,0.1074766355140186,0.0580357142857141,0.0,0.0,-0.0988593155893535,-0.1022727272727272,0.0871559633027523,0.0871559633027523,0.0921658986175115,0.0349344978165939,-0.0246913580246913,0.0349344978165939,0.0394736842105265,0.0772727272727271,0.0349344978165939,0.0349344978165939,0.0921658986175115,0.1732673267326732,0.1449275362318842,0.1909547738693469,0.1909547738693469,0.3166666666666666,0.5800000000000001,0.3859649122807018,0.2606382978723405,0.1179245283018868,0.3542857142857143,0.3465909090909091,0.4023668639053255,0.4451219512195123,0.6232876712328768,0.5906040268456376,0.6122448979591837
BRYN.L^D01,-1.0,12.0,0.1055112400290064,0.2721031828583315,1.6808458652585965,0.7806101822635736,2.0,0.1432619647355163,-0.0657826760805893,9.620792847073417e-09,0.2530395136778115,0.1011602610587383,0.0542735042735042,0.6536841018259993,-0.0014302784141236,-0.0347801403340696,0.1048425011753643,0.5707401237678185,0.0404040404040404,-0.1081081081081082,-0.1680672268907562,-0.2611940298507463,-0.2384615384615385,-0.2384615384615385,-0.1885245901639344,-0.1238938053097344,-0.1238938053097344,-0.1391304347826086,-0.2016129032258065,-0.2666666666666667,-0.2384615384615385,-0.3355704697986577,-0.3355704697986577,-0.3571428571428572,-0.3172413793103448,-0.326530612244898,-0.3443708609271523,-0.3443708609271523,-0.45,-0.459016393442623,-0.3399999999999999,-0.3399999999999999,-0.3028169014084506,-0.3028169014084506,-0.3076923076923077,-0.2442748091603054,-0.2720588235294118,-0.2611940298507463,-0.2204724409448819,-0.2204724409448819,-0.2142857142857143,-0.1,-0.0833333333333333,0.0421052631578948,0.076086956521739,0.125,0.4347826086956523,0.1785714285714286,0.064516129032258,-0.1081081081081082,-0.0571428571428571,0.076086956521739,0.0421052631578948,0.0999999999999998,0.1785714285714286,0.1379310344827586,0.0102040816326529
BSCT.L^I01,-1.0,14.0,0.1991282915349588,0.0094310007413888,0.1324034834089895,-0.1356773555887024,2.0,0.2357859531772575,-0.0051948380887251,1.020529358884038e-06,-0.0439806357325539,-0.0001949507749293,0.1931387053774151,-0.3082882882882883,0.3082882882882883,0.3082882882882883,0.3082882882882883,0.6347546594914817,0.144578313253012,0.0080971659919029,0.0246913580246914,0.1116071428571428,0.1474654377880184,0.1474654377880184,0.1266968325791857,0.2028985507246379,0.2028985507246379,0.1913875598086125,0.1745283018867924,0.2205882352941177,0.20873786407767,0.1857142857142857,0.1857142857142857,0.3532608695652175,0.3174603174603176,0.4310344827586208,0.3105263157894737,0.3105263157894737,0.1474654377880184,0.0779220779220779,0.2512562814070354,0.2512562814070354,0.2704081632653061,0.4067796610169492,0.4476744186046513,0.5859872611464969,0.6064516129032258,0.7913669064748203,0.9153846153846156,0.9153846153846156,0.8308823529411764,0.8863636363636365,0.9920000000000002,1.1465517241379315,1.1842105263157898,1.1652173913043482,1.465346534653465,1.3942307692307692,1.1465517241379315,1.1465517241379315,1.1465517241379315,1.41747572815534,1.1465517241379315,1.20353982300885,1.1465517241379315,1.1652173913043482,1.1465517241379315
BT.L,-1.0,36.0,0.0598304335596898,0.1825457945981627,0.5220114334095282,-0.0407562409914955,2.0,-0.0511244769874477,0.3408111113278583,8.278958371299628e-06,-0.0132113821138212,0.0657974042672881,0.1090550495968443,-0.3531555511367196,-0.1714388489208633,-0.1715670540490684,-0.0081055155875299,-0.1204156800759903,0.0159574468085106,-0.0505050505050505,-0.0829268292682926,-0.0505050505050505,-0.0505050505050505,-0.0505050505050505,-0.0358974358974358,-0.0131233595800526,-0.0131233595800526,-0.0552763819095477,-0.0052910052910053,0.0,-0.0552763819095477,-0.0309278350515463,-0.0309278350515463,0.016216216216216,0.018970189701897,0.0621468926553672,-0.0408163265306122,-0.0408163265306122,-0.1276102088167052,-0.2,-0.2133891213389122,-0.2133891213389122,-0.1931330472103004,-0.1336405529953916,-0.1214953271028038,-0.1004784688995215,-0.1152941176470588,-0.1173708920187793,-0.1493212669683258,-0.1493212669683258,-0.1132075471698114,-0.0939759036144579,-0.0693069306930693,-0.1004784688995215,0.0,0.0532212885154061,0.0898550724637679,0.1124260355029584,0.129129129129129,0.0561797752808987,0.096209912536443,0.2129032258064516,0.1257485029940119,0.146341463414634,0.1428571428571428,0.0742857142857142,0.0273224043715845
BTB.L^F03,-1.0,12.0,0.3180854255242116,0.2465572953293157,1.3737688483106332,-1.399578102851375,2.0,0.2562135314664135,-0.1026833328127016,2.5189154170355777e-10,-0.4536817102137767,0.2068191457447578,0.3830929147221043,1.0715296784088015,-0.1185978457543072,0.346894942944528,0.3101527506603883,0.3307466738529273,0.066265060240964,-0.0177514792899408,-0.0459770114942529,-0.0348837209302326,-0.1027027027027027,-0.1027027027027027,-0.0119047619047618,-0.0674157303370787,-0.0674157303370787,-0.0674157303370787,-0.0674157303370787,-0.0777777777777778,-0.0177514792899408,-0.0514285714285714,-0.0514285714285714,-0.0514285714285714,-0.0879120879120879,-0.17,0.0184049079754602,0.0184049079754602,0.0709677419354837,0.1066666666666666,0.5090909090909088,0.5090909090909088,0.7291666666666667,0.5370370370370368,0.5370370370370368,1.0,1.0,1.1282051282051282,1.8135593220338984,1.8135593220338984,2.6888888888888887,2.6888888888888887,2.6086956521739126,2.5319148936170213,2.387755102040816,2.192307692307692,1.912280701754386,2.2549019607843137,1.6349206349206349,0.8863636363636362,0.6599999999999999,0.6599999999999999,0.6599999999999999,0.6599999999999999,0.693877551020408,0.6274509803921569,0.5370370370370368
BTM.L^B05,-1.0,15.0,-0.0917529317391801,1.1054606085869112,0.2122932978669209,-0.0212022950756708,1.0,-0.1009863035578804,0.1223877011770355,5.994638063666963e-13,-0.0068728522336769,-0.0356010542801482,0.1117957746478873,0.2451631471655053,0.7117145248519189,0.65394389952349,0.5764872521246461,0.6153767943433024,-0.0178571428571427,-0.0175438596491228,-0.0070921985815602,-0.0175438596491228,-0.0879478827361563,-0.0879478827361563,-0.0879478827361563,0.0980392156862746,0.0980392156862746,0.0980392156862746,0.1428571428571428,0.1914893617021276,0.3333333333333332,0.3999999999999999,0.3999999999999999,0.5555555555555554,0.5555555555555554,0.4358974358974359,0.3999999999999999,0.3999999999999999,0.3658536585365854,0.386138613861386,0.5555555555555554,0.5555555555555554,0.696969696969697,0.8666666666666665,0.8666666666666665,0.9310344827586206,1.545454545454545,1.947368421052632,2.1818181818181817,2.1818181818181817,2.1111111111111107,2.255813953488372,2.373493975903614,2.6842105263157894,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.456790123456789,2.5443037974683542,2.333333333333333,2.255813953488372
BTPL.L^I93,-1.0,11.0,0.3531852575054918,0.2407809110629067,0.4884071538538153,-0.3853889704296432,2.0,0.3757961783439491,0.3636718182761106,2.7104424842188563e-09,-0.1249261665682221,0.2287039297046619,0.3361486486486484,0.4235721256467455,-0.4350732674348587,0.0560998120108783,-0.1472196900638104,1.6723514846170096,-0.072992700729927,0.215077605321508,-0.0897009966777406,0.0223880597014924,-0.0179211469534049,-0.0179211469534049,-0.0214285714285712,0.1138211382113822,0.1138211382113822,-0.0249110320284696,-0.0743243243243242,-0.0352112676056336,-0.0774410774410774,-0.1569230769230768,-0.1569230769230768,-0.1074918566775243,-0.071186440677966,-0.1722054380664651,-0.1273885350318471,-0.1273885350318471,-0.1869436201780415,-0.1869436201780415,-0.0352112676056336,-0.0352112676056336,-0.0743243243243242,0.0148148148148148,-0.0519031141868512,0.0418250950570342,-0.0179211469534049,0.057915057915058,0.0661478599221792,0.0661478599221792,0.0418250950570342,0.1048387096774194,0.1464435146443514,0.3236714975845411,0.3047619047619048,0.2232142857142856,0.3431372549019609,0.2863849765258217,0.2685185185185186,0.057915057915058,0.0873015873015874,0.2568807339449541,0.2123893805309735,0.0873015873015874,0.2070484581497798,0.1229508196721311,0.1229508196721311
BTRX.L^G93,-1.0,9.0,-0.0692037328808629,0.2314696776543434,1.3037820158310724,-0.359319014987739,2.0,-0.0451727192205491,-0.1625761094720315,1.267176271583128e-06,-0.1164754327749569,-0.1014422494243122,-0.0476444444444444,0.0078203646843837,-0.1179324991281543,-0.1510859301227573,-0.1510859301227573,0.5866610789416509,0.0,0.0169014084507042,-0.0190217391304348,0.0027777777777777,-0.4752906976744185,-0.4752906976744185,-0.4513677811550152,-0.4251592356687899,-0.4251592356687899,-0.40625,-0.3860544217687075,-0.3599290780141844,-0.4101307189542483,-0.526246719160105,-0.526246719160105,-0.5173796791443851,-0.4958100558659218,-0.5081743869209809,-0.4986111111111111,-0.4986111111111111,-0.4986111111111111,-0.5418781725888324,-0.4958100558659218,-0.4958100558659218,-0.5081743869209809,-0.5147849462365592,-0.5453400503778338,-0.5299479166666667,-0.5134770889487871,-0.7016528925619835,-0.703125,-0.703125,-0.6799645390070922,-0.6765232974910395,-0.6718181818181819,-0.6515444015444015,-0.6331300813008129,-0.6278350515463917,-0.5498753117206983,-0.5752941176470588,-0.6076086956521739,-0.6247401247401247,-0.6134903640256959,-0.5543209876543209,-0.5476190476190477,-0.5650602409638554,-0.5476190476190477,-0.5274869109947644,-0.5395408163265306
BTT.L^H05,-1.0,17.0,0.0074536186355284,0.2269699511521192,1.895407161043516,0.0188969919357433,1.0,-0.0768537358024054,0.2241365310656879,1.821277398483251e-10,0.006125574272588,0.0696461383439038,0.1216805667027252,0.8000141118189875,0.0059233498534692,-0.0274715632733717,0.0091132287462028,0.1665952579998695,0.0538461538461538,-0.0076335877862595,-0.0151515151515151,-0.0579710144927535,-0.078014184397163,-0.078014184397163,-0.0076335877862595,0.0236220472440944,0.0236220472440944,-0.0298507462686566,-0.037037037037037,-0.0151515151515151,-0.0441176470588235,-0.0714285714285712,-0.0714285714285712,-0.084507042253521,-0.0909090909090908,-0.1333333333333333,-0.1156462585034012,-0.1156462585034012,-0.2073170731707316,-0.2215568862275448,-0.1216216216216216,-0.1216216216216216,-0.1558441558441557,-0.1333333333333333,-0.1612903225806451,-0.1216216216216216,-0.0909090909090908,-0.0909090909090908,-0.078014184397163,-0.078014184397163,-0.1216216216216216,-0.1333333333333333,0.015625,0.0317460317460318,0.1403508771929826,0.0483870967741935,-0.0441176470588235,-0.0909090909090908,-0.1275167785234898,-0.1719745222929936,-0.0972222222222222,-0.0510948905109489,-0.1095890410958904,-0.0972222222222222,-0.0510948905109489,-0.1034482758620689,-0.1333333333333333
BULM.L^G03,-1.0,14.0,-0.0317904264448931,0.0911865377759551,2.666175049158947,0.1564821560476137,2.0,-0.2875662467074989,0.1925216054707713,6.6230984516134314e-09,0.0507246376811594,0.0374242901331752,0.033042720504753,1.0689303518662667,-0.012435173525523,0.0399622970238539,0.1107536947964276,3.402172129601544,-0.3925702811244981,0.0,0.0204918032786887,0.101769911504425,0.1191011235955057,0.1191011235955057,0.2146341463414636,0.2481203007518797,0.2481203007518797,0.2607594936708861,0.276923076923077,0.2736572890025577,0.2704081632653061,0.2116788321167884,0.2116788321167884,0.2901554404145079,0.3756906077348068,0.2575757575757578,0.205811138014528,0.205811138014528,0.0969162995594714,0.1501154734411085,0.1395881006864989,0.1395881006864989,0.1343963553530753,0.1241534988713319,0.1140939597315437,0.1745283018867924,0.2835051546391753,0.2968750000000002,0.2296296296296298,0.2296296296296298,0.3174603174603176,0.3681318681318681,0.2544080604534005,0.3495934959349596,0.4351585014409223,0.537037037037037,0.4269340974212035,0.5809523809523811,0.6938775510204083,0.6938775510204083,0.7535211267605637,0.9153846153846156,0.837638376383764,0.7785714285714289,0.7597173144876326,0.9080459770114946,0.8513011152416359
BVIT.L^F05,-1.0,16.0,0.0159473299195317,0.3177195685670261,1.8629341561676016,-0.1572345261510593,2.0,0.050439217908756,0.1488787284998867,1.780204292820145e-08,-0.0509685230024212,0.0863204096561814,-0.0219445291069797,0.2173429907892627,-0.2272219589792188,0.0032975215402615,0.0201042442293372,0.3425219910011372,-0.0973451327433627,-0.1137254901960784,-0.1503759398496241,-0.110236220472441,-0.1598513011152417,-0.1598513011152417,-0.1067193675889328,0.0610328638497652,0.0610328638497652,0.0511627906976743,-0.0131004366812228,-0.0044052863436124,-0.0464135021097047,-0.1751824817518249,-0.1751824817518249,-0.1535580524344569,-0.0543933054393306,-0.1171875000000001,-0.1811594202898551,-0.1811594202898551,-0.2042253521126761,-0.1598513011152417,-0.0661157024793389,-0.0661157024793389,-0.1171875000000001,-0.0382978723404257,-0.1307692307692308,-0.0850202429149799,0.0319634703196345,-0.0464135021097047,-0.0131004366812228,-0.0131004366812228,-0.1171875000000001,-0.1406844106463879,-0.110236220472441,0.0089285714285711,-0.0087719298245614,-0.0543933054393306,0.0272727272727271,-0.0464135021097047,-0.1535580524344569,-0.1751824817518249,-0.2125435540069687,-0.0583333333333333,-0.1374045801526718,-0.1274131274131275,0.0089285714285711,-0.0258620689655172,-0.0504201680672269
BWNG.L,-1.0,35.0,-0.0815412186379927,-0.0356899295294385,1.0753686004445118,-0.0346251269928978,2.0,-0.1166628984851911,0.1100712283979364,8.884873088399962e-09,-0.0112239444147514,0.0140008960573476,-0.0470588235294117,2.7954248185315578,-0.1312666441636854,0.0705811129061949,-0.0533743188486796,1.3033629008225092,-0.0111524163568772,0.05078125,0.0549019607843137,0.0717131474103587,0.1746724890829694,0.1746724890829694,0.1446808510638297,0.1594827586206897,0.1594827586206897,0.2117117117117115,0.2453703703703702,0.2688679245283019,0.1955555555555554,0.0890688259109311,0.0890688259109311,0.1115702479338842,-0.4113785557986871,-0.4177489177489177,-0.407488986784141,-0.407488986784141,-0.400890868596882,-0.4384133611691023,-0.365566037735849,-0.365566037735849,-0.3564593301435406,-0.3275,-0.3189873417721519,-0.2883597883597883,-0.3031088082901554,-0.2883597883597883,-0.2807486631016043,-0.2807486631016043,-0.2464985994397759,-0.2202898550724638,-0.1540880503144654,-0.0819112627986349,-0.0724137931034483,-0.0323741007194243,0.0306513409961686,-0.03584229390681,-0.0659722222222222,-0.1122112211221121,-0.0724137931034483,0.0112781954887217,-0.0146520146520147,-0.0182481751824818,0.0150943396226415,-0.0594405594405593,-0.0427046263345196
BWTR.L^G93,-1.0,27.0,0.0579899716590364,0.1027439024390243,1.1637465016057642,0.2198034641215463,2.0,-0.0063649222065063,0.3423728813558336,2.982029612287015e-07,0.0712506228201294,0.0651842162633529,0.0674440592499212,-0.3030908311330358,-0.0431910063955992,0.03544249542226,0.0242693110647181,0.4654867502937532,-0.1980676328502415,0.0247524752475247,-0.0095693779904306,-0.1736526946107784,-0.1392931392931392,-0.1392931392931392,-0.0881057268722468,0.0197044334975369,0.0197044334975369,0.0298507462686568,-0.0482758620689655,-0.08,-0.0738255033557047,-0.0999999999999999,-0.0999999999999999,-0.0633484162895928,-0.0526315789473684,-0.0071942446043166,-0.0738255033557047,-0.0738255033557047,-0.1801980198019802,-0.1392931392931392,-0.128421052631579,-0.128421052631579,-0.0590909090909091,-0.0881057268722468,-0.196116504854369,-0.1172707889125801,-0.1392931392931392,-0.1446280991735538,-0.1551020408163266,-0.1551020408163266,-0.1898238747553817,-0.1498973305954826,-0.1463917525773196,-0.1077586206896551,-0.5157894736842106,-0.5197215777262181,-0.4289655172413793,-0.4297520661157025,-0.4602346805736637,-0.5041916167664671,-0.4926470588235294,-0.4305364511691885,-0.4588235294117647,-0.4487350199733688,-0.3755656108597285,-0.3866666666666667,-0.3991291727140784
BWY.L,-1.0,34.0,0.065921142661649,0.1654525496457439,0.9991385999852468,0.1421530767160773,2.0,0.0243323803151043,-0.0925097548101064,2.4213280514372653e-07,0.046079779917469,0.083796613068765,0.1643628509719222,13.707150202161596,0.035613547928765,0.0177778992552909,0.1326821457165733,0.3309445782797467,0.1333333333333333,0.0273972602739727,-0.013157894736842,-0.0999999999999999,-0.0259740259740259,-0.0259740259740259,0.0044642857142855,0.171875,0.171875,0.1904761904761904,0.1306532663316582,0.1306532663316582,0.1597938144329898,0.0416666666666665,0.0416666666666665,0.0321100917431191,0.0765550239234451,-0.0384615384615384,-0.0425531914893617,-0.0425531914893617,-0.187725631768953,-0.1604477611940299,-0.5033112582781457,-0.5033112582781457,-0.5098039215686274,-0.5011086474501109,-0.4839449541284404,-0.4245524296675191,-0.4416873449131514,-0.4303797468354431,-0.4201030927835051,-0.4201030927835051,-0.4047619047619047,-0.3661971830985915,-0.2924528301886793,-0.1444866920152091,-0.0999999999999999,-0.1176470588235293,0.125,0.0613207547169811,-0.1604477611940299,-0.2424242424242424,-0.2132867132867132,-0.0999999999999999,-0.1818181818181817,-0.0740740740740741,0.0416666666666665,0.0044642857142855,-0.0088105726872246
BXTN.L^H09,-1.0,21.0,-0.3052930604672735,-0.3517217942908926,0.0542788007170233,-0.5608970788200179,2.0,-0.0963657293208354,0.0087096332785978,5.83353853831372e-10,-0.1818181818181818,-0.0201171082381587,-0.419054441260745,0.6950641138239944,0.256287237527357,-0.6950641138239944,-0.6950641138239944,1.3033629008225092,0.0467836257309941,-0.05,-0.0756756756756757,-0.0604395604395604,-0.1139896373056994,-0.1139896373056994,-0.0058139534883721,-0.0655737704918033,-0.0655737704918033,-0.0393258426966292,-0.0058139534883721,-0.0338983050847457,-0.0706521739130435,-0.1778846153846154,-0.1778846153846154,-0.1933962264150943,-0.0999999999999999,-0.109375,-0.2009345794392524,-0.2009345794392524,-0.2815126050420168,-0.3643122676579925,-0.3020408163265307,-0.3020408163265307,-0.2845188284518829,-0.2155963302752294,-0.2191780821917808,-0.2565217391304347,-0.1185567010309278,-0.1363636363636363,-0.0952380952380952,-0.0952380952380952,-0.0952380952380952,0.0118343195266272,0.0426829268292683,0.1958041958041958,0.2761194029850744,0.3679999999999999,0.3464566929133859,0.1793103448275861,0.1476510067114094,0.0822784810126582,-0.0338983050847457,0.1476510067114094,0.0891719745222929,-0.0228571428571429,-0.0228571428571429,-0.0552486187845304,-0.1139896373056994
BYNS.L^I01,-1.0,13.0,-0.3256447209788949,0.4588303222767538,2.19924685945144,-0.9481889059518772,2.0,0.0288597135877012,-0.0288595630925333,9.124735590645579e-10,-0.3073611708996986,-0.3270443301969153,-0.4879438490080527,0.664808986105612,0.1675374178513519,0.0030786358582644,-0.2592088383011247,0.2452083314235704,-0.0388349514563106,0.0098039215686274,0.03,0.1195652173913044,0.1195652173913044,0.1195652173913044,0.211764705882353,0.3037974683544304,0.3037974683544304,0.3205128205128205,0.2716049382716048,0.211764705882353,0.2560975609756097,0.3376623376623378,0.3376623376623378,0.3733333333333333,0.4507042253521127,0.3205128205128205,0.4507042253521127,0.4507042253521127,0.3733333333333333,0.3376623376623378,0.7166666666666668,0.7166666666666668,0.609375,0.6612903225806452,0.7166666666666668,0.6885245901639345,0.6885245901639345,0.745762711864407,0.6885245901639345,0.6885245901639345,0.6612903225806452,0.8727272727272726,1.1458333333333337,1.641025641025641,1.5749999999999995,1.3409090909090908,1.3953488372093026,1.2888888888888888,1.1020408163265305,0.9074074074074074,0.8070175438596494,0.9807692307692308,0.6885245901639345,0.7166666666666668,0.7166666666666668,0.9433962264150944,0.7166666666666668
BYW.L^G99,-1.0,3.0,0.0254671658338287,0.208663722836839,1.912961217624876,-0.1354361239101992,2.0,-0.0219586623462421,-0.0228781760921472,1.5627798154675064e-10,-0.0439024390243901,-0.0015424908012917,0.074975369458128,-0.0024432692951334,-0.0220557312686511,0.1349184637172304,0.0024432692951334,0.4836362142663717,-0.0272108843537415,-0.08125,-0.069620253164557,0.0068493150684931,0.1052631578947367,0.1052631578947367,0.0888888888888888,0.1395348837209302,0.1395348837209302,0.0888888888888888,0.0808823529411764,0.0970149253731342,0.0279720279720279,-0.0264900662251655,-0.0264900662251655,-0.0134228187919462,0.0652173913043479,0.05,-0.109090909090909,-0.109090909090909,-0.16,-0.1352941176470588,-0.0454545454545455,-0.0454545454545455,-0.1301775147928994,-0.0925925925925926,-0.2180851063829787,-0.0869565217391304,-0.1694915254237288,-0.234375,-0.2575757575757575,-0.2575757575757575,-0.3287671232876712,-0.2794117647058823,-0.2575757575757575,-0.1551724137931034,-0.0636942675159236,-0.1403508771929824,-0.0392156862745098,0.0068493150684931,0.0425531914893617,-0.109090909090909,-0.0576923076923077,0.2782608695652175,0.1052631578947367,0.1395348837209302,0.1221374045801526,0.1221374045801526,0.0208333333333332
BZR.L^D01,-1.0,7.0,0.1516982145254396,0.1697682795053428,1.410739350238387,0.2117957127386555,2.0,0.1209366391184572,-0.0437983528824527,1.3677647312650828e-08,0.06865486175831,0.1617666800912873,0.1809374181722964,0.7421320525176935,0.0206878498059267,0.054681365312975,0.1979478409576741,0.482376690435036,0.0980392156862743,-0.0129032258064516,0.047945205479452,0.006578947368421,0.0408163265306122,0.0408163265306122,0.116788321167883,0.1860465116279068,0.1860465116279068,0.1679389312977099,0.1417910447761192,0.108695652173913,0.125,0.0337837837837837,0.0337837837837837,-0.0192307692307692,0.06993006993007,-0.0129032258064516,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.2750000000000001,0.2966101694915255,0.2966101694915255,0.3421052631578949
C1Y.L,-1.0,34.0,0.1049646612652991,0.1145305841210811,1.58061101343471,0.0412109494934555,2.0,2.0795010709336017,-0.0478097437535312,3.2000182201031444e-10,0.0133587786259542,0.1302447853818306,-0.0400244197985366,-0.7937959269231462,-0.1295914852517221,0.1239493681391114,0.1953441671934848,0.2065061862055248,-0.6559485530546623,0.0032258064516128,0.0230263157894736,0.0650684931506848,0.1107142857142857,0.1107142857142857,0.2007722007722008,0.2851239669421488,0.2851239669421488,0.2007722007722008,0.1735849056603773,0.2341269841269839,0.254032258064516,0.2292490118577075,0.2292490118577075,0.2341269841269839,0.21484375,0.1870229007633586,0.2292490118577075,0.2292490118577075,0.1391941391941391,0.0950704225352112,0.2292490118577075,0.2292490118577075,0.2489959839357427,0.244,0.2642276422764227,0.2851239669421488,0.453271028037383,0.5097087378640777,0.460093896713615,0.460093896713615,0.54726368159204,0.5867346938775511,0.7374301675977653,0.94375,1.1901408450704225,1.3208955223880596,1.3383458646616535,1.2536231884057971,1.1156462585034013,1.0460526315789471,1.2536231884057971,1.2214285714285715,1.174825174825175,1.1901408450704225,1.2056737588652484,1.1901408450704225,1.2056737588652484
CAB.L^I05,-1.0,8.0,-0.0714656290531775,-0.1705045542933169,2.149504499906715,-0.5374705898478216,2.0,0.4333714939896967,-0.0361288586993072,5.355754123956974e-11,-0.1742243436754177,-0.0190402075226977,0.131312029665176,0.0622036013549653,0.201063359632511,-0.0622036013549653,-0.0622036013549653,1.3033629008225092,-0.0588235294117647,-0.1052631578947368,-0.1707317073170731,-0.2093023255813952,-0.276595744680851,-0.276595744680851,-0.4035087719298245,-0.4137931034482758,-0.4137931034482758,-0.423728813559322,-0.3818181818181818,-0.3584905660377359,-0.3584905660377359,-0.4137931034482758,-0.4137931034482758,-0.3703703703703703,-0.2916666666666666,-0.3199999999999999,-0.423728813559322,-0.423728813559322,-0.4035087719298245,-0.423728813559322,-0.2444444444444444,-0.2444444444444444,-0.3061224489795917,-0.3199999999999999,-0.3461538461538461,-0.2916666666666666,-0.2444444444444444,-0.2916666666666666,-0.081081081081081,-0.081081081081081,-0.1052631578947368,0.0303030303030302,0.0625,0.3600000000000001,0.0625,0.0625,0.0967741935483872,-0.2444444444444444,-0.442622950819672,-0.575,-0.5142857142857142,-0.5142857142857142,-0.5466666666666666,-0.5405405405405406,-0.5641025641025641,-0.5696202531645569,-0.5952380952380951
CADB.L^G93,-1.0,21.0,-0.0861157953906689,0.0979133226324237,1.159166570659414,-0.0138479256570896,2.0,-0.0056785917092561,0.3943961466164783,6.910483730919982e-07,-0.0044888888888888,0.023946037099494,-0.140645401977243,-0.309168388381369,0.1345415262954991,-0.0631755175151132,0.1097696879643387,0.4899502875354687,0.0634615384615384,0.0766045548654243,0.0505050505050506,0.0721649484536084,0.0878661087866108,0.0878661087866108,0.1633109619686801,0.2121212121212121,0.2121212121212121,0.2206572769953052,0.2064965197215778,0.2177985948477754,0.1818181818181816,0.0590631364562117,0.0590631364562117,0.2009237875288683,0.2121212121212121,0.145374449339207,0.1158798283261801,0.1158798283261801,0.0379241516966069,-0.005736137667304,0.0993657505285412,0.0993657505285412,0.092436974789916,0.145374449339207,0.0699588477366255,0.1016949152542374,0.1134903640256959,0.1764705882352941,0.0699588477366255,0.0699588477366255,0.0743801652892561,0.1255411255411256,0.1711711711711712,0.1231101511879051,0.1529933481152994,0.1872146118721462,0.2121212121212121,0.0810810810810811,0.1255411255411256,0.1158798283261801,0.1111111111111111,0.1845102505694762,0.1016949152542374,0.145374449339207,0.2064965197215778,0.2967581047381546,0.2745098039215685
CAIL.L^I93,-1.0,9.0,0.0521385542168673,0.4095648323336419,0.7621193633576578,-0.0470982279925206,2.0,0.1337736593059936,-0.3940937311943164,7.745800753719799e-12,-0.015267175572519,0.0881927710843374,-0.0761307311028501,0.2260563405324252,-0.1445606085581114,0.0648317037426112,0.0201958384332925,0.2010483653701719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.5,-0.5,-0.5,-0.5,-0.5,-0.6000000000000001,-0.6000000000000001,-0.6363636363636364,-0.6666666666666666,-0.3333333333333332,-0.3333333333333332,-0.5555555555555556,-0.6666666666666666,-0.6923076923076923,-0.6666666666666666,-0.7333333333333334,-0.8461538461538461,-0.8571428571428572,-0.8571428571428572,-0.8333333333333333,-0.8333333333333333,-0.7777777777777778,-0.7894736842105263,-0.8918918918918919,-0.8974358974358975,-0.8857142857142857,-0.9272727272727272,-0.9375,-0.9534883720930232,-0.9529411764705882,-0.9529411764705882,-0.956989247311828,-0.9578947368421052,-0.9534883720930232,-0.9555555555555556,-0.9578947368421052
