firms,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BLEY.L^B19,27.0,-0.0514835920613087,-0.0275411366553856,0.3152805717552575,-0.4627400900265149,2.0,-0.0495280976707939,-0.0370613150463896,3.1687238050110574e-13,-0.15,0.0041265474552956,-0.0540479164301125,-0.1276477146042363,0.931995540691193,-0.1201631435393714,0.1276477146042363,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.25,0.0,0.0,0.0,0.0,-0.142857142857143,-0.142857142857143,-0.142857142857143,-0.142857142857143,0.0,-0.25,-0.25,-0.25,-0.3333333333333333,-0.25,-0.25,-0.25,-0.142857142857143,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.142857142857143,0.0,0.5,0.5,0.0,0.5,0.5,0.1999999999999999,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLGH.L^G03,4.0,-0.2311621510599917,-0.1432176528778794,2.244394050643438,-0.8864303834263199,2.0,-0.1080750563687087,-0.7276729369238348,1.3239929094420006e-10,-0.2873417721518988,-0.1719562072475934,-0.3391563841201717,-0.5667014304985638,0.0337661097048455,0.0945316207481996,-0.2116596288211689,1.3033629008225092,-0.0147058823529412,-0.1707317073170731,-0.195266272189349,-0.2842105263157893,-0.2842105263157893,-0.231638418079096,-0.1225806451612903,-0.1225806451612903,-0.1168831168831168,-0.1337579617834394,-0.1392405063291139,-0.081081081081081,-0.1604938271604938,-0.1604938271604938,-0.1168831168831168,-0.0144927536231882,-0.1282051282051282,-0.1225806451612903,-0.1225806451612903,-0.1707317073170731,-0.2228571428571427,0.088,0.088,0.088,0.0625,0.0542635658914729,0.1623931623931624,0.1525423728813559,0.2477064220183487,0.4020618556701032,0.4020618556701032,0.2710280373831775,0.2363636363636363,0.4166666666666667,0.5632183908045978,0.3737373737373739,0.2830188679245282,0.3465346534653466,0.2363636363636363,-0.1446540880503144,-0.2093023255813952,-0.15527950310559,0.0074074074074073,-0.1337579617834394,-0.0933333333333332,0.2035398230088496,0.1056910569105691,0.0303030303030302,0.088
BLK.L^B04,15.0,0.0046990185230424,0.1734450624864552,1.38878230447674,-0.1561201383355314,2.0,0.0225375326955462,-0.4261496003727447,9.256935566868003e-11,-0.0506072874493927,-0.0479098708129158,-0.0072456813819577,-0.0937066748143252,0.1119709270502275,-0.038676045339012,0.025050397248903,0.3539564118181312,-0.0576923076923077,0.0,0.0441767068273091,0.0721649484536084,0.0721649484536084,0.0901467505241091,0.1607142857142856,0.1607142857142856,0.1304347826086958,0.2093023255813955,0.25,0.2871287128712871,0.1818181818181816,0.1818181818181816,0.2235294117647059,0.25,0.1954022988505748,0.0612244897959184,0.0612244897959184,0.0097087378640776,-0.0151515151515151,0.1607142857142856,0.1607142857142856,0.2235294117647059,0.1206896551724139,0.0947368421052632,0.1581291759465479,0.142857142857143,0.0743801652892561,0.1111111111111111,0.1111111111111111,-0.0076335877862595,-0.0280373831775699,0.0947368421052632,0.2839506172839507,0.3,0.3,0.3829787234042554,0.3612565445026179,0.2009237875288683,0.3032581453634084,0.3720316622691293,0.5709969788519638,0.5709969788519638,0.6507936507936509,0.625,0.7218543046357617,0.7105263157894737,0.8637992831541219
BLKA.L^B10,21.0,-0.2183203931903981,-0.4632740035096515,0.2392217873398657,-1.309432389043855,1.0,-0.1406710091906844,0.092192060128733,1.555032329243405e-12,-0.4244604316546763,-0.0662084194030914,-0.5554952018830346,-0.2244782832377265,-0.0482471656077495,-0.0741244405639961,-0.3447141394940782,1.3033629008225092,-0.0652173913043479,0.1499999999999999,0.1794871794871795,-0.1320754716981131,-0.1320754716981131,-0.0416666666666666,0.0952380952380953,0.0952380952380953,0.0952380952380953,-0.0212765957446807,0.0952380952380953,0.1219512195121952,0.0952380952380953,0.0952380952380953,0.0952380952380953,0.2777777777777779,0.2432432432432432,0.2105263157894736,0.2105263157894736,0.0697674418604652,0.1794871794871795,0.5862068965517244,0.5862068965517244,0.2105263157894736,0.2105263157894736,0.0952380952380953,0.2105263157894736,0.0697674418604652,0.0454545454545454,0.393939393939394,0.393939393939394,0.2432432432432432,0.1794871794871795,0.4375,0.4838709677419355,0.2432432432432432,1.0,1.2999999999999998,0.9166666666666669,0.7037037037037037,0.4375,0.3142857142857145,0.9166666666666669,0.7037037037037037,0.393939393939394,0.2432432432432432,0.2432432432432432,0.393939393939394,0.2777777777777779
BLND.L,35.0,-0.1576915261125787,-0.3544433094994892,-0.381832146881827,0.0533557755795772,2.0,-0.1795177136052396,-0.0036840944187069,9.923358337728021e-09,0.0172955974842767,-0.1083926031294452,-0.1106465101318752,1.5922249793217536,-0.5922249793217536,-1.5922249793217536,-1.5922249793217536,1.3033629008225092,-0.1153846153846154,0.0374064837905236,-0.0047846889952152,-0.01187648456057,-0.01187648456057,0.1366120218579234,0.1304347826086955,0.1304347826086955,0.0947368421052632,0.0833333333333334,0.1652661064425771,0.0639386189258313,0.0221130221130221,0.0221130221130221,-0.016548463356974,0.0426065162907267,0.0976253298153033,0.0426065162907267,0.0426065162907267,-0.0734966592427617,-0.0588235294117646,-0.0672645739910313,-0.0672645739910313,0.0246305418719212,0.1005291005291006,0.0947368421052632,0.1555555555555556,0.276073619631902,0.3959731543624161,0.631372549019608,0.631372549019608,0.7702127659574467,0.9904306220095696,1.1894736842105265,1.2010582010582014,1.3502824858757063,1.829931972789116,1.810810810810811,1.4046242774566475,1.0594059405940597,0.9715639810426542,1.0594059405940597,1.3771428571428572,0.7405857740585773,0.5522388059701493,0.6377952755905512,0.4804270462633453,0.3594771241830066,0.3081761006289307
BLOC.L^G00,11.0,-0.0815700821378553,-0.0913766615456549,0.4359916625471081,-0.2019897218369709,2.0,-0.0988275603619037,-0.2499062802122997,1.4213234300194489e-12,-0.0654761904761905,-0.0644611832393353,-0.0404450261780103,-0.5313020313020312,0.0886680362472134,-0.1200075529684466,-0.092074592074592,1.3033629008225092,-0.169811320754717,-0.1846153846153846,-0.1587301587301587,-0.2933333333333333,-0.2933333333333333,-0.1166666666666665,-0.2205882352941176,-0.2205882352941176,-0.2428571428571427,-0.208955223880597,-0.1166666666666665,-0.196969696969697,-0.2535211267605632,-0.2535211267605632,-0.2428571428571427,-0.196969696969697,-0.2318840579710144,-0.2837837837837837,-0.2837837837837837,-0.3205128205128205,-0.196969696969697,0.1041666666666667,0.1041666666666667,-0.0535714285714286,0.0392156862745098,-0.0862068965517239,0.0392156862745098,-0.1016949152542372,-0.1311475409836064,0.1521739130434782,0.1521739130434782,0.3249999999999999,0.2926829268292683,0.2325581395348839,0.2619047619047621,0.358974358974359,0.606060606060606,0.3249999999999999,0.1041666666666667,-0.2318840579710144,-0.3291139240506329,-0.273972602739726,-0.2318840579710144,-0.3205128205128205,-0.36144578313253,-0.3977272727272727,-0.4175824175824175,-0.47,-0.4854368932038835
BMAH.L^I00,11.0,-0.0198263957388044,0.1322821189995339,2.0338233133845143,-0.0125202915169694,2.0,-0.3393808678000507,-0.0349688667496871,1.677334675937805e-07,-0.0040585282494927,-0.0103077530084829,0.1879673691366417,0.0548392504208353,-0.0337745249882488,-0.0124969432075174,0.0375735786542596,1.426557476379705,-0.6913265306122449,0.0272536687631028,0.0187110187110188,0.0515021459227469,0.0515021459227469,0.1238532110091743,0.1611374407582939,0.1611374407582939,0.1995104039167687,0.2024539877300613,0.1980440097799511,0.1395348837209302,0.0852713178294575,0.0852713178294575,0.1382113821138213,0.1515863689776735,0.1342592592592593,0.1980440097799511,0.1980440097799511,0.1778846153846154,0.162514827995255,0.2645161290322582,0.2645161290322582,0.2694300518134715,0.2596401028277635,0.2280701754385965,0.3189771197846569,0.3649025069637885,0.384180790960452,0.3066666666666668,0.3066666666666668,0.3668061366806137,0.4040114613180516,0.3297150610583448,0.4736842105263157,0.5360501567398122,0.5605095541401275,0.7915904936014628,0.8317757009345796,0.6554054054054055,0.5555555555555558,0.6554054054054055,0.8215613382899629,0.8738049713193117,0.9066147859922182,1.0851063829787235,0.811460258780037,0.7437722419928827,0.7102966841186737
BMK.L^G04,15.0,-0.1793269093300546,0.0129689071529813,0.0925256428858126,-0.8413456182300271,2.0,-0.297223979271814,-0.0422807282047395,3.850023638393201e-11,-0.2727272727272727,-0.0066293998227203,-0.006161686356266,0.1611082895999096,0.8388917104000904,-0.1611082895999096,-0.1611082895999096,-0.4935107857698155,-0.1363636363636363,0.0,0.0,-0.12,-0.12,-0.12,-0.2142857142857143,-0.2142857142857143,-0.2666666666666666,-0.2903225806451612,-0.3125,-0.3333333333333333,-0.2413793103448275,-0.2413793103448275,-0.2666666666666666,-0.2903225806451612,-0.3333333333333333,-0.3888888888888888,-0.3888888888888888,-0.4358974358974359,-0.4210526315789473,4.5,4.5,4.5,4.5,4.5,4.5,4.5,10.0,6.333333333333334,6.333333333333334,6.333333333333334,6.333333333333334,10.0,10.0,6.333333333333334,4.5,4.5,4.5,4.5,4.5,3.3999999999999995,4.5,4.5,3.3999999999999995,3.3999999999999995,3.3999999999999995,3.3999999999999995,3.3999999999999995
BNBL.L^I93,19.0,0.0510113805444967,-0.0622934581963891,4.346691109931756,0.2766027261058632,2.0,-0.4201717683329664,0.1365423263565507,5.436164010632429e-10,0.0896624472573839,0.0134515623114971,0.0712260807937632,0.2250467968483843,-1.4539717530257954,-0.0398117060567042,0.0156299241230516,1.3033629008225092,-0.0074074074074074,-0.1290322580645161,-0.0689655172413792,-0.1666666666666666,-0.1666666666666666,-0.0624999999999998,-0.150943396226415,-0.150943396226415,-0.1818181818181817,-0.2372881355932202,-0.25,-0.2663043478260869,-0.2702702702702703,-0.2702702702702703,-0.1916167664670658,-0.1867469879518071,-0.2622950819672131,-0.2196531791907513,-0.2196531791907513,-0.0492957746478872,-0.0492957746478872,0.1739130434782609,0.1739130434782609,0.238532110091743,0.3366336633663367,0.3500000000000001,0.5340909090909092,0.4835164835164836,0.4516129032258065,0.9285714285714288,0.9285714285714288,1.0149253731343282,1.076923076923077,2.292682926829269,2.0681818181818183,1.9347826086956523,1.5961538461538465,1.1428571428571428,1.0454545454545454,0.6875,0.6071428571428572,0.5882352941176472,0.5517241379310347,0.4673913043478261,0.3775510204081633,0.4516129032258065,0.6265060240963858,0.4835164835164836,0.3775510204081633
BND.L^B05,16.0,0.026502622583279,0.2027664395094815,0.443588097014461,0.2974586374457635,2.0,0.0627036395147314,0.2215066687609692,4.9202438769586806e-11,0.0964230171073094,0.0126838922180549,-0.0277671523455158,0.3174898052204224,0.1581595218609119,0.0274157378871626,0.0517565086782376,0.5101180171339404,0.0391061452513967,-0.0055555555555555,0.0783132530120482,0.3065693430656933,0.3065693430656933,0.1548387096774193,0.0467836257309941,0.0467836257309941,0.028735632183908,0.0170454545454545,0.0,-0.0376344086021506,-0.0677083333333332,-0.0677083333333332,0.0228571428571429,-0.0427807486631016,-0.0164835164835165,0.0591715976331361,0.0591715976331361,0.0467836257309941,0.028735632183908,0.0170454545454545,0.0170454545454545,0.1699346405228758,0.1329113924050633,0.1623376623376622,0.2695035460992909,0.2695035460992909,0.2430555555555555,0.2605633802816902,0.2605633802816902,0.2013422818791945,0.1933333333333333,0.3664122137404579,0.4672131147540983,0.5565217391304349,0.4319999999999999,0.4435483870967742,0.5431034482758621,0.3875968992248062,0.3769230769230769,0.3458646616541352,0.4916666666666667,0.3984375,0.3984375,0.4435483870967742,0.6272727272727272,0.6728971962616821,0.6574074074074074
BNZL.L,34.0,0.2182567014801589,0.1459640202282587,2.0962724981456704,0.2098594512591903,2.0,0.2345841462861291,0.3932602069587431,2.805753618911799e-06,0.0680272108843537,0.0567886310285208,0.2109282717608243,0.6938664946435801,-0.0157189398630393,0.0132018937170401,0.1705768538954409,0.4401322443334021,-0.0240384615384616,-0.0095238095238094,-0.0047846889952152,0.0297029702970297,0.0297029702970297,0.1063829787234043,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.2093023255813955,0.276073619631902,0.2839506172839505,0.2606060606060607,0.2606060606060607,0.3,0.4054054054054055,0.3164556962025315,0.1818181818181818,0.1818181818181818,0.2307692307692308,0.2919254658385093,0.4751773049645391,0.4751773049645391,0.4647887323943662,0.4344827586206898,0.4545454545454546,0.5639097744360901,0.6124031007751938,0.625,0.5294117647058822,0.5294117647058822,0.5877862595419847,0.5877862595419847,0.7478991596638658,0.9082568807339448,1.0594059405940597,1.08,1.3636363636363638,1.6,1.08,0.8407079646017701,0.8909090909090909,1.3370786516853932,1.5365853658536586,1.447058823529412,1.5365853658536586,1.6329113924050631,1.2857142857142856,1.1443298969072164
BOC.L^I06,17.0,0.0088539853811346,0.2522675416265957,1.0725021271363535,-0.9109809976764603,2.0,0.1591953679937922,-0.0646935880358994,2.728871684183758e-07,-0.2953000023050504,0.0574312565262792,-0.0493986096296022,0.0784066408094156,-0.1106429696023132,0.0332430569872843,-0.0336387501930303,0.5678684682330223,0.0837499999999999,-0.0419161676646706,-0.0610328638497652,0.0062893081761006,0.0062893081761006,0.0638297872340425,0.1428571428571428,0.1428571428571428,0.1251758087201124,0.1363636363636364,0.1188811188811187,0.1834319526627219,0.0810810810810809,0.0810810810810809,0.0680907877169558,0.1412268188302425,0.1331444759206799,0.1173184357541898,0.1173184357541898,0.1315417256011315,0.094391244870041,0.2422360248447204,0.2422360248447204,0.2326656394453004,0.2779552715654951,0.1976047904191618,0.1695906432748537,0.1678832116788322,0.2213740458015267,0.0840108401084012,0.0840108401084012,0.0638297872340425,0.0723860589812332,0.0443864229765011,0.0349288486416559,0.1315417256011315,0.1363636363636364,0.3114754098360657,0.3490725126475549,0.2461059190031151,0.1869436201780414,0.1204481792717087,0.21765601217656,0.2232415902140672,0.2345679012345678,0.3114754098360657,0.3864818024263432,0.4059753954305798,0.2924071082390953
BOK.L^H00,10.0,-0.3070983959779745,-0.0718509041872687,7.316695683542873,-0.1704020218968861,1.0,-10.525,-0.0133639738377213,7.319067311995563e-07,-0.0552368464186198,-0.2254010055063443,-0.2566158297667129,0.321310541310544,0.6663068042351683,-0.3434701884191279,0.1679202279202279,1.3033629008225092,-0.0382653061224489,-0.0883720930232557,-0.0776470588235294,-0.0904872389791182,-0.0904872389791182,-0.0599520383693045,0.0425531914893617,0.0425531914893617,-0.0150753768844221,-0.0150753768844221,-0.0272952853598015,-0.0272952853598015,-0.0988505747126435,-0.0988505747126435,-0.0508474576271186,-0.0297029702970297,0.0234986945169712,-0.1131221719457014,-0.1131221719457014,-0.0904872389791182,-0.1308203991130819,-0.0297029702970297,-0.0297029702970297,0.0155440414507772,-0.0272952853598015,-0.102974828375286,-0.0462287104622871,-0.0025445292620865,0.0509383378016086,-0.01010101010101,-0.01010101010101,-0.0798122065727698,-0.0732860520094563,0.039787798408488,0.1395348837209302,0.0919220055710305,0.0425531914893617,0.0798898071625344,-0.0050761421319797,-0.1459694989106753,-0.1659574468085106,-0.1171171171171172,-0.0599520383693045,-0.1210762331838565,-0.1250000000000001,-0.1090909090909091,-0.1327433628318584,-0.1384615384615384,-0.1850311850311849
BOOT.L,34.0,0.1298638626435028,0.2259004128421509,1.0313051361789216,-0.1360091112970385,2.0,0.1101247710622711,0.2896212508290073,2.2563579711462222e-09,-0.0440881763527054,0.1148141201478599,0.1754455445544553,3.134615414877983,0.2405343447518594,0.3978436294074558,0.4805809243792225,0.3021842915109661,-0.0384615384615385,-0.0047846889952152,-0.0095238095238094,-0.0234741784037557,-0.0234741784037557,0.0666666666666666,-0.0545454545454545,-0.0545454545454545,-0.0755555555555554,-0.0755555555555554,-0.0458715596330275,-0.1646586345381526,-0.251798561151079,-0.251798561151079,-0.3290322580645161,-0.36,-0.3696969696969696,-0.3696969696969696,-0.3696969696969696,-0.388235294117647,-0.3918128654970759,-0.238095238095238,-0.238095238095238,-0.2238805970149253,-0.2296296296296296,-0.2436363636363636,-0.2463768115942027,-0.251798561151079,-0.2624113475177304,-0.251798561151079,-0.251798561151079,-0.2150943396226414,-0.140495867768595,-0.0956521739130433,-0.0095238095238094,0.0666666666666666,0.2235294117647059,0.3,0.3,-0.0755555555555554,0.04,-0.76036866359447,-0.7255936675461742,-0.7219251336898396,-0.7162346521145975,-0.7062146892655368,-0.6985507246376812,-0.6976744186046511,-0.6578947368421053
BOS.L^G06,18.0,0.2149139579349904,0.3627287853577371,2.106930835685103,0.285658744867158,2.0,0.2132982225148124,0.2669198895027587,4.568226729057081e-09,0.0925980105324751,0.0363288718929254,0.215668202764977,1.22792176180129,0.2769795425808709,0.0541131979753957,0.1594272076372315,0.3828058869548628,0.0845070422535212,-0.1234567901234569,0.0676691729323306,0.2678571428571425,0.2678571428571425,-0.1931818181818182,-0.2240437158469945,-0.2240437158469945,-0.2197802197802199,-0.2642487046632125,-0.303921568627451,-0.3660714285714287,-0.3660714285714287,-0.3660714285714287,-0.3983050847457627,-0.4156378600823046,-0.3905579399141631,-0.3603603603603604,-0.3603603603603604,-0.4008438818565402,-0.4409448818897638,-0.3333333333333333,-0.3333333333333333,-0.3238095238095239,-0.1885714285714286,-0.2642487046632125,-0.3486238532110093,-0.2604166666666666,-0.3173076923076924,-0.3632286995515695,-0.3632286995515695,-0.0718954248366013,-0.0206896551724138,-0.2604166666666666,-0.2755102040816326,-0.2486772486772487,-0.1341463414634146,-0.4721189591078066,-0.5170068027210885,-0.4946619217081851,-0.5344262295081967,-0.5860058309037901,-0.563076923076923,-0.6077348066298343,-0.5988700564971752,-0.5988700564971752,-0.563076923076923,-0.5344262295081967,-0.5153583617747441
BOY.L,34.0,0.0915124322303235,0.410336319958447,1.016394238178693,0.1141367190031065,2.0,0.1404994888272235,0.6740621229049888,1.0703144575870245e-08,0.0369981080512928,0.1492802392970649,0.0033818938605619,3.168563927616963,-0.2328795938389254,1.2067329893140095,0.2075349139330952,0.3713788455532251,0.0120772946859906,0.0725388601036269,0.1069518716577537,0.2583586626139815,0.2583586626139815,0.2432432432432432,0.3184713375796177,0.3184713375796177,0.3398058252427183,0.3226837060702874,0.3226837060702874,0.3311897106109325,0.3269230769230768,0.3269230769230768,0.4226804123711338,0.5,0.4577464788732395,0.3101265822784809,0.3101265822784809,0.2817337461300309,0.2937499999999997,0.5390334572490705,0.5390334572490705,0.4577464788732395,0.4577464788732395,0.3398058252427183,0.4892086330935252,0.4892086330935252,-0.2849740932642487,-0.2580645161290323,-0.2580645161290323,-0.2129277566539924,-0.2129277566539924,-0.1619433198380567,-0.084070796460177,-0.0921052631578946,-0.1392931392931392,0.0072992700729925,-0.0212765957446809,-0.0460829493087557,-0.0327102803738319,-0.0095693779904306,0.0809399477806787,0.0952380952380951,0.1099195710455762,0.1436464088397788,0.140495867768595,0.1249999999999997,0.1661971830985915
BP.L,34.0,0.1271451372800326,0.0622233621650548,1.5859688323055958,0.4714338391579776,2.0,0.0059957649742609,0.2465427297258228,0.000762026166458,0.1528181313826617,0.0315427388019846,0.171199833782923,5.289504526910923,0.3865470816007031,0.4569731992041449,0.7174992011592525,1.3033629008225092,-0.012097433382377,-0.0316605983853094,-0.0024461839530331,0.050489438433797,0.050489438433797,0.0517537826685008,0.1682582123758595,0.1682582123758595,0.1463643178410794,0.1043509658783174,0.120124519318806,0.0980075390414647,0.1483011075652336,0.1483011075652336,0.1378348214285714,0.2067468928782798,0.2219336795844986,0.3338421282163106,0.3338421282163106,0.2918690601900739,0.2410225197808886,8.048816568047338,8.048816568047338,7.688920454545455,8.26818181818182,8.802884615384615,8.866129032258064,8.995098039215687,9.060855263157896,9.263422818791948,9.263422818791948,10.121818181818185,11.041338582677165,11.332661290322582,11.90506329113924,12.014893617021276,13.029816513761467,14.604591836734697,13.42688679245283,13.63397129186603,10.244485294117649,10.327777777777778,11.28313253012048,10.49812030075188,9.694055944055943,9.438566552901024,9.060855263157896,8.32469512195122,7.942982456140351
BPBL.L^G93,18.0,0.0996302967105885,0.2326715953015349,1.4480469881053648,-0.0521047181765864,2.0,0.1768476621417797,0.1669601336403364,1.0389860551242569e-07,-0.0168900596575501,0.0743672386008152,0.0656589147286822,0.6062020373217727,-0.1138460511673189,0.0149571201946977,0.0672563110374055,0.5326414487727752,-0.1226415094339623,-0.0215384615384615,-0.0507462686567163,0.0192307692307691,0.0192307692307691,0.1865671641791044,0.1157894736842104,0.1157894736842104,0.0358306188925081,0.0779661016949151,0.0779661016949151,0.0671140939597316,-0.0062499999999999,-0.0062499999999999,-0.045045045045045,0.0671140939597316,0.1397849462365592,-0.0363636363636362,-0.0363636363636362,-0.0674486803519061,-0.1142061281337046,0.1236749116607773,0.1236749116607773,0.1821561338289963,0.1821561338289963,0.3706896551724139,0.3826086956521741,0.4260089686098656,0.3947368421052633,0.5362318840579712,0.5362318840579712,0.485981308411215,0.5665024630541875,0.630769230769231,0.7282608695652173,0.8381502890173411,1.1059602649006623,1.4090909090909092,1.0254777070063694,1.0516129032258066,0.7005347593582887,0.7377049180327868,1.0921052631578947,1.0784313725490198,1.1780821917808222,1.484375,1.3382352941176472,0.7472527472527473,0.7282608695652173
BPP.L^H09,20.0,0.0420385724857656,0.1641591552707861,1.69477635320118,0.0407252004423775,2.0,-0.0705889868404242,0.5921921166781877,5.301672308613101e-10,0.0132013201320132,0.0294428586531345,0.0577936310112166,1.9840270598230187,0.0049265518295939,-0.0707094034014169,0.1030191948813651,0.5345306337099835,-0.0341296928327645,0.0615942028985507,0.0932835820895523,0.0693430656934306,0.0693430656934306,0.2208333333333334,0.3318181818181818,0.3318181818181818,0.3022222222222224,0.2468085106382977,0.2794759825327511,0.375586854460094,0.273913043478261,0.273913043478261,0.5421052631578949,0.6460674157303372,0.5837837837837838,0.5025641025641028,0.5025641025641028,0.1767068273092369,0.1535433070866141,0.273913043478261,0.273913043478261,-0.0517799352750808,-0.057877813504823,-0.0517799352750808,0.0,0.0,0.0138408304498269,0.0464285714285714,0.0464285714285714,-0.0548387096774193,-0.0786163522012578,0.1356589147286822,0.1140684410646388,0.1269230769230769,0.0732600732600732,0.1720000000000001,0.2057613168724279,0.1814516129032259,0.0539568345323742,0.1720000000000001,0.3139013452914798,0.3952380952380951,0.3440366972477064,0.1814516129032259,0.1581027667984191,0.1720000000000001,0.1720000000000001
BRAM.L^B17,27.0,-0.0363984674329502,0.0701697655618431,1.87426168767076,0.1953564990934258,2.0,-0.0475272960822092,0.2878070460704603,9.959425592099577e-09,0.0633259911894273,0.0178799489144316,-0.0308818847500797,2.8792723211559763,-0.0706930247938797,-0.0097657896955898,-0.0087064676616916,0.548784379293688,-0.0171306209850107,0.047085201793722,0.086046511627907,0.1792929292929292,0.1792929292929292,0.2486631016042779,0.3342857142857143,0.3342857142857143,0.3458213256484148,0.3342857142857143,0.3898809523809523,0.3735294117647059,0.2972222222222223,0.2972222222222223,0.4108761329305135,0.4369230769230769,0.3654970760233917,0.5311475409836066,0.5311475409836066,0.4151515151515152,0.4548286604361371,0.6103448275862069,0.6103448275862069,0.5777027027027026,0.6385964912280702,0.5514950166112957,0.7556390977443608,0.8605577689243029,0.8755020080321283,0.8030888030888033,0.8030888030888033,0.8830645161290323,0.9139344262295082,1.2892156862745097,1.4322916666666663,1.4072164948453607,1.266990291262136,1.1822429906542054,1.012931034482759,0.8983739837398375,0.7622641509433963,0.853174603174603,1.094170403587444,1.172093023255814,1.142201834862385,1.0482456140350878,0.970464135021097,0.9218106995884772,0.9458333333333332
BREP.L^G96,11.0,0.0287629390802647,0.3322052934135276,0.8444282951082271,-0.0554028951324263,2.0,0.1823000840390459,0.2709810786428221,8.487853316094912e-11,-0.0179591836734694,-0.0345688589367531,-0.1942895263509006,0.1982849202877923,0.6983332082798643,-0.0941932836331305,-0.0941932836331305,0.7640639507976328,0.0118343195266272,0.0,0.0,-0.0397727272727272,-0.0397727272727272,-0.0397727272727272,-0.0424929178470254,-0.0424929178470254,-0.0451977401129943,-0.0815217391304348,-0.101063829787234,-0.101063829787234,-0.1034482758620689,-0.1034482758620689,-0.0938337801608579,-0.0938337801608579,-0.1220779220779221,-0.1756097560975609,-0.1756097560975609,-0.155,-0.1333333333333333,-0.0714285714285715,-0.0714285714285715,-0.0315186246418338,-0.0342857142857143,-0.0202898550724638,0.0089552238805969,-0.0202898550724638,-0.0864864864864866,0.1155115511551154,0.1155115511551154,0.1901408450704225,0.1615120274914088,0.198581560283688,0.2518518518518517,0.2706766917293233,0.2659176029962546,0.2611940298507462,0.2472324723247232,0.1901408450704225,0.0529595015576322,0.0496894409937886,0.0730158730158729,0.1615120274914088,0.1535836177474401,0.207142857142857,0.198581560283688,0.1859649122807016,0.0974025974025973
BRG.L^G93,24.0,0.0207521081832589,0.1818664484571412,0.3132069850908289,-0.1074233210398163,2.0,0.0802686970343675,0.0409086680685773,2.323138732252719e-06,-0.0348219194819475,0.1113714886121973,-0.0322752787245171,-0.5032319532199747,-0.104041306074652,0.7967221124793755,-0.1143926291681465,0.359992467593844,-0.1060606060606061,-0.043478260869565,-0.0833333333333332,-0.1344262295081966,-0.1344262295081966,-0.1344262295081966,-0.089655172413793,-0.089655172413793,-0.1372549019607842,-0.1592356687898088,-0.1372549019607842,-0.089655172413793,-0.1140939597315435,-0.1140939597315435,-0.0364963503649635,-0.0112359550561796,0.0193050193050194,-0.1258278145695364,-0.1258278145695364,-0.1698113207547169,-0.2542372881355932,-0.2189349112426034,-0.2189349112426034,-0.2235294117647058,-0.1901840490797545,-0.2048192771084336,-0.1456310679611649,-0.108108108108108,-0.0865051903114186,-0.1592356687898088,-0.1592356687898088,-0.1258278145695364,-0.095890410958904,-0.095890410958904,-0.053763440860215,-0.0329670329670329,0.0688259109311739,0.1092436974789916,0.1186440677966103,0.0602409638554215,0.0272373540856032,0.0,0.090909090909091,0.0434782608695654,0.0602409638554215,-0.0037735849056602,0.090909090909091,0.0153846153846153,-0.0865051903114186
BRPI.L^H16,27.0,-0.0035942492012779,0.1684374190204716,2.3286368070311667,-0.3177614352113409,2.0,0.9402597402597404,-0.1419723944788955,4.245031773130572e-09,-0.1030042918454936,-0.0279552715654953,-0.1754137115839243,0.3125702396135473,-0.1322963095259983,-0.0040517817243682,-0.0615230460921843,0.4170761282632029,0.0116618075801748,0.0331325301204821,0.0521472392638038,0.1827586206896552,0.1827586206896552,0.2703703703703703,0.3999999999999999,0.3999999999999999,0.4057377049180328,0.3665338645418328,0.3720000000000001,0.5110132158590308,0.4784482758620692,0.4784482758620692,0.5415730337078652,0.5697940503432495,0.4752688172043011,0.5415730337078652,0.5415730337078652,0.3611111111111111,0.3450980392156864,0.6294536817102139,0.6294536817102139,0.4816414686825054,0.438155136268344,0.3294573643410852,0.3530571992110454,0.2992424242424243,0.3294573643410852,0.4144329896907217,0.4144329896907217,0.4321503131524009,0.4913043478260872,0.6065573770491806,0.7911227154046998,0.7236180904522613,0.7022332506203475,0.8052631578947369,0.653012048192771,0.5590909090909091,0.4503171247357294,0.5415730337078652,0.6938271604938273,0.6855036855036856,0.854054054054054,0.9712643678160922,0.910863509749304,0.8148148148148151,0.8692098092643052
